ID      class   order   family  subfamily       tribe   genus   species
ODOPE091-11	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Enarmoniini	Ancylis	Ancylis_unguicella
GWOSN906-11	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
GBBSP466-15	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBMIX1649-15	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBMIX1486-15	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBLAF282-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Tholerini	Cerapteryx	Cerapteryx_graminis
GBACU2955-13	Insecta	Hymenoptera	Halictidae	unidentified	unidentified	unidentified	unidentified
FBSYB1032-12	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	unidentified	unidentified	unidentified
FBNE131-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBARB609-12	Arachnida	Araneae	Gnaphosidae	dummy_Gnaphosidae	dummy_Gnaphosidae	Gnaphosa	Gnaphosa_nigerrima
MIDGE429-07	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBLMV581-09	Insecta	Lepidoptera	Depressariidae	Depressariinae	dummy_Depressariinae	Agonopterix	unidentified
FBLMW439-10	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
FBCOQ004-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBCOG1417-12	Insecta	Coleoptera	Attelabidae	Rhynchitinae	Rhynchitini	Neocoenorrhinus	Neocoenorrhinus_germanicus
GBDTA10797-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GCOL052-16	Insecta	Coleoptera	Dytiscidae	Agabinae	Agabini	Ilybius	Ilybius_subtilis
GCOL8619-16	Insecta	Coleoptera	Leiodidae	Cholevinae	Cholevini	Sciodrepoides	Sciodrepoides_fumatus
GCOL9345-16	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	Atheta_europaea
AMTPB755-15	Insecta	Hymenoptera	Ichneumonidae	unidentified	unidentified	unidentified	unidentified
BCHYM6556-15	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GMGME1106-14	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBCMI2355-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBCOP175-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBCOL559-12	Insecta	Coleoptera	Curculionidae	Molytinae	Hylobiini	Hylobius	Hylobius_excavatus
FIDIP2891-12	Insecta	Diptera	Tachinidae	Tachininae	Tachinini	Tachina	unidentified
GWORL393-09	Insecta	Lepidoptera	Erebidae	Erebinae	Euclidiini	Euclidia	Euclidia_glyphica
GWORE2197-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Pseudopanthera	Pseudopanthera_macularia
GWORU305-10	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
FBSYM621-10	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	Macrophya	Macrophya_teutona
FBLMV756-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	Acleris_literana
FBCOB806-10	Insecta	Coleoptera	Staphylinidae	Pselaphinae	Trichonychini	Trimium	Trimium_brevicorne
NODES072-21	Insecta	Hymenoptera	Diprionidae	Diprioninae	dummy_Diprioninae	Gilpinia	Gilpinia_variegata
FGMLH366-16	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Altenia	unidentified
GCOL12561-16	Insecta	Coleoptera	Chrysomelidae	Cassidinae	Cassidini	Cassida	unidentified
GCOL6669-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GCOL3131-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBBSP586-15	Arachnida	Araneae	Philodromidae	dummy_Philodromidae	dummy_Philodromidae	Tibellus	Tibellus_oblongus
GBCOU3663-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBCOU3336-13	Insecta	Coleoptera	Carabidae	Harpalinae	unidentified	unidentified	unidentified
GMGRC2223-13	Insecta	Hymenoptera	Ichneumonidae	Orthocentrinae	dummy_Orthocentrinae	Helictes	Helictes_borealis
FBCON237-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBACU3521-13	Insecta	Hymenoptera	Megachilidae	unidentified	unidentified	unidentified	unidentified
GWOSP865-11	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
ODOPE693-11	Insecta	Lepidoptera	Notodontidae	Cerurinae	dummy_Cerurinae	Furcula	Furcula_bifida
GWORZ554-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	Phlogophorini	unidentified	unidentified
MYFAB004-10	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBCOB574-10	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBAQU1024-10	Insecta	Coleoptera	unidentified	unidentified	unidentified	unidentified	unidentified
GBDTA10011-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GMGMR758-18	Insecta	Hymenoptera	Ichneumonidae	Phygadeuontinae	dummy_Phygadeuontinae	Gelis	Gelis_areator
ODOPE491-11	Insecta	Lepidoptera	Crambidae	Pyraustinae	dummy_Pyraustinae	Pyrausta	Pyrausta_despicata
GCOL7781-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GCOL11482-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GCOL4433-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBMTM1114-15	Insecta	Diptera	Pipunculidae	Pipunculinae	Tomosvaryellini	Eudorylas	unidentified
GBORT933-15	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBLAA254-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Lenisa	Lenisa_geminipuncta
FBLMU121-09	Insecta	Lepidoptera	Momphidae	dummy_Momphidae	dummy_Momphidae	Mompha	Mompha_propinquella
GBCL4156-09	Insecta	Coleoptera	Sphindidae	Sphindinae	dummy_Sphindinae	Sphindus	Sphindus_dubius
FBCOB117-10	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBCOF575-12	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unidentified	unidentified	unidentified
FBCOJ783-13	Insecta	Coleoptera	Carabidae	Harpalinae	Harpalini	Harpalus	unidentified
GMGMV425-20	Insecta	Hymenoptera	Pteromalidae	unidentified	unidentified	unidentified	unidentified
GCOL13127-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
BCHYM10955-15	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBMIX1693-15	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Limnephilus	Limnephilus_centralis
AMTPA861-15	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
BCHYM2972-14	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBLAF389-14	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Eulithis	Eulithis_mellinata
FBSYR1215-13	Insecta	Diptera	Tachinidae	Tachininae	Ernestiini	Panzeria	Panzeria_truncata
FBCOP447-13	Insecta	Coleoptera	Leiodidae	Cholevinae	Cholevini	Catops	Catops_tristis
GBCOL475-12	Insecta	Coleoptera	Curculionidae	Entiminae	Sitonini	unidentified	unidentified
FBAPD788-11	Insecta	Hymenoptera	Colletidae	Hylaeinae	Hylaeini	Hylaeus	Hylaeus_pectoralis
FBHAP462-09	Insecta	Hymenoptera	Melittidae	Melittinae	Melittini	Melitta	Melitta_haemorrhoidalis
MYFAB283-10	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MIDGE946-11	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBAPC880-11	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBCM5015-17	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GWOSA796-10	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
ODOPE649-11	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
GCOL8355-16	Insecta	Coleoptera	Coccinellidae	Coccinellinae	Coccinellini	Sospita	Sospita_vigintiguttata
GCOL9965-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
BCHYM12236-15	Insecta	Hymenoptera	Crabronidae	unidentified	unidentified	unidentified	unidentified
GBBSP1324-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Tapinocyba	Tapinocyba_pallens
GBBSP971-15	Arachnida	Araneae	Clubionidae	dummy_Clubionidae	dummy_Clubionidae	Clubiona	Clubiona_frutetorum
GMGMD570-14	Insecta	Hymenoptera	Eulophidae	unidentified	unidentified	unidentified	unidentified
GBCOU419-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBCOP184-13	Insecta	Coleoptera	Staphylinidae	Oxytelinae	Thinobiini	Ochthephilus	unidentified
GBCOF732-13	Insecta	Coleoptera	Staphylinidae	Scydmaeninae	Stenichnini	Stenichnus	Stenichnus_collaris
GMGRC2316-13	Insecta	Diptera	Chloropidae	Oscinellinae	Botanobiini	Gaurax	Gaurax_maculipennis
FBCOO484-13	Insecta	Coleoptera	Curculionidae	Hyperinae	Hyperini	Brachypera	Brachypera_zoilus
BASYM2867-13	Insecta	Hymenoptera	Pamphiliidae	Pamphiliinae	dummy_Pamphiliinae	Pamphilius	Pamphilius_inanitus
GBCOL865-12	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Chaetocnema	Chaetocnema_mannerheimii
FBCOA824-10	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBCON691-13	Insecta	Coleoptera	Staphylinidae	Omaliinae	unidentified	unidentified	unidentified
FBACB318-11	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	unidentified	unidentified
FBCOO306-13	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Cis	Cis_comptus
GWOTF333-12	Insecta	Lepidoptera	Brahmaeidae	dummy_Brahmaeidae	dummy_Brahmaeidae	Lemonia	unidentified
GBORT1100-15	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBORT629-15	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GMGMK900-14	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Dichrorampha	Dichrorampha_petiverella
BCHYM1314-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
BCHYM1397-13	Insecta	Hymenoptera	Crabronidae	unidentified	unidentified	unidentified	unidentified
GMGRG4820-13	Insecta	Diptera	Limoniidae	Chioneinae	dummy_Chioneinae	Molophilus	Molophilus_corniger
GBCOU2006-13	Insecta	Coleoptera	Chrysomelidae	Cassidinae	Cassidini	Cassida	unidentified
FBORT514-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBSYB1215-12	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Dineura	Dineura_virididorsata
FBAPD875-11	Insecta	Hymenoptera	Andrenidae	unidentified	unidentified	unidentified	unidentified
FBLMT946-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Grapholita	Grapholita_funebrana
FBLMT349-09	Insecta	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Argolamprotes	Argolamprotes_micella
GWORM168-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Baptria	Baptria_tibiale
GWOSA741-10	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	Melitaeini	Melitaea	unidentified
FBLMW374-10	Insecta	Lepidoptera	Erebidae	Lymantriinae	Nygmiini	Sphrageidus	Sphrageidus_similis
FBCOB477-10	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBCOA782-10	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBCON693-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GMGMU1727-20	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBBSP2061-16	Arachnida	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	Alopecosa	unidentified
GBEPT781-14	Insecta	Trichoptera	Phryganeidae	Phryganeinae	dummy_Phryganeinae	Agrypnia	Agrypnia_varia
GCOL1558-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
BCHYM4929-14	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBLAF411-14	Insecta	Lepidoptera	Erebidae	Arctiinae	Arctiini	Diacrisia	Diacrisia_purpurata
GBLAC933-13	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Yezognophos	unidentified
GBCOU1678-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GMGRC1254-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBACU3581-13	Insecta	Hymenoptera	Andrenidae	unidentified	unidentified	unidentified	unidentified
FGMLA685-12	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GWORL317-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Gnophos	Gnophos_obfuscata
FBCOG871-12	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Taeniapion	unidentified
FBARB903-14	Arachnida	Araneae	Dictynidae	unidentified	unidentified	unidentified	unidentified
FBCOE802-12	Insecta	Coleoptera	unidentified	unidentified	unidentified	unidentified	unidentified
GBDTA10317-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GMGMU3103-20	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GST249-15	Insecta	Plecoptera	Nemouridae	Nemourinae	dummy_Nemourinae	Nemoura	unidentified
GMGMI607-14	Insecta	Hymenoptera	Ichneumonidae	Ichneumoninae	dummy_Ichneumoninae	Hemichneumon	Hemichneumon_subdolus
BCHYM4927-14	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBMIN41163-14	Insecta	Coleoptera	Carabidae	Trechinae	unidentified	unidentified	unidentified
GBLAF305-14	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
GBLAC362-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Dryobotodes	Dryobotodes_eremita
GWOSP916-11	Insecta	Lepidoptera	Geometridae	Geometrinae	dummy_Geometrinae	Hemithea	unidentified
GBSYM1675-13	Insecta	Hymenoptera	Diprionidae	Diprioninae	dummy_Diprioninae	Gilpinia	unidentified
FBCOI132-12	Insecta	Coleoptera	Curculionidae	Scolytinae	Ipini	Orthotomicus	Orthotomicus_laricis
FBLMT783-09	Insecta	Lepidoptera	Depressariidae	Depressariinae	dummy_Depressariinae	Agonopterix	Agonopterix_propinquella
FBAQU018-09	Insecta	Coleoptera	Helophoridae	dummy_Helophoridae	dummy_Helophoridae	Helophorus	Helophorus_brevipalpis
FBCOG826-12	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBAQU794-10	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBMIN41233-14	Insecta	Coleoptera	Carabidae	Harpalinae	unidentified	unidentified	unidentified
GBMWB706-15	Insecta	Diptera	Sarcophagidae	Sarcophaginae	dummy_Sarcophaginae	Sarcophaga	Sarcophaga_subulata
GBLAC054-13	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Petrophora	Petrophora_chlorosata
BCHYM9315-15	Insecta	Hymenoptera	Bembicidae	unidentified	unidentified	unidentified	unidentified
GMGRF1771-13	Insecta	Diptera	Anthomyzidae	Anthomyzinae	dummy_Anthomyzinae	Anthomyza	Anthomyza_pallida
FBCOP021-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBNE179-13	Insecta	Neuroptera	Chrysopidae	Chrysopinae	Chrysopini	Pseudomallada	unidentified
BASYM1285-11	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Dineura	Dineura_testaceipes
GWORA2442-09	Insecta	Lepidoptera	Pieridae	Coliadinae	dummy_Coliadinae	Colias	unidentified
FBACB036-11	Insecta	Hymenoptera	Sapygidae	unidentified	unidentified	unidentified	unidentified
GBCOB395-12	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
NODES069-21	Insecta	Hymenoptera	Diprionidae	Diprioninae	dummy_Diprioninae	Gilpinia	unidentified
FBLMZ029-12	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	Phyllonorycter	Phyllonorycter_joannisi
GCOL8421-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	unidentified	unidentified
GCOL5934-16	Insecta	Coleoptera	Curculionidae	Curculioninae	Rhamphini	Tachyerges	Tachyerges_stigma
AMTPE482-15	Insecta	Diptera	Phoridae	Phorinae	dummy_Phorinae	Triphleba	unidentified
GBACU855-12	Insecta	Hymenoptera	Halictidae	Halictinae	Halictini	Sphecodes	Sphecodes_crassus
GMGRD710-13	Insecta	Diptera	Mycetophilidae	Sciophilinae	dummy_Sciophilinae	Sciophila	Sciophila_buxtoni
GBLAA1515-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Apamea	Apamea_remissa
FBAPD322-11	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBLMS206-09	Insecta	Lepidoptera	Crambidae	Pyraustinae	dummy_Pyraustinae	Ostrinia	Ostrinia_nubilalis
FBLMS399-09	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Sciota	Sciota_hostilis
JPCAD069-08	Insecta	Trichoptera	Polycentropodidae	Polycentropodinae	dummy_Polycentropodinae	Cyrnus	Cyrnus_trimaculatus
MIDGE192-06	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBLMS421-09	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
FBORT362-10	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBACA118-10	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Passaloecus	unidentified
FBAQU1151-12	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Anabolia	Anabolia_laevis
FBCOB323-10	Insecta	Coleoptera	Elateridae	Elaterinae	Ampedini	Ampedus	unidentified
EUBUG255-11	Insecta	Hemiptera	Miridae	Mirinae	Stenodemini	Teratocoris	Teratocoris_saundersi
FBAPC507-11	Insecta	Hymenoptera	Colletidae	Hylaeinae	Hylaeini	unidentified	unidentified
FBCOH165-12	Insecta	Coleoptera	Carabidae	Harpalinae	Harpalini	Harpalus	Harpalus_laevipes
GBLAB1522-14	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
GWOTD196-12	Insecta	Lepidoptera	Nolidae	Nolinae	dummy_Nolinae	Nola	Nola_cucullatella
GCOL4267-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GCOL13232-16	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Quedius	unidentified
AMTPC093-15	Insecta	Lepidoptera	Geometridae	Larentiinae	Cidariini	Thera	Thera_juniperata
GMGMA496-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Epipsilia	unidentified
EUBUG997-12	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
BCHYM9389-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	unidentified	unidentified
FBCOP251-13	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	Thymogethes	unidentified
FBSYB708-11	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	unidentified
FBNE268-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBLMU261-09	Insecta	Lepidoptera	Crambidae	Acentropinae	dummy_Acentropinae	Elophila	Elophila_nymphaeata
FBAPB018-09	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBLMT802-09	Insecta	Lepidoptera	Crambidae	Scopariinae	dummy_Scopariinae	Eudonia	Eudonia_pallida
ODOPE758-11	Insecta	Lepidoptera	Lycaenidae	Polyommatinae	Polyommatini	Agriades	Agriades_aquilo
FBSYM295-10	Insecta	Hymenoptera	Apidae	Apinae	Bombini	Bombus	Bombus_norvegicus
FBCOQ060-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBCOA216-10	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBCHA982-13	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabronini	unidentified	unidentified
GBLAA1670-15	Insecta	Lepidoptera	Lasiocampidae	Poecilocampinae	dummy_Poecilocampinae	Trichiura	Trichiura_crataegi
ODOPE217-11	Insecta	Lepidoptera	Crambidae	Spilomelinae	dummy_Spilomelinae	Agrotera	Agrotera_nemoralis
GCOL5665-16	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Oxypodini	unidentified	unidentified
