ID      class   order   family  subfamily       tribe   genus   species
GMGMO967-18	Insecta	Hymenoptera	Ichneumonidae	Phygadeuontinae	unclassified	unclassified	unclassified
GCOL1079-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Aphthona	unclassified
GBCOU822-13	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBACU3188-13	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBNE148-13	Insecta	Neuroptera	Chrysopidae	Chrysopinae	unclassified	unclassified	unclassified
FBCOJ326-12	Insecta	Coleoptera	Carabidae	unclassified	unclassified	unclassified	unclassified
FBSYB940-12	Insecta	Hymenoptera	Tenthredinidae	Allantinae	Allantinae_tribe_incertae_sedis	Empria	unclassified
FBLMU433-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Endothenia	unclassified
FBSYM190-09	Insecta	Hymenoptera	Tenthredinidae	Nematinae	Nematinae_tribe_incertae_sedis	Pristiphora	unclassified
FBACA996-10	Insecta	Hymenoptera	Psenidae	Psenidae_subfamily_incertae_sedis	Psenidae_tribe_incertae_sedis	Mimumesa	Mimumesa_atratina
FBNE078-11	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
HYDCA099-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBDTA10139-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMV3685-20	Insecta	Hymenoptera	Ichneumonidae	Campopleginae	Campopleginae_tribe_incertae_sedis	unclassified	unclassified
GCOL12981-16	Insecta	Coleoptera	Carabidae	unclassified	unclassified	unclassified	unclassified
GCOL10284-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL10340-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL8910-16	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAF242-14	Insecta	Lepidoptera	Drepanidae	Thyatirinae	Thyatirinae_tribe_incertae_sedis	Achlya	Achlya_flavicornis
GBLAC621-13	Insecta	Lepidoptera	Geometridae	Sterrhinae	Sterrhinae_tribe_incertae_sedis	Idaea	Idaea_muricata
GBCOU3604-13	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	unclassified	unclassified	unclassified
FBCON681-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMV719-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Ipimorpha	Ipimorpha_retusa
FBLMT566-09	Insecta	Lepidoptera	Prodoxidae	Lamproniinae	Lamproniinae_tribe_incertae_sedis	Lampronia	Lampronia_corticella
GWORG121-08	Insecta	Lepidoptera	Geometridae	Larentiinae	Larentiinae_tribe_incertae_sedis	Venusia	Venusia_blomeri
GWORD1083-08	Insecta	Lepidoptera	Geometridae	Sterrhinae	Sterrhinae_tribe_incertae_sedis	Cyclophora	Cyclophora_pendularia
FBLMT626-09	Insecta	Lepidoptera	Pterophoridae	Pterophorinae	Pterophorinae_tribe_incertae_sedis	Platyptilia	Platyptilia_nemoralis
FBAPC462-10	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWOSN332-11	Insecta	Lepidoptera	Geometridae	unclassified	unclassified	unclassified	unclassified
FBCOD920-11	Insecta	Coleoptera	Ciidae	Ciinae	Ciinae_tribe_incertae_sedis	Cis	Cis_micans
GBDTA9946-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBEPT291-14	Insecta	Plecoptera	Nemouridae	Nemourinae	Nemourinae_tribe_incertae_sedis	Nemoura	Nemoura_cinerea
GBLAB151-13	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOC701-12	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOD1015-11	Insecta	Coleoptera	Curculionidae	Bagoinae	Bagoinae_tribe_incertae_sedis	unclassified	unclassified
FBCOD378-11	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWORL662-09	Insecta	Lepidoptera	Crambidae	Spilomelinae	Spilomelinae_tribe_incertae_sedis	Udea	unclassified
GWORL673-09	Insecta	Lepidoptera	Geometridae	Ennominae	Ennominae_tribe_incertae_sedis	Peribatodes	Peribatodes_secundaria
FBLMU739-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Cochylini	Aethes	Aethes_cnicana
FBCOG383-12	Insecta	Coleoptera	Attelabidae	Rhynchitinae	Rhynchitini	Temnocerus	Temnocerus_nanus
GBCOU1634-13	Insecta	Coleoptera	Scarabaeidae	Cetoniinae	unclassified	unclassified	unclassified
GMGMP6207-18	Insecta	Hymenoptera	Ichneumonidae	unclassified	unclassified	unclassified	unclassified
BCHYM9394-15	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWOTF292-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	unclassified	unclassified	unclassified
FBLMZ711-12	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Bactra	unclassified
GCOL2637-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL6467-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM7614-15	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAC366-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	unclassified	unclassified	unclassified
GBCOU624-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBSYM1897-13	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	Tenthredininae_tribe_incertae_sedis	unclassified	unclassified
FBLMU205-09	Insecta	Lepidoptera	Tineidae	Tineinae	Tineinae_tribe_incertae_sedis	Monopis	Monopis_obviella
GWORD1060-08	Insecta	Lepidoptera	Geometridae	Ennominae	Ennominae_tribe_incertae_sedis	Alcis	Alcis_deversata
ODOPE175-11	Insecta	Lepidoptera	Yponomeutidae	Yponomeutinae	Yponomeutinae_tribe_incertae_sedis	Swammerdamia	Swammerdamia_pyrella
FBAPB263-09	Insecta	Hymenoptera	Apidae	unclassified	unclassified	unclassified	unclassified
GWOR4088-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Larentiinae_tribe_incertae_sedis	Anticollix	Anticollix_sparsata
FBAPC786-11	Insecta	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Coelioxys	Coelioxys_rufescens
GBCOB769-12	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOC556-12	Insecta	Coleoptera	Staphylinidae	unclassified	unclassified	unclassified	unclassified
GWOSU029-11	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Arenostola	Arenostola_phragmitidis
GCOL9397-16	Insecta	Coleoptera	Cerambycidae	Lamiinae	Pogonocherini	Pogonocherus	Pogonocherus_decoratus
AMTPD2446-15	Insecta	Diptera	Heleomyzidae	unclassified	unclassified	unclassified	unclassified
GBLAA222-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuinae_tribe_incertae_sedis	Mythimna	Mythimna_pallens
GBCOU2856-13	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAB101-13	Insecta	Lepidoptera	Geometridae	Larentiinae	Larentiinae_tribe_incertae_sedis	Orthonama	Orthonama_vittata
FBCOP210-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBMWH103-15	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOG743-12	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBSYB1102-12	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWORK430-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuinae_tribe_incertae_sedis	Hadena	Hadena_compta
ODOPE899-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	Phycitinae_tribe_incertae_sedis	Sciota	Sciota_adelphella
GWORM114-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Cidariini	Thera	Thera_cognata
FBLMV347-09	Insecta	Lepidoptera	Argyresthiidae	Argyresthiidae_subfamily_incertae_sedis	Argyresthiidae_tribe_incertae_sedis	Argyresthia	unclassified
FBLMU948-09	Insecta	Lepidoptera	Lasiocampidae	Lasiocampinae	Lasiocampinae_tribe_incertae_sedis	Lasiocampa	Lasiocampa_quercus
FBCOK116-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOP166-13	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOU3152-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAA1047-15	Insecta	Lepidoptera	Geometridae	Larentiinae	Larentiinae_tribe_incertae_sedis	Eustroma	Eustroma_reticulata
GBEPT771-14	Insecta	Trichoptera	Limnephilidae	Limnephilinae	Limnephilinae_tribe_incertae_sedis	Limnephilus	Limnephilus_griseus
GBUPS053-14	Insecta	Hymenoptera	Trigonalidae	Trigonalinae	Trigonalinae_tribe_incertae_sedis	Pseudogonalos	Pseudogonalos_hahnii
GBLAC1135-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuinae_tribe_incertae_sedis	Apamea	Apamea_unanimis
FBCOO892-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBACU3152-13	Insecta	Hymenoptera	Tenthredinidae	Nematinae	Nematinae_tribe_incertae_sedis	Pristiphora	unclassified
FBSYB1438-12	Insecta	Hymenoptera	Tenthredinidae	Nematinae	Nematinae_tribe_incertae_sedis	Euura	Euura_myosotidis
FBLMU576-09	Insecta	Lepidoptera	Glyphipterigidae	Glyphipteriginae	Glyphipteriginae_tribe_incertae_sedis	Glyphipterix	Glyphipterix_thrasonella
GWOR3883-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Orthosiini	Orthosia	Orthosia_populeti
GWOR3919-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Sideridis	Sideridis_reticulata
MIDGE458-07	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWORO298-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWOSA636-10	Insecta	Lepidoptera	Geometridae	unclassified	unclassified	unclassified	unclassified
FBLMW633-10	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
GWORR381-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	Caradrinini	unclassified	unclassified
FBCOD552-11	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unclassified	unclassified	unclassified
FBACB091-11	Insecta	Hymenoptera	Mellinidae	Mellinidae_subfamily_incertae_sedis	Mellinini	Mellinus	Mellinus_arvensis
GBDTA10469-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GDIP2008-21	Insecta	Diptera	Syrphidae	Eristalinae	Rhingiini	Pelecocera	Pelecocera_tricincta
GMGMB066-14	Insecta	Diptera	Sarcophagidae	Sarcophaginae	unclassified	unclassified	unclassified
GBCOG297-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGRD2834-13	Insecta	Diptera	Anthomyiidae	Anthomyiidae_subfamily_incertae_sedis	Anthomyiidae_tribe_incertae_sedis	Alliopsis	Alliopsis_silvestris
GMGRD2321-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBACU3648-13	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Pemphredon	Pemphredon_morio
GBSYM1936-13	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMV029-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuinae_tribe_incertae_sedis	Xestia	unclassified
FBLMV542-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Gypsonoma	Gypsonoma_oppressana
FBSYM457-10	Insecta	Hymenoptera	Pamphiliidae	Cephalciinae	Cephalciinae_tribe_incertae_sedis	Cephalcia	Cephalcia_arvensis
FBNE089-11	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM3804-14	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GDIP3655-22	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Glyptotendipes	Glyptotendipes_cauliginellus
EULEP6198-20	Insecta	Lepidoptera	Lycaenidae	Theclinae	Eumaeini	unclassified	unclassified
FBARB445-11	Arachnida	Araneae	Salticidae	unclassified	unclassified	unclassified	unclassified
ODOPE862-11	Insecta	Lepidoptera	Pyralidae	Galleriinae	Galleriinae_tribe_incertae_sedis	Galleria	Galleria_mellonella
GCOL2612-16	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMJ680-14	Insecta	Diptera	Muscidae	Azeliinae	Azeliinae_tribe_incertae_sedis	Polietes	Polietes_domitor
GMGMD1501-14	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBSYB1243-12	Insecta	Hymenoptera	Tenthredinidae	Allantinae	Allantinae_tribe_incertae_sedis	Empria	unclassified
FBCON712-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
BASYM828-11	Insecta	Hymenoptera	Tenthredinidae	Nematinae	Nematinae_tribe_incertae_sedis	Euura	unclassified
FBCOD719-11	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWOR3764-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Larentiinae_tribe_incertae_sedis	Venusia	Venusia_blomeri
FBSYB230-11	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	Tenthredininae_tribe_incertae_sedis	Tenthredo	unclassified
GBCOU3445-13	Insecta	Coleoptera	Scarabaeidae	unclassified	unclassified	unclassified	unclassified
GWOSM009-11	Insecta	Lepidoptera	Geometridae	Ennominae	Ennominae_tribe_incertae_sedis	Peribatodes	Peribatodes_secundaria
GBCOU3543-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMP5881-18	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMP4078-18	Insecta	Lepidoptera	Douglasiidae	Douglasiinae	Douglasiinae_tribe_incertae_sedis	Tinagma	Tinagma_perdicella
GWOTH357-12	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
GCOL13167-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Cyanapion	Cyanapion_gyllenhalii
GCOL12633-16	Insecta	Coleoptera	Leiodidae	Cholevinae	Cholevini	Choleva	Choleva_glauca
GCOL12640-16	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAA1936-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuinae_tribe_incertae_sedis	Diarsia	Diarsia_rubi
AMTPD2118-15	Insecta	Diptera	Simuliidae	unclassified	unclassified	unclassified	unclassified
GMGMN1380-14	Insecta	Hymenoptera	Ichneumonidae	Banchinae	Banchinae_tribe_incertae_sedis	Glypta	unclassified
GBLAB611-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuinae_tribe_incertae_sedis	Euxoa	unclassified
FBCOK075-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Stenopterapion	Stenopterapion_meliloti
GBLGC257-12	Insecta	Lepidoptera	Endromidae	Endromidae_subfamily_incertae_sedis	Endromidae_tribe_incertae_sedis	Endromis	Endromis_versicolora
FBSYB976-12	Insecta	Hymenoptera	Tenthredinidae	Allantinae	Allantinae_tribe_incertae_sedis	Empria	Empria_pumila
GWORA2075-09	Insecta	Lepidoptera	Geometridae	unclassified	unclassified	unclassified	unclassified
MYFAB230-10	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM4268-14	Insecta	Hymenoptera	Ichneumonidae	Orthocentrinae	Orthocentrinae_tribe_incertae_sedis	Orthocentrus	Orthocentrus_radialis
ISSWG166-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMW610-20	Insecta	Diptera	Sphaeroceridae	unclassified	unclassified	unclassified	unclassified
FGMLI350-17	Insecta	Lepidoptera	Gelechiidae	Anomologinae	Anomologinae_tribe_incertae_sedis	Bryotropha	Bryotropha_boreella
GMGMQ4008-18	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
EULEP5077-16	Insecta	Lepidoptera	Lycaenidae	Theclinae	Theclinae_tribe_incertae_sedis	Thecla	Thecla_betulae
GWOSI017-10	Insecta	Lepidoptera	Geometridae	unclassified	unclassified	unclassified	unclassified
GWOTH875-12	Insecta	Lepidoptera	Geometridae	Ennominae	Ennominae_tribe_incertae_sedis	Charissa	unclassified
GCOL8124-16	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL7876-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBMTB751-15	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FGMLG029-15	Insecta	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	Aproaerema	Aproaerema_sangiella
BCHYM8249-15	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGML338-14	Insecta	Hymenoptera	Ichneumonidae	Campopleginae	unclassified	unclassified	unclassified
GBLAF407-14	Insecta	Lepidoptera	Erebidae	Lymantriinae	Nygmiini	Sphrageidus	Sphrageidus_similis
GBCOU3639-13	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAB176-13	Insecta	Lepidoptera	Erebidae	Arctiinae	Lithosiini	Cybosia	Cybosia_mesomella
GBMIN29818-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOK263-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBSYB1171-12	Insecta	Hymenoptera	Pamphiliidae	Cephalciinae	Cephalciinae_tribe_incertae_sedis	Cephalcia	unclassified
BASYM1394-11	Insecta	Hymenoptera	Tenthredinidae	Nematinae	Nematinae_tribe_incertae_sedis	Pristiphora	unclassified
FBLMT217-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Hedya	Hedya_dimidiana
GWOR3922-09	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	Nymphalini	Nymphalis	Nymphalis_polychloros
FBAQU855-10	Insecta	Ephemeroptera	Siphlonuridae	Siphlonuridae_subfamily_incertae_sedis	Siphlonuridae_tribe_incertae_sedis	Siphlonurus	unclassified
FBSYM1004-10	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	Selandriinae_tribe_incertae_sedis	Aneugmenus	Aneugmenus_temporalis
FBACA857-10	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWOSM052-11	Insecta	Lepidoptera	Geometridae	Ennominae	unclassified	unclassified	unclassified
FBAPD612-11	Insecta	Hymenoptera	Apidae	Apinae	Bombini	Bombus	Bombus_semenoviellus
FBCOE422-12	Insecta	Coleoptera	Carabidae	unclassified	unclassified	unclassified	unclassified
BCHYM1527-14	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crabro	Crabro_scutellatus
ODOPE462-11	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Apotomis	unclassified
GWOTF371-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Larentiinae_tribe_incertae_sedis	Entephria	Entephria_flavicinctata
FGMLG012-15	Insecta	Lepidoptera	Gelechiidae	Anomologinae	Anomologinae_tribe_incertae_sedis	Metzneria	unclassified
FBSYB920-12	Insecta	Hymenoptera	Tenthredinidae	Allantinae	Allantinae_tribe_incertae_sedis	Eriocampa	Eriocampa_umbratica
FBCOD701-11	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMS463-09	Insecta	Lepidoptera	Crambidae	Crambinae	Crambinae_tribe_incertae_sedis	Agriphila	Agriphila_tristella
FBLMS362-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Enarmoniini	Ancylis	Ancylis_upupana
GWORM283-09	Insecta	Lepidoptera	Geometridae	unclassified	unclassified	unclassified	unclassified
FBAQU1213-12	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBAPC302-10	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBAPC1011-11	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOC492-12	Insecta	Coleoptera	Ptiliidae	Ptiliinae	Ptenidiini	Ptenidium	Ptenidium_nitidum
