ID	class	order	family	subfamily	tribe	genus	species
GWORZ520-10	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOC907-10	Insecta	Coleoptera	Phalacridae	Phalacrinae	Phalacrinae_tribe_incertae_sedis	Olibrus	unclassified
FBCOC377-10	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWORA2605-09	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
FBCOB241-10	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unclassified	unclassified
FBARB150-11	Arachnida	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBAPC303-10	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	unclassified
GBDTA9999-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMU5416-20	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMZ272-12	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
GWOSQ546-11	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
GCOL8510-16	Insecta	Coleoptera	Cryptophagidae	Atomariinae	Atomariinae_tribe_incertae_sedis	Atomaria	unclassified
GCOL4962-16	Insecta	Coleoptera	Leiodidae	unclassified	unclassified	unclassified	unclassified
AMTPC178-15	Insecta	Lepidoptera	Psychidae	Psychinae	Psychinae_tribe_incertae_sedis	unclassified	unclassified
GMGMK954-14	Insecta	Coleoptera	Curculionidae	Scolytinae	unclassified	unclassified	unclassified
GBLAF476-14	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGRF645-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGRC1554-13	Insecta	Diptera	Sciaridae	Sciaridae_subfamily_incertae_sedis	Sciaridae_tribe_incertae_sedis	unclassified	unclassified
FBCOO093-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGRB1444-13	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBACU2830-13	Insecta	Hymenoptera	Colletidae	Hylaeinae	Hylaeini	Hylaeus	unclassified
FBLMU386-09	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
FBLMV063-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMS070-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMW686-10	Insecta	Lepidoptera	Argyresthiidae	Argyresthiidae_subfamily_incertae_sedis	Argyresthiidae_tribe_incertae_sedis	Argyresthia	unclassified
FBCOB546-10	Insecta	Coleoptera	Elateridae	unclassified	unclassified	unclassified	unclassified
FBACA371-10	Insecta	Hymenoptera	Vespidae	Vespinae	Vespinae_tribe_incertae_sedis	Vespula	unclassified
BASYM015-10	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOU1417-13	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOB396-10	Insecta	Coleoptera	Leiodidae	unclassified	unclassified	unclassified	unclassified
BCHYM3186-14	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GDIP3623-22	Insecta	Diptera	Chironomidae	unclassified	unclassified	unclassified	unclassified
GMGMW1392-20	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMU5206-20	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBDP21567-19	Insecta	Diptera	Pipunculidae	Chalarinae	Chalarinae_tribe_incertae_sedis	Chalarus	unclassified
GMGMR642-18	Insecta	Hymenoptera	Ichneumonidae	unclassified	unclassified	unclassified	unclassified
GCOL9884-16	Insecta	Coleoptera	Cryptophagidae	Atomariinae	Atomariinae_tribe_incertae_sedis	unclassified	unclassified
GCOL4993-16	Insecta	Coleoptera	Elateridae	unclassified	unclassified	unclassified	unclassified
GBLAD191-14	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOP903-13	Insecta	Coleoptera	Staphylinidae	unclassified	unclassified	unclassified	unclassified
FBCOG968-12	Insecta	Coleoptera	Melyridae	Malachiinae	Malachiini	unclassified	unclassified
FBLMS143-09	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
FBCOG087-12	Insecta	Coleoptera	Curculionidae	Scolytinae	Dryocoetini	Dryocoetes	unclassified
BCHYM3136-14	Insecta	Hymenoptera	Eulophidae	Tetrastichinae	Tetrastichinae_tribe_incertae_sedis	Baryscapus	unclassified
GMGMP504-18	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBORT901-15	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOP369-13	Insecta	Coleoptera	Nitidulidae	unclassified	unclassified	unclassified	unclassified
FBLMS005-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWORB3312-08	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWORA960-08	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
FBLMW697-10	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	Coleophorinae_tribe_incertae_sedis	Coleophora	unclassified
FBLMW562-10	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCON106-13	Insecta	Coleoptera	Ptinidae	Ernobiinae	Ernobiini	Ernobius	unclassified
GWOSN615-11	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
GCOL7268-16	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMK1521-14	Insecta	Neuroptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAA682-14	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
FBCON457-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unclassified	unclassified	unclassified
GWOTI947-12	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
MYFAB358-11	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMV193-09	Insecta	Lepidoptera	Noctuidae	unclassified	unclassified	unclassified	unclassified
FBAQU1222-12	Insecta	Trichoptera	Limnephilidae	Limnephilinae	Limnephilinae_tribe_incertae_sedis	unclassified	unclassified
EUBUG221-11	Insecta	Hemiptera	Nabidae	Nabinae	Nabini	Nabis	unclassified
GMGMU5374-20	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unclassified	unclassified	unclassified
FGMLB674-13	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
BMAH003-16	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL9503-16	Insecta	Coleoptera	Curculionidae	Scolytinae	Corthylini	Pityophthorus	unclassified
GBLAA1160-15	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOP245-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unclassified	unclassified
GBCOC226-12	Insecta	Coleoptera	Ciidae	Ciinae	Ciinae_tribe_incertae_sedis	Cis	unclassified
FBLMU924-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
MYFAB364-11	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMU4709-20	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBMNE23266-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMZ451-12	Insecta	Lepidoptera	Depressariidae	Depressariinae	Depressariinae_tribe_incertae_sedis	unclassified	unclassified
FGMLF559-15	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMD1172-14	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
HYDCA096-16	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBSYB1298-12	Insecta	Hymenoptera	Pamphiliidae	Pamphiliinae	Pamphiliinae_tribe_incertae_sedis	Pamphilius	unclassified
BASYM825-11	Insecta	Hymenoptera	Tenthredinidae	Nematinae	Nematinae_tribe_incertae_sedis	unclassified	unclassified
FBCOD1229-11	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMU436-09	Insecta	Lepidoptera	Gracillariidae	Phyllocnistinae	Phyllocnistinae_tribe_incertae_sedis	Phyllocnistis	unclassified
FBLMT574-09	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
GBGL0343-06	Insecta	Lepidoptera	Pyralidae	Phycitinae	Phycitinae_tribe_incertae_sedis	unclassified	unclassified
FBACA090-10	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Passaloecus	Passaloecus_eremita
FBLMW064-10	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOU3006-13	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMR1616-18	Insecta	Diptera	Hybotidae	Tachydromiinae	Drapetini	unclassified	unclassified
GBBSP2147-16	Arachnida	Araneae	Liocranidae	Liocranidae_subfamily_incertae_sedis	Liocranidae_tribe_incertae_sedis	unclassified	unclassified
GWOTF669-12	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL7432-16	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL5318-16	Insecta	Coleoptera	Chrysomelidae	Cryptocephalinae	unclassified	unclassified	unclassified
BCHYM9877-15	Insecta	Hymenoptera	Vespidae	Eumeninae	Eumeninae_tribe_incertae_sedis	Ancistrocerus	unclassified
BCHYM5091-14	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAC618-13	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBACU1045-12	Insecta	Hymenoptera	Psenidae	Psenidae_subfamily_incertae_sedis	Psenidae_tribe_incertae_sedis	unclassified	unclassified
GBLAA1435-15	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
EUBUG1002-12	Insecta	Hemiptera	Pentatomidae	unclassified	unclassified	unclassified	unclassified
FBLMS032-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMT298-09	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
FBAPC448-10	Insecta	Hymenoptera	Halictidae	unclassified	unclassified	unclassified	unclassified
HPATK075-12	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMV112-20	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL7660-16	Insecta	Coleoptera	Silphidae	Nicrophorinae	Nicrophorinae_tribe_incertae_sedis	Nicrophorus	unclassified
GBLAA2354-15	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAA2029-15	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM9879-15	Insecta	Hymenoptera	Vespidae	Eumeninae	Eumeninae_tribe_incertae_sedis	Ancistrocerus	unclassified
GBCHA571-13	Insecta	Hymenoptera	Halictidae	Halictinae	Halictini	unclassified	unclassified
FBAPC133-10	Insecta	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	unclassified
BCHYM2324-14	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	unclassified
FBTAC047-13	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOP785-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unclassified	unclassified	unclassified
FBAPB151-09	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	unclassified
FBLMT078-09	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
FBLMS387-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWORK490-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWORU337-10	Insecta	Lepidoptera	Noctuidae	unclassified	unclassified	unclassified	unclassified
GWOSM076-11	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOI064-12	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Phyllotreta	unclassified
FBCOK353-13	Insecta	Coleoptera	Staphylinidae	unclassified	unclassified	unclassified	unclassified
FGMLF091-15	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
LAK111-19	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
NGSFT2378-16	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
ODOPE267-11	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL10824-16	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FGMLG418-15	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAA1747-15	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMB1150-14	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGRE596-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	unclassified	unclassified	unclassified
FBCOK640-13	Insecta	Coleoptera	Nitidulidae	unclassified	unclassified	unclassified	unclassified
FBCOJ374-12	Insecta	Coleoptera	Attelabidae	Rhynchitinae	Rhynchitini	Involvulus	Involvulus_cupreus
FBAQU354-09	Insecta	Trichoptera	Glossosomatidae	Glossosomatinae	Glossosomatinae_tribe_incertae_sedis	Glossosoma	unclassified
GWOR4332-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWORL360-09	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
FBLMS316-09	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
FBACA836-10	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBSYB195-11	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	Tenthredininae_tribe_incertae_sedis	unclassified	unclassified
FBCOG844-12	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOU2544-13	Insecta	Coleoptera	Staphylinidae	unclassified	unclassified	unclassified	unclassified
GMGMV2058-20	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
CNCDB609-11	Insecta	Diptera	Syrphidae	unclassified	unclassified	unclassified	unclassified
GBCOU3747-13	Insecta	Coleoptera	Carabidae	Harpalinae	unclassified	unclassified	unclassified
MJBRC116-17	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMZ285-12	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
GCOL8846-16	Insecta	Coleoptera	Staphylinidae	Steninae	Steninae_tribe_incertae_sedis	unclassified	unclassified
GBLAA2430-15	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBACU1811-12	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrenini	unclassified	unclassified
GMGRG3769-13	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMT067-09	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
MIDGE167-06	Insecta	Diptera	Chironomidae	Chironominae	unclassified	unclassified	unclassified
GWORZ495-10	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMV937-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOH510-12	Insecta	Coleoptera	Staphylinidae	unclassified	unclassified	unclassified	unclassified
FBCOD987-11	Insecta	Coleoptera	Staphylinidae	Oxytelinae	unclassified	unclassified	unclassified
BMAH005-16	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMO967-18	Insecta	Hymenoptera	Ichneumonidae	Phygadeuontinae	Phygadeuontinae_tribe_incertae_sedis	Acrolyta	unclassified
GCOL1079-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Aphthona	Aphthona_euphorbiae
GBCOU822-13	Insecta	Coleoptera	Staphylinidae	Scydmaeninae	Stenichnini	unclassified	unclassified
GBACU3188-13	Insecta	Hymenoptera	Tenthredinidae	Blennocampinae	Blennocampinae_tribe_incertae_sedis	Eutomostethus	unclassified
FBNE148-13	Insecta	Neuroptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOJ326-12	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBSYB940-12	Insecta	Hymenoptera	Tenthredinidae	Allantinae	Allantinae_tribe_incertae_sedis	Empria	unclassified
FBLMU433-09	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
FBSYM190-09	Insecta	Hymenoptera	Tenthredinidae	Nematinae	Nematinae_tribe_incertae_sedis	unclassified	unclassified
FBACA996-10	Insecta	Hymenoptera	Psenidae	Psenidae_subfamily_incertae_sedis	Psenidae_tribe_incertae_sedis	Mimumesa	Mimumesa_atratina
FBNE078-11	Insecta	Neuroptera	Coniopterygidae	Coniopteryginae	unclassified	unclassified	unclassified
HYDCA099-16	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBDTA10139-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMV3685-20	Insecta	Hymenoptera	Ichneumonidae	Campopleginae	Campopleginae_tribe_incertae_sedis	Campoletis	unclassified
GCOL12981-16	Insecta	Coleoptera	Carabidae	Harpalinae	unclassified	unclassified	unclassified
GCOL10284-16	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL10340-16	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	unclassified	unclassified
GCOL8910-16	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAF242-14	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAC621-13	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOU3604-13	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Hadroplontus	Hadroplontus_litura
FBCON681-13	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMV719-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMT566-09	Insecta	Lepidoptera	Prodoxidae	Lamproniinae	Lamproniinae_tribe_incertae_sedis	Lampronia	Lampronia_corticella
GWORG121-08	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
GWORD1083-08	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMT626-09	Insecta	Lepidoptera	Pterophoridae	Pterophorinae	Pterophorinae_tribe_incertae_sedis	unclassified	unclassified
FBAPC462-10	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWOSN332-11	Insecta	Lepidoptera	Geometridae	unclassified	unclassified	unclassified	unclassified
