ID	class	Prob_class	order	Prob_order	family	Prob_family	 subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	 species	Prob_species
GWOSM054-11		Insecta	1.00	Lepidoptera	0.98	Geometridae	0.51	Ennominae	0.39	Ennominae_dummy_tribe	0.39	Arichanna	0.08	Arichanna_melanaria	0.08
GBDTA10159-21		Insecta	1.00	Diptera	0.45	Cecidomyiidae	0.11	Micromyinae	0.05	Porricondylini	0.05	Campylomyza	0.04	Campylomyza_dilatata	0.04
GBLAF754-14		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	Eupitheciini	1.00	Eupithecia	1.00	Eupithecia_gelidata	0.64
GCOL5013-16		Insecta	1.00	Coleoptera	0.76	Curculionidae	0.66	Ceutorhynchinae	0.56	Ceutorhynchini	0.56	Hadroplontus	0.29	Hadroplontus_litura	0.29
GBORT525-14		Insecta	0.99	Diptera	0.38	Carabidae	0.12	Harpalinae	0.09	Orthocladiinae_dummy_tribe	0.05	Thanasimus	0.03	Thanasimus_formicarius	0.03
GMGRA261-13		Insecta	1.00	Diptera	1.00	Sphaeroceridae	1.00	Limosininae	1.00	Limosininae_dummy_tribe	1.00	Rachispoda	1.00	Rachispoda_limosa	1.00
GBLAB710-13		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Pseudeustrotiini	1.00	Pseudeustrotia	1.00	Pseudeustrotia_candidula	1.00
GBACU3324-13		Insecta	0.99	Hymenoptera	0.86	Ichneumonidae	0.29	Hylaeinae	0.11	Hylaeini	0.11	Hylaeus	0.11	Colletes_daviesanus	0.05
GWOSK862-11		Insecta	1.00	Lepidoptera	1.00	Lycaenidae	0.92	Polyommatinae	0.92	Polyommatini	0.82	Polyommatus	0.44	Polyommatus_icarus	0.25
GBCOD100-13		Insecta	1.00	Coleoptera	0.44	Curculionidae	0.20	Ceutorhynchinae	0.06	Hyperini	0.04	Hypera	0.04	Hypera_viciae	0.04
FBCOG1128-12		Insecta	1.00	Coleoptera	1.00	Carabidae	1.00	Carabinae	1.00	Carabini	1.00	Carabus	1.00	Carabus_nitens	1.00
FBSYB939-12		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Allantinae	1.00	Allantinae_dummy_tribe	1.00	Empria	1.00	Empria_longicornis_group	0.89
GBMNE48131-22		Insecta	1.00	Coleoptera	1.00	Brentidae	1.00	Apioninae	1.00	Apionini	1.00	Apion	1.00	Apion_frumentarium	1.00
GBDTA10739-21		Insecta	1.00	Diptera	0.61	Cecidomyiidae	0.32	Micromyinae	0.32	Aprionini	0.31	Aprionus	0.31	Aprionus_betulae	0.12
GBDTA10764-21		Insecta	0.99	Diptera	0.31	Cecidomyiidae	0.10	Micromyinae	0.10	Aprionini	0.10	Aprionus	0.10	Aprionus_betulae	0.05
GMGMP7410-18		Insecta	1.00	Lepidoptera	1.00	Coleophoridae	1.00	Coleophorinae	1.00	Coleophorinae_dummy_tribe	1.00	Coleophora	1.00	Coleophora_ahenella	1.00
GCOL9811-16		Insecta	1.00	Coleoptera	1.00	Curculionidae	1.00	Entiminae	1.00	Trachyphloeini	1.00	Romualdius	1.00	Romualdius_scaber	1.00
GMGMP3668-18		Insecta	1.00	Lepidoptera	1.00	Nepticulidae	1.00	Nepticulidae_dummy_subfamily	1.00	Nepticulidae_dummy_tribe	1.00	Stigmella	1.00	Stigmella_oxyacanthella	1.00
GMGMA675-14		Insecta	1.00	Hymenoptera	0.98	Psenidae	0.96	Psenidae_dummy_subfamily	0.96	Psenidae_dummy_tribe	0.96	Psenulus	0.93	Psenulus_chevrieri	0.61
GWOSY010-11		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	Larentiinae_dummy_tribe	1.00	Hydriomena	1.00	Hydriomena_ruberata	1.00
GMGRD2803-13		Insecta	1.00	Diptera	1.00	Limoniidae	1.00	Chioneinae	1.00	Chioneinae_dummy_tribe	1.00	Neolimnophila	1.00	Neolimnophila_carteri	1.00
BCHYM8314-15		Insecta	1.00	Hymenoptera	0.80	Braconidae	0.61	Microgastrinae	0.61	Microgastrinae_dummy_tribe	0.61	Pholetesor	0.61	Pholetesor_circumscriptus	0.50
BCHYM5155-14		Insecta	0.99	Hymenoptera	0.40	Ichneumonidae	0.19	Eumeninae	0.05	Eumeninae_dummy_tribe	0.05	Ancistrocerus	0.04	Ancistrocerus_ichneumonideus	0.02
FBNE173-13		Insecta	1.00	Neuroptera	1.00	Hemerobiidae	1.00	Microminae	1.00	Microminae_dummy_tribe	1.00	Micromus	1.00	Micromus_paganus	1.00
GBCOU3533-13		Insecta	1.00	Coleoptera	0.50	Curculionidae	0.18	Ceutorhynchinae	0.07	Ceutorhynchini	0.06	Glocianus	0.03	Clemnius_decoratus	0.03
FBCOH052-12		Insecta	1.00	Coleoptera	0.91	Carabidae	0.90	Harpalinae	0.89	Pterostichini	0.66	Pterostichus	0.65	Pterostichus_melanarius	0.23
FBCOF856-12		Insecta	1.00	Coleoptera	1.00	Ptinidae	1.00	Dorcatominae	1.00	Dorcatomini	1.00	Dorcatoma	1.00	Dorcatoma_punctulata	1.00
FBSYB1499-12		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Selandriinae	1.00	Dolerini	1.00	Dolerus	1.00	Dolerus_liogaster	0.88
FBAQU081-09		Insecta	1.00	Diptera	0.52	Chironomidae	0.10	Chironominae	0.06	Sarcophaginae_dummy_tribe	0.04	Medetera	0.03	Dicheirotrichus_cognatus	0.02
MIDGE175-06		Insecta	1.00	Diptera	0.67	Chironomidae	0.21	Chironominae	0.17	Chironomini	0.10	Polypedilum	0.05	Phaenopsectra_flavipes	0.03
FBAQU901-10		Insecta	1.00	Coleoptera	0.61	Haliplidae	0.43	Haliplidae_dummy_subfamily	0.43	Haliplidae_dummy_tribe	0.43	Haliplus	0.43	Haliplus_confinis	0.18
FBLMV902-09		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	1.00	Gelechiinae	1.00	Gelechiinae_dummy_tribe	1.00	Teleiodes	0.99	Teleiodes_flavimaculella	0.57
FBCOC331-10		Insecta	1.00	Coleoptera	0.37	Curculionidae	0.17	Hyperinae	0.06	Hyperini	0.06	Hypera	0.06	Hypera_miles	0.05
FBCOG813-12		Insecta	1.00	Coleoptera	0.83	Hydraenidae	0.63	Hydraeninae	0.63	Hydraeninae_dummy_tribe	0.63	Hydraena	0.63	Hydraena_gracilis	0.61
FBLMV884-09		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	1.00	Anomologinae	1.00	Anomologinae_dummy_tribe	1.00	Monochroa	1.00	Monochroa_lucidella	1.00
BASYM107-10		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Nematinae	1.00	Nematinae_dummy_tribe	1.00	Nematinus	1.00	Nematinus_caledonicus	1.00
FBCOE040-11		Insecta	0.99	Coleoptera	0.46	Staphylinidae	0.16	Clambinae	0.12	Clambinae_dummy_tribe	0.12	Clambus	0.12	Clambus_lohsei	0.06
FBCOP250-13		Insecta	1.00	Coleoptera	0.42	Staphylinidae	0.20	Aleocharinae	0.10	Anisotomini	0.07	Prionocera	0.06	Prionocera_pubescens	0.05
GCOL8760-16		Insecta	1.00	Coleoptera	0.43	Curculionidae	0.25	Ceutorhynchinae	0.16	Ceutorhynchini	0.15	Ceutorhynchus	0.08	Ceutorhynchus_contractus	0.04
GMGMP3269-18		Insecta	0.99	Hymenoptera	0.46	Ichneumonidae	0.19	Nematinae	0.11	Nematinae_dummy_tribe	0.11	Euura	0.06	Monostegia_abdominalis	0.03
BCHYM10845-15		Insecta	1.00	Hymenoptera	0.79	Crabronidae	0.43	Crabroninae	0.38	Crabronini	0.38	Crabro	0.15	Crabro_maeklini	0.09
AMTPC173-15		Insecta	1.00	Lepidoptera	1.00	Noctuidae	0.95	Noctuinae	0.88	Noctuinae_dummy_tribe	0.29	Mythimna	0.17	Lacanobia_oleracea	0.08
FBSYM633-10		Insecta	1.00	Hymenoptera	0.91	Tenthredinidae	0.87	Nematinae	0.34	Nematinae_dummy_tribe	0.34	Tenthredo	0.14	Empria_longicornis_group	0.10
GBBSP788-15		Arachnida	0.95	Araneae	0.95	Salticidae	0.77	Salticidae_dummy_subfamily	0.77	Salticidae_dummy_tribe	0.77	Attulus	0.71	Attulus_floricola	0.44
FBCOP623-13		Insecta	1.00	Coleoptera	0.74	Histeridae	0.45	Histerinae	0.43	Histerini	0.42	Margarinotus	0.42	Margarinotus_striola	0.23
GBCOB834-12		Insecta	1.00	Coleoptera	1.00	Hydrophilidae	1.00	Sphaeridiinae	1.00	Megasternini	1.00	Cercyon	1.00	Cercyon_terminatus	1.00
GBSYM789-12		Insecta	1.00	Hymenoptera	0.96	Heptamelidae	0.83	Heptamelidae_dummy_subfamily	0.83	Heptamelidae_dummy_tribe	0.83	Heptamelus	0.83	Heptamelus_viitasaarii	0.74
GBLGC213-12		Insecta	1.00	Lepidoptera	1.00	Notodontidae	1.00	Pygaerinae	1.00	Pygaerinae_dummy_tribe	1.00	Clostera	1.00	Clostera_curtula	1.00
GWOTI888-12		Insecta	1.00	Lepidoptera	0.97	Geometridae	0.49	Geometrinae	0.22	Geometrinae_dummy_tribe	0.22	Hemithea	0.16	Hemithea_aestivaria	0.16
GWOSP919-11		Insecta	1.00	Lepidoptera	1.00	Geometridae	0.86	Larentiinae	0.86	Eupitheciini	0.82	Eupithecia	0.82	Eupithecia_satyrata	0.15
FBLMT522-09		Insecta	1.00	Lepidoptera	0.97	Gelechiidae	0.59	Gelechiinae	0.53	Gelechiinae_dummy_tribe	0.41	Carpatolechia	0.25	Carpatolechia_fugitivella	0.14
GWOTH366-12		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	Eupitheciini	1.00	Eupithecia	1.00	Eupithecia_valerianata	1.00
FBLMT569-09		Insecta	1.00	Lepidoptera	1.00	Tineidae	1.00	Tineinae	1.00	Tineinae_dummy_tribe	1.00	Monopis	1.00	Monopis_obviella	1.00
ODOPE053-11		Insecta	1.00	Lepidoptera	1.00	Yponomeutidae	1.00	Yponomeutinae	1.00	Yponomeutinae_dummy_tribe	1.00	Paraswammerdamia	1.00	Paraswammerdamia_albicapitella	1.00
GWORL541-09		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	Eupitheciini	1.00	Eupithecia	1.00	Eupithecia_gelidata	0.68
FBLMT240-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Eucosmini	1.00	Eriopsela	1.00	Eriopsela_quadrana	1.00
GMGRC839-13		Insecta	1.00	Diptera	0.99	Muscidae	0.79	Coenosiinae	0.77	Coenosiini	0.74	Coenosia	0.74	Coenosia_trilineella	0.23
GBMWN1278-15		Insecta	1.00	Diptera	0.97	Mycetophilidae	0.80	Gnoristinae	0.77	Gnoristinae_dummy_tribe	0.77	Boletina	0.76	Boletina_gripha	0.56
FBCOQ196-13		Insecta	0.99	Coleoptera	0.43	Brentidae	0.15	Apioninae	0.15	Apionini	0.15	Protapion	0.04	Colymbetes_dolabratus	0.03
GCOL8276-16		Insecta	1.00	Coleoptera	0.69	Hydraenidae	0.41	Hydraeninae	0.41	Hydraeninae_dummy_tribe	0.41	Hydraena	0.41	Hydraena_gracilis	0.39
FBCOH460-12		Insecta	1.00	Coleoptera	0.42	Ciidae	0.17	Ciinae	0.17	Ciinae_dummy_tribe	0.17	Dolichocis	0.09	Dolichocis_laricinus	0.09
FBSYB858-12		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Nematinae	1.00	Nematinae_dummy_tribe	1.00	Pristiphora	1.00	Pristiphora_cincta	1.00
FBLMT195-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Tortricinae	1.00	Archipini	1.00	Choristoneura	1.00	Choristoneura_diversana	1.00
ODOPE886-11		Insecta	1.00	Lepidoptera	1.00	Pyralidae	1.00	Phycitinae	1.00	Phycitinae_dummy_tribe	1.00	Salebriopsis	1.00	Salebriopsis_albicilla	1.00
FBCOA177-10		Insecta	1.00	Coleoptera	0.46	Staphylinidae	0.16	Aleocharinae	0.12	Athetini	0.06	Aleochara	0.05	Aleochara_brevipennis	0.05
FBCOP291-13		Insecta	1.00	Coleoptera	0.40	Brentidae	0.11	Apioninae	0.11	Apionini	0.11	Protapion	0.04	Apion_frumentarium	0.03
FBLMU359-09		Insecta	1.00	Lepidoptera	0.93	Noctuidae	0.25	Noctuinae	0.21	Xylenini	0.12	Chionodes	0.08	Chionodes_fumatella	0.06
GMGMW297-20		Insecta	1.00	Diptera	0.64	Chironomidae	0.10	Tipulinae	0.07	Tipulinae_dummy_tribe	0.07	Tipula	0.06	Hygrotus_marklini	0.02
GBEPT896-14		Insecta	1.00	Diptera	0.23	Tenthredinidae	0.12	Nematinae	0.11	Nematinae_dummy_tribe	0.11	Euura	0.07	Eriocrania_semipurpurella	0.04
GMGMU1344-20		Insecta	1.00	Diptera	0.91	Agromyzidae	0.40	Phytomyzinae	0.37	Phytomyzinae_dummy_tribe	0.37	Phytomyza	0.34	Phytomyza_nigritula	0.07
GBLAB888-13		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	1.00	Dichomeridinae	1.00	Dichomeridinae_dummy_tribe	1.00	Brachmia	1.00	Brachmia_blandella	1.00
GBLAD397-14		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	Eupitheciini	1.00	Eupithecia	1.00	Eupithecia_valerianata	1.00
GBBSP908-15		Arachnida	1.00	Araneae	1.00	Philodromidae	1.00	Philodromidae_dummy_subfamily	1.00	Philodromidae_dummy_tribe	1.00	Tibellus	1.00	Tibellus_oblongus	0.59
FBCOP294-13		Insecta	1.00	Coleoptera	1.00	Brentidae	1.00	Apioninae	1.00	Apionini	1.00	Ceratapion	1.00	Ceratapion_onopordi	1.00
BCHYM6434-15		Insecta	1.00	Hymenoptera	0.79	Crabronidae	0.55	Crabroninae	0.48	Crabronini	0.48	Crossocerus	0.24	Lestica_alata	0.13
FBORT564-13		Insecta	0.99	Diptera	0.49	Chironomidae	0.08	Olethreutinae	0.04	Grapholitini	0.04	Dichrorampha	0.04	Dichrorampha_consortana	0.04
GBGST094-13		Insecta	1.00	Hymenoptera	0.65	Vespidae	0.36	Eumeninae	0.34	Eumeninae_dummy_tribe	0.34	Ancistrocerus	0.16	Ancistrocerus_ichneumonideus	0.06
BASYM2078-12		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Nematinae	1.00	Nematinae_dummy_tribe	1.00	Hemichroa	1.00	Hemichroa_crocea	1.00
FBLMT080-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Grapholitini	1.00	Dichrorampha	1.00	Dichrorampha_sedatana	0.56
FBCOA641-10		Insecta	1.00	Coleoptera	1.00	Ciidae	1.00	Ciinae	1.00	Ciinae_dummy_tribe	1.00	Cis	1.00	Cis_punctulatus	1.00
GMGMW104-20		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Xylenini	1.00	Sunira	1.00	Sunira_circellaris	1.00
FBACA525-10		Insecta	1.00	Hymenoptera	1.00	Pemphredonidae	1.00	Pemphredoninae	1.00	Pemphredonini	1.00	Pemphredon	1.00	Pemphredon_lugubris	1.00
FBCOB944-10		Insecta	1.00	Lepidoptera	0.32	Staphylinidae	0.17	Omaliinae	0.10	Omaliini	0.09	Acrolocha	0.09	Acrolocha_pliginskii	0.06
GBCOB762-12		Insecta	1.00	Coleoptera	0.51	Tenebrionidae	0.08	Harpalinae	0.05	Eucosmini	0.03	Myrmechixenus	0.03	Myrmechixenus_vaporariorum	0.03
FBCOO470-13		Insecta	1.00	Coleoptera	1.00	Leiodidae	1.00	Coloninae	1.00	Coloninae_dummy_tribe	1.00	Colon	1.00	Colon_serripes	1.00
FBHET171-11		Insecta	1.00	Hemiptera	1.00	Miridae	1.00	Phylinae	1.00	Phylini	1.00	Plesiodema	1.00	Plesiodema_pinetella	1.00
FBCOA878-10		Insecta	1.00	Lepidoptera	0.43	Melyridae	0.13	Dasytinae	0.10	Dasytini	0.10	Dasytes	0.09	Dasytes_niger	0.08
GWOR2611-08		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	Larentiinae_dummy_tribe	1.00	Euphyia	1.00	Euphyia_biangulata	1.00
GMGMP7496-18		Insecta	0.95	Hymenoptera	0.56	Braconidae	0.22	Aphidiinae	0.14	Aphidiini	0.14	Aphidius	0.14	Aphidius_eadyi	0.14
GMGMU2083-20		Insecta	0.98	Hymenoptera	0.70	Ichneumonidae	0.69	Ctenopelmatinae	0.19	Ctenopelmatinae_dummy_tribe	0.19	Pimpla	0.06	Pimpla_arctica	0.05
FBLMZ315-12		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	Eupitheciini	1.00	Eupithecia	1.00	Eupithecia_valerianata	1.00
GWOSQ849-11		Insecta	1.00	Lepidoptera	1.00	Noctuidae	0.99	Noctuinae	0.96	Apameini	0.64	Amphipoea	0.34	Amphipoea_fucosa	0.26
GCOL842-16		Insecta	1.00	Coleoptera	1.00	Curculionidae	1.00	Bagoinae	1.00	Bagoinae_dummy_tribe	1.00	Bagous	1.00	Bagous_lutulentus	1.00
FGMLG549-16		Insecta	1.00	Lepidoptera	1.00	Epermeniidae	1.00	Epermeniinae	1.00	Epermeniinae_dummy_tribe	1.00	Epermenia	1.00	Epermenia_chaerophyllella	1.00
FGMLF374-15		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	1.00	Anacampsinae	1.00	Anacampsini	1.00	Aproaerema	1.00	Aproaerema_cinctella	1.00
FGMLB377-13		Insecta	1.00	Lepidoptera	1.00	Sphingidae	1.00	Sphinginae	1.00	Sphingini	1.00	Acherontia	1.00	Acherontia_atropos	1.00
GBCOU3564-13		Insecta	1.00	Coleoptera	0.42	Chrysomelidae	0.15	Galerucinae	0.15	Alticini	0.14	Longitarsus	0.11	Pteroloma_forsstromii	0.04
GMGRG3836-13		Insecta	1.00	Diptera	0.39	Tachinidae	0.14	Exoristinae	0.13	Blondeliini	0.07	Zaira	0.06	Zaira_cinerea	0.06
GMGRF3756-13		Insecta	1.00	Diptera	0.73	Phoridae	0.14	Phorinae	0.13	Phorinae_dummy_tribe	0.13	Diplonevra	0.06	Hypocera_mordellaria	0.05
FBSYM412-10		Insecta	1.00	Hymenoptera	1.00	Cimbicidae	1.00	Cimbicinae	1.00	Cimbicinae_dummy_tribe	1.00	Trichiosoma	1.00	Trichiosoma_vitellina	0.65
GBACU856-12		Insecta	1.00	Hymenoptera	1.00	Pemphredonidae	0.97	Pemphredoninae	0.97	Pemphredonini	0.97	Passaloecus	0.82	Passaloecus_borealis	0.44
GMGMN470-14		Insecta	0.92	Hymenoptera	0.53	Ichneumonidae	0.24	Chrysidinae	0.07	Chrysidinae_dummy_tribe	0.07	Hedychridium	0.04	Hedychridium_roseum	0.03
ODOPE143-11		Insecta	1.00	Lepidoptera	1.00	Gracillariidae	1.00	Lithocolletinae	1.00	Lithocolletinae_dummy_tribe	1.00	Phyllonorycter	1.00	Phyllonorycter_emberizaepenella	1.00
FGMLA442-12		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	1.00	Gelechiinae	1.00	Gelechiinae_dummy_tribe	1.00	Gelechia	1.00	Gelechia_sororculella	1.00
GMGRI159-13		Insecta	1.00	Diptera	1.00	Phoridae	1.00	Phorinae	1.00	Phorinae_dummy_tribe	1.00	Triphleba	1.00	Triphleba_bicornuta	1.00
FBLMZ666-12		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Tortricinae	1.00	Archipini	1.00	Clepsis	1.00	Clepsis_rurinana	1.00
GMGMP7751-18		Insecta	0.98	Hymenoptera	0.54	Ichneumonidae	0.23	Phygadeuontinae	0.12	Phygadeuontinae_dummy_tribe	0.12	Urophora	0.06	Urophora_cardui	0.05
GCOL10989-16		Insecta	1.00	Coleoptera	0.58	Histeridae	0.26	Histerinae	0.26	Histerini	0.26	Margarinotus	0.26	Margarinotus_striola	0.22
GMGRC2879-13		Insecta	1.00	Hymenoptera	1.00	Ichneumonidae	1.00	Phygadeuontinae	1.00	Phygadeuontinae_dummy_tribe	1.00	Thaumatogelis	1.00	Thaumatogelis_vulpinus	1.00
GBLAA1341-15		Insecta	1.00	Lepidoptera	0.97	Hesperiidae	0.66	Hesperiinae	0.65	Hesperiini	0.65	Thymelicus	0.61	Thymelicus_lineola	0.61
GWORU442-10		Insecta	1.00	Lepidoptera	0.99	Geometridae	0.42	Larentiinae	0.19	Larentiinae_dummy_tribe	0.17	Coleophora	0.06	Archiearis_notha	0.04
FGMLK269-17		Insecta	1.00	Lepidoptera	1.00	Gracillariidae	1.00	Lithocolletinae	1.00	Lithocolletinae_dummy_tribe	1.00	Phyllonorycter	1.00	Phyllonorycter_rajella	1.00
FBCOA406-10		Insecta	1.00	Coleoptera	1.00	Nitidulidae	1.00	Meligethinae	1.00	Meligethinae_dummy_tribe	1.00	Brassicogethes	1.00	Brassicogethes_coracinus	0.50
FGMLK314-17		Insecta	1.00	Lepidoptera	1.00	Gracillariidae	1.00	Parornichinae	1.00	Parornichinae_dummy_tribe	1.00	Callisto	1.00	Callisto_coffeella	1.00
FBCOC852-10		Insecta	1.00	Lepidoptera	0.40	Staphylinidae	0.21	Aleocharinae	0.19	Athetini	0.10	Atheta	0.08	Leptusa_fumida	0.02
FBCOD405-11		Insecta	1.00	Coleoptera	0.47	Staphylinidae	0.22	Aleocharinae	0.12	Placusini	0.04	Placusa	0.04	Placusa_tachyporoides	0.04
FBAQU518-10		Insecta	1.00	Odonata	0.40	Libellulidae	0.39	Sympetrinae	0.36	Sympetrinae_dummy_tribe	0.36	Sympetrum	0.36	Sympetrum_vulgatum	0.36
GMGMP3974-18		Insecta	1.00	Hymenoptera	1.00	Ichneumonidae	1.00	Orthocentrinae	1.00	Orthocentrinae_dummy_tribe	1.00	Stenomacrus	1.00	Stenomacrus_nemoralis	1.00
FBCOQ023-13		Insecta	1.00	Coleoptera	1.00	Brentidae	1.00	Apioninae	1.00	Apionini	1.00	Aizobius	1.00	Aizobius_sedi	1.00
GMGMU5264-20		Insecta	1.00	Hymenoptera	0.63	Ichneumonidae	0.29	Phygadeuontinae	0.09	Phygadeuontinae_dummy_tribe	0.09	Glypta	0.04	Dolerus_eversmanni	0.02
FBCOO962-13		Insecta	1.00	Coleoptera	1.00	Carabidae	1.00	Trechinae	1.00	Trechini	1.00	Trechus	1.00	Trechus_secalis	1.00
FBHET1112-12		Insecta	1.00	Hemiptera	0.75	Rhyparochromidae	0.39	Rhyparochrominae	0.37	Rhyparochromini	0.21	Graptopeltus	0.17	Graptopeltus_lynceus	0.17
GBSYM2061-13		Insecta	1.00	Hymenoptera	0.65	Ichneumonidae	0.30	Tiphiinae	0.13	Tiphiinae_dummy_tribe	0.13	Tiphia	0.13	Tiphia_femorata	0.13
FBSYM287-10		Insecta	1.00	Hymenoptera	1.00	Apidae	1.00	Apinae	1.00	Bombini	1.00	Bombus	1.00	Bombus_sylvarum	0.42
FBLMS137-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Olethreutini	1.00	Endothenia	1.00	Endothenia_gentianaeana	0.97
FBSYB1376-12		Insecta	1.00	Hymenoptera	0.95	Tenthredinidae	0.95	Allantinae	0.53	Allantinae_dummy_tribe	0.53	Empria	0.44	Empria_longicornis_group	0.16
GDIP2613-21		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Eristalinae	1.00	Brachyopini	1.00	Orthonevra	1.00	Orthonevra_nobilis	1.00
FBLMT005-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Eucosmini	1.00	Notocelia	1.00	Notocelia_incarnatana	1.00
GWORP412-09		Insecta	1.00	Lepidoptera	0.99	Geometridae	0.21	Coleophorinae	0.19	Coleophorinae_dummy_tribe	0.19	Coleophora	0.19	Bucculatrix_ratisbonensis	0.03
FBLMU045-09		Insecta	1.00	Lepidoptera	0.99	Pyralidae	0.63	Phycitinae	0.63	Phycitinae_dummy_tribe	0.63	Pempeliella	0.28	Pempeliella_ornatella	0.28
FGMLK178-17		Insecta	1.00	Lepidoptera	1.00	Gracillariidae	1.00	Phyllocnistinae	1.00	Phyllocnistinae_dummy_tribe	1.00	Phyllocnistis	1.00	Phyllocnistis_saligna	1.00
FBARB215-11		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	Linyphiidae_dummy_subfamily	1.00	Linyphiidae_dummy_tribe	1.00	Tallusia	1.00	Tallusia_experta	1.00
FBCOA072-10		Insecta	1.00	Coleoptera	0.63	Staphylinidae	0.32	Aleocharinae	0.18	Oxypodini	0.08	Cercyon	0.05	Oedemera_femorata	0.03
GMGMQ1724-18		Insecta	1.00	Hymenoptera	0.92	Ichneumonidae	0.90	Orthocentrinae	0.20	Orthocentrinae_dummy_tribe	0.20	Plectiscus	0.07	Eupalamus_lamentator	0.05
FBSYM966-10		Insecta	1.00	Hymenoptera	0.99	Tenthredinidae	0.95	Nematinae	0.41	Nematinae_dummy_tribe	0.41	Euura	0.26	Eutomostethus_ephippium	0.05
BCHYM11108-15		Insecta	0.97	Hymenoptera	0.87	Crabronidae	0.61	Crabroninae	0.56	Crabronini	0.56	Crossocerus	0.33	Crossocerus_vagabundus	0.10
BCHYM2900-14		Insecta	1.00	Hymenoptera	0.93	Cephidae	0.91	Cephinae	0.91	Cephinae_dummy_tribe	0.91	Phylloecus	0.90	Phylloecus_xanthostoma	0.90
GBLAB772-13		Insecta	1.00	Lepidoptera	1.00	Nymphalidae	1.00	Nymphalinae	1.00	Melitaeini	1.00	Melitaea	1.00	Melitaea_athalia	0.94
GWOSA795-10		Insecta	1.00	Lepidoptera	1.00	Erebidae	1.00	Arctiinae	1.00	Arctiini	1.00	Spilosoma	1.00	Spilosoma_urticae	1.00
GMGRE3534-13		Insecta	0.95	Hymenoptera	0.54	Ichneumonidae	0.22	Crabroninae	0.14	Crabronini	0.14	Crossocerus	0.07	Pholetesor_circumscriptus	0.06
FBCOB837-10		Insecta	1.00	Coleoptera	0.45	Staphylinidae	0.30	Aleocharinae	0.19	Athetini	0.11	Atheta	0.10	Atheta_sodalis	0.04
MYFAB568-11		Insecta	0.89	Diptera	0.44	Syrphidae	0.11	Eristalinae	0.08	Orthocladiinae_dummy_tribe	0.07	Ancylis	0.05	Aethes_hartmanniana	0.04
FBSYM987-10		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Allantinae	1.00	Allantinae_dummy_tribe	1.00	Ametastegia	1.00	Ametastegia_perla	1.00
GMGMD775-14		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Phasiinae	1.00	Phasiini	1.00	Subclytia	1.00	Subclytia_rotundiventris	1.00
FBACB090-11		Insecta	1.00	Hymenoptera	0.37	Ichneumonidae	0.23	Tryphoninae	0.07	Tryphoninae_dummy_tribe	0.07	Thymaris	0.05	Thymaris_niger	0.04
GMGMR1593-18		Insecta	0.92	Hymenoptera	0.64	Braconidae	0.19	Crabroninae	0.13	Crabronini	0.13	Crossocerus	0.12	Aphidius_eadyi	0.11
FBARB732-12		Arachnida	1.00	Araneae	1.00	Salticidae	1.00	Salticidae_dummy_subfamily	1.00	Salticidae_dummy_tribe	1.00	Neon	1.00	Neon_valentulus	1.00
FGMLG623-16		Insecta	1.00	Lepidoptera	0.99	Gelechiidae	0.76	Gelechiinae	0.76	Gelechiinae_dummy_tribe	0.74	Caryocolum	0.68	Caryocolum_kroesmanniella	0.25
