ID	class	Prob_class	order	Prob_order	family	Prob_family	 subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	 species	Prob_species
GMGRC2056-13		Insecta	1.00	Diptera	0.82	Phoridae	0.17	Phorinae	0.11	Phorinae_dummy_tribe	0.11	Platycheirus	0.09	Greenomyia_stackelbergi	0.06
FBSYB1254-12		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Nematinae	1.00	Nematinae_dummy_tribe	1.00	Hemichroa	1.00	Hemichroa_australis	1.00
FBLMV712-09		Insecta	1.00	Lepidoptera	1.00	Erebidae	1.00	Arctiinae	1.00	Lithosiini	1.00	Eilema	1.00	Eilema_pygmaeola	1.00
GWOR4212-09		Insecta	1.00	Lepidoptera	1.00	Erebidae	1.00	Arctiinae	1.00	Lithosiini	1.00	Thumatha	1.00	Thumatha_senex	1.00
FBLMW598-10		Insecta	1.00	Lepidoptera	1.00	Depressariidae	1.00	Depressariinae	1.00	Depressariinae_dummy_tribe	1.00	Agonopterix	0.99	Agonopterix_kaekeritziana	0.22
MYFAB483-11		Insecta	0.99	Diptera	0.29	Curculionidae	0.08	Entiminae	0.06	Elachistinae_dummy_tribe	0.05	Elachista	0.05	Haliplus_sibiricus	0.02
EUBUG336-11		Insecta	1.00	Hemiptera	1.00	Miridae	1.00	Mirinae	1.00	Mirini	1.00	Agnocoris	1.00	Agnocoris_rubicundus	1.00
FBCOD1231-11		Insecta	1.00	Coleoptera	0.74	Staphylinidae	0.17	Aphodiinae	0.08	Aphodiini	0.08	Agabus	0.06	Pseudocistela_ceramboides	0.04
BNSB001-21		Insecta	0.99	Coleoptera	0.45	Carabidae	0.08	Mycetophilinae	0.05	Mycetophilini	0.05	Bembidion	0.04	Mycetophila_haruspica	0.03
GMGMQ3154-18		Insecta	0.98	Hymenoptera	0.37	Ichneumonidae	0.20	Ichneumoninae	0.07	Ichneumoninae_dummy_tribe	0.07	Coleophora	0.05	Arge_gracilicornis	0.02
BCHYM12888-16		Insecta	1.00	Hymenoptera	1.00	Psenidae	1.00	Psenidae_dummy_subfamily	1.00	Psenidae_dummy_tribe	1.00	Psenulus	1.00	Psenulus_schencki	1.00
FGMLM019-18		Insecta	1.00	Lepidoptera	1.00	Gracillariidae	1.00	Parornichinae	1.00	Parornichinae_dummy_tribe	1.00	Parornix	1.00	Parornix_devoniella	1.00
FBLMZ253-12		Insecta	1.00	Lepidoptera	1.00	Tortricidae	0.99	Olethreutinae	0.99	Olethreutini	0.98	Endothenia	0.97	Endothenia_nigricostana	0.90
ODOPE636-11		Insecta	1.00	Lepidoptera	0.96	Pyralidae	0.33	Phycitinae	0.33	Phycitinae_dummy_tribe	0.33	Sciota	0.14	Sciota_lucipetella	0.09
GBAH9993-15		Insecta	0.99	Hymenoptera	0.91	Ichneumonidae	0.86	Ctenopelmatinae	0.17	Ichneumoninae_dummy_tribe	0.16	Lissonota	0.06	Euceros_serricornis	0.03
GBLAA1115-15		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Noctuinae_dummy_tribe	1.00	Diarsia	1.00	Diarsia_florida	0.98
GBLAC1131-13		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Orthosiini	1.00	Orthosia	1.00	Orthosia_populeti	1.00
GBACU1651-12		Insecta	1.00	Hymenoptera	0.96	Apidae	0.96	Nomadinae	0.96	Nomadini	0.95	Nomada	0.95	Nomada_lathburiana	0.33
GMGRE226-13		Insecta	1.00	Diptera	1.00	Anthomyiidae	1.00	Anthomyiidae_dummy_subfamily	1.00	Anthomyiidae_dummy_tribe	1.00	Heterostylodes	1.00	Heterostylodes_obscura	0.59
FBLMT866-09		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Heliothinae	1.00	Heliothinae_dummy_tribe	1.00	Helicoverpa	1.00	Helicoverpa_armigera	1.00
FBAQU733-10		Insecta	1.00	Plecoptera	0.62	Leuctridae	0.61	Leuctrinae	0.61	Leuctrinae_dummy_tribe	0.61	Leuctra	0.61	Leuctra_fusca	0.41
FBAPB087-09		Insecta	1.00	Hymenoptera	0.90	Halictidae	0.73	Halictinae	0.73	Halictini	0.73	Sphecodes	0.69	Sphecodes_puncticeps	0.32
FBCOA365-10		Insecta	1.00	Coleoptera	1.00	Mordellidae	1.00	Mordellinae	1.00	Mordellini	1.00	Mordella	1.00	Mordella_holomelaena	1.00
FBCOA879-10		Insecta	1.00	Coleoptera	0.47	Tortricidae	0.07	Cryptophaginae	0.05	Cryptophaginae_dummy_tribe	0.05	Bitoma	0.04	Bitoma_crenata	0.04
FBCON345-13		Insecta	1.00	Lepidoptera	0.54	Curculionidae	0.12	Curculioninae	0.07	Larentiinae_dummy_tribe	0.06	Cionus	0.03	Batrachedra_confusella	0.03
FBACA1226-10		Insecta	1.00	Hymenoptera	0.62	Pemphredonidae	0.46	Pemphredoninae	0.46	Pemphredonini	0.45	Passaloecus	0.35	Passaloecus_insignis	0.07
GDIP2140-21		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Eristalinae	1.00	Rhingiini	1.00	Pelecocera	1.00	Pelecocera_tricincta	1.00
GBLAB1599-14		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	1.00	Anacampsinae	1.00	Anacampsinae_dummy_tribe	1.00	Nothris	1.00	Nothris_verbascella	1.00
FBAQU773-10		Insecta	0.95	Diptera	0.31	Chironomidae	0.10	Orthocladiinae	0.07	Orthocladiinae_dummy_tribe	0.07	Baetis	0.05	Baetis_subalpinus	0.03
GODO037-18		Insecta	0.99	Diptera	0.40	Tortricidae	0.08	Tortricinae	0.05	Nematinae_dummy_tribe	0.05	Euura	0.05	Acleris_aspersana	0.02
GMGMQ4237-18		Insecta	1.00	Hymenoptera	0.58	Ichneumonidae	0.24	Phygadeuontinae	0.10	Phygadeuontinae_dummy_tribe	0.10	Euura	0.07	Urophora_cardui	0.03
GBBSP1354-15		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	Linyphiidae_dummy_subfamily	1.00	Linyphiidae_dummy_tribe	1.00	Bolyphantes	1.00	Bolyphantes_alticeps	1.00
GBORT1009-15		Insecta	1.00	Coleoptera	0.31	Carabidae	0.11	Trechinae	0.07	Bembidiini	0.06	Bembidion	0.06	Euura_nigricornis	0.03
GMGME1239-14		Insecta	1.00	Diptera	0.99	Anthomyiidae	0.37	Anthomyiidae_dummy_subfamily	0.37	Anthomyiidae_dummy_tribe	0.37	Pegomya	0.12	Phorbia_fumigata	0.05
FBNE261-13		Insecta	0.98	Diptera	0.37	Noctuidae	0.17	Noctuinae	0.17	Xylenini	0.07	Oscinella	0.05	Procladius_simplicistylus	0.03
GBLAB683-13		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Acronictinae	1.00	Acronictinae_dummy_tribe	1.00	Moma	1.00	Moma_alpium	1.00
GBCOG141-13		Insecta	1.00	Coleoptera	0.59	Scarabaeidae	0.42	Aphodiinae	0.42	Aphodiini	0.42	Melinopterus	0.31	Melinopterus_prodromus	0.21
GBCOB135-12		Insecta	1.00	Coleoptera	1.00	Chrysomelidae	1.00	Cassidinae	1.00	Cassidini	1.00	Cassida	1.00	Cassida_sanguinosa	1.00
GBSYM2107-13		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Allantinae	1.00	Allantinae_dummy_tribe	1.00	Empria	1.00	Empria_pumila	1.00
FBCOD601-11		Insecta	1.00	Coleoptera	0.39	Staphylinidae	0.16	Elachistinae	0.06	Elachistinae_dummy_tribe	0.06	Elachista	0.05	Bledius_diota	0.02
FBAPB597-09		Insecta	1.00	Hymenoptera	0.97	Colletidae	0.82	Hylaeinae	0.82	Hylaeini	0.82	Hylaeus	0.82	Hylaeus_angustatus	0.29
ODOPE805-11		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Pyraustinae	1.00	Pyraustinae_dummy_tribe	1.00	Loxostege	1.00	Loxostege_turbidalis	1.00
FBCOC755-10		Insecta	1.00	Coleoptera	1.00	Scarabaeidae	1.00	Aphodiinae	1.00	Aphodiini	1.00	Bodilopsis	1.00	Bodilopsis_rufa	1.00
FBACA870-10		Insecta	1.00	Hymenoptera	1.00	Astatidae	1.00	Astatidae_dummy_subfamily	1.00	Astatidae_dummy_tribe	1.00	Astata	1.00	Astata_boops	1.00
FBAQU921-10		Insecta	1.00	Coleoptera	1.00	Dytiscidae	1.00	Hydroporinae	1.00	Hygrotini	1.00	Clemnius	1.00	Clemnius_decoratus	1.00
FBCOA546-10		Insecta	1.00	Coleoptera	0.71	Curculionidae	0.58	Curculioninae	0.49	Anthonomini	0.39	Anthonomus	0.39	Anthonomus_pomorum	0.26
MYFAB274-10		Insecta	0.98	Diptera	0.40	Ichneumonidae	0.08	Orthocladiinae	0.04	Orthocladiinae_dummy_tribe	0.04	Dicheirotrichus	0.04	Dicheirotrichus_placidus	0.04
GBCOG118-13		Insecta	1.00	Coleoptera	0.57	Brentidae	0.11	Apioninae	0.11	Apionini	0.11	Protapion	0.04	Protapion_fulvipes	0.04
GDIP3677-22		Insecta	1.00	Diptera	1.00	Chironomidae	1.00	Orthocladiinae	1.00	Orthocladiinae_dummy_tribe	1.00	Psectrocladius	1.00	Psectrocladius_ventricosus	1.00
GST333-15		Insecta	1.00	Lepidoptera	0.49	Leptoceridae	0.17	Leptocerinae	0.17	Leptocerinae_dummy_tribe	0.17	Triaenodes	0.09	Triaenodes_detruncatus	0.04
GMGMT1322-20		Insecta	1.00	Hymenoptera	0.43	Ichneumonidae	0.18	Coleophorinae	0.09	Coleophorinae_dummy_tribe	0.09	Coleophora	0.09	Pristiphora_ruficornis_group	0.03
FGMLF364-15		Insecta	1.00	Lepidoptera	1.00	Plutellidae	0.92	Plutellinae	0.92	Plutellinae_dummy_tribe	0.92	Plutella	0.91	Plutella_hyperboreella	0.83
GMGMF1576-14		Insecta	1.00	Diptera	1.00	Heleomyzidae	1.00	Heleomyzinae	1.00	Heleomyzini	1.00	Scoliocentra	1.00	Scoliocentra_villosa	1.00
GMGMA263-14		Insecta	1.00	Hemiptera	0.89	Miridae	0.77	Mirinae	0.45	Mirini	0.38	Adelphocoris	0.12	Adelphocoris_lineolatus	0.09
GBLAB034-13		Insecta	1.00	Lepidoptera	1.00	Lasiocampidae	1.00	Poecilocampinae	1.00	Poecilocampinae_dummy_tribe	1.00	Poecilocampa	1.00	Poecilocampa_populi	1.00
FBLMU021-09		Insecta	1.00	Lepidoptera	1.00	Tineidae	1.00	Tineinae	1.00	Tineinae_dummy_tribe	1.00	Tineola	1.00	Tineola_bisselliella	1.00
FBLMT310-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Grapholitini	1.00	Dichrorampha	1.00	Dichrorampha_petiverella	1.00
GBMWB1413-15		Insecta	1.00	Diptera	1.00	Sphaeroceridae	1.00	Copromyzinae	1.00	Copromyzinae_dummy_tribe	1.00	Copromyza	1.00	Copromyza_equina	1.00
ODOPE313-11		Insecta	1.00	Lepidoptera	1.00	Tortricidae	0.73	Olethreutinae	0.61	Eucosmini	0.47	Notocelia	0.16	Notocelia_roborana	0.08
FBLMV102-09		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Leucaniini	0.98	Leucania	0.98	Leucania_obsoleta	0.97
FBAPB722-09		Insecta	0.99	Hymenoptera	0.81	Megachilidae	0.53	Megachilinae	0.53	Osmiini	0.44	Osmia	0.20	Hoplitis_claviventris	0.12
FBAPC523-11		Insecta	1.00	Hymenoptera	0.93	Megachilidae	0.65	Megachilinae	0.65	Megachilini	0.59	Megachile	0.44	Megachile_circumcincta	0.23
FBLMV020-09		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Noctuini	1.00	Protolampra	1.00	Protolampra_sobrina	1.00
GDIP3577-22		Insecta	1.00	Diptera	1.00	Chironomidae	1.00	Chironominae	1.00	Chironomini	1.00	Endochironomus	1.00	Endochironomus_albipennis	0.85
GBCM4987-17		Insecta	0.90	Diptera	0.61	Chironomidae	0.21	Chironominae	0.11	Orthocladiinae_dummy_tribe	0.07	Parachironomus	0.03	Parachironomus_frequens	0.03
BCHYM10888-15		Insecta	1.00	Hymenoptera	0.78	Crabronidae	0.39	Crabroninae	0.38	Crabronini	0.38	Crossocerus	0.20	Lestica_alata	0.09
GCOL8725-16		Insecta	1.00	Coleoptera	1.00	Cleridae	1.00	Clerinae	1.00	Clerinae_dummy_tribe	1.00	Thanasimus	1.00	Thanasimus_femoralis	1.00
AMTPC166-15		Insecta	1.00	Lepidoptera	0.97	Geometridae	0.80	Larentiinae	0.73	Larentiinae_dummy_tribe	0.62	Colostygia	0.29	Colostygia_turbata	0.24
GBACU3305-13		Insecta	1.00	Hymenoptera	0.71	Ichneumonidae	0.23	Halictinae	0.09	Halictini	0.09	Lasioglossum	0.08	Hylaeus_incongruus	0.04
GBCOU1760-13		Insecta	1.00	Coleoptera	0.71	Carabidae	0.61	Harpalinae	0.54	Platynini	0.12	Anisodactylus	0.08	Anisodactylus_binotatus	0.08
BCHYM083-13		Insecta	0.98	Hymenoptera	0.86	Ichneumonidae	0.37	Pemphredoninae	0.10	Pemphredonini	0.10	Passaloecus	0.09	Hylaeus_dilatatus	0.05
BCHYM9120-15		Insecta	0.99	Hymenoptera	0.68	Crabronidae	0.39	Crabronidae_dummy_subfamily	0.25	Miscophini	0.24	Miscophus	0.24	Miscophus_spurius	0.16
FBLMS458-09		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Crambinae	1.00	Crambinae_dummy_tribe	1.00	Crambus	1.00	Crambus_uliginosellus	1.00
FBAQU358-09		Insecta	1.00	Trichoptera	1.00	Hydroptilidae	1.00	Hydroptilinae	1.00	Hydroptilinae_dummy_tribe	1.00	Hydroptila	1.00	Hydroptila_tineoides	1.00
FBLMS122-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	0.99	Tortricinae	0.99	Cnephasiini	0.99	Doloploca	0.97	Doloploca_punctulana	0.97
FBLMU856-09		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Crambinae	1.00	Crambinae_dummy_tribe	1.00	Platytes	1.00	Platytes_cerussella	1.00
GBCOU2734-13		Insecta	1.00	Coleoptera	1.00	Cerambycidae	1.00	Lamiinae	1.00	Exocentrini	1.00	Exocentrus	1.00	Exocentrus_lusitanus	1.00
FBAPD458-11		Insecta	1.00	Hymenoptera	0.88	Halictidae	0.70	Halictinae	0.70	Halictini	0.70	Halictus	0.39	Halictus_rubicundus	0.29
GDIP22229-23		Insecta	1.00	Diptera	0.67	Tachinidae	0.13	Mycetophilinae	0.08	Mycetophilini	0.08	Poecilus	0.03	Poecilus_lepidus	0.03
GBLAB996-14		Insecta	1.00	Lepidoptera	1.00	Gracillariidae	1.00	Gracillariinae	1.00	Gracillariinae_dummy_tribe	1.00	Caloptilia	1.00	Caloptilia_falconipennella	1.00
GMGMU4972-20		Insecta	0.98	Hymenoptera	0.38	Ichneumonidae	0.18	Crabroninae	0.06	Crabronini	0.06	Phyllonorycter	0.04	Apechthis_compunctor	0.03
GMGMQ3649-18		Insecta	1.00	Hymenoptera	0.99	Ichneumonidae	0.99	Campopleginae	0.91	Campopleginae_dummy_tribe	0.91	Diadegma	0.76	Diadegma_semiclausum	0.42
GMGMP2905-18		Insecta	1.00	Hymenoptera	0.64	Tenthredinidae	0.23	Phygadeuontinae	0.13	Phygadeuontinae_dummy_tribe	0.13	Dolerus	0.07	Notocelia_uddmanniana	0.03
GWOSX1028-11		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Ennominae	1.00	Ennominae_dummy_tribe	1.00	Lomaspilis	1.00	Lomaspilis_opis	1.00
GCOL7785-16		Insecta	1.00	Lepidoptera	0.41	Brentidae	0.12	Apioninae	0.12	Apionini	0.12	Protapion	0.05	Oxystoma_subulatum	0.03
GBBSP111-15		Arachnida	1.00	Araneae	1.00	Lycosidae	0.55	Lycosidae_dummy_subfamily	0.55	Lycosidae_dummy_tribe	0.55	Arctosa	0.17	Dolomedes_fimbriatus	0.16
GBCOU2083-13		Insecta	1.00	Lepidoptera	0.41	Tortricidae	0.08	Olethreutinae	0.06	Coleophorinae_dummy_tribe	0.06	Coleophora	0.06	Nanophyes_marmoratus	0.04
GBCOU157-13		Insecta	1.00	Coleoptera	0.41	Tortricidae	0.11	Olethreutinae	0.09	Ciinae_dummy_tribe	0.04	Polydrusus	0.03	Phalacrus_caricis	0.02
GBSYM525-12		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Nematinae	0.94	Nematinae_dummy_tribe	0.94	Hoplocampa	0.90	Hoplocampa_alpina	0.89
FBLMU804-09		Insecta	1.00	Lepidoptera	1.00	Pyralidae	1.00	Phycitinae	1.00	Phycitinae_dummy_tribe	1.00	Nephopterix	1.00	Nephopterix_angustella	1.00
GWORO707-09		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Noctuinae_dummy_tribe	1.00	Spodoptera	1.00	Spodoptera_exigua	1.00
FBLMW466-10		Insecta	1.00	Lepidoptera	1.00	Adelidae	1.00	Adelinae	1.00	Adelinae_dummy_tribe	1.00	Nemophora	1.00	Nemophora_metallica	1.00
FBLMV772-09		Insecta	1.00	Lepidoptera	1.00	Gracillariidae	1.00	Gracillariinae	1.00	Gracillariinae_dummy_tribe	1.00	Caloptilia	1.00	Caloptilia_cuculipennella	1.00
FBAPC116-10		Insecta	1.00	Hymenoptera	0.80	Melittidae	0.41	Melittinae	0.41	Melittini	0.40	Melitta	0.40	Melitta_haemorrhoidalis	0.40
FBLMS337-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	0.99	Olethreutinae	0.99	Eucosmini	0.99	Gypsonoma	0.97	Gypsonoma_dealbana	0.97
FBCON632-13		Insecta	1.00	Coleoptera	0.83	Curculionidae	0.72	Scolytinae	0.67	Cryphalini	0.67	Cryphalus	0.66	Cryphalus_abietis	0.39
GBCOG451-13		Insecta	1.00	Coleoptera	0.52	Chrysomelidae	0.22	Galerucinae	0.22	Alticini	0.18	Longitarsus	0.15	Longitarsus_atricillus	0.05
FBSYB650-11		Insecta	1.00	Hymenoptera	0.96	Tenthredinidae	0.94	Nematinae	0.83	Nematinae_dummy_tribe	0.83	Pseudodineura	0.42	Pseudodineura_enslini	0.38
GBCOU1707-13		Insecta	1.00	Coleoptera	0.56	Staphylinidae	0.14	Malachiinae	0.09	Malachiini	0.09	Malachius	0.05	Malachius_bipustulatus	0.05
GBDP21639-19		Insecta	1.00	Diptera	0.84	Syrphidae	0.16	Eristalinae	0.11	Chalarinae_dummy_tribe	0.09	Verrallia	0.08	Verrallia_villosa	0.08
FGMLH118-16		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	1.00	Gelechiinae	1.00	Gelechiinae_dummy_tribe	1.00	Caryocolum	1.00	Caryocolum_kroesmanniella	1.00
FBARB501-11		Arachnida	1.00	Araneae	1.00	Lycosidae	1.00	Lycosidae_dummy_subfamily	1.00	Lycosidae_dummy_tribe	1.00	Pirata	1.00	Pirata_piscatorius	1.00
GCOL2919-16		Insecta	1.00	Coleoptera	0.57	Staphylinidae	0.37	Staphylininae	0.11	Staphylinini	0.10	Quedius	0.05	Aleochara_lanuginosa	0.04
GBORT1040-15		Insecta	1.00	Diptera	0.58	Staphylinidae	0.08	Tortricinae	0.06	Cochylini	0.05	Fannia	0.03	Chrysops_caecutiens	0.03
GMGMH880-14		Insecta	1.00	Hymenoptera	0.66	Tenthredinidae	0.42	Nematinae	0.19	Nematinae_dummy_tribe	0.19	Euura	0.11	Sterictiphora_geminata	0.09
GBLAD254-14		Insecta	1.00	Lepidoptera	1.00	Erebidae	1.00	Erebinae	1.00	Euclidiini	1.00	Euclidia	1.00	Euclidia_glyphica	1.00
GMGRF5603-13		Insecta	1.00	Hymenoptera	0.45	Ichneumonidae	0.19	Selandriinae	0.06	Dolerini	0.05	Dolerus	0.05	Triodia_sylvina	0.05
GMGRD2797-13		Insecta	1.00	Diptera	1.00	Mycetophilidae	1.00	Mycetophilinae	1.00	Mycetophilini	1.00	Mycetophila	1.00	Mycetophila_attonsa	0.98
FBCOK434-13		Insecta	1.00	Coleoptera	0.71	Ptinidae	0.18	Dorcatominae	0.17	Dorcatomini	0.17	Dorcatoma	0.17	Dorcatoma_dresdensis	0.10
GWOTF714-12		Insecta	1.00	Lepidoptera	0.97	Geometridae	0.62	Sterrhinae	0.53	Sterrhinae_dummy_tribe	0.53	Idaea	0.51	Idaea_humiliata	0.28
FBAPB564-09		Insecta	1.00	Hymenoptera	1.00	Colletidae	1.00	Hylaeinae	1.00	Hylaeini	1.00	Hylaeus	1.00	Hylaeus_hyalinatus	1.00
FBLMT330-09		Insecta	1.00	Lepidoptera	1.00	Cossidae	1.00	Zeuzerinae	1.00	Zeuzerinae_dummy_tribe	1.00	Zeuzera	1.00	Zeuzera_pyrina	1.00
FBLMS129-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	0.80	Tortricinae	0.64	Cnephasiini	0.56	Cnephasia	0.35	Cnephasia_genitalana	0.11
GWORE2221-09		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Ennominae	1.00	Ennominae_dummy_tribe	1.00	Alcis	1.00	Alcis_deversata	1.00
FBACA057-10		Insecta	1.00	Hymenoptera	1.00	Crabronidae	1.00	Crabroninae	1.00	Crabronini	1.00	Crossocerus	1.00	Crossocerus_styrius	1.00
FBACA252-10		Insecta	1.00	Hymenoptera	0.58	Vespidae	0.39	Eumeninae	0.35	Eumeninae_dummy_tribe	0.35	Ancistrocerus	0.19	Euodynerus_notatus	0.07
FBAQU817-10		Insecta	0.99	Diptera	0.59	Carabidae	0.08	Tachydromiinae	0.06	Tachydromiini	0.06	Platypalpus	0.06	Platypalpus_nigritarsis	0.05
FBLMV763-09		Insecta	1.00	Lepidoptera	1.00	Notodontidae	1.00	Notodontinae	1.00	Notodontini	1.00	Pheosia	1.00	Pheosia_gnoma	1.00
FBACB125-11		Insecta	1.00	Hymenoptera	0.71	Crabronidae	0.53	Crabronidae_dummy_subfamily	0.48	Miscophini	0.46	Miscophus	0.44	Miscophus_niger	0.13
FBCON245-13		Insecta	0.98	Coleoptera	0.71	Elateridae	0.48	Dendrometrinae	0.25	Prosternini	0.19	Selatosomus	0.13	Selatosomus_aeneus	0.12
GBCOC434-12		Insecta	1.00	Coleoptera	0.65	Nitidulidae	0.34	Meligethinae	0.34	Meligethinae_dummy_tribe	0.34	Brassicogethes	0.25	Brassicogethes_aeneus	0.14
GDIP21554-23		Insecta	1.00	Diptera	0.96	Sepsidae	0.37	Sepsinae	0.37	Sepsinae_dummy_tribe	0.37	Sepsis	0.36	Sepsis_punctum	0.09
MIDGE942-11		Insecta	1.00	Diptera	0.98	Chironomidae	0.94	Chironominae	0.92	Tanytarsini	0.92	Tanytarsus	0.91	Tanytarsus_bathophilus	0.90
GBMIN88537-17		Insecta	1.00	Odonata	1.00	Aeshnidae	1.00	Aeshninae	1.00	Aeshninae_dummy_tribe	1.00	Aeshna	1.00	Aeshna_subarctica	1.00
GTRI056-18		Insecta	1.00	Trichoptera	1.00	Hydroptilidae	1.00	Hydroptilinae	1.00	Hydroptilinae_dummy_tribe	1.00	Hydroptila	1.00	Hydroptila_simulans	1.00
GCOL2638-16		Insecta	1.00	Coleoptera	0.66	Chrysomelidae	0.35	Galerucinae	0.32	Alticini	0.32	Longitarsus	0.26	Longitarsus_succineus	0.06
GBMIX2405-15		Insecta	1.00	Hymenoptera	0.99	Crabronidae	0.96	Crabroninae	0.93	Crabronini	0.93	Ectemnius	0.44	Ectemnius_rubicola	0.33
FGMLF662-15		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	1.00	Anacampsinae	1.00	Anarsiini	1.00	Anarsia	1.00	Anarsia_innoxiella	1.00
GBEPT663-14		Insecta	1.00	Trichoptera	1.00	Beraeidae	1.00	Beraeidae_dummy_subfamily	1.00	Beraeidae_dummy_tribe	1.00	Beraeodes	1.00	Beraeodes_minutus	1.00
GBCOU2958-13		Insecta	1.00	Coleoptera	1.00	Latridiidae	1.00	Corticariinae	1.00	Corticariinae_dummy_tribe	1.00	Melanophthalma	1.00	Melanophthalma_transversalis	1.00
GMGRC2899-13		Insecta	1.00	Hymenoptera	1.00	Ichneumonidae	1.00	Orthocentrinae	1.00	Orthocentrinae_dummy_tribe	1.00	Helictes	1.00	Helictes_borealis	1.00
FBACB806-11		Insecta	0.99	Hymenoptera	0.74	Vespidae	0.48	Eumeninae	0.35	Eumeninae_dummy_tribe	0.35	Eumenes	0.35	Eumenes_coronatus	0.23
FBAPB541-09		Insecta	1.00	Hymenoptera	0.96	Colletidae	0.88	Colletinae	0.88	Colletini	0.88	Colletes	0.88	Colletes_daviesanus	0.47
FBLMU602-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Eucosmini	1.00	Eucosma	1.00	Eucosma_campoliliana	1.00
FBLMU236-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Olethreutini	1.00	Phiaris	1.00	Phiaris_micana	1.00
FBLMT139-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Tortricinae	1.00	Cnephasiini	1.00	Eana	1.00	Eana_osseana	1.00
FBLMS210-09		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Spilomelinae	1.00	Spilomelinae_dummy_tribe	1.00	Agrotera	1.00	Agrotera_nemoralis	1.00
FBHAP390-09		Insecta	1.00	Hymenoptera	1.00	Megachilidae	1.00	Megachilinae	1.00	Anthidiini	1.00	Trachusa	1.00	Trachusa_byssina	1.00
ODOPE815-11		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Spilomelinae	1.00	Spilomelinae_dummy_tribe	1.00	Udea	1.00	Udea_nebulalis	1.00
FBNE001-11		Insecta	1.00	Neuroptera	1.00	Sisyridae	1.00	Sisyrinae	1.00	Sisyrinae_dummy_tribe	1.00	Sisyra	1.00	Sisyra_nigra	1.00
FBLMT795-09		Insecta	1.00	Lepidoptera	1.00	Pyralidae	1.00	Phycitinae	1.00	Phycitinae_dummy_tribe	1.00	Nephopterix	1.00	Nephopterix_angustella	1.00
GWORO325-09		Insecta	1.00	Lepidoptera	0.97	Geometridae	0.51	Ennominae	0.43	Ennominae_dummy_tribe	0.43	Lomaspilis	0.08	Cabera_pusaria	0.07
FBNE083-11		Insecta	1.00	Neuroptera	1.00	Chrysopidae	1.00	Chrysopinae	1.00	Chrysopini	1.00	Chrysoperla	1.00	Chrysoperla_carnea	1.00
FBCOO935-13		Insecta	1.00	Coleoptera	0.97	Carabidae	0.97	Harpalinae	0.97	Harpalini	0.87	Anisodactylus	0.77	Anisodactylus_binotatus	0.77
FBLMX180-11		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Noctuinae_dummy_tribe	1.00	Euxoa	1.00	Euxoa_obelisca	0.57
GWORU085-10		Insecta	1.00	Lepidoptera	1.00	Pieridae	0.92	Coliadinae	0.92	Coliadinae_dummy_tribe	0.92	Gonepteryx	0.92	Gonepteryx_rhamni	0.92
BCHYM15979-17		Insecta	0.97	Hymenoptera	0.81	Eulophidae	0.44	Eulophinae	0.23	Eulophinae_dummy_tribe	0.23	Sympiesis	0.14	Baryscapus_pallidae	0.11
GCOL6733-16		Insecta	1.00	Diptera	0.46	Syrphidae	0.11	Eristalinae	0.08	Hydroporini	0.05	Hydroporus	0.04	Acinia_corniculata	0.03
