ID	class	Prob_class	order	Prob_order	family	Prob_family	 subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	 species	Prob_species
FGMLI357-17		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	1.00	Anomologinae	1.00	dummy_Anomologinae	1.00	Bryotropha	1.00	Bryotropha_boreella	1.00
GBLAB603-13		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	dummy_Noctuinae	1.00	Spaelotis	1.00	Spaelotis_ravida	1.00
FBCOQ137-13		Insecta	0.99	Coleoptera	0.37	Staphylinidae	0.10	Orthocladiinae	0.07	dummy_Orthocladiinae	0.07	Dasytes	0.04	Cordalia_obscura	0.03
FBLMW661-10		Insecta	1.00	Lepidoptera	1.00	Coleophoridae	1.00	Coleophorinae	1.00	dummy_Coleophorinae	1.00	Coleophora	1.00	Coleophora_paripennella	0.15
GMGMQ976-18		Insecta	1.00	Hymenoptera	1.00	Ichneumonidae	1.00	Campopleginae	1.00	dummy_Campopleginae	1.00	Hyposoter	1.00	Hyposoter_inquinatus	1.00
GCOL2531-16		Insecta	1.00	Coleoptera	0.56	Chrysomelidae	0.23	Galerucinae	0.19	Alticini	0.18	Chaetocnema	0.11	Chaetocnema_sahlbergii	0.09
FBNE118-13		Insecta	1.00	Neuroptera	1.00	Chrysopidae	1.00	Chrysopinae	1.00	Chrysopini	1.00	Chrysopa	1.00	Chrysopa_dorsalis	1.00
GBCOB039-12		Insecta	1.00	Coleoptera	1.00	Scirtidae	1.00	Scirtinae	1.00	dummy_Scirtinae	1.00	Contacyphon	1.00	Contacyphon_ochraceus	1.00
FBCOK675-13		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Aleocharinae	1.00	Homalotini	1.00	Gyrophaena	1.00	Gyrophaena_strictula	1.00
FBLMV672-09		Insecta	1.00	Lepidoptera	1.00	Scythrididae	1.00	Scythridinae	1.00	dummy_Scythridinae	1.00	Scythris	1.00	Scythris_obscurella	1.00
FBCOA573-10		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Scydmaeninae	1.00	Stenichnini	1.00	Euconnus	1.00	Euconnus_hirticollis	1.00
FBARB569-11		Arachnida	0.98	Araneae	0.98	Linyphiidae	0.93	dummy_Linyphiidae	0.93	dummy_Linyphiidae	0.93	Walckenaeria	0.30	Trichopterna_cito	0.12
GBCOU1920-13		Insecta	1.00	Coleoptera	0.66	Curculionidae	0.34	Entiminae	0.14	Lepyrini	0.05	Lepyrus	0.05	Lepyrus_arcticus	0.05
GBLAC673-13		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	dummy_Noctuinae	1.00	Euxoa	1.00	Euxoa_tritici	0.79
GMGMI389-14		Insecta	1.00	Hymenoptera	0.98	Ichneumonidae	0.97	Campopleginae	0.61	dummy_Campopleginae	0.61	Campoletis	0.56	Campoletis_thomsoni	0.34
GDIP3572-22		Insecta	1.00	Diptera	0.98	Chironomidae	0.91	Chironominae	0.88	Chironomini	0.85	Chironomus	0.80	Chironomus_cingulatus	0.44
GBBSP217-15		Arachnida	1.00	Araneae	1.00	Salticidae	1.00	dummy_Salticidae	1.00	dummy_Salticidae	1.00	Heliophanus	1.00	Heliophanus_camtschadalicus	1.00
FBCOA612-10		Insecta	1.00	Coleoptera	0.54	Curculionidae	0.27	Scolytinae	0.16	Athetini	0.05	Cryphalus	0.04	Cryphalus_abietis	0.03
ODOPE322-11		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Scopariinae	1.00	dummy_Scopariinae	1.00	Eudonia	1.00	Eudonia_pallida	1.00
GBMAB2044-15		Insecta	1.00	Hymenoptera	0.35	Lycaenidae	0.13	Polyommatinae	0.12	dummy_Polyommatinae	0.08	Pseudophilotes	0.04	Pseudophilotes_vicrama	0.04
MYFAB220-10		Insecta	0.91	Diptera	0.30	Limoniidae	0.08	Larentiinae	0.05	dummy_Chioneinae	0.05	Eupithecia	0.03	Hygrotus_novemlineatus	0.02
GWOSA389-10		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Apameini	1.00	Amphipoea	1.00	Amphipoea_oculea	0.99
GWOR4173-09		Insecta	1.00	Lepidoptera	1.00	Drepanidae	1.00	Thyatirinae	1.00	dummy_Thyatirinae	1.00	Ochropacha	1.00	Ochropacha_duplaris	1.00
FBSYB1332-12		Insecta	1.00	Hymenoptera	0.98	Tenthredinidae	0.98	Nematinae	0.97	dummy_Nematinae	0.97	Hoplocampa	0.96	Hoplocampa_alpina	0.96
GBCHA1082-13		Insecta	1.00	Hymenoptera	0.90	Halictidae	0.72	Halictinae	0.72	Halictini	0.72	Lasioglossum	0.30	Halictus_rubicundus	0.17
GCOL11289-16		Insecta	1.00	Coleoptera	1.00	Coccinellidae	1.00	Coccinellinae	1.00	Coccinellini	1.00	Coccinella	1.00	Coccinella_hieroglyphica	0.97
FBLMT870-09		Insecta	1.00	Lepidoptera	1.00	Nymphalidae	0.64	Nymphalinae	0.58	Melitaeini	0.56	Melitaea	0.56	Melitaea_diamina	0.30
GWORD1124-08		Insecta	1.00	Lepidoptera	0.99	Geometridae	0.55	Sterrhinae	0.48	dummy_Sterrhinae	0.48	Idaea	0.45	Idaea_muricata	0.32
FBACA143-10		Insecta	0.99	Hymenoptera	0.94	Crabronidae	0.87	Crabroninae	0.87	Crabronini	0.87	Ectemnius	0.77	Ectemnius_guttatus	0.69
GBCOL660-12		Insecta	1.00	Coleoptera	0.99	Scarabaeidae	0.98	Aphodiinae	0.98	Aphodiini	0.98	Acrossus	0.98	Acrossus_depressus	0.98
FBAQU675-10		Insecta	1.00	Coleoptera	0.51	Staphylinidae	0.21	Aleocharinae	0.13	Athetini	0.09	Atheta	0.07	Atheta_setigera	0.04
GMGMV2209-20		Insecta	1.00	Diptera	0.94	Chloropidae	0.18	Oscinellinae	0.13	dummy_Limosininae	0.09	Leucophenga	0.05	Leucophenga_quinquemaculata	0.05
FBAQU810-10		Insecta	1.00	Diptera	0.72	Mycetophilidae	0.13	dummy_Anthomyiidae	0.08	dummy_Anthomyiidae	0.08	Alliopsis	0.05	Alliopsis_silvestris	0.05
AMTPF093-16		Insecta	1.00	Diptera	0.99	Anthomyiidae	0.50	dummy_Anthomyiidae	0.50	dummy_Anthomyiidae	0.50	Pegomya	0.13	Delina_nigrita	0.09
GWOSI546-10		Insecta	1.00	Lepidoptera	1.00	Geometridae	0.60	Sterrhinae	0.52	dummy_Sterrhinae	0.52	Idaea	0.52	Idaea_humiliata	0.24
FBLMW079-10		Insecta	1.00	Lepidoptera	1.00	Yponomeutidae	1.00	Yponomeutinae	1.00	dummy_Yponomeutinae	1.00	Yponomeuta	1.00	Yponomeuta_rorrella	0.89
PELEA188-15		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	1.00	Anacampsinae	1.00	dummy_Anacampsinae	1.00	Nothris	1.00	Nothris_verbascella	1.00
GBCOU531-13		Insecta	1.00	Coleoptera	0.47	Staphylinidae	0.14	Pipunculinae	0.06	Tomosvaryellini	0.06	Dorylomorpha	0.06	Dorylomorpha_fennica	0.04
GMGMN468-14		Insecta	1.00	Hymenoptera	0.78	Ichneumonidae	0.72	Phygadeuontinae	0.21	dummy_Phygadeuontinae	0.21	Atractodes	0.11	Cycasis_rubiginosa	0.08
FBACA1024-10		Insecta	1.00	Hymenoptera	0.95	Psenidae	0.95	dummy_Psenidae	0.95	dummy_Psenidae	0.95	Psenulus	0.89	Psenulus_chevrieri	0.64
GBDTA10708-21		Insecta	1.00	Diptera	0.33	Carabidae	0.08	Harpalinae	0.08	Aprionini	0.04	Aprionus	0.04	Aprionus_betulae	0.04
GBBSP191-15		Arachnida	1.00	Araneae	1.00	Lycosidae	1.00	dummy_Lycosidae	1.00	dummy_Lycosidae	1.00	Pardosa	1.00	Pardosa_nigriceps	0.76
GBCOF828-13		Insecta	1.00	Coleoptera	0.58	Staphylinidae	0.52	Scydmaeninae	0.52	Stenichnini	0.52	Euconnus	0.52	Euconnus_hirticollis	0.52
GBCOU1199-13		Insecta	1.00	Diptera	0.60	Chironomidae	0.12	Orthocladiinae	0.09	dummy_Orthocladiinae	0.09	Isoperla	0.06	Isoperla_difformis	0.03
GBACU229-12		Insecta	1.00	Hymenoptera	1.00	Sphecidae	1.00	Ammophilinae	1.00	dummy_Ammophilinae	1.00	Ammophila	1.00	Ammophila_pubescens	1.00
FBNE034-11		Insecta	1.00	Coleoptera	0.33	Sialidae	0.11	Sialinae	0.11	dummy_Sialinae	0.11	Sialis	0.11	Sialis_lutaria	0.11
GWOSA642-10		Insecta	1.00	Lepidoptera	0.92	Geometridae	0.48	Larentiinae	0.39	dummy_Larentiinae	0.30	Xanthorhoe	0.07	Xanthorhoe_abrasaria	0.05
FBCOA905-10		Insecta	1.00	Coleoptera	0.76	Staphylinidae	0.22	Aleocharinae	0.10	dummy_Ciinae	0.05	Agabus	0.05	Simplocaria_semistriata	0.03
FBSYB1214-12		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Nematinae	1.00	dummy_Nematinae	1.00	Dineura	1.00	Dineura_virididorsata	1.00
MIDGE1020-14		Insecta	1.00	Diptera	0.94	Chironomidae	0.78	Orthocladiinae	0.69	dummy_Orthocladiinae	0.69	Chaetocladius	0.41	Chaetocladius_laminatus	0.39
GMGRB1890-13		Insecta	1.00	Diptera	1.00	Mycetophilidae	1.00	Mycetophilinae	1.00	Mycetophilini	1.00	Dynatosoma	1.00	Dynatosoma_dihaeta	1.00
FBLMS292-09		Insecta	1.00	Lepidoptera	1.00	Incurvariidae	1.00	Incurvariinae	1.00	dummy_Incurvariinae	1.00	Incurvaria	1.00	Incurvaria_pectinea	1.00
FBLMU703-09		Insecta	1.00	Lepidoptera	1.00	Depressariidae	1.00	Depressariinae	1.00	dummy_Depressariinae	1.00	Depressaria	1.00	Depressaria_radiella	1.00
FBACB063-11		Insecta	1.00	Hymenoptera	0.75	Ichneumonidae	0.24	Crabroninae	0.19	Crabronini	0.19	Crossocerus	0.14	Crossocerus_lundbladi	0.05
GBCOF552-13		Insecta	1.00	Coleoptera	0.61	Staphylinidae	0.46	Aleocharinae	0.36	Oxypodini	0.20	Oxypoda	0.11	Cypha_laeviuscula	0.05
GMGMP804-18		Insecta	0.99	Diptera	0.64	Sciaridae	0.36	dummy_Sciaridae	0.36	dummy_Sciaridae	0.36	Bradysia	0.13	Corynoptera_trepida	0.05
FBCOD959-11		Insecta	1.00	Coleoptera	0.60	Curculionidae	0.26	Curculioninae	0.10	Ellescini	0.08	Dorytomus	0.08	Dorytomus_tortrix	0.08
GBCMI2970-19		Insecta	0.90	Diptera	0.41	Chironomidae	0.11	Tachydromiinae	0.06	Tachydromiini	0.06	Platypalpus	0.06	Pennithera_firmata	0.02
GBDTA10242-21		Insecta	1.00	Lepidoptera	0.37	Ichneumonidae	0.08	Micromyinae	0.07	dummy_Eriocraniidae	0.07	Eriocrania	0.07	Eriocrania_cicatricella	0.06
GCOL6426-16		Insecta	1.00	Coleoptera	0.66	Carabidae	0.50	Carabinae	0.26	Carabini	0.26	Carabus	0.26	Carabus_problematicus	0.13
FBAPC508-11		Insecta	1.00	Hymenoptera	0.87	Colletidae	0.44	Hylaeinae	0.41	Hylaeini	0.41	Hylaeus	0.41	Hylaeus_hyalinatus	0.19
GBCOU3511-13		Insecta	1.00	Coleoptera	0.65	Staphylinidae	0.31	Harpalinae	0.12	Pterostichini	0.08	Tachyporus	0.08	Pterostichus_strenuus	0.04
GCOL12851-16		Insecta	1.00	Coleoptera	0.58	Curculionidae	0.23	Entiminae	0.15	Trachyphloeini	0.13	Trachyphloeus	0.11	Trachyphloeus_rectus	0.09
GBCOL615-12		Insecta	1.00	Coleoptera	1.00	Sphindidae	1.00	Sphindinae	1.00	dummy_Sphindinae	1.00	Sphindus	1.00	Sphindus_dubius	1.00
GBLAB1245-14		Insecta	1.00	Lepidoptera	1.00	Gracillariidae	1.00	Phyllocnistinae	1.00	dummy_Phyllocnistinae	1.00	Phyllocnistis	1.00	Phyllocnistis_unipunctella	1.00
GBMWU009-15		Insecta	1.00	Diptera	0.43	Hemerobiidae	0.12	Hemerobiinae	0.08	dummy_Hemerobiinae	0.08	Hemerobius	0.06	Ptiolina_nigrina	0.03
GBLAC449-13		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Apameini	1.00	Denticucullus	1.00	Denticucullus_pygmina	1.00
GMGMW869-20		Insecta	0.99	Hymenoptera	0.69	Ichneumonidae	0.26	Nematinae	0.11	dummy_Nematinae	0.11	Euura	0.06	Aclista_prolongata	0.05
FBLMV513-09		Insecta	1.00	Lepidoptera	1.00	Depressariidae	1.00	Depressariinae	1.00	dummy_Depressariinae	1.00	Depressaria	1.00	Depressaria_olerella	1.00
FBCOB614-10		Insecta	1.00	Coleoptera	1.00	Chrysomelidae	1.00	Galerucinae	1.00	Alticini	1.00	Longitarsus	1.00	Longitarsus_holsaticus	1.00
FGMLA718-12		Insecta	1.00	Lepidoptera	0.98	Nepticulidae	0.79	dummy_Nepticulidae	0.79	dummy_Nepticulidae	0.79	Stigmella	0.79	Stigmella_nylandriella	0.44
FBSYM129-09		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Nematinae	1.00	dummy_Nematinae	1.00	Cladius	1.00	Cladius_pectinicornis	1.00
GBDTA10571-21		Insecta	0.99	Lepidoptera	0.49	Tenthredinidae	0.16	Tenthredininae	0.06	dummy_Tenthredininae	0.06	Buckleria	0.06	Buckleria_paludum	0.06
GMGMU410-20		Insecta	1.00	Diptera	1.00	Agromyzidae	1.00	Agromyzinae	1.00	dummy_Agromyzinae	1.00	Agromyza	1.00	Agromyza_nigrella	1.00
ODOPE013-11		Insecta	1.00	Lepidoptera	1.00	Tischeriidae	1.00	dummy_Tischeriidae	1.00	dummy_Tischeriidae	1.00	Tischeria	1.00	Tischeria_ekebladella	1.00
EUBUG1234-12		Insecta	1.00	Hemiptera	1.00	Acanthosomatidae	1.00	Acanthosomatinae	1.00	dummy_Acanthosomatinae	1.00	Elasmucha	1.00	Elasmucha_ferrugata	1.00
FBLMZ407-12		Insecta	1.00	Lepidoptera	0.99	Geometridae	0.59	Sterrhinae	0.51	dummy_Sterrhinae	0.51	Idaea	0.49	Idaea_muricata	0.34
FBORT328-10		Insecta	1.00	Diptera	0.42	Chloropidae	0.08	Chloropinae	0.06	Meromyzini	0.05	Meromyza	0.05	Sphingonotus_caerulans	0.05
FBCOF185-12		Insecta	1.00	Coleoptera	0.60	Scarabaeidae	0.37	Aphodiinae	0.37	Aphodiini	0.37	Melinopterus	0.19	Agrilinus_ater	0.12
GMGMP2481-18		Insecta	1.00	Hymenoptera	0.43	Ichneumonidae	0.19	Nematinae	0.08	dummy_Nematinae	0.08	Euura	0.06	Euura_humeralis_group	0.04
GCOL12890-16		Insecta	1.00	Coleoptera	1.00	Eucinetidae	1.00	dummy_Eucinetidae	1.00	dummy_Eucinetidae	1.00	Eucinetus	1.00	Eucinetus_haemorrhoidalis	1.00
FBARB294-11		Arachnida	0.98	Araneae	0.98	Thomisidae	0.81	dummy_Thomisidae	0.81	dummy_Thomisidae	0.81	Ozyptila	0.61	Ozyptila_atomaria	0.23
GRPAL557-11		Insecta	1.00	Lepidoptera	1.00	Gracillariidae	1.00	Lithocolletinae	1.00	dummy_Lithocolletinae	1.00	Phyllonorycter	1.00	Phyllonorycter_emberizaepenella	1.00
GBDTA10196-21		Insecta	1.00	Lepidoptera	0.47	Tortricidae	0.09	Coleophorinae	0.06	dummy_Coleophorinae	0.06	Coleophora	0.06	Prochoreutis_myllerana	0.02
GWOTD387-12		Insecta	1.00	Lepidoptera	0.97	Glyphipterigidae	0.22	Glyphipteriginae	0.22	dummy_Glyphipteriginae	0.22	Glyphipterix	0.22	Glyphipterix_simpliciella	0.20
GBLAC1009-13		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	dummy_Noctuinae	1.00	Lithophane	1.00	Lithophane_socia	0.99
GCOL1359-16		Insecta	1.00	Coleoptera	0.49	Staphylinidae	0.10	Tortricinae	0.05	Lyctini	0.03	Lyctus	0.03	Lyctus_africanus	0.03
GMGMN535-14		Insecta	1.00	Hymenoptera	0.91	Ichneumonidae	0.90	Banchinae	0.51	Atrophini	0.46	Lissonota	0.46	Lissonota_culiciformis	0.12
GWORK481-09		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Tholerini	1.00	Cerapteryx	1.00	Cerapteryx_graminis	1.00
FBLMU413-09		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	dummy_Noctuinae	1.00	Hadena	1.00	Hadena_perplexa	1.00
GBACU1184-12		Insecta	1.00	Hymenoptera	1.00	Andrenidae	1.00	Andreninae	1.00	Andrenini	1.00	Andrena	1.00	Andrena_wilkella	0.77
GCOL863-16		Insecta	0.99	Coleoptera	0.65	Staphylinidae	0.29	Aleocharinae	0.13	Athetini	0.09	Atheta	0.07	Dalopius_marginatus	0.05
GBCOU656-13		Insecta	0.99	Coleoptera	0.58	Brentidae	0.16	Apioninae	0.16	Apionini	0.16	Oxystoma	0.06	Oxystoma_subulatum	0.04
GWOTL045-13		Insecta	1.00	Lepidoptera	1.00	Noctuidae	0.89	Noctuinae	0.88	Xylenini	0.37	Anchoscelis	0.20	Anchoscelis_nitida	0.17
ODOPE781-11		Insecta	1.00	Lepidoptera	1.00	Pyralidae	1.00	Phycitinae	1.00	dummy_Phycitinae	1.00	Plodia	1.00	Plodia_interpunctella	1.00
FBCOF739-12		Insecta	1.00	Coleoptera	1.00	Curculionidae	1.00	Entiminae	1.00	Cneorhinini	1.00	Philopedon	1.00	Philopedon_plagiatum	1.00
GDIP2614-21		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Eristalinae	1.00	Brachyopini	1.00	Orthonevra	1.00	Orthonevra_nobilis	1.00
GWORG015-08		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Geometrinae	1.00	dummy_Geometrinae	1.00	Comibaena	1.00	Comibaena_bajularia	1.00
FBSYB786-11		Insecta	1.00	Hymenoptera	1.00	Argidae	1.00	Arginae	1.00	dummy_Arginae	1.00	Arge	1.00	Arge_ciliaris	0.70
GWORZ553-10		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Actinotiini	1.00	Chloantha	1.00	Chloantha_hyperici	1.00
GWORL322-09		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Cuculliinae	1.00	dummy_Cuculliinae	1.00	Cucullia	1.00	Cucullia_lucifuga	1.00
FBAQU722-10		Insecta	1.00	Diptera	0.68	Chironomidae	0.13	Orthocladiinae	0.07	dummy_Orthocladiinae	0.07	Leuctra	0.05	Leuctra_hippopus	0.03
FBHET1000-12		Insecta	1.00	Hemiptera	1.00	Oxycarenidae	1.00	dummy_Oxycarenidae	1.00	dummy_Oxycarenidae	1.00	Macroplax	1.00	Macroplax_preyssleri	1.00
GBMIN47930-17		Insecta	0.99	Coleoptera	0.38	Brentidae	0.14	Apioninae	0.14	Apionini	0.14	Oxystoma	0.07	Oxystoma_subulatum	0.06
FBLMZ045-12		Insecta	1.00	Lepidoptera	1.00	Gracillariidae	1.00	Lithocolletinae	1.00	dummy_Lithocolletinae	1.00	Phyllonorycter	1.00	Phyllonorycter_nicellii	1.00
GBMNE47975-22		Insecta	1.00	Coleoptera	1.00	Curculionidae	1.00	Ceutorhynchinae	1.00	Ceutorhynchini	1.00	Ceutorhynchus	1.00	Ceutorhynchus_typhae	0.77
GCOL10538-16		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Tachyporinae	1.00	Tachyporini	1.00	Sepedophilus	1.00	Sepedophilus_pedicularius	1.00
BCHYM9097-15		Insecta	0.99	Hymenoptera	0.80	Crabronidae	0.54	dummy_Crabronidae	0.36	Larrini	0.35	Tachysphex	0.35	Tachysphex_helveticus	0.16
FBLMV619-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Olethreutini	1.00	Apotomis	1.00	Apotomis_betuletana	0.49
GBEPT942-14		Insecta	1.00	Diptera	0.24	Tenthredinidae	0.15	Nematinae	0.08	dummy_Nematinae	0.08	Nematus	0.06	Nematus_tulunensis	0.05
FBLMW569-10		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	0.74	Anacampsinae	0.67	Anacampsini	0.67	Anacampsis	0.65	Anacampsis_temerella	0.23
GBLAA1671-15		Insecta	1.00	Lepidoptera	1.00	Lasiocampidae	1.00	Poecilocampinae	1.00	dummy_Poecilocampinae	1.00	Trichiura	1.00	Trichiura_crataegi	1.00
GCOL1279-16		Insecta	1.00	Coleoptera	1.00	Carabidae	1.00	Harpalinae	1.00	Sphodrini	1.00	Calathus	1.00	Calathus_micropterus	1.00
FBACB464-11		Insecta	1.00	Hymenoptera	0.82	Bembicidae	0.40	Bembicinae	0.39	Gorytini	0.38	Gorytes	0.38	Gorytes_quinquecinctus	0.15
FBAQU118-09		Insecta	1.00	Trichoptera	1.00	Polycentropodidae	1.00	Polycentropodinae	1.00	dummy_Polycentropodinae	1.00	Neureclipsis	1.00	Neureclipsis_bimaculata	1.00
GBMNE48010-22		Insecta	1.00	Coleoptera	1.00	Curculionidae	1.00	Ceutorhynchinae	1.00	Ceutorhynchini	1.00	Ceutorhynchus	1.00	Ceutorhynchus_typhae	0.85
FBAPD183-11		Insecta	1.00	Hymenoptera	1.00	Apidae	1.00	Nomadinae	1.00	Nomadini	1.00	Nomada	1.00	Nomada_ferruginata	0.60
FBCOJ578-12		Insecta	1.00	Diptera	0.44	Carabidae	0.14	dummy_Anthomyiidae	0.10	dummy_Anthomyiidae	0.10	Pegomya	0.06	Tachinus_elegans	0.03
BCHYM11067-15		Insecta	1.00	Hymenoptera	0.94	Crabronidae	0.81	dummy_Crabronidae	0.66	Larrini	0.62	Tachysphex	0.62	Tachysphex_dimidiatus	0.37
GCOL11483-16		Insecta	1.00	Coleoptera	0.42	Curculionidae	0.17	Entiminae	0.11	Grapholitini	0.05	Phyllobius	0.05	Phyllobius_maculicornis	0.03
FBLMT269-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Eucosmini	1.00	Eucosma	1.00	Eucosma_cana	1.00
GWORM121-09		Insecta	1.00	Lepidoptera	0.97	Geometridae	0.54	Larentiinae	0.52	dummy_Larentiinae	0.50	Colostygia	0.36	Colostygia_aptata	0.19
GCOL7513-16		Insecta	1.00	Coleoptera	0.42	Brentidae	0.16	Apioninae	0.16	Apionini	0.16	Oxystoma	0.06	Oxystoma_cerdo	0.03
ODOPE610-11		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Ennominae	1.00	dummy_Ennominae	1.00	Epione	1.00	Epione_repandaria	1.00
GBSYM431-12		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Nematinae	1.00	dummy_Nematinae	1.00	Euura	1.00	Euura_ischnocera_group	0.92
GBORT995-15		Insecta	0.99	Lepidoptera	0.26	Tortricidae	0.08	Olethreutinae	0.05	dummy_Ennominae	0.03	Anthocoris	0.03	Anthocoris_confusus	0.03
FGMLB687-13		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	0.97	Gelechiinae	0.96	dummy_Gelechiinae	0.95	Carpatolechia	0.94	Carpatolechia_alburnella	0.28
GMGMP5652-18		Insecta	1.00	Lepidoptera	1.00	Nepticulidae	1.00	dummy_Nepticulidae	1.00	dummy_Nepticulidae	1.00	Stigmella	1.00	Stigmella_plagicolella	1.00
FBCOA683-10		Insecta	1.00	Coleoptera	0.58	Staphylinidae	0.40	Aleocharinae	0.27	Oxypodini	0.10	Lucilia	0.05	Ocalea_picata	0.03
ODOPE219-11		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Schoenobiinae	1.00	dummy_Schoenobiinae	1.00	Donacaula	1.00	Donacaula_mucronella	1.00
FBACB141-11		Insecta	1.00	Hymenoptera	1.00	Bembicidae	1.00	Nyssoninae	1.00	Nyssonini	1.00	Nysson	1.00	Nysson_niger	1.00
MJBRC112-17		Insecta	1.00	Diptera	0.55	Cecidomyiidae	0.24	Micromyinae	0.24	Bryomyiini	0.22	Bryomyia	0.22	Bryomyia_bergrothi	0.22
GBDTA10770-21		Insecta	0.92	Hymenoptera	0.28	Geometridae	0.11	Larentiinae	0.06	dummy_Chrysidinae	0.05	Aprionus	0.04	Coelioxys_rufescens	0.02
FBCHI018-14		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Dexiinae	1.00	Dexiini	1.00	Prosena	1.00	Prosena_siberita	1.00
GWORL657-09		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Glaphyriinae	1.00	dummy_Glaphyriinae	1.00	Evergestis	1.00	Evergestis_pallidata	1.00
GBCOU558-13		Insecta	1.00	Coleoptera	0.60	Cerambycidae	0.14	Cerambycinae	0.11	Clytini	0.09	Xylotrechus	0.09	Xylotrechus_pantherinus	0.06
FBCOQ011-13		Insecta	1.00	Lepidoptera	0.48	Tortricidae	0.19	Tortricinae	0.10	Eucosmini	0.08	Anania	0.03	Rhopobota_naevana	0.03
GBLAB078-13		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Ennominae	1.00	dummy_Ennominae	1.00	Macaria	1.00	Macaria_brunneata	1.00
BCHYM1192-13		Insecta	1.00	Hymenoptera	0.95	Pteromalidae	0.75	Pteromalinae	0.75	Pteromalini	0.75	Eulonchetron	0.56	Eulonchetron_torymoides	0.56
FBLMV620-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Olethreutini	1.00	Apotomis	1.00	Apotomis_turbidana	0.95
FBCOJ654-12		Insecta	1.00	Coleoptera	0.53	Staphylinidae	0.13	Dendrometrinae	0.05	Staphylinini	0.04	Atheta	0.04	Chaetocnema_concinna	0.03
FBLMS154-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Olethreutini	1.00	Apotomis	1.00	Apotomis_sauciana	0.92
GBLAB1422-14		Insecta	1.00	Lepidoptera	0.96	Gelechiidae	0.38	Anacampsinae	0.26	Anacampsini	0.25	Aproaerema	0.19	Aproaerema_karvoneni	0.11
GBLAA582-14		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	1.00	Anomologinae	1.00	dummy_Anomologinae	1.00	Monochroa	1.00	Monochroa_servella	1.00
FBHAP970-09		Insecta	1.00	Hymenoptera	0.87	Andrenidae	0.72	Andreninae	0.72	Andrenini	0.72	Andrena	0.72	Andrena_bicolor	0.31
GMGMO022-18		Insecta	1.00	Hymenoptera	1.00	Ichneumonidae	1.00	Phygadeuontinae	1.00	dummy_Phygadeuontinae	1.00	Phygadeuon	0.72	Phygadeuon_subtilis	0.72
GCOL7591-16		Insecta	1.00	Coleoptera	0.53	Staphylinidae	0.17	Oxytelinae	0.10	Oxytelini	0.09	Anotylus	0.09	Aromia_moschata	0.06
GMGMN616-14		Insecta	1.00	Hymenoptera	0.80	Ichneumonidae	0.74	Pimplinae	0.25	Ephialtini	0.12	Liotryphon	0.08	Liotryphon_strobilellae	0.08
FBCOB792-10		Insecta	1.00	Coleoptera	0.58	Brentidae	0.21	Apioninae	0.21	Apionini	0.21	Omphalapion	0.14	Omphalapion_hookerorum	0.14
GCOL8165-16		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Steninae	1.00	dummy_Steninae	1.00	Stenus	1.00	Stenus_fuscipes	1.00
FBCOH780-12		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Aleocharinae	1.00	Homalotini	1.00	Euryusa	1.00	Euryusa_castanoptera	1.00
