ID	class	Prob_class	order	Prob_order	family	Prob_family	 subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	 species	Prob_species
FGMLK403-17		Insecta	1.00	Lepidoptera	1.00	Gracillariidae	1.00	Gracillariinae	1.00	Gracillariinae_dummy_tribe	1.00	Caloptilia	1.00	Caloptilia_falconipennella	1.00
BCHYM9419-15		Insecta	1.00	Hymenoptera	1.00	Psenidae	1.00	Psenidae_dummy_subfamily	1.00	Psenidae_dummy_tribe	1.00	Psenulus	1.00	Psenulus_chevrieri	1.00
FBARB508-11		Arachnida	1.00	Araneae	1.00	Theridiidae	1.00	Theridiidae_dummy_subfamily	1.00	Theridiidae_dummy_tribe	1.00	Theridion	1.00	Theridion_pictum	1.00
GWOTH338-12		Insecta	1.00	Lepidoptera	0.98	Geometridae	0.36	Larentiinae	0.30	Larentiinae_dummy_tribe	0.18	Eupithecia	0.10	Euphyia_unangulata	0.03
GCOL9874-16		Insecta	1.00	Coleoptera	0.79	Staphylinidae	0.71	Aleocharinae	0.66	Aleocharini	0.57	Aleochara	0.57	Aleochara_signata	0.50
GMGML1504-14		Insecta	0.99	Diptera	0.36	Ichneumonidae	0.27	Phygadeuontinae	0.07	Phygadeuontinae_dummy_tribe	0.07	Cylindrotoma	0.06	Cylindrotoma_distinctissima	0.06
GBLAA1567-15		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Noctuinae_dummy_tribe	1.00	Mythimna	1.00	Mythimna_pudorina	1.00
GMGMB1334-14		Insecta	1.00	Diptera	0.88	Syrphidae	0.10	Phytomyzinae	0.08	Phytomyzinae_dummy_tribe	0.08	Platycheirus	0.04	Dicranota_guerini	0.03
GBLAF798-14		Insecta	1.00	Lepidoptera	1.00	Drepanidae	1.00	Drepaninae	1.00	Drepaninae_dummy_tribe	1.00	Drepana	1.00	Drepana_curvatula	1.00
GMGRF5290-13		Insecta	0.99	Hymenoptera	0.65	Ichneumonidae	0.27	Nematinae	0.11	Nematinae_dummy_tribe	0.11	Euura	0.07	Mesoleius_dubius	0.04
FBARB640-12		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	Linyphiidae_dummy_subfamily	1.00	Linyphiidae_dummy_tribe	1.00	Centromerus	1.00	Centromerus_arcanus	1.00
GWORA2439-09		Insecta	1.00	Lepidoptera	1.00	Pieridae	1.00	Coliadinae	1.00	Coliadinae_dummy_tribe	1.00	Colias	1.00	Colias_hecla	0.96
FBLMW720-10		Insecta	1.00	Lepidoptera	1.00	Coleophoridae	1.00	Coleophorinae	1.00	Coleophorinae_dummy_tribe	1.00	Coleophora	1.00	Coleophora_albidella	0.72
GDIP3688-22		Insecta	1.00	Diptera	1.00	Chironomidae	1.00	Orthocladiinae	1.00	Orthocladiinae_dummy_tribe	1.00	Psectrocladius	1.00	Psectrocladius_ventricosus	1.00
GBDTA10676-21		Insecta	1.00	Diptera	0.35	Syrphidae	0.11	Syrphinae	0.07	Syrphini	0.07	Aprionus	0.05	Aprionus_longicollis	0.03
EULEP6205-20		Insecta	1.00	Lepidoptera	1.00	Lycaenidae	1.00	Lycaeninae	1.00	Lycaenini	1.00	Lycaena	1.00	Lycaena_hippothoe	1.00
GBLGC342-12		Insecta	1.00	Lepidoptera	1.00	Erebidae	1.00	Herminiinae	1.00	Herminiinae_dummy_tribe	1.00	Polypogon	1.00	Polypogon_tentacularia	1.00
GCOL6993-16		Insecta	1.00	Coleoptera	0.51	Staphylinidae	0.11	Malachiinae	0.07	Malachiini	0.07	Longitarsus	0.05	Malachius_aeneus	0.04
FBCHI074-14		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Blondeliini	1.00	Medina	1.00	Medina_separata	1.00
BASYM2879-13		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Nematinae	0.99	Nematinae_dummy_tribe	0.99	Anoplonyx	0.99	Anoplonyx_ovatus	0.81
GBSYM061-12		Insecta	1.00	Hymenoptera	1.00	Cimbicidae	1.00	Abiinae	1.00	Abiinae_dummy_tribe	1.00	Abia	1.00	Abia_fasciata	1.00
FBCOF1085-12		Insecta	1.00	Coleoptera	0.60	Cerambycidae	0.49	Lepturinae	0.49	Lepturini	0.49	Leptura	0.47	Leptura_quadrifasciata	0.47
FBSYM1134-10		Insecta	1.00	Hymenoptera	0.98	Tenthredinidae	0.96	Nematinae	0.37	Nematinae_dummy_tribe	0.37	Euura	0.23	Ametastegia_perla	0.15
MIDGE939-11		Insecta	1.00	Diptera	1.00	Chironomidae	1.00	Chironominae	1.00	Tanytarsini	1.00	Cladotanytarsus	1.00	Cladotanytarsus_cyrylae	1.00
GBDTA10177-21		Insecta	1.00	Diptera	0.48	Muscidae	0.09	Phaoniinae	0.09	Phaoniini	0.09	Helina	0.08	Helina_cilipes	0.03
BCEAB076-16		Insecta	1.00	Hemiptera	1.00	Corixidae	1.00	Corixinae	1.00	Corixini	1.00	Sigara	1.00	Sigara_semistriata	0.94
GBLAA2064-15		Insecta	1.00	Lepidoptera	1.00	Geometridae	0.71	Sterrhinae	0.65	Sterrhinae_dummy_tribe	0.65	Idaea	0.64	Idaea_humiliata	0.54
GBLAB1734-14		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Xylenini	1.00	Anchoscelis	1.00	Anchoscelis_nitida	1.00
BCHYM2458-14		Insecta	1.00	Hymenoptera	0.75	Crabronidae	0.55	Crabroninae	0.49	Crabronini	0.49	Crossocerus	0.20	Crabro_peltarius	0.08
BCHYM7581-15		Insecta	0.97	Hymenoptera	0.79	Braconidae	0.55	Microgastrinae	0.54	Microgastrinae_dummy_tribe	0.54	Pholetesor	0.54	Pholetesor_circumscriptus	0.28
FBCOG1200-12		Insecta	1.00	Coleoptera	0.52	Staphylinidae	0.29	Omaliinae	0.13	Eusphalerini	0.07	Eusphalerum	0.07	Eusphalerum_minutum	0.05
GWOTI948-12		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	Larentiinae_dummy_tribe	1.00	Lythria	1.00	Lythria_cruentaria	1.00
FBSYB1412-12		Insecta	1.00	Hymenoptera	1.00	Pamphiliidae	1.00	Cephalciinae	1.00	Cephalciinae_dummy_tribe	1.00	Acantholyda	1.00	Acantholyda_hieroglyphica	1.00
FBARB532-11		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	Linyphiidae_dummy_subfamily	1.00	Linyphiidae_dummy_tribe	1.00	Kaestneria	1.00	Kaestneria_pullata	1.00
FBLMT285-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Eucosmini	1.00	Epiblema	1.00	Epiblema_scutulana	0.59
FBLMU154-09		Insecta	1.00	Lepidoptera	1.00	Depressariidae	1.00	Ethmiinae	1.00	Ethmiinae_dummy_tribe	1.00	Ethmia	1.00	Ethmia_quadrillella	1.00
FBACA054-10		Insecta	1.00	Hymenoptera	1.00	Crabronidae	1.00	Crabroninae	1.00	Crabronini	1.00	Crossocerus	1.00	Crossocerus_heydeni	1.00
FBACA838-10		Insecta	0.99	Hymenoptera	0.53	Ichneumonidae	0.33	Phygadeuontinae	0.07	Phygadeuontinae_dummy_tribe	0.07	Gelis	0.04	Trichophaga_scandinaviella	0.03
GBEPT680-14		Insecta	1.00	Trichoptera	1.00	Philopotamidae	1.00	Chimarrinae	1.00	Chimarrinae_dummy_tribe	1.00	Chimarra	1.00	Chimarra_marginata	1.00
GCOL8407-16		Insecta	1.00	Coleoptera	0.47	Staphylinidae	0.16	Olethreutinae	0.08	Platynini	0.06	Ancylis	0.04	Oxypselaphus_obscurus	0.03
GCOL9012-16		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Steninae	1.00	Steninae_dummy_tribe	1.00	Stenus	1.00	Stenus_nitens	1.00
GCOL13079-16		Insecta	1.00	Coleoptera	1.00	Curculionidae	1.00	Entiminae	1.00	Sitonini	1.00	Sitona	1.00	Sitona_ambiguus	1.00
GCOL3825-16		Insecta	1.00	Lepidoptera	0.41	Curculionidae	0.14	Larentiinae	0.06	Larentiinae_dummy_tribe	0.06	Stigmella	0.05	Xyela_julii	0.03
FGMLG405-15		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	1.00	Anacampsinae	1.00	Anacampsini	1.00	Anacampsis	1.00	Anacampsis_blattariella	0.99
GWORB3354-08		Insecta	1.00	Lepidoptera	0.94	Geometridae	0.36	Sterrhinae	0.17	Sterrhinae_dummy_tribe	0.17	Rhodostrophia	0.06	Rhodostrophia_vibicaria	0.06
GMGRC323-13		Insecta	1.00	Hymenoptera	0.70	Tenthredinidae	0.31	Nematinae	0.11	Nematinae_dummy_tribe	0.11	Euura	0.09	Aclista_prolongata	0.07
FBNE143-13		Insecta	1.00	Neuroptera	1.00	Chrysopidae	1.00	Chrysopinae	1.00	Ankylopterygini	1.00	Nineta	1.00	Nineta_flava	0.75
FBCOE788-12		Insecta	1.00	Coleoptera	0.93	Carabidae	0.89	Harpalinae	0.88	Platynini	0.30	Chlaenius	0.29	Chlaenius_nigricornis	0.29
FBAPD799-11		Insecta	1.00	Hymenoptera	1.00	Andrenidae	1.00	Andreninae	1.00	Andrenini	1.00	Andrena	1.00	Andrena_wilkella	0.76
FBACB982-11		Insecta	0.99	Hymenoptera	0.48	Ichneumonidae	0.26	Tryphoninae	0.05	Ichneumoninae_dummy_tribe	0.04	Entephria	0.02	Entephria_nobiliaria	0.02
EUBUG709-11		Insecta	1.00	Hemiptera	1.00	Miridae	1.00	Mirinae	1.00	Mirini	1.00	Apolygus	1.00	Apolygus_limbatus	1.00
FBHAP402-09		Insecta	1.00	Hymenoptera	1.00	Apidae	1.00	Apinae	1.00	Osirini	1.00	Epeoloides	1.00	Epeoloides_coecutiens	1.00
FBAQU350-09		Insecta	1.00	Trichoptera	0.83	Limnephilidae	0.75	Limnephilinae	0.72	Limnephilinae_dummy_tribe	0.72	Limnephilus	0.52	Limnephilus_centralis	0.13
FBLMW656-10		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Eucosmini	1.00	Notocelia	1.00	Notocelia_tetragonana	1.00
FBARB379-11		Arachnida	0.99	Araneae	0.99	Linyphiidae	0.23	Linyphiidae_dummy_subfamily	0.23	Linyphiidae_dummy_tribe	0.23	Emblyna	0.08	Emblyna_annulipes	0.08
GBDTA10768-21		Insecta	0.96	Hymenoptera	0.28	Geometridae	0.08	Larentiinae	0.07	Larentiinae_dummy_tribe	0.05	Crossocerus	0.04	Aprionus_brevitegminis	0.04
GMGMW976-20		Insecta	1.00	Hymenoptera	0.54	Ichneumonidae	0.31	Orthocentrinae	0.09	Orthocentrinae_dummy_tribe	0.09	Orthocentrus	0.05	Macaria_brunneata	0.03
GCRU364-18		Insecta	0.91	Lepidoptera	0.32	Dytiscidae	0.07	Hydroporinae	0.07	Linyphiidae_dummy_tribe	0.04	Platypalpus	0.03	Hygrotus_inaequalis	0.03
GBLAA2030-15		Insecta	1.00	Lepidoptera	1.00	Noctuidae	0.96	Noctuinae	0.94	Noctuini	0.64	Agrotis	0.50	Agrotis_ipsilon	0.18
LNAUT3404-15		Insecta	1.00	Lepidoptera	1.00	Lypusidae	1.00	Chimabachinae	1.00	Chimabachinae_dummy_tribe	1.00	Diurnea	1.00	Diurnea_lipsiella	1.00
BCHYM4997-14		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Tenthredininae	1.00	Tenthredininae_dummy_tribe	1.00	Rhogogaster	1.00	Rhogogaster_scalaris	0.92
GBLAF307-14		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Noctuinae_dummy_tribe	1.00	Mythimna	1.00	Mythimna_turca	1.00
FBCOE937-12		Insecta	1.00	Coleoptera	1.00	Ciidae	1.00	Ciinae	1.00	Ciinae_dummy_tribe	1.00	Cis	1.00	Cis_dentatus	1.00
FBHET641-12		Insecta	1.00	Hemiptera	1.00	Miridae	1.00	Mirinae	1.00	Stenodemini	1.00	Trigonotylus	1.00	Trigonotylus_ruficornis	1.00
FBAPD287-11		Insecta	1.00	Hymenoptera	1.00	Andrenidae	1.00	Andreninae	1.00	Andrenini	1.00	Andrena	1.00	Andrena_nitida	1.00
FBLMT075-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	0.92	Olethreutinae	0.86	Grapholitini	0.83	Pammene	0.77	Pammene_luculentana	0.18
FBCOD210-11		Insecta	1.00	Coleoptera	0.49	Staphylinidae	0.15	Aleocharinae	0.06	Acrotrichini	0.05	Baeocrara	0.05	Baeocrara_variolosa	0.05
NEPT159-10		Insecta	1.00	Lepidoptera	1.00	Nepticulidae	1.00	Nepticulidae_dummy_subfamily	1.00	Nepticulidae_dummy_tribe	1.00	Ectoedemia	1.00	Ectoedemia_turbidella	1.00
FBCOD147-11		Insecta	1.00	Coleoptera	1.00	Carabidae	1.00	Harpalinae	1.00	Platynini	1.00	Limodromus	1.00	Limodromus_assimilis	1.00
GBDTA10094-21		Insecta	1.00	Coleoptera	0.33	Staphylinidae	0.09	Aleocharinae	0.07	Athetini	0.04	Euura	0.04	Empria_longicornis_group	0.02
FBACB223-11		Insecta	1.00	Hymenoptera	1.00	Crabronidae	1.00	Crabroninae	1.00	Crabronini	1.00	Crabro	1.00	Crabro_scutellatus	1.00
FGMLF847-15		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	1.00	Gelechiinae	1.00	Gnorimoschemini	1.00	Scrobipalpa	1.00	Scrobipalpa_proclivella	1.00
FBAPC521-11		Insecta	1.00	Hymenoptera	0.95	Megachilidae	0.64	Megachilinae	0.64	Megachilini	0.54	Megachile	0.42	Megachile_circumcincta	0.22
FGMLD605-13		Insecta	1.00	Lepidoptera	1.00	Nepticulidae	1.00	Nepticulidae_dummy_subfamily	1.00	Nepticulidae_dummy_tribe	1.00	Stigmella	1.00	Stigmella_samiatella	1.00
GBACU3523-13		Insecta	1.00	Hymenoptera	1.00	Crabronidae	1.00	Crabroninae	1.00	Crabronini	1.00	Ectemnius	1.00	Ectemnius_sexcinctus	1.00
GWORO710-09		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Noctuinae_dummy_tribe	1.00	Lithophane	1.00	Lithophane_furcifera	1.00
FBAQU726-10		Insecta	1.00	Plecoptera	1.00	Leuctridae	1.00	Leuctrinae	1.00	Leuctrinae_dummy_tribe	1.00	Leuctra	1.00	Leuctra_fusca	0.77
FBSYM807-10		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Nematinae	1.00	Nematinae_dummy_tribe	1.00	Dineura	1.00	Dineura_virididorsata	1.00
FBCOA786-10		Insecta	1.00	Coleoptera	0.80	Elateridae	0.50	Dendrometrinae	0.35	Prosternini	0.32	Selatosomus	0.30	Selatosomus_aeneus	0.27
BNSB012-21		Insecta	1.00	Diptera	0.55	Noctuidae	0.10	Chironominae	0.10	Chironomini	0.09	Lucilia	0.04	Thumatha_senex	0.03
GMGMV2408-20		Insecta	1.00	Diptera	1.00	Dryomyzidae	1.00	Dryomyzinae	1.00	Dryomyzinae_dummy_tribe	1.00	Dryomyza	1.00	Dryomyza_anilis	1.00
GMGMQ4172-18		Insecta	0.97	Lepidoptera	0.42	Ichneumonidae	0.09	Gelechiinae	0.05	Nematinae_dummy_tribe	0.05	Phyllotreta	0.04	Phyllotreta_armoraciae	0.04
MJBRC038-17		Insecta	1.00	Diptera	0.41	Carabidae	0.10	Harpalinae	0.08	Mycetophilini	0.04	Bradycellus	0.03	Bradycellus_ruficollis	0.02
GBMIX3287-16		Insecta	1.00	Diptera	0.37	Chloropidae	0.07	Chloropinae	0.07	Sphingonotini	0.04	Sphingonotus	0.04	Sphingonotus_caerulans	0.04
FBLMZ576-12		Insecta	1.00	Lepidoptera	1.00	Cosmopterigidae	1.00	Chrysopeleiinae	1.00	Chrysopeleiinae_dummy_tribe	1.00	Sorhagenia	1.00	Sorhagenia_rhamniella	1.00
FBLMX281-11		Insecta	1.00	Lepidoptera	1.00	Lasiocampidae	1.00	Lasiocampinae	1.00	Lasiocampinae_dummy_tribe	1.00	Phyllodesma	1.00	Phyllodesma_ilicifolia	1.00
GCOL839-16		Insecta	1.00	Coleoptera	0.72	Elmidae	0.34	Elminae	0.34	Elminae_dummy_tribe	0.34	Limnius	0.34	Limnius_volckmari	0.34
GBBSP1024-15		Arachnida	1.00	Araneae	1.00	Uloboridae	1.00	Uloboridae_dummy_subfamily	1.00	Uloboridae_dummy_tribe	1.00	Hyptiotes	1.00	Hyptiotes_paradoxus	1.00
GBBSP645-15		Insecta	0.90	Diptera	0.41	Tachinidae	0.08	Oligolophinae	0.07	Oligolophinae_dummy_tribe	0.07	Mitopus	0.06	Mitopus_morio	0.06
GMGMM1068-14		Insecta	1.00	Hymenoptera	0.87	Ichneumonidae	0.83	Pimplinae	0.23	Ichneumoninae_dummy_tribe	0.16	Pimpla	0.06	Pimpla_contemplator	0.05
GMGMK1048-14		Insecta	1.00	Lepidoptera	0.98	Gelechiidae	0.19	Gelechiinae	0.13	Gelechiinae_dummy_tribe	0.11	Teleiodes	0.05	Rhodostrophia_vibicaria	0.03
GMGME298-14		Insecta	1.00	Hymenoptera	0.94	Ichneumonidae	0.93	Orthocentrinae	0.18	Orthocentrinae_dummy_tribe	0.18	Rhorus	0.12	Plectiscus_ridibundus	0.06
FGMLC240-13		Insecta	1.00	Lepidoptera	1.00	Nepticulidae	0.99	Nepticulidae_dummy_subfamily	0.99	Nepticulidae_dummy_tribe	0.99	Stigmella	0.99	Stigmella_samiatella	0.96
GMGRF2783-13		Insecta	1.00	Diptera	1.00	Anthomyiidae	1.00	Anthomyiidae_dummy_subfamily	1.00	Anthomyiidae_dummy_tribe	1.00	Delia	1.00	Delia_lophota	1.00
FBSYM693-10		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Heterarthrinae	1.00	Heterarthrinae_dummy_tribe	1.00	Metallus	1.00	Metallus_lanceolatus	1.00
FBNE103-13		Insecta	1.00	Neuroptera	1.00	Hemerobiidae	1.00	Hemerobiinae	1.00	Hemerobiinae_dummy_tribe	1.00	Hemerobius	1.00	Hemerobius_nitidulus	1.00
GWOTL155-13		Insecta	1.00	Lepidoptera	0.99	Erebidae	0.86	Arctiinae	0.86	Lithosiini	0.86	Eilema	0.84	Eilema_lutarella	0.28
GWOTK383-12		Insecta	1.00	Lepidoptera	0.89	Geometridae	0.53	Sterrhinae	0.43	Sterrhinae_dummy_tribe	0.43	Idaea	0.40	Idaea_sylvestraria	0.15
ODOPE014-11		Insecta	1.00	Lepidoptera	1.00	Tischeriidae	1.00	Tischeriidae_dummy_subfamily	1.00	Tischeriidae_dummy_tribe	1.00	Coptotriche	1.00	Coptotriche_angusticollella	1.00
FBLMW381-10		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Tortricinae	1.00	Tortricini	1.00	Acleris	1.00	Acleris_variegana	1.00
GWOR3776-09		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Ennominae	1.00	Ennominae_dummy_tribe	1.00	Arichanna	1.00	Arichanna_melanaria	1.00
FBSYB555-11		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Allantinae	1.00	Allantinae_dummy_tribe	1.00	Allantus	1.00	Allantus_togatus	1.00
GMGMP7620-18		Insecta	0.99	Diptera	0.69	Chironomidae	0.08	Olethreutinae	0.06	Grapholitini	0.05	Grapholita	0.04	Dicranota_guerini	0.03
GBMIX3304-16		Insecta	1.00	Diptera	0.37	Gelechiidae	0.06	Tipulinae	0.04	Tipulinae_dummy_tribe	0.04	Tipula	0.04	Sphingonotus_caerulans	0.04
FBLMZ577-12		Insecta	1.00	Lepidoptera	1.00	Elachistidae	1.00	Elachistinae	1.00	Elachistinae_dummy_tribe	1.00	Elachista	1.00	Elachista_utonella	1.00
GCOL10676-16		Insecta	1.00	Coleoptera	0.84	Curculionidae	0.80	Scolytinae	0.79	Hylastini	0.79	Hylastes	0.79	Hylastes_brunneus	0.79
BCHYM6435-15		Insecta	1.00	Hymenoptera	0.73	Crabronidae	0.51	Crabroninae	0.40	Crabronini	0.40	Crossocerus	0.29	Crossocerus_assimilis	0.11
GBLAC484-13		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Noctuinae_dummy_tribe	1.00	Diarsia	1.00	Diarsia_rubi	0.99
BASYM1215-11		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Nematinae	1.00	Nematinae_dummy_tribe	1.00	Euura	1.00	Euura_imperfecta	1.00
GBACU3294-13		Insecta	0.99	Hymenoptera	0.94	Apidae	0.79	Apinae	0.58	Eucerini	0.54	Eucera	0.54	Eucera_longicornis	0.54
FBLMS410-09		Insecta	1.00	Lepidoptera	1.00	Pyralidae	1.00	Phycitinae	1.00	Phycitinae_dummy_tribe	1.00	Dioryctria	1.00	Dioryctria_abietella	1.00
GWORK539-09		Insecta	1.00	Lepidoptera	0.98	Geometridae	0.86	Larentiinae	0.80	Larentiinae_dummy_tribe	0.76	Entephria	0.65	Entephria_flavicinctata	0.23
GWORU436-10		Insecta	1.00	Lepidoptera	0.97	Geometridae	0.44	Ennominae	0.36	Ennominae_dummy_tribe	0.35	Lycia	0.08	Erannis_defoliaria	0.08
MYFAB073-10		Insecta	0.98	Diptera	0.41	Syrphidae	0.08	Eristalinae	0.04	Gelechiini	0.04	Chionodes	0.03	Syrphus_ribesii	0.02
FBCOA373-10		Insecta	1.00	Coleoptera	1.00	Ciidae	1.00	Ciinae	1.00	Ciinae_dummy_tribe	1.00	Ennearthron	1.00	Ennearthron_cornutum	1.00
FBACA073-10		Insecta	1.00	Hymenoptera	1.00	Crabronidae	1.00	Crabroninae	1.00	Crabronini	1.00	Crossocerus	0.99	Crossocerus_wesmaeli	0.58
FBLMW894-10		Insecta	1.00	Lepidoptera	1.00	Oecophoridae	1.00	Oecophorinae	1.00	Oecophorinae_dummy_tribe	1.00	Crassa	1.00	Crassa_tinctella	1.00
FBAPC545-11		Insecta	0.99	Hymenoptera	0.86	Megachilidae	0.74	Megachilinae	0.74	Osmiini	0.60	Osmia	0.55	Osmia_pilicornis	0.18
GBDTA10391-21		Insecta	0.99	Lepidoptera	0.41	Ichneumonidae	0.13	Olethreutinae	0.06	Phygadeuontinae_dummy_tribe	0.05	Sphragisticus	0.04	Sphragisticus_nebulosus	0.04
GBBSP1331-15		Arachnida	0.97	Araneae	0.97	Linyphiidae	0.85	Linyphiidae_dummy_subfamily	0.85	Linyphiidae_dummy_tribe	0.85	Bolephthyphantes	0.23	Bolephthyphantes_index	0.23
FBARB621-12		Arachnida	1.00	Araneae	1.00	Clubionidae	1.00	Clubionidae_dummy_subfamily	1.00	Clubionidae_dummy_tribe	1.00	Clubiona	1.00	Clubiona_subsultans	1.00
GBLAF564-14		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Noctuinae_dummy_tribe	1.00	Mythimna	1.00	Mythimna_pudorina	1.00
BCHYM335-13		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Allantinae	1.00	Allantinae_dummy_tribe	1.00	Empria	1.00	Empria_longicornis_group	0.82
GBLAB317-13		Insecta	1.00	Lepidoptera	1.00	Pieridae	1.00	Coliadinae	1.00	Coliadinae_dummy_tribe	1.00	Colias	1.00	Colias_hyale	1.00
BASYM404-11		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Selandriinae	1.00	Dolerini	1.00	Dolerus	1.00	Dolerus_asper	0.47
FGMLA020-12		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	0.88	Anacampsinae	0.86	Anacampsini	0.86	Aproaerema	0.86	Aproaerema_sangiella	0.77
FBACA1116-10		Insecta	1.00	Hymenoptera	1.00	Mellinidae	1.00	Mellinidae_dummy_subfamily	1.00	Mellinini	1.00	Mellinus	1.00	Mellinus_arvensis	1.00
FBAPC450-10		Insecta	1.00	Hymenoptera	0.83	Halictidae	0.68	Halictinae	0.68	Halictini	0.68	Lasioglossum	0.29	Halictus_rubicundus	0.13
FBACB595-11		Insecta	0.99	Hymenoptera	0.50	Ichneumonidae	0.18	Megachilinae	0.06	Phygadeuontinae_dummy_tribe	0.05	Coelioxys	0.04	Coelioxys_conica	0.02
GMGMU5146-20		Insecta	1.00	Hymenoptera	0.57	Ichneumonidae	0.24	Nematinae	0.13	Nematinae_dummy_tribe	0.13	Pristiphora	0.05	Perithous_scurra	0.02
GCOL8573-16		Insecta	1.00	Coleoptera	0.99	Ptiliidae	0.98	Ptiliinae	0.98	Ptiliini	0.98	Euryptilium	0.98	Euryptilium_saxonicum	0.98
GBBSP513-15		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	Linyphiidae_dummy_subfamily	1.00	Linyphiidae_dummy_tribe	1.00	Araeoncus	1.00	Araeoncus_crassiceps	1.00
GWOSR448-11		Insecta	1.00	Lepidoptera	0.98	Geometridae	0.30	Geometrinae	0.13	Geometrinae_dummy_tribe	0.13	Hemithea	0.07	Hemithea_aestivaria	0.07
GBLAB588-13		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Orthosiini	0.99	Orthosia	0.99	Orthosia_miniosa	0.99
GBACU3612-13		Insecta	1.00	Hymenoptera	0.99	Vespidae	0.99	Eumeninae	0.99	Eumeninae_dummy_tribe	0.99	Ancistrocerus	0.99	Ancistrocerus_scoticus	0.53
GBACU887-12		Insecta	1.00	Hymenoptera	1.00	Crabronidae	1.00	Crabroninae	1.00	Crabronini	1.00	Crossocerus	1.00	Crossocerus_leucostoma	1.00
GBSYM986-12		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Nematinae	1.00	Nematinae_dummy_tribe	1.00	Pristiphora	1.00	Pristiphora_abietina_group	0.96
FBAQU269-09		Insecta	1.00	Trichoptera	1.00	Molannidae	1.00	Molannidae_dummy_subfamily	1.00	Molannidae_dummy_tribe	1.00	Molanna	1.00	Molanna_nigra	1.00
EUCAR361-10		Insecta	1.00	Coleoptera	0.44	Carabidae	0.40	Trechinae	0.28	Bembidiini	0.28	Bembidion	0.28	Bembidion_femoratum	0.06
FBSYM531-10		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Nematinae	1.00	Nematinae_dummy_tribe	1.00	Euura	1.00	Euura_nigricornis	1.00
FBCON774-13		Insecta	1.00	Coleoptera	0.50	Chrysomelidae	0.35	Galerucinae	0.32	Alticini	0.31	Phyllotreta	0.31	Phyllotreta_atra	0.15
GMGMO403-18		Insecta	1.00	Diptera	1.00	Chironomidae	1.00	Orthocladiinae	1.00	Orthocladiinae_dummy_tribe	1.00	Smittia	1.00	Smittia_edwardsi	1.00
GCOL017-16		Insecta	1.00	Coleoptera	0.99	Carabidae	0.99	Cicindelinae	0.94	Cicindelini	0.94	Cicindela	0.94	Cicindela_sylvatica	0.69
GWORB3834-14		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Ennominae	1.00	Ennominae_dummy_tribe	1.00	Ennomos	1.00	Ennomos_autumnaria	1.00
GBEPT774-14		Insecta	1.00	Trichoptera	1.00	Limnephilidae	1.00	Limnephilinae	1.00	Limnephilinae_dummy_tribe	1.00	Limnephilus	1.00	Limnephilus_sparsus	1.00
GBLAF345-14		Insecta	1.00	Lepidoptera	1.00	Notodontidae	1.00	Notodontinae	1.00	Notodontinae_dummy_tribe	1.00	Notodonta	1.00	Notodonta_ziczac	1.00
FBAPB245-09		Insecta	1.00	Hymenoptera	1.00	Apidae	1.00	Nomadinae	1.00	Nomadini	1.00	Nomada	1.00	Nomada_tormentillae	0.98
