ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GBCOU1729-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Staphylininae	1.0	Staphylinini	1.0	Philonthus	1.0	Philonthus_laevicollis	0.99
GMGRB1489-13	Insecta	1.0	Diptera	1.0	Tachinidae	0.97	Tachininae	0.97	Macquartiini	0.97	Macquartia	0.97	Macquartia_dispar	0.82
GBCOE218-13	Insecta	1.0	Coleoptera	0.66	Staphylinidae	0.61	Aleocharinae	0.49	Athetini	0.33	Atheta	0.26	Atheta_nesslingi	0.23
FBCOJ655-12	Insecta	0.98	Coleoptera	0.65	Bostrichidae	0.18	Lyctinae	0.18	Lyctini	0.18	Lyctus	0.18	Lyctus_africanus	0.18
FBLMT223-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	0.99	Olethreutini	0.99	Celypha	0.55	Celypha_rivulana	0.16
GWORL507-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	0.92	Larentiinae	0.91	Eupitheciini	0.91	Eupithecia	0.91	Eupithecia_expallidata	0.62
FBLMS173-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Olethreutini	1.0	Olethreutes	1.0	Olethreutes_arcuella	1.0
FBLMT247-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Grapholitini	1.0	Strophedra	1.0	Strophedra_nitidana	1.0
FBLMW513-10	Insecta	1.0	Lepidoptera	1.0	Lypusidae	0.43	Chimabachinae	0.43	Chimabachinae_dummy_tribe	0.43	Diurnea	0.27	Diurnea_lipsiella	0.27
FBLMW503-10	Insecta	1.0	Lepidoptera	1.0	Depressariidae	1.0	Ethmiinae	1.0	Ethmiinae_dummy_tribe	1.0	Ethmia	1.0	Ethmia_bipunctella	1.0
GWORA2551-09	Insecta	1.0	Lepidoptera	1.0	Sphingidae	1.0	Macroglossinae	1.0	Hemarini	1.0	Hemaris	1.0	Hemaris_tityus	1.0
FBLMW433-10	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Eucosmini	1.0	Thiodia	1.0	Thiodia_citrana	1.0
FBCOD948-11	Insecta	1.0	Coleoptera	1.0	Coccinellidae	1.0	Coccinellinae	1.0	Coccidulini	1.0	Scymnus	1.0	Scymnus_limbatus	1.0
GMGMT1040-20	Insecta	1.0	Hymenoptera	0.97	Apidae	0.24	Apinae	0.23	Eucerini	0.19	Eucera	0.19	Eucera_longicornis	0.19
GMGMP3825-18	Insecta	1.0	Diptera	1.0	Scenopinidae	1.0	Scenopininae	1.0	Scenopinini	1.0	Scenopinus	1.0	Scenopinus_niger	1.0
GMGMR835-18	Insecta	1.0	Psocodea	1.0	Lachesillidae	1.0	Lachesillinae	1.0	Lachesillinae_dummy_tribe	1.0	Lachesilla	1.0	Lachesilla_pedicularia	1.0
MJBRC090-17	Insecta	0.99	Diptera	0.85	Cecidomyiidae	0.69	Micromyinae	0.69	Peromyiini	0.29	Peromyia	0.29	Peromyia_abnormis	0.29
FBLMZ634-12	Insecta	1.0	Lepidoptera	1.0	Coleophoridae	0.76	Coleophorinae	0.76	Coleophorinae_dummy_tribe	0.76	Coleophora	0.76	Coleophora_albidella	0.3
GCOL5059-16	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Galerucinae	1.0	Alticini	1.0	Psylliodes	1.0	Psylliodes_crambicola	0.6
GCOL10984-16	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Staphylininae	1.0	Staphylinini	1.0	Philonthus	1.0	Philonthus_varians	1.0
BCHYM12357-15	Insecta	1.0	Hymenoptera	0.99	Crabronidae	0.84	Crabronidae_dummy_subfamily	0.67	Miscophini	0.66	Miscophus	0.65	Miscophus_ater	0.27
GBBSP725-15	Arachnida	1.0	Araneae	1.0	Gnaphosidae	0.18	Gnaphosidae_dummy_subfamily	0.18	Gnaphosidae_dummy_tribe	0.18	Haplodrassus	0.11	Haplodrassus_moderatus	0.11
NOEPT240-13	Insecta	0.99	Plecoptera	0.48	Capniidae	0.3	Capniidae_dummy_subfamily	0.3	Capniidae_dummy_tribe	0.3	Capnia	0.27	Capnia_atra	0.27
FBCOP139-13	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Ceutorhynchinae	1.0	Phytobiini	1.0	Pelenomus	1.0	Pelenomus_velaris	1.0
FBSYB1205-12	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Nematinae	0.99	Nematinae_dummy_tribe	0.99	Euura	0.84	Euura_hyperborea	0.12
MYFAB338-11	Insecta	0.94	Coleoptera	0.31	Cryptophagidae	0.12	Cryptophaginae	0.11	Cryptophaginae_dummy_tribe	0.11	Cryptophagus	0.11	Cryptophagus_parallelus	0.07
FBACB1017-11	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabroninae	1.0	Crabronini	1.0	Crabro	1.0	Crabro_scutellatus	1.0
FBLMV309-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Eucosmini	1.0	Gypsonoma	1.0	Gypsonoma_dealbana	1.0
FBCOB688-10	Insecta	1.0	Coleoptera	0.71	Leiodidae	0.16	Cholevinae	0.1	Cholevini	0.1	Choleva	0.08	Choleva_fagniezi	0.02
GWORU082-10	Insecta	1.0	Lepidoptera	1.0	Pieridae	1.0	Pierinae	1.0	Pierini	1.0	Pieris	1.0	Pieris_rapae	0.93
FGMLB342-13	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Gelechiinae	1.0	Gelechiinae_dummy_tribe	1.0	Gelechia	1.0	Gelechia_cuneatella	1.0
GWOTD981-12	Insecta	1.0	Lepidoptera	0.84	Geometridae	0.45	Larentiinae	0.35	Eupitheciini	0.23	Eupithecia	0.23	Eupithecia_distinctaria	0.23
BCHYM1992-14	Insecta	0.98	Hymenoptera	0.97	Eulophidae	0.68	Entedoninae	0.45	Entedoninae_dummy_tribe	0.45	Pediobius	0.28	Pediobius_saulius	0.28
GBEPT323-14	Insecta	1.0	Plecoptera	1.0	Leuctridae	1.0	Leuctrinae	1.0	Leuctrinae_dummy_tribe	1.0	Leuctra	1.0	Leuctra_hippopus	1.0
NEPTA741-13	Insecta	1.0	Lepidoptera	1.0	Nepticulidae	1.0	Nepticulidae_dummy_subfamily	1.0	Nepticulidae_dummy_tribe	1.0	Stigmella	1.0	Stigmella_tristis	0.48
FBCOO708-13	Insecta	1.0	Coleoptera	0.73	Curculionidae	0.53	Mesoptiliinae	0.17	Magdalidini	0.17	Magdalis	0.17	Magdalis_violacea	0.16
GBCOE838-13	Insecta	1.0	Coleoptera	1.0	Mordellidae	1.0	Mordellinae	1.0	Mordellini	1.0	Mordella	1.0	Mordella_holomelaena	1.0
FBCOF024-12	Insecta	1.0	Coleoptera	1.0	Cerambycidae	1.0	Lepturinae	1.0	Lepturini	1.0	Judolia	1.0	Judolia_sexmaculata	1.0
ODOPE702-11	Insecta	1.0	Lepidoptera	1.0	Nolidae	1.0	Nolinae	1.0	Nolinae_dummy_tribe	1.0	Nola	1.0	Nola_aerugula	1.0
GWORM186-09	Insecta	1.0	Lepidoptera	0.99	Geometridae	0.58	Sterrhinae	0.53	Sterrhinae_dummy_tribe	0.53	Idaea	0.53	Idaea_emarginata	0.36
GWORR419-10	Insecta	1.0	Lepidoptera	1.0	Lycaenidae	1.0	Polyommatinae	1.0	Polyommatini	1.0	Cupido	1.0	Cupido_argiades	0.61
FBLMW480-10	Insecta	1.0	Diptera	0.53	Limoniidae	0.13	Chioneinae	0.13	Chioneinae_dummy_tribe	0.13	Erioptera	0.1	Erioptera_divisa	0.09
FBACA889-10	Insecta	1.0	Hymenoptera	1.0	Astatidae	1.0	Astatidae_dummy_subfamily	1.0	Astatidae_dummy_tribe	1.0	Astata	1.0	Astata_boops	1.0
FBCOC121-10	Insecta	1.0	Coleoptera	1.0	Silvanidae	1.0	Brontinae	1.0	Brontini	1.0	Dendrophagus	1.0	Dendrophagus_crenatus	1.0
GBCOB407-12	Insecta	1.0	Coleoptera	0.58	Chrysomelidae	0.17	Galerucinae	0.14	Alticini	0.14	Longitarsus	0.14	Longitarsus_pratensis	0.13
GBDTA10002-21	Insecta	0.98	Diptera	0.59	Cecidomyiidae	0.43	Porricondylinae	0.35	Asynaptini	0.35	Camptomyia	0.35	Camptomyia_flavocinerea	0.35
GMGMV5142-20	Insecta	0.95	Hemiptera	0.36	Cicadellidae	0.23	Deltocephalinae	0.12	Paralimnini	0.1	Psammotettix	0.07	Psammotettix_alienus	0.07
GMGMP5758-18	Insecta	1.0	Lepidoptera	1.0	Nepticulidae	1.0	Nepticulidae_dummy_subfamily	1.0	Nepticulidae_dummy_tribe	1.0	Stigmella	1.0	Stigmella_oxyacanthella	1.0
GBACU1032-12	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabronidae_dummy_subfamily	1.0	Oxybelini	1.0	Oxybelus	1.0	Oxybelus_mandibularis	1.0
FGMLK496-17	Insecta	1.0	Lepidoptera	1.0	Gracillariidae	1.0	Parornichinae	1.0	Parornichinae_dummy_tribe	1.0	Callisto	1.0	Callisto_coffeella	1.0
GBCM5013-17	Arachnida	0.23	Araneae	0.23	Theridiidae	0.08	Theridiidae_dummy_subfamily	0.08	Theridiidae_dummy_tribe	0.08	Steatoda	0.08	Steatoda_grossa	0.08
GWOSR437-11	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Eupitheciini	1.0	Eupithecia	1.0	Eupithecia_dodoneata	0.6
AMTPC588-15	Insecta	1.0	Lepidoptera	1.0	Elachistidae	1.0	Elachistinae	1.0	Elachistinae_dummy_tribe	1.0	Elachista	1.0	Elachista_gleichenella	1.0
GBCOU2175-13	Insecta	1.0	Coleoptera	0.94	Chrysomelidae	0.78	Cryptocephalinae	0.76	Clytrini	0.74	Labidostomis	0.74	Labidostomis_tridentata	0.74
GBCOU2034-13	Insecta	1.0	Coleoptera	0.73	Brentidae	0.41	Apioninae	0.4	Apionini	0.4	Melanapion	0.25	Melanapion_minimum	0.25
FBCON707-13	Insecta	1.0	Coleoptera	0.66	Scarabaeidae	0.13	Aphodiinae	0.13	Psammodiini	0.13	Psammodius	0.13	Psammodius_asper	0.13
FBACB1090-11	Insecta	0.98	Hymenoptera	0.74	Apidae	0.09	Apinae	0.08	Eucerini	0.03	Eucera	0.03	Eucera_longicornis	0.03
FBLMS049-09	Insecta	1.0	Lepidoptera	0.98	Crambidae	0.78	Pyraustinae	0.76	Pyraustinae_dummy_tribe	0.76	Anania	0.67	Anania_crocealis	0.49
FBCOC876-10	Insecta	1.0	Coleoptera	0.97	Scraptiidae	0.95	Anaspidinae	0.95	Anaspidini	0.95	Anaspis	0.95	Anaspis_marginicollis	0.94
FBLMV085-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_dummy_tribe	1.0	Mythimna	1.0	Mythimna_turca	1.0
MYFAB080-10	Insecta	0.95	Diptera	0.69	Scathophagidae	0.02	Scathophaginae	0.02	Cordilurini	0.02	Cordilura	0.02	Cordilura_aberrans	0.01
FBSYM344-10	Insecta	1.0	Hymenoptera	0.89	Argidae	0.46	Arginae	0.33	Arginae_dummy_tribe	0.33	Arge	0.33	Arge_annulata	0.17
FBLMV792-09	Insecta	1.0	Lepidoptera	1.0	Pyralidae	0.98	Phycitinae	0.98	Phycitinae_dummy_tribe	0.98	Pempelia	0.58	Pempelia_palumbella	0.58
GBEPT1095-14	Insecta	1.0	Plecoptera	0.12	Chloroperlidae	0.11	Chloroperlinae	0.11	Chloroperlinae_dummy_tribe	0.11	Siphonoperla	0.11	Siphonoperla_burmeisteri	0.11
MYFAB387-11	Insecta	0.88	Diptera	0.56	Dolichopodidae	0.18	Dolichopodinae	0.18	Dolichopodini	0.18	Dolichopus	0.17	Dolichopus_longicornis	0.1
GBDTA10573-21	Insecta	1.0	Diptera	0.36	Cecidomyiidae	0.16	Winnertziinae	0.08	Winnertziini	0.08	Winnertzia	0.08	Winnertzia_graduata	0.08
GBDTA10546-21	Insecta	0.76	Hymenoptera	0.64	Crabronidae	0.28	Crabroninae	0.27	Crabronini	0.27	Crossocerus	0.17	Crossocerus_heydeni	0.05
GMGMW1319-20	Insecta	1.0	Hymenoptera	0.95	Megachilidae	0.16	Megachilinae	0.16	Megachilini	0.08	Coelioxys	0.08	Coelioxys_alata	0.07
GMGMU2528-20	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Phygadeuontinae	0.75	Phygadeuontinae_dummy_tribe	0.75	Phygadeuon	0.55	Phygadeuon_infelix	0.19
GCOL11565-16	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Chrysomelinae	1.0	Chrysomelinae_dummy_tribe	1.0	Gonioctena	1.0	Gonioctena_flavicornis	1.0
AMTPC186-15	Insecta	1.0	Lepidoptera	1.0	Crambidae	0.71	Pyraustinae	0.67	Pyraustinae_dummy_tribe	0.67	Anania	0.51	Anania_crocealis	0.38
GMGMD1519-14	Insecta	0.98	Hymenoptera	0.89	Braconidae	0.59	Aphidiinae	0.57	Aphidiini	0.57	Aphidius	0.57	Aphidius_eadyi	0.57
FBAPC368-10	Insecta	1.0	Hymenoptera	1.0	Megachilidae	1.0	Megachilinae	1.0	Osmiini	0.98	Osmia	0.95	Osmia_parietina	0.34
GBCOU284-13	Insecta	1.0	Coleoptera	0.97	Helophoridae	0.95	Helophoridae_dummy_subfamily	0.95	Helophoridae_dummy_tribe	0.95	Helophorus	0.95	Helophorus_strandi	0.89
GMGRC2601-13	Insecta	1.0	Diptera	0.98	Ephydridae	0.21	Discomyzinae	0.13	Psilopini	0.13	Psilopa	0.13	Psilopa_stackelbergi	0.02
GBSYM2514-13	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Nematinae	1.0	Nematinae_dummy_tribe	1.0	Euura	1.0	Euura_clitellata_group	1.0
BASYM1265-11	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Nematinae	1.0	Nematinae_dummy_tribe	1.0	Euura	1.0	Euura_viridis	0.95
GMGRC006-13	Insecta	1.0	Diptera	1.0	Phoridae	0.43	Phorinae	0.27	Phorinae_dummy_tribe	0.27	Hypocera	0.17	Hypocera_mordellaria	0.17
GBACU2927-13	Insecta	1.0	Hymenoptera	1.0	Pemphredonidae	0.95	Pemphredoninae	0.94	Pemphredoninae_dummy_tribe	0.27	Diodontus	0.27	Diodontus_minutus	0.2
GBCOE443-13	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Scolytinae	1.0	Ipini	1.0	Orthotomicus	1.0	Orthotomicus_laricis	1.0
GBCOL734-12	Insecta	1.0	Coleoptera	0.8	Curculionidae	0.31	Curculioninae	0.29	Acalyptini	0.16	Acalyptus	0.16	Acalyptus_sericeus	0.16
GWORH022-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Ennominae	1.0	Ennominae_dummy_tribe	1.0	Paradarisa	1.0	Paradarisa_consonaria	1.0
GWORK404-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_dummy_tribe	0.99	Eugnorisma	0.99	Eugnorisma_glareosa	0.99
FBLMV136-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Cuculliinae	1.0	Cuculliinae_dummy_tribe	1.0	Cucullia	1.0	Cucullia_asteris	0.58
GBMNF23390-22	Insecta	1.0	Lepidoptera	0.71	Depressariidae	0.13	Depressariinae	0.13	Depressariinae_dummy_tribe	0.13	Agonopterix	0.13	Agonopterix_purpurea	0.11
GMGMP5511-18	Insecta	0.98	Hymenoptera	0.93	Braconidae	0.48	Aphidiinae	0.3	Aphidiini	0.3	Aphidius	0.3	Aphidius_eadyi	0.3
FGMLI540-17	Insecta	1.0	Lepidoptera	1.0	Gracillariidae	1.0	Gracillariinae	1.0	Gracillariinae_dummy_tribe	1.0	Caloptilia	1.0	Caloptilia_falconipennella	1.0
ODOPE913-11	Insecta	1.0	Lepidoptera	1.0	Pyralidae	1.0	Phycitinae	1.0	Phycitinae_dummy_tribe	1.0	Dioryctria	1.0	Dioryctria_sylvestrella	1.0
GCOL8149-16	Insecta	1.0	Coleoptera	0.98	Staphylinidae	0.95	Steninae	0.88	Steninae_dummy_tribe	0.88	Stenus	0.88	Stenus_assequens	0.6
GCOL2447-16	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Galerucinae	1.0	Alticini	1.0	Chaetocnema	1.0	Chaetocnema_aridula	1.0
GCOL2662-16	Insecta	1.0	Coleoptera	0.53	Staphylinidae	0.16	Aleocharinae	0.13	Athetini	0.11	Atheta	0.11	Atheta_monticola	0.06
GBLAA326-14	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Caradrinini	1.0	Chilodes	1.0	Chilodes_maritima	1.0
GMGRH164-13	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Ichneumoninae	0.24	Ichneumoninae_dummy_tribe	0.24	Ichneumon	0.13	Ichneumon_grandicornis	0.04
FBSYR1198-13	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Goniini	1.0	Brachicheta	1.0	Brachicheta_strigata	1.0
FBCOO069-13	Insecta	0.98	Coleoptera	0.84	Histeridae	0.19	Histerinae	0.18	Histerini	0.18	Margarinotus	0.18	Margarinotus_purpurascens	0.11
FBSYB901-12	Insecta	1.0	Hymenoptera	1.0	Heptamelidae	1.0	Heptamelidae_dummy_subfamily	1.0	Heptamelidae_dummy_tribe	1.0	Heptamelus	1.0	Heptamelus_dahlbomi	1.0
FBSYB1352-12	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Heterarthrinae	1.0	Heterarthrinae_dummy_tribe	1.0	Caliroa	1.0	Caliroa_cothurnata	1.0
GBSYM096-12	Insecta	1.0	Hymenoptera	1.0	Argidae	1.0	Arginae	1.0	Arginae_dummy_tribe	1.0	Arge	1.0	Arge_fuscipes	0.95
GWOTD198-12	Insecta	1.0	Lepidoptera	1.0	Nolidae	1.0	Nolinae	1.0	Nolinae_dummy_tribe	1.0	Nola	1.0	Nola_aerugula	1.0
GWORO367-09	Insecta	1.0	Lepidoptera	0.99	Geometridae	0.91	Larentiinae	0.91	Eupitheciini	0.91	Eupithecia	0.91	Eupithecia_irriguata	0.53
GWORZ520-10	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuini	1.0	Eurois	1.0	Eurois_occulta	1.0
FBCOC907-10	Insecta	1.0	Coleoptera	0.84	Staphylinidae	0.43	Aleocharinae	0.29	Oxypodini	0.12	Oxypoda	0.1	Oxypoda_islandica	0.09
FBCOC377-10	Insecta	1.0	Coleoptera	0.52	Staphylinidae	0.25	Aleocharinae	0.15	Oxypodini	0.06	Oxypoda	0.06	Oxypoda_nigricornis	0.05
GWORA2605-09	Insecta	1.0	Lepidoptera	0.99	Gelechiidae	0.14	Anomologinae	0.09	Anomologinae_dummy_tribe	0.09	Bryotropha	0.09	Bryotropha_desertella	0.09
FBCOB241-10	Insecta	1.0	Coleoptera	0.91	Brentidae	0.65	Apioninae	0.65	Apionini	0.65	Loborhynchapion	0.43	Loborhynchapion_brundini	0.43
FBARB150-11	Arachnida	0.99	Araneae	0.99	Thomisidae	0.09	Thomisidae_dummy_subfamily	0.09	Thomisidae_dummy_tribe	0.09	Ozyptila	0.08	Ozyptila_brevipes	0.08
FBAPC303-10	Insecta	1.0	Hymenoptera	1.0	Andrenidae	1.0	Andreninae	1.0	Andrenini	1.0	Andrena	1.0	Andrena_nitida	0.33
GBDTA9999-21	Insecta	0.99	Diptera	0.68	Cecidomyiidae	0.44	Porricondylinae	0.41	Porricondylini	0.41	Rostratyla	0.37	Rostratyla_subglobosa	0.37
GMGMU5416-20	Insecta	1.0	Hymenoptera	0.56	Ichneumonidae	0.28	Campopleginae	0.09	Campopleginae_dummy_tribe	0.09	Campoplex	0.07	Campoplex_rothii	0.07
FBLMZ272-12	Insecta	1.0	Lepidoptera	1.0	Tortricidae	0.99	Olethreutinae	0.99	Eucosmini	0.97	Spilonota	0.97	Spilonota_laricana	0.73
GWOSQ546-11	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_dummy_tribe	1.0	Xanthorhoe	1.0	Xanthorhoe_fluctuata	1.0
GCOL8510-16	Insecta	0.98	Coleoptera	0.62	Cryptophagidae	0.39	Atomariinae	0.39	Atomariinae_dummy_tribe	0.39	Atomaria	0.39	Atomaria_fulvipennis	0.16
GCOL4962-16	Insecta	1.0	Coleoptera	0.76	Leiodidae	0.43	Cholevinae	0.34	Cholevini	0.34	Catops	0.22	Catops_longulus	0.1
AMTPC178-15	Insecta	1.0	Lepidoptera	0.91	Psychidae	0.87	Psychinae	0.87	Psychinae_dummy_tribe	0.87	Proutia	0.87	Proutia_rotunda	0.59
GMGMK954-14	Insecta	1.0	Coleoptera	0.79	Curculionidae	0.6	Scolytinae	0.46	Xyleborini	0.38	Xyleborus	0.38	Xyleborus_cryptographus	0.38
GBLAF476-14	Insecta	1.0	Lepidoptera	1.0	Saturniidae	1.0	Saturniinae	1.0	Saturniini	1.0	Saturnia	1.0	Saturnia_pavonia	1.0
GMGRF645-13	Insecta	1.0	Hymenoptera	0.98	Diapriidae	0.68	Belytinae	0.68	Cinetini	0.68	Aclista	0.68	Aclista_prolongata	0.68
GMGRC1554-13	Insecta	1.0	Diptera	0.99	Sciaridae	0.86	Sciaridae_dummy_subfamily	0.86	Sciaridae_dummy_tribe	0.86	Corynoptera	0.12	Corynoptera_barbata	0.11
FBCOO093-13	Insecta	0.99	Coleoptera	0.55	Scarabaeidae	0.02	Aphodiinae	0.02	Aphodiini	0.01	Melinopterus	0.01	Melinopterus_sphacelatus	0.01
GMGRB1444-13	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Ichneumoninae	0.8	Ichneumoninae_dummy_tribe	0.79	Ichneumon	0.11	Ichneumon_sarcitorius	0.09
GBACU2830-13	Insecta	1.0	Hymenoptera	1.0	Colletidae	1.0	Hylaeinae	1.0	Hylaeini	1.0	Hylaeus	1.0	Hylaeus_hyalinatus	1.0
FBLMU386-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Eucosmini	1.0	Notocelia	1.0	Notocelia_rosaecolana	1.0
FBLMV063-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Hadenini	1.0	Papestra	1.0	Papestra_biren	1.0
FBLMS070-09	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Spilomelinae	1.0	Spilomelinae_dummy_tribe	1.0	Mecyna	1.0	Mecyna_flavalis	1.0
FBLMW686-10	Insecta	1.0	Lepidoptera	1.0	Argyresthiidae	1.0	Argyresthiidae_dummy_subfamily	1.0	Argyresthiidae_dummy_tribe	1.0	Argyresthia	1.0	Argyresthia_goedartella	1.0
FBCOB546-10	Insecta	1.0	Coleoptera	0.86	Elateridae	0.44	Dendrometrinae	0.17	Hypnoidini	0.17	Berninelsonius	0.17	Berninelsonius_hyperboreus	0.17
FBACA371-10	Insecta	1.0	Hymenoptera	1.0	Vespidae	1.0	Vespinae	1.0	Vespinae_dummy_tribe	1.0	Vespula	1.0	Vespula_austriaca	1.0
BASYM015-10	Insecta	0.97	Hymenoptera	0.45	Ichneumonidae	0.27	Phygadeuontinae	0.08	Phygadeuontinae_dummy_tribe	0.08	Bathythrix	0.04	Bathythrix_collaris	0.04
GBCOU1417-13	Insecta	1.0	Coleoptera	0.92	Carabidae	0.89	Carabinae	0.65	Carabini	0.65	Carabus	0.65	Carabus_problematicus	0.52
FBCOB396-10	Insecta	1.0	Coleoptera	0.9	Leiodidae	0.81	Cholevinae	0.79	Cholevini	0.79	Catops	0.79	Catops_tristis	0.63
BCHYM3186-14	Insecta	1.0	Hymenoptera	1.0	Eulophidae	0.84	Tetrastichinae	0.65	Tetrastichinae_dummy_tribe	0.65	Baryscapus	0.65	Baryscapus_pallidae	0.65
GDIP3623-22	Insecta	1.0	Diptera	1.0	Chironomidae	1.0	Chironominae	1.0	Chironomini	1.0	Harnischia	1.0	Harnischia_curtilamellata	1.0
GMGMW1392-20	Insecta	1.0	Lepidoptera	1.0	Glyphipterigidae	1.0	Acrolepiinae	1.0	Acrolepiinae_dummy_tribe	1.0	Acrolepiopsis	1.0	Acrolepiopsis_assectella	1.0
GMGMU5206-20	Insecta	1.0	Hymenoptera	0.91	Apidae	0.18	Nomadinae	0.12	Nomadini	0.12	Nomada	0.12	Nomada_armata	0.12
GBDP21567-19	Insecta	1.0	Diptera	0.97	Pipunculidae	0.48	Chalarinae	0.44	Chalarinae_dummy_tribe	0.44	Chalarus	0.43	Chalarus_spurius	0.31
GMGMR642-18	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Orthocentrinae	0.82	Orthocentrinae_dummy_tribe	0.82	Orthocentrus	0.58	Orthocentrus_winnertzii	0.28
GCOL9884-16	Insecta	1.0	Coleoptera	1.0	Cryptophagidae	1.0	Atomariinae	1.0	Atomariinae_dummy_tribe	1.0	Atomaria	1.0	Atomaria_basalis	1.0
GCOL4993-16	Insecta	1.0	Coleoptera	0.79	Elateridae	0.45	Dendrometrinae	0.34	Hypnoidini	0.28	Berninelsonius	0.28	Berninelsonius_hyperboreus	0.28
GBLAD191-14	Insecta	1.0	Lepidoptera	1.0	Drepanidae	0.73	Thyatirinae	0.73	Thyatirinae_dummy_tribe	0.73	Achlya	0.7	Achlya_flavicornis	0.7
FBCOP903-13	Insecta	1.0	Coleoptera	0.8	Staphylinidae	0.77	Staphylininae	0.51	Staphylinini	0.25	Quedius	0.15	Quedius_dilatatus	0.14
FBCOG968-12	Insecta	1.0	Coleoptera	0.55	Monotomidae	0.11	Monotominae	0.11	Monotomini	0.11	Monotoma	0.11	Monotoma_bicolor	0.07
FBLMS143-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Olethreutini	1.0	Apotomis	1.0	Apotomis_infida	1.0
FBCOG087-12	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Scolytinae	1.0	Dryocoetini	1.0	Dryocoetes	1.0	Dryocoetes_autographus	1.0
BCHYM3136-14	Insecta	1.0	Hymenoptera	1.0	Eulophidae	0.97	Eulophinae	0.49	Eulophinae_dummy_tribe	0.49	Cirrospilus	0.38	Cirrospilus_pictus	0.38
GMGMP504-18	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Pimplinae	0.46	Ephialtini	0.4	Endromopoda	0.18	Endromopoda_arundinator	0.18
GBORT901-15	Insecta	1.0	Orthoptera	0.17	Acrididae	0.17	Oedipodinae	0.17	Sphingonotini	0.17	Sphingonotus	0.17	Sphingonotus_caerulans	0.17
FBCOP369-13	Insecta	1.0	Coleoptera	1.0	Nitidulidae	1.0	Meligethinae	1.0	Meligethinae_dummy_tribe	1.0	Thymogethes	1.0	Thymogethes_lugubris	1.0
FBLMS005-09	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Crambinae	1.0	Crambinae_dummy_tribe	1.0	Catoptria	1.0	Catoptria_verellus	1.0
GWORB3312-08	Insecta	1.0	Lepidoptera	0.98	Gelechiidae	0.13	Gelechiinae	0.12	Gelechiinae_dummy_tribe	0.12	Teleiodes	0.12	Teleiodes_wagae	0.12
