ID	kingdom	phylum	class	order	family	genus	species
AY487091	Fungi	Ascomycota	Leotiomycetes	Chaetomellales	Chaetomellaceae	Pilidium	unidentified
MH107917	Fungi	Ascomycota	Sordariomycetes	Hypocreales	unidentified	unidentified	unidentified
JQ414248	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Ophiognomonia	Ophiognomonia_tucumanensis
MH107919	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	unidentified	unidentified
JQ414249	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Ophiognomonia	Ophiognomonia_longispora
MG735416	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KF871779	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AY616687	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
UDB018233	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Pholiota	unidentified
AY616689	Fungi	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Hypoxylon	Hypoxylon_fragiforme
AF505776	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	unidentified	unidentified
MG735419	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AF505778	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	unidentified	unidentified
MT934932	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JN247564	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
UDB023534	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
LN850560	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
MT934934	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MN712324	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AF145320	Fungi	Basidiomycota	Tremellomycetes	Filobasidiales	Filobasidiaceae	Naganishia	Naganishia_albida
LN850562	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KY524413	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
DQ017063	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KT218477	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Hebeloma	unidentified
MF972890	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AF145321	Fungi	Basidiomycota	Tremellomycetes	Filobasidiales	Filobasidiaceae	Naganishia	Naganishia_albida
UDB023537	Fungi	Basidiomycota	Agaricomycetes	Thelephorales	Thelephoraceae	Thelephora	Thelephora_terrestris
MT934936	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MF972891	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FJ357310	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Alternaria	Alternaria_papavericola
MH992518	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AF145323	Fungi	Basidiomycota	Tremellomycetes	Filobasidiales	Filobasidiaceae	Goffeauzyma	Goffeauzyma_gastrica
EU445372	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Myrotheciomycetaceae	Trichothecium	Trichothecium_ovalisporum
LN850565	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	unidentified	unidentified
KY100290	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MT169978	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FJ357315	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Alternaria	Alternaria_planifunda
UDB000403	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KP135121	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Phanerochaete	unidentified
UDB011782	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Gymnopilus	Gymnopilus_junonius
JN016712	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Citeromyces	Citeromyces_matritensis
UDB011783	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
DQ450019	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
UDB000407	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
OK057190	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
UDB000408	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MH151169	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phylloporia	unidentified
MG008397	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Fuscoporia	unidentified
KJ866953	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
OK057191	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
UDB011786	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MT020760	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
OK057192	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MN897832	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	unidentified	unidentified
KF305711	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JX091475	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_allahabadensis
AY295109	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MT454491	Fungi	Ascomycota	Sordariomycetes	Chaetosphaeriales	unidentified	unidentified	unidentified
KM033942	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	unidentified	unidentified
DQ026256	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Mycena	unidentified
UDB032729	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MT020765	Fungi	Basidiomycota	Agaricomycetes	Polyporales	unidentified	unidentified	unidentified
OK057196	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
DQ026257	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Mycena	unidentified
AB586986	Fungi	Ascomycota	Sordariomycetes	Xylariales	Microdochiaceae	Microdochium	Microdochium_nivale
MK645573	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
OK057198	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JF740221	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Pseudoleptosphaeria	Pseudoleptosphaeria_etheridgei
GU727557	Fungi	Ascomycota	Leotiomycetes	Helotiales	Hyaloscyphaceae	Hyphodiscus	Hyphodiscus_brachyconius
KY026058	Fungi	Ascomycota	Sordariomycetes	Chaetosphaeriales	unidentified	unidentified	unidentified
EF183536	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KY026059	Fungi	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Codinaeella	unidentified
FJ235128	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	unidentified	unidentified	unidentified
UDB001276	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
FM163180	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	unidentified
UDB036616	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GU246246	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MN580172	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KX765787	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Hebeloma	unidentified
KC485530	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Steccherinaceae	unidentified	unidentified
AY256700	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
KY990562	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AY256701	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
JX242877	Fungi	Basidiomycota	Geminibasidiomycetes	Geminibasidiales	Geminibasidiaceae	Geminibasidium	Geminibasidium_donianum
KU170126	Fungi	Ascomycota	Leotiomycetes	Marthamycetales	Marthamycetaceae	Cyclaneusma	Cyclaneusma_minus
AY256704	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
UDB019563	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phellinus	unidentified
DQ117451	Fungi	Ascomycota	Leotiomycetes	Thelebolales	Pseudeurotiaceae	Pseudogymnoascus	Pseudogymnoascus_roseus
EU137266	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Cladophialophora	Cladophialophora_carrionii
AM882902	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AY256707	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Gymnopus	unidentified
KC485537	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MG818754	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AY256708	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
KT213722	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AM882906	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
DQ117455	Fungi	Ascomycota	Leotiomycetes	Thelebolales	Pseudeurotiaceae	Pseudogymnoascus	unidentified
AY854082	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Climacodon	Climacodon_septentrionalis
AF050250	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Capronia	Capronia_mansonii
KP859042	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Ephelis	Ephelis_tripsaci
KY767027	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KY610407	Fungi	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Xylaria	Xylaria_hypoxylon
KY104635	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Pichia	Pichia_norvegensis
KM924520	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
DQ117459	Fungi	Ascomycota	Leotiomycetes	Thelebolales	Pseudeurotiaceae	Geomyces	unidentified
KP859044	Fungi	Ascomycota	Sordariomycetes	Xylariales	Microdochiaceae	Idriella	Idriella_lunata
AB709958	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
HM116783	Fungi	Ascomycota	Leotiomycetes	Helotiales	Gelatinodiscaceae	unidentified	unidentified
AB054113	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Babjeviella	Babjeviella_inositovora
MH558702	Fungi	Ascomycota	Dothideomycetes	unidentified	unidentified	unidentified	unidentified
AY854085	Fungi	Basidiomycota	Agaricomycetes	Polyporales	unidentified	unidentified	unidentified
KM924521	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AB054114	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Priceomyces	unidentified
KM924522	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MK432648	Fungi	Ascomycota	Sordariomycetes	Diaporthales	unidentified	unidentified	unidentified
GU291271	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KM924524	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MH558705	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KP859048	Fungi	Ascomycota	Sordariomycetes	Xylariales	Xylariales_fam_Incertae_sedis_Neoidriella	Neoidriella	Neoidriella_desertorum
AF050256	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	unidentified	unidentified	unidentified
AB054117	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Priceomyces	Priceomyces_haplophilus
MH558707	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MG717500	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Beltraniaceae	Beltraniella	Beltraniella_endiandrae
AF050259	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Capronia	Capronia_semiimmersa
MH558709	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MH107920	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Teichosporaceae	unidentified	unidentified
JQ414250	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Ophiognomonia	unidentified
KU366465	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KF871780	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MH107921	Fungi	Ascomycota	Leotiomycetes	Helotiales	unidentified	unidentified	unidentified
KU366466	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KT347213	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KF871781	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AY781265	Fungi	Basidiomycota	Agaricomycetes	Polyporales	unidentified	unidentified	unidentified
KU366467	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KT222911	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	unidentified
KF871784	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KM386993	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	unidentified	unidentified	unidentified
KP010371	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	unidentified	unidentified	unidentified
MH107925	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Melanommataceae	unidentified	unidentified
UDB001739	Fungi	Basidiomycota	Agaricomycetes	Atheliales	Atheliaceae	Piloderma	Piloderma_byssinum
KX464212	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	unidentified	unidentified
JN943145	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	unidentified	unidentified	unidentified
JQ414256	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Ophiognomonia	unidentified
JN943146	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Lipomycetaceae	Limtongia	Limtongia_smithiae
JQ414257	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Ophiognomonia	unidentified
KF871787	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KX790702	Fungi	Ascomycota	Sordariomycetes	Microascales	Microascaceae	unidentified	unidentified
MH107928	Fungi	Ascomycota	Sordariomycetes	Xylariales	Zygosporiaceae	Zygosporium	Zygosporium_pseudogibbum
AY616695	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JQ414259	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	unidentified	unidentified
AY616696	Fungi	Ascomycota	Sordariomycetes	Xylariales	unidentified	unidentified	unidentified
KU578078	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
DQ295106	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KT218481	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Hebeloma	unidentified
MT934940	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
LT985878	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	unidentified	unidentified
FM213338	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AF505788	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Gymnopus	unidentified
KT321062	Fungi	Ascomycota	Sordariomycetes	Sordariales	Podosporaceae	unidentified	unidentified
MT934942	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
LN850570	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MT934944	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KU846452	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Myrothecium	Myrothecium_inundatum
LN850572	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Entoloma	Entoloma_juncinum
LC176299	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MH862928	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Blackwellomyces	Blackwellomyces_cardinalis
MF183941	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
HQ713776	Fungi	Ascomycota	Sordariomycetes	Sordariales	Schizotheciaceae	unidentified	unidentified
KU846458	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	unidentified	unidentified
DQ450022	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
KU846459	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Myxospora	Myxospora_crassiseta
KF568893	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Perenniporia	unidentified
JX975983	Fungi	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	Linnemannia	unidentified
MH151172	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phylloporia	unidentified
UDB000412	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
DQ450025	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
JX975988	Fungi	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	Mortierella	Mortierella_rishikesha
UDB0173004	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
