id	kingdom	phylum	class	order	family	genus	species
KU866604	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_mulundensis
MT985633	Fungi	Ascomycota	Dothideomycetes	Kirschsteiniotheliales	Kirschsteiniotheliaceae	Kirschsteiniothelia	Kirschsteiniothelia_thailandica
MW827627	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_merkxianum
KC787569	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Abundisporus	Abundisporus_pubertatis
JN006757	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Hypocreopsis	Hypocreopsis_lichenoides
UDB035388	Fungi	Basidiomycota	Agaricomycetes	Cantharellales	Hydnaceae	Sistotrema	Sistotrema_adnatum
KY411961	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Lyophyllaceae	Ossicaulis	Ossicaulis_yunnanensis
MN438324	Fungi	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	Terfezia	Terfezia_dunensis
UDB035389	Fungi	Ascomycota	Dothideomycetes	Dothideomycetes_ord_Incertae_sedis_Monodictys	Dothideomycetes_fam_Incertae_sedis_Monodictys	Monodictys	Monodictys_indica
KT006000	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Sugiyamaella	Sugiyamaella_valenteae
JQ517292	Fungi	Ascomycota	Eurotiomycetes	Onygenales	Onygenaceae	Amauroascus	Amauroascus_verrucosus
MK356302	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Cucurbitariaceae	Parafenestella	Parafenestella_alpina
AB828723	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Lipomycetaceae	Lipomyces	Lipomyces_chichibuensis
JQ517296	Fungi	Ascomycota	Leotiomycetes	Helotiales	Erysiphaceae	Podosphaera	Podosphaera_tridactyla
MK356304	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Cucurbitariaceae	Parafenestella	Parafenestella_austriaca
KT006005	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Sugiyamaella	Sugiyamaella_bonitensis
MH999510	Fungi	Ascomycota	Eurotiomycetes	Phaeomoniellales	Celotheliaceae	Moristroma	Moristroma_germanicum
KF981365	Fungi	Basidiomycota	Agaricomycetes	Cantharellales	Cantharellaceae	Cantharellus	Cantharellus_albidolutescens
KF819809	Fungi	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Cystangium	Cystangium_nothofagi
MH999511	Fungi	Ascomycota	Eurotiomycetes	Phaeomoniellales	Celotheliaceae	Moristroma	Moristroma_palatinum
KF981366	Fungi	Basidiomycota	Agaricomycetes	Cantharellales	Cantharellaceae	Cantharellus	Cantharellus_ambohitantelyensis
MK356307	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Cucurbitariaceae	Parafenestella	Parafenestella_pseudosalicis
KF981368	Fungi	Basidiomycota	Agaricomycetes	Cantharellales	Cantharellaceae	Cantharellus	Cantharellus_ibityensis
MH999514	Fungi	Ascomycota	Eurotiomycetes	Phaeomoniellales	Celotheliaceae	Neophaeomoniella	Neophaeomoniella_ossiformis
HG937160	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Extremaceae	Extremopsis	Extremopsis_radicicola
AF377107	Fungi	Basidiomycota	Agaricomycetes	Boletales	Rhizopogonaceae	Rhizopogon	Rhizopogon_rudus
L37406	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_marneffei
KF981369	Fungi	Basidiomycota	Agaricomycetes	Cantharellales	Cantharellaceae	Cantharellus	Cantharellus_paucifurcatus
MH999516	Fungi	Ascomycota	Eurotiomycetes	Phaeomoniellales	Celotheliaceae	Neophaeomoniella	Neophaeomoniella_constricta
MZ611698	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Entoloma	Entoloma_belouvense
MW187055	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_nivalis
MK909107	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Biannulariaceae	Catathelasma	Catathelasma_laorentou
AJ247524	Fungi	Ascomycota	Lecanoromycetes	Lecanorales	Ramalinaceae	Biatora	Biatora_hypophaea
MK962004	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Hebeloma	Hebeloma_parvisporum
MH933648	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cytospora	Cytospora_populinopsis
JN114091	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_sanguineus
FJ904130	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Inocybaceae	Pseudosperma	Pseudosperma_xanthocephalum
KP705078	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_subtilipes
FJ904134	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Inocybaceae	Inocybe	Inocybe_arenicola
KC175332	Fungi	Basidiomycota	Ustilaginomycetes	Urocystidales	Floromycetaceae	Antherospora	Antherospora_muscari-botryoidis
JN114098	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_vitiosus
JN114099	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_sanguineus
MH859407	Fungi	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Petriella	Petriella_musispora
LN834434	Fungi	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	Cladosporium	Cladosporium_succulentum
MW377306	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Fomitopsidaceae	Melanoporia	Melanoporia_tropica
KP342530	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Grammothele	Grammothele_separabillima
MT386024	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Inocybaceae	Inocybe	Inocybe_messapica
KC175337	Fungi	Basidiomycota	Ustilaginomycetes	Urocystidales	Floromycetaceae	Antherospora	Antherospora_hortensis
MN810157	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Lepiota	Lepiota_omninoflava
UDB0762659	Fungi	Basidiomycota	Agaricomycetes	Thelephorales	Thelephoraceae	Tomentella	Tomentella_olivacea
JQ801402	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Inocybaceae	Inocybe	Inocybe_latericia
KF733464	Fungi	Ascomycota	Sordariomycetes	Coniochaetales	Cordanaceae	Cordana	Cordana_bisbyi
DQ862496	Fungi	Ascomycota	Lecanoromycetes	Caliciales	Physciaceae	Physconia	Physconia_thorstenii
KY427150	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Juglanconidaceae	Juglanconis	Juglanconis_juglandina
AB683953	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Adisciso	Adisciso_kaki
EU343804	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Kurtzmaniella	Kurtzmaniella_fragi
LC655959	Fungi	Ascomycota	Sordariomycetes	Diaporthomycetidae_ord_Incertae_sedis_Thyridiaceae	Thyridiaceae	Thyridium	Thyridium_flavostromatum
LT000110	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Tricholomataceae	Tricholoma	Tricholoma_sejunctum
KY427155	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Juglanconidaceae	Juglanconis	Juglanconis_japonica
KU528840	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Tricholomataceae	Pseudobaeospora	Pseudobaeospora_lilacina
EU343807	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Yamadazyma	Yamadazyma_scolyti
AB525920	Fungi	Ascomycota	Leotiomycetes	Helotiales	Erysiphaceae	Podosphaera	Podosphaera_negeri
JX256412	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Bipolaris	Bipolaris_cynodontis
HQ845169	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_badiovinaceus
KP170652	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Neosphaerellopsis	Neosphaerellopsis_thailandica
MT764846	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Mycena	Mycena_juniperifoliae
JX256413	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Bipolaris	Bipolaris_oryzae
AY174798	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Phlegmacium	Phlegmacium_triumphans
KY626140	Fungi	Basidiomycota	Agaricomycetes	Gomphales	Gomphaceae	Ramaria	Ramaria_flavescens
MT764847	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Mycena	Mycena_confinationis
EU343809	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Suhomyces	Suhomyces_prunicola
KP170654	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Paraphaeosphaeria	Paraphaeosphaeria_parmeliae
UDB027980	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Phlebia	Phlebia_rufa
KY626142	Fungi	Basidiomycota	Agaricomycetes	Gomphales	Gomphaceae	Ramaria	Ramaria_pallidosaponaria
UDB000961	Fungi	Basidiomycota	Agaricomycetes	Thelephorales	Thelephoraceae	Tomentella	Tomentella_badia
AB525924	Fungi	Ascomycota	Leotiomycetes	Helotiales	Erysiphaceae	Podosphaera	Podosphaera_gunnerae
AB525925	Fungi	Ascomycota	Leotiomycetes	Helotiales	Erysiphaceae	Podosphaera	Podosphaera_lini
KP170657	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Sphaerellopsis	Sphaerellopsis_filum
JQ760904	Fungi	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Hypoxylon	Hypoxylon_polyporus
JX045670	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_aurantiobasis
MF860812	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Pyrrhoderma	Pyrrhoderma_thailandicum
MT741711	Fungi	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Entomocorticium	Entomocorticium_portiae
JX045671	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_cascadensis
KP170659	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Sphaerellopsis	Sphaerellopsis_macroconidialis
LR761645	Fungi	Ascomycota	Eurotiomycetes	Onygenales	Helicoarthrosporaceae	Helicoarthrosporum	Helicoarthrosporum_mellicola
KY626146	Fungi	Basidiomycota	Agaricomycetes	Gomphales	Gomphaceae	Ramaria	Ramaria_flava
JF770447	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Camarosporula	Camarosporula_persooniae
KX431122	Fungi	Basidiomycota	Agaricomycetes	Lepidostromatales	Lepidostromataceae	Sulzbacheromyces	Sulzbacheromyces_miomboensis
JX045672	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_chrysolitus
EF394833	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Xenomycosphaerella	Xenomycosphaerella_elongata
MT741712	Fungi	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Entomocorticium	Entomocorticium_oberwinkleri
JX045673	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_humboldtensis
MT741713	Fungi	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Entomocorticium	Entomocorticium_whitneyi
MT935400	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_rubrocinctus
MF860815	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Pyrrhoderma	Pyrrhoderma_yunnanense
HQ659244	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Incrustoporiaceae	Tyromyces	Tyromyces_chioneus
MT741714	Fungi	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Entomocorticium	Entomocorticium_kirisitsii
FJ430781	Fungi	Ascomycota	Sordariomycetes	Amplistromatales	Amplistromataceae	Acidothrix	Acidothrix_acidophila
HQ698100	Fungi	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	Terfezia	Terfezia_alsheikhii
FJ411085	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Perenniporiella	Perenniporiella_chaquenia
MK751727	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Dothidotthiaceae	Dothidotthia	Dothidotthia_robiniae
JX045675	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_harrisonii
JX880030	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Leucoagaricus	Leucoagaricus_variicolor
MT741715	Fungi	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Entomocorticium	Entomocorticium_sullivanii
EF394836	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Teratosphaeria	Teratosphaeria_fimbriata
UDB0818881	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Squamanita	Squamanita	Squamanita_magnisquarrulosa
FJ411087	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Perenniporia	Perenniporia_medulla-panis
MT935404	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_russulaespermus
MF625079	Fungi	Ascomycota	Lecanoromycetes	Gyalectales	Phlyctidaceae	Phlyctis	Phlyctis_petraea
JX045678	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_neosanguineus
MT153946	Fungi	Ascomycota	Dothideomycetes	Abrothallales	Abrothallaceae	Abrothallus	Abrothallus_subhalei
MG734656	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Amanitaceae	Amanita	Amanita_variicolor
JN617674	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_christenseniae
MH712851	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Tremellaceae	Tremella	Tremella_salmonea
EF643511	Fungi	Ascomycota	Lecanoromycetes	Teloschistales	Teloschistaceae	Blastenia	Blastenia_crenularia
KX428470	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Irpicaceae	Crystallicutis	Crystallicutis_damiettensis
AF446045	Fungi	Ascomycota	Coniocybomycetes	Coniocybales	Coniocybaceae	Chaenotheca	Chaenotheca_phaeocephala
MH856853	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Gnomoniopsis	Gnomoniopsis_fructicola
MT935409	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_rusticus
UDB035390	Fungi	Ascomycota	Pezizomycotina_cls_Incertae_sedis_Trichosporiella	Pezizomycotina_ord_Incertae_sedis_Trichosporiella	Pezizomycotina_fam_Incertae_sedis_Trichosporiella	Trichosporiella	Trichosporiella_multisporum
EU037892	Fungi	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Paragaeumannomyces	Paragaeumannomyces_bombycinus
EF661430	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_insulicola
EU037893	Fungi	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Chaetosphaeria	Chaetosphaeria_metallicans
AF446048	Fungi	Ascomycota	Coniocybomycetes	Coniocybales	Coniocybaceae	Chaenotheca	Chaenotheca_subroscida
JN995638	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Melanommataceae	Pleotrichocladium	Pleotrichocladium_opacum
UDB035392	Fungi	Basidiomycota	Microbotryomycetes	Kriegeriales	Camptobasidiaceae	Camptobasidium	Camptobasidium_hydrophilum
DQ218302	Fungi	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Genea	Genea_balsleyi
KJ021323	Fungi	Ascomycota	Lecanoromycetes	Teloschistales	Teloschistaceae	Elenkiniana	Elenkiniana_gloriae
EF661432	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_flocculosus
EU266559	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Vishniacozyma	Vishniacozyma_dimennae
MW827634	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Setofusarium	Setofusarium_setosum
UDB035393	Fungi	Ascomycota	Sordariomycetes	Sordariales	Helminthosphaeriaceae	Endophragmiella	Endophragmiella_achromatica
UDB035394	Fungi	Ascomycota	Leotiomycetes	Helotiales	Hydrocinaceae	Hydrocina	Hydrocina_chaetocladia
AY015430	Fungi	Basidiomycota	Microbotryomycetes	Sporidiobolales	Sporidiobolaceae	Rhodosporidiobolus	Rhodosporidiobolus_lusitaniae
EU037896	Fungi	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Chaetosphaeria	Chaetosphaeria_lignomollis
DQ218305	Fungi	Basidiomycota	Agaricomycetes	Cantharellales	Hydnaceae	Hydnum	Hydnum_albomagnum
EF661434	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_muricatus
AY015431	Fungi	Basidiomycota	Microbotryomycetes	Sporidiobolales	Sporidiobolaceae	Sporobolomyces	Sporobolomyces_johnsonii
KY614398	Fungi	Ascomycota	Lecanoromycetes	Teloschistales	Teloschistaceae	Dijigiella	Dijigiella_subaggregata
AY015432	Fungi	Basidiomycota	Microbotryomycetes	Sporidiobolales	Sporidiobolaceae	Rhodosporidiobolus	Rhodosporidiobolus_fluvialis
MT447559	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Coryneaceae	Hyaloterminalis	Hyaloterminalis_alishanensis
MN937566	Fungi	Basidiomycota	Agaricomycetes	Trechisporales	Hydnodontaceae	Sistotremastrum	Sistotremastrum_confusum
AY015433	Fungi	Basidiomycota	Microbotryomycetes	Sporidiobolales	Sporidiobolaceae	Rhodosporidiobolus	Rhodosporidiobolus_ruineniae
EU057059	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_largentii
AY015434	Fungi	Basidiomycota	Microbotryomycetes	Sporidiobolales	Sporidiobolaceae	Sporidiobolus	Sporidiobolus_salmonicolor
DQ218309	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hygrophoraceae	Cuphophyllus	Cuphophyllus_borealis
JQ751260	Fungi	Basidiomycota	Agaricomycetes	Boletales	Boletaceae	Xerocomus	Xerocomus_potaroensis
MG873443	Fungi	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_taedae
JQ751261	Fungi	Basidiomycota	Agaricomycetes	Boletales	Boletaceae	Xerocomus	Xerocomus_parvogracilis
AY015437	Fungi	Basidiomycota	Microbotryomycetes	Sporidiobolales	Sporidiobolaceae	Sporobolomyces	Sporobolomyces_salmonicolor
MK773539	Fungi	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Kernia	Kernia_anthracina
MF167353	Fungi	Basidiomycota	Agaricomycetes	Boletales	Boletaceae	Xerocomus	Xerocomus_doodhcha
KF981370	Fungi	Basidiomycota	Agaricomycetes	Cantharellales	Cantharellaceae	Cantharellus	Cantharellus_sebosus
AY015438	Fungi	Basidiomycota	Microbotryomycetes	Sporidiobolales	Sporidiobolaceae	Sporobolomyces	Sporobolomyces_roseus
KF981372	Fungi	Basidiomycota	Agaricomycetes	Cantharellales	Cantharellaceae	Cantharellus	Cantharellus_subincarnatus
MK503821	Fungi	Ascomycota	Sordariomycetes	Xylariales	Cainiaceae	Alishanica	Alishanica_miscanthi
UDB031960	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Schizophyllaceae	Schizophyllum	Schizophyllum_amplum
EU863522	Fungi	Ascomycota	Sordariomycetes	Togniniales	Togniniaceae	Phaeoacremonium	Phaeoacremonium_tuscanicum
UDB017920	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Inocybaceae	Inocybe	Inocybe_scolopacis
KY399730	Fungi	Neocallimastigomycota	Neocallimastigomycetes	Neocallimastigales	Neocallimastigaceae	Piromyces	Piromyces_finnis
KU953933	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_millaresensis
EU863523	Fungi	Ascomycota	Sordariomycetes	Togniniales	Togniniaceae	Phaeoacremonium	Phaeoacremonium_sicilianum
KY399731	Fungi	Neocallimastigomycota	Neocallimastigomycetes	Neocallimastigales	Neocallimastigaceae	Anaeromyces	Anaeromyces_robustus
KY399732	Fungi	Neocallimastigomycota	Neocallimastigomycetes	Neocallimastigales	Neocallimastigaceae	Neocallimastix	Neocallimastix_californiae
MK356317	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Cucurbitariaceae	Parafenestella	Parafenestella_salicis
EU863525	Fungi	Ascomycota	Sordariomycetes	Togniniales	Togniniaceae	Phaeoacremonium	Phaeoacremonium_hungaricum
MZ546198	Fungi	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Ciboria	Ciboria_coryli
MH933652	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cytospora	Cytospora_tamaricicola
EU863526	Fungi	Ascomycota	Sordariomycetes	Togniniales	Togniniaceae	Phaeoacremonium	Phaeoacremonium_croatiense
UDB017925	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Inocybaceae	Inocybe	Inocybe_melanopus
MW016403	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_bambusarum
UDB016146	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Phlegmacium	Phlegmacium_argutum
UDB034064	Fungi	Basidiomycota	Agaricomycetes	Trechisporales	Hydnodontaceae	Subulicystidium	Subulicystidium_longisporum
UDB017928	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	Coprinopsis_canoceps
MG136821	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_psammocola
MG136822	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_subminiatopus
MW075385	Fungi	Ascomycota	Pezizomycetes	Pezizales	Discinaceae	Gyromitra	Gyromitra_korfii
MG136823	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_fulvopaludosus
AJ247539	Fungi	Ascomycota	Lecanoromycetes	Lecanorales	Ramalinaceae	Biatora	Biatora_hertelii
MH859410	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Acremonium	Acremonium_biseptum
MG136824	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_subpaleaceus
MW714630	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hygrophoraceae	Cuphophyllus	Cuphophyllus_flavipesoides
KM411456	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Pachykytospora	Pachykytospora_subtrametea
MG136825	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_quercoconicus
MG136826	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_sphagnoravus
UDB07670691	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Polyporus	Polyporus_pseudobetulinus
MG136828	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_paludosaniosus
MG136829	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_fuscoalbus
AY254154	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Inaequalispora	Inaequalispora_prestonii
MW377315	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Dacryobolaceae	Postia	Postia_crassicontexta
AY254156	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Digitiseta	Digitiseta_setiramosa
MH860839	Fungi	Basidiomycota	Agaricomycetes	Gomphales	Gomphaceae	Ramaria	Ramaria_apiculata
MW377316	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Fomitopsidaceae	Pseudofomitopsis	Pseudofomitopsis_microcarpa
UDB0780580	Fungi	Basidiomycota	Dacrymycetes	Dacrymycetales	Dacrymycetaceae	Dacrymyces	Dacrymyces_fennicus
KT429785	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hygrophoraceae	Acantholichen	Acantholichen_galapagoensis
GU327494	Fungi	Basidiomycota	Agaricomycetes	Thelephorales	Thelephoraceae	Polyozellus	Polyozellus_tristoides
MZ969000	Fungi	Ascomycota	Lecanoromycetes	Pertusariales	Microcaliciaceae	Microcalicium	Microcalicium_minutum
JN204437	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_moelleroides
MG954127	Fungi	Ascomycota	Lecanoromycetes	Teloschistales	Teloschistaceae	Caloplaca	Caloplaca_fluviatilis
MZ969002	Fungi	Ascomycota	Eurotiomycetes	Verrucariales	Verrucariaceae	Verrucaria	Verrucaria_substerilis
FJ623600	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Suhomyces	Suhomyces_atakaporum
LC655962	Fungi	Ascomycota	Sordariomycetes	Diaporthomycetidae_ord_Incertae_sedis_Thyridiaceae	Thyridiaceae	Thyridium	Thyridium_punctulatum
HQ845170	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_francescae
MZ969004	Fungi	Ascomycota	Eurotiomycetes	Verrucariales	Verrucariaceae	Verrucaria	Verrucaria_tenuispora
