ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
FBCOO708-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	unk	0.769737	unk	0.769737	unk	0.769737	unk	0.769737
FBCOG1123-12	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Curculioninae	1.000000	Ellescini	1.000000	Ellescus	0.999600	unk	0.499210
GCOL10403-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Curculioninae	1.000000	Curculionini	0.999900	Archarius	0.999900	unk	0.711634
FBCOA846-10	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Curculioninae	1.000000	Curculionini	0.999900	Archarius	0.999900	unk	0.711634
FBCOG873-12	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Scolytinae	1.000000	Hylastini	1.000000	Hylurgops	0.999200	Hylurgops_palliatus	0.999200
FBCON721-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Scolytinae	1.000000	Hylastini	1.000000	unk	0.693076	unk	0.693076
FBCOJ066-12	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Scolytinae	1.000000	Hylastini	1.000000	Hylastes	1.000000	Hylastes_cunicularius	1.000000
GBCOU1593-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Scolytinae	1.000000	Xyloterini	1.000000	Trypodendron	1.000000	Trypodendron_lineatum	0.999100
GBCL54047-19	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Scolytinae	1.000000	Xyloterini	1.000000	Trypodendron	1.000000	Trypodendron_signatum	1.000000
GCOL7151-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Scolytinae	0.949600	unk	0.944384	unk	0.944384	unk	0.944384
GCOL1959-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Scolytinae	1.000000	Hylesinini	1.000000	Hylesinus	1.000000	Hylesinus_fraxini	0.999600
FBCOC043-10	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Scolytinae	1.000000	Hylesinini	1.000000	Hylesinus	1.000000	Hylesinus_fraxini	0.999600
FBCON129-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Scolytinae	1.000000	Polygraphini	0.930500	Polygraphus	0.930500	unk	0.880792
FBCOC676-10	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Scolytinae	1.000000	Xyleborini	1.000000	Anisandrus	0.999500	Anisandrus_dispar	0.999500
GBCOE803-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Scolytinae	1.000000	unk	0.756730	unk	0.756730	unk	0.756730
GBCOG600-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Scolytinae	1.000000	Dryocoetini	0.518500	Dryocoetes	0.518500	unk	0.518491
FBCOG087-12	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Scolytinae	1.000000	Dryocoetini	1.000000	Dryocoetes	1.000000	Dryocoetes_autographus	0.999700
GBCOC279-12	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Scolytinae	1.000000	Ipini	1.000000	Pityogenes	1.000000	Pityogenes_chalcographus	0.999500
FBCOI132-12	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Scolytinae	1.000000	Ipini	1.000000	Orthotomicus	0.999600	Orthotomicus_laricis	0.643500
GBCOC827-12	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Scolytinae	0.949600	unk	0.944384	unk	0.944384	unk	0.944384
FBCOJ031-12	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Scolytinae	1.000000	Crypturgini	1.000000	Crypturgus	1.000000	Crypturgus_hispidulus	0.916700
FBCOB1032-10	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Scolytinae	1.000000	Corthylini	0.775500	Pityophthorus	0.775500	Pityophthorus_micrographus	0.775500
GCOL9084-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	unk	0.917087	unk	0.917087	unk	0.917087	unk	0.917087
GCOL7781-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	unk	0.990662	unk	0.990662	unk	0.990662	unk	0.990662
GBCOU1997-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	unk	0.996358	unk	0.996358	unk	0.996358	unk	0.996358
FBCOJ155-12	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Ceutorhynchinae	1.000000	Phytobiini	1.000000	unk	0.571400	unk	0.571400
GCOL9049-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Ceutorhynchinae	1.000000	Phytobiini	0.500600	Pelenomus	0.500600	unk	0.500347
FBCON613-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Ceutorhynchinae	1.000000	Phytobiini	1.000000	unk	0.571400	unk	0.571400
GBCOG706-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Ceutorhynchinae	1.000000	Ceutorhynchini	1.000000	Ceutorhynchus	1.000000	unk	0.719100
FBCOF143-12	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Ceutorhynchinae	1.000000	Ceutorhynchini	1.000000	Ceutorhynchus	1.000000	unk	0.541391
FBCON349-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Ceutorhynchinae	1.000000	Ceutorhynchini	1.000000	unk	0.999960	unk	0.999960
FBCOC945-10	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Ceutorhynchinae	1.000000	Ceutorhynchini	1.000000	Ceutorhynchus	1.000000	unk	0.916760
GCOL5050-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	unk	0.695000	unk	0.695000	unk	0.695000	unk	0.695000
FBCOB111-10	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Ceutorhynchinae	1.000000	Ceutorhynchini	1.000000	Ceutorhynchus	1.000000	unk	0.785060
FBCON044-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Ceutorhynchinae	1.000000	Ceutorhynchini	1.000000	Ceutorhynchus	1.000000	unk	0.741100
FBCOK717-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Ceutorhynchinae	1.000000	Ceutorhynchini	1.000000	Ceutorhynchus	1.000000	unk	0.541391
FBCOB589-10	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Ceutorhynchinae	1.000000	Ceutorhynchini	1.000000	Ceutorhynchus	1.000000	unk	0.999956
FBCOP499-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Ceutorhynchinae	1.000000	Ceutorhynchini	1.000000	Ceutorhynchus	1.000000	unk	0.541391
FBCOQ114-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Ceutorhynchinae	1.000000	Ceutorhynchini	1.000000	Ceutorhynchus	1.000000	unk	0.526720
FBCOQ215-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Ceutorhynchinae	1.000000	Ceutorhynchini	1.000000	unk	0.863462	unk	0.863462
FBCOA921-10	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Ceutorhynchinae	1.000000	Ceutorhynchini	1.000000	unk	0.999960	unk	0.999960
GBCOG440-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Ceutorhynchinae	1.000000	Ceutorhynchini	1.000000	unk	0.999960	unk	0.999960
GCOL5052-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	unk	0.695000	unk	0.695000	unk	0.695000	unk	0.695000
FBCOP698-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Ceutorhynchinae	1.000000	Ceutorhynchini	1.000000	Ceutorhynchus	1.000000	unk	0.660700
FBCOA037-10	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Ceutorhynchinae	1.000000	Ceutorhynchini	1.000000	Ceutorhynchus	1.000000	Ceutorhynchus_rapae	0.998000
FBCON363-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Ceutorhynchinae	1.000000	Ceutorhynchini	1.000000	Ceutorhynchus	1.000000	unk	0.541391
GCOL5026-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	unk	0.695000	unk	0.695000	unk	0.695000	unk	0.695000
GBCOD708-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Ceutorhynchinae	1.000000	Ceutorhynchini	1.000000	unk	0.708800	unk	0.708800
GBCOU3054-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Ceutorhynchinae	1.000000	Ceutorhynchini	1.000000	unk	0.989427	unk	0.989427
GBCOU2159-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Ceutorhynchinae	1.000000	Ceutorhynchini	1.000000	Glocianus	0.979200	unk	0.720779
GBCOU3533-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Ceutorhynchinae	1.000000	Ceutorhynchini	1.000000	Glocianus	1.000000	unk	0.999681
GCOL10744-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Ceutorhynchinae	1.000000	Ceutorhynchini	1.000000	unk	0.713000	unk	0.713000
GBCOU3601-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Ceutorhynchinae	1.000000	Ceutorhynchini	1.000000	unk	0.999985	unk	0.999985
FBCOC926-10	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Ceutorhynchinae	1.000000	Ceutorhynchini	1.000000	unk	0.999984	unk	0.999984
GCOL11807-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Ceutorhynchinae	1.000000	Ceutorhynchini	1.000000	Hadroplontus	0.999500	Hadroplontus_litura	0.999500
GBCOG438-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Curculioninae	0.998000	Cionini	0.998000	Cionus	0.612100	unk	0.601900
FBCON342-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Curculioninae	1.000000	Cionini	1.000000	Cionus	0.744400	unk	0.676310
GCOL9403-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Molytinae	1.000000	Pissodini	1.000000	Pissodes	1.000000	Pissodes_validirostris	1.000000
GBMIN47865-17	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Curculioninae	1.000000	Acalyptini	1.000000	Acalyptus	1.000000	Acalyptus_carpini	1.000000
FBCOG743-12	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	unk	0.865239	unk	0.865239	unk	0.865239	unk	0.865239
GCOL11028-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Mesoptiliinae	1.000000	Magdalidini	1.000000	Magdalis	1.000000	unk	0.939560
GBCOU3396-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Mesoptiliinae	0.960700	Magdalidini	0.960700	Magdalis	0.960700	unk	0.832875
GBMNE47989-22	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Hyperinae	1.000000	Hyperini	1.000000	Hypera	1.000000	unk	0.785670
GCOL10473-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Hyperinae	1.000000	Hyperini	1.000000	Hypera	1.000000	unk	0.642800
FBCOK033-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Hyperinae	1.000000	Hyperini	1.000000	Hypera	1.000000	unk	0.642810
GCOL11419-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Hyperinae	1.000000	Hyperini	1.000000	Hypera	1.000000	unk	0.832593
GCOL12521-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Hyperinae	1.000000	Hyperini	1.000000	Hypera	1.000000	unk	0.642770
GCOL8330-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Hyperinae	1.000000	Hyperini	1.000000	Hypera	1.000000	unk	0.642770
GCOL11524-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Hyperinae	1.000000	Hyperini	1.000000	Hypera	1.000000	unk	0.832593
GCOL13086-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Hyperinae	1.000000	Hyperini	1.000000	Hypera	1.000000	unk	0.571340
FBCOO484-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Hyperinae	1.000000	Hyperini	1.000000	Brachypera	1.000000	Brachypera_zoilus	1.000000
MYFAB219-10	Insecta	0.678800	Coleoptera	0.678800	Cerambycidae	0.678800	Lamiinae	0.678800	unk	0.550180	unk	0.550180	unk	0.550180
GCOL12561-16	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Cassidinae	1.000000	Cassidini	1.000000	Cassida	1.000000	Cassida_nobilis	0.998900
GBCOB134-12	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Cassidinae	1.000000	Cassidini	1.000000	Cassida	1.000000	Cassida_sanguinosa	0.999400
FBCOB778-10	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Cassidinae	1.000000	Cassidini	1.000000	Cassida	1.000000	unk	0.832793
GCOL770-16	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Cassidinae	1.000000	Cassidini	1.000000	Cassida	1.000000	Cassida_sanguinosa	0.999400
GBCOU2006-13	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Cassidinae	1.000000	Cassidini	1.000000	Cassida	1.000000	Cassida_vibex	0.673800
FBCOF157-12	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.993245	unk	0.993245
FBCON218-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.996134	unk	0.996134
GCOL10682-16	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.991587	unk	0.991587
FBCOK728-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	1.000000	unk	1.000000
FBCOF158-12	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.993255	unk	0.993255
GMGMR1703-18	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.943608	unk	0.943608
FBCOG115-12	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Perapion	1.000000	Perapion_curtirostre	0.999700
GCOL2043-16	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.999646	unk	0.999646
GBCOU2139-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Perapion	0.977100	Perapion_curtirostre	0.892100
GBCOU580-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.963285	unk	0.963285
FBCOB598-10	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Apion	0.678200	unk	0.678120
FBCOB353-10	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.513290	unk	0.513290
FBCOF160-12	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Stenopterapion	0.541900	Stenopterapion_meliloti	0.541900
FBCOP285-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Stenopterapion	0.547600	Stenopterapion_meliloti	0.547600
GBCOL734-12	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Ischnopterapion	0.845700	Ischnopterapion_virens	0.455900
GBMNE48137-22	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.992956	unk	0.992956
GCOL1404-16	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Ischnopterapion	0.845700	Ischnopterapion_virens	0.455900
GBCOD341-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.992956	unk	0.992956
FBCOQ191-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.992712	unk	0.992712
FBCOP210-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.992956	unk	0.992956
GCOL11336-16	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	1.000000	unk	1.000000
GCOL13167-16	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Cyanapion	0.999900	Cyanapion_gyllenhalii	0.999900
GCOL9168-16	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Oxystoma	0.998700	Oxystoma_subulatum	0.998700
GCOL8617-16	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Eutrichapion	1.000000	Eutrichapion_facetum	1.000000
FBCOB241-10	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Eutrichapion	1.000000	Eutrichapion_facetum	1.000000
GCOL7477-16	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	1.000000	unk	1.000000
FBCOP245-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	1.000000	unk	1.000000
GBCOU2798-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.856340	unk	0.856340
GCOL12495-16	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.897130	unk	0.897130
GBCOU2069-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Apion	1.000000	Apion_cruentatum	1.000000
FBCOB597-10	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Apion	0.669300	unk	0.669232
GBCOG454-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Apion	0.999900	Apion_cruentatum	0.501800
FBCOJ198-12	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Apion	0.617600	unk	0.617600
FBCOH374-12	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Apion	1.000000	Apion_frumentarium	0.998300
FBCOA940-10	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Apion	1.000000	Apion_frumentarium	0.998300
GCOL11785-16	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.999991	unk	0.999991
GBCOL447-12	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.752000	unk	0.752000
FBCOG871-12	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Taeniapion	0.572900	Taeniapion_urticarium	0.572900
GCOL11922-16	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Taeniapion	0.550000	Taeniapion_urticarium	0.550000
FBCOK024-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.720500	unk	0.720500
GBCOL526-12	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Protapion	1.000000	unk	0.714240
FBCOP700-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Protapion	1.000000	unk	0.642770
GBCOU2847-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Protapion	1.000000	unk	0.785670
GBCOC367-12	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Protapion	1.000000	unk	0.642840
GBCOU2907-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Protapion	1.000000	unk	0.642770
GBCOU657-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.497370	unk	0.497370
GBCOF877-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Protapion	1.000000	unk	0.571370
GCOL5492-16	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Protapion	1.000000	unk	0.665490
FBCOP291-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Protapion	1.000000	unk	0.665490
FBCOE276-12	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Protapion	1.000000	Protapion_apricans	0.999000
GBCOU2034-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.497370	unk	0.497370
GCOL11670-16	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Protapion	1.000000	unk	0.714270
GBCOU659-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.502250	unk	0.502250
GCOL7100-16	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.999991	unk	0.999991
GCOL6131-16	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Protapion	0.731700	Protapion_interjectum	0.483700
GBMIN47924-17	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.999992	unk	0.999992
GBCOU2161-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.999992	unk	0.999992
FBCOA235-10	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Catapion	0.999700	Catapion_seniculus	0.999700
EURAP243-23	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Catapion	0.999700	Catapion_seniculus	0.999700
FBCOP021-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	unk	0.980931	unk	0.980931
FBCOP294-13	Insecta	1.000000	Coleoptera	1.000000	Brentidae	1.000000	Apioninae	1.000000	Apionini	1.000000	Ceratapion	0.999300	Ceratapion_onopordi	0.999300
GBCOB626-12	Insecta	1.000000	Coleoptera	1.000000	unk	0.457881	unk	0.457881	unk	0.457881	unk	0.457881	unk	0.457881
GBCOF732-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Scydmaeninae	1.000000	Stenichnini	1.000000	Stenichnus	1.000000	Stenichnus_collaris	0.928600
GBCOC233-12	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Scydmaeninae	1.000000	Stenichnini	1.000000	Neuraphes	0.943800	unk	0.869610
FBCOD360-11	Insecta	1.000000	Coleoptera	1.000000	Tenebrionidae	1.000000	Lagriinae	1.000000	Lagriini	1.000000	Lagria	1.000000	Lagria_hirta	1.000000
GCOL8421-16	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Chrysomelinae	0.982100	Chrysomelinae_dummy_tribe	0.982100	unk	0.587200	unk	0.587200
GCOL2670-16	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Chrysomelinae	0.943900	Chrysomelinae_dummy_tribe	0.943900	Gonioctena	0.906100	Gonioctena_norvegica	0.723500
GCOL2540-16	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Galerucinae	1.000000	Alticini	1.000000	Chaetocnema	0.999700	Chaetocnema_picipes	0.621300
GCOL8458-16	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Galerucinae	1.000000	Alticini	1.000000	Chaetocnema	0.999700	Chaetocnema_picipes	0.621300
GCOL11565-16	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Chrysomelinae	1.000000	Chrysomelinae_dummy_tribe	1.000000	Gonioctena	1.000000	Gonioctena_flavicornis	1.000000
GBCOU2901-13	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Chrysomelinae	1.000000	Chrysomelinae_dummy_tribe	1.000000	Chrysolina	1.000000	Chrysolina_fastuosa	0.830500
GCOL4020-16	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Chrysomelinae	1.000000	Chrysomelinae_dummy_tribe	1.000000	Chrysolina	1.000000	unk	1.000000
GBCOU1774-13	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Chrysomelinae	1.000000	Chrysomelinae_dummy_tribe	1.000000	Chrysolina	1.000000	Chrysolina_marginata	0.722400
GBCOU2808-13	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Chrysomelinae	1.000000	Chrysomelinae_dummy_tribe	1.000000	Chrysolina	0.883300	unk	0.851497
FBCON248-13	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Chrysomelinae	1.000000	Chrysomelinae_dummy_tribe	1.000000	Chrysolina	0.654200	unk	0.530300
