ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
FBLMU666-09	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Spilomelinae	1.000000	Spilomelinae_dummy_tribe	1.000000	Dolicharthria	1.000000	Dolicharthria_punctalis	1.000000
FBLMW401-10	Insecta	1.000000	Lepidoptera	1.000000	unk	0.586701	unk	0.586701	unk	0.586701	unk	0.586701	unk	0.586701
FBLMS446-09	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Scopariinae	1.000000	Scopariinae_dummy_tribe	1.000000	Eudonia	0.950200	unk	0.892747
FBLMZ474-12	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Scopariinae	1.000000	Scopariinae_dummy_tribe	1.000000	Eudonia	0.733600	Eudonia_sudetica	0.733600
ODOPE850-11	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Scopariinae	1.000000	Scopariinae_dummy_tribe	1.000000	Eudonia	0.992500	Eudonia_murana	0.992500
FBLMS435-09	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Scopariinae	1.000000	Scopariinae_dummy_tribe	1.000000	Scoparia	1.000000	Scoparia_subfusca	1.000000
ODOPE205-11	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	0.601700	Scopariinae	0.601700	Scopariinae_dummy_tribe	0.601700	unk	0.595002	unk	0.595002
FBLMU245-09	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Crambinae	1.000000	Crambinae_dummy_tribe	1.000000	Crambus	1.000000	Crambus_lathoniellus	1.000000
FBLMT829-09	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Crambinae	1.000000	Crambinae_dummy_tribe	1.000000	Agriphila	1.000000	Agriphila_tristella	1.000000
GMGMV2362-20	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Crambinae	1.000000	Crambinae_dummy_tribe	1.000000	Agriphila	1.000000	Agriphila_inquinatella	1.000000
ODOPE618-11	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Crambinae	1.000000	Crambinae_dummy_tribe	1.000000	unk	0.628900	unk	0.628900
FBLMS474-09	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Crambinae	1.000000	Crambinae_dummy_tribe	1.000000	Catoptria	1.000000	Catoptria_pinella	1.000000
AMTPC165-15	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Odontiinae	1.000000	Odontiinae_dummy_tribe	1.000000	Metaxmeste	1.000000	Metaxmeste_schrankiana	1.000000
FBLMS233-09	Insecta	1.000000	Lepidoptera	1.000000	Epermeniidae	1.000000	Epermeniinae	1.000000	Epermeniinae_dummy_tribe	1.000000	Epermenia	1.000000	Epermenia_chaerophyllella	1.000000
FBLMS231-09	Insecta	1.000000	Lepidoptera	1.000000	Epermeniidae	1.000000	Epermeniinae	1.000000	Epermeniinae_dummy_tribe	1.000000	unk	0.852600	unk	0.852600
FBLMV921-09	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Gelechiinae	1.000000	Gelechiinae_dummy_tribe	1.000000	Psoricoptera	1.000000	Psoricoptera_speciosella	1.000000
PELEA186-15	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Anomologinae	1.000000	Anomologinae_dummy_tribe	1.000000	Monochroa	1.000000	Monochroa_lutulentella	1.000000
FBLMW594-10	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Anomologinae	1.000000	Anomologinae_dummy_tribe	1.000000	Monochroa	1.000000	Monochroa_lucidella	1.000000
FGMLI137-17	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Anomologinae	1.000000	Anomologinae_dummy_tribe	1.000000	Monochroa	1.000000	Monochroa_servella	0.710800
FGMLG012-15	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Anomologinae	1.000000	Anomologinae_dummy_tribe	1.000000	Metzneria	1.000000	Metzneria_metzneriella	0.721800
FGMLB698-13	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Anomologinae	1.000000	Anomologinae_dummy_tribe	1.000000	Monochroa	1.000000	Monochroa_tenebrella	1.000000
FGMLF841-15	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Anomologinae	1.000000	Anomologinae_dummy_tribe	1.000000	Oxypteryx	1.000000	Oxypteryx_atrella	1.000000
FBLMV885-09	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Anomologinae	1.000000	Anomologinae_dummy_tribe	1.000000	Oxypteryx	1.000000	Oxypteryx_wilkella	1.000000
FGMLH301-16	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Gelechiinae	1.000000	Gelechiinae_dummy_tribe	1.000000	Sophronia	1.000000	Sophronia_humerella	1.000000
FBLMT481-09	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Anacampsinae	1.000000	Anacampsini	1.000000	Aproaerema	1.000000	Aproaerema_cinctella	1.000000
FGMLF374-15	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Anacampsinae	1.000000	Anacampsini	1.000000	Aproaerema	1.000000	Aproaerema_cinctella	1.000000
FGMLB721-13	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Anacampsinae	1.000000	Anacampsini	1.000000	Aproaerema	1.000000	unk	0.812300
FBLMT457-09	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Anacampsinae	1.000000	Anacampsini	1.000000	Anacampsis	1.000000	Anacampsis_populella	1.000000
FBLMV284-09	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Anacampsinae	1.000000	Anacampsini	1.000000	Anacampsis	0.881900	unk	0.877725
GBLAB1695-14	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FBLMS072-09	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	0.999500	Spilomelinae	0.999500	Spilomelinae_dummy_tribe	0.999500	Agrotera	0.999500	Agrotera_nemoralis	0.999500
FBLMT002-09	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Pyraustinae	1.000000	Pyraustinae_dummy_tribe	1.000000	Pyrausta	1.000000	Pyrausta_cingulata	1.000000
AMTPC185-15	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Pyraustinae	1.000000	Pyraustinae_dummy_tribe	1.000000	Anania	1.000000	Anania_funebris	1.000000
FBLMU052-09	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	0.656700	Pyraustinae	0.656700	Pyraustinae_dummy_tribe	0.656700	unk	0.631833	unk	0.631833
ODOPE203-11	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Pyraustinae	1.000000	Pyraustinae_dummy_tribe	1.000000	unk	0.529500	unk	0.529500
FBLMS196-09	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Pyraustinae	1.000000	Pyraustinae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
FBLMZ393-12	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Pyraustinae	1.000000	Pyraustinae_dummy_tribe	1.000000	Pyrausta	1.000000	Pyrausta_despicata	1.000000
ODOPE793-11	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Spilomelinae	1.000000	Spilomelinae_dummy_tribe	1.000000	Udea	1.000000	Udea_lutealis	1.000000
FBLMS032-09	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Spilomelinae	1.000000	Spilomelinae_dummy_tribe	1.000000	Udea	1.000000	Udea_nebulalis	0.999800
FBLMS020-09	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Glaphyriinae	1.000000	Glaphyriinae_dummy_tribe	1.000000	Evergestis	1.000000	Evergestis_forficalis	1.000000
FBLMS024-09	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Glaphyriinae	1.000000	Glaphyriinae_dummy_tribe	1.000000	Evergestis	1.000000	unk	0.999933
GMGMW1392-20	Insecta	1.000000	Lepidoptera	1.000000	Glyphipterigidae	1.000000	Acrolepiinae	1.000000	Acrolepiinae_dummy_tribe	1.000000	Acrolepiopsis	1.000000	Acrolepiopsis_assectella	1.000000
GMGMH1137-14	Insecta	1.000000	Lepidoptera	1.000000	Gracillariidae	1.000000	Lithocolletinae	1.000000	Lithocolletinae_dummy_tribe	1.000000	Phyllonorycter	1.000000	Phyllonorycter_blancardella	0.999600
FBLMZ030-12	Insecta	1.000000	Lepidoptera	1.000000	Gracillariidae	1.000000	Lithocolletinae	1.000000	Lithocolletinae_dummy_tribe	1.000000	Phyllonorycter	1.000000	Phyllonorycter_blancardella	0.895500
FBLMW826-10	Insecta	1.000000	Lepidoptera	1.000000	Gracillariidae	1.000000	Lithocolletinae	1.000000	Lithocolletinae_dummy_tribe	1.000000	Phyllonorycter	1.000000	Phyllonorycter_sorbi	0.999000
FBLMW782-10	Insecta	1.000000	Lepidoptera	1.000000	Gracillariidae	1.000000	Lithocolletinae	1.000000	Lithocolletinae_dummy_tribe	1.000000	Phyllonorycter	1.000000	unk	0.838800
FBLMW787-10	Insecta	1.000000	Lepidoptera	1.000000	Gracillariidae	1.000000	Lithocolletinae	1.000000	Lithocolletinae_dummy_tribe	1.000000	Phyllonorycter	1.000000	Phyllonorycter_salictella	1.000000
FBLMW808-10	Insecta	1.000000	Lepidoptera	1.000000	Gracillariidae	1.000000	Lithocolletinae	1.000000	Lithocolletinae_dummy_tribe	1.000000	Phyllonorycter	1.000000	Phyllonorycter_dubitella	1.000000
FBLMW864-10	Insecta	1.000000	Lepidoptera	1.000000	Gracillariidae	1.000000	Lithocolletinae	1.000000	Lithocolletinae_dummy_tribe	1.000000	Phyllonorycter	1.000000	unk	0.984684
FGMLL284-17	Insecta	1.000000	Lepidoptera	1.000000	Gracillariidae	1.000000	Lithocolletinae	1.000000	Lithocolletinae_dummy_tribe	1.000000	Phyllonorycter	1.000000	Phyllonorycter_nicellii	1.000000
FGMLI311-17	Insecta	1.000000	Lepidoptera	1.000000	Gracillariidae	1.000000	Lithocolletinae	1.000000	Lithocolletinae_dummy_tribe	1.000000	Phyllonorycter	1.000000	Phyllonorycter_klemannella	1.000000
FGMLK119-17	Insecta	1.000000	Lepidoptera	1.000000	Gracillariidae	1.000000	Lithocolletinae	1.000000	Lithocolletinae_dummy_tribe	1.000000	Phyllonorycter	1.000000	Phyllonorycter_rajella	1.000000
FGMLH717-16	Insecta	1.000000	Lepidoptera	1.000000	Gracillariidae	1.000000	Lithocolletinae	0.866700	Lithocolletinae_dummy_tribe	0.866700	Phyllonorycter	0.496300	unk	0.496297
DEEUR1393-17	Insecta	1.000000	Lepidoptera	1.000000	Gracillariidae	1.000000	Phyllocnistinae	1.000000	Phyllocnistinae_dummy_tribe	1.000000	Phyllocnistis	1.000000	Phyllocnistis_labyrinthella	0.703400
FGMLA043-12	Insecta	1.000000	Lepidoptera	1.000000	Gracillariidae	1.000000	Gracillariinae	1.000000	Gracillariinae_dummy_tribe	1.000000	Caloptilia	1.000000	unk	0.843200
FGMLI199-17	Insecta	1.000000	Lepidoptera	1.000000	Gracillariidae	1.000000	Gracillariinae	1.000000	Gracillariinae_dummy_tribe	1.000000	Caloptilia	1.000000	Caloptilia_robustella	0.999800
FBLMZ008-12	Insecta	1.000000	Lepidoptera	1.000000	Gracillariidae	1.000000	Gracillariinae	1.000000	Gracillariinae_dummy_tribe	1.000000	Caloptilia	1.000000	Caloptilia_populetorum	0.960200
FGMLK496-17	Insecta	1.000000	Lepidoptera	1.000000	Gracillariidae	1.000000	Parornichinae	1.000000	Parornichinae_dummy_tribe	1.000000	Callisto	1.000000	Callisto_coffeella	0.964000
FGMLK134-17	Insecta	1.000000	Lepidoptera	1.000000	Gracillariidae	1.000000	Parornichinae	1.000000	Parornichinae_dummy_tribe	1.000000	Parornix	1.000000	Parornix_devoniella	1.000000
FBLMX107-11	Insecta	1.000000	Lepidoptera	1.000000	Zygaenidae	1.000000	Zygaeninae	1.000000	Zygaenini	1.000000	Zygaena	1.000000	unk	0.902050
NEPTA706-13	Insecta	1.000000	Lepidoptera	1.000000	Nepticulidae	1.000000	Nepticulidae_dummy_subfamily	1.000000	Nepticulidae_dummy_tribe	1.000000	Stigmella	1.000000	Stigmella_salicis	0.939600
FGMLG298-15	Insecta	1.000000	Lepidoptera	1.000000	Nepticulidae	1.000000	Nepticulidae_dummy_subfamily	1.000000	Nepticulidae_dummy_tribe	1.000000	Stigmella	1.000000	Stigmella_obliquella	1.000000
GBGL3890-07	Insecta	1.000000	Lepidoptera	1.000000	Nepticulidae	1.000000	Nepticulidae_dummy_subfamily	1.000000	Nepticulidae_dummy_tribe	1.000000	Stigmella	1.000000	Stigmella_anomalella	0.549600
NEPTA741-13	Insecta	1.000000	Lepidoptera	1.000000	Nepticulidae	1.000000	Nepticulidae_dummy_subfamily	1.000000	Nepticulidae_dummy_tribe	1.000000	Stigmella	1.000000	unk	0.999992
GMGMP3668-18	Insecta	1.000000	Lepidoptera	1.000000	Nepticulidae	1.000000	Nepticulidae_dummy_subfamily	1.000000	Nepticulidae_dummy_tribe	1.000000	Stigmella	1.000000	Stigmella_oxyacanthella	1.000000
FGMLC211-13	Insecta	1.000000	Lepidoptera	1.000000	Nepticulidae	1.000000	Nepticulidae_dummy_subfamily	1.000000	Nepticulidae_dummy_tribe	1.000000	unk	0.641030	unk	0.641030
FGMLG169-15	Insecta	1.000000	Lepidoptera	1.000000	Nepticulidae	1.000000	Nepticulidae_dummy_subfamily	1.000000	Nepticulidae_dummy_tribe	1.000000	Trifurcula	1.000000	Trifurcula_subnitidella	1.000000
NEPTA2600-22	Insecta	1.000000	Lepidoptera	1.000000	Nepticulidae	1.000000	Nepticulidae_dummy_subfamily	1.000000	Nepticulidae_dummy_tribe	1.000000	unk	0.902882	unk	0.902882
NEPT017-10	Insecta	1.000000	Lepidoptera	1.000000	Nepticulidae	1.000000	Nepticulidae_dummy_subfamily	1.000000	Nepticulidae_dummy_tribe	1.000000	Ectoedemia	1.000000	Ectoedemia_rubivora	0.995500
GMGMP1390-18	Insecta	1.000000	Lepidoptera	1.000000	Nepticulidae	1.000000	Nepticulidae_dummy_subfamily	1.000000	Nepticulidae_dummy_tribe	1.000000	Etainia	1.000000	Etainia_sericopeza	1.000000
GMGMP2799-18	Insecta	1.000000	Lepidoptera	1.000000	Nepticulidae	1.000000	Nepticulidae_dummy_subfamily	1.000000	Nepticulidae_dummy_tribe	1.000000	Etainia	1.000000	Etainia_sericopeza	1.000000
NEPTA850-13	Insecta	1.000000	Lepidoptera	1.000000	unk	0.859370	unk	0.859370	unk	0.859370	unk	0.859370	unk	0.859370
GMGMU5352-20	Insecta	1.000000	Lepidoptera	1.000000	Tineidae	1.000000	unk	0.578200	unk	0.578200	unk	0.578200	unk	0.578200
ODOPE261-11	Insecta	1.000000	Lepidoptera	1.000000	Hepialidae	1.000000	Hepialidae_dummy_subfamily	1.000000	Hepialidae_dummy_tribe	1.000000	Korscheltellus	1.000000	Korscheltellus_fusconebulosa	0.999700
FBLMZ197-12	Insecta	1.000000	Lepidoptera	1.000000	Psychidae	1.000000	Psychinae	1.000000	Psychinae_dummy_tribe	1.000000	Proutia	0.972100	unk	0.822068
GWOTD352-12	Insecta	1.000000	Lepidoptera	1.000000	Psychidae	1.000000	unk	0.964672	unk	0.964672	unk	0.964672	unk	0.964672
FBLMZ195-12	Insecta	1.000000	Lepidoptera	1.000000	Psychidae	1.000000	Taleporiinae	1.000000	Taleporiinae_dummy_tribe	1.000000	Taleporia	1.000000	Taleporia_tubulosa	1.000000
ODOPE423-11	Insecta	1.000000	Lepidoptera	1.000000	Psychidae	1.000000	Taleporiinae	1.000000	Taleporiinae_dummy_tribe	1.000000	Taleporia	1.000000	Taleporia_tubulosa	1.000000
FBLMW481-10	Insecta	1.000000	Lepidoptera	1.000000	Adelidae	1.000000	Adelinae	1.000000	Adelinae_dummy_tribe	1.000000	unk	0.997095	unk	0.997095
FBLMW885-10	Insecta	1.000000	Lepidoptera	1.000000	Tineidae	1.000000	Nemapogoninae	1.000000	Nemapogoninae_dummy_tribe	1.000000	Nemapogon	1.000000	Nemapogon_granella	1.000000
FBLMX020-11	Insecta	1.000000	Lepidoptera	1.000000	Tineidae	1.000000	Tineinae	1.000000	Tineinae_dummy_tribe	1.000000	Niditinea	1.000000	Niditinea_striolella	1.000000
GMGRD1456-13	Insecta	1.000000	Lepidoptera	1.000000	Tineidae	1.000000	Scardiinae	1.000000	Scardiinae_dummy_tribe	1.000000	Montescardia	1.000000	Montescardia_tessulatellus	1.000000
GBMWN1104-15	Insecta	1.000000	Diptera	1.000000	Mycetophilidae	1.000000	Gnoristinae	1.000000	Gnoristinae_dummy_tribe	1.000000	Boletina	1.000000	unk	0.589400
GMGRC2601-13	Insecta	1.000000	Diptera	1.000000	Mycetophilidae	1.000000	Gnoristinae	0.652000	Gnoristinae_dummy_tribe	0.652000	Boletina	0.652000	unk	0.652000
GMGRH561-13	Insecta	1.000000	Diptera	1.000000	Mycetophilidae	1.000000	unk	0.669200	unk	0.669200	unk	0.669200	unk	0.669200
GMGRF5693-13	Insecta	1.000000	Diptera	1.000000	Mycetophilidae	1.000000	Mycetophilinae	1.000000	Exechiini	0.753000	unk	0.557666	unk	0.557666
GMGMF842-14	Insecta	1.000000	Diptera	1.000000	unk	0.647297	unk	0.647297	unk	0.647297	unk	0.647297	unk	0.647297
AMTPF6106-16	Insecta	1.000000	Diptera	1.000000	Mycetophilidae	1.000000	Mycetophilinae	1.000000	Mycetophilini	1.000000	Trichonta	0.500000	Trichonta_subfusca	0.500000
AMTPF5811-16	Insecta	1.000000	Diptera	1.000000	Mycetophilidae	1.000000	Mycetophilinae	1.000000	Mycetophilini	1.000000	Mycetophila	1.000000	unk	0.949190
GMGRG683-13	Insecta	1.000000	Diptera	1.000000	Mycetophilidae	1.000000	Mycetophilinae	1.000000	Exechiini	1.000000	unk	0.758160	unk	0.758160
FBORT041-09	Insecta	1.000000	unk	0.443100	unk	0.443100	unk	0.443100	unk	0.443100	unk	0.443100	unk	0.443100
GMGRF6132-13	Insecta	1.000000	Diptera	1.000000	Sciaridae	1.000000	Sciaridae_dummy_subfamily	1.000000	Sciaridae_dummy_tribe	1.000000	unk	0.999948	unk	0.999948
GMGMO1270-18	Insecta	1.000000	Diptera	1.000000	Sciaridae	1.000000	Sciaridae_dummy_subfamily	1.000000	Sciaridae_dummy_tribe	1.000000	Bradysia	1.000000	unk	0.758000
NORSC2292-18	Insecta	1.000000	Diptera	1.000000	Sciaridae	1.000000	Sciaridae_dummy_subfamily	1.000000	Sciaridae_dummy_tribe	1.000000	unk	0.862700	unk	0.862700
GMGMP7078-18	Insecta	1.000000	Diptera	1.000000	Sciaridae	1.000000	Sciaridae_dummy_subfamily	1.000000	Sciaridae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
GMGMO763-18	Insecta	1.000000	Diptera	1.000000	Sciaridae	1.000000	Sciaridae_dummy_subfamily	1.000000	Sciaridae_dummy_tribe	1.000000	Bradysia	1.000000	Bradysia_normalis	0.500000
GMGRD2515-13	Insecta	1.000000	Diptera	1.000000	Sciaridae	1.000000	Sciaridae_dummy_subfamily	1.000000	Sciaridae_dummy_tribe	1.000000	unk	0.594500	unk	0.594500
GMGMA1357-14	Insecta	1.000000	Diptera	1.000000	Sciaridae	1.000000	Sciaridae_dummy_subfamily	1.000000	Sciaridae_dummy_tribe	1.000000	unk	0.765339	unk	0.765339
GMGRD2725-13	Insecta	1.000000	Diptera	1.000000	Sciaridae	1.000000	Sciaridae_dummy_subfamily	1.000000	Sciaridae_dummy_tribe	1.000000	unk	0.952935	unk	0.952935
GMGRC1554-13	Insecta	1.000000	Diptera	1.000000	Sciaridae	1.000000	Sciaridae_dummy_subfamily	1.000000	Sciaridae_dummy_tribe	1.000000	unk	0.796277	unk	0.796277
GMGRF1492-13	Insecta	1.000000	Diptera	1.000000	Sciaridae	1.000000	Sciaridae_dummy_subfamily	1.000000	Sciaridae_dummy_tribe	1.000000	unk	0.952060	unk	0.952060
IRASC017-15	Insecta	1.000000	Diptera	1.000000	Sciaridae	1.000000	Sciaridae_dummy_subfamily	1.000000	Sciaridae_dummy_tribe	1.000000	unk	0.894770	unk	0.894770
GMGMQ2309-18	Insecta	1.000000	Diptera	1.000000	Sciaridae	1.000000	Sciaridae_dummy_subfamily	1.000000	Sciaridae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
GMGRA1207-13	Insecta	1.000000	Diptera	1.000000	Sciaridae	1.000000	Sciaridae_dummy_subfamily	1.000000	Sciaridae_dummy_tribe	1.000000	Xylosciara	0.621800	unk	0.612141
AMTPD560-15	Insecta	1.000000	Diptera	1.000000	Keroplatidae	1.000000	Keroplatinae	1.000000	Orfeliini	1.000000	Orfelia	1.000000	Orfelia_lugubris	1.000000
AMTPD545-15	Insecta	1.000000	Diptera	1.000000	Keroplatidae	1.000000	Keroplatinae	1.000000	Orfeliini	1.000000	Orfelia	1.000000	Orfelia_lugubris	1.000000
FBARB585-12	Arachnida	1.000000	Araneae	1.000000	Linyphiidae	1.000000	Linyphiidae_dummy_subfamily	1.000000	Linyphiidae_dummy_tribe	1.000000	Walckenaeria	1.000000	Walckenaeria_kochi	1.000000
GBBSP1128-15	Arachnida	1.000000	Araneae	1.000000	Linyphiidae	1.000000	Linyphiidae_dummy_subfamily	1.000000	Linyphiidae_dummy_tribe	1.000000	Walckenaeria	1.000000	Walckenaeria_alticeps	0.992900
FBARB179-11	Arachnida	1.000000	Araneae	1.000000	Linyphiidae	1.000000	Linyphiidae_dummy_subfamily	1.000000	Linyphiidae_dummy_tribe	1.000000	Walckenaeria	1.000000	unk	0.732400
GBBSP1548-15	Arachnida	1.000000	Araneae	1.000000	Linyphiidae	1.000000	Linyphiidae_dummy_subfamily	1.000000	Linyphiidae_dummy_tribe	1.000000	unk	0.989170	unk	0.989170
GBBSP1333-15	Arachnida	1.000000	Araneae	1.000000	Linyphiidae	1.000000	Linyphiidae_dummy_subfamily	1.000000	Linyphiidae_dummy_tribe	1.000000	unk	0.718111	unk	0.718111
GBBSP825-15	Arachnida	1.000000	Araneae	1.000000	Linyphiidae	1.000000	Linyphiidae_dummy_subfamily	1.000000	Linyphiidae_dummy_tribe	1.000000	Helophora	1.000000	Helophora_insignis	1.000000
GBBSP2139-16	Arachnida	1.000000	Araneae	1.000000	Linyphiidae	1.000000	Linyphiidae_dummy_subfamily	1.000000	Linyphiidae_dummy_tribe	1.000000	unk	0.914866	unk	0.914866
FBARB627-12	Arachnida	1.000000	Araneae	1.000000	unk	0.804600	unk	0.804600	unk	0.804600	unk	0.804600	unk	0.804600
GBBSP1518-15	Arachnida	1.000000	Araneae	1.000000	Linyphiidae	1.000000	Linyphiidae_dummy_subfamily	1.000000	Linyphiidae_dummy_tribe	1.000000	Bathyphantes	1.000000	Bathyphantes_gracilis	0.658500
GBBSP1773-15	Arachnida	1.000000	Araneae	1.000000	Theridiidae	1.000000	Theridiidae_dummy_subfamily	1.000000	Theridiidae_dummy_tribe	1.000000	Robertus	1.000000	Robertus_scoticus	1.000000
GBBSP1341-15	Arachnida	1.000000	Araneae	1.000000	Theridiidae	1.000000	Theridiidae_dummy_subfamily	1.000000	Theridiidae_dummy_tribe	1.000000	Robertus	1.000000	Robertus_scoticus	1.000000
GBBSP802-15	Arachnida	1.000000	Araneae	1.000000	Theridiidae	1.000000	Theridiidae_dummy_subfamily	1.000000	Theridiidae_dummy_tribe	1.000000	unk	0.975160	unk	0.975160
GBBSP1327-15	Arachnida	1.000000	Araneae	1.000000	unk	0.822840	unk	0.822840	unk	0.822840	unk	0.822840	unk	0.822840
FBARB286-11	Arachnida	1.000000	Araneae	1.000000	unk	0.779600	unk	0.779600	unk	0.779600	unk	0.779600	unk	0.779600
FBARB418-11	Arachnida	1.000000	Araneae	1.000000	Theridiidae	1.000000	Theridiidae_dummy_subfamily	1.000000	Theridiidae_dummy_tribe	1.000000	Theridion	1.000000	Theridion_pictum	0.934500
GBBSP2098-16	Arachnida	1.000000	Araneae	1.000000	unk	0.988692	unk	0.988692	unk	0.988692	unk	0.988692	unk	0.988692
FBARB086-11	Arachnida	1.000000	Araneae	1.000000	Liocranidae	1.000000	Liocranidae_dummy_subfamily	1.000000	Liocranidae_dummy_tribe	1.000000	Agroeca	1.000000	Agroeca_proxima	0.999500
GBBSP725-15	Arachnida	1.000000	Araneae	1.000000	unk	0.952396	unk	0.952396	unk	0.952396	unk	0.952396	unk	0.952396
GBBSP2147-16	Arachnida	1.000000	Araneae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FBARB609-12	Arachnida	1.000000	Araneae	1.000000	Gnaphosidae	1.000000	Gnaphosidae_dummy_subfamily	1.000000	Gnaphosidae_dummy_tribe	1.000000	Gnaphosa	1.000000	Gnaphosa_nigerrima	0.967100
FBARB215-11	Arachnida	1.000000	Araneae	1.000000	Linyphiidae	1.000000	Linyphiidae_dummy_subfamily	1.000000	Linyphiidae_dummy_tribe	1.000000	Tallusia	1.000000	Tallusia_experta	1.000000
FBARB227-11	Arachnida	1.000000	Araneae	1.000000	Linyphiidae	1.000000	Linyphiidae_dummy_subfamily	1.000000	Linyphiidae_dummy_tribe	1.000000	Centromerus	1.000000	unk	0.563400
GBBSP908-15	Arachnida	1.000000	Araneae	1.000000	Philodromidae	1.000000	Philodromidae_dummy_subfamily	1.000000	Philodromidae_dummy_tribe	1.000000	Tibellus	1.000000	unk	0.897860
FBARB732-12	Arachnida	1.000000	Araneae	1.000000	Salticidae	1.000000	Salticidae_dummy_subfamily	1.000000	Salticidae_dummy_tribe	1.000000	Neon	1.000000	Neon_valentulus	0.853100
FBARB234-11	Arachnida	1.000000	Araneae	1.000000	Salticidae	1.000000	Salticidae_dummy_subfamily	1.000000	Salticidae_dummy_tribe	1.000000	unk	0.634600	unk	0.634600
GBBSP2061-16	Arachnida	1.000000	Araneae	1.000000	Lycosidae	1.000000	Lycosidae_dummy_subfamily	1.000000	Lycosidae_dummy_tribe	1.000000	Alopecosa	1.000000	Alopecosa_fabrilis	0.674900
GBBSP029-15	Arachnida	1.000000	Araneae	1.000000	Lycosidae	1.000000	Lycosidae_dummy_subfamily	1.000000	Lycosidae_dummy_tribe	1.000000	Arctosa	1.000000	Arctosa_alpigena	1.000000
FBARB495-11	Arachnida	1.000000	Araneae	1.000000	Thomisidae	1.000000	Thomisidae_dummy_subfamily	1.000000	Thomisidae_dummy_tribe	1.000000	Xysticus	1.000000	Xysticus_erraticus	0.885600
