ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
FBHET1139-12	Insecta	1.000000	Hemiptera	1.000000	Rhyparochromidae	1.000000	Rhyparochrominae	1.000000	Rhyparochromini	1.000000	Rhyparochromus	1.000000	Rhyparochromus_phoeniceus	0.928600
FBHET1093-12	Insecta	1.000000	Hemiptera	1.000000	Rhyparochromidae	1.000000	Rhyparochrominae	1.000000	Megalonotini	0.997900	Megalonotus	0.997900	unk	0.830512
FBHET1140-12	Insecta	1.000000	Hemiptera	1.000000	Rhyparochromidae	1.000000	Rhyparochrominae	1.000000	Rhyparochromini	1.000000	Rhyparochromus	1.000000	Rhyparochromus_phoeniceus	0.928600
EUBUG900-12	Insecta	1.000000	Hemiptera	1.000000	Rhyparochromidae	1.000000	Rhyparochrominae	1.000000	Gonianotini	0.999600	Trapezonotus	0.999600	Trapezonotus_arenarius	0.999600
FBHET081-11	Insecta	1.000000	Hemiptera	1.000000	Rhyparochromidae	1.000000	Rhyparochrominae	1.000000	Rhyparochromini	0.692000	Peritrechus	0.692000	Peritrechus_angusticollis	0.692000
EUBUG1090-12	Insecta	1.000000	Hemiptera	1.000000	Rhyparochromidae	1.000000	Rhyparochrominae	1.000000	Antillocorini	0.852800	Tropistethus	0.852800	Tropistethus_holosericus	0.852800
FBHET1102-12	Insecta	1.000000	Hemiptera	1.000000	Rhyparochromidae	1.000000	Rhyparochrominae	1.000000	Myodochini	1.000000	Pachybrachius	1.000000	Pachybrachius_fracticollis	0.999200
FBHET066-11	Insecta	1.000000	Hemiptera	1.000000	Rhyparochromidae	1.000000	Rhyparochrominae	1.000000	Myodochini	1.000000	Pachybrachius	1.000000	Pachybrachius_fracticollis	0.999200
FBHET1170-12	Insecta	1.000000	Hemiptera	1.000000	unk	0.627800	unk	0.627800	unk	0.627800	unk	0.627800	unk	0.627800
FBHET437-12	Insecta	1.000000	Hemiptera	1.000000	Oxycarenidae	0.999800	Oxycarenidae_dummy_subfamily	0.999800	Oxycarenidae_dummy_tribe	0.999800	unk	0.766680	unk	0.766680
ISSWG617-21	Insecta	1.000000	Hemiptera	1.000000	Oxycarenidae	0.999000	Oxycarenidae_dummy_subfamily	0.999000	Oxycarenidae_dummy_tribe	0.999000	unk	0.772575	unk	0.772575
ISSWG616-21	Insecta	1.000000	Hemiptera	1.000000	Oxycarenidae	0.999000	Oxycarenidae_dummy_subfamily	0.999000	Oxycarenidae_dummy_tribe	0.999000	unk	0.772575	unk	0.772575
FBHET1512-12	Insecta	1.000000	Hemiptera	1.000000	Lygaeidae	1.000000	Orsillinae	1.000000	Nysiini	1.000000	Nysius	0.993700	Nysius_helveticus	0.993700
FBHET1510-12	Insecta	1.000000	Hemiptera	1.000000	Lygaeidae	1.000000	Orsillinae	1.000000	Nysiini	1.000000	Nysius	0.993700	Nysius_helveticus	0.993700
FBHET344-12	Insecta	1.000000	Hemiptera	1.000000	Lygaeidae	0.891900	Orsillinae	0.891900	unk	0.706188	unk	0.706188	unk	0.706188
FBHET1509-12	Insecta	1.000000	Hemiptera	1.000000	Lygaeidae	1.000000	Orsillinae	1.000000	Nysiini	1.000000	Nysius	0.993700	Nysius_helveticus	0.993700
FBHET330-12	Insecta	1.000000	Hemiptera	1.000000	Lygaeidae	0.955600	Lygaeinae	0.955600	Lygaeinae_dummy_tribe	0.955600	Lygaeus	0.955600	Lygaeus_equestris	0.955600
GMGMK396-14	Insecta	1.000000	Hemiptera	1.000000	Lygaeidae	0.872900	Lygaeinae	0.872900	Lygaeinae_dummy_tribe	0.872900	Lygaeus	0.872900	Lygaeus_equestris	0.872900
FBHET1000-12	Insecta	1.000000	Hemiptera	1.000000	Oxycarenidae	1.000000	Oxycarenidae_dummy_subfamily	1.000000	Oxycarenidae_dummy_tribe	1.000000	Macroplax	0.999400	Macroplax_preyssleri	0.999400
FBHET1171-12	Insecta	1.000000	Hemiptera	1.000000	Piesmatidae	1.000000	Piesmatinae	1.000000	Piesmatinae_dummy_tribe	1.000000	Parapiesma	1.000000	Parapiesma_quadratum	0.998000
BCEAB003-16	Insecta	1.000000	Hemiptera	1.000000	Corixidae	1.000000	Corixinae	1.000000	Corixini	1.000000	unk	0.714200	unk	0.714200
EUBUG567-11	Insecta	1.000000	Hemiptera	1.000000	Corixidae	1.000000	Corixinae	1.000000	Corixini	0.571400	Sigara	0.285700	unk	0.142840
FBAQU210-09	Insecta	1.000000	Hemiptera	1.000000	Corixidae	1.000000	Corixinae	1.000000	Corixini	0.571400	Sigara	0.285700	unk	0.142840
BCEAB076-16	Insecta	1.000000	Hemiptera	1.000000	Corixidae	1.000000	Corixinae	1.000000	Corixini	0.571400	Sigara	0.285700	unk	0.142840
BCEAB501-17	Insecta	1.000000	Hemiptera	1.000000	Corixidae	1.000000	Corixinae	1.000000	Corixini	1.000000	unk	0.714200	unk	0.714200
FBHET068-11	Insecta	1.000000	Hemiptera	1.000000	Hydrometridae	1.000000	Hydrometrinae	1.000000	Hydrometrinae_dummy_tribe	1.000000	Hydrometra	1.000000	Hydrometra_gracilenta	1.000000
FBAQU1516-13	Insecta	1.000000	Hemiptera	1.000000	Gerridae	0.999800	Gerrinae	0.999800	Gerrini	0.999800	Gerris	0.999800	unk	0.699500
ZMBN315-16	Insecta	1.000000	Hemiptera	1.000000	Microphysidae	1.000000	Microphysidae_dummy_subfamily	1.000000	Microphysidae_dummy_tribe	1.000000	Myrmedobia	0.768300	Myrmedobia_distinguenda	0.768300
BCEAB527-17	Insecta	1.000000	Hemiptera	1.000000	Pleidae	0.736400	Pleidae_dummy_subfamily	0.736400	Pleidae_dummy_tribe	0.736400	Plea	0.736400	Plea_minutissima	0.736400
FBAQU1288-12	Insecta	1.000000	Hemiptera	1.000000	Notonectidae	0.999100	Notonectinae	0.999100	Notonectini	0.999100	Notonecta	0.999100	Notonecta_lutea	0.500600
BCEAB578-17	Insecta	1.000000	Hemiptera	1.000000	Notonectidae	0.999100	Notonectinae	0.999100	Notonectini	0.999100	Notonecta	0.999100	Notonecta_lutea	0.500600
BCEAB417-16	Insecta	1.000000	Hemiptera	1.000000	Notonectidae	0.999100	Notonectinae	0.999100	Notonectini	0.999100	Notonecta	0.999100	Notonecta_lutea	0.500600
FBHET146-11	Insecta	1.000000	Hemiptera	1.000000	Saldidae	1.000000	Saldinae	1.000000	unk	0.942360	unk	0.942360	unk	0.942360
ZMBN1662-20	Insecta	1.000000	Hemiptera	1.000000	Saldidae	1.000000	Saldinae	1.000000	Saldoidini	1.000000	Saldula	0.571400	Saldula_pallipes	0.571400
GMGMU5432-20	Insecta	1.000000	Psocodea	1.000000	Peripsocidae	1.000000	Peripsocidae_dummy_subfamily	1.000000	Peripsocidae_dummy_tribe	1.000000	Peripsocus	1.000000	unk	1.000000
GMGMR367-18	Insecta	1.000000	Psocodea	1.000000	Lachesillidae	1.000000	Lachesillinae	1.000000	Lachesillinae_dummy_tribe	1.000000	Lachesilla	1.000000	Lachesilla_pedicularia	0.999500
GMGMR1813-18	Insecta	1.000000	Psocodea	1.000000	Lachesillidae	1.000000	Lachesillinae	1.000000	Lachesillinae_dummy_tribe	1.000000	Lachesilla	1.000000	Lachesilla_pedicularia	0.999500
GMGMW1126-20	Chromadorea	1.000000	Rhabditida	1.000000	Rhabditidae	1.000000	Rhabditidae_subfamily_Incertae_sedis	1.000000	Rhabditidae_tribe_Incertae_sedis	1.000000	Caenorhabditis	1.000000	Caenorhabditis_elegans	1.000000
BNSB013-21	Insecta	0.641100	unk	0.485600	unk	0.485600	unk	0.485600	unk	0.485600	unk	0.485600	unk	0.485600
GBPSS112-20	Arachnida	1.000000	Pseudoscorpiones	1.000000	Cheliferidae	1.000000	Cheliferinae	0.999800	Cheliferinae_dummy_tribe	0.999800	Chelifer	0.999800	Chelifer_cancroides	0.999800
FBPSS055-16	Arachnida	1.000000	Pseudoscorpiones	1.000000	Cheliferidae	1.000000	unk	0.970631	unk	0.970631	unk	0.970631	unk	0.970631
GBPSS193-20	Arachnida	1.000000	Pseudoscorpiones	1.000000	Cheliferidae	1.000000	unk	0.772294	unk	0.772294	unk	0.772294	unk	0.772294
GBPSS143-20	Arachnida	1.000000	Pseudoscorpiones	1.000000	Cheliferidae	1.000000	unk	0.828095	unk	0.828095	unk	0.828095	unk	0.828095
GBPSS102-20	Arachnida	1.000000	Pseudoscorpiones	1.000000	Cheliferidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBMYR106-14	Arachnida	1.000000	Pseudoscorpiones	1.000000	Cheliferidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBMYR097-14	Arachnida	1.000000	Pseudoscorpiones	1.000000	Cheliferidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBMYR750-15	Arachnida	1.000000	Pseudoscorpiones	1.000000	Cheliferidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FBPSS063-16	Arachnida	1.000000	Pseudoscorpiones	1.000000	Cheliferidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
BSOIL395-18	Arachnida	0.932100	Pseudoscorpiones	0.932100	Cheliferidae	0.932100	unk	0.932100	unk	0.932100	unk	0.932100	unk	0.932100
FBPSS075-16	Arachnida	1.000000	Pseudoscorpiones	1.000000	Cheliferidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GOMYR018-16	Arachnida	1.000000	Pseudoscorpiones	1.000000	Cheliferidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FBLMZ595-12	Insecta	1.000000	Lepidoptera	1.000000	Micropterigidae	1.000000	Micropterigidae_dummy_subfamily	1.000000	Micropterigidae_dummy_tribe	1.000000	Micropterix	1.000000	Micropterix_calthella	0.997700
GBMIN78370-17	Insecta	1.000000	Hymenoptera	1.000000	Siricidae	1.000000	Siricinae	1.000000	Siricinae_dummy_tribe	1.000000	Xeris	0.972300	Xeris_spectrum	0.972300
GBMIN78375-17	Insecta	1.000000	Hymenoptera	1.000000	Siricidae	1.000000	Siricinae	1.000000	Siricinae_dummy_tribe	1.000000	Xeris	0.999800	Xeris_spectrum	0.999800
GBMIN78363-17	Insecta	1.000000	Hymenoptera	1.000000	Siricidae	1.000000	Siricinae	1.000000	Siricinae_dummy_tribe	1.000000	Xeris	0.999800	Xeris_spectrum	0.999800
FBSYM078-09	Insecta	1.000000	Hymenoptera	1.000000	Siricidae	1.000000	Siricinae	1.000000	Siricinae_dummy_tribe	1.000000	Sirex	0.803800	Sirex_noctilio	0.803800
GBSYM1319-12	Insecta	1.000000	Hymenoptera	1.000000	Siricidae	1.000000	Tremicinae	1.000000	Tremicinae_dummy_tribe	1.000000	Tremex	1.000000	Tremex_fuscicornis	1.000000
TBGMI063-21	Insecta	1.000000	Ephemeroptera	1.000000	Siphlonuridae	1.000000	Siphlonuridae_dummy_subfamily	1.000000	Siphlonuridae_dummy_tribe	1.000000	Siphlonurus	1.000000	unk	1.000000
TBGMI050-21	Insecta	0.990200	Odonata	0.962900	unk	0.962900	unk	0.962900	unk	0.962900	unk	0.962900	unk	0.962900
BGSF223-15	Insecta	1.000000	Plecoptera	0.670700	unk	0.637420	unk	0.637420	unk	0.637420	unk	0.637420	unk	0.637420
FBCOI054-12	Insecta	1.000000	Coleoptera	1.000000	Clambidae	1.000000	Clambinae	1.000000	Clambinae_dummy_tribe	1.000000	Clambus	1.000000	Clambus_pubescens	0.999700
FBCOK421-13	Insecta	1.000000	Coleoptera	1.000000	Clambidae	1.000000	Clambinae	1.000000	Clambinae_dummy_tribe	1.000000	Clambus	1.000000	Clambus_pubescens	0.999700
GCOL7922-16	Insecta	1.000000	Coleoptera	1.000000	Clambidae	0.921500	Clambinae	0.921500	Clambinae_dummy_tribe	0.921500	Clambus	0.921500	unk	0.921486
FBCOF345-12	Insecta	1.000000	Coleoptera	1.000000	Clambidae	1.000000	Clambinae	1.000000	Clambinae_dummy_tribe	1.000000	Clambus	1.000000	unk	0.959998
FBCOF346-12	Insecta	1.000000	Coleoptera	1.000000	Clambidae	1.000000	Clambinae	1.000000	Clambinae_dummy_tribe	1.000000	Clambus	1.000000	unk	0.959998
FBCOP613-13	Insecta	1.000000	Coleoptera	1.000000	Eucinetidae	1.000000	Eucinetidae_dummy_subfamily	1.000000	Eucinetidae_dummy_tribe	1.000000	Eucinetus	1.000000	Eucinetus_haemorrhoidalis	1.000000
GCOL1975-16	Insecta	1.000000	Coleoptera	1.000000	Eucinetidae	1.000000	Eucinetidae_dummy_subfamily	1.000000	Eucinetidae_dummy_tribe	1.000000	Eucinetus	1.000000	Eucinetus_haemorrhoidalis	1.000000
GCOL12890-16	Insecta	1.000000	Coleoptera	1.000000	Eucinetidae	1.000000	Eucinetidae_dummy_subfamily	1.000000	Eucinetidae_dummy_tribe	1.000000	Eucinetus	1.000000	Eucinetus_haemorrhoidalis	1.000000
GBORT995-15	Insecta	1.000000	Odonata	1.000000	Coenagrionidae	0.891000	unk	0.463140	unk	0.463140	unk	0.463140	unk	0.463140
FBNE034-11	Insecta	1.000000	Megaloptera	0.780900	Sialidae	0.780900	Sialinae	0.780900	Sialinae_dummy_tribe	0.780900	Sialis	0.780900	Sialis_lutaria	0.780900
BGSF159-15	Insecta	1.000000	unk	0.763100	unk	0.763100	unk	0.763100	unk	0.763100	unk	0.763100	unk	0.763100
BGSF015-15	Insecta	1.000000	unk	0.935228	unk	0.935228	unk	0.935228	unk	0.935228	unk	0.935228	unk	0.935228
BGSF107-15	Insecta	1.000000	unk	0.673000	unk	0.673000	unk	0.673000	unk	0.673000	unk	0.673000	unk	0.673000
GBORT869-15	Insecta	1.000000	unk	0.866700	unk	0.866700	unk	0.866700	unk	0.866700	unk	0.866700	unk	0.866700
NOEPT119-12	Insecta	1.000000	Plecoptera	1.000000	Leuctridae	1.000000	Leuctrinae	1.000000	Leuctrinae_dummy_tribe	1.000000	Leuctra	1.000000	unk	0.857140
FBAQU727-10	Insecta	1.000000	Plecoptera	1.000000	Leuctridae	1.000000	Leuctrinae	1.000000	Leuctrinae_dummy_tribe	1.000000	Leuctra	1.000000	unk	0.857140
FBAQU332-09	Insecta	1.000000	Plecoptera	1.000000	Leuctridae	1.000000	Leuctrinae	1.000000	Leuctrinae_dummy_tribe	1.000000	Leuctra	1.000000	unk	0.857140
GBEPT1724-14	Insecta	1.000000	Plecoptera	1.000000	Leuctridae	1.000000	Leuctrinae	1.000000	Leuctrinae_dummy_tribe	1.000000	Leuctra	1.000000	unk	0.857140
FBAQU722-10	Insecta	1.000000	Plecoptera	1.000000	unk	0.999941	unk	0.999941	unk	0.999941	unk	0.999941	unk	0.999941
GBORT1048-15	Insecta	1.000000	unk	0.826600	unk	0.826600	unk	0.826600	unk	0.826600	unk	0.826600	unk	0.826600
FBAQU330-09	Insecta	1.000000	Plecoptera	1.000000	Leuctridae	1.000000	Leuctrinae	1.000000	Leuctrinae_dummy_tribe	1.000000	Leuctra	1.000000	unk	0.857140
FBORT395-10	Insecta	1.000000	unk	0.826600	unk	0.826600	unk	0.826600	unk	0.826600	unk	0.826600	unk	0.826600
FBAQU1311-12	Insecta	1.000000	Plecoptera	1.000000	Leuctridae	1.000000	Leuctrinae	1.000000	Leuctrinae_dummy_tribe	1.000000	Leuctra	1.000000	unk	0.857140
FBAQU726-10	Insecta	1.000000	Plecoptera	1.000000	Leuctridae	1.000000	Leuctrinae	1.000000	Leuctrinae_dummy_tribe	1.000000	Leuctra	1.000000	unk	0.857140
FBAQU746-10	Insecta	1.000000	Plecoptera	1.000000	Leuctridae	1.000000	Leuctrinae	1.000000	Leuctrinae_dummy_tribe	1.000000	Leuctra	1.000000	unk	0.857140
GBMIX2458-15	Insecta	1.000000	Plecoptera	1.000000	Leuctridae	1.000000	Leuctrinae	1.000000	Leuctrinae_dummy_tribe	1.000000	Leuctra	1.000000	unk	0.857140
NOEPT288-15	Insecta	1.000000	Plecoptera	1.000000	Leuctridae	1.000000	Leuctrinae	1.000000	Leuctrinae_dummy_tribe	1.000000	Leuctra	1.000000	unk	0.785710
FBAQU733-10	Insecta	1.000000	Plecoptera	1.000000	Leuctridae	1.000000	Leuctrinae	1.000000	Leuctrinae_dummy_tribe	1.000000	Leuctra	1.000000	unk	0.857140
NOEPT224-13	Insecta	1.000000	Plecoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
NOEPT227-13	Insecta	1.000000	Plecoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FBAQU760-10	Insecta	1.000000	Plecoptera	1.000000	unk	0.785700	unk	0.785700	unk	0.785700	unk	0.785700	unk	0.785700
FBAQU758-10	Insecta	1.000000	Plecoptera	1.000000	unk	0.785700	unk	0.785700	unk	0.785700	unk	0.785700	unk	0.785700
GBMIX1677-15	Insecta	1.000000	Plecoptera	1.000000	unk	0.785700	unk	0.785700	unk	0.785700	unk	0.785700	unk	0.785700
NOEPT121-12	Insecta	1.000000	Plecoptera	1.000000	Capniidae	1.000000	Capniidae_dummy_subfamily	1.000000	Capniidae_dummy_tribe	1.000000	Capnia	1.000000	unk	0.500000
FBAQU343-09	Insecta	1.000000	Plecoptera	1.000000	Taeniopterygidae	0.994000	Brachypterainae	0.994000	Brachypterainae_dummy_tribe	0.994000	Rhabdiopteryx	0.994000	Rhabdiopteryx_acuminata	0.994000
NOEPT228-13	Insecta	1.000000	Plecoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
NOEPT140-12	Insecta	1.000000	Plecoptera	1.000000	Capniidae	1.000000	Capniidae_dummy_subfamily	1.000000	Capniidae_dummy_tribe	1.000000	Capnia	1.000000	unk	0.500000
FBAQU720-10	Insecta	1.000000	Plecoptera	1.000000	Capniidae	1.000000	Capniidae_dummy_subfamily	1.000000	Capniidae_dummy_tribe	1.000000	Capnia	1.000000	unk	0.500000
GBMIX1666-15	Insecta	1.000000	Plecoptera	1.000000	Perlodidae	1.000000	Isoperlinae	0.500000	Isoperlinae_dummy_tribe	0.500000	Isoperla	0.500000	Isoperla_difformis	0.500000
GBMIX1877-15	Insecta	1.000000	Plecoptera	1.000000	Nemouridae	1.000000	Amphinemurinae	1.000000	Amphinemurinae_dummy_tribe	1.000000	Amphinemura	1.000000	unk	1.000000
GASBB224-18	Insecta	1.000000	Plecoptera	1.000000	Nemouridae	1.000000	Amphinemurinae	1.000000	Amphinemurinae_dummy_tribe	1.000000	Amphinemura	1.000000	unk	0.499970
GBCOU1199-13	Insecta	1.000000	Plecoptera	1.000000	Nemouridae	1.000000	Amphinemurinae	1.000000	Amphinemurinae_dummy_tribe	1.000000	Amphinemura	1.000000	unk	0.499970
GBMIX2495-15	Insecta	1.000000	Plecoptera	1.000000	Nemouridae	1.000000	Nemourinae	1.000000	Nemourinae_dummy_tribe	1.000000	Nemoura	1.000000	Nemoura_avicularis	0.357100
GST309-15	Insecta	1.000000	Plecoptera	1.000000	Nemouridae	1.000000	Amphinemurinae	1.000000	Amphinemurinae_dummy_tribe	1.000000	Amphinemura	1.000000	unk	0.499970
GST252-15	Insecta	1.000000	Plecoptera	1.000000	Nemouridae	1.000000	Nemourinae	1.000000	Nemourinae_dummy_tribe	1.000000	Nemoura	1.000000	Nemoura_avicularis	0.357100
GST248-15	Insecta	1.000000	Plecoptera	1.000000	Nemouridae	1.000000	Nemourinae	1.000000	Nemourinae_dummy_tribe	1.000000	Nemoura	1.000000	Nemoura_avicularis	0.357100
FBAQU1308-12	Insecta	1.000000	Plecoptera	1.000000	Perlodidae	1.000000	Isoperlinae	0.500000	Isoperlinae_dummy_tribe	0.500000	Isoperla	0.500000	Isoperla_difformis	0.500000
GBCOU1198-13	Insecta	1.000000	Plecoptera	1.000000	Perlodidae	1.000000	Isoperlinae	0.500000	Isoperlinae_dummy_tribe	0.500000	Isoperla	0.500000	Isoperla_difformis	0.500000
FBAQU1318-12	Insecta	1.000000	Plecoptera	1.000000	Nemouridae	1.000000	Nemourinae	0.928600	Nemourinae_dummy_tribe	0.928600	Nemoura	0.928600	unk	0.571470
GBEPT448-14	Insecta	1.000000	Ephemeroptera	1.000000	Heptageniidae	1.000000	unk	0.571370	unk	0.571370	unk	0.571370	unk	0.571370
GBEPT403-14	Insecta	1.000000	Ephemeroptera	1.000000	unk	0.649628	unk	0.649628	unk	0.649628	unk	0.649628	unk	0.649628
GBEPT880-14	Insecta	1.000000	Ephemeroptera	1.000000	Heptageniidae	0.475300	unk	0.237670	unk	0.237670	unk	0.237670	unk	0.237670
GBEPT454-14	Insecta	1.000000	Ephemeroptera	1.000000	Heptageniidae	1.000000	unk	0.571370	unk	0.571370	unk	0.571370	unk	0.571370
GBEPT042-13	Insecta	1.000000	Ephemeroptera	1.000000	unk	0.857474	unk	0.857474	unk	0.857474	unk	0.857474	unk	0.857474
GBEPT364-14	Insecta	1.000000	Ephemeroptera	1.000000	unk	0.952790	unk	0.952790	unk	0.952790	unk	0.952790	unk	0.952790
FBAQU810-10	Insecta	1.000000	Ephemeroptera	1.000000	Heptageniidae	1.000000	Heptageniinae	1.000000	Heptageniinae_dummy_tribe	1.000000	Heptagenia	1.000000	Heptagenia_dalecarlica	0.428600
FBAQU1362-13	Insecta	1.000000	Ephemeroptera	1.000000	Heptageniidae	1.000000	Heptageniinae	1.000000	Heptageniinae_dummy_tribe	1.000000	Heptagenia	1.000000	unk	0.785670
GBEPT423-14	Insecta	1.000000	Ephemeroptera	1.000000	Heptageniidae	0.566100	Ecdyonurinae	0.283100	Ecdyonurinae_dummy_tribe	0.283100	Nixe	0.283100	Nixe_joernensis	0.283100
FBAQU1364-13	Insecta	1.000000	Ephemeroptera	1.000000	Heptageniidae	1.000000	Heptageniinae	1.000000	Heptageniinae_dummy_tribe	1.000000	Heptagenia	1.000000	Heptagenia_dalecarlica	0.428600
FBAQU1331-13	Insecta	1.000000	Ephemeroptera	1.000000	Heptageniidae	1.000000	unk	0.857140	unk	0.857140	unk	0.857140	unk	0.857140
GBEPT147-13	Insecta	1.000000	Ephemeroptera	1.000000	Heptageniidae	1.000000	unk	0.571370	unk	0.571370	unk	0.571370	unk	0.571370
FBAQU817-10	Insecta	1.000000	Ephemeroptera	1.000000	unk	0.900166	unk	0.900166	unk	0.900166	unk	0.900166	unk	0.900166
FBAQU1340-13	Insecta	1.000000	Ephemeroptera	0.929000	unk	0.929000	unk	0.929000	unk	0.929000	unk	0.929000	unk	0.929000
GBEPT360-14	Insecta	1.000000	Ephemeroptera	1.000000	Ephemeridae	0.951300	Ephemerinae	0.951300	Ephemerinae_dummy_tribe	0.951300	Ephemera	0.951300	Ephemera_vulgata	0.951300
FBAQU1252-12	Insecta	1.000000	Ephemeroptera	1.000000	Ephemeridae	0.931500	Ephemerinae	0.931500	Ephemerinae_dummy_tribe	0.931500	Ephemera	0.931500	Ephemera_vulgata	0.931500
GEPH061-18	Insecta	1.000000	Ephemeroptera	1.000000	Ephemeridae	0.941700	Ephemerinae	0.941700	Ephemerinae_dummy_tribe	0.941700	Ephemera	0.941700	Ephemera_vulgata	0.941700
FBAQU1251-12	Insecta	1.000000	Ephemeroptera	1.000000	Ephemeridae	0.932700	Ephemerinae	0.932700	Ephemerinae_dummy_tribe	0.932700	Ephemera	0.932700	Ephemera_vulgata	0.932700
GBEPT167-13	Insecta	1.000000	Ephemeroptera	1.000000	Ephemeridae	0.941700	Ephemerinae	0.941700	Ephemerinae_dummy_tribe	0.941700	Ephemera	0.941700	Ephemera_vulgata	0.941700
FBAQU838-10	Insecta	1.000000	Ephemeroptera	1.000000	Leptophlebiidae	1.000000	Leptophlebiinae	1.000000	Leptophlebiinae_dummy_tribe	1.000000	Leptophlebia	1.000000	unk	0.499970
FBNE102-13	Insecta	1.000000	Neuroptera	1.000000	Hemerobiidae	1.000000	Hemerobiinae	1.000000	Hemerobiinae_dummy_tribe	1.000000	Hemerobius	1.000000	unk	0.571410
FBNE274-13	Insecta	1.000000	Neuroptera	1.000000	Hemerobiidae	1.000000	Hemerobiinae	1.000000	Hemerobiinae_dummy_tribe	1.000000	Hemerobius	1.000000	unk	0.571410
FBNE007-11	Insecta	1.000000	Neuroptera	1.000000	Chrysopidae	0.887700	Chrysopinae	0.887700	Ankylopterygini	0.885800	Chrysopidia	0.885800	Chrysopidia_ciliata	0.885800
FBNE220-13	Insecta	1.000000	Neuroptera	1.000000	Hemerobiidae	1.000000	Hemerobiinae	1.000000	Hemerobiinae_dummy_tribe	1.000000	Hemerobius	1.000000	unk	0.571410
FBNE103-13	Insecta	1.000000	Neuroptera	1.000000	Hemerobiidae	1.000000	Hemerobiinae	1.000000	Hemerobiinae_dummy_tribe	1.000000	Hemerobius	1.000000	unk	0.571410
FBNE165-13	Insecta	1.000000	Neuroptera	1.000000	Hemerobiidae	1.000000	Hemerobiinae	1.000000	Hemerobiinae_dummy_tribe	1.000000	Wesmaelius	0.500000	unk	0.214240
FBNE201-13	Insecta	1.000000	Neuroptera	1.000000	Hemerobiidae	1.000000	Hemerobiinae	1.000000	Hemerobiinae_dummy_tribe	1.000000	Hemerobius	1.000000	unk	0.571410
FBNE111-13	Insecta	1.000000	Neuroptera	1.000000	Hemerobiidae	1.000000	Hemerobiinae	1.000000	Hemerobiinae_dummy_tribe	1.000000	Wesmaelius	0.500000	unk	0.214240
FBNE215-13	Insecta	1.000000	Neuroptera	1.000000	Hemerobiidae	1.000000	Sympherobiinae	0.611600	Sympherobiinae_dummy_tribe	0.611600	Sympherobius	0.611600	Sympherobius_fuscescens	0.611600
FBNE006-11	Insecta	1.000000	Neuroptera	1.000000	Chrysopidae	1.000000	Chrysopinae	1.000000	Ankylopterygini	0.997900	Chrysopidia	0.997900	Chrysopidia_ciliata	0.997900
FBNE152-13	Insecta	1.000000	Neuroptera	1.000000	Chrysopidae	0.642900	Chrysopinae	0.642900	Chrysopini	0.642900	Chrysopa	0.642900	Chrysopa_perla	0.357100
FBNE118-13	Insecta	1.000000	Neuroptera	1.000000	Chrysopidae	0.642900	Chrysopinae	0.642900	Chrysopini	0.642900	Chrysopa	0.642900	Chrysopa_perla	0.357100
FBNE077-11	Insecta	1.000000	Neuroptera	1.000000	Chrysopidae	0.642900	Chrysopinae	0.642900	Chrysopini	0.642900	Chrysopa	0.642900	Chrysopa_perla	0.357100
FBNE117-13	Insecta	1.000000	Neuroptera	1.000000	Chrysopidae	0.642900	Chrysopinae	0.642900	Chrysopini	0.642900	Chrysopa	0.642900	Chrysopa_perla	0.357100
FBNE233-13	Insecta	1.000000	Neuroptera	1.000000	Chrysopidae	1.000000	Chrysopinae	1.000000	unk	0.714300	unk	0.714300	unk	0.714300
FBNE153-13	Insecta	1.000000	Neuroptera	1.000000	Chrysopidae	1.000000	Chrysopinae	1.000000	Ankylopterygini	1.000000	Nineta	1.000000	unk	0.499970
FBNE143-13	Insecta	1.000000	Neuroptera	1.000000	Chrysopidae	1.000000	Chrysopinae	1.000000	Ankylopterygini	1.000000	Nineta	1.000000	unk	0.499970
FBNE151-13	Insecta	1.000000	Neuroptera	1.000000	Chrysopidae	1.000000	Chrysopinae	1.000000	Ankylopterygini	1.000000	Nineta	1.000000	unk	0.499970
FBNE083-11	Insecta	1.000000	Neuroptera	1.000000	Chrysopidae	1.000000	Chrysopinae	1.000000	unk	0.714300	unk	0.714300	unk	0.714300
