ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GMGMU1681-20	Insecta	1.000000	Hymenoptera	1.000000	Dryinidae	1.000000	Aphelopinae	1.000000	Aphelopinae_dummy_tribe	1.000000	Aphelopus	1.000000	unk	0.580900
FBHAP954-09	Insecta	1.000000	Hymenoptera	1.000000	Andrenidae	1.000000	Andreninae	1.000000	Andrenini	1.000000	Andrena	1.000000	Andrena_fulvida	0.744400
FBAPD800-11	Insecta	1.000000	Hymenoptera	1.000000	Andrenidae	1.000000	Andreninae	1.000000	Andrenini	1.000000	Andrena	1.000000	unk	0.908020
FBAPD069-11	Insecta	1.000000	Hymenoptera	1.000000	Andrenidae	1.000000	Andreninae	1.000000	Andrenini	1.000000	Andrena	1.000000	unk	0.817170
FBAPD638-11	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Apinae	1.000000	Bombini	1.000000	Bombus	1.000000	Bombus_cryptarum	1.000000
FBAPC713-11	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Apinae	1.000000	Bombini	1.000000	Bombus	1.000000	unk	0.840410
BCHYM1463-13	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Nomadinae	1.000000	Nomadini	1.000000	Nomada	1.000000	Nomada_roberjeotiana	0.999500
FBAPD183-11	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Nomadinae	1.000000	Nomadini	1.000000	Nomada	1.000000	Nomada_leucophthalma	0.928500
FBAPB458-09	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FBHAP390-09	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Anthidiini	1.000000	Trachusa	0.991700	Trachusa_byssina	0.991700
FBAPB857-09	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Megachilini	1.000000	Coelioxys	1.000000	Coelioxys_rufescens	1.000000
FBAPB540-09	Insecta	1.000000	Hymenoptera	1.000000	Colletidae	0.996000	Colletinae	0.996000	Colletini	0.996000	Colletes	0.996000	unk	0.894494
BCHYM1302-13	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Halictus	0.854300	unk	0.774871
FBAPC1017-11	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Lasioglossum	1.000000	unk	0.859595
FBAPC449-10	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	0.975800	Halictini	0.975800	unk	0.619100	unk	0.619100
GBACU050-12	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Sphecodes	1.000000	Sphecodes_longulus	0.999600
BCHYM4913-14	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	0.632500	unk	0.365300	unk	0.365300	unk	0.365300	unk	0.365300
GBMIX765-14	Insecta	1.000000	Hymenoptera	1.000000	Psenidae	1.000000	Psenidae_dummy_subfamily	1.000000	Psenidae_dummy_tribe	1.000000	Mimumesa	1.000000	Mimumesa_atratina	1.000000
SMNSH025-23	Insecta	1.000000	Hymenoptera	1.000000	unk	0.725700	unk	0.725700	unk	0.725700	unk	0.725700	unk	0.725700
GBACU2925-13	Insecta	1.000000	Hymenoptera	1.000000	Pemphredonidae	1.000000	unk	0.652800	unk	0.652800	unk	0.652800	unk	0.652800
BCHYM11092-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	0.914000	Oxybelini	0.914000	Oxybelus	0.914000	unk	0.897720
BCHYM408-13	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Larrini	1.000000	Tachysphex	1.000000	unk	0.838400
BCHYM10866-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	unk	0.778800	unk	0.778800	unk	0.778800
FBACB464-11	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Bembicinae	1.000000	Gorytini	1.000000	Gorytes	1.000000	unk	0.559245
GMGMQ4088-18	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	1.000000	Braconinae	0.836500	Braconini	0.836500	Bracon	0.836500	unk	0.836500
GMGMQ3888-18	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBDTA15222-21	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	1.000000	unk	0.716300	unk	0.716300	unk	0.716300	unk	0.716300
GMGMU4972-20	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	1.000000	unk	0.999968	unk	0.999968	unk	0.999968	unk	0.999968
GBMIX3228-16	Insecta	1.000000	Hymenoptera	1.000000	Vespidae	1.000000	Eumeninae	1.000000	Eumeninae_dummy_tribe	1.000000	Odynerus	0.917100	unk	0.917100
GBACU265-12	Insecta	1.000000	Hymenoptera	1.000000	Vespidae	1.000000	Eumeninae	1.000000	Eumeninae_dummy_tribe	1.000000	Ancistrocerus	1.000000	unk	1.000000
FBACA253-10	Insecta	1.000000	Hymenoptera	1.000000	Vespidae	1.000000	Eumeninae	1.000000	Eumeninae_dummy_tribe	1.000000	unk	0.606100	unk	0.606100
BCHYM17480-18	Insecta	1.000000	Hymenoptera	1.000000	Vespidae	1.000000	Eumeninae	1.000000	Eumeninae_dummy_tribe	1.000000	Eumenes	1.000000	unk	0.878795
ULMCA018-19	Insecta	1.000000	Hymenoptera	1.000000	Formicidae	1.000000	Formicinae	1.000000	Lasiini	1.000000	Lasius	1.000000	Lasius_niger	0.998700
GMGMU1861-20	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Ichneumoninae	1.000000	unk	0.999947	unk	0.999947	unk	0.999947
GMGMR629-18	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	unk	0.999970	unk	0.999970	unk	0.999970	unk	0.999970
GMGML1526-14	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Cryptinae	1.000000	Cryptini	1.000000	unk	0.999996	unk	0.999996
GMGMP554-18	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Tersilochinae	0.708800	Tersilochinae_dummy_tribe	0.708800	unk	0.708800	unk	0.708800
GMGRE778-13	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Orthocentrinae	1.000000	Orthocentrinae_dummy_tribe	1.000000	Gnathochorisis	0.997600	unk	0.889560
GMGMR1607-18	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Diplazontinae	1.000000	Diplazontinae_dummy_tribe	1.000000	Homotropus	1.000000	Homotropus_pallipes	1.000000
BCHYM7781-15	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	unk	0.531500	unk	0.531500	unk	0.531500	unk	0.531500
GMGRA760-13	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Orthocentrinae	1.000000	Orthocentrinae_dummy_tribe	1.000000	Orthocentrus	1.000000	Orthocentrus_attenuatus	0.996900
GMGRC882-13	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Orthocentrinae	1.000000	Orthocentrinae_dummy_tribe	1.000000	Orthocentrus	1.000000	Orthocentrus_marginatus	0.999100
GMGMU5132-20	Insecta	1.000000	unk	0.790600	unk	0.790600	unk	0.790600	unk	0.790600	unk	0.790600	unk	0.790600
GMGMC595-14	Insecta	1.000000	Hymenoptera	1.000000	Siricidae	0.500000	unk	0.500000	unk	0.500000	unk	0.500000	unk	0.500000
GBSYM984-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	1.000000	Pristiphora_leucopus	1.000000
BASYM435-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	1.000000	Pristiphora_leucopus	0.841700
FBSYB1356-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_nigricornis	1.000000
BASYM103-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Nematinus	1.000000	Nematinus_luteus	1.000000
BASYM813-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Aglaostigma	0.993700	unk	0.850047
GBSYM1272-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	1.000000	Tenthredo_atra	1.000000
GBSYM1270-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	1.000000	Tenthredo_velox	0.659900
GBSYM1274-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	0.984300	unk	0.973888
BCHYM2919-14	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Allantus	1.000000	unk	1.000000
FBSYB555-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Allantus	1.000000	Allantus_togatus	1.000000
FBSYB814-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Dolerini	1.000000	Dolerus	1.000000	unk	0.999954
GBSYM2320-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Dolerini	1.000000	Dolerus	1.000000	Dolerus_liogaster	0.992800
FBSYB1495-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Dolerini	1.000000	Dolerus	1.000000	Dolerus_niger	1.000000
GBSYM109-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Dolerini	1.000000	Dolerus	1.000000	Dolerus_pratensis	0.998200
FBSYB805-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Blennocampinae	0.999700	Blennocampinae_dummy_tribe	0.999700	Claremontia	0.999700	Claremontia_brevicornis	0.999700
FBSYM477-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Cladius	1.000000	Cladius_grandis	1.000000
FBSYB650-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	0.697300	Nematinae_dummy_tribe	0.697300	Pseudodineura	0.697300	Pseudodineura_enslini	0.697300
BCHYM5178-14	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Heterarthrinae	1.000000	Heterarthrinae_dummy_tribe	1.000000	Heterarthrus	1.000000	Heterarthrus_vagans	1.000000
BCHYM4982-14	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Heterarthrinae	1.000000	Heterarthrinae_dummy_tribe	1.000000	Heterarthrus	1.000000	Heterarthrus_vagans	1.000000
GBSYM1242-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Selandriinae_dummy_tribe	1.000000	Stromboceros	1.000000	Stromboceros_delicatulus	1.000000
FBSYM233-09	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Selandriinae_dummy_tribe	1.000000	Stromboceros	1.000000	Stromboceros_delicatulus	1.000000
FBSYB1255-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Hoplocampa	1.000000	Hoplocampa_alpina	1.000000
FBSYB1659-12	Insecta	1.000000	Hymenoptera	1.000000	Cimbicidae	1.000000	Cimbicinae	1.000000	Cimbicinae_dummy_tribe	1.000000	Trichiosoma	1.000000	unk	1.000000
PERGI030-12	Insecta	1.000000	Hymenoptera	1.000000	Cimbicidae	1.000000	Abiinae	1.000000	Abiinae_dummy_tribe	1.000000	Abia	1.000000	Abia_fasciata	1.000000
BASYM1605-11	Insecta	1.000000	Hymenoptera	1.000000	Cimbicidae	1.000000	Abiinae	1.000000	Abiinae_dummy_tribe	1.000000	Abia	1.000000	Abia_candens	1.000000
BASYM413-11	Insecta	1.000000	Hymenoptera	1.000000	Pamphiliidae	1.000000	Cephalciinae	1.000000	Cephalciinae_dummy_tribe	1.000000	Cephalcia	1.000000	Cephalcia_alpina	0.726100
FBAQU063-09	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	Hydroptilinae	1.000000	Hydroptilinae_dummy_tribe	1.000000	Agraylea	1.000000	Agraylea_sexmaculata	1.000000
GBDTA10324-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Winnertziinae	0.500000	Winnertziini	0.500000	Winnertzia	0.500000	Winnertzia_graduata	0.500000
GBDTA10429-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.593400	unk	0.593400	unk	0.593400	unk	0.593400
GBDTA10299-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	1.000000	Porricondylini	1.000000	unk	1.000000	unk	1.000000
GBDTA10231-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	1.000000	Porricondylini	1.000000	unk	1.000000	unk	1.000000
GMGRG3827-13	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Bryomyiini	0.500000	Bryomyia	0.500000	Bryomyia_bergrothi	0.500000
GMGMR1952-18	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	unk	0.877400	unk	0.877400	unk	0.877400
GBDTA10801-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	Aprionus_betulae	0.500000
MJBRC015-15	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	unk	0.634300
GBDTA10781-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	unk	0.999971
MJBRC076-17	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	0.847300	unk	0.635523	unk	0.635523	unk	0.635523
GBLAA1612-15	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Apameini	1.000000	Oligia	1.000000	Oligia_fasciuncula	0.999400
GWORK441-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Apameini	1.000000	Photedes	1.000000	Photedes_extrema	1.000000
GBLAA952-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	1.000000	Conistra	1.000000	Conistra_rubiginosa	0.964500
FBLMV163-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Xylenini	1.000000	Anchoscelis	1.000000	Anchoscelis_helvola	1.000000
GWOTI310-12	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Xylenini	0.646100	unk	0.509300	unk	0.509300
FBLMV147-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	1.000000	Lithophane	1.000000	Lithophane_lamda	1.000000
GBLAC1131-13	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Orthosiini	1.000000	Orthosia	1.000000	Orthosia_populeti	1.000000
GBLAA1567-15	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	1.000000	Mythimna	1.000000	Mythimna_pudorina	1.000000
FBLMV091-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	1.000000	Mythimna	1.000000	Mythimna_straminea	1.000000
FBLMT858-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Leucaniini	1.000000	Leucania	1.000000	Leucania_obsoleta	1.000000
GBLAB690-13	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBLAA2030-15	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuini	1.000000	Agrotis	1.000000	unk	0.762600
GBLAA1346-15	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuini	0.957500	unk	0.861160	unk	0.861160
GWORZ525-10	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	0.842200	Xestia	0.842200	unk	0.823700
GWORL335-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	1.000000	Diarsia	1.000000	Diarsia_rubi	1.000000
GWOTL232-13	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	1.000000	Xestia	1.000000	Xestia_ditrapezium	1.000000
RDNMD370-06	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuini	0.999800	Anaplectoides	0.999800	Anaplectoides_prasina	0.999800
FBLMZ555-12	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	0.954900	Hadena	0.551900	unk	0.308300
GBLAF572-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Hadenini	1.000000	Lacanobia	0.994900	Lacanobia_oleracea	0.994900
RDNMG509-08	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Tholerini	1.000000	Cerapteryx	0.969400	Cerapteryx_graminis	0.969400
GWOSQ524-11	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Cuculliinae	1.000000	Cuculliinae_dummy_tribe	1.000000	Cucullia	1.000000	unk	0.741100
GWOSD774-10	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Plusiinae	1.000000	Plusiini	0.986700	unk	0.879790	unk	0.879790
FBLMV235-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Plusiinae	1.000000	Plusiini	1.000000	Lamprotes	1.000000	Lamprotes_c-aureum	1.000000
GWORW698-10	Insecta	1.000000	Lepidoptera	1.000000	Erebidae	1.000000	Hypenodinae	1.000000	Hypenodinae_dummy_tribe	1.000000	Schrankia	1.000000	Schrankia_costaestrigalis	1.000000
GBLAD254-14	Insecta	1.000000	Lepidoptera	1.000000	Erebidae	1.000000	Erebinae	1.000000	Euclidiini	1.000000	Euclidia	1.000000	Euclidia_glyphica	1.000000
GWORA2938-15	Insecta	1.000000	Lepidoptera	1.000000	Erebidae	0.726700	Erebinae	0.726700	Ophiusini	0.726700	Minucia	0.726700	Minucia_lunaris	0.726700
GWOR4121-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	Macaria	1.000000	Macaria_signaria	1.000000
GBLAB078-13	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	Macaria	1.000000	Macaria_brunneata	1.000000
GBLAF796-14	Insecta	1.000000	Lepidoptera	1.000000	Drepanidae	1.000000	Drepaninae	1.000000	Drepaninae_dummy_tribe	1.000000	Falcaria	1.000000	Falcaria_lacertinaria	1.000000
TIPSY334-12	Insecta	1.000000	Lepidoptera	1.000000	unk	0.814490	unk	0.814490	unk	0.814490	unk	0.814490	unk	0.814490
ODOPE695-11	Insecta	1.000000	Lepidoptera	1.000000	Notodontidae	1.000000	Notodontinae	1.000000	Notodontinae_dummy_tribe	1.000000	Notodonta	1.000000	Notodonta_tritophus	0.986700
FBLMV689-09	Insecta	1.000000	Lepidoptera	1.000000	Blastobasidae	1.000000	Blastobasinae	1.000000	Blastobasinae_dummy_tribe	1.000000	Hypatopa	1.000000	Hypatopa_binotella	1.000000
FGMLB835-13	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Gelechiinae	0.999100	Gelechiinae_dummy_tribe	0.999100	Teleiodes	0.999100	unk	0.971982
FBLMZ726-12	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Gelechiinae	1.000000	Gelechiinae_dummy_tribe	1.000000	Teleiodes	1.000000	Teleiodes_luculella	1.000000
FGMLF064-15	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	0.999800	Gelechiinae	0.999800	Gelechiinae_dummy_tribe	0.999800	Neotelphusa	0.999800	Neotelphusa_sequax	0.999800
FBLMS397-09	Insecta	1.000000	Lepidoptera	1.000000	Pyralidae	1.000000	Phycitinae	1.000000	Phycitinae_dummy_tribe	1.000000	Catastia	0.955900	Catastia_marginea	0.955900
FBLMS410-09	Insecta	1.000000	Lepidoptera	1.000000	Pyralidae	1.000000	Phycitinae	1.000000	Phycitinae_dummy_tribe	1.000000	Dioryctria	1.000000	Dioryctria_abietella	0.999500
FBLMU043-09	Insecta	1.000000	Lepidoptera	1.000000	Pyralidae	1.000000	Phycitinae	1.000000	Phycitinae_dummy_tribe	1.000000	Acrobasis	1.000000	unk	0.869200
ODOPE873-11	Insecta	1.000000	Lepidoptera	1.000000	Pyralidae	1.000000	Pyralinae	1.000000	Pyralinae_dummy_tribe	1.000000	Hypsopygia	1.000000	Hypsopygia_costalis	1.000000
GBLAB1017-14	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Anomologinae	1.000000	Anomologinae_dummy_tribe	1.000000	Monochroa	1.000000	Monochroa_cytisella	0.999700
FBLMT764-09	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Anomologinae	1.000000	Anomologinae_dummy_tribe	1.000000	Metzneria	1.000000	Metzneria_aprilella	1.000000
FGMLD825-13	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Anomologinae	1.000000	Anomologinae_dummy_tribe	1.000000	Argolamprotes	1.000000	Argolamprotes_micella	1.000000
FBLMS453-09	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Scopariinae	1.000000	Scopariinae_dummy_tribe	1.000000	Eudonia	0.735100	Eudonia_sudetica	0.735100
FBLMU631-09	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	0.581300	Odontiinae	0.581300	Odontiinae_dummy_tribe	0.581300	Metaxmeste	0.581300	Metaxmeste_schrankiana	0.581300
GWORL661-09	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Spilomelinae	1.000000	Spilomelinae_dummy_tribe	1.000000	Udea	1.000000	Udea_decrepitalis	0.957000
FGMLC021-13	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Gelechiinae	1.000000	Gelechiinae_dummy_tribe	1.000000	Sophronia	1.000000	Sophronia_semicostella	1.000000
FGMLD490-13	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Anacampsinae	1.000000	Anacampsini	1.000000	Aproaerema	1.000000	unk	0.614800
FBLMT458-09	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Anacampsinae	1.000000	Anacampsini	1.000000	Anacampsis	1.000000	Anacampsis_blattariella	1.000000
FGMLI344-17	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Anacampsinae	1.000000	Anacampsini	1.000000	Anacampsis	1.000000	Anacampsis_blattariella	1.000000
FBLMV331-09	Insecta	1.000000	Lepidoptera	1.000000	Argyresthiidae	1.000000	Argyresthiidae_dummy_subfamily	1.000000	Argyresthiidae_dummy_tribe	1.000000	Argyresthia	1.000000	unk	0.948880
FBLMX027-11	Insecta	1.000000	Lepidoptera	1.000000	Roeslerstammiidae	1.000000	Roeslerstammiidae_dummy_subfamily	1.000000	Roeslerstammiidae_dummy_tribe	1.000000	Roeslerstammia	1.000000	Roeslerstammia_erxlebella	1.000000
GBLAB1179-14	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Gelechiinae	1.000000	Gnorimoschemini	1.000000	Scrobipalpa	1.000000	unk	1.000000
FGMLC190-13	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Anomologinae	1.000000	Anomologinae_dummy_tribe	1.000000	Bryotropha	1.000000	Bryotropha_galbanella	0.920300
DEEUR056-11	Insecta	1.000000	Lepidoptera	1.000000	Depressariidae	1.000000	Depressariinae	1.000000	Depressariinae_dummy_tribe	1.000000	Depressaria	1.000000	Depressaria_emeritella	0.999200
RDNMH543-09	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Pyraustinae	1.000000	Pyraustinae_dummy_tribe	1.000000	Anania	1.000000	Anania_coronata	1.000000
FBLMS195-09	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Pyraustinae	1.000000	Pyraustinae_dummy_tribe	1.000000	Pyrausta	0.995100	unk	0.761700
GWORM075-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Entephria	1.000000	unk	0.948152
GBLAD385-14	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	Eupithecia_egenaria	1.000000
GWORL315-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Cidariini	1.000000	Thera	1.000000	Thera_cognata	1.000000
GWOSA611-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	0.976700	Larentiinae_dummy_tribe	0.671700	unk	0.610630	unk	0.610630
GBLAB235-13	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	0.998900	unk	0.998880	unk	0.998880
GBLAC1112-13	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Rheumaptera	1.000000	Rheumaptera_hastata	1.000000
