ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
FBAPB223-09	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Nomadinae	1.000000	Nomadini	1.000000	Nomada	1.000000	unk	0.857140
FBAPC123-10	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Nomadinae	1.000000	Nomadini	1.000000	Nomada	1.000000	Nomada_fuscicornis	0.999300
GBACU1651-12	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Nomadinae	1.000000	Nomadini	1.000000	Nomada	1.000000	Nomada_lathburiana	0.928600
FBAPB295-09	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	Nomadinae	1.000000	Nomadini	1.000000	Nomada	1.000000	Nomada_fuscicornis	0.999300
FBAPC984-11	Insecta	1.000000	Hymenoptera	1.000000	Apidae	1.000000	unk	0.999956	unk	0.999956	unk	0.999956	unk	0.999956
FBAPB674-09	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Osmiini	1.000000	Osmia	1.000000	unk	0.881510
GBMIN78119-17	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Osmiini	1.000000	Osmia	1.000000	Osmia_nigriventris	0.598400
GBCHA1068-13	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Osmiini	1.000000	Osmia	1.000000	unk	0.998976
FBAPC730-11	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Osmiini	1.000000	Osmia	0.999800	unk	0.999756
FBAPD949-11	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Osmiini	1.000000	Osmia	0.711400	unk	0.706881
FBAPC545-11	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Osmiini	1.000000	Osmia	0.675300	unk	0.608607
FBAPB733-09	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Osmiini	1.000000	unk	0.923586	unk	0.923586
FBAPB795-09	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Anthidiini	1.000000	unk	1.000000	unk	1.000000
FBAPB397-09	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Megachilini	1.000000	Megachile	1.000000	unk	0.489200
FBAPB413-09	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Megachilini	1.000000	Megachile	1.000000	Megachile_nigriventris	0.999200
FBAPB631-09	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Megachilini	1.000000	Megachile	1.000000	Megachile_analis	0.995500
FBAPC769-11	Insecta	1.000000	Hymenoptera	1.000000	Megachilidae	1.000000	Megachilinae	1.000000	Megachilini	1.000000	Coelioxys	1.000000	Coelioxys_elongata	0.994800
FBACB240-11	Insecta	1.000000	Hymenoptera	1.000000	unk	0.950860	unk	0.950860	unk	0.950860	unk	0.950860	unk	0.950860
GBGST075-13	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Sphecodes	1.000000	Sphecodes_pellucidus	0.997000
BCHYM1302-13	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Halictus	0.870200	unk	0.753886
GBCHA1081-13	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Halictus	0.852300	unk	0.852300
FBAPC417-10	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Lasioglossum	1.000000	Lasioglossum_calceatum	0.797300
FBHAP751-09	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Lasioglossum	1.000000	Lasioglossum_villosulum	0.809400
FBAPC1017-11	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Lasioglossum	1.000000	unk	0.999272
FBAPC382-10	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	unk	1.000000	unk	1.000000
GBCHA1082-13	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	1.000000	Halictini	1.000000	Halictus	0.870000	unk	0.836520
FBAPB597-09	Insecta	1.000000	Hymenoptera	1.000000	Colletidae	1.000000	Hylaeinae	1.000000	Hylaeini	1.000000	Hylaeus	1.000000	unk	0.708900
GBACU3694-13	Insecta	1.000000	Hymenoptera	1.000000	Colletidae	1.000000	Colletinae	1.000000	Colletini	1.000000	Colletes	1.000000	unk	0.660400
FBAPC116-10	Insecta	1.000000	Hymenoptera	1.000000	Melittidae	0.847400	Melittinae	0.847400	Melittini	0.847400	Melitta	0.847400	Melitta_haemorrhoidalis	0.847400
GMGRI009-13	Insecta	1.000000	Hymenoptera	1.000000	Formicidae	1.000000	Formicinae	1.000000	Lasiini	1.000000	Lasius	1.000000	unk	0.648560
BCHYM7101-15	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Bembicinae	0.984300	unk	0.795100	unk	0.795100	unk	0.795100
BCHYM2959-14	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Bembicinae	0.999900	unk	0.998534	unk	0.998534	unk	0.998534
GBMIX2389-15	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Bembicinae	0.991900	unk	0.963870	unk	0.963870	unk	0.963870
FBACB141-11	Insecta	1.000000	Hymenoptera	1.000000	Bembicidae	1.000000	Nyssoninae	1.000000	Nyssonini	1.000000	Nysson	1.000000	Nysson_niger	0.999200
BCHYM10761-15	Insecta	1.000000	Hymenoptera	1.000000	Sphecidae	1.000000	Ammophilinae	1.000000	Ammophilinae_dummy_tribe	1.000000	unk	0.583170	unk	0.583170
FBACA465-10	Insecta	1.000000	Hymenoptera	1.000000	Sphecidae	0.902500	Ammophilinae	0.902500	Ammophilinae_dummy_tribe	0.902500	unk	0.700800	unk	0.700800
GMGMQ1038-18	Insecta	1.000000	Hymenoptera	1.000000	Dryinidae	1.000000	Anteoninae	1.000000	Anteoninae_dummy_tribe	1.000000	Anteon	1.000000	unk	1.000000
GMGMV671-20	Insecta	1.000000	Hymenoptera	1.000000	Dryinidae	1.000000	Aphelopinae	1.000000	Aphelopinae_dummy_tribe	1.000000	Aphelopus	1.000000	Aphelopus_camus	1.000000
GBACU918-12	Insecta	1.000000	Hymenoptera	1.000000	Philanthidae	1.000000	Philanthinae	1.000000	Cercerini	1.000000	Cerceris	1.000000	Cerceris_ruficornis	0.971000
GBACU3335-13	Insecta	1.000000	Hymenoptera	1.000000	Philanthidae	1.000000	Philanthinae	1.000000	Cercerini	1.000000	Cerceris	1.000000	unk	0.999977
GBACU3524-13	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Ectemnius	0.993000	Ectemnius_fossorius	0.993000
GBACU3523-13	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Ectemnius	1.000000	Ectemnius_sexcinctus	0.998800
FBACA144-10	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	unk	0.897600	unk	0.897600
FBACA151-10	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Crabro	1.000000	unk	0.944330
GBACU2777-13	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Crabro	0.881100	unk	0.881100
GBACU1783-12	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Crabro	1.000000	unk	0.712610
FBHAP164-09	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Crossocerus	1.000000	Crossocerus_leucostoma	0.993000
FBACA006-10	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	unk	0.508200	unk	0.508200
FBACB580-11	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Crossocerus	1.000000	Crossocerus_styrius	0.998900
GBACU2041-12	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Crossocerus	1.000000	Crossocerus_congener	0.998800
FBACB973-11	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Crossocerus	1.000000	unk	0.573611
BCHYM9114-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	unk	0.603866	unk	0.603866	unk	0.603866	unk	0.603866
FBACA054-10	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabroninae	1.000000	Crabronini	1.000000	Crossocerus	0.931000	Crossocerus_heydeni	0.903800
BCHYM9112-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	unk	0.603866	unk	0.603866	unk	0.603866	unk	0.603866
GBMIX2392-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	0.569800	unk	0.503250	unk	0.503250	unk	0.503250
BCHYM12215-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Larrini	1.000000	Tachysphex	1.000000	unk	0.999982
BCHYM408-13	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Larrini	1.000000	Tachysphex	1.000000	Tachysphex_helveticus	0.559300
BCHYM10917-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Larrini	1.000000	Tachysphex	1.000000	unk	0.607700
BCHYM3824-14	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Trypoxylini	1.000000	Trypoxylon	1.000000	Trypoxylon_attenuatum	0.673000
FBACB125-11	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Miscophini	1.000000	Miscophus	1.000000	unk	0.861989
BCHYM6455-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Oxybelini	1.000000	Oxybelus	1.000000	Oxybelus_argentatus	0.957800
GBACU3631-13	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	1.000000	Oxybelini	1.000000	Oxybelus	1.000000	Oxybelus_mandibularis	0.993200
GBACU1510-12	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	0.508200	Oxybelini	0.508200	Oxybelus	0.508200	unk	0.508200
BCHYM11092-15	Insecta	1.000000	Hymenoptera	1.000000	Crabronidae	1.000000	Crabronidae_dummy_subfamily	0.894100	Oxybelini	0.894100	Oxybelus	0.894100	unk	0.874994
FBACA1021-10	Insecta	1.000000	Hymenoptera	1.000000	Psenidae	1.000000	Psenidae_dummy_subfamily	1.000000	Psenidae_dummy_tribe	1.000000	Psenulus	1.000000	Psenulus_chevrieri	0.999500
FBACA556-10	Insecta	1.000000	Hymenoptera	1.000000	Psenidae	1.000000	Psenidae_dummy_subfamily	1.000000	Psenidae_dummy_tribe	1.000000	Psenulus	1.000000	Psenulus_fuscipennis	0.998600
BCHYM9350-15	Insecta	1.000000	Hymenoptera	1.000000	Psenidae	1.000000	Psenidae_dummy_subfamily	1.000000	Psenidae_dummy_tribe	1.000000	Mimesa	1.000000	Mimesa_bruxellensis	0.718600
BCHYM6632-15	Insecta	1.000000	Hymenoptera	1.000000	Pemphredonidae	1.000000	Pemphredoninae	1.000000	Pemphredonini	1.000000	Passaloecus	1.000000	Passaloecus_borealis	0.993200
BCHYM6817-15	Insecta	1.000000	Hymenoptera	1.000000	Pemphredonidae	1.000000	Pemphredoninae	1.000000	Pemphredonini	1.000000	Pemphredon	1.000000	Pemphredon_littoralis	0.999200
SMNSH036-23	Insecta	1.000000	Hymenoptera	1.000000	unk	0.904822	unk	0.904822	unk	0.904822	unk	0.904822	unk	0.904822
BCHYM7951-15	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Ichneumoninae	1.000000	Ichneumoninae_dummy_tribe	1.000000	unk	0.642400	unk	0.642400
GMGMQ5218-18	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Ichneumoninae	1.000000	Ichneumoninae_dummy_tribe	1.000000	Diadromus	0.916900	Diadromus_troglodytes	0.825200
GMGMU1861-20	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Ichneumoninae	1.000000	unk	0.699400	unk	0.699400	unk	0.699400
BCHYM7727-15	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Ichneumoninae	1.000000	Ichneumoninae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
GMGMN486-14	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Ichneumoninae	0.514000	Ichneumoninae_dummy_tribe	0.514000	Protichneumon	0.257000	Protichneumon_pisorius	0.257000
FBIIA1030-10	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Ichneumoninae	1.000000	Ichneumoninae_dummy_tribe	1.000000	Ichneumon	1.000000	Ichneumon_simulans	0.500000
AMTPA084-15	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Ichneumoninae	1.000000	Ichneumoninae_dummy_tribe	1.000000	Ichneumon	0.998200	Ichneumon_sarcitorius	0.519500
FBIIA600-10	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Ichneumoninae	0.621200	Ichneumoninae_dummy_tribe	0.621200	unk	0.621200	unk	0.621200
GMGML625-14	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Phygadeuontinae	0.906100	Phygadeuontinae_dummy_tribe	0.906100	unk	0.655400	unk	0.655400
GMGMR629-18	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Phygadeuontinae	1.000000	Phygadeuontinae_dummy_tribe	1.000000	Bathythrix	1.000000	unk	1.000000
GMGMP757-18	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Cryptinae	1.000000	Aptesini	1.000000	Demopheles	0.999600	Demopheles_corruptor	0.999600
GMGMW094-20	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Phygadeuontinae	0.999600	Phygadeuontinae_dummy_tribe	0.999600	Amphibulus	0.999600	Amphibulus_gracilis	0.999600
GMGMH917-14	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	unk	0.996459	unk	0.996459	unk	0.996459	unk	0.996459
BCHYM5244-14	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Phygadeuontinae	1.000000	Phygadeuontinae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
GMGML671-14	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Phygadeuontinae	1.000000	Phygadeuontinae_dummy_tribe	1.000000	unk	0.820600	unk	0.820600
GMGMM682-14	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	unk	0.588100	unk	0.588100	unk	0.588100	unk	0.588100
GMGMQ1762-18	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Phygadeuontinae	0.998100	Phygadeuontinae_dummy_tribe	0.998100	Isadelphus	0.998100	Isadelphus_longisetosus	0.998100
GMGMH900-14	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	unk	0.996459	unk	0.996459	unk	0.996459	unk	0.996459
GMGML1526-14	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Cryptinae	0.999900	Cryptini	0.999900	unk	0.985457	unk	0.985457
GMGMU2260-20	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Cryptinae	1.000000	Cryptini	1.000000	Enclisis	0.698800	Enclisis_vindex	0.698800
GMGMU4481-20	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Cryptinae	1.000000	Cryptini	1.000000	Enclisis	0.735600	Enclisis_vindex	0.735600
GMGMD587-14	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Campopleginae	1.000000	Campopleginae_dummy_tribe	1.000000	unk	0.727692	unk	0.727692
GMGMU2131-20	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Campopleginae	1.000000	Campopleginae_dummy_tribe	1.000000	Diadegma	0.499300	unk	0.499300
GMGMQ3649-18	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Campopleginae	1.000000	Campopleginae_dummy_tribe	1.000000	Diadegma	0.510200	unk	0.502585
GMGRF5464-13	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Campopleginae	1.000000	Campopleginae_dummy_tribe	1.000000	Olesicampe	0.999200	Olesicampe_patellana	0.999200
GMGMD602-14	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Campopleginae	1.000000	Campopleginae_dummy_tribe	1.000000	Diadegma	0.500600	unk	0.300400
BCHYM8641-15	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Campopleginae	1.000000	Campopleginae_dummy_tribe	1.000000	unk	0.992753	unk	0.992753
GMGMU1859-20	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Campopleginae	1.000000	Campopleginae_dummy_tribe	1.000000	Diadegma	0.499300	unk	0.499300
GMGMM757-14	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Campopleginae	1.000000	Campopleginae_dummy_tribe	1.000000	unk	0.928580	unk	0.928580
GMGMK463-14	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Campopleginae	1.000000	Campopleginae_dummy_tribe	1.000000	unk	0.944258	unk	0.944258
GMGMP2923-18	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Pimplinae	1.000000	Ephialtini	0.999800	unk	0.699400	unk	0.699400
ASQIC223-09	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	unk	0.926371	unk	0.926371	unk	0.926371	unk	0.926371
GMGMU4659-20	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Orthocentrinae	1.000000	Orthocentrinae_dummy_tribe	1.000000	Gnathochorisis	1.000000	Gnathochorisis_crassulus	0.999600
GMGMD461-14	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	0.948400	Phygadeuontinae	0.836300	Phygadeuontinae_dummy_tribe	0.836300	unk	0.557500	unk	0.557500
GMGMU3098-20	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Pimplinae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GMGMR1457-18	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Diplazontinae	1.000000	Diplazontinae_dummy_tribe	1.000000	unk	0.499370	unk	0.499370
GMGRG4153-13	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Pimplinae	1.000000	unk	0.608293	unk	0.608293	unk	0.608293
GMGMI469-14	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Diplazontinae	1.000000	Diplazontinae_dummy_tribe	1.000000	Homotropus	0.999900	unk	0.647504
GMGMA440-14	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	unk	0.721800	unk	0.721800	unk	0.721800	unk	0.721800
GMGRA771-13	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Tersilochinae	0.733600	Tersilochinae_dummy_tribe	0.733600	unk	0.733600	unk	0.733600
GMGMP2691-18	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Orthocentrinae	1.000000	Orthocentrinae_dummy_tribe	1.000000	Stenomacrus	0.819300	Stenomacrus_exserens	0.819300
GMGMP530-18	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Orthocentrinae	0.999400	Orthocentrinae_dummy_tribe	0.999400	unk	0.999400	unk	0.999400
GMGRA760-13	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Orthocentrinae	1.000000	Orthocentrinae_dummy_tribe	1.000000	Orthocentrus	1.000000	unk	0.666200
GMGMN535-14	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Banchinae	1.000000	Atrophini	1.000000	Lissonota	1.000000	Lissonota_nigridens	0.584300
GMGMA482-14	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Banchinae	1.000000	Atrophini	1.000000	Lissonota	1.000000	unk	0.988050
GBAH9993-15	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	unk	0.724649	unk	0.724649	unk	0.724649	unk	0.724649
GMGMM1080-14	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	unk	0.724759	unk	0.724759	unk	0.724759	unk	0.724759
GMGMR1999-18	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Metopiinae	1.000000	Metopiinae_dummy_tribe	1.000000	Exochus	0.924300	unk	0.924300
AMTPA048-15	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Ctenopelmatinae	0.999800	Ctenopelmatinae_dummy_tribe	0.999800	Rhorus	0.999800	unk	0.999614
GMGMP1523-18	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Metopiinae	0.500000	Metopiinae_dummy_tribe	0.500000	Metopius	0.500000	Metopius_fuscipennis	0.500000
GMGMQ4088-18	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	1.000000	Braconinae	1.000000	Braconini	1.000000	Bracon	1.000000	Bracon_kopelkei	0.424800
ASQBR150-09	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	1.000000	unk	0.908737	unk	0.908737	unk	0.908737	unk	0.908737
GMGRG1130-13	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	1.000000	unk	0.837700	unk	0.837700	unk	0.837700	unk	0.837700
BCHYM7495-15	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	1.000000	Microgastrinae	0.800700	Microgastrinae_dummy_tribe	0.800700	Pholetesor	0.800700	unk	0.704560
GBDTA624-21	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	1.000000	Microgastrinae	0.712600	Microgastrinae_dummy_tribe	0.712600	Pholetesor	0.712600	unk	0.712600
BCHYM7178-15	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	1.000000	Microgastrinae	0.902200	Microgastrinae_dummy_tribe	0.902200	Pholetesor	0.902200	unk	0.786992
BCHYM7581-15	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	1.000000	Microgastrinae	1.000000	Microgastrinae_dummy_tribe	1.000000	Pholetesor	1.000000	Pholetesor_circumscriptus	0.979100
GBDTA1800-21	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	1.000000	Microgastrinae	1.000000	Microgastrinae_dummy_tribe	1.000000	Pholetesor	1.000000	unk	0.850700
GBDTA15214-21	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	1.000000	Microgastrinae	1.000000	Microgastrinae_dummy_tribe	1.000000	Pholetesor	1.000000	Pholetesor_ornigis	0.524200
GMGMU4392-20	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	1.000000	Microgastrinae	1.000000	Microgastrinae_dummy_tribe	1.000000	Pholetesor	1.000000	Pholetesor_circumscriptus	1.000000
BCHYM8482-15	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	1.000000	Microgastrinae	0.861300	Microgastrinae_dummy_tribe	0.861300	Pholetesor	0.861300	unk	0.809530
GBDTA949-21	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	1.000000	Microgastrinae	1.000000	Microgastrinae_dummy_tribe	1.000000	Pholetesor	1.000000	Pholetesor_ornigis	0.524200
GBDTA15094-21	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	1.000000	Microgastrinae	1.000000	Microgastrinae_dummy_tribe	1.000000	Pholetesor	1.000000	Pholetesor_circumscriptus	1.000000
GMGMQ638-18	Insecta	1.000000	Hymenoptera	1.000000	Braconidae	1.000000	Aphidiinae	0.500000	Aphidiini	0.500000	Aphidius	0.500000	Aphidius_eadyi	0.500000
TBGMI174-21	Arachnida	1.000000	Sarcoptiformes	1.000000	unk	0.926668	unk	0.926668	unk	0.926668	unk	0.926668	unk	0.926668
TBGMI177-21	Arachnida	1.000000	Sarcoptiformes	1.000000	Eremaeidae	0.998800	Eremaeidae_dummy_subfamily	0.998800	Eremaeidae_dummy_tribe	0.998800	Eueremaeus	0.998800	Eueremaeus_silvestris	0.998800
TBGMI179-21	Arachnida	1.000000	Sarcoptiformes	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
TBGMI166-21	Arachnida	1.000000	Sarcoptiformes	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
TBGMI176-21	Arachnida	1.000000	Sarcoptiformes	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
TBGMI161-21	Arachnida	1.000000	Sarcoptiformes	1.000000	unk	0.999510	unk	0.999510	unk	0.999510	unk	0.999510	unk	0.999510
TBGMI156-21	Arachnida	1.000000	Sarcoptiformes	1.000000	Achipteriidae	0.999600	Achipteriidae_dummy_subfamily	0.999600	Achipteriidae_dummy_tribe	0.999600	Parachipteria	0.999600	Parachipteria_bella	0.999600
TBGMI154-21	Arachnida	1.000000	Sarcoptiformes	1.000000	Chamobatidae	0.897700	Chamobatidae_dummy_subfamily	0.897700	Chamobatidae_dummy_tribe	0.897700	Chamobates	0.897700	Chamobates_cuspidatus	0.897700
TBGMI163-21	Arachnida	1.000000	Sarcoptiformes	1.000000	unk	0.905510	unk	0.905510	unk	0.905510	unk	0.905510	unk	0.905510
TBGMI178-21	Arachnida	1.000000	Sarcoptiformes	1.000000	Phenopelopidae	0.709900	Phenopelopidae_dummy_subfamily	0.709900	Phenopelopidae_dummy_tribe	0.709900	Eupelops	0.709900	Eupelops_torulosus	0.709900
TBGMI153-21	Arachnida	1.000000	Sarcoptiformes	1.000000	Ceratozetidae	1.000000	Ceratozetidae_dummy_subfamily	1.000000	Ceratozetidae_dummy_tribe	1.000000	Fuscozetes	1.000000	Fuscozetes_fuscipes	1.000000
TBGMI182-21	Arachnida	1.000000	Sarcoptiformes	1.000000	Trhypochthoniidae	0.868500	Trhypochthoniidae_dummy_subfamily	0.868500	Trhypochthoniidae_dummy_tribe	0.868500	Trhypochthoniellus	0.553000	Trhypochthoniellus_longiseta	0.553000
