ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GBLAB066-13	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	Abraxas	1.000000	Abraxas_sylvata	1.000000
GBLAA428-14	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	Abraxas	1.000000	Abraxas_grossulariata	1.000000
GBLAC053-13	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	Cepphis	1.000000	Cepphis_advenaria	1.000000
GWORU468-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	Peribatodes	0.807000	Peribatodes_secundaria	0.807000
GWOSN678-11	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	Peribatodes	1.000000	Peribatodes_secundaria	1.000000
GWORK650-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	Peribatodes	1.000000	Peribatodes_secundaria	1.000000
GWORG025-08	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	Phigalia	1.000000	Phigalia_pilosaria	1.000000
GWORE2216-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	Cleora	1.000000	Cleora_cinctaria	1.000000
GBLAB783-13	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Archiearinae	1.000000	Archiearinae_dummy_tribe	1.000000	Archiearis	1.000000	Archiearis_notha	1.000000
GBLAF191-14	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Archiearinae	1.000000	Archiearinae_dummy_tribe	1.000000	Archiearis	1.000000	Archiearis_parthenias	0.833400
GWORB3354-08	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Sterrhinae	0.500000	Sterrhinae_dummy_tribe	0.500000	Rhodostrophia	0.500000	Rhodostrophia_vibicaria	0.500000
GBLAD272-14	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	Plagodis	1.000000	Plagodis_pulveraria	1.000000
GWORD1082-08	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Geometrinae	1.000000	Geometrinae_dummy_tribe	1.000000	Jodis	1.000000	Jodis_putata	0.919400
GWORM030-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Geometrinae	1.000000	Geometrinae_dummy_tribe	1.000000	Jodis	1.000000	Jodis_putata	0.555600
GBLAB652-13	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	Psodos	1.000000	Psodos_coracina	1.000000
GWOTH903-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	unk	0.742000	unk	0.742000
GWORP450-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	unk	0.909380	unk	0.909380
GWOTH897-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	unk	0.786094	unk	0.786094
GWOTH896-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	unk	0.943230	unk	0.943230
GWORM018-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	unk	0.945890	unk	0.945890
GWORM019-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	unk	0.962080	unk	0.962080
GWOTH894-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	unk	0.962600	unk	0.962600
GWORP451-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	unk	0.897900	unk	0.897900
GWOSI053-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	unk	0.774600	unk	0.774600
GWOTH901-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	unk	0.832391	unk	0.832391
GWORM016-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	unk	0.831991	unk	0.831991
GBLAC881-13	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	unk	0.524700	unk	0.524700
GWOSI055-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	unk	0.760430	unk	0.760430
FBLMX157-11	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	unk	0.759100	unk	0.759100
GWORM206-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	unk	0.870598	unk	0.870598
GWOTH873-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	Charissa	0.980800	Charissa_obscurata	0.980800
GWOTH876-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	Charissa	0.985400	Charissa_obscurata	0.985400
GBLAF705-14	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	Petrophora	1.000000	Petrophora_chlorosata	1.000000
GBLAC055-13	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	Petrophora	1.000000	Petrophora_chlorosata	1.000000
GWOSR448-11	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	0.999600	Geometrinae	0.999600	Geometrinae_dummy_tribe	0.999600	unk	0.926580	unk	0.926580
GWOSN287-11	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	0.999700	Geometrinae	0.999700	Geometrinae_dummy_tribe	0.999700	unk	0.949640	unk	0.949640
GWOSI068-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Geometrinae	1.000000	Geometrinae_dummy_tribe	1.000000	Chlorissa	1.000000	Chlorissa_viridata	1.000000
GWOTD391-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Geometrinae	1.000000	Geometrinae_dummy_tribe	1.000000	Thalera	1.000000	Thalera_fimbrialis	1.000000
GWORG024-08	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Geometrinae	1.000000	Geometrinae_dummy_tribe	1.000000	Thalera	1.000000	Thalera_fimbrialis	1.000000
GWOTI890-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Geometrinae	1.000000	Geometrinae_dummy_tribe	1.000000	Thalera	1.000000	Thalera_fimbrialis	1.000000
GBLAC274-13	Insecta	1.000000	Lepidoptera	1.000000	Lasiocampidae	0.937300	Lasiocampinae	0.937300	Lasiocampinae_dummy_tribe	0.937300	unk	0.937284	unk	0.937284
GBLAB039-13	Insecta	1.000000	Lepidoptera	1.000000	Lasiocampidae	1.000000	Lasiocampinae	1.000000	Lasiocampinae_dummy_tribe	1.000000	Gastropacha	1.000000	Gastropacha_quercifolia	1.000000
GBLAA1671-15	Insecta	1.000000	Lepidoptera	1.000000	Lasiocampidae	1.000000	Poecilocampinae	1.000000	Poecilocampinae_dummy_tribe	1.000000	Trichiura	1.000000	Trichiura_crataegi	1.000000
GBLAB1759-14	Insecta	1.000000	Lepidoptera	1.000000	Lasiocampidae	1.000000	Poecilocampinae	1.000000	Poecilocampinae_dummy_tribe	1.000000	Trichiura	1.000000	Trichiura_crataegi	1.000000
GWOSD765-10	Insecta	1.000000	Lepidoptera	1.000000	Lasiocampidae	1.000000	Poecilocampinae	1.000000	Poecilocampinae_dummy_tribe	1.000000	Poecilocampa	1.000000	Poecilocampa_populi	1.000000
GBLAC009-13	Insecta	1.000000	Lepidoptera	1.000000	Lasiocampidae	1.000000	Poecilocampinae	1.000000	Poecilocampinae_dummy_tribe	1.000000	Poecilocampa	1.000000	Poecilocampa_populi	1.000000
GBLAB034-13	Insecta	1.000000	Lepidoptera	1.000000	Lasiocampidae	1.000000	Poecilocampinae	1.000000	Poecilocampinae_dummy_tribe	1.000000	Poecilocampa	1.000000	Poecilocampa_populi	1.000000
ODOPE729-11	Insecta	1.000000	Lepidoptera	1.000000	Lasiocampidae	0.602500	Lasiocampinae	0.602500	Lasiocampinae_dummy_tribe	0.602500	Eriogaster	0.602500	Eriogaster_lanestris	0.602500
GBLAB286-13	Insecta	1.000000	Lepidoptera	1.000000	Lasiocampidae	0.602500	Lasiocampinae	0.602500	Lasiocampinae_dummy_tribe	0.602500	Eriogaster	0.602500	Eriogaster_lanestris	0.602500
GBLAA875-14	Insecta	1.000000	Lepidoptera	1.000000	Lasiocampidae	1.000000	Lasiocampinae	1.000000	Lasiocampinae_dummy_tribe	1.000000	Eriogaster	1.000000	Eriogaster_lanestris	1.000000
GBLAA1059-15	Insecta	1.000000	Lepidoptera	1.000000	Lasiocampidae	1.000000	Lasiocampinae	1.000000	Lasiocampinae_dummy_tribe	1.000000	Lasiocampa	1.000000	Lasiocampa_quercus	1.000000
GWORO774-09	Insecta	1.000000	Lepidoptera	1.000000	Lasiocampidae	1.000000	Lasiocampinae	1.000000	Lasiocampinae_dummy_tribe	1.000000	Lasiocampa	1.000000	Lasiocampa_quercus	1.000000
FBLMX281-11	Insecta	1.000000	Lepidoptera	1.000000	Lasiocampidae	1.000000	Lasiocampinae	1.000000	Lasiocampinae_dummy_tribe	1.000000	Phyllodesma	1.000000	Phyllodesma_ilicifolia	1.000000
GWORO765-09	Insecta	1.000000	Lepidoptera	1.000000	Lasiocampidae	1.000000	Lasiocampinae	1.000000	Lasiocampinae_dummy_tribe	1.000000	Phyllodesma	1.000000	Phyllodesma_ilicifolia	1.000000
GWORK334-09	Insecta	1.000000	Lepidoptera	1.000000	Sphingidae	1.000000	Smerinthinae	1.000000	Smerinthini	1.000000	Smerinthus	1.000000	Smerinthus_ocellata	1.000000
GWOSI811-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	unk	0.706100	unk	0.706100	unk	0.706100	unk	0.706100
GWOSI079-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	0.993200	unk	0.810500	unk	0.810500	unk	0.810500	unk	0.810500
GBLAF725-14	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Sterrhinae	1.000000	Sterrhinae_dummy_tribe	1.000000	Scopula	1.000000	unk	0.655000
GBLAA085-14	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Sterrhinae	1.000000	Sterrhinae_dummy_tribe	1.000000	Scopula	1.000000	unk	1.000000
GWOSI082-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Sterrhinae	1.000000	Sterrhinae_dummy_tribe	1.000000	Scopula	1.000000	unk	0.972550
GWORM040-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Sterrhinae	1.000000	Sterrhinae_dummy_tribe	1.000000	Scopula	1.000000	Scopula_immutata	1.000000
GBLAA1720-15	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Sterrhinae	1.000000	Sterrhinae_dummy_tribe	1.000000	Scopula	1.000000	Scopula_immutata	1.000000
GBLAA1434-15	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Sterrhinae	1.000000	Sterrhinae_dummy_tribe	1.000000	Scopula	1.000000	Scopula_incanata	1.000000
GWORM039-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Sterrhinae	1.000000	Sterrhinae_dummy_tribe	1.000000	Scopula	1.000000	Scopula_incanata	0.859600
GBLAA725-14	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Asthena	1.000000	Asthena_albulata	1.000000
AMTPC288-15	Insecta	1.000000	Lepidoptera	1.000000	Lasiocampidae	1.000000	Malacosomatinae	1.000000	Malacosomatinae_dummy_tribe	1.000000	Malacosoma	1.000000	unk	0.534500
GBLAA1266-15	Insecta	1.000000	Lepidoptera	1.000000	Lasiocampidae	1.000000	Malacosomatinae	1.000000	Malacosomatinae_dummy_tribe	1.000000	Malacosoma	1.000000	Malacosoma_castrense	1.000000
GBLAA1268-15	Insecta	1.000000	Lepidoptera	1.000000	Lasiocampidae	1.000000	Malacosomatinae	1.000000	Malacosomatinae_dummy_tribe	1.000000	Malacosoma	1.000000	Malacosoma_castrense	1.000000
GBLAA1265-15	Insecta	1.000000	Lepidoptera	1.000000	Lasiocampidae	1.000000	Malacosomatinae	1.000000	Malacosomatinae_dummy_tribe	1.000000	Malacosoma	1.000000	Malacosoma_castrense	0.982700
GBLAB785-13	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Geometrinae	1.000000	Geometrinae_dummy_tribe	1.000000	Thetidia	1.000000	Thetidia_smaragdaria	1.000000
GWOSI063-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Geometrinae	1.000000	Geometrinae_dummy_tribe	1.000000	Thetidia	1.000000	Thetidia_smaragdaria	1.000000
GBLAD167-14	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Lythria	1.000000	Lythria_cruentaria	1.000000
GWOTI948-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Lythria	1.000000	Lythria_cruentaria	1.000000
GWOTD1006-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Lythria	1.000000	Lythria_cruentaria	1.000000
GWORU563-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	0.500000	Larentiinae_dummy_tribe	0.500000	Lythria	0.500000	Lythria_cruentaria	0.500000
GWOTI761-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	unk	0.688300	unk	0.688300	unk	0.688300	unk	0.688300
GWOSI821-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	unk	0.683500	unk	0.683500	unk	0.683500	unk	0.683500
GBLAD959-14	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Sterrhinae	1.000000	Sterrhinae_dummy_tribe	1.000000	Cyclophora	1.000000	unk	0.915102
GWORU544-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Sterrhinae	1.000000	Sterrhinae_dummy_tribe	1.000000	Cyclophora	1.000000	unk	0.971031
GWOTG328-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Sterrhinae	1.000000	Sterrhinae_dummy_tribe	1.000000	Cyclophora	1.000000	unk	0.956102
GWOSI084-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Sterrhinae	1.000000	Sterrhinae_dummy_tribe	1.000000	Cyclophora	1.000000	unk	0.892133
GWORO721-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Sterrhinae	1.000000	Sterrhinae_dummy_tribe	1.000000	Cyclophora	1.000000	Cyclophora_albipunctata	0.998800
GBLAB218-13	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Sterrhinae	1.000000	Sterrhinae_dummy_tribe	1.000000	Cyclophora	1.000000	unk	0.831254
LEFIL396-10	Insecta	1.000000	Lepidoptera	1.000000	Drepanidae	1.000000	Drepaninae	1.000000	Drepaninae_dummy_tribe	1.000000	Watsonalla	1.000000	Watsonalla_binaria	1.000000
FBLMZ323-12	Insecta	1.000000	Lepidoptera	1.000000	Nolidae	1.000000	Nolinae	1.000000	Nolinae_dummy_tribe	1.000000	Meganola	1.000000	Meganola_strigula	0.999700
FBLMZ152-12	Insecta	1.000000	Lepidoptera	1.000000	Drepanidae	1.000000	Thyatirinae	1.000000	Thyatirinae_dummy_tribe	1.000000	Tethea	1.000000	Tethea_ocularis	1.000000
GWOSA787-10	Insecta	1.000000	Lepidoptera	1.000000	Drepanidae	1.000000	Thyatirinae	1.000000	Thyatirinae_dummy_tribe	1.000000	unk	0.590400	unk	0.590400
GBLGC258-12	Insecta	1.000000	Lepidoptera	1.000000	Drepanidae	1.000000	Thyatirinae	1.000000	Thyatirinae_dummy_tribe	1.000000	Achlya	1.000000	Achlya_flavicornis	1.000000
GWOR4171-09	Insecta	1.000000	Lepidoptera	1.000000	Drepanidae	1.000000	Thyatirinae	1.000000	Thyatirinae_dummy_tribe	1.000000	Tetheella	1.000000	Tetheella_fluctuosa	1.000000
FBLMZ168-12	Insecta	1.000000	Lepidoptera	1.000000	Drepanidae	1.000000	Thyatirinae	1.000000	Thyatirinae_dummy_tribe	1.000000	Ochropacha	1.000000	Ochropacha_duplaris	1.000000
GWOR4173-09	Insecta	1.000000	Lepidoptera	1.000000	Drepanidae	1.000000	Thyatirinae	1.000000	Thyatirinae_dummy_tribe	1.000000	Ochropacha	1.000000	Ochropacha_duplaris	1.000000
GWOR4114-09	Insecta	1.000000	Lepidoptera	1.000000	Drepanidae	1.000000	Thyatirinae	1.000000	Thyatirinae_dummy_tribe	1.000000	Ochropacha	1.000000	Ochropacha_duplaris	1.000000
GBLAF798-14	Insecta	1.000000	Lepidoptera	1.000000	Drepanidae	1.000000	Drepaninae	1.000000	Drepaninae_dummy_tribe	1.000000	Drepana	1.000000	Drepana_curvatula	0.999500
GBLAA1663-15	Insecta	1.000000	Lepidoptera	1.000000	Drepanidae	1.000000	Drepaninae	0.999700	Drepaninae_dummy_tribe	0.999700	unk	0.887540	unk	0.887540
GBLAB190-13	Insecta	1.000000	Lepidoptera	1.000000	Drepanidae	1.000000	Drepaninae	1.000000	Drepaninae_dummy_tribe	1.000000	Falcaria	1.000000	Falcaria_lacertinaria	1.000000
GBLAF259-14	Insecta	1.000000	Lepidoptera	1.000000	Drepanidae	1.000000	Drepaninae	1.000000	Drepaninae_dummy_tribe	1.000000	Falcaria	1.000000	Falcaria_lacertinaria	1.000000
FBLMU927-09	Insecta	1.000000	Lepidoptera	1.000000	Drepanidae	1.000000	Drepaninae	1.000000	Drepaninae_dummy_tribe	1.000000	Falcaria	1.000000	Falcaria_lacertinaria	1.000000
GBLAF796-14	Insecta	1.000000	Lepidoptera	1.000000	Drepanidae	1.000000	Drepaninae	1.000000	Drepaninae_dummy_tribe	1.000000	Falcaria	1.000000	Falcaria_lacertinaria	1.000000
GBLGC216-12	Insecta	1.000000	Lepidoptera	1.000000	Sphingidae	1.000000	Sphinginae	1.000000	Sphingini	0.999400	Sphinx	0.999400	Sphinx_ligustri	0.999400
GWORA2545-09	Insecta	1.000000	Lepidoptera	1.000000	Sphingidae	1.000000	Sphinginae	1.000000	Sphingini	0.999400	Sphinx	0.999400	Sphinx_ligustri	0.999400
SPUEA486-07	Insecta	1.000000	Lepidoptera	1.000000	Sphingidae	1.000000	Sphinginae	1.000000	Sphinginae_dummy_tribe	1.000000	Hyloicus	1.000000	Hyloicus_pinastri	1.000000
TIPSY334-12	Insecta	1.000000	Lepidoptera	1.000000	unk	0.855980	unk	0.855980	unk	0.855980	unk	0.855980	unk	0.855980
ODOPE643-11	Insecta	1.000000	Lepidoptera	1.000000	Depressariidae	1.000000	Depressariinae	1.000000	Depressariinae_dummy_tribe	1.000000	unk	0.870200	unk	0.870200
PHLAH180-12	Insecta	1.000000	Lepidoptera	1.000000	Depressariidae	1.000000	Depressariinae	1.000000	Depressariinae_dummy_tribe	1.000000	Depressaria	1.000000	unk	0.550696
DEEUR056-11	Insecta	1.000000	Lepidoptera	1.000000	Depressariidae	1.000000	Depressariinae	1.000000	Depressariinae_dummy_tribe	1.000000	Depressaria	1.000000	Depressaria_emeritella	0.999200
FBLMZ455-12	Insecta	1.000000	Lepidoptera	1.000000	Depressariidae	1.000000	Depressariinae	1.000000	Depressariinae_dummy_tribe	1.000000	Depressaria	1.000000	Depressaria_emeritella	0.999200
FBLMV572-09	Insecta	1.000000	Lepidoptera	1.000000	Depressariidae	1.000000	Depressariinae	1.000000	Depressariinae_dummy_tribe	1.000000	Depressaria	1.000000	Depressaria_emeritella	0.999200
FBLMV513-09	Insecta	1.000000	Lepidoptera	1.000000	Depressariidae	1.000000	Depressariinae	1.000000	Depressariinae_dummy_tribe	1.000000	Depressaria	1.000000	Depressaria_olerella	1.000000
FBLMU178-09	Insecta	1.000000	Lepidoptera	1.000000	Depressariidae	1.000000	Depressariinae	1.000000	Depressariinae_dummy_tribe	1.000000	Depressaria	1.000000	Depressaria_chaerophylli	0.891500
FBLMW690-10	Insecta	1.000000	Lepidoptera	1.000000	Depressariidae	1.000000	Depressariinae	1.000000	Depressariinae_dummy_tribe	1.000000	Depressaria	1.000000	Depressaria_pimpinellae	0.999500
ODOPE391-11	Insecta	1.000000	Lepidoptera	1.000000	Depressariidae	1.000000	Depressariinae	1.000000	Depressariinae_dummy_tribe	1.000000	Depressaria	1.000000	Depressaria_pimpinellae	0.980800
FBLMU703-09	Insecta	1.000000	Lepidoptera	1.000000	Depressariidae	1.000000	Depressariinae	1.000000	Depressariinae_dummy_tribe	1.000000	Depressaria	1.000000	Depressaria_radiella	0.999800
FBLMU717-09	Insecta	1.000000	Lepidoptera	1.000000	Depressariidae	1.000000	Depressariinae	1.000000	Depressariinae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
FBLMW598-10	Insecta	1.000000	Lepidoptera	1.000000	Depressariidae	1.000000	Depressariinae	1.000000	Depressariinae_dummy_tribe	1.000000	Agonopterix	1.000000	unk	0.937465
FBLMU067-09	Insecta	1.000000	Lepidoptera	1.000000	Depressariidae	1.000000	Depressariinae	1.000000	Depressariinae_dummy_tribe	1.000000	Agonopterix	1.000000	unk	0.799097
FBLMW172-10	Insecta	1.000000	Lepidoptera	1.000000	Depressariidae	1.000000	Depressariinae	1.000000	Depressariinae_dummy_tribe	1.000000	Agonopterix	1.000000	Agonopterix_ocellana	0.999800
FBLMW385-10	Insecta	1.000000	Lepidoptera	1.000000	Depressariidae	1.000000	Depressariinae	1.000000	Depressariinae_dummy_tribe	1.000000	Agonopterix	1.000000	Agonopterix_nervosa	1.000000
FBLMU175-09	Insecta	1.000000	Lepidoptera	1.000000	Depressariidae	1.000000	Depressariinae	1.000000	Depressariinae_dummy_tribe	1.000000	Agonopterix	1.000000	Agonopterix_nervosa	1.000000
FBLMU174-09	Insecta	1.000000	Lepidoptera	1.000000	Depressariidae	1.000000	Depressariinae	1.000000	Depressariinae_dummy_tribe	1.000000	Agonopterix	1.000000	Agonopterix_nervosa	1.000000
FBLMZ447-12	Insecta	1.000000	Lepidoptera	1.000000	Depressariidae	1.000000	Depressariinae	1.000000	Depressariinae_dummy_tribe	1.000000	Agonopterix	1.000000	Agonopterix_astrantiae	0.999600
FBLMU716-09	Insecta	1.000000	Lepidoptera	1.000000	Depressariidae	1.000000	Depressariinae	1.000000	Depressariinae_dummy_tribe	1.000000	Agonopterix	1.000000	Agonopterix_arenella	1.000000
FBLMU718-09	Insecta	1.000000	Lepidoptera	1.000000	Depressariidae	1.000000	Depressariinae	1.000000	Depressariinae_dummy_tribe	1.000000	Agonopterix	1.000000	Agonopterix_angelicella	1.000000
PHLAI956-14	Insecta	1.000000	Lepidoptera	1.000000	Depressariidae	1.000000	Depressariinae	1.000000	Depressariinae_dummy_tribe	1.000000	Agonopterix	1.000000	Agonopterix_angelicella	1.000000
FBLMU164-09	Insecta	1.000000	Lepidoptera	1.000000	Depressariidae	1.000000	Depressariinae	1.000000	Depressariinae_dummy_tribe	1.000000	Agonopterix	0.639200	Agonopterix_purpurea	0.639200
FBLMT830-09	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Pyraustinae	1.000000	Pyraustinae_dummy_tribe	1.000000	Anania	1.000000	Anania_lancealis	1.000000
ODOPE548-11	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Pyraustinae	1.000000	Pyraustinae_dummy_tribe	1.000000	Anania	1.000000	Anania_perlucidalis	0.999700
RDNMH543-09	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Pyraustinae	1.000000	Pyraustinae_dummy_tribe	1.000000	Anania	1.000000	Anania_coronata	1.000000
PYRG084-09	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Pyraustinae	1.000000	Pyraustinae_dummy_tribe	1.000000	Anania	1.000000	Anania_coronata	1.000000
RDNMH541-09	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Pyraustinae	1.000000	Pyraustinae_dummy_tribe	1.000000	Anania	1.000000	Anania_coronata	1.000000
RDNMH542-09	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Pyraustinae	1.000000	Pyraustinae_dummy_tribe	1.000000	Anania	1.000000	Anania_coronata	1.000000
ODOPE534-11	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Pyraustinae	1.000000	Pyraustinae_dummy_tribe	1.000000	Anania	1.000000	Anania_coronata	1.000000
