ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GBCOU3467-13	Coleoptera	Staphylinidae	Oxytelinae	Oxytelini	Carpelimus	Oxytelus_assingi	1.0	0.9524131	0.8414732	0.17780593	0.08709366	0.12900116
GMGRH804-13	Diptera	Mycetophilidae	Mycetophilinae	Exechiini	Exechia	Brevicornu_subfissicauda	0.99999976	0.99289685	0.9875311	0.99824345	0.57679427	0.08982486
FBCOP702-13	Coleoptera	Brentidae	Apioninae	Apionini	Protapion	Protapion_assimile	1.0	0.9782616	0.9618019	0.97690713	0.9553107	0.8592948
GBCOD616-13	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Philonthus	Acylophorus_wagenschieberi	0.99999964	0.9893979	0.9397975	0.9912881	0.25084534	0.107040465
CSP014-09	Coleoptera	Silvanidae	Silvaninae	Brontini	Oryzaephilus	Oryzaephilus_surinamensis	0.9999927	0.99217904	0.99038833	0.14579053	0.9698845	0.9741644
FBACA006-10	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Crossocerus_quadrimaculatus	1.0	0.8759629	0.9770343	0.9976922	0.981531	0.23300216
FBCOD1083-11	Coleoptera	Carabidae	Nebriinae	Nebriini	Nebria	Nebria_brevicollis	0.9999019	0.87448084	0.51234764	0.5464379	0.18660837	0.07887703
GMGMQ1968-18	Hymenoptera	Ichneumonidae	Ichneumoninae	Atrophini	Phaeogenes	Philanthus_triangulum	0.99999964	0.8779031	0.07151655	0.1666821	0.04424607	0.03365464
BMAH001-16	Diptera	Chironomidae	Tineinae	Culisetini	Boreochlus	Cuneopalpus_cyanops	0.96275383	0.22990936	0.07424975	0.045191646	0.021789892	0.019194288
GMGMK545-14	Diptera	Anthomyiidae	Scathophaginae	Microprosopini	Lasiomma	Lasiomma_anthomyinum	0.99998796	0.98742837	0.33657873	0.17130575	0.9914684	0.9965029
FBAPD511-11	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_marginata	0.9999999	0.9880251	0.98245895	0.9897026	0.98751915	0.2588113
GMGRC2110-13	Diptera	Phoridae	Metopininae	Macrocerini	Megaselia	Megaselia_nigriceps	1.0	0.9759603	0.86064327	0.074227706	0.23187606	0.081884146
GWOR4114-09	Lepidoptera	Drepanidae	Thyatirinae	Sarrothripini	Ochropacha	Ochropacha_duplaris	0.99999285	0.9690796	0.9714605	0.27532455	0.93643343	0.9564605
FBAPB795-09	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Megachile	Heriades_truncorum	1.0	0.9857736	0.98453134	0.54235995	0.56048304	0.31228372
FBLMU763-09	Lepidoptera	Psychidae	Oiketicinae	Procridini	Sterrhopterix	Sterrhopterix_standfussi	0.9999944	0.979549	0.9381497	0.102571025	0.9102547	0.8959529
FBCOB748-10	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Pelenomus	Tapinotus_sellatus	0.9999999	0.981361	0.94979894	0.49390757	0.21665223	0.09797267
GDIP3692-22	Diptera	Chironomidae	Chironominae	Tanytarsini	Paratanytarsus	Pseudochironomus_prasinatus	1.0	0.9564882	0.92915076	0.72966605	0.7508084	0.044133943
GMGMP4579-18	Diptera	Chironomidae	Orthocladiinae	Protanypini	Bryophaenocladius	Bryophaenocladius_nigrus	0.99999976	0.98949414	0.9934635	0.16208024	0.9365663	0.9155802
FBACA099-10	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Passaloecus	Passaloecus_corniger	1.0	0.8948074	0.88720673	0.9752226	0.88939244	0.24155723
GBBSP1325-15	Araneae	Linyphiidae	Baetinae	Stenodemini	Centromerus	Centromerus_arcanus	1.0	0.99726546	0.15298364	0.05413922	0.957331	0.93898517
GCOL10826-16	Coleoptera	Elateridae	Cardiophorinae	Ampedini	Cardiophorus	Cardiophorus_ruficollis	0.9999924	0.99399865	0.9797751	0.13706827	0.98169255	0.9775914
GCOL2204-16	Coleoptera	Carabidae	Harpalinae	Pterostichini	Pterostichus	Pterostichus_strenuus	0.9999999	0.98386335	0.968776	0.9607282	0.984032	0.7121767
GBBSP680-15	Araneae	Linyphiidae	Baetinae	Mellinini	Satilatlas	Satilatlas_britteni	0.99979323	0.49987534	0.20344657	0.039769854	0.16090277	0.3112653
GBCOU3461-13	Coleoptera	Cerambycidae	Lamiinae	Pogonocherini	Pogonocherus	Pogonocherus_decoratus	0.99994886	0.99819654	0.9746616	0.9833909	0.97066003	0.92364883
GWOSN287-11	Lepidoptera	Geometridae	Geometrinae	Sphingini	Sphinx	Hemithea_aestivaria	1.0	0.4781386	0.71017206	0.78003436	0.16640571	0.10080892
GMGRD2687-13	Diptera	Sciaridae	Micromyinae	Aprionini	Corynoptera	Anteon_ephippiger	0.9935741	0.23540969	0.103478216	0.12485671	0.1824789	0.029016275
BASYM419-11	Hymenoptera	Xiphydriidae	Xiphydriinae	Nyssonini	Xiphydria	Xiphydria_prolongata	0.99999917	0.99412054	0.9929328	0.27467304	0.98842967	0.97979903
GBACU2967-13	Hymenoptera	Halictidae	Halictinae	Halictini	Sphecodes	Sphecodes_gibbus	0.99999976	0.9759631	0.975869	0.9923881	0.9932908	0.6901748
FBCOK053-13	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Longitarsus_brunneus	0.99999166	0.9869019	0.9787774	0.98061395	0.9860998	0.9660818
FBSYM011-09	Hymenoptera	Argidae	Arginae	Halictini	Arge	Arge_ustulata	0.9999968	0.99677354	0.97415245	0.110097975	0.9874148	0.18572077
FBLMU235-09	Lepidoptera	Crambidae	Crambinae	Apameini	Crambus	Crambus_uliginosellus	0.9999732	0.997512	0.9812387	0.08588198	0.9889209	0.9876182
FBLMU391-09	Lepidoptera	Crambidae	Crambinae	Gelechiini	Catoptria	Catoptria_pinella	1.0	0.9952852	0.9921985	0.24555059	0.9837674	0.9711968
FBCOC495-10	Coleoptera	Melyridae	Malachiinae	Malachiini	Dasytes	Charopus_graminicola	1.0	0.26935557	0.17527612	0.3004865	0.103704005	0.059417732
FBACA488-10	Hymenoptera	Crabronidae	Crabroninae	Trypoxylini	Trypoxylon	Trypoxylon_clavicerum	0.9999628	0.9634048	0.11834555	0.8833278	0.91914874	0.8479193
GWORP394-09	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Operophtera_fagata	1.0	0.9918503	0.97690547	0.47437492	0.3192882	0.090605766
FBCOA607-10	Coleoptera	Dermestidae	Megatominae	Anthrenini	Anthrenus	Attagenus_pellio	0.99999845	0.39340198	0.21166301	0.2492661	0.078919634	0.038030375
FBLMX042-11	Lepidoptera	Gracillariidae	Gracillariinae	Sesiini	Gracillaria	Gracillaria_syringella	0.9999975	0.986943	0.990594	0.10484452	0.962219	0.9881826
GBDTA15214-21	Hymenoptera	Braconidae	Microgastrinae	Dacnusini	Pholetesor	Pholetesor_ornigis	0.99986255	0.84783316	0.50066644	0.1399172	0.28844365	0.10620175
GBDTA15999-21	Hymenoptera	Braconidae	Microgastrinae	Crabronini	Pholetesor	Pholetesor_circumscriptus	0.99998915	0.8989016	0.2903909	0.066278316	0.06911917	0.02589126
FGMLI344-17	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	Anacampsis	Anacampsis_blattariella	0.99999785	0.9968129	0.98942775	0.9944153	0.97391033	0.93855524
GBBSP575-15	Opiliones	Phalangiidae	Pentatominae	Aeliini	Aelia	Aelia_klugii	0.38537478	0.19171484	0.31320998	0.10104877	0.047295414	0.032692313
GBCMA10208-15	Diptera	Limoniidae	Limoniinae	Otiorhynchini	Otiorhynchus	Chrysis_rutilans	0.9097785	0.43171218	0.3966495	0.12143868	0.04275314	0.012413254
GMGMJ818-14	Hymenoptera	Philanthidae	Philanthinae	Cercerini	Cerceris	Philanthus_triangulum	0.6169133	0.27310103	0.13258706	0.12266998	0.07124897	0.035144478
BCHYM5209-14	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Euura	Euura_oligospila	1.0	0.9683177	0.9929067	0.41483977	0.9784483	0.12604836
BCHYM8937-15	Hymenoptera	Bembicidae	Nyssoninae	Nyssonini	Nysson	Nysson_distinguendus	0.9999999	0.38495412	0.5765389	0.7071433	0.6466073	0.17931741
BCHYM9337-15	Hymenoptera	Astatidae	Chrysidinae	Crabronini	Dryudella	Dryudella_pinguis	0.99999917	0.9924185	0.11470922	0.11081797	0.99445623	0.95558876
GBCOG593-13	Coleoptera	Elateridae	Elaterinae	Ampedini	Ampedus	Ampedus_sanguinolentus	0.9999987	0.3430213	0.23753577	0.22715567	0.08390481	0.032814816
GBSYM1708-13	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Strongylogaster	Strongylogaster_filicis	0.99999976	0.97346693	0.97504497	0.87620676	0.96424836	0.9688108
FBAQU1318-12	Plecoptera	Nemouridae	Nemourinae	Trypetini	Nemoura	Nemoura_dubitans	0.9999653	0.99123234	0.9892853	0.22929604	0.98460233	0.9588028
FBLMU701-09	Lepidoptera	Depressariidae	Depressariinae	Apameini	Semioscopis	Semioscopis_strigulana	1.0	0.65846926	0.92937374	0.1685936	0.58595926	0.11735147
FBLMX277-11	Lepidoptera	Erebidae	Toxocampinae	Arctiini	Lygephila	Lygephila_pastinum	0.9999999	0.9975159	0.9575959	0.24010272	0.98507464	0.9613266
GBACU2224-13	Hymenoptera	Psenidae	Pemphredoninae	Pemphredonini	Mimumesa	Mimumesa_littoralis	1.0	0.9388809	0.13454494	0.26570642	0.7242007	0.17125331
MIDGE929-11	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Tanytarsus_excavatus	0.9999995	0.98969716	0.9731882	0.98541707	0.96960145	0.9723433
BCHYM5244-14	Hymenoptera	Ichneumonidae	Phygadeuontinae	Cryptini	Isadelphus	Isadelphus_inimicus	0.9999988	0.8009473	0.89865535	0.253941	0.8600335	0.72657514
GMGRF2827-13	Diptera	Anthomyiidae	Azeliinae	Steganini	Delia	Delia_tenuiventris	0.9999975	0.9859364	0.17444766	0.0720386	0.9841674	0.82394236
GBSYM2065-13	Hymenoptera	Formicidae	Bembicinae	Bembicini	Harpactus	Lasius_umbratus	0.9998977	0.52973706	0.16111802	0.15611534	0.13700905	0.056768723
GWORA2511-09	Lepidoptera	Nymphalidae	Nymphalinae	Nymphalini	Vanessa	Vanessa_atalanta	0.99999976	0.99349964	0.9888784	0.9923028	0.97354865	0.93486184
FBAQU253-09	Trichoptera	Apataniidae	Apataniinae	Metylophorini	Apatania	Apatania_hispida	0.99999976	0.9550552	0.9873388	0.04727037	0.9500794	0.19585691
GWORA2073-09	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Ourapteryx	Ourapteryx_sambucaria	1.0	0.99488693	0.93617266	0.22317569	0.3887458	0.5650802
FBLMS120-09	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	Acleris_rufana	0.9999993	0.98879564	0.9842227	0.9642986	0.977986	0.908534
GWOSA411-10	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Lithophane	Lithophane_furcifera	0.9999999	0.99734926	0.9897838	0.9470285	0.96774936	0.97494984
FBLMV095-09	Lepidoptera	Noctuidae	Noctuinae	Leucaniini	Mythimna	Mythimna_impura	1.0	0.79475725	0.6993004	0.4701794	0.4026725	0.12201803
MYFAB522-11	Hemiptera	Curculionidae	Entiminae	Otiorhynchini	Otiorhynchus	Otiorhynchus_sulcatus	0.50602686	0.76531804	0.46129793	0.2972047	0.33828837	0.029618107
MYFAB157-10	Diptera	Histeridae	Abraeinae	Nanophyini	Plegaderus	Plegaderus_caesus	0.6328631	0.115072206	0.07032985	0.030726213	0.025740523	0.019722933
GCOL2666-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Longitarsus_tabidus	0.99999785	0.9827983	0.9649146	0.978218	0.9714774	0.70380837
GBBSP1437-15	Araneae	Linyphiidae	Metretopodinae	Cryphalini	Gonatium	Gonatium_paradoxum	1.0	0.97910655	0.10570794	0.032022737	0.98770577	0.9858396
GMGMH546-14	Diptera	Agromyzidae	Sciomyzinae	Sciomyzini	Tetanura	Tetanura_pallidiventris	1.0	0.2529817	0.22583605	0.36731347	0.22520865	0.12313275
GBLAF796-14	Lepidoptera	Geometridae	Elachistinae	Xylenini	Selenia	Selenia_lunularia	1.0	0.13532527	0.0723978	0.11154885	0.08628236	0.042386685
GBACU2361-13	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_denticulata	0.99997735	0.99523735	0.99694663	0.99712163	0.99211407	0.28933364
GMGRD349-13	Diptera	Hybotidae	Oedaleinae	Bicellariini	Euthyneura	Euthyneura_gyllenhali	0.99999714	0.95616037	0.977101	0.1010743	0.99159724	0.9741445
GMGRC2804-13	Diptera	Pipunculidae	Pipunculinae	Tomosvaryellini	Dorylomorpha	Dorylomorpha_albitarsis	0.99999225	0.9837917	0.96820295	0.9890056	0.9805972	0.98601776
GBSYM2051-13	Hymenoptera	Tenthredinidae	Allantinae	Dolerini	Allantus	Allantus_truncatus	1.0	0.97947603	0.98049414	0.75482213	0.97276086	0.48150152
GWORK459-09	Lepidoptera	Notodontidae	Notodontinae	Notodontini	Notodonta	Notodonta_tritophus	0.9999999	0.98871404	0.9867655	0.46564037	0.97965986	0.97369295
FBLMT764-09	Lepidoptera	Gelechiidae	Anomologinae	Litini	Metzneria	Metzneria_lappella	0.999706	0.90363467	0.97524583	0.41235918	0.92991656	0.13955432
FBLMW495-10	Lepidoptera	Yponomeutidae	Yponomeutinae	Papilionini	Yponomeuta	Yponomeuta_cagnagella	0.99999666	0.99326503	0.9945697	0.061744995	0.9915063	0.864253
GWORU484-10	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Hylaea	Hylaea_fasciaria	1.0	0.89159584	0.9080352	0.15658635	0.47829813	0.6797848
FBSYB553-11	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Dolerus	Hoplocampa_alpina	0.9999993	0.98605263	0.36859426	0.8745092	0.20097986	0.16082437
GBMNB16805-20	Trichoptera	Phryganeidae	Phryganeinae	Epilachnini	Silpha	Subcoccinella_vigintiquatuorpunctata	0.98430747	0.20475812	0.14744744	0.14219823	0.027039612	0.01599872
GMGMT550-20	Diptera	Polleniidae	Metopininae	Dasyheleini	Dasyhelea	Apiloscatopse_flavocincta	1.0	0.12978218	0.066679716	0.09777704	0.044580583	0.010772947
GBAH10213-15	Hymenoptera	Ichneumonidae	Banchinae	Atrophini	Andrena	Campodorus_ignavus	0.99905187	0.8288582	0.13028869	0.09719525	0.025216864	0.026944872
AMTPC145-15	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Perizoma	Perizoma_minorata	0.9999999	0.9982918	0.9829487	0.6508915	0.9749699	0.989971
GWORA2938-15	Lepidoptera	Erebidae	Anomologinae	Ophiusini	Minucia	Minucia_lunaris	1.0	0.5637428	0.14947698	0.19768064	0.10915835	0.12265217
GBLAA1693-15	Lepidoptera	Notodontidae	Heterocampinae	Notodontini	Stauropus	Stauropus_fagi	0.99999964	0.9638638	0.9670319	0.6266711	0.976163	0.9699962
FBLMZ604-12	Lepidoptera	Gracillariidae	Parornichinae	Parnassiini	Callisto	Callisto_coffeella	0.9999995	0.9908409	0.9923874	0.06285128	0.9940896	0.98497343
FBAQU1465-13	Trichoptera	Polycentropodidae	Polycentropodinae	Mecinini	Cyrnus	Cyrnus_trimaculatus	0.99999905	0.9818013	0.99254864	0.036870975	0.9908936	0.9772983
GBSYM2079-13	Hymenoptera	Tenthredinidae	Allantinae	Dolerini	Eriocampa	Eriocampa_umbratica	0.9999993	0.97715765	0.93484414	0.7784671	0.98341817	0.9740951
FBAPB609-09	Hymenoptera	Colletidae	Hylaeinae	Hylaeini	Hylaeus	Hylaeus_rinki	0.9999999	0.98801035	0.98619395	0.98393273	0.9542521	0.672804
GWOR3775-09	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_succenturiata	1.0	0.9926911	0.91158384	0.9340444	0.9629637	0.18183954
GWOSA597-10	Lepidoptera	Geometridae	Larentiinae	Operophterini	Triphosa	Triphosa_dubitata	0.99999976	0.99769825	0.97416705	0.39365348	0.7623566	0.79229116
FBLMW111-10	Lepidoptera	Noctuidae	Plusiinae	Plusiini	Autographa	Autographa_excelsa	1.0	0.9727236	0.99198455	0.98073924	0.95895207	0.35644695
FBAPB732-09	Hymenoptera	Megachilidae	Nomadinae	Dasypodaini	Epeolus	Campoplex_multicinctus	1.0	0.34508398	0.23555022	0.1770421	0.06132508	0.05517525
FBSYB170-11	Hymenoptera	Tenthredinidae	Tenthredininae	Dolerini	Tenthredo	Tenthredo_aaliensis	0.9999924	0.9267004	0.98592204	0.29923108	0.98810846	0.51525265
FBSYB584-11	Hymenoptera	Argidae	Arginae	Halictini	Arge	Arge_ochropus	0.99999464	0.98275363	0.9763591	0.44382882	0.97075754	0.5339213
BASYM3238-14	Hymenoptera	Tenthredinidae	Allantinae	Dolerini	Cladius	Allantus_basalis	0.99999154	0.989486	0.52879477	0.31367716	0.25130188	0.024183825
GBDTA10298-21	Diptera	Cecidomyiidae	Porricondylinae	Campylomyzini	Campylomyza	Campylomyza_dilatata	0.9816528	0.80319077	0.24888343	0.30965132	0.32311624	0.25712
GMGMU2601-20	Hymenoptera	Megachilidae	Crabroninae	Anthidiini	Megachile	Cirrospilus_pictus	0.9986381	0.08927541	0.084448606	0.14545715	0.051468845	0.025304707
GMGMQ490-18	Diptera	Pipunculidae	Pipunculinae	Tomosvaryellini	Eudorylas	Eudorylas_inferus	0.9998723	0.35972783	0.41957062	0.83143985	0.66460234	0.096780434
BCHYM8641-15	Hymenoptera	Ichneumonidae	Campopleginae	Pemphredonini	Sympherta	Pion_fortipes	1.0	0.8597472	0.4583514	0.33238322	0.07193848	0.0345835
GMGMN1338-14	Hymenoptera	Ichneumonidae	Cryptinae	Cryptini	Trychosis	Trychosis_ingrata	0.99999666	0.9952291	0.9446267	0.9827755	0.38946488	0.2516347
EPNG8605-14	Lepidoptera	Pyralidae	Galleriinae	Siphonini	Aphomia	Ceranthia_pallida	0.9999788	0.6668839	0.8853047	0.06917262	0.032498583	0.029462377
FBCOP656-13	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Ceutorhynchus	Sirocalodes_depressicollis	0.9999993	0.96469325	0.97804797	0.8083484	0.55577576	0.10802387
FBCOP320-13	Coleoptera	Hydrophilidae	Sphaeridiinae	Sphaeridiini	Sphaeridium	Sphaeridium_bipustulatum	0.99999964	0.96423185	0.97310615	0.6292416	0.5556556	0.74351317
GBSYM2304-13	Hymenoptera	Tenthredinidae	Allantinae	Dolerini	Allantus	Allantus_basalis	0.99999607	0.9776895	0.91575783	0.5141483	0.5943216	0.68956274
GBCOE230-13	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	Atheta_corvina	0.99999774	0.95725864	0.97840834	0.9569674	0.9732467	0.98712033
GBACU2350-13	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_denticulata	0.99984014	0.98988706	0.98821557	0.99089175	0.986899	0.9951859
FBLMS433-09	Lepidoptera	Crambidae	Scopariinae	Gelechiini	Scoparia	Scoparia_subfusca	0.9999778	0.60328275	0.85509616	0.26104695	0.4315623	0.22671387
FBLMS349-09	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Ancylis	Olindia_schumacherana	1.0	0.9856682	0.7996363	0.85045516	0.35181832	0.04967587
FBLMW726-10	Lepidoptera	Coleophoridae	Coleophorinae	Smerinthini	Coleophora	Coleophora_frischella	0.99999225	0.99545884	0.9951172	0.1430198	0.9897955	0.97395444
FBCOF205-12	Coleoptera	Mordellidae	Mordellinae	Mordellistenini	Mordellistena	Mordellochroa_abdominalis	0.99996054	0.7916008	0.84876204	0.85723126	0.65005475	0.17987989
FBCOP670-13	Coleoptera	Carabidae	Harpalinae	Harpalini	Harpalus	Harpalus_affinis	1.0	0.9895511	0.9888465	0.98826593	0.98227227	0.24133854
GBDTA10017-21	Diptera	Cecidomyiidae	Lestremiinae	Winnertziini	Winnertzia	Winnertzia_graduata	0.7690391	0.6256003	0.14001636	0.28000534	0.052617963	0.06995166
LAK063-19	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Pammene	Pammene_insulana	1.0	0.9854763	0.9952661	0.9893712	0.6449262	0.17994957
GMGMP2836-18	Hymenoptera	Stenopsocidae	Phygadeuontinae	Atrophini	Dichrogaster	Notonecta_lutea	0.83600926	0.10154866	0.39432797	0.106938966	0.045001283	0.013564093
GCOL8289-16	Coleoptera	Helophoridae	Omaliinae	Coryphiini	Helophorus	Helophorus_glacialis	1.0	0.9344405	0.16304906	0.047931924	0.97152936	0.1630391
GBCHA1135-13	Hymenoptera	Halictidae	Halictinae	Halictini	Sphecodes	Lasioglossum_albipes	0.9999994	0.97358567	0.9759746	0.99303174	0.7127425	0.14267585
GBSYM2105-13	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_brevicornis	1.0	0.9827015	0.98990786	0.9979832	0.9947136	0.31327236
GBACU886-12	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Passaloecus	Passaloecus_turionum	1.0	0.98872083	0.9906798	0.99745816	0.97425485	0.9201092
FBHET229-11	Hemiptera	Acanthosomatidae	Acanthosomatinae	Pseudophloeini	Elasmucha	Elasmucha_ferrugata	0.99988365	0.9986094	0.9980667	0.10490894	0.9831724	0.9684354
GWORD1089-08	Lepidoptera	Geometridae	Sterrhinae	Ourapterygini	Cyclophora	Cyclophora_linearia	1.0	0.97919136	0.94396967	0.23842256	0.8869735	0.64197814
GBDP2647-06	Diptera	Pipunculidae	Nephrocerinae	Chrysopsini	Nephrocerus	Nephrocerus_scutellatus	0.99999535	0.76618874	0.9094679	0.100586206	0.77153224	0.6458745
FBORT177-09	Plecoptera	Taeniopterygidae	Isoperlinae	Diaperini	Sepedon	Tanyptera_nigricornis	0.9955894	0.33132377	0.15707432	0.036691435	0.023511019	0.01614724
GWORU412-10	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Ourapteryx	Ourapteryx_sambucaria	1.0	0.9822887	0.9656791	0.17562196	0.4238825	0.43949404
FBACB060-11	Hymenoptera	Ichneumonidae	Tiphiinae	Pemphredonini	Nomada	Colletes_floralis	1.0	0.18282418	0.2784101	0.118744135	0.11206152	0.026694762
BCEAB624-17	Hemiptera	Tingidae	Tinginae	Tingini	Derephysia	Microvelia_buenoi	0.99999475	0.1733859	0.20761445	0.41066548	0.117459215	0.09825548
GMGMO405-18	Hymenoptera	Cimbicidae	Crabroninae	Anthidiini	Populicerus	Hylaeus_angustatus	0.99809366	0.07899703	0.04915439	0.13953185	0.07694736	0.011532357
GCOL12998-16	Coleoptera	Cryptophagidae	Cryptophaginae	Phyllobiini	Spavius	Spavius_glaber	0.99825054	0.9695164	0.9236915	0.17422798	0.96515733	0.9524951
GBBSP1847-15	Araneae	Philodromidae	Chrysidinae	Coryphacini	Micaria	Tibellus_maritimus	0.9999999	0.5358623	0.09119071	0.04878086	0.38436213	0.061845284
GMGMN1318-14	Hymenoptera	Ichneumonidae	Banchinae	Atrophini	Lissonota	Lissonota_punctiventris	0.999995	0.8716174	0.9874858	0.96913725	0.87806433	0.32451493
GMGME1233-14	Diptera	Agromyzidae	Phytomyzinae	Forcipomyiini	Forcipomyia	Culicoides_lenae	0.99999976	0.41934097	0.4024618	0.29748636	0.098468445	0.03192823
BCHYM1589-14	Hymenoptera	Vespidae	Eumeninae	Cercerini	Odynerus	Odynerus_spinipes	0.9999839	0.9695794	0.9860443	0.23146811	0.47900265	0.14227606
BCHYM9345-15	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Diodontus	Diodontus_minutus	0.9999999	0.98907745	0.97421163	0.9816356	0.78479546	0.48789352
GMGRE1664-13	Hymenoptera	Braconidae	Aphidiinae	Aphidiini	Aphidius	Aphidius_eadyi	0.99991333	0.95495856	0.74768215	0.96365255	0.7269453	0.7621273
FBSYB1354-12	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Euura	Euura_pumilio	1.0	0.97586626	0.98337436	0.53770894	0.9151979	0.7827232
GWOSU1012-11	Lepidoptera	Cosmopterigidae	Chrysopeleiinae	Anthocharidini	Scythris	Anthocharis_cardamines	1.0	0.3750095	0.20281075	0.19068624	0.45905566	0.021058887
GWORL622-09	Lepidoptera	Pyralidae	Phycitinae	Procridini	Ephestia	Ephestia_kuehniella	0.99999857	0.8154299	0.91817784	0.2343363	0.26477185	0.049557872
GWORU510-10	Lepidoptera	Geometridae	Sterrhinae	Ourapterygini	Idaea	Scopula_floslactata	0.9999964	0.97428787	0.9786799	0.100283995	0.51926774	0.13881586
GWORT463-10	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Coenonympha	Coenonympha_pamphilus	0.99966264	0.9503767	0.83781445	0.95454353	0.74373585	0.33759993
FBLMS024-09	Lepidoptera	Crambidae	Glaphyriinae	Hemarini	Evergestis	Hemaris_tityus	1.0	0.7458903	0.20842001	0.24303655	0.107062355	0.05940165
FBACA959-10	Hymenoptera	Crabronidae	Crabroninae	Oxybelini	Oxybelus	Oxybelus_mandibularis	0.9999999	0.9695049	0.6916515	0.7036854	0.8318471	0.47437745
FBCOB768-10	Coleoptera	Curculionidae	Entiminae	Sitonini	Sitona	Sitona_lineellus	1.0	0.9499364	0.2092956	0.27444625	0.27942058	0.068153694
GBCOU1259-13	Coleoptera	Melyridae	Scaphidiinae	Alticini	Scaphisoma	Scaphisoma_subalpinum	0.9999622	0.16754386	0.11269613	0.23129645	0.11808972	0.04196528
GBDTA10606-21	Hymenoptera	Dryinidae	Anteoninae	Typhlocybini	Anteon	Iassus_lanio	0.9949151	0.46990034	0.21469782	0.18359679	0.4684893	0.021635946
GBDTA10136-21	Trichoptera	Leptoceridae	Leptocerinae	Halictini	Sphecodes	Sphecodes_ephippius	0.853144	0.76641536	0.7011322	0.1322547	0.098489136	0.057601154
EUCAR1679-16	Coleoptera	Carabidae	Harpalinae	Pterostichini	Pterostichus	Pterostichus_melanarius	0.9999999	0.9535775	0.9804043	0.9911322	0.98532385	0.1781675
GMGMP7278-18	Coleoptera	Staphylinidae	Aleocharinae	Hypocyphtini	Holobus	Pselaphus_heisei	0.9936615	0.9715593	0.33298758	0.19850717	0.06581726	0.030543586
FBLMZ706-12	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Cydia	Cydia_succedana	0.9999993	0.9843143	0.9939237	0.98465157	0.9882237	0.9352025
GBLAB789-13	Lepidoptera	Geometridae	Sterrhinae	Operophterini	Idaea	Idaea_sylvestraria	0.99999845	0.9896214	0.9429384	0.21522158	0.81481075	0.20647535
