ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
FBLMT486-09	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Nothris	Nothris_gregerseni	0.9999989	0.6437403	0.3312748	0.28598288	0.4242626	0.17453589
FBACA193-10	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Ancistrocerus	Ancistrocerus_nigricornis	0.9999895	0.82784885	0.9092649	0.8530082	0.75568336	0.16195402
GWORK195-09	Lepidoptera	Noctuidae	Eustrotiinae	dummy_Eustrotiinae	Deltote	Deltote_uncula	1.0	0.99587905	0.9152993	0.93317044	0.833734	0.61305857
FBARB264-11	Araneae	Clubionidae	dummy_Clubionidae	dummy_Linyphiidae	Clubiona	Phrurolithus_festivus	1.0	0.35343903	0.2634083	0.22518587	0.32534292	0.095863566
GBEPT868-14	Ephemeroptera	Leptophlebiidae	Leptophlebiinae	dummy_Leptophlebiinae	Leptophlebia	Leptophlebia_marginata	0.99984205	0.97481596	0.94286543	0.962899	0.9067276	0.9633251
BCHYM16181-17	Hymenoptera	Eulophidae	Tetrastichinae	dummy_Tetrastichinae	Baryscapus	Baryscapus_pallidae	0.9999999	0.6813211	0.20791273	0.2754348	0.17828253	0.1566271
GMGMU3187-20	Diptera	Tipulidae	Tipulinae	dummy_Tipulinae	Tipula	Tipula_limitata	0.99999833	0.9797758	0.96077675	0.9557886	0.94495165	0.96277696
GMGMT1404-20	Lepidoptera	Bucculatricidae	dummy_Bucculatricidae	dummy_Bucculatricidae	Bucculatrix	Bucculatrix_thoracella	1.0	0.97832024	0.9818366	0.9806471	0.9751985	0.9220633
GEPH056-18	Diptera	Leptophlebiidae	Baetinae	dummy_Leptophlebiinae	Leptophlebia	Leptophlebia_marginata	0.7031209	0.20010738	0.2005416	0.20332198	0.070053264	0.06014229
GRACI311-08	Lepidoptera	Tachinidae	Phorinae	dummy_Phorinae	Epermenia	Campylocheta_praecox	0.7112424	0.25044605	0.35365528	0.12232133	0.06344465	0.044632964
GWOSN842-11	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Trichopteryx	Trichopteryx_carpinata	1.0	0.99615294	0.9824745	0.9714965	0.8643885	0.81934553
GBLAA1056-15	Lepidoptera	Noctuidae	Noctuinae	Apameini	Oligia	Oligia_fasciuncula	1.0	0.99393785	0.98773414	0.9778711	0.99270576	0.88322985
FGMLD371-13	Lepidoptera	Gelechiidae	Dichomeridinae	dummy_Dichomeridinae	Helcystogramma	Helcystogramma_lineolella	1.0	0.99440986	0.9627211	0.9583206	0.9557943	0.9398846
FBCOI804-12	Coleoptera	Dytiscidae	Erotylinae	Alticini	Triplax	Hydroporus_pubescens	1.0	0.22280726	0.2660116	0.1606593	0.099773936	0.056008417
FBAPB203-09	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_fusca	0.9999976	0.991426	0.98421854	0.9740538	0.9528586	0.16632818
FBLMT054-09	Lepidoptera	Tortricidae	Olethreutinae	Enarmoniini	Ancylis	Ancylis_achatana	0.9999995	0.99002564	0.98518187	0.74099517	0.7291511	0.84766394
FBAPB855-09	Hymenoptera	Melittidae	Melittinae	Macropidini	Aphelopus	Dasypoda_hirtipes	0.99999917	0.29826203	0.20645311	0.09640733	0.07051533	0.05519615
FBLMT944-09	Lepidoptera	Gracillariidae	Plutellinae	dummy_Ornixolinae	Parectopa	Parectopa_ononidis	0.99999976	0.12122969	0.09843035	0.16094686	0.10151557	0.07709673
FBCOB859-10	Coleoptera	Nitidulidae	Rhynchitinae	Rhynchitini	Anaspis	Meloe_violaceus	0.99999976	0.09652608	0.059258863	0.15390283	0.054752953	0.020511664
FBCOA767-10	Coleoptera	Curculionidae	Bagoinae	dummy_Bagoinae	Bagous	Bagous_claudicans	1.0	0.9934105	0.9363505	0.94257855	0.9565765	0.92814124
FBARB096-11	Araneae	Pholcidae	dummy_Pholcidae	dummy_Pholcidae	Psilochorus	Psilochorus_simoni	0.99999785	0.97578025	0.96220255	0.98585236	0.9776679	0.9805995
GWOSI568-10	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Caradrina	Eugnorisma_glareosa	1.0	0.9919213	0.94891727	0.2917398	0.11975711	0.055022333
FBCOD360-11	Hymenoptera	Astatidae	dummy_Astatidae	dummy_Astatidae	Dryudella	Dryudella_stigma	0.5438816	0.1399457	0.087160364	0.059557572	0.05486256	0.027150827
LAK025-19	Lepidoptera	Tortricidae	Tortricinae	Cnephasiini	Eana	Eana_penziana	1.0	0.985992	0.99399734	0.77388346	0.36311918	0.37330198
FBLMZ383-12	Lepidoptera	Pterophoridae	Pterophorinae	dummy_Pterophorinae	Stenoptilia	Stenoptilia_veronicae	1.0	0.9967604	0.9956489	0.9943479	0.57686687	0.10877424
GCOL11622-16	Coleoptera	Dermestidae	Dermestinae	Dermestini	Dermestes	Dermestes_maculatus	0.9999995	0.33305785	0.41809484	0.43438646	0.36915356	0.25497505
GCOL11645-16	Coleoptera	Curculionidae	Scolytinae	Hyperini	Brachypera	Polygraphus_poligraphus	1.0	0.9115094	0.32337785	0.06525489	0.07177652	0.044525746
GCOL6131-16	Coleoptera	Brentidae	Apioninae	Apionini	Nanophyes	Cyanapion_spencii	1.0	0.98110574	0.878839	0.84215134	0.19775796	0.114777535
FGMLF373-15	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	Aproaerema	Aproaerema_cinctella	1.0	0.9508265	0.97881114	0.8726284	0.956664	0.89434135
GMGMI330-14	Diptera	Ulidiidae	Otitinae	Medeterini	Tetanops	Tetanops_myopinus	1.0	0.14995545	0.12804443	0.13008216	0.100161985	0.0934218
GMGMC1168-14	Diptera	Agromyzidae	Ceratopogoninae	dummy_Phytomyzinae	Forcipomyia	Pseudonapomyza_atra	0.9999999	0.3447331	0.18037842	0.12084063	0.061946407	0.053464796
GBCOU1488-13	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Ocypus	Ocypus_picipennis	1.0	0.892342	0.95583665	0.98547447	0.70298374	0.5182644
GMGRE3490-13	Hymenoptera	Braconidae	dummy_Crabronidae	dummy_Microgastrinae	Pholetesor	Pholetesor_ornigis	1.0	0.32902253	0.336943	0.12182296	0.2242215	0.078580014
GBCOD942-13	Coleoptera	Buprestidae	Melandryinae	Chrysobothrini	Platystomos	Platystomos_albinus	1.0	0.22356243	0.19476444	0.07201037	0.10532915	0.098296486
GBMWN2373-15	Diptera	Platypezidae	Callomyiinae	dummy_Callomyiinae	Callomyia	Callomyia_speciosa	1.0	0.20375119	0.15745224	0.27390823	0.08833072	0.041909043
FBLMT326-09	Lepidoptera	Sesiidae	Sesiinae	Synanthedonini	Pennisetia	Bembecia_ichneumoniformis	1.0	0.5283332	0.27573594	0.10554279	0.090839885	0.06740086
FBHAP907-09	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_haemorrhoa	1.0	0.9063894	0.9129567	0.95167124	0.9365318	0.2734794
CSP024-09	Coleoptera	Dermestidae	Dermestinae	Dermestini	Dermestes	Dermestes_maculatus	0.9990472	0.97803986	0.9239408	0.90922374	0.896455	0.35389975
FBORT289-10	Diptera	Pipunculidae	Pipunculinae	Pipunculini	Pipunculus	Pammene_obscurana	0.8555083	0.20192052	0.15786761	0.19276772	0.10140887	0.0230721
GWORM221-09	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Ourapteryx	Ourapteryx_sambucaria	1.0	0.91398317	0.6551285	0.283491	0.11215914	0.09757046
FBLMW864-10	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	Phyllonorycter	Cameraria_ohridella	0.9999999	0.98592293	0.9899573	0.9881093	0.9838486	0.16942371
FBLMT706-09	Lepidoptera	Oecophoridae	Yponomeutinae	dummy_Oecophorinae	Pleurota	Parnassius_mnemosyne	0.99999917	0.17735527	0.13138847	0.11525106	0.04383281	0.040609993
MYFAB129-10	Coleoptera	Scirtidae	Scirtinae	Mordellini	Philonthus	Synchita_humeralis	0.999801	0.09261664	0.12782243	0.05697382	0.08572149	0.03277393
GBCOC843-12	Coleoptera	Cerambycidae	Cerambycinae	Ditylini	Calopus	Chrysanthia_geniculata	1.0	0.2725469	0.10510342	0.0464341	0.04701856	0.03009178
FBAQU1033-10	Coleoptera	Dytiscidae	Agabinae	Agabini	Ilybius	Ilybius_erichsoni	1.0	0.9772006	0.99166334	0.9904207	0.9607434	0.8064765
FBCOJ642-12	Coleoptera	Cimberididae	dummy_Cimberididae	dummy_Cimberididae	Cimberis	Cimberis_attelaboides	0.9999938	0.9938828	0.9939666	0.98371464	0.98257726	0.9692174
GBMIX947-14	Odonata	Coenagrionidae	Coenagrioninae	dummy_Coenagrioninae	Erythromma	Erythromma_najas	0.9886524	0.91832554	0.8262866	0.8769528	0.7982685	0.7464787
BCHYM9312-15	Hymenoptera	Bembicidae	Bembicinae	Gorytini	Gorytes	Gorytes_neglectus	0.9999999	0.99391997	0.9475168	0.48595086	0.64488935	0.32785505
ODOPE451-11	Lepidoptera	Tortricidae	Tortricinae	Cochylini	Eulia	Eulia_ministrana	1.0	0.98396504	0.97665274	0.9758607	0.9618337	0.9562259
GCOL4322-16	Coleoptera	Carabidae	Harpalinae	Chlaeniini	Chlaenius	Chlaenius_nigricornis	1.0	0.9972197	0.8530197	0.19599746	0.2656997	0.22951585
GCOL6834-16	Coleoptera	Curculionidae	Entiminae	Polydrusini	Polydrusus	Sciaphilus_asperatus	1.0	0.996506	0.9832692	0.4311675	0.30375403	0.08750971
GCOL2875-16	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	Atheta_atramentaria	0.99999964	0.9907059	0.9928308	0.97926164	0.9814911	0.9608639
BCHYM7068-15	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Pristiphora	Pristiphora_abietina_group	1.0	0.99090147	0.97980016	0.97978723	0.98351777	0.92898333
GBLAC250-13	Lepidoptera	Drepanidae	Thyatirinae	dummy_Thyatirinae	Tetheella	Tetheella_fluctuosa	1.0	0.9917231	0.9886751	0.9869875	0.94569504	0.9653239
GBCOU1729-13	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Philonthus	Philonthus_tenuicornis	0.9999988	0.72172594	0.66781133	0.50419986	0.99076146	0.07717248
GMGRB1489-13	Diptera	Tachinidae	Tachininae	Macquartiini	Macquartia	Macquartia_viridana	0.99998474	0.9765153	0.89751965	0.16474888	0.30972716	0.18423776
GBCOE218-13	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	Trichophya_pilicornis	1.0	0.9977755	0.89617467	0.46816057	0.09426212	0.04811644
FBCOJ655-12	Coleoptera	Chrysomelidae	Cryptocephalinae	dummy_Donaciinae	Smaragdina	Plateumaris_braccata	1.0	0.9812199	0.50397897	0.34246618	0.11971675	0.09275973
FBLMT223-09	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Celypha	Celypha_rivulana	1.0	0.9869665	0.9823893	0.9922792	0.9790637	0.16665725
GWORL507-09	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_denotata	1.0	0.9904113	0.98813033	0.81474525	0.82607555	0.08496126
FBLMS173-09	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Olethreutes	Olethreutes_arcuella	1.0	0.9837765	0.97391164	0.9803829	0.9461161	0.97742385
FBLMT247-09	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Strophedra	Strophedra_nitidana	1.0	0.99540883	0.600853	0.6211519	0.24567837	0.32018587
FBLMW513-10	Lepidoptera	Nymphalidae	Agonoxeninae	dummy_Agonoxeninae	Heinemannia	Heinemannia_laspeyrella	1.0	0.54046994	0.1456959	0.077451766	0.042758774	0.07332436
FBLMW503-10	Lepidoptera	Depressariidae	Ethmiinae	dummy_Ethmiinae	Ethmia	Ethmia_bipunctella	1.0	0.99465007	0.9938421	0.995723	0.99428636	0.9803396
GWORA2551-09	Lepidoptera	Sphingidae	Macroglossinae	Hemarini	Hemaris	Hemaris_tityus	1.0	0.99318075	0.9738798	0.9869763	0.9888681	0.98217714
FBLMW433-10	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Thiodia	Thiodia_citrana	1.0	0.9836052	0.92165077	0.8134459	0.9447904	0.9059341
FBCOD948-11	Coleoptera	Coccinellidae	Coccinellinae	Coccidulini	Scymnus	Scymnus_limbatus	1.0	0.9864934	0.9816514	0.9644619	0.974213	0.9803311
GMGMT1040-20	Hymenoptera	Diapriidae	Belytinae	Cinetini	Aclista	Aclista_prolongata	0.99999607	0.38664103	0.3537824	0.4163351	0.3098762	0.35044637
GMGMP3825-18	Diptera	Scenopinidae	Scenopininae	Scenopinini	Scenopinus	Scenopinus_niger	0.99999905	0.9770205	0.97181547	0.9792932	0.97960943	0.94186026
GMGMR835-18	Psocodea	Lachesillidae	Lachesillinae	dummy_Lachesillinae	Lachesilla	Lachesilla_pedicularia	1.0	0.9636856	0.95541775	0.96365047	0.95561606	0.7637123
MJBRC090-17	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	Aprionus_betulae	0.9844013	0.9499487	0.74364734	0.79867417	0.51495785	0.20155884
FBLMZ634-12	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	Coleophora_frischella	0.9999999	0.9503711	0.93918025	0.92294437	0.930015	0.1372463
GCOL5059-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Psylliodes	Psylliodes_crambicola	0.9999988	0.99878675	0.9717937	0.94646585	0.83985746	0.27931345
GCOL10984-16	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Philonthus	Philonthus_varians	1.0	0.9481251	0.9807693	0.9800876	0.92915416	0.79346657
BCHYM12357-15	Hymenoptera	Crabronidae	dummy_Crabronidae	Miscophini	Miscophus	Miscophus_spurius	0.9999993	0.84781027	0.63894415	0.27145976	0.2473203	0.19247201
GBBSP725-15	Araneae	Lycosidae	dummy_Clubionidae	dummy_Lycosidae	Clubiona	Clubiona_germanica	1.0	0.34099784	0.3800398	0.33312574	0.3611344	0.09438954
NOEPT240-13	Plecoptera	Capniidae	dummy_Capniidae	dummy_Capniidae	Capnia	Capnia_atra	0.9997358	0.68669486	0.8199901	0.87203884	0.76651394	0.6456433
FBCOP139-13	Coleoptera	Curculionidae	Ceutorhynchinae	Phytobiini	Pelenomus	Pelenomus_velaris	0.99999964	0.99727374	0.95571285	0.95366836	0.95923334	0.9289924
FBSYB1205-12	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Euura	Euura_variator_group	1.0	0.95291185	0.9432536	0.93897855	0.32235724	0.062392257
MYFAB338-11	Coleoptera	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Silvanoprus	Palliduphantes_antroniensis	0.94840586	0.092781246	0.13048704	0.14672084	0.04236979	0.021997094
FBACB1017-11	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crabro	Crabro_scutellatus	0.999998	0.99402666	0.9864292	0.9811887	0.9669789	0.8163135
FBLMV309-09	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Gypsonoma	Gypsonoma_dealbana	1.0	0.99156356	0.77215666	0.8325474	0.9409773	0.88409704
FBCOB688-10	Coleoptera	Staphylinidae	Scydmaeninae	Stenichnini	Stenichnus	Calitys_scabra	1.0	0.504101	0.10836171	0.21557516	0.06507225	0.020888744
GWORU082-10	Lepidoptera	Pieridae	Pierinae	Pierini	Pieris	Pieris_rapae	1.0	0.97116244	0.95875514	0.9457203	0.7871305	0.22401011
FGMLB342-13	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Gelechia	Gelechia_turpella	1.0	0.99538714	0.69542086	0.90177244	0.31486368	0.044033773
GWOTD981-12	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Ourapteryx	Ourapteryx_sambucaria	1.0	0.95969856	0.45473748	0.7958593	0.12222362	0.05981687
BCHYM1992-14	Hymenoptera	Eulophidae	dummy_Psenidae	dummy_Psenidae	Nysson	Sympiesis_gordius	0.99998426	0.28621343	0.17547062	0.106271565	0.0747825	0.0696314
GBEPT323-14	Plecoptera	Leuctridae	Leuctrinae	dummy_Leuctrinae	Leuctra	Leuctra_hippopus	0.99997914	0.84551996	0.86005974	0.74916947	0.8271174	0.8846361
NEPTA741-13	Lepidoptera	Nepticulidae	dummy_Nepticulidae	dummy_Nepticulidae	Stigmella	Stigmella_roborella	0.9999485	0.99812	0.9980889	0.9978542	0.9827236	0.09498217
FBCOO708-13	Coleoptera	Curculionidae	Curculioninae	Magdalidini	Magdalis	Hylurgops_palliatus	1.0	0.99632984	0.28984663	0.10470669	0.113480814	0.04171327
GBCOE838-13	Coleoptera	Mordellidae	Mordellinae	Mordellini	Mordella	Mordella_holomelaena	0.99999785	0.9298603	0.97558004	0.92488426	0.88385195	0.8595631
FBCOF024-12	Coleoptera	Cerambycidae	Lepturinae	Lepturini	Judolia	Judolia_sexmaculata	0.9999995	0.9863216	0.9635774	0.9767039	0.9340345	0.84913385
ODOPE702-11	Lepidoptera	Nolidae	Nolinae	dummy_Nolinae	Nola	Nola_aerugula	1.0	0.99294454	0.9866767	0.99245363	0.9723637	0.9511752
GWORM186-09	Lepidoptera	Coleophoridae	Sterrhinae	dummy_Sterrhinae	Idaea	Cyclophora_linearia	1.0	0.16331197	0.28991905	0.24745314	0.15331067	0.03452888
GWORR419-10	Lepidoptera	Lycaenidae	Polyommatinae	Polyommatini	Cupido	Cupido_minimus	1.0	0.8785644	0.8528312	0.54153055	0.25166744	0.21664202
FBLMW480-10	Lepidoptera	Adelidae	Adelinae	dummy_Adelinae	Adela	Adela_cuprella	0.9999995	0.71201146	0.6120129	0.6840539	0.2254509	0.12991114
FBACA889-10	Hymenoptera	Astatidae	dummy_Astatidae	dummy_Astatidae	Astata	Astata_boops	0.9999813	0.9568541	0.95545506	0.96569866	0.87350786	0.7904113
FBCOC121-10	Coleoptera	Silvanidae	Brontinae	Brontini	Dendrophagus	Dendrophagus_crenatus	0.99999964	0.9966132	0.9867784	0.97858423	0.9625488	0.9826943
GBCOB407-12	Diptera	Staphylinidae	Proteininae	dummy_Sciophilinae	Tanytarsus	Phaonia_mystica	0.97536325	0.14388172	0.048223533	0.043167427	0.05501197	0.02257552
GBDTA10002-21	Hymenoptera	Cecidomyiidae	Porricondylinae	Porricondylini	Neocolpodia	Camptomyia_flavocinerea	0.9867784	0.5370227	0.3901663	0.22414505	0.116730586	0.060423132
GMGMV5142-20	Coleoptera	Curculionidae	dummy_Throscidae	Paralimnini	Polygraphus	Anaceratagallia_venosa	0.6472696	0.1717662	0.051690575	0.063274674	0.057806976	0.040437337
GMGMP5758-18	Lepidoptera	Nepticulidae	dummy_Nepticulidae	dummy_Nepticulidae	Stigmella	Stigmella_oxyacanthella	1.0	0.9884338	0.9905986	0.9877751	0.9167612	0.9413383
GBACU1032-12	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelini	Oxybelus	Oxybelus_mandibularis	1.0	0.99344456	0.9847439	0.9456749	0.96689814	0.95778877
FGMLK496-17	Lepidoptera	Gracillariidae	Parornichinae	dummy_Parornichinae	Callisto	Callisto_coffeella	1.0	0.9946278	0.98544747	0.9874068	0.9659606	0.9660402
GBCM5013-17	Ephemeroptera	Baetidae	Baetinae	dummy_Baetinae	Baetis	Centroptilum_luteolum	0.9199067	0.38959363	0.4990564	0.49736142	0.10354519	0.09676584
GWOSR437-11	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_dodoneata	1.0	0.9930052	0.9926317	0.9885499	0.98298657	0.11232061
AMTPC588-15	Lepidoptera	Elachistidae	Elachistinae	dummy_Elachistinae	Elachista	Elachista_gleichenella	1.0	0.993103	0.973527	0.98220015	0.822524	0.2662008
GBCOU2175-13	Coleoptera	Chrysomelidae	Cryptocephalinae	Clytrini	Labidostomis	Labidostomis_tridentata	0.99999034	0.792282	0.32093835	0.2350386	0.15885307	0.15246478
GBCOU2034-13	Coleoptera	Brentidae	Apioninae	Apionini	Nanophyes	Oxystoma_subulatum	1.0	0.97785234	0.87730724	0.83258766	0.26851264	0.17651172
FBCON707-13	Coleoptera	Scirtidae	Scirtinae	dummy_Scirtinae	Contacyphon	Rhizophagus_depressus	0.9999982	0.23604421	0.22386518	0.16969448	0.28257406	0.07281725
FBACB1090-11	Hymenoptera	Psenidae	dummy_Psenidae	dummy_Psenidae	Mimumesa	Tiphia_femorata	0.99547285	0.20410697	0.13002096	0.16885151	0.05688231	0.044605732
FBLMS049-09	Lepidoptera	Crambidae	Pyraustinae	dummy_Pyraustinae	Pyrausta	Paratalanta_pandalis	1.0	0.9155544	0.9149817	0.86824805	0.2793753	0.08266022
FBCOC876-10	Coleoptera	Scraptiidae	Anaspidinae	Anaspidini	Anaspis	Anaspis_frontalis	0.9999999	0.8554645	0.89386094	0.8625443	0.89793706	0.3933323
FBLMV085-09	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Mythimna	Mythimna_turca	1.0	0.97871554	0.9138652	0.9157461	0.9262474	0.85594505
MYFAB080-10	Diptera	Cecidomyiidae	Asilinae	Porricondylini	Machimus	Spungisomyia_fenestrata	0.9582346	0.13847809	0.1469484	0.10475806	0.030316614	0.040751044
FBSYM344-10	Hymenoptera	Cimbicidae	Sterictiphorinae	dummy_Sterictiphorinae	Trichiosoma	Trichiosoma_nigricoma	0.9999999	0.36290783	0.2969268	0.1991586	0.10232075	0.21818215
FBLMV792-09	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Psorosa	Psorosa_nucleolella	1.0	0.9728555	0.93403757	0.93333286	0.48233348	0.43497294
GBEPT1095-14	Plecoptera	Leuctridae	Leuctrinae	dummy_Leuctrinae	Leuctra	Leuctra_digitata	0.99983776	0.5597006	0.6534425	0.56743014	0.7234489	0.2520654
MYFAB387-11	Sarcoptiformes	Reduviidae	dummy_Damaeidae	dummy_Damaeidae	Ceratozetes	Damaeus_riparius	0.7763733	0.28898796	0.3087126	0.17835088	0.06297673	0.038828105
GBDTA10573-21	Hymenoptera	Glossosomatidae	Glossosomatinae	dummy_Glossosomatinae	Glossosoma	Glossosoma_intermedium	0.94775146	0.17602512	0.086909644	0.07197176	0.042904392	0.06197674
GBDTA10546-21	Hymenoptera	Eulophidae	Heterarthrinae	dummy_Eumeninae	Strongylogaster	Nemapogon_variatella	0.67842954	0.11758268	0.12404248	0.11984854	0.066445306	0.030161003
GMGMW1319-20	Trichoptera	Argidae	Polycentropodinae	dummy_Polycentropodinae	Neureclipsis	Gonatopus_helleni	0.6507558	0.19251096	0.1284117	0.06434009	0.05427303	0.026271889
GMGMU2528-20	Hymenoptera	Ichneumonidae	Phygadeuontinae	dummy_Phygadeuontinae	Atractodes	Stibeutes_brevicornis	0.99999976	0.9891087	0.9926076	0.99363154	0.29117462	0.04410958
GCOL11565-16	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Gonioctena	Gonioctena_flavicornis	1.0	0.99548596	0.99035233	0.99091256	0.96151656	0.9547412
AMTPC186-15	Lepidoptera	Crambidae	Pyraustinae	dummy_Pyraustinae	Pyrausta	Pyrausta_cingulata	1.0	0.71942496	0.9234713	0.8886105	0.29474166	0.09366871
GMGMD1519-14	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Rhopalum	Crossocerus_dimidiatus	0.9997583	0.3766752	0.20475546	0.3000244	0.12991224	0.069096185
FBAPC368-10	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Osmia	Heriades_truncorum	1.0	0.98587334	0.9888109	0.8785027	0.69756866	0.11544464
GBCOU284-13	Coleoptera	Helophoridae	dummy_Helophoridae	dummy_Helophoridae	Helophorus	Helophorus_strandi	0.99999964	0.6997909	0.69768476	0.6385797	0.6452969	0.10319425
GMGRC2601-13	Diptera	Mycetophilidae	Tachininae	dummy_Chaoborinae	Billaea	Sarcophaga_socrus	1.0	0.53840154	0.077185765	0.05144941	0.04829593	0.02277907
GBSYM2514-13	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Euura	Euura_clitellata_group	1.0	0.9863717	0.9904303	0.9897293	0.9121427	0.971913
BASYM1265-11	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Euura	Euura_brevivalvis	1.0	0.9857545	0.9807505	0.98020625	0.9486812	0.57269436
GMGRC006-13	Diptera	Phoridae	Phorinae	dummy_Phorinae	Phora	Conicera_dauci	0.99999976	0.97344965	0.9026776	0.87430495	0.14406157	0.07993298
GBACU2927-13	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Pemphredon	Pemphredon_littoralis	0.999997	0.99376523	0.9497761	0.877727	0.55691373	0.31694305
GBCOE443-13	Coleoptera	Curculionidae	Scolytinae	Ipini	Orthotomicus	Orthotomicus_laricis	1.0	0.996774	0.96598	0.92251134	0.85455054	0.90846264
GBCOL734-12	Coleoptera	Brentidae	Apioninae	Apionini	Eutrichapion	Betulapion_simile	1.0	0.93943596	0.8770268	0.8667483	0.081379615	0.07985079
GWORH022-09	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Paradarisa	Paradarisa_consonaria	1.0	0.9937915	0.9783811	0.96771437	0.9270145	0.95693797
GWORK404-09	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Eugnorisma	Eugnorisma_glareosa	0.9999999	0.9908201	0.99630237	0.9548527	0.9496686	0.97514164
FBLMV136-09	Lepidoptera	Noctuidae	Cuculliinae	dummy_Cuculliinae	Cucullia	Cucullia_asteris	1.0	0.99579275	0.72150517	0.6509746	0.64752537	0.19490653
GBMNF23390-22	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Erebia	Pararge_aegeria	0.9999933	0.9658938	0.7542303	0.7820025	0.13887459	0.05973253
GMGMP5511-18	Hymenoptera	Psenidae	Aphidiinae	Crabronini	Aphidius	Pseudogonalos_hahnii	0.9999957	0.10835083	0.14425875	0.110356	0.10315457	0.06504884
FGMLI540-17	Lepidoptera	Gracillariidae	Gracillariinae	dummy_Gracillariinae	Caloptilia	Caloptilia_falconipennella	0.9999999	0.99201477	0.9705874	0.97752655	0.9654657	0.9795334
ODOPE913-11	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Dioryctria	Dioryctria_sylvestrella	0.999997	0.9955627	0.9609131	0.9652672	0.9251892	0.90051985
GCOL8149-16	Coleoptera	Staphylinidae	Steninae	dummy_Steninae	Stenus	Stenus_biguttatus	1.0	0.9985777	0.9715988	0.9633539	0.9680254	0.12281632
GCOL2447-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Chaetocnema	Chaetocnema_aridula	0.9999274	0.9932019	0.98806804	0.9653667	0.94331706	0.85989827
GCOL2662-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Chaetocnema	Chaetocnema_concinna	0.9999994	0.98846394	0.77576846	0.76657176	0.20731382	0.10092877
GBLAA326-14	Lepidoptera	Noctuidae	Noctuinae	Caradrinini	Chilodes	Chilodes_maritima	1.0	0.99272114	0.976187	0.82648844	0.79151064	0.85111284
GMGRH164-13	Hymenoptera	Ichneumonidae	Phygadeuontinae	dummy_Phygadeuontinae	Odontocolon	Odontocolon_dentipes	1.0	0.9800393	0.26363453	0.23290023	0.056473963	0.0612132
