ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GWOSA392-10	Lepidoptera	Noctuidae	Noctuinae	Apameini	Gortyna	Gortyna_flavago	0.9999999	0.99765295	0.9773358	0.99027437	0.9389755	0.95549685
FBLMW150-10	Lepidoptera	Lypusidae	Lypusinae	Grapholitini	Agnoea	Agnoea_flavifrontella	0.9999887	0.78259236	0.7076372	0.1408038	0.5401512	0.32276985
FBACA550-10	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Pemphredon	Pemphredon_morio	0.9999722	0.97610873	0.95874166	0.9924851	0.8710776	0.7297274
GMGMU550-20	Diptera	Lauxaniidae	Lauxaniinae	Sciomyzini	Sapromyza	Minettia_longipennis	0.99928916	0.9506887	0.9242425	0.12766802	0.063538745	0.05658018
GMGMQ1105-18	Hymenoptera	Eulophidae	Pemphredoninae	Philanthini	Philanthus	Philanthus_triangulum	0.9999999	0.13248344	0.09943558	0.18251784	0.04040117	0.04111944
GMGMQ782-18	Lepidoptera	Argyresthiidae	Phycitinae	Zygaenini	Argyresthia	Argyresthia_albistria	0.99999833	0.98022574	0.11460203	0.07483233	0.97763014	0.8542797
GBCOU10367-17	Coleoptera	Cleridae	Clerinae	Aplocnemini	Thanasimus	Thanasimus_femoralis	0.99999547	0.99202853	0.98872465	0.069898605	0.9916933	0.9925494
GWOSR454-11	Lepidoptera	Geometridae	Ennominae	Cnephasiini	Ourapteryx	Ourapteryx_sambucaria	0.99999857	0.75572616	0.5828192	0.12793094	0.07181753	0.10683026
FBLMZ241-12	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Cydia	Thaumatotibia_leucotreta	1.0	0.9959031	0.9968395	0.96955967	0.5137571	0.13342547
GWOSQ517-11	Lepidoptera	Geometridae	Ennominae	Sphingini	Ourapteryx	Ourapteryx_sambucaria	0.99999785	0.3322536	0.19558209	0.113786645	0.048980065	0.05608037
FBLMZ248-12	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Cydia	Cydia_succedana	0.9999999	0.9909009	0.9873388	0.9644016	0.97330624	0.9057227
GBLAA2316-15	Lepidoptera	Erebidae	Boletobiinae	Scoliopterygini	Eublemma	Eublemma_minutata	1.0	0.9867865	0.8527978	0.21679065	0.5472205	0.6650144
GBLAF578-14	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Spaelotis	Spaelotis_ravida	0.99998236	0.9728696	0.9722216	0.8629273	0.94471496	0.93114436
GMGRC2431-13	Diptera	Agromyzidae	Agromyzinae	Scenopinini	Scenopinus	Scenopinus_niger	0.94903064	0.40680653	0.23929086	0.1301525	0.03084317	0.024925385
GBACU2896-13	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Ectemnius	Ectemnius_cavifrons	0.99999964	0.97727513	0.96482134	0.9922855	0.8007997	0.8161064
BCHYM7466-15	Hymenoptera	Ichneumonidae	Banchinae	Atrophini	Lissonota	Lissonota_dubia	0.9999999	0.94668317	0.8927892	0.96575594	0.86906654	0.10112796
GBACU314-12	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_rufipes	0.99999774	0.9969819	0.98987144	0.9875426	0.9906273	0.93503004
GBACU176-12	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Crossocerus_capitosus	1.0	0.9847402	0.9728292	0.9946904	0.9862487	0.892385
FBHET519-12	Hemiptera	Miridae	Orthotylinae	Orthotylini	Orthotylus	Orthotylus_flavinervis	0.9994072	0.9165366	0.3307419	0.61852777	0.121641695	0.07150224
FBAPB856-09	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Coelioxys	Coelioxys_rufescens	0.9995628	0.9907065	0.9865274	0.97923523	0.9662773	0.427165
FBACA387-10	Hymenoptera	Vespidae	Vespinae	Hylaeini	Dolichovespula	Dolichovespula_adulterina	0.99998856	0.98644173	0.9520714	0.085802846	0.97155106	0.70800495
FBCOO480-13	Coleoptera	Staphylinidae	Staphylininae	Othiini	Agrilus	Dendrophilus_pygmaeus	0.999987	0.43261045	0.112451084	0.14501186	0.074488275	0.019067487
FBCOK033-13	Coleoptera	Curculionidae	Hyperinae	Hyperini	Hypera	Limobius_borealis	1.0	0.99968016	0.94131136	0.9511907	0.7225759	0.22089556
FGMLA043-12	Lepidoptera	Gracillariidae	Gracillariinae	Xylenini	Caloptilia	Caloptilia_betulicola	1.0	0.9579979	0.97991836	0.15153761	0.95318514	0.32916242
GMGMU2165-20	Hymenoptera	Eulophidae	Entedoninae	Alyssontini	Chrysocharis	Chrysocharis_nautius	0.99901617	0.9785961	0.7544827	0.08120471	0.7250009	0.21227019
ODOPE383-11	Lepidoptera	Yponomeutidae	Yponomeutinae	Hemarini	Swammerdamia	Swammerdamia_compunctella	0.9999999	0.99151343	0.9941058	0.09617066	0.9917903	0.9772578
AMTPD3770-15	Diptera	Bibionidae	Bibioninae	Scenopinini	Bibio	Bibio_pomonae	0.9999995	0.9903176	0.9830549	0.10194794	0.96022475	0.94616544
GBLAF787-14	Lepidoptera	Notodontidae	Ptilodontinae	Notodontini	Ptilodon	Ptilodon_capucina	0.9999949	0.98848885	0.9779067	0.3656891	0.9801879	0.9840882
FGMLD623-13	Lepidoptera	Glyphipterigidae	Tenthredininae	Scoliopterygini	Phymatoceropsis	Olindia_schumacherana	0.99999964	0.18355909	0.093768045	0.16824056	0.051183157	0.02050794
FBCOJ708-13	Coleoptera	Buprestidae	Agrilinae	Agrilini	Agrilus	Agrilus_paludicola	0.9999573	0.5466225	0.36991605	0.52400345	0.1983651	0.13745564
GBCOC818-12	Ephemeroptera	Baetidae	Baetinae	Hadrobregmini	Hadrobregmus	Hadrobregmus_pertinax	0.86342996	0.37390307	0.5690037	0.1297794	0.07006949	0.06522482
GBACU1911-12	Hymenoptera	Philanthidae	Philanthinae	Cercerini	Cerceris	Cerceris_ruficornis	0.99999976	0.8042243	0.8638507	0.9225178	0.8017529	0.60073566
FBLMV690-09	Lepidoptera	Zygaenidae	Zygaeninae	Zygaenini	Zygaena	Zygaena_viciae	1.0	0.9863659	0.992178	0.991672	0.99076134	0.9558697
GWORU561-10	Lepidoptera	Geometridae	Ennominae	Arctiini	Ourapteryx	Ourapteryx_sambucaria	1.0	0.99121124	0.72064227	0.6251863	0.2799471	0.23532696
EUCAR498-10	Coleoptera	Carabidae	Harpalinae	Zabrini	Amara	Amara_municipalis	1.0	0.83893365	0.22774439	0.33898544	0.32551295	0.0414747
FBACA362-10	Hymenoptera	Vespidae	Vespinae	Hylaeini	Dolichovespula	Dolichovespula_omissa	0.9999331	0.9541123	0.918991	0.11577066	0.91947645	0.65407157
GBCOL448-12	Coleoptera	Brentidae	Apioninae	Apionini	Melanapion	Ceratapion_onopordi	1.0	0.8086713	0.8652536	0.8583309	0.095582105	0.10953853
FBCOI786-12	Coleoptera	Staphylinidae	Tachyporinae	Tachinusini	Tachinus	Tachinus_subterraneus	1.0	0.99106276	0.9770369	0.9418164	0.9297466	0.93954843
GBDTA10205-21	Trichoptera	Dytiscidae	Agabinae	Agabini	Ilybius	Platambus_maculatus	0.5493253	0.18363956	0.3112418	0.24278611	0.09057698	0.030073995
COTW094-20	Diptera	Chironomidae	Chironominae	Chironomini	Chironomus	Benthalia_carbonaria	1.0	0.9940143	0.9395935	0.99282044	0.32749206	0.34811535
GCOL7921-16	Coleoptera	Curculionidae	Clambinae	Malthodini	Hylesinus	Hypera_nigrirostris	0.9998016	0.24065578	0.19965863	0.13654344	0.07750944	0.028690552
GCOL5026-16	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Ceutorhynchus	Auleutes_epilobii	0.9999999	0.99081516	0.97146016	0.79363835	0.27668428	0.21522489
GCOL4667-16	Coleoptera	Carabidae	Harpalinae	Platynini	Agonum	Agonum_marginatum	1.0	0.97162443	0.9986877	0.96369296	0.82926595	0.7202788
AMTPC192-15	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Erebia	Lasiommata_maera	1.0	0.96456313	0.9777074	0.68547124	0.3552978	0.14524986
GBLAA912-14	Lepidoptera	Noctuidae	Noctuinae	Leucaniini	Leucania	Eriopygodes_imbecillus	0.99999976	0.99270767	0.95319307	0.57432365	0.066839315	0.06779464
BCHYM337-13	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Hoplocampa	Hoplocampa_minuta	0.999997	0.9967918	0.88383275	0.89492536	0.9704222	0.96137244
FBCOD733-11	Coleoptera	Staphylinidae	Aleocharinae	Oxypodini	Haploglossa	Haploglossa_villosula	0.9999982	0.9791982	0.96646446	0.98905724	0.98441213	0.97347146
ODOPE793-11	Lepidoptera	Crambidae	Spilomelinae	Macroglossini	Udea	Udea_lutealis	0.9999976	0.98585224	0.99409205	0.1231945	0.9580384	0.9655902
FBAQU998-10	Coleoptera	Dytiscidae	Colymbetinae	Colymbetini	Rhantus	Rhantus_frontalis	1.0	0.9842024	0.9962114	0.995743	0.97292954	0.9879006
FBLMU053-09	Lepidoptera	Tortricidae	Tortricinae	Archipini	Archips	Archips_podana	0.9999999	0.9951153	0.98498166	0.9643559	0.9747157	0.98169154
GWOSK907-11	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Erebia	Erebia_ligea	1.0	0.9373843	0.98533	0.9328766	0.31411368	0.24229826
GWOSK900-11	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Erebia	Erebia_ligea	0.9999957	0.97436506	0.98035103	0.97704643	0.6773661	0.34325102
BNSB023-21	Sarcoptiformes	Sciomyzidae	Sciomyzinae	Tetanocerini	Tetanocera	Tetanocera_fuscinervis	0.3790956	0.119791515	0.08592548	0.11571896	0.14823517	0.016391225
GMGMV1460-20	Hymenoptera	Dryinidae	Aphelopinae	Macropidini	Aphelopus	Aphelopus_camus	0.999925	0.40547132	0.441031	0.27400976	0.18262692	0.05355452
GMGMP5003-18	Diptera	Phoridae	Phorinae	Scenopinini	Scenopinus	Triphleba_nudipalpis	1.0	0.48362783	0.29302707	0.14224549	0.038647477	0.01840196
GMGMP1359-18	Diptera	Dolichopodidae	Medeterinae	Medeterini	Medetera	Medetera_pseudoapicalis	0.999997	0.8592296	0.76218736	0.71329695	0.7804227	0.17555591
GCOL4331-16	Coleoptera	Cerambycidae	Lamiinae	Acanthocinini	Acanthocinus	Acanthocinus_aedilis	0.9999999	0.98724884	0.9818978	0.9817748	0.99000144	0.98679554
FGMLG410-15	Lepidoptera	Gelechiidae	Anomologinae	Litini	Aristotelia	Aristotelia_ericinella	0.9999573	0.9602724	0.9908631	0.38901383	0.95793205	0.9927736
GMGME611-14	Diptera	Cecidomyiidae	Porricondylinae	Porricondylini	Rostratyla	Rostratyla_subglobosa	0.84841806	0.9697341	0.68241787	0.89861745	0.44905314	0.43386492
GMGMD339-14	Hymenoptera	Ichneumonidae	Oxytorinae	Aptesini	Oxytorus	Oxytorus_luridator	0.9999999	0.9375916	0.7818901	0.53186923	0.7882572	0.7164636
BCHYM9342-15	Hymenoptera	Astatidae	Alysiinae	Dacnusini	Astata	Astata_minor	0.99819845	0.67676544	0.09344842	0.1641272	0.10394582	0.061603032
FGMLB842-13	Lepidoptera	Gelechiidae	Gelechiinae	Gnorimoschemini	Caryocolum	Caryocolum_arenariella	1.0	0.9690893	0.7619953	0.82717234	0.95691687	0.09404019
GMGRC1726-13	Diptera	Hybotidae	Ocydromiinae	Hydrophorini	Ocydromia	Ocydromia_melanopleura	1.0	0.9491684	0.9793074	0.09355626	0.9563446	0.9431569
GMGRB1885-13	Diptera	Bolitophilidae	Orthocladiinae	Taxigrammini	Bolitophila	Bolitophila_maculipennis	0.9999567	0.669338	0.093196005	0.08142887	0.5660091	0.1234922
FBCOJ847-13	Coleoptera	Ptinidae	Ptininae	Ptinini	Niptus	Niptus_hololeucus	0.9999943	0.9630183	0.97889143	0.98969764	0.9706315	0.9312188
GBACU794-12	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Osmia	Osmia_pilicornis	1.0	0.9929075	0.99287075	0.95277715	0.73980814	0.27453208
GBACU215-12	Hymenoptera	Astatidae	Tetrastichinae	Harpactorini	Dryudella	Dryudella_pinguis	0.9961313	0.38479677	0.22587962	0.06880854	0.067774475	0.0730913
FBHAP440-09	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_leucophthalma	0.9999995	0.9949751	0.9893087	0.99040097	0.98972815	0.7121466
ODOPE618-11	Lepidoptera	Crambidae	Crambinae	Polyommatini	Agriphila	Plebejus_idas	0.9999999	0.8670838	0.46529582	0.93803585	0.19584978	0.06839826
FBHET346-12	Hemiptera	Geocoridae	Geocorinae	Drymini	Geocoris	Lamproplax_picea	1.0	0.2676838	0.34309313	0.3324775	0.14825577	0.07533482
FBLMU232-09	Lepidoptera	Depressariidae	Hypercalliinae	Aventiini	Hypercallia	Hypercallia_citrinalis	0.99999845	0.9930553	0.9909683	0.11463583	0.98734516	0.9914124
FBAQU124-09	Trichoptera	Limnephilidae	Limnephilinae	Erirhinini	Anabolia	Anabolia_laevis	0.9999789	0.99829143	0.9900512	0.053863164	0.9871722	0.9879523
GWOSI678-10	Lepidoptera	Erebidae	Hypenodinae	Eariadini	Earias	Earias_clorana	0.9999821	0.70371175	0.18434583	0.2536337	0.06056653	0.04798189
FBHET118-11	Hemiptera	Corixidae	Sehirinae	Corixini	Gerris	Gerris_lateralis	1.0	0.13981998	0.13644491	0.13298535	0.1673806	0.049727175
FBCON606-13	Coleoptera	Staphylinidae	Nitidulinae	Alticini	Orthoperus	Longitarsus_exsoletus	1.0	0.7535822	0.14934431	0.18921469	0.030313978	0.040638
GDIP1838-21	Diptera	Syrphidae	Eristalinae	Brachyopini	Orthonevra	Orthonevra_geniculata	0.99999905	0.9977723	0.9899103	0.97905046	0.9791524	0.9704902
DEEUR1393-17	Lepidoptera	Gracillariidae	Phyllocnistinae	Zygaenini	Phyllocnistis	Phyllocnistis_unipunctella	0.9998228	0.97665715	0.981723	0.10866751	0.98889214	0.3034803
GMGMT1375-20	Hemiptera	Anthocoridae	Tinginae	Oriini	Orius	Orius_horvathi	0.99992144	0.9963427	0.09077002	0.9895476	0.98096347	0.95034575
FBLMZ210-12	Lepidoptera	Tortricidae	Tortricinae	Cnephasiini	Cnephasia	Cnephasia_incertana	1.0	0.9803311	0.97882825	0.98796046	0.96681947	0.9759511
GBBSP313-15	Araneae	Linyphiidae	Cryptophaginae	Olethreutini	Leptothorax	Gonatium_paradoxum	1.0	0.9024977	0.040098716	0.070974186	0.024384908	0.024737287
GBLAA2065-15	Lepidoptera	Geometridae	Sterrhinae	Operophterini	Idaea	Idaea_muricata	0.9999995	0.9968304	0.98960847	0.376404	0.97769976	0.95195454
GMGMJ1327-14	Hymenoptera	Ichneumonidae	Tryphoninae	Tryphonini	Exyston	Tryphon_thomsoni	0.9958495	0.8113852	0.17575434	0.14683294	0.1025822	0.050259855
GBCOU2616-13	Coleoptera	Curculionidae	Lixinae	Lixini	Larinus	Larinus_sturnus	0.99999964	0.9942106	0.8581832	0.91675186	0.8956434	0.78899795
FBCOO720-13	Coleoptera	Staphylinidae	Aleocharinae	Hypocyphtini	Monotoma	Stenichnus_collaris	0.9999895	0.9515268	0.25918925	0.088209845	0.024203097	0.052263908
FBCON469-13	Coleoptera	Staphylinidae	Aleocharinae	Hypocyphtini	Oligota	Oligota_pusillima	0.9999503	0.9355173	0.866266	0.9671596	0.9284782	0.97996247
FBCOO858-13	Coleoptera	Melyridae	Malachiinae	Malachiini	Malachius	Malachius_aeneus	0.9999999	0.97554797	0.9450711	0.9342745	0.9215009	0.79902357
GBCOL588-12	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Bodilopsis	Bodilopsis_rufa	0.9999994	0.9923735	0.9853415	0.99112564	0.9641813	0.97535986
FBHAP990-09	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_lapponica	0.99999917	0.6365246	0.5151353	0.73804957	0.5064675	0.14948015
GWORL311-09	Lepidoptera	Noctuidae	Heliothinae	Caradrinini	Helicoverpa	Helicoverpa_armigera	0.9999993	0.95310813	0.9888785	0.32337537	0.9795212	0.9812991
FBLMW326-10	Lepidoptera	Hesperiidae	Pyrginae	Pyrgini	Pyrgus	Pyrgus_malvae	1.0	0.6993531	0.7093746	0.7879826	0.76472276	0.31911463
FBCOB893-10	Coleoptera	Byrrhidae	Byrrhinae	Orthoperini	Cytilus	Cytilus_auricomus	1.0	0.9911294	0.9788441	0.0809944	0.9873471	0.99434
FBCOB1020-10	Coleoptera	Staphylinidae	Nitidulinae	Alticini	Orthoperus	Longitarsus_exsoletus	1.0	0.7535822	0.14934431	0.18921469	0.030313978	0.040638
GMGMV3584-20	Hymenoptera	Eulophidae	Eulophinae	Pteromalini	Mesopolobus	Anoplius_aeruginosus	0.99999976	0.52991056	0.40205753	0.62035435	0.08080889	0.051770456
GCOL2582-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Longitarsus_brunneus	0.9999988	0.9971625	0.9098445	0.962472	0.9292261	0.13078438
GBLAA2341-15	Lepidoptera	Geometridae	Larentiinae	Operophterini	Operophtera	Operophtera_brumata	0.9999831	0.98883116	0.97506046	0.50289816	0.25802505	0.22153656
GBLAC581-13	Lepidoptera	Notodontidae	Pygaerinae	Notodontini	Clostera	Clostera_curtula	0.999954	0.9894656	0.9889365	0.44006884	0.9875016	0.97914654
GMGRB309-13	Diptera	Chironomidae	Orthocladiinae	Pentaneurini	Pseudorthocladius	Pseudorthocladius_pilosipennis	0.9999999	0.98696846	0.98986477	0.1482728	0.983652	0.98782057
FBCOI282-12	Coleoptera	Brentidae	Apioninae	Apionini	Stenopterapion	Stenopterapion_meliloti	0.99999607	0.992615	0.9905343	0.9926595	0.9221839	0.96993536
GBCOL402-12	Coleoptera	Melyridae	Malachiinae	Malachiini	Anthocomus	Cordylepherus_viridis	1.0	0.8587719	0.63036335	0.65197694	0.2852837	0.12120915
FBHAP918-09	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_denticulata	0.99999774	0.9864612	0.97016174	0.9794216	0.97030824	0.8806949
GBMWB2172-15	Diptera	Sciomyzidae	Phaeomyiinae	Tetanocerini	Pelidnoptera	Pelidnoptera_fuscipennis	0.9999994	0.9922971	0.98819226	0.8208855	0.9621081	0.9817582
GWORU431-10	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Ourapteryx	Ourapteryx_sambucaria	1.0	0.99876285	0.9957962	0.3364442	0.74773115	0.6978695
FBACA223-10	Hymenoptera	Chrysididae	Phygadeuontinae	Ommatidiotini	Ommatidiotus	Ommatidiotus_dissimilis	0.99157494	0.074579276	0.096294336	0.24314152	0.1567024	0.08819186
FBCOK174-13	Coleoptera	Cerambycidae	Lamiinae	Phytoeciini	Oberea	Oberea_oculata	0.99999833	0.9944832	0.9857788	0.99135244	0.97772664	0.97430104
GBDP50741-19	Diptera	Rhagionidae	Spaniinae	Chelipodini	Cerodontha	Euphylidorea_meigeni	0.9999976	0.21190897	0.18284054	0.061354026	0.0760248	0.019577121
GMGMQ4471-18	Hymenoptera	Pteromalidae	Pteromalinae	Pteromalini	Pnigalio	Mesopolobus_incultus	0.9999893	0.21518756	0.20549966	0.7526465	0.17787108	0.12878457
GCRU359-18	Diptera	Muscidae	Phaeomyiinae	Otiorhynchini	Otiorhynchus	Gongylidium_rufipes	0.70899385	0.093123585	0.08537476	0.3172428	0.09834282	0.009567149
FBPSS027-16	Hemiptera	Cicadellidae	Deltocephalinae	Paralimnini	Psammotettix	Psammotettix_alienus	0.9946643	0.87403095	0.615087	0.25566614	0.18582094	0.08666535
ODOPE314-11	Lepidoptera	Pterophoridae	Pterophorinae	Anthocharidini	Stenoptilia	Stenoptilia_pterodactyla	1.0	0.83706623	0.83059996	0.30371502	0.8101642	0.12446993
EPNG9131-15	Lepidoptera	Stathmopodidae	Erebinae	Polyommatini	Stathmopoda	Stathmopoda_pedella	0.99999976	0.9855269	0.13736156	0.19592826	0.9829844	0.9575281
GBLAA932-14	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Cosmia	Cosmia_pyralina	0.9999999	0.99313545	0.9907611	0.99380493	0.9762497	0.96985704
GBLAB901-13	Lepidoptera	Gracillariidae	Lithocolletinae	Pennisetiini	Phyllonorycter	Phyllonorycter_strigulatella	0.9999999	0.9910892	0.99357456	0.26848593	0.9953159	0.110426545
GBCL15909-13	Coleoptera	Staphylinidae	Aleocharinae	Oxypodini	Oxypoda	Oxypoda_spectabilis	0.99999833	0.95370716	0.849841	0.8420526	0.41526023	0.40359235
FBNE228-13	Neuroptera	Hemerobiidae	Chrysopinae	Chrysopini	Myrmeleon	Chrysoperla_carnea	0.99998915	0.60588145	0.3744007	0.7314533	0.14057288	0.15516743
FBAQU1363-13	Diptera	Agromyzidae	Phytomyzinae	Mordellini	Damaeus	Xestobium_rufovillosum	0.9980319	0.39527515	0.381102	0.065791525	0.0726094	0.024423007
FBCOE851-12	Coleoptera	Carabidae	Harpalinae	Staphylinini	Quedius	Harpalus_distinguendus	1.0	0.85390455	0.86442745	0.11111502	0.379564	0.044134334
FBLMU233-09	Lepidoptera	Crambidae	Crambinae	Anacampsini	Crambus	Crambus_pascuella	0.9999938	0.9813788	0.9530474	0.087340765	0.9908969	0.9848984
GWORK326-09	Lepidoptera	Zygaenidae	Zygaeninae	Zygaenini	Zygaena	Zygaena_filipendulae	1.0	0.98987514	0.9945252	0.99583864	0.9932459	0.87469923
ODOPE934-11	Lepidoptera	Pyralidae	Phycitinae	Pennisetiini	Acrobasis	Acrobasis_repandana	0.9999995	0.9991615	0.99762446	0.15674216	0.9849266	0.8708021
FBACA109-10	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Passaloecus	Passaloecus_turionum	1.0	0.83936024	0.8989379	0.9847996	0.9140062	0.37531218
FBLMW665-10	Lepidoptera	Coleophoridae	Coleophorinae	Chloephorini	Coleophora	Coleophora_hemerobiella	0.99999726	0.99193746	0.9947318	0.16720808	0.97938067	0.97266454
FBSYM745-10	Hymenoptera	Tenthredinidae	Heterarthrinae	Dolerini	Caliroa	Caliroa_cerasi	0.99999917	0.97937715	0.7409057	0.75612617	0.7864001	0.6476892
NEPTA2600-22	Lepidoptera	Nepticulidae	Elachistinae	Orgyiini	Stigmella	Stigmella_lonicerarum	1.0	0.97422963	0.1237997	0.24751809	0.79902464	0.083412945
GBLAB1694-14	Lepidoptera	Gelechiidae	Anomologinae	Litini	Oxypteryx	Anarsia_innoxiella	0.99999964	0.92921436	0.8576175	0.29968625	0.4188603	0.043554097
FBLMZ588-12	Lepidoptera	Oecophoridae	Oecophorinae	Gnorimoschemini	Denisia	Denisia_stroemella	0.9999999	0.8663066	0.8065678	0.16430989	0.040048666	0.03242874
GWOTH919-12	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Selenia	Ourapteryx_sambucaria	0.9999995	0.9987104	0.968275	0.23794742	0.38498238	0.53536516
GCOL12840-16	Coleoptera	Staphylinidae	Oxytelinae	Tachyporini	Carpelimus	Carpelimus_elongatulus	1.0	0.9850899	0.4855089	0.24668813	0.12997094	0.051560033
GBBSP1535-15	Araneae	Liocranidae	Incurvariinae	Negastriini	Maro	Dictyna_major	1.0	0.23338218	0.027268726	0.06939933	0.03481465	0.015095793
BCHYM6160-15	Hymenoptera	Eulophidae	Tetrastichinae	Pteromalini	Anoplius	Anoplius_aeruginosus	0.9999989	0.586922	0.41865957	0.19539352	0.06995777	0.04731869
GBLAB1733-14	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Conistra	Conistra_vaccinii	0.99999976	0.9569863	0.91968644	0.97767794	0.9867225	0.55018866
EUBUG1336-13	Hemiptera	Rhopalidae	Rhopalinae	Rhopalini	Stictopleurus	Stictopleurus_punctatonervosus	0.9999664	0.47797695	0.5203456	0.7152879	0.26078528	0.03866912
GBCOF574-13	Coleoptera	Scraptiidae	Anaspidinae	Anaspidini	Anaspis	Anaspis_bohemica	0.999998	0.47792813	0.5211643	0.7254086	0.4946232	0.23950815
FBCON755-13	Coleoptera	Staphylinidae	Staphylininae	Othiini	Limnephilus	Pselaphus_heisei	0.9999869	0.6261711	0.28935623	0.06525474	0.036512237	0.011944787
GBACU1809-12	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_fucata	0.99999654	0.9715668	0.8646648	0.94988155	0.9229945	0.1815786
GBCL4128-09	Coleoptera	Chrysomelidae	Ciinae	Bruchini	Ropalodontus	Ropalodontus_strandi	1.0	0.638622	0.2137919	0.15098959	0.27453557	0.23663343
FBAQU871-10	Coleoptera	Haliplidae	Harpalinae	Ptiliini	Haliplus	Haliplus_fulvus	0.9999994	0.90631807	0.28117546	0.17819779	0.8202183	0.8702415
FBCOK296-13	Coleoptera	Chrysomelidae	Cassidinae	Cassidini	Cassida	Cassida_flaveola	0.99999964	0.9513615	0.8812322	0.9678219	0.9451557	0.20710543
GMGMV2545-20	Hymenoptera	Ichneumonidae	Ctenopelmatinae	Atrophini	Lissonota	Lissonota_saturator	0.9999999	0.7601916	0.48131257	0.30643034	0.13062717	0.14906655
GMGMV4436-20	Trichoptera	Hydropsychidae	Hydropsychinae	Alticini	Lasioglossum	Dasypoda_hirtipes	0.9999714	0.21176437	0.50135946	0.033063203	0.03803098	0.013246898
BCHYM17121-18	Trichoptera	Chrysididae	Chrysidinae	Porricondylini	Chrysis	Chrysis_borealis	0.78197944	0.33136547	0.27404755	0.17758477	0.07581915	0.026184445
FGMLI130-17	Lepidoptera	Gelechiidae	Gelechiinae	Gelechiini	Chionodes	Chionodes_luctuella	0.9999999	0.99552697	0.9679852	0.99517596	0.98854136	0.9026636
ODOPE555-11	Lepidoptera	Pyralidae	Phycitinae	Polyommatini	Hypochalcia	Hypochalcia_ahenella	0.9999931	0.9941069	0.99388146	0.10396438	0.9916647	0.9938415
GWOSU028-11	Lepidoptera	Noctuidae	Noctuinae	Apameini	Sedina	Sedina_buettneri	0.99999976	0.99816173	0.98212254	0.9846427	0.96242744	0.9622475
GCOL769-16	Coleoptera	Chrysomelidae	Cassidinae	Cassidini	Cassida	Cassida_sanguinosa	1.0	0.9982741	0.9870489	0.99338996	0.9938922	0.8900248
BCHYM8098-15	Hymenoptera	Ichneumonidae	Banchinae	Atrophini	Lissonota	Demopheles_corruptor	0.99999857	0.9964443	0.57569194	0.38457566	0.25513253	0.15059733
GBEPT2100-15	Trichoptera	Hydropsychidae	Hydropsychinae	Malachiini	Hydropsyche	Hydropsyche_pellucidula	0.99999857	0.6349615	0.8181314	0.19289668	0.38396516	0.07789412
GMGMJ418-14	Trichoptera	Cicadellidae	Hydropsychinae	Macrostelini	Macrosteles	Grypotes_puncticollis	0.9629396	0.44599617	0.06513621	0.09177148	0.06068984	0.03214552
