ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
FBLMV772-09	Lepidoptera	Gracillariidae	Gracillariinae	Sesiini	Caloptilia	Caloptilia_cuculipennella	0.9999999	0.9904357	0.9875408	0.14484604	0.9842069	0.98805517
FBLMW466-10	Lepidoptera	Adelidae	Adelinae	Pyrgini	Nemophora	Nemophora_metallica	0.9999987	0.98239946	0.98527443	0.23717585	0.9676809	0.9702286
FBAPC116-10	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Osmia	Hoplitis_tuberculata	0.9999994	0.29093128	0.2933578	0.25958875	0.0850483	0.0196885
FBCON632-13	Coleoptera	Curculionidae	Scolytinae	Cryphalini	Cryphalus	Cryphalus_abietis	0.99999976	0.9508399	0.93356884	0.28726587	0.1796897	0.16591333
GBCOG451-13	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Epitrix_pubescens	1.0	0.9629726	0.54151636	0.75439984	0.26501274	0.058983807
FBSYB650-11	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Pseudodineura	Pseudodineura_enslini	0.9999902	0.9708445	0.87552816	0.5021225	0.18653528	0.025260994
GBCOU1707-13	Coleoptera	Melyridae	Malachiinae	Malachiini	Malachius	Malachius_bipustulatus	0.9999988	0.5676209	0.4903986	0.68224466	0.31269863	0.14287746
GBDP21639-19	Diptera	Pipunculidae	Pipunculinae	Tomosvaryellini	Clistoabdominalis	Clistoabdominalis_fusculus	1.0	0.47363257	0.2123146	0.4459259	0.08613393	0.09356444
FGMLH118-16	Lepidoptera	Gelechiidae	Gelechiinae	Gnorimoschemini	Caryocolum	Caryocolum_kroesmanniella	0.9999999	0.98157525	0.99441224	0.4836837	0.9988059	0.83787364
FBARB501-11	Araneae	Lycosidae	Azeliinae	Tingini	Pirata	Pirata_piscatorius	0.99999976	0.98931795	0.068974614	0.075350836	0.9776855	0.9673883
GCOL2919-16	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Acylophorus	Gabronthus_sulcifrons	0.9998067	0.58684343	0.5714475	0.7266423	0.10800571	0.11738815
GBORT1040-15	Coleoptera	Chloroperlidae	Rhynchitinae	Rhynchitini	Tatianaerhynchites	Involvulus_cupreus	0.9452656	0.16500631	0.14421278	0.2883849	0.028255656	0.04853538
GMGMH880-14	Hymenoptera	Argidae	Sterictiphorinae	Megachilini	Sterictiphora	Megachile_lagopoda	0.9999677	0.310232	0.35512412	0.16916554	0.021053517	0.017900754
GBLAD254-14	Lepidoptera	Erebidae	Erebinae	Euclidiini	Euclidia	Euclidia_glyphica	0.9999999	0.973424	0.9716556	0.97361845	0.96241283	0.9619075
GMGRF5603-13	Trichoptera	Leptoceridae	Leptocerinae	Stenichnini	Triaenodes	Altica_chamaenerii	0.99937135	0.78721213	0.65658605	0.09168247	0.03485096	0.031504072
GMGRD2797-13	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Mycetophila	Mycetophila_attonsa	0.9999999	0.99102485	0.99019206	0.99662954	0.98413783	0.14875233
FBCOK434-13	Coleoptera	Ptinidae	Dorcatominae	Dorcatomini	Dorcatoma	Dorcatoma_dresdensis	1.0	0.6234624	0.24059267	0.2718035	0.2905465	0.19062266
GWOTF714-12	Lepidoptera	Geometridae	Sterrhinae	Eupitheciini	Idaea	Idaea_sylvestraria	0.99999857	0.9630832	0.9284979	0.15346976	0.93485475	0.06748123
FBAPB564-09	Hymenoptera	Colletidae	Hylaeinae	Hylaeini	Hylaeus	Hylaeus_hyalinatus	1.0	0.98445684	0.9834691	0.98936266	0.9723594	0.86898893
FBLMT330-09	Lepidoptera	Cossidae	Zeuzerinae	Sesiini	Zeuzera	Zeuzera_pyrina	0.9999918	0.99484223	0.98545974	0.2958269	0.99586797	0.9935202
FBLMS129-09	Lepidoptera	Tortricidae	Tortricinae	Archipini	Doloploca	Doloploca_punctulana	1.0	0.9950507	0.963275	0.35491258	0.12588553	0.16302213
GWORE2221-09	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Alcis	Alcis_deversata	0.999997	0.99434966	0.9936837	0.34078947	0.9902857	0.981205
FBACA057-10	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Crossocerus_styrius	1.0	0.9954703	0.9813425	0.99536717	0.94892186	0.9384999
FBACA252-10	Hymenoptera	Dryinidae	Eumeninae	Pemphredonini	Odynerus	Anteon_albidicolle	0.9999989	0.593274	0.6842248	0.21421583	0.06803571	0.025294036
FBAQU817-10	Coleoptera	Heptageniidae	Mydaeinae	Coryphacini	Epuraea	Galerucella_tenella	0.53286034	0.119240195	0.10780326	0.055482876	0.016099492	0.025862617
FBLMV763-09	Lepidoptera	Notodontidae	Notodontinae	Notodontini	Pheosia	Pheosia_gnoma	0.9999999	0.95585454	0.84260744	0.9753519	0.9101666	0.9507465
FBACB125-11	Hymenoptera	Crabronidae	Crabroninae	Miscophini	Miscophus	Miscophus_niger	0.999926	0.9871903	0.32436278	0.88373595	0.9348288	0.30660358
FBCON245-13	Coleoptera	Elateridae	Dendrometrinae	Prosternini	Berninelsonius	Hemicrepidius_niger	0.9999734	0.97154397	0.9475243	0.32645437	0.28713644	0.14613421
GBCOC434-12	Coleoptera	Nitidulidae	Nitidulinae	Lepturini	Brassicogethes	Brassicogethes_coracinus	1.0	0.53052574	0.15855822	0.24758106	0.27582285	0.0476524
GDIP21554-23	Diptera	Sepsidae	Sepsinae	Elachipterini	Sepsis	Sepsis_luteipes	0.9999999	0.8500631	0.8565152	0.3873909	0.35921222	0.0663546
GTRI056-18	Trichoptera	Hydroptilidae	Hydroptilinae	Psocini	Hydroptila	Hydroptila_simulans	0.99999833	0.9872366	0.9880426	0.09904437	0.982509	0.98049474
MIDGE942-11	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Tanytarsus_bathophilus	1.0	0.9851761	0.9637194	0.98568994	0.87705636	0.28697282
GBMIN88537-17	Odonata	Aeshnidae	Aeshninae	Hystrichopsyllini	Aeshna	Aeshna_subarctica	0.99995506	0.9902958	0.991859	0.11172527	0.9833309	0.5455201
GCOL2638-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Longitarsus_succineus	1.0	0.9664264	0.92945784	0.9904522	0.9955481	0.20999487
GBMIX2405-15	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Ectemnius	Ectemnius_rubicola	0.99999976	0.99880636	0.9953235	0.99687046	0.7080206	0.5988205
FGMLF662-15	Lepidoptera	Gelechiidae	Anacampsinae	Anarsiini	Anarsia	Anarsia_innoxiella	0.9999995	0.96561706	0.97807527	0.9985316	0.99019647	0.98468256
GBEPT663-14	Trichoptera	Beraeidae	Phryganeinae	Mordellistenini	Beraeodes	Beraeodes_minutus	0.99958974	0.9503937	0.28881538	0.049062658	0.8923913	0.8749472
GBCOU2958-13	Coleoptera	Latridiidae	Corticariinae	Hyperaspidini	Melanophthalma	Melanophthalma_transversalis	0.9999602	0.99291396	0.98721784	0.12155405	0.96788245	0.95559657
GMGRC2899-13	Hymenoptera	Ichneumonidae	Orthocentrinae	Ephialtini	Helictes	Helictes_borealis	1.0	0.9850499	0.5466138	0.7404403	0.27348548	0.47299713
FBACB806-11	Hymenoptera	Vespidae	Eumeninae	Trypoxylini	Trypoxylon	Trypoxylon_clavicerum	0.99998987	0.7496502	0.8793216	0.4306652	0.1053716	0.08425873
FBAPB541-09	Hymenoptera	Colletidae	Colletinae	Colletini	Colletes	Colletes_similis	1.0	0.47965294	0.3348549	0.5115319	0.2549497	0.536092
FBLMU602-09	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Eucosma	Eucosma_campoliliana	0.9999778	0.98773885	0.98183066	0.9920407	0.9693646	0.9384623
FBLMU236-09	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Phiaris	Phiaris_micana	1.0	0.9916082	0.98708075	0.9705067	0.9557828	0.95076585
FBLMT139-09	Lepidoptera	Tortricidae	Tortricinae	Cnephasiini	Eana	Eana_osseana	0.9999974	0.99508435	0.99137443	0.9847766	0.9749761	0.97603136
FBLMS210-09	Lepidoptera	Crambidae	Spilomelinae	Smerinthini	Agrotera	Agrotera_nemoralis	0.99979216	0.9907607	0.9750686	0.24123918	0.9932253	0.98083544
FBHAP390-09	Hymenoptera	Megachilidae	Megachilinae	Anthidiini	Trachusa	Trachusa_byssina	0.99999964	0.9965237	0.9965198	0.85815126	0.5697322	0.43727124
ODOPE815-11	Lepidoptera	Crambidae	Spilomelinae	Gelechiini	Udea	Udea_nebulalis	0.9999989	0.99162734	0.97889566	0.3929465	0.9859956	0.87366027
FBLMT795-09	Lepidoptera	Pyralidae	Phycitinae	Aventiini	Nephopterix	Nephopterix_angustella	0.9999999	0.99059486	0.98651695	0.07172338	0.98573154	0.977386
GWORO325-09	Lepidoptera	Geometridae	Ennominae	Sphingini	Ourapteryx	Ourapteryx_sambucaria	1.0	0.9638265	0.9790526	0.22959551	0.38497144	0.38998154
FBNE001-11	Neuroptera	Sisyridae	Sisyrinae	Myrmeleontini	Sisyra	Sisyra_nigra	0.9999937	0.97452796	0.97891074	0.2757311	0.92643607	0.95549166
FBNE083-11	Neuroptera	Chrysopidae	Chrysopinae	Chrysopini	Chrysoperla	Chrysoperla_carnea	0.9999995	0.9916319	0.98917305	0.9815918	0.9697243	0.9613618
FBLMX180-11	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Euxoa	Euxoa_vitta	0.99999845	0.9892875	0.9878665	0.7817149	0.98935366	0.9788343
GWORU085-10	Lepidoptera	Pieridae	Coliadinae	Pierini	Gonepteryx	Gonepteryx_rhamni	0.99999845	0.9821677	0.9342587	0.3896143	0.8842323	0.93497866
FBCOO935-13	Coleoptera	Carabidae	Harpalinae	Harpalini	Anisodactylus	Anisodactylus_binotatus	0.9999995	0.99650204	0.96686625	0.765672	0.88531196	0.69865155
BCHYM15979-17	Hymenoptera	Eulophidae	Eulophinae	Pteromalini	Sympiesis	Baryscapus_pallidae	0.9999571	0.75723225	0.556472	0.2000198	0.055516876	0.038442843
GCOL6733-16	Coleoptera	Melyridae	Malachiinae	Malachiini	Malachius	Malachius_aeneus	1.0	0.6412157	0.5977949	0.7899264	0.12292041	0.090862066
GCOL12598-16	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Otophorus	Otophorus_haemorrhoidalis	0.9999944	0.9791915	0.990184	0.9908557	0.22373416	0.2695382
GBACU1999-12	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_glabella	0.9999999	0.9822704	0.972525	0.9137064	0.89319795	0.2865763
GBLAB690-13	Lepidoptera	Noctuidae	Acronictinae	Hadenini	Operophtera	Anorthoa_munda	0.99998045	0.73435926	0.3954359	0.34287894	0.02266188	0.023942813
FBLMS397-09	Lepidoptera	Pyralidae	Phycitinae	Pyrgini	Catastia	Catastia_marginea	0.9999989	0.9948395	0.9914129	0.080989145	0.97109365	0.9690703
FBLMS353-09	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Ancylis	Olindia_schumacherana	1.0	0.7477094	0.7338975	0.8355542	0.13212825	0.092034586
FBSYM510-10	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Euura	Euura_vicina	0.9999982	0.9170498	0.96721476	0.102795005	0.87219393	0.072800405
FBACA043-10	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Crossocerus_nigritus	0.9999856	0.99767524	0.9939122	0.99623966	0.981837	0.9008917
FBACA005-10	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Crossocerus_quadrimaculatus	0.99998534	0.99670726	0.99343103	0.9979705	0.98284364	0.12137399
FBACB641-11	Hymenoptera	Bembicidae	Bembicinae	Bembicini	Argogorytes	Argogorytes_fargeii	0.9999734	0.94265133	0.93902814	0.90695584	0.91936356	0.67194635
GDIP3543-22	Diptera	Chironomidae	Chironominae	Chironomini	Glyptotendipes	Glyptotendipes_cauliginellus	0.9999999	0.99275464	0.98058206	0.99415946	0.9688867	0.9398223
GMGMV3093-20	Diptera	Phoridae	Metopininae	Voriini	Thyatira	Hypocera_mordellaria	0.99998724	0.9121243	0.36440787	0.06451021	0.025500568	0.026800856
GWOTF667-12	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Erebia	Erebia_pandrose	0.9999875	0.99778014	0.9746557	0.9714296	0.9338171	0.91035044
AMTPD1168-15	Diptera	Tipulidae	Tipulinae	Colocasiomyini	Tipula	Tipula_excisa	0.9999757	0.99766916	0.9903764	0.3049403	0.9962297	0.723487
GBLAD899-14	Lepidoptera	Gracillariidae	Gracillariinae	Sesiini	Caloptilia	Caloptilia_hemidactylella	0.99999976	0.98327637	0.9877495	0.31596887	0.9918691	0.92167103
BCHYM2919-14	Hymenoptera	Tenthredinidae	Heterarthrinae	Dolerini	Allantus	Allantus_basalis	0.9999994	0.9986896	0.36387688	0.8431777	0.5513555	0.42878845
FBCOJ354-12	Coleoptera	Brentidae	Apioninae	Apionini	Cyanapion	Taeniapion_urticarium	0.9999995	0.9515026	0.9543502	0.9729541	0.15232682	0.25598052
PHLAH180-12	Lepidoptera	Depressariidae	Depressariinae	Hadenini	Depressaria	Depressaria_pulcherrimella	0.9999995	0.96176726	0.834749	0.7287989	0.92775154	0.23078601
FBLMT076-09	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Pammene	Pammene_fasciana	0.99999774	0.9550164	0.9809136	0.9755318	0.98318833	0.8501631
GDIP3760-22	Diptera	Chironomidae	Orthocladiinae	Boreochlini	Psectrocladius	Psectrocladius_ventricosus	0.9996656	0.9797192	0.99059063	0.23299819	0.99622774	0.9930524
GMGMU4152-20	Diptera	Scathophagidae	Scathophaginae	Cordilurini	Parallelomma	Leptopa_filiformis	0.9999937	0.79388726	0.40779543	0.30747098	0.06858454	0.034799833
GMGMU344-20	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	Bryomyia_bergrothi	0.9990721	0.8626421	0.5882692	0.5985611	0.23830125	0.22023478
GMGMQ1808-18	Hemiptera	Cicadellidae	Deltocephalinae	Macrostelini	Macrosteles	Ophiola_transversa	0.9999893	0.9963897	0.9931304	0.51691514	0.36690313	0.08256029
GMGMN1038-14	Diptera	Tachinidae	Tachininae	Graphogastrini	Phytomyptera	Phytomyptera_zonella	0.9999908	0.9957092	0.96482885	0.97571564	0.9473269	0.9775558
BASYM504-11	Hymenoptera	Tenthredinidae	Allantinae	Dolerini	Allantus	Allantus_cinctus	0.99686146	0.98804116	0.98750234	0.61898196	0.95838165	0.53599167
FBSYB1662-12	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Euura	Euura_bridgmanii	0.9999999	0.97683984	0.9731669	0.23386115	0.94134736	0.67561984
FBSYB1251-12	Hymenoptera	Diprionidae	Diprioninae	Anthidiini	Gilpinia	Gilpinia_hercyniae	0.99998546	0.9727454	0.96500856	0.03496684	0.93735874	0.78675985
FBCOD922-11	Coleoptera	Ciidae	Ciinae	Tingini	Cis	Ropalodontus_strandi	0.99773103	0.9592429	0.96736765	0.074280515	0.23316036	0.11320726
FBLMT606-09	Lepidoptera	Tortricidae	Olethreutinae	Enarmoniini	Ancylis	Ancylis_mitterbacheriana	1.0	0.9853086	0.9653921	0.99425817	0.94575197	0.9504308
FBSYM161-09	Hymenoptera	Tenthredinidae	Heterarthrinae	Dolerini	Fenusa	Fenusa_ewaldi	0.9998406	0.9258021	0.76332355	0.42370468	0.10063187	0.039959107
FBAQU517-10	Odonata	Libellulidae	Leucorrhininae	Ernobiini	Sympetrum	Leucorrhinia_dubia	0.993863	0.9400689	0.33550283	0.064300925	0.106026925	0.11735867
FBLMW593-10	Lepidoptera	Coleophoridae	Coleophorinae	Paranthrenini	Coleophora	Coleophora_adjunctella	1.0	0.9587079	0.9731304	0.080349706	0.89556867	0.070747845
BNSB045-21	Hymenoptera	Helophoridae	Rophitinae	Rophitini	Dufourea	Dufourea_minuta	0.4144244	0.05784518	0.0899374	0.043916963	0.036559116	0.019562595
CNCDB598-11	Diptera	Syrphidae	Eristalinae	Rhingiini	Cheilosia	Volucella_inanis	0.9999994	0.91111803	0.94649553	0.45760983	0.22956887	0.07907244
GMGMO678-18	Diptera	Sciaridae	Nematinae	Tanytarsini	Peyerimhoffia	Peyerimhoffia_quadrifera	0.9999629	0.9879326	0.09286651	0.097554184	0.18520974	0.038870454
GWOTK500-12	Lepidoptera	Hesperiidae	Coleophorinae	Pyrgini	Pyrgus	Pyrgus_malvae	1.0	0.25241366	0.33944494	0.22117661	0.07428714	0.08644212
ODOPE873-11	Lepidoptera	Pyralidae	Pyralinae	Chloephorini	Hypsopygia	Hypsopygia_costalis	0.99999535	0.927605	0.94896513	0.44492793	0.9766623	0.97889894
GMGRH606-13	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Phronia	Phronia_tiefii	1.0	0.9057982	0.9509037	0.9329637	0.9438538	0.14859271
FBNE111-13	Neuroptera	Hemerobiidae	Hemerobiinae	Chrysopini	Hemerobius	Hemerobius_marginatus	0.9999993	0.9933374	0.98512614	0.8866767	0.9799667	0.9493269
FBACA326-10	Hymenoptera	Vespidae	Eumeninae	Crabronini	Eumenes	Eumenes_coronatus	0.99999094	0.98385704	0.957628	0.25304767	0.14363617	0.022354364
FBLMU067-09	Lepidoptera	Depressariidae	Depressariinae	Melitaeini	Agonopterix	Agonopterix_putridella	0.9999982	0.9978563	0.99370825	0.06460556	0.99801314	0.17619522
FBCOA229-10	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Lochmaea	Phloeonomus_pusillus	1.0	0.5009754	0.47835276	0.23303185	0.06198111	0.06622437
GMGMU4399-20	Hymenoptera	Eulophidae	Eulophinae	Pteromalini	Chrysocharis	Pnigalio_agraules	0.9992387	0.7783097	0.5492635	0.123813495	0.06615022	0.13880107
GMGMU3066-20	Hymenoptera	Ichneumonidae	Banchinae	Atrophini	Glypta	Glypta_cylindrator	0.99999917	0.9496971	0.8983444	0.50765806	0.9706233	0.7278708
GBAH29292-19	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Pristiphora	Pristiphora_parva	0.99999905	0.9816212	0.96488255	0.2242174	0.97495836	0.95385337
GBLGC110-12	Lepidoptera	Geometridae	Ennominae	Dypterygiini	Arichanna	Arichanna_melanaria	0.9999925	0.9938207	0.99577963	0.2180839	0.98811406	0.98539925
GBBSP1822-15	Araneae	Gnaphosidae	Atomariinae	Oxymirini	Gnaphosa	Gnaphosa_bicolor	0.99999726	0.9798922	0.06628253	0.031762112	0.9814911	0.96945983
BCHYM14307-16	Hymenoptera	Eulophidae	Tetrastichinae	Stygnocorini	Baryscapus	Baryscapus_pallidae	0.9935881	0.7270125	0.6531776	0.049245954	0.39277843	0.5733559
FBLMZ250-12	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Grapholita	Grapholita_funebrana	1.0	0.9865204	0.9775982	0.9400115	0.9522465	0.961458
FBLMW875-10	Lepidoptera	Gracillariidae	Lithocolletinae	Archipini	Phyllonorycter	Phyllonorycter_anderidae	0.99998283	0.9946326	0.9743809	0.21115336	0.9759739	0.9827124
GCOL3111-16	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Gabrius	Gabrius_coxalus	1.0	0.9970258	0.92558897	0.9672185	0.8731094	0.19730605
GMGMJ1106-14	Diptera	Diastatidae	Campichoetinae	Asteiini	Campichoeta	Campichoeta_griseola	0.9999918	0.37002802	0.33702844	0.09576382	0.12057846	0.11610818
FBCOI831-12	Coleoptera	Staphylinidae	Mycetoporinae	Athetini	Euaesthetus	Euaesthetus_laeviusculus	0.9999759	0.9998472	0.3574266	0.29977587	0.106669344	0.039674316
GBCOB586-12	Coleoptera	Brentidae	Apioninae	Apionini	Taeniapion	Nanophyes_circumscriptus	1.0	0.96719044	0.93961436	0.9418176	0.17921172	0.10847601
FBCOG1381-12	Coleoptera	Elateridae	Elaterinae	Synaptini	Adrastus	Adrastus_pallens	0.99999976	0.8366571	0.67145574	0.27751502	0.4263446	0.45895997
GWORU429-10	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Ourapteryx	Ourapteryx_sambucaria	1.0	0.99796486	0.9951746	0.33862182	0.586211	0.5626838
FBCOB611-10	Coleoptera	Brentidae	Nanophyinae	Nanophyini	Nanophyes	Nanophyes_marmoratus	0.9999989	0.99666023	0.97704554	0.985974	0.9873468	0.9673148
GBCOU1757-13	Coleoptera	Carabidae	Carabinae	Carabini	Carabus	Carabus_violaceus	1.0	0.90214634	0.9339035	0.92708266	0.96781284	0.18260553
FBCOD241-11	Coleoptera	Dytiscidae	Hydroporinae	Laccornini	Laccornis	Laccornis_oblongus	1.0	0.9962287	0.9491985	0.7383682	0.7234869	0.611038
GMGMU2118-20	Hymenoptera	Philanthidae	Philanthinae	Cercerini	Philanthus	Philanthus_triangulum	0.9996964	0.21844992	0.15119332	0.17942017	0.056722622	0.035042927
GMGMU2072-20	Hymenoptera	Ichneumonidae	Ctenopelmatinae	Pteromalini	Mesopolobus	Mesopolobus_incultus	1.0	0.37504113	0.20357844	0.7100692	0.21944799	0.111042276
FGMLG539-16	Lepidoptera	Gelechiidae	Anomologinae	Litini	Isophrictis	Isophrictis_anthemidella	0.9999248	0.94544506	0.9853351	0.28126872	0.9864595	0.92432386
GMGMP554-18	Hymenoptera	Ichneumonidae	Cryptinae	Aptesini	Cubocephalus	Schenkia_humeralis	0.9999993	0.9455962	0.22111428	0.3537929	0.0770192	0.049473193
GBICH619-17	Hymenoptera	Vespidae	Ammophilinae	Pompilini	Odynerus	Odynerus_reniformis	0.99992824	0.19656983	0.13454941	0.08818911	0.027226273	0.016914172
GCOL1153-16	Coleoptera	Cantharidae	Cantharinae	Cantharini	Cantharis	Podistra_schoenherri	1.0	0.9711949	0.8717186	0.8437288	0.7118593	0.20956947
AMTPC190-15	Lepidoptera	Crambidae	Pyraustinae	Hesperiini	Pyrausta	Pyrausta_porphyralis	1.0	0.99608886	0.98561215	0.3649947	0.9820862	0.9765993
BCHYM6457-15	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Crossocerus_cetratus	1.0	0.9776978	0.9129537	0.9402377	0.45074555	0.12452137
GBCOU3594-13	Coleoptera	Curculionidae	Curculioninae	Cionini	Cleopus	Cleopus_pulchellus	1.0	0.9921468	0.98146	0.8571085	0.57471585	0.7676726
GBCOC696-12	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Cryptorhynchus	Cryptorhynchus_lapathi	1.0	0.9724637	0.479379	0.38774154	0.057760987	0.039189216
GBACU935-12	Hymenoptera	Dryinidae	Eumeninae	Panurgini	Gonatopus	Obrium_cantharinum	0.9969825	0.48573622	0.41719848	0.11408098	0.036762916	0.020015901
FBCOF199-12	Coleoptera	Chrysomelidae	Chrysomelinae	Alticini	Phratora	Phratora_vulgatissima	0.9999999	0.99913126	0.68398356	0.9935475	0.96263033	0.95485204
FBAPB675-09	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Hoplitis	Hoplitis_claviventris	1.0	0.9940684	0.99472874	0.99038565	0.9426545	0.5518422
FBLMT383-09	Lepidoptera	Incurvariidae	Incurvariinae	Pierini	Incurvaria	Incurvaria_masculella	0.9999957	0.98345286	0.97945523	0.14495048	0.98897934	0.9897912
BASYM047-10	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_eversmanni	1.0	0.9908819	0.5477661	0.9593064	0.67804974	0.10616289
FBAQU951-10	Coleoptera	Dytiscidae	Agabinae	Agabini	Agabus	Agabus_fuscipennis	0.9999995	0.9716471	0.9818542	0.99084574	0.95976216	0.8621561
GBCOU506-13	Coleoptera	Dytiscidae	Agabinae	Agabini	Ilybius	Ilybius_subtilis	0.99993575	0.9520333	0.98826784	0.9931946	0.95768553	0.9454973
GBDTA10783-21	Trichoptera	Molannidae	Chimarrinae	Arctornithini	Limnephilus	Arctornis_l-nigrum	0.9982174	0.26508665	0.10781845	0.25254747	0.055245526	0.032319255
GMGMQ866-18	Diptera	Pipunculidae	Pipunculinae	Pipunculini	Clistoabdominalis	Clistoabdominalis_fusculus	1.0	0.82466507	0.8013076	0.59842765	0.16999793	0.1766279
GMGMP2959-18	Hymenoptera	Ichneumonidae	Adelognathinae	Cryptini	Adelognathus	Adelognathus_dorsalis	0.99999976	0.9794444	0.86830187	0.56852585	0.91358054	0.9529449
FBARB759-12	Araneae	Philodromidae	Oscinellinae	Hylastini	Tibellus	Tibellus_maritimus	0.99999905	0.9964216	0.043437753	0.05553943	0.93204033	0.58293694
GCOL5241-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Phyllotreta	Phyllotreta_atra	0.9999168	0.88618785	0.9870024	0.9253702	0.9350139	0.26462004
GCOL2293-16	Coleoptera	Curculionidae	Scolytinae	Ceutorhynchini	Ceutorhynchus	Ceutorhynchus_querceti	0.99948823	0.81616426	0.16918804	0.09048377	0.109703995	0.07810696
BCHYM8629-15	Hymenoptera	Eulophidae	Eulophinae	Pteromalini	Cirrospilus	Cirrospilus_diallus	0.9999963	0.9713197	0.9877263	0.4467707	0.9859654	0.9266697
FBNE117-13	Neuroptera	Chrysopidae	Chrysopinae	Chrysopini	Chrysopa	Chrysopa_dorsalis	0.9999993	0.99172604	0.9857115	0.9907693	0.97534853	0.91402817
GBCOU3467-13	Coleoptera	Staphylinidae	Oxytelinae	Thinobiini	Bledius	Ochthephilus_omalinus	0.99999976	0.99614257	0.86799616	0.25405908	0.13711348	0.09116465
GMGRH804-13	Diptera	Mycetophilidae	Mycetophilinae	Exechiini	Exechiopsis	Exechiopsis_pseudopulchella	0.9999994	0.99784386	0.99744046	0.9976355	0.47914028	0.1456852
FBCOP702-13	Coleoptera	Brentidae	Apioninae	Apionini	Protapion	Protapion_assimile	1.0	0.97984225	0.9780757	0.98567957	0.86047834	0.823433
GBCOD616-13	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Othius	Gabronthus_sulcifrons	0.9999993	0.9856797	0.8556971	0.8345899	0.18831426	0.06147727
CSP014-09	Coleoptera	Silvanidae	Silvaninae	Brontini	Oryzaephilus	Oryzaephilus_surinamensis	0.9999995	0.9893232	0.98250073	0.08499103	0.9341307	0.93392724
FBACA006-10	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Crossocerus_quadrimaculatus	0.99999	0.99554235	0.9928524	0.9979814	0.9817301	0.10964489
FBCOD1083-11	Coleoptera	Carabidae	Nebriinae	Nebriini	Nebria	Nebria_livida	0.999796	0.79929644	0.33653152	0.21933094	0.25360757	0.08303605
GMGMQ1968-18	Hymenoptera	Ichneumonidae	Ichneumoninae	Osmiini	Hoplitis	Heriades_truncorum	1.0	0.884287	0.1240149	0.37426844	0.10569745	0.041123092
