ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GWORE2197-09	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Pseudopanthera	Pseudopanthera_macularia	0.99999976	0.9950353	0.98465043	0.9760341	0.97946244	0.9725409
GWORU305-10	Lepidoptera	Erebidae	Herminiinae	dummy_Herminiinae	Paracolax	Paracolax_tristalis	0.99999774	0.69496846	0.19917388	0.09238413	0.11756753	0.06973588
FBSYM621-10	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	Macrophya	Macrophya_teutona	0.9999999	0.9641174	0.9711691	0.9665385	0.921191	0.95239115
FBLMV756-09	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	Acleris_literana	1.0	0.9897703	0.97234106	0.96116215	0.92134565	0.98291826
FBCOB806-10	Coleoptera	Staphylinidae	Pselaphinae	Trichonychini	Trimium	Trimium_brevicorne	0.9999908	0.98905164	0.9898885	0.9908931	0.97073925	0.97778016
NODES072-21	Hymenoptera	Diprionidae	Diprioninae	dummy_Diprioninae	Gilpinia	Gilpinia_variegata	0.9999716	0.9875267	0.97606647	0.9725051	0.8313152	0.58748055
FGMLH366-16	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Caryocolum	Caryocolum_fraternella	1.0	0.53291196	0.8067968	0.7935478	0.40111586	0.07874329
GCOL12561-16	Coleoptera	Chrysomelidae	Cassidinae	Cassidini	Cassida	Cassida_nobilis	1.0	0.94947547	0.94086146	0.950693	0.9359409	0.8564378
GCOL6669-16	Coleoptera	Staphylinidae	Phalacrinae	dummy_Phalacrinae	Stenotrachelus	Stenotrachelus_aeneus	0.9999995	0.14302078	0.04642524	0.07418993	0.045156267	0.032425392
GCOL3131-16	Coleoptera	Curculionidae	Scolytinae	Dryocoetini	Dryocoetes	Dryocoetes_autographus	0.9999902	0.9392809	0.904993	0.21677598	0.1212466	0.084102005
GBBSP586-15	Araneae	Philodromidae	dummy_Philodromidae	dummy_Philodromidae	Tibellus	Tibellus_maritimus	1.0	0.99442214	0.9962878	0.9953852	0.9461775	0.6221861
GBCOU3663-13	Coleoptera	Curculionidae	Curculioninae	dummy_Bagoinae	Bagous	Pityophthorus_micrographus	1.0	0.92796546	0.33023998	0.103213	0.12745349	0.074604034
GBCOU3336-13	Coleoptera	Carabidae	Harpalinae	Lebiini	Cymindis	Agonum_fuliginosum	1.0	0.9967055	0.9838223	0.6203796	0.13363406	0.10206904
GMGRC2223-13	Hymenoptera	Ichneumonidae	Orthocentrinae	dummy_Orthocentrinae	Helictes	Helictes_borealis	1.0	0.9423893	0.4683526	0.3762589	0.5199018	0.56084824
FBCON237-13	Coleoptera	Elateridae	dummy_Aderidae	dummy_Aderidae	Cardiophorus	Cimberis_attelaboides	0.9999999	0.3319889	0.073846295	0.050395362	0.049227655	0.037796088
GBACU3521-13	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Anthidium	Megachile_lagopoda	0.99898463	0.9945682	0.9916638	0.5097797	0.33671588	0.17611992
GWOSP865-11	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Ourapteryx	Apeira_syringaria	1.0	0.85597414	0.8995775	0.8410919	0.082609415	0.058784444
ODOPE693-11	Lepidoptera	Notodontidae	Cerurinae	dummy_Cerurinae	Furcula	Furcula_bifida	1.0	0.99222493	0.97986734	0.9867988	0.9557515	0.9482915
GWORZ554-10	Lepidoptera	Noctuidae	Noctuinae	Phlogophorini	Phlogophora	Euplexia_lucipara	1.0	0.98704696	0.98950267	0.19666933	0.070610635	0.08331228
MYFAB004-10	Diptera	Psychodidae	Psychodinae	Pericomaini	Pneumia	Pneumia_ussurica	0.9993772	0.56199676	0.52080095	0.602582	0.20147164	0.061166152
FBCOB574-10	Coleoptera	Dytiscidae	Hydroporinae	Hydroporini	Oreodytes	Oreodytes_septentrionalis	0.99985516	0.29278117	0.14468071	0.11820828	0.052036785	0.034342945
FBAQU1024-10	Coleoptera	Helophoridae	dummy_Helophoridae	dummy_Helophoridae	Helophorus	Helophorus_glacialis	0.99998915	0.9812366	0.9776229	0.98430043	0.9669686	0.21811526
GBDTA10011-21	Trichoptera	Cecidomyiidae	Philopotaminae	dummy_Philopotaminae	Longitarsus	Limnephilus_subcentralis	0.98710376	0.13369338	0.07278867	0.10342573	0.077020235	0.039677754
GMGMR758-18	Hymenoptera	Ichneumonidae	Phygadeuontinae	dummy_Phygadeuontinae	Gelis	Gelis_areator	1.0	0.9912792	0.99358964	0.9926797	0.89900523	0.91290694
ODOPE491-11	Lepidoptera	Crambidae	Pyraustinae	dummy_Pyraustinae	Pyrausta	Pyrausta_despicata	0.9999982	0.99414825	0.9911102	0.9935726	0.9054344	0.9248384
GCOL7781-16	Coleoptera	Curculionidae	Curculioninae	Mecinini	Rhinusa	Rhinusa_antirrhini	0.9990656	0.98712605	0.91384625	0.18635371	0.19797711	0.14854443
GCOL11482-16	Coleoptera	Curculionidae	Entiminae	Erirhinini	Exomias	Exomias_pellucidus	1.0	0.9947843	0.8584073	0.08757679	0.07261924	0.052471396
GCOL4433-16	Coleoptera	Carabidae	Harpalinae	dummy_Saprininae	Patrobus	Gnathoncus_buyssoni	0.99999976	0.27908257	0.10104661	0.08522173	0.04147333	0.035780355
GBMTM1114-15	Diptera	Pipunculidae	Pipunculinae	Tomosvaryellini	Eudorylas	Clistoabdominalis_fusculus	0.99919456	0.94278556	0.8749836	0.80584794	0.7744876	0.10148737
GBORT933-15	Hemiptera	Coreidae	Pseudophloeinae	Metatropini	Bathysolen	Neides_tipularius	0.99996734	0.10822978	0.1313606	0.05373161	0.05105927	0.04030837
GBLAA254-14	Lepidoptera	Noctuidae	Noctuinae	Apameini	Lenisa	Lenisa_geminipuncta	0.9999995	0.98580223	0.98342335	0.99678755	0.9625244	0.9847044
FBLMU121-09	Lepidoptera	Momphidae	dummy_Momphidae	dummy_Momphidae	Mompha	Mompha_propinquella	1.0	0.99320364	0.9899743	0.9891754	0.9841852	0.96899754
GBCL4156-09	Coleoptera	Sphindidae	Sphindinae	dummy_Sphindinae	Sphindus	Sphindus_dubius	0.99191475	0.77760106	0.7388933	0.7474261	0.78849477	0.71529186
FBCOB117-10	Coleoptera	Chrysomelidae	Malachiinae	Malachiini	Ebaeus	Plateumaris_sericea	0.9999845	0.51875305	0.18733741	0.22403514	0.071018666	0.0627386
FBCOF575-12	Coleoptera	Staphylinidae	Staphylininae	Tachyporini	Lamprinodes	Nudobius_lentus	1.0	0.96322036	0.47173464	0.11011159	0.06341134	0.0315631
FBCOJ783-13	Coleoptera	Carabidae	Harpalinae	Harpalini	Harpalus	Harpalus_distinguendus	0.99999976	0.98784477	0.9778049	0.98654944	0.9904902	0.37425402
GMGMV425-20	Hymenoptera	Eulophidae	Eulophinae	dummy_Eulophinae	Closterocerus	Baryscapus_pallidae	1.0	0.51421374	0.17696247	0.1707601	0.058993477	0.056948025
GCOL13127-16	Coleoptera	Phoridae	Crambinae	dummy_Crambinae	Catoptria	Protapion_gracilipes	0.9316205	0.07285882	0.08139718	0.07394873	0.03807662	0.07183279
BCHYM10955-15	Hymenoptera	Pemphredonidae	Belytinae	Cinetini	Aclista	Aclista_prolongata	1.0	0.16207397	0.14588955	0.15715913	0.111902796	0.09910705
GBMIX1693-15	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Limnephilus	Limnephilus_centralis	1.0	0.9956039	0.98968554	0.98897064	0.97725236	0.9664542
AMTPA861-15	Hymenoptera	Braconidae	Orthocentrinae	dummy_Orthocentrinae	Triaenodes	Triaenodes_detruncatus	0.9998572	0.23492494	0.139129	0.13411804	0.08621416	0.021840066
BCHYM2972-14	Hymenoptera	Psenidae	Ammophilinae	dummy_Ammophilinae	Podalonia	Podalonia_hirsuta	0.9999831	0.20699286	0.28201512	0.23293559	0.17983164	0.088888906
GBLAF389-14	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Eulithis	Eulithis_mellinata	0.9999999	0.9620764	0.9876823	0.98739237	0.97706234	0.98064697
FBSYR1215-13	Diptera	Tachinidae	Tachininae	Ernestiini	Panzeria	Panzeria_truncata	0.9999999	0.9146015	0.9404481	0.85629004	0.8932838	0.85786915
FBCOP447-13	Coleoptera	Leiodidae	Cholevinae	Cholevini	Catops	Catops_tristis	1.0	0.86080503	0.9524404	0.9486986	0.85814506	0.5957199
GBCOL475-12	Coleoptera	Curculionidae	Entiminae	Cneorhinini	Tropiphorus	Philopedon_plagiatum	1.0	0.99749833	0.9505105	0.15589757	0.2913661	0.19513819
FBAPD788-11	Hymenoptera	Colletidae	Hylaeinae	Hylaeini	Hylaeus	Hylaeus_pectoralis	1.0	0.9973521	0.9930214	0.99536836	0.98999035	0.9501983
FBHAP462-09	Hymenoptera	Melittidae	Melittinae	Melittini	Melitta	Melitta_haemorrhoidalis	0.999995	0.9905432	0.9882158	0.98644954	0.9742434	0.9785607
MYFAB283-10	Psocodea	Philopteridae	dummy_Philopteridae	dummy_Amphigerontiinae	Neopsocopsis	Pectinopygus_bassani	0.99650985	0.30940485	0.42182565	0.27638796	0.16233058	0.061130222
MIDGE946-11	Diptera	Chironomidae	Chironominae	Chironomini	Stictochironomus	Pseudochironomus_prasinatus	0.99999964	0.9981041	0.9640662	0.92534655	0.36268204	0.123933375
FBAPC880-11	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Osmia	Hoplitis_leucomelana	0.99999964	0.9731067	0.9505872	0.6753087	0.1879656	0.1661303
GBCM5015-17	Ephemeroptera	Ephemerellidae	dummy_Ephemerellidae	dummy_Leptophlebiinae	Serratella	Baetis_vernus	0.9915284	0.40534836	0.47945106	0.2195435	0.34622368	0.18707912
GWOSA796-10	Lepidoptera	Tortricidae	Olethreutinae	Enarmoniini	Olindia	Olindia_schumacherana	1.0	0.4867101	0.6669668	0.11599586	0.060498845	0.05229533
ODOPE649-11	Lepidoptera	Tortricidae	Tortricinae	Archipini	Archips	Archips_xylosteana	1.0	0.9119537	0.72883016	0.41575438	0.1629486	0.16147561
GCOL8355-16	Coleoptera	Coccinellidae	Coccinellinae	Coccinellini	Myrrha	Myrrha_octodecimguttata	1.0	0.9921485	0.9922123	0.93347514	0.7430423	0.7194794
GCOL9965-16	Coleoptera	Elateridae	Dinoderinae	dummy_Dinoderinae	Stephanopachys	Stephanopachys_linearis	1.0	0.13644996	0.162678	0.13624737	0.08263639	0.08176194
BCHYM12236-15	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	Tachysphex_nitidus	1.0	0.98939264	0.7812779	0.74201	0.7489771	0.4154553
GBBSP1324-15	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Tapinocyba	Tapinocyba_pallens	0.9999957	0.99475694	0.9948367	0.99516946	0.9442473	0.86014766
GBBSP971-15	Araneae	Clubionidae	dummy_Clubionidae	dummy_Clubionidae	Clubiona	Clubiona_frutetorum	0.9999987	0.9957567	0.99579597	0.9927127	0.99450994	0.8614219
GMGMD570-14	Hymenoptera	Eulophidae	Pteromalinae	Pteromalini	Eulonchetron	Eulonchetron_torymoides	1.0	0.31444845	0.27637583	0.3086505	0.17506988	0.17973858
GBCOU419-13	Coleoptera	Tenebrionidae	Diaperinae	Ampedini	Tetratoma	Anaspis_bohemica	0.99957794	0.24238549	0.07247085	0.053931847	0.045511402	0.025852932
FBCOP184-13	Coleoptera	Staphylinidae	Oxytelinae	Dendrometrini	Bledius	Orthocis_alni	1.0	0.15694943	0.19507071	0.21989313	0.16642928	0.03833231
GBCOF732-13	Coleoptera	Staphylinidae	Scydmaeninae	Stenichnini	Stenichnus	Stenichnus_collaris	1.0	0.99722075	0.9919848	0.98930967	0.9681378	0.9454715
GMGRC2316-13	Diptera	Chloropidae	Oscinellinae	Botanobiini	Gaurax	Gaurax_maculipennis	0.99989736	0.9744587	0.9765871	0.9905973	0.9857749	0.9858915
FBCOO484-13	Coleoptera	Curculionidae	Hyperinae	Hyperini	Brachypera	Brachypera_zoilus	1.0	0.9931385	0.9791448	0.98062027	0.95358664	0.93223876
BASYM2867-13	Hymenoptera	Pamphiliidae	Pamphiliinae	dummy_Pamphiliinae	Pamphilius	Pamphilius_inanitus	0.9999982	0.99127406	0.9884114	0.98955834	0.9876589	0.9698598
GBCOL865-12	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Chaetocnema	Chaetocnema_mannerheimii	0.9999987	0.9965579	0.9877231	0.9819343	0.96258867	0.9500924
FBCOA824-10	Coleoptera	Staphylinidae	Pselaphinae	Euplectini	Euplectus	Euplectus_karstenii	0.99999166	0.9543436	0.7001775	0.22668456	0.20149325	0.10493687
FBCON691-13	Coleoptera	Staphylinidae	Aleocharinae	Tachinusini	Tachinus	Cilea_silphoides	1.0	0.99980706	0.27710608	0.097987466	0.13671724	0.043156266
FBACB318-11	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	Tachysphex_helveticus	0.9999976	0.9901516	0.91127235	0.73984975	0.80720145	0.3991426
FBCOO306-13	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Cis	Cis_comptus	0.9985372	0.9794972	0.98458016	0.9861801	0.85532635	0.5972443
GWOTF333-12	Lepidoptera	Brahmaeidae	dummy_Brahmaeidae	dummy_Brahmaeidae	Lemonia	Lemonia_dumi	1.0	0.45322964	0.4913806	0.51535064	0.41289148	0.37208417
GBORT1100-15	Hemiptera	Pentatomidae	Pentatominae	dummy_Geocorinae	Sulcacis	Zicrona_caerulea	0.8517155	0.35336843	0.094147936	0.06755026	0.049326055	0.031649835
GBORT629-15	Plecoptera	Perlodidae	Nemourinae	dummy_Perlodinae	Nemoura	Diura_nanseni	0.92885864	0.26413706	0.12255368	0.1207768	0.09428361	0.039858606
GMGMK900-14	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Dichrorampha	Dichrorampha_petiverella	1.0	0.98789656	0.98953617	0.9341045	0.92949367	0.98206216
BCHYM1314-13	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	Halictus_confusus	1.0	0.68359137	0.77620476	0.6571686	0.47100925	0.110802546
BCHYM1397-13	Hymenoptera	Crabronidae	dummy_Psenidae	dummy_Psenidae	Psenulus	Psenulus_schencki	0.99999833	0.46184367	0.366495	0.39020604	0.2700652	0.08563846
GMGRG4820-13	Diptera	Limoniidae	Chioneinae	dummy_Chioneinae	Molophilus	Molophilus_corniger	1.0	0.98441154	0.97885907	0.9736318	0.9312042	0.911946
GBCOU2006-13	Coleoptera	Chrysomelidae	Cassidinae	Cassidini	Cassida	Cassida_rubiginosa	1.0	0.9125645	0.866966	0.86177343	0.8874045	0.13658987
FBORT514-13	Plecoptera	Nemouridae	Nemourinae	dummy_Nemourinae	Protonemura	Amphinemura_borealis	0.99475336	0.80362904	0.41191915	0.35473576	0.2904491	0.058689
FBSYB1215-12	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Dineura	Dineura_virididorsata	1.0	0.98442334	0.98541045	0.9802665	0.913347	0.8381673
FBAPD875-11	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_minutuloides	0.9729173	0.9740296	0.9876165	0.9819816	0.97540945	0.46730807
FBLMT946-09	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Grapholita	Grapholita_funebrana	1.0	0.98773766	0.9890844	0.89911914	0.9681281	0.9781527
FBLMT349-09	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Argolamprotes	Argolamprotes_micella	0.9999999	0.99067545	0.970266	0.9751653	0.9656974	0.9646955
GWORM168-09	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Baptria	Baptria_tibiale	1.0	0.99501437	0.9933981	0.97299284	0.8907816	0.89799905
GWOSA741-10	Lepidoptera	Nymphalidae	Nymphalinae	Melitaeini	Melitaea	Melitaea_athalia	0.99999	0.9338192	0.9062404	0.91626346	0.909972	0.7665772
FBLMW374-10	Lepidoptera	Erebidae	Lymantriinae	Nygmiini	Sphrageidus	Sphrageidus_similis	0.9999999	0.9951911	0.9802924	0.94219583	0.9346048	0.96274424
FBCOB477-10	Coleoptera	Staphylinidae	Steninae	dummy_Steninae	Stenus	Agrilus_ater	0.99953437	0.61073905	0.383078	0.39613584	0.2583129	0.045896955
FBCOA782-10	Coleoptera	Corylophidae	Corylophinae	Orthoperini	Orthoperus	Orthoperus_atomus	0.9999999	0.23658665	0.22687997	0.37772122	0.4374436	0.10532766
FBCON693-13	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Cis	Cis_bidentatus	0.9990858	0.97542393	0.9810339	0.9790219	0.96219265	0.17126946
GMGMU1727-20	Hymenoptera	Sphecidae	Ammophilinae	dummy_Ammophilinae	Dryudella	Methocha_articulata	0.99999964	0.16968024	0.13557225	0.116852224	0.097340286	0.067094564
GBBSP2061-16	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	Alopecosa	Alopecosa_taeniata	1.0	0.99413294	0.99345434	0.9942702	0.73363376	0.36069518
GBEPT781-14	Trichoptera	Phryganeidae	Phryganeinae	dummy_Phryganeinae	Agrypnia	Agrypnia_varia	0.9999988	0.9901642	0.99130553	0.99097157	0.91825354	0.5845204
GCOL1558-16	Coleoptera	Cerambycidae	Lepturinae	Rhagiini	Gaurotes	Gaurotes_virginea	0.99993014	0.7062448	0.6575563	0.21276776	0.046593264	0.042395834
BCHYM4929-14	Hymenoptera	Dryinidae	Ammophilinae	dummy_Ammophilinae	Aclista	Podalonia_hirsuta	1.0	0.4888522	0.11559982	0.1494737	0.11944572	0.10344822
GBLAF411-14	Lepidoptera	Erebidae	Arctiinae	Arctiini	Diacrisia	Diacrisia_purpurata	0.999998	0.99553937	0.9848135	0.9683575	0.9722653	0.88108635
GBLAC933-13	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Yezognophos	Yezognophos_vittaria	1.0	0.99543506	0.989861	0.9909266	0.6059072	0.5209034
GBCOU1678-13	Coleoptera	Melyridae	Malachiinae	Malachiini	Ebaeus	Ebaeus_lapplandicus	0.9903998	0.4999124	0.29887894	0.2684705	0.08035054	0.054673314
GMGRC1254-13	Hymenoptera	Braconidae	Microgastrinae	dummy_Microgastrinae	Pholetesor	Bracon_kopelkei	0.9999995	0.57736593	0.14728008	0.10689936	0.1349834	0.04735541
GBACU3581-13	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_similis	0.9999976	0.9818349	0.9877408	0.9885669	0.9851982	0.50211465
FGMLA685-12	Lepidoptera	Nepticulidae	dummy_Nepticulidae	dummy_Nepticulidae	Stigmella	Malacosoma_castrense	0.99999976	0.43097004	0.3629944	0.36109036	0.044694446	0.03127389
GWORL317-09	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Gnophos	Gnophos_obfuscata	0.99999964	0.76654446	0.8137613	0.7714006	0.9310652	0.86200917
FBCOG871-12	Coleoptera	Brentidae	Apioninae	Apionini	Taeniapion	Taeniapion_urticarium	0.9999995	0.8238757	0.9062033	0.8745215	0.13820508	0.10315872
FBARB903-14	Araneae	Dictynidae	dummy_Dictynidae	dummy_Dictynidae	Dictyna	Dictyna_uncinata	1.0	0.82794625	0.78884065	0.804976	0.5548077	0.35188785
FBCOE802-12	Coleoptera	Melyridae	Anthicinae	Dasytini	Necrobia	Necrobia_violacea	1.0	0.21239099	0.09919608	0.081764765	0.037338432	0.048662815
GBDTA10317-21	Trichoptera	Cecidomyiidae	Philopotaminae	dummy_Philopotaminae	Agapetus	Rostratyla_subglobosa	0.9883284	0.55215603	0.13134022	0.18212669	0.103861436	0.105145015
GMGMU3103-20	Hymenoptera	Ichneumonidae	Ichneumoninae	dummy_Ichneumoninae	Oxytorus	Oxytorus_luridator	1.0	0.99672323	0.50291115	0.3732102	0.080799624	0.114082195
GST249-15	Plecoptera	Perlodidae	Nemourinae	dummy_Nemourinae	Nemoura	Nemoura_flexuosa	0.99999845	0.55581975	0.5120303	0.37841013	0.3714475	0.22432207
GMGMI607-14	Hymenoptera	Ichneumonidae	Ichneumoninae	dummy_Ichneumoninae	Hemichneumon	Hemichneumon_subdolus	1.0	0.9938974	0.9660384	0.94121563	0.3247587	0.659668
BCHYM4927-14	Hymenoptera	Dryinidae	Belytinae	dummy_Ammophilinae	Aclista	Aclista_prolongata	1.0	0.3003466	0.12490444	0.12705573	0.13826214	0.11110287
GBMIN41163-14	Coleoptera	Carabidae	Trechinae	Bembidiini	Bembidion	Bembidion_femoratum	0.9999995	0.99330634	0.935194	0.91534853	0.911884	0.06836741
GBLAF305-14	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Noctua	Noctua_janthina	1.0	0.7169734	0.22750677	0.15622208	0.24104126	0.078601696
GBLAC362-13	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Dryobotodes	Dryobotodes_eremita	1.0	0.9783837	0.9634712	0.9644367	0.98272276	0.9597942
GWOSP916-11	Lepidoptera	Geometridae	Geometrinae	dummy_Geometrinae	Sphinx	Hemithea_aestivaria	0.99999976	0.51617014	0.6325051	0.5898677	0.13054341	0.106573075
GBSYM1675-13	Hymenoptera	Diprionidae	Diprioninae	dummy_Diprioninae	Gilpinia	Gilpinia_hercyniae	0.9999833	0.99302566	0.9910029	0.9907466	0.9469029	0.6924458
FBCOI132-12	Coleoptera	Curculionidae	Scolytinae	Ipini	Orthotomicus	Orthotomicus_laricis	1.0	0.9901164	0.97385967	0.9741027	0.9295262	0.8957353
FBLMT783-09	Lepidoptera	Depressariidae	Depressariinae	dummy_Depressariinae	Agonopterix	Agonopterix_propinquella	0.99999976	0.9906632	0.9760827	0.981371	0.9511956	0.965762
FBAQU018-09	Coleoptera	Helophoridae	dummy_Helophoridae	dummy_Helophoridae	Helophorus	Helophorus_brevipalpis	0.9999995	0.99585426	0.9953236	0.99645895	0.99459803	0.948677
FBCOG826-12	Coleoptera	Carabidae	Elaphrinae	Elaphrini	Carabus	Carabus_granulatus	0.99999976	0.8678874	0.21509816	0.2475825	0.09695302	0.055083226
FBAQU794-10	Diptera	Chironomidae	Orthocladiinae	dummy_Orthocladiinae	Cricotopus	Cricotopus_annulator	0.9985459	0.80583876	0.32538432	0.36404532	0.23932166	0.060037743
GBMIN41233-14	Coleoptera	Carabidae	Harpalinae	Zabrini	Amara	Bradycellus_caucasicus	0.9999993	0.9919728	0.9503607	0.31097826	0.3193339	0.16877152
GBMWB706-15	Diptera	Sarcophagidae	Sarcophaginae	dummy_Sarcophaginae	Sarcophaga	Sarcophaga_subulata	1.0	0.9869664	0.9903267	0.9888814	0.91263366	0.9659905
GBLAC054-13	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Petrophora	Petrophora_chlorosata	1.0	0.99324715	0.95852816	0.9550057	0.9534807	0.9655953
BCHYM9315-15	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Ancistrocerus	Odynerus_spinipes	0.9998031	0.5701647	0.6452791	0.67025346	0.10918277	0.04003562
GMGRF1771-13	Diptera	Anthomyzidae	Anthomyzinae	dummy_Anthomyzinae	Anthomyza	Anthomyza_paraneglecta	0.999997	0.993745	0.9887066	0.9913026	0.9589536	0.93621665
FBCOP021-13	Coleoptera	Brentidae	Apioninae	Apionini	Loborhynchapion	Ceratapion_onopordi	0.6446302	0.7960595	0.8411943	0.7095326	0.118673205	0.1136076
FBNE179-13	Neuroptera	Chrysopidae	Chrysopinae	Chrysopini	Pseudomallada	Pseudomallada_ventralis	0.9999865	0.99200565	0.9933983	0.948253	0.8957124	0.49779662
BASYM1285-11	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Dineura	Dineura_testaceipes	1.0	0.96199125	0.96354145	0.9545906	0.8789494	0.8911825
GWORA2442-09	Lepidoptera	Pieridae	Coliadinae	dummy_Coliadinae	Colias	Colias_hecla	1.0	0.99203366	0.9734981	0.9740481	0.9501955	0.48456168
FBACB036-11	Hymenoptera	Formicidae	Sapyginae	dummy_Sapyginae	Sapyga	Sapyga_similis	0.99999976	0.20822738	0.08329775	0.08542281	0.105106816	0.058017287
GBCOB395-12	Coleoptera	Chrysomelidae	Galerucinae	dummy_Ciinae	Cis	Ropalodontus_strandi	0.99999964	0.82744384	0.54150534	0.29119295	0.23038451	0.06729284
NODES069-21	Hymenoptera	Diprionidae	Diprioninae	dummy_Diprioninae	Gilpinia	Neodiprion_sertifer	0.9999999	0.9022911	0.92301303	0.90584975	0.3689506	0.21960203
FBLMZ029-12	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	Phyllonorycter	Phyllonorycter_salicicolella	0.99999964	0.93472135	0.9247707	0.8902849	0.9233975	0.06320243
GCOL8421-16	Coleoptera	Chrysomelidae	Galerucinae	dummy_Chrysomelinae	Lochmaea	Gonioctena_flavicornis	0.999998	0.7735676	0.29294124	0.20122105	0.047723096	0.031197866
GCOL5934-16	Coleoptera	Curculionidae	Curculioninae	Rhamphini	Tachyerges	Tachyerges_stigma	1.0	0.9891031	0.9865813	0.98630863	0.9583279	0.9712677
AMTPE482-15	Diptera	Phoridae	Phorinae	dummy_Phorinae	Triphleba	Triphleba_bicornuta	0.9999999	0.9256646	0.89823174	0.85300064	0.3670677	0.14226191
GBACU855-12	Hymenoptera	Halictidae	Halictinae	Halictini	Sphecodes	Sphecodes_crassus	1.0	0.98462856	0.9690582	0.9807953	0.8783062	0.19831206
GMGRD710-13	Diptera	Mycetophilidae	Sciophilinae	dummy_Sciophilinae	Sciophila	Sciophila_buxtoni	1.0	0.981864	0.968135	0.9745266	0.97632045	0.57877076
GBLAA1515-15	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Apamea	Apamea_remissa	1.0	0.97773474	0.9714723	0.9857728	0.97006804	0.9888115
FBAPD322-11	Hymenoptera	Apidae	Apinae	dummy_Ammophilinae	Bombus	Mellinus_arvensis	1.0	0.5384765	0.34252083	0.11201962	0.07595923	0.06753922
FBLMS206-09	Lepidoptera	Crambidae	Pyraustinae	dummy_Pyraustinae	Ostrinia	Ostrinia_nubilalis	0.99999964	0.98274845	0.97991115	0.98653644	0.96129894	0.9082083
FBLMS399-09	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Sciota	Sciota_hostilis	0.9999914	0.9927538	0.97904634	0.9848221	0.98472035	0.93359494
JPCAD069-08	Trichoptera	Polycentropodidae	Polycentropodinae	dummy_Polycentropodinae	Cyrnus	Cyrnus_trimaculatus	0.99999774	0.9943416	0.9916021	0.99441695	0.95639765	0.92525154
MIDGE192-06	Diptera	Chironomidae	Chironominae	Chironomini	Parachironomus	Rheotanytarsus_muscicola	0.9999999	0.95472616	0.8698078	0.4031026	0.113941	0.03228673
FBLMS421-09	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Euzophera	Hypochalcia_ahenella	0.99991536	0.9847103	0.94304436	0.9333963	0.12843803	0.16860089
FBORT362-10	Hemiptera	Cicadellidae	Orsillinae	Nysiini	Evacanthus	Ortholomus_punctipennis	0.9978235	0.26126385	0.07353165	0.04579109	0.052961245	0.035180125
