ID	kingdom	Prob_kingdom	phylum	Prob_phylum	 class	Prob_class	order	Prob_order	 family	Prob_family	genus	Prob_genus	species	Prob_species
AY251087	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Chaetothyriales	1.0	Herpotrichiellaceae	1.0	Capronia	1.0	NA	NA
KX287537	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Ramularia	1.0	Ramularia_cynarae	1.0
KY102038	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Limtongozyma	1.0	Limtongozyma	1.0	Limtongozyma_cylindracea	1.0
FJ824738	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Botryosphaeriaceae	1.0	Dothiorella	1.0	Dothiorella_thripina	1.0
AJ271572	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Onygenaceae	1.0	Malbranchea	1.0	Malbranchea_pseudauxarthron	1.0
AJ271574	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Onygenaceae	1.0	Malbranchea	1.0	Malbranchea_compacta	1.0
AJ271576	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Microascales	1.0	Microascaceae	1.0	Canariomyces	1.0	Canariomyces_arenarius	1.0
MT312230	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Phaffomycetaceae	1.0	Cyberlindnera	1.0	NA	NA
UDB000912	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	NA	NA	NA	NA	NA	NA
AJ271578	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Chaetomiaceae	1.0	Hyalosphaerella	1.0	Hyalosphaerella_fragilis	1.0
FJ807683	Fungi	1.0	Basidiomycota	1.0	Cystobasidiomycetes	1.0	Sakaguchiales	1.0	Sakaguchiaceae	1.0	Sakaguchia	1.0	NA	NA
KY104681	Fungi	1.0	Basidiomycota	1.0	Microbotryomycetes	1.0	Microbotryomycetes_ord_Incertae_sedis_Pseudohyphozyma	1.0	Microbotryomycetes_fam_Incertae_sedis_Pseudohyphozyma	1.0	Pseudohyphozyma	1.0	Pseudohyphozyma_buffonii	1.0
MK050434	Fungi	1.0	Basidiomycota	1.0	Microbotryomycetes	1.0	Microbotryomycetes_ord_Incertae_sedis_Chrysozymaceae	1.0	Chrysozymaceae	1.0	NA	NA	NA	NA
MZ781425	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Botryosphaeriaceae	1.0	Lasiodiplodia	1.0	NA	NA
MK050435	Fungi	1.0	Basidiomycota	1.0	Microbotryomycetes	1.0	Microbotryomycetes_ord_Incertae_sedis_Chrysozymaceae	1.0	Chrysozymaceae	1.0	NA	NA	NA	NA
MN002867	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Phaeosphaeriaceae	1.0	Parastagonospora	1.0	NA	NA
UDB031454	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Podoscyphaceae	1.0	Abortiporus	1.0	Abortiporus_biennis	1.0
MK050437	Fungi	1.0	Basidiomycota	1.0	Microbotryomycetes	1.0	Microbotryomycetes_ord_Incertae_sedis_Chrysozymaceae	1.0	Chrysozymaceae	1.0	Chrysozyma	1.0	NA	NA
MN002869	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Phaeosphaeriaceae	1.0	Neostagonospora	1.0	NA	NA
JQ912673	Fungi	1.0	Ascomycota	1.0	Archaeorhizomycetes	1.0	Archaeorhizomycetales	1.0	Archaeorhizomycetaceae	1.0	Archaeorhizomyces	1.0	Archaeorhizomyces_finlayi	1.0
JQ314373	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Ganodermataceae	1.0	NA	NA	NA	NA
MK050439	Fungi	1.0	Basidiomycota	1.0	Microbotryomycetes	1.0	Microbotryomycetes_ord_Incertae_sedis_Chrysozymaceae	1.0	Chrysozymaceae	1.0	NA	NA	NA	NA
MH558752	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Tubeufiales	1.0	Tubeufiaceae	1.0	Neohelicosporium	1.0	NA	NA
MH558754	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Tubeufiales	1.0	Tubeufiaceae	1.0	Helicoma	1.0	NA	NA
MH558755	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Tubeufiales	1.0	Tubeufiaceae	1.0	Neohelicosporium	1.0	NA	NA
KT950851	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Magnaporthales	1.0	Pyriculariaceae	1.0	NA	NA	NA	NA
MH558756	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Tubeufiales	1.0	Tubeufiaceae	1.0	Neohelicosporium	1.0	Neohelicosporium_hyalosporum	1.0
KX900634	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	NA	NA	NA	NA	NA	NA
EU057000	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	Calonarius	1.0	NA	NA
KT950852	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Zeloasperisporiales	1.0	Zeloasperisporiaceae	1.0	NA	NA	NA	NA
KT950853	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Massarinaceae	1.0	NA	NA	NA	NA
KT950854	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Chaetomellales	1.0	Chaetomellaceae	1.0	Pilidium	1.0	NA	NA
KT950855	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Chaetothyriales	1.0	Trichomeriaceae	1.0	NA	NA	NA	NA
EU057004	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	NA	NA	NA	NA
KT950856	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Beltraniaceae	1.0	NA	NA	NA	NA
KT853036	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetaceae	1.0	Kluyveromyces	1.0	NA	NA
FN185965	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Leotiales	1.0	Tympanidaceae	1.0	NA	NA	NA	NA
KT950857	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Saccharataceae	1.0	NA	NA	NA	NA
UDB035347	Fungi	1.0	Ascomycota	1.0	Pezizomycotina_cls_Incertae_sedis_Arcuadendron	1.0	Pezizomycotina_ord_Incertae_sedis_Arcuadendron	1.0	Pezizomycotina_fam_Incertae_sedis_Arcuadendron	1.0	Arcuadendron	1.0	Arcuadendron_triangulare	1.0
MT465427	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Zopfiaceae	1.0	Zopfia	1.0	NA	NA
MG742012	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricaceae	1.0	NA	NA	NA	NA
MN431388	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_melinii	1.0
AY177303	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Onygenaceae	1.0	Malbranchea	1.0	Malbranchea_albolutea	1.0
Z97993	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Arthrodermataceae	1.0	Trichophyton	1.0	NA	NA
MG934460	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Phyllostictaceae	1.0	Guignardia	1.0	NA	NA
AY177306	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Onygenaceae	1.0	Malbranchea	1.0	NA	NA
Z97995	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Arthrodermataceae	1.0	Trichophyton	1.0	Trichophyton_simii	1.0
UDB037991	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	NA	NA	NA	NA	NA	NA
Z97997	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Arthrodermataceae	1.0	Trichophyton	1.0	Trichophyton_benhamiae	1.0
JQ751217	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Hymenogastraceae	1.0	Hebeloma	1.0	NA	NA
AY177309	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Onygenaceae	1.0	Malbranchea	1.0	Malbranchea_umbrina	1.0
AY242817	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Bulleribasidiaceae	1.0	Dioszegia	1.0	Dioszegia_changbaiensis	1.0
AY925213	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Hymenogastraceae	1.0	Gymnopilus	1.0	Gymnopilus_penetrans	1.0
EU254762	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Gnomoniaceae	1.0	Gnomoniopsis	1.0	Gnomoniopsis_macounii	1.0
MZ611653	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Entolomataceae	1.0	Entoloma	1.0	NA	NA
MT934996	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	NA	NA	NA	NA	NA	NA
MZ611657	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	NA	NA	NA	NA	NA	NA
FR667210	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Pezizellaceae	1.0	Hyalodendriella	1.0	NA	NA
FR667211	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Helotiales_fam_Incertae_sedis_Cistella	1.0	Cistella	1.0	Cistella_acuum	1.0
U75626	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Microascales	1.0	Ceratocystidaceae	1.0	Endoconidiophora	1.0	NA	NA
KC584195	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Alternaria	1.0	NA	NA
JQ409462	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	NA	NA	NA	NA	NA	NA
FJ998403	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	NA	NA	NA	NA	NA	NA	NA	NA
KC584198	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Alternaria	1.0	NA	NA
MF626350	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Polyporaceae	1.0	Lopharia	1.0	Lopharia_cinerascens	1.0
JF831937	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Falcocladiales	1.0	NA	NA	NA	NA	NA	NA
DQ658163	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	NA	NA	NA	NA	NA	NA
KX976570	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Chaetomiaceae	1.0	Chaetomium	1.0	Chaetomium_strumarium	1.0
JF831939	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Falcocladiales	1.0	Falcocladiaceae	1.0	Falcocladium	1.0	Falcocladium_thailandicum	1.0
KT949901	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Sporocadaceae	1.0	Hymenopleella	1.0	Hymenopleella_hippophaeicola	1.0
MF626356	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Polyporaceae	1.0	NA	NA	NA	NA
UDB0754293	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Auriculariales	1.0	Auriculariaceae	1.0	Exidia	1.0	Exidia_thuretiana	1.0
MW682816	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Lentitheciaceae	1.0	Keissleriella	1.0	NA	NA
MH921854	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Dermateaceae	1.0	NA	NA	NA	NA
KJ630491	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Trichomonascaceae	1.0	Starmerella	1.0	Starmerella_meliponinorum	1.0
FJ157053	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	NA	NA	NA	NA	NA	NA
AY753346	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Chromocleista	1.0	NA	NA
KX287540	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Cercospora	1.0	NA	NA
KM408757	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Lentitheciaceae	1.0	Keissleriella	1.0	NA	NA
KJ630495	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Trichomonascaceae	1.0	Starmerella	1.0	Starmerella_riodocensis	1.0
EU280098	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreaceae	1.0	Trichoderma	1.0	Trichoderma_novae-zelandiae	1.0
KX287543	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Pseudocercospora	1.0	NA	NA
KY102042	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Trichomonascaceae	1.0	Starmerella	1.0	Starmerella_davenportii	1.0
KX287545	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Teratosphaeriaceae	1.0	NA	NA	NA	NA
MT370354	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Cancellidiales	1.0	Cancellidiaceae	1.0	Cancellidium	1.0	NA	NA
KX287548	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Teratosphaeriaceae	1.0	NA	NA	NA	NA
MN846322	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	Xylariaceae	1.0	Xylaria	1.0	NA	NA
UDB036679	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Tricholomataceae	1.0	NA	NA	NA	NA
KX880622	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Polyporaceae	1.0	Perenniporia	1.0	NA	NA
MK050440	Fungi	1.0	Basidiomycota	1.0	Microbotryomycetes	1.0	Microbotryomycetes_ord_Incertae_sedis_Chrysozymaceae	1.0	Chrysozymaceae	1.0	NA	NA	NA	NA
MK050441	Fungi	1.0	Basidiomycota	1.0	Microbotryomycetes	1.0	Microbotryomycetes_ord_Incertae_sedis_Chrysozymaceae	1.0	Chrysozymaceae	1.0	NA	NA	NA	NA
AJ271588	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Podosporaceae	1.0	Cladorrhinum	1.0	NA	NA
MK050442	Fungi	1.0	Basidiomycota	1.0	Microbotryomycetes	1.0	Microbotryomycetes_ord_Incertae_sedis_Pseudohyphozyma	1.0	Microbotryomycetes_fam_Incertae_sedis_Pseudohyphozyma	1.0	Pseudohyphozyma	1.0	NA	NA
MZ781433	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Botryosphaeriaceae	1.0	Sphaeropsis	1.0	Sphaeropsis_citrigena	1.0
MK050443	Fungi	1.0	Basidiomycota	1.0	Microbotryomycetes	1.0	Microbotryomycetes_ord_Incertae_sedis_Pseudohyphozyma	1.0	Microbotryomycetes_fam_Incertae_sedis_Pseudohyphozyma	1.0	Pseudohyphozyma	1.0	NA	NA
KP170619	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Acrocalymmaceae	1.0	Acrocalymma	1.0	NA	NA
KJ458981	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Russulaceae	1.0	NA	NA	NA	NA
UDB003020	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Loramycetaceae	1.0	Loramyces	1.0	NA	NA
AF439460	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Leptosphaeriaceae	1.0	Plenodomus	1.0	Plenodomus_congestus	1.0
MH855025	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Curvularia	1.0	NA	NA
KY768869	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Phaeosphaeriaceae	1.0	Phaeosphaeria	1.0	NA	NA
FJ430745	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	NA	NA
KP768360	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Mollisiaceae	1.0	Phialocephala	1.0	Phialocephala_dimorphospora	1.0
AF439464	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Massarinaceae	1.0	Stagonospora	1.0	Stagonospora_trichophoricola	1.0
KX870113	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Cantharellales	1.0	NA	NA	NA	NA	NA	NA
MH558764	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Tubeufiales	1.0	Tubeufiaceae	1.0	NA	NA	NA	NA
KP768362	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Mollisiaceae	1.0	Phialocephala	1.0	NA	NA
KC489484	Fungi	1.0	Mucoromycota	1.0	Umbelopsidomycetes	1.0	Umbelopsidales	1.0	Umbelopsidaceae	1.0	Umbelopsis	1.0	Umbelopsis_changbaiensis	1.0
MH558766	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Tubeufiales	1.0	Tubeufiaceae	1.0	NA	NA	NA	NA
MK036416	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Hymenogastraceae	1.0	NA	NA	NA	NA
FN185970	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Leotiales	1.0	Tympanidaceae	1.0	NA	NA	NA	NA
UDB035350	Fungi	1.0	Ascomycota	1.0	Pezizomycotina_cls_Incertae_sedis_Mycosylva	1.0	Pezizomycotina_ord_Incertae_sedis_Mycosylva	1.0	Pezizomycotina_fam_Incertae_sedis_Mycosylva	1.0	Mycosylva	1.0	Mycosylva_setosa	1.0
MT026405	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Loramycetaceae	1.0	Loramyces	1.0	NA	NA
UDB035351	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Clavicipitaceae	1.0	NA	NA	NA	NA
KP768366	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Mollisiaceae	1.0	Phialocephala	1.0	Phialocephala_dimorphospora	1.0
UDB001793	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	Calonarius	1.0	NA	NA
MT026407	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Ploettnerulaceae	1.0	NA	NA	NA	NA
MH558769	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Tubeufiales	1.0	NA	NA	NA	NA	NA	NA
AJ252337	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Arthrodermataceae	1.0	Microsporum	1.0	Microsporum_audouinii	1.0
FN185974	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Leotiales	1.0	Tympanidaceae	1.0	NA	NA	NA	NA
MW222397	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Bionectriaceae	1.0	Geosmithia	1.0	NA	NA
MW222399	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Bionectriaceae	1.0	Geosmithia	1.0	NA	NA
UDB001797	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	NA	NA	NA	NA
UDB035356	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Magnaporthales	1.0	Pseudohalonectriaceae	1.0	Pseudohalonectria	1.0	NA	NA
EU057018	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	Calonarius	1.0	NA	NA
AY177310	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Onygenaceae	1.0	NA	NA	NA	NA
UDB035359	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Sordariaceae	1.0	Neurospora	1.0	Neurospora_terricola	1.0
HQ162266	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Ramularia	1.0	Ramularia_cynarae	1.0
JF499833	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Teratosphaeriaceae	1.0	Catenulostroma	1.0	Catenulostroma_hermanusense	1.0
MG367632	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	NA	NA	NA	NA	NA	NA
MN053021	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	Hypoxylaceae	1.0	Hypoxylon	1.0	NA	NA
MT275634	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	Calonarius	1.0	NA	NA
KF928437	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Chaetothyriales	1.0	Herpotrichiellaceae	1.0	Exophiala	1.0	NA	NA
MW004162	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Helotiales_fam_Incertae_sedis_Infundichalara	1.0	NA	NA	NA	NA
MZ611663	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	NA	NA	NA	NA	NA	NA
MZ611664	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Entolomataceae	1.0	Entoloma	1.0	NA	NA
KX961315	Fungi	1.0	Ascomycota	1.0	Sareomycetes	1.0	Sareales	1.0	Sareaceae	1.0	NA	NA	NA	NA
FR667221	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Helotiales_fam_Incertae_sedis_Infundichalara	1.0	Infundichalara	1.0	NA	NA
KX599547	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Phaeosphaeriaceae	1.0	Leptospora	1.0	Leptospora_clematidis	1.0
FR667223	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Pezizellaceae	1.0	Chalara	1.0	Chalara_holubovae	1.0
KY952135	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	NA	NA	NA	NA	NA	NA
FR667224	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Pezizellaceae	1.0	Chalara	1.0	NA	NA
MH933618	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Cytosporaceae	1.0	Cytospora	1.0	Cytospora_ailanthicola	1.0
KF530557	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Physalacriaceae	1.0	NA	NA	NA	NA
MH933619	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Cytosporaceae	1.0	Cytospora	1.0	NA	NA
KP135191	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Phanerochaetaceae	1.0	Phanerochaete	1.0	NA	NA
EF016381	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Chaetothyriales	1.0	Herpotrichiellaceae	1.0	Cladophialophora	1.0	Cladophialophora_minutissima	1.0
FR667228	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Dermateaceae	1.0	NA	NA	NA	NA
UDB032791	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Sclerotiniaceae	1.0	Botrytis	1.0	Botrytis_caroliniana	1.0
GU291797	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Helotiales_fam_Incertae_sedis_Crucellisporium	1.0	Crucellisporium	1.0	Crucellisporium_umtamvunae	1.0
AF294699	Fungi	1.0	Basidiomycota	1.0	Ustilaginomycetes	1.0	Ustilaginales	1.0	Ustilaginaceae	1.0	Moesziomyces	1.0	Moesziomyces_aphidis	1.0
JQ409479	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	NA	NA	NA	NA	NA	NA
UDB021419	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	NA	NA	NA	NA
AF429415	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	NA	NA	NA	NA	NA	NA
KR153585	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Clavicipitaceae	1.0	Metapochonia	1.0	NA	NA
KM655343	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Chaetomiaceae	1.0	Humicola	1.0	Humicola_nigrescens	1.0
MT380877	Fungi	1.0	Mortierellomycota	1.0	Mortierellomycetes	1.0	Mortierellales	1.0	Mortierellaceae	1.0	Linnemannia	1.0	Linnemannia_amoeboidea	1.0
KX976588	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Chaetomiaceae	1.0	Arcopilus	1.0	NA	NA
KX976589	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Chaetomiaceae	1.0	Humicola	1.0	Humicola_nigrescens	1.0
MF422162	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Periconiaceae	1.0	Periconia	1.0	NA	NA
EU706323	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Boletales	1.0	Rhizopogonaceae	1.0	NA	NA	NA	NA
KT949918	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Sporocadaceae	1.0	Discosia	1.0	NA	NA
MF422164	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Coniochaetales	1.0	Coniochaetaceae	1.0	Coniochaeta	1.0	Coniochaeta_decumbens	1.0
KY794659	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Physalacriaceae	1.0	Flammulina	1.0	NA	NA
