ID	kingdom	Prob_kingdom	phylum	Prob_phylum	 class	Prob_class	order	Prob_order	 family	Prob_family	genus	Prob_genus	species	Prob_species
MH459161	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Ophiostomatales	1.0	Ophiostomataceae	1.0	Sporothrix	1.0	Sporothrix_guttuliformis;91.469	1.0
UDB015650	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Omphalotaceae	1.0	Gymnopus	1.0	Gymnopus_junquilleus;99.164	1.0
MF399407	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Phanerochaetaceae	1.0	Phanerochaete	1.0	Phanerochaete_rhodella;93.128	1.0
DQ083011	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreaceae	1.0	Trichoderma	1.0	Trichoderma_spirale;98.110	1.0
MH979338	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Cordycipitaceae	1.0	Leptobacillium	1.0	Leptobacillium_leptobactrum;91.411	1.0
JF740203	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Leptosphaeriaceae	1.0	Heterospora	1.0	Heterospora_chenopodii;95.198	1.0
UDB015655	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Omphalotaceae	1.0	Rhodocollybia	1.0	Rhodocollybia_maculata;99.358	1.0
KP890104	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Glomerellales	1.0	Glomerellaceae	1.0	Colletotrichum	1.0	Colletotrichum_yunnanense;86.722	1.0
DQ083015	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreaceae	1.0	Trichoderma	1.0	Trichoderma_spirale;99.810	1.0
MK810983	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Venturiales	1.0	Venturiaceae	1.0	Fagicola	1.0	Fagicola_fagi;100.000	1.0
MK810985	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Venturiales	1.0	Venturiaceae	1.0	Venturia	1.0	Venturia_populina;97.783	1.0
DQ491505	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	1.0	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	1.0	Scleroconidioma	1.0	Scleroconidioma_sphagnicola;100.000	1.0
DQ083017	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreaceae	1.0	Trichoderma	1.0	Trichoderma_spirale;98.667	1.0
KT222434	Fungi	1.0	Ascomycota	1.0	Orbiliomycetes	1.0	Orbiliales	1.0	Orbiliaceae	1.0	Dactylella	1.0	Dactylella_arnaudii;91.315	1.0
DQ449990	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Omphalotaceae	1.0	Gymnopus	1.0	Gymnopus_foetidus;88.269	1.0
DQ083019	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreaceae	1.0	Trichoderma	1.0	Trichoderma_novae-zelandiae;97.802	1.0
MT523867	Fungi	1.0	Mucoromycota	1.0	Mucoromycetes	1.0	Mucorales	1.0	Mucoraceae	1.0	Mucor	1.0	Mucor_piriformis;97.739	1.0
MW286494	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthomycetidae_ord_Incertae_sedis_Barbatosphaeriaceae	1.0	Barbatosphaeriaceae	1.0	Barbatosphaeria	1.0	Barbatosphaeria_neglecta;84.259	1.0
JN049883	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Clavicipitaceae	1.0	Metarhizium	1.0	Metarhizium_owariense;99.811	1.0
JX504143	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Hydnangiaceae	1.0	Hydnangium	1.0	Hydnangium_kanuka;96.629	1.0
DQ449993	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Omphalotaceae	1.0	Gymnopus	1.0	Gymnopus_junquilleus;93.306	1.0
MW286496	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariomycetes_ord_Incertae_sedis_Paradiplococcium	1.0	Sordariomycetes_fam_Incertae_sedis_Paradiplococcium	1.0	Paradiplococcium	1.0	Paradiplococcium_singulare;84.101	1.0
MW286497	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sporidesmiales	1.0	Sporidesmiaceae	1.0	Sporidesmium	1.0	Sporidesmium_lignicola;84.787	1.0
KP986516	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Bulleraceae	1.0	Fonsecazyma	1.0	Fonsecazyma_mujuensis;88.366	1.0
DQ449996	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Omphalotaceae	1.0	Gymnopus	1.0	Gymnopus_junquilleus;94.959	1.0
MF410324	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Hymenochaetaceae	1.0	Phylloporia	1.0	Phylloporia_ribis;86.667	1.0
KP986517	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Rhynchogastremaceae	1.0	Papiliotrema	1.0	Papiliotrema_rajasthanensis;85.488	1.0
DQ989329	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Tubariaceae	1.0	Phaeomarasmius	1.0	Phaeomarasmius_erinaceus;87.500	1.0
UDB019546	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Psathyrellaceae	1.0	Tulosesus	1.0	Tulosesus_pallidus;99.829	1.0
EF669582	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Aspergillus	1.0	Aspergillus_janus;94.912	1.0
FJ385273	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Chaetothyriales	1.0	Herpotrichiellaceae	1.0	Cladophialophora	1.0	Cladophialophora_carrionii;90.706	1.0
UDB019548	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Auriculariales	1.0	Auriculariaceae	1.0	Exidia	1.0	Exidia_thuretiana;93.069	1.0
MK432622	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Cytosporaceae	1.0	Cytospora	1.0	Cytospora_rhizophorae;94.518	1.0
HG965031	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Sarocladiaceae	1.0	Sarocladium	1.0	Sarocladium_implicatum;99.800	1.0
FJ385276	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Chaetothyriales	1.0	Herpotrichiellaceae	1.0	Capronia	1.0	Capronia_mansonii;87.190	1.0
AB454260	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Phyllostictaceae	1.0	Phyllosticta	1.0	Phyllosticta_citriasiatica;90.747	1.0
HM536091	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Gloeophyllales	1.0	Gloeophyllaceae	1.0	Gloeophyllum	1.0	Gloeophyllum_sepiarium;98.677	1.0
JX010219	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Glomerellales	1.0	Glomerellaceae	1.0	Colletotrichum	1.0	Colletotrichum_xanthorrhoeae;99.588	1.0
HG965034	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Sarocladiaceae	1.0	Sarocladium	1.0	Sarocladium_summerbellii;100.000	1.0
HM536094	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Gloeophyllales	1.0	Gloeophyllaceae	1.0	Gloeophyllum	1.0	Gloeophyllum_trabeum;99.060	1.0
AY854069	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Boletales	1.0	Suillaceae	1.0	Suillus	1.0	Suillus_flavidus;90.219	1.0
KF926669	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	Xylariaceae	1.0	Xylaria	1.0	Xylaria_digitata;92.292	1.0
MT627682	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Latoruaceae	1.0	Latorua	1.0	Latorua_caligans;87.413	1.0
KP033485	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Russulaceae	1.0	Lactarius	1.0	Lactarius_subdulcis;81.834	1.0
AB454269	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Phyllostictaceae	1.0	Phyllosticta	1.0	Phyllosticta_abieticola;97.292	1.0
JQ414230	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Gnomoniaceae	1.0	Ophiognomonia	1.0	Ophiognomonia_longispora;98.163	1.0
JN206048	Fungi	1.0	Mucoromycota	1.0	Mucoromycetes	1.0	Mucorales	1.0	Mucoraceae	1.0	Mucor	1.0	Mucor_aligarensis;90.182	1.0
EU514291	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Zasmidium	1.0	Zasmidium_queenslandicum;92.291	1.0
MH107900	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Sporocadaceae	1.0	Monochaetia	1.0	Monochaetia_quercus;93.991	1.0
MH107901	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Myrmecridiales	1.0	Myrmecridiaceae	1.0	Myrmecridium	1.0	Myrmecridium_schulzeri;86.937	1.0
MT627686	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Tubeufiales	1.0	Tubeufiaceae	1.0	Helicoma	1.0	Helicoma_isiola;85.680	1.0
EU514294	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Zasmidium	1.0	Zasmidium_musicola;100.000	1.0
UDB032252	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Auriculariales	1.0	Auriculariaceae	1.0	Exidia	1.0	Exidia_thuretiana;91.849	1.0
EU514295	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Zasmidium	1.0	Zasmidium_queenslandicum;100.000	1.0
MH107904	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	Xylariales_fam_Incertae_sedis_Anungitea	1.0	Anungitea	1.0	Anungitea_caespitosa;100.000	1.0
MH107905	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Roussoellaceae	1.0	Roussoella	1.0	Roussoella_japanensis;90.801	1.0
JQ414235	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Gnomoniaceae	1.0	Ophiognomonia	1.0	Ophiognomonia_kobayashii;93.786	1.0
JQ414237	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Gnomoniaceae	1.0	Ophiognomonia	1.0	Ophiognomonia_tucumanensis;98.416	1.0
AB011806	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetaceae	1.0	Kazachstania	1.0	Kazachstania_kunashirensis;99.494	1.0
MH107908	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	Xylariales_fam_Incertae_sedis_Subulispora	1.0	Subulispora	1.0	Subulispora_biappendiculata;91.358	1.0
HM631724	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricales_fam_Incertae_sedis_Clitocybe	1.0	Clitocybe	1.0	Clitocybe_gibba;92.180	1.0
AB011807	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetaceae	1.0	Kazachstania	1.0	Kazachstania_martiniae;100.000	1.0
MT199632	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Glomerellales	1.0	Glomerellaceae	1.0	Colletotrichum	1.0	Colletotrichum_anthrisci;97.143	1.0
AF505763	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Omphalotaceae	1.0	Gymnopus	1.0	Gymnopus_confluens;86.501	1.0
MT199633	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Glomerellales	1.0	Glomerellaceae	1.0	Colletotrichum	1.0	Colletotrichum_anthrisci;97.737	1.0
AF505764	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Omphalotaceae	1.0	Gymnopus	1.0	Gymnopus_confluens;86.819	1.0
UDB018222	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Russulaceae	1.0	Lactarius	1.0	Lactarius_ciliatus;91.958	1.0
MH861122	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Talaromyces	1.0	Talaromyces_assiutensis;99.396	1.0
JN247553	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Omphalotaceae	1.0	Gymnopus	1.0	Gymnopus_junquilleus;95.436	1.0
KM232461	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Cantharellales	1.0	Hydnaceae	1.0	Sistotrema	1.0	Sistotrema_brinkmannii;99.814	1.0
UDB023522	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Incrustoporiaceae	1.0	Tyromyces	1.0	Tyromyces_leucospongia;87.879	1.0
HQ871791	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Chaetomiaceae	1.0	Humicola	1.0	Humicola_nigrescens;97.619	1.0
LC194192	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Melanommataceae	1.0	Herpotrichia	1.0	Herpotrichia_pinetorum;94.104	1.0
LN850551	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Entolomataceae	1.0	Entoloma	1.0	Entoloma_juncinum;80.583	1.0
MK035972	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Zopfiaceae	1.0	Zopfia	1.0	Zopfia_rosatii;87.736	1.0
KC843311	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Diaporthaceae	1.0	Diaporthe	1.0	Diaporthe_caulivora;95.325	1.0
MG137119	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Polyporales_fam_Incertae_sedis_Cyanosporus	1.0	Cyanosporus	1.0	Cyanosporus_cyanescens;95.636	1.0
KY085926	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Diaporthaceae	1.0	Diaporthe	1.0	Diaporthe_caulivora;94.939	1.0
LN850555	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Entolomataceae	1.0	Entoloma	1.0	Entoloma_juncinum;89.966	1.0
DQ450000	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Omphalotaceae	1.0	Gymnopus	1.0	Gymnopus_junquilleus;93.759	1.0
AY140669	Fungi	1.0	Ascomycota	1.0	Ascomycota_cls_Incertae_sedis_Volucrispora	1.0	Ascomycota_ord_Incertae_sedis_Volucrispora	1.0	Ascomycota_fam_Incertae_sedis_Volucrispora	1.0	Volucrispora	1.0	Volucrispora_graminea;95.336	1.0
AF145317	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Filobasidiales	1.0	Filobasidiaceae	1.0	Naganishia	1.0	Naganishia_albida;100.000	1.0
MT903471	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Hydnangiaceae	1.0	Hydnangium	1.0	Hydnangium_kanuka;81.731	1.0
DQ450004	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Omphalotaceae	1.0	Mycetinis	1.0	Mycetinis_alliaceus;98.640	1.0
DQ450005	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Omphalotaceae	1.0	Mycetinis	1.0	Mycetinis_scorodonius;92.363	1.0
KX452453	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Bipolaris	1.0	Bipolaris_microlaenae;99.399	1.0
DQ450006	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Omphalotaceae	1.0	Mycetinis	1.0	Mycetinis_scorodonius;99.420	1.0
UDB011772	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Physalacriaceae	1.0	Strobilurus	1.0	Strobilurus_stephanocystis;99.423	1.0
AY243617	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricaceae	1.0	Chlorophyllum	1.0	Chlorophyllum_hortense;87.520	1.0
MN857181	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Lentitheciaceae	1.0	Lentithecium	1.0	Lentithecium_aquaticum;90.698	1.0
MN857182	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Lentitheciaceae	1.0	Lentithecium	1.0	Lentithecium_aquaticum;89.353	1.0
KX452457	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Bipolaris	1.0	Bipolaris_microlaenae;98.790	1.0
KX452458	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Bipolaris	1.0	Bipolaris_microlaenae;97.600	1.0
AM779859	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreaceae	1.0	Hypomyces	1.0	Hypomyces_robledoi;99.625	1.0
UDB011779	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Physalacriaceae	1.0	Strobilurus	1.0	Strobilurus_stephanocystis;98.703	1.0
OM501430	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Ophiostomatales	1.0	Ophiostomataceae	1.0	Leptographium	1.0	Leptographium_gracile;99.301	1.0
OK057184	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Strophariaceae	1.0	Pholiota	1.0	Pholiota_spumosa;80.139	1.0
KF980889	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycodaceae	1.0	Hanseniaspora	1.0	Hanseniaspora_valbyensis;91.840	1.0
KF576281	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Diaporthaceae	1.0	Diaporthe	1.0	Diaporthe_amygdali;98.097	1.0
UDB015660	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Mycenaceae	1.0	Mycena	1.0	Mycena_flavoalba;99.360	1.0
KP218905	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	Xylariaceae	1.0	Xylaria	1.0	Xylaria_xylarioides;94.643	1.0
DQ083020	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreaceae	1.0	Trichoderma	1.0	Trichoderma_fomiticola;99.425	1.0
MN897829	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Omphalotaceae	1.0	Gymnopus	1.0	Gymnopus_confluens;87.639	1.0
MH121489	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Diaporthaceae	1.0	Diaporthe	1.0	Diaporthe_citrichinensis;96.788	1.0
UDB015664	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Strophariaceae	1.0	Stropharia	1.0	Stropharia_rugosoannulata;89.886	1.0
UDB036603	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Omphalotaceae	1.0	Marasmiellus	1.0	Marasmiellus_candidus;91.590	1.0
MT454488	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Chaetosphaeriales	1.0	Chaetosphaeriaceae	1.0	Phaeostalagmus	1.0	Phaeostalagmus_cyclosporus;88.462	1.0
JF740214	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Leptosphaeriaceae	1.0	Plenodomus	1.0	Plenodomus_enteroleucus;100.000	1.0
KX765772	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Hymenogastraceae	1.0	Hebeloma	1.0	Hebeloma_angustisporium;95.395	1.0
AY443471	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_spinulosum;97.764	1.0
JX242863	Fungi	1.0	Basidiomycota	1.0	Geminibasidiomycetes	1.0	Geminibasidiales	1.0	Geminibasidiaceae	1.0	Basidioascus	1.0	Basidioascus_magus;100.000	1.0
DQ126177	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Glomerellales	1.0	Glomerellaceae	1.0	Colletotrichum	1.0	Colletotrichum_cereale;95.854	1.0
DQ989333	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Tubariaceae	1.0	Phaeomarasmius	1.0	Phaeomarasmius_erinaceus;86.899	1.0
KT222446	Fungi	1.0	Ascomycota	1.0	Orbiliomycetes	1.0	Orbiliales	1.0	Orbiliaceae	1.0	Arthrobotrys	1.0	Arthrobotrys_cylindrosporus;84.872	1.0
EF672246	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Cryptococcaceae	1.0	Kwoniella	1.0	Kwoniella_pini;100.000	1.0
KY678465	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Psathyrellaceae	1.0	Psathyrella	1.0	Psathyrella_spadiceogrisea;96.120	1.0
MH858930	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Ascosphaerales	1.0	Ascosphaeraceae	1.0	Bettsia	1.0	Bettsia_fastidia;98.068	1.0
UDB019552	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Auriculariales	1.0	Auriculariaceae	1.0	Exidia	1.0	Exidia_thuretiana;90.264	1.0
UDB019553	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Hymenogastraceae	1.0	Galerina	1.0	Galerina_venenata;81.850	1.0
JX242869	Fungi	1.0	Basidiomycota	1.0	Geminibasidiomycetes	1.0	Geminibasidiales	1.0	Geminibasidiaceae	1.0	Basidioascus	1.0	Basidioascus_magus;100.000	1.0
KP986529	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Tremellaceae	1.0	Tremella	1.0	Tremella_yokohamensis;98.795	1.0
EF669591	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Aspergillus	1.0	Aspergillus_flavipes;99.801	1.0
AY805618	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Phanerochaetaceae	1.0	Phanerochaete	1.0	Phanerochaete_rhodella;94.353	1.0
UDB019558	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Polyporaceae	1.0	Coriolopsis	1.0	Coriolopsis_gallica;84.725	1.0
EU039980	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Stilbosporaceae	1.0	Stegonsporium	1.0	Stegonsporium_acerophilum;99.031	1.0
EF669595	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Aspergillus	1.0	Aspergillus_flavipes;95.108	1.0
EF669597	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Aspergillus	1.0	Aspergillus_flavipes;100.000	1.0
HQ185322	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Microascales	1.0	Microascaceae	1.0	Scedosporium	1.0	Scedosporium_prolificans;98.790	1.0
EU039982	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Stilbosporaceae	1.0	Stegonsporium	1.0	Stegonsporium_acerophilum;98.259	1.0
AF050241	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Chaetothyriales	1.0	Herpotrichiellaceae	1.0	Capronia	1.0	Capronia_coronata;89.441	1.0
AB054103	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Debaryomycetaceae	1.0	Schwanniomyces	1.0	Schwanniomyces_vanrijiae;99.818	1.0
KF738106	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	Calonarius	1.0	Calonarius_piceae;84.757	1.0
JN206051	Fungi	1.0	Mucoromycota	1.0	Mucoromycetes	1.0	Mucorales	1.0	Mucoraceae	1.0	Mucor	1.0	Mucor_flavus;97.199	1.0
GQ355332	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Dothistroma	1.0	Dothistroma_pini;96.421	1.0
AF050243	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Chaetothyriales	1.0	Herpotrichiellaceae	1.0	Capronia	1.0	Capronia_leucadendri;83.051	1.0
AF050244	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Chaetothyriales	1.0	Herpotrichiellaceae	1.0	Capronia	1.0	Capronia_mansonii;89.576	1.0
AB054105	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Debaryomycetaceae	1.0	Schwanniomyces	1.0	Schwanniomyces_vanrijiae;99.636	1.0
GU291260	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Candida	1.0	Candida	1.0	Candida_blackwelliae;100.000	1.0
GU291261	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Candida	1.0	Candida	1.0	Candida_pseudojiufengensis;97.418	1.0
AF050246	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Chaetothyriales	1.0	Herpotrichiellaceae	1.0	Capronia	1.0	Capronia_coronata;89.009	1.0
KP859038	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Ophiostomatales	1.0	Ophiostomataceae	1.0	Sporothrix	1.0	Sporothrix_sclerotialis;90.254	1.0
GU291262	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Candida	1.0	Candida	1.0	Candida_oxycetoniae;100.000	1.0
AF358250	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Bionectriaceae	1.0	Clonostachys	1.0	Clonostachys_rosea;97.925	1.0
