ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
AF492093	Fungi	1.000000	Ascomycota	1.000000	Taphrinomycetes	1.000000	Taphrinales	1.000000	Taphrinaceae	1.000000	Taphrina	1.000000	Taphrina_deformans	1.000000
FJ860782	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Hypocreaceae	1.000000	Trichoderma	0.995000	unk	0.815000
MN108124	Fungi	1.000000	Basidiomycota	0.735000	Agaricomycetes	0.382000	Hymenochaetales	0.227000	unk	0.176000	NA	0.000000	NA	0.000000
UDB001997	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Cortinariaceae	0.999000	Calonarius	0.983000	unk	0.983000
JN205919	Fungi	1.000000	Mucoromycota	1.000000	Mucoromycetes	1.000000	Mucorales	1.000000	Mucoraceae	1.000000	Mucor	1.000000	Mucor_racemosus	0.999000
LC496870	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Cordycipitaceae	0.999000	Simplicillium	0.988000	unk	0.976000
JX089467	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.984000	Helotiales	0.973000	Discinellaceae	0.924000	Gyoerffyella	0.503000	unk	0.503000
FJ426989	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	0.994000	Didymellaceae	0.993000	Didymella	0.950000	Didymella_exigua	0.938000
MN954339	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Nectriaceae	0.999000	Fusarium	0.996000	Fusarium_pseudensiforme	0.767000
KC790403	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Penicillaginaceae	0.999000	Penicillago	0.999000	Penicillago_nodositata	0.999000
JN205932	Fungi	1.000000	Mucoromycota	1.000000	Mucoromycetes	1.000000	Mucorales	1.000000	Mucoraceae	1.000000	Mucor	0.992000	unk	0.992000
MN954345	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Hypocreales	0.999000	Nectriaceae	0.998000	Fusarium	0.952000	unk	0.952000
MT192528	Fungi	1.000000	Mucoromycota	1.000000	Mucoromycetes	0.999000	Mucorales	0.999000	Mucoraceae	0.998000	Mucor	0.819000	unk	0.819000
AY233867	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Microascales	1.000000	Ceratocystidaceae	1.000000	Ceratocystis	0.996000	unk	0.991000
OM001634	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JQ906746	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JQ937284	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
EF661176	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.999000	Eurotiales	0.999000	Aspergillaceae	0.978000	Aspergillus	0.457000	unk	0.457000
MN258788	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.980000	Diaporthales	0.960000	Cryphonectriaceae	0.914000	unk	0.876000	NA	0.000000
UDB020314	Fungi	1.000000	Basidiomycota	0.999000	Agaricomycetes	0.997000	Polyporales	0.996000	Incrustoporiaceae	0.994000	Tyromyces	0.860000	unk	0.860000
MF360006	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.983000	Diaporthales	0.970000	Melanconiellaceae	0.719000	unk	0.549000	NA	0.000000
OM868230	Fungi	1.000000	Mucoromycota	0.999000	Mucoromycetes	0.893000	Mucorales	0.879000	Mucoraceae	0.779000	unk	0.778000	NA	0.000000
UDB016349	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	1.000000	Hyphodermataceae	1.000000	Hyphoderma	1.000000	Hyphoderma_mutatum	0.987000
MF615226	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Amphisphaeriales	1.000000	Apiosporaceae	1.000000	Apiospora	0.997000	unk	0.970000
JQ906753	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JQ906757	Fungi	1.000000	Basidiomycota	0.399000	unk	0.265000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KY305174	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.865000	Chaetothyriales	0.849000	Herpotrichiellaceae	0.805000	unk	0.797000	NA	0.000000
MK511908	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.926000	Pleosporales	0.879000	Phaeosphaeriaceae	0.344000	unk	0.333000	NA	0.000000
KX657353	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.999000	Eurotiales	0.999000	Trichocomaceae	0.997000	Talaromyces	0.980000	unk	0.980000
MH795088	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.959000	Hypocreales	0.947000	Hypocreaceae	0.780000	unk	0.606000	NA	0.000000
JN205976	Fungi	1.000000	Mucoromycota	1.000000	Mucoromycetes	1.000000	Mucorales	1.000000	Mucoraceae	1.000000	Mucor	0.999000	Mucor_ctenidius	0.998000
UDB016368	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MN130088	Fungi	1.000000	Basidiomycota	0.433000	unk	0.279000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MK511918	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.751000	Pleosporales	0.627000	Didymellaceae	0.158000	unk	0.157000	NA	0.000000
DQ006927	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.998000	Xylariales	0.998000	Diatrypaceae	0.998000	Eutypa	0.991000	Eutypa_camelliae	0.991000
MT428549	Fungi	1.000000	Basidiomycota	0.717000	Agaricomycetes	0.353000	Polyporales	0.197000	NA	0.000000	NA	0.000000	NA	0.000000
AJ535305	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KX344056	Fungi	1.000000	Ascomycota	0.657000	unk	0.214000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JN686433	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	0.997000	Penicillium	0.989000	Penicillium_adametzioides	0.986000
JN205995	Fungi	1.000000	Mucoromycota	1.000000	Mucoromycetes	1.000000	Mucorales	1.000000	Mucoraceae	1.000000	Mucor	0.999000	Mucor_circinelloides	0.997000
FJ515595	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	0.995000	Didymellaceae	0.993000	Didymella	0.949000	Didymella_exigua	0.940000
KM207860	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.999000	Polyporales	0.998000	Polyporales_fam_Incertae_sedis_Sarcoporia	0.995000	Sarcoporia	0.954000	unk	0.954000
AY742702	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	0.998000	Aspergillaceae	0.990000	Penicillium	0.727000	unk	0.727000
MK511931	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.938000	Pleosporales	0.903000	Phaeosphaeriaceae	0.396000	unk	0.382000	NA	0.000000
KY742049	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	0.987000	Didymellaceae	0.985000	Didymella	0.810000	unk	0.472000
KY051786	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Cytosporaceae	0.974000	Cytospora	0.973000	Cytospora_rhizophorae	0.823000
HE672150	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.724000	Coniochaetales	0.698000	Cordanaceae	0.697000	Cordana	0.510000	unk	0.510000
MK799948	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.994000	Diaporthales	0.993000	Coryneaceae	0.991000	Coryneum	0.986000	unk	0.986000
KY051795	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Cytosporaceae	0.986000	Cytospora	0.986000	Cytospora_diatrypelloidea	0.983000
OM959497	Fungi	1.000000	Basidiomycota	0.889000	Agaricomycetes	0.697000	Hymenochaetales	0.591000	Schizoporaceae	0.416000	unk	0.416000	NA	0.000000
MK113975	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
HQ630301	Fungi	1.000000	Mortierellomycota	1.000000	Mortierellomycetes	1.000000	Mortierellales	1.000000	Mortierellaceae	1.000000	Mortierella	1.000000	Mortierella_polygonia	0.999000
JF910285	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MG012702	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.993000	Chaetothyriales	0.992000	Herpotrichiellaceae	0.990000	Cladophialophora	0.680000	unk	0.680000
JX975857	Fungi	1.000000	Mortierellomycota	1.000000	Mortierellomycetes	1.000000	Mortierellales	1.000000	Mortierellaceae	1.000000	Mortierella	0.999000	Mortierella_bisporalis	0.999000
KY742078	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	0.992000	Didymellaceae	0.990000	Didymella	0.894000	Didymella_exigua	0.574000
DQ104710	Fungi	1.000000	Ascomycota	0.999000	Saccharomycetes	0.947000	Saccharomycetales	0.943000	Pichiaceae	0.912000	unk	0.846000	NA	0.000000
UDB032153	Fungi	1.000000	Basidiomycota	0.998000	Agaricomycetes	0.994000	Polyporales	0.991000	Steccherinaceae	0.981000	unk	0.860000	NA	0.000000
EF669943	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	0.999000	Aspergillus	0.993000	Aspergillus_fumigatus	0.981000
EF669946	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	0.999000	Aspergillus	0.972000	Aspergillus_fischeri	0.968000
EF669947	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	0.999000	Aspergillus	0.990000	Aspergillus_fumigatus	0.986000
MK138817	Fungi	1.000000	Ascomycota	0.489000	unk	0.232000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KX882652	Fungi	1.000000	Basidiomycota	0.916000	unk	0.541000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KU163479	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MN509711	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Diaporthaceae	0.986000	Diaporthe	0.927000	unk	0.927000
KU999072	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	0.999000	Phaeosphaeriaceae	0.996000	Paraphoma	0.942000	unk	0.942000
GQ922538	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Sordariales	1.000000	Schizotheciaceae	1.000000	Pseudoechria	1.000000	Pseudoechria_longicollis	1.000000
KT389480	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	0.982000	Didymellaceae	0.979000	Didymella	0.827000	unk	0.731000
AF037431	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	0.999000	Penicillium	0.990000	Penicillium_pimiteouiense	0.983000
KR045620	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Cytosporaceae	0.594000	Cytospora	0.593000	unk	0.592000
KR045628	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.998000	Diaporthales	0.997000	Cytosporaceae	0.862000	Cytospora	0.837000	unk	0.837000
JQ862834	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.947000	Diaporthales	0.940000	Cryphonectriaceae	0.629000	unk	0.457000	NA	0.000000
MZ493298	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.967000	Pleosporales	0.946000	Lophiotremataceae	0.839000	unk	0.590000	NA	0.000000
FR715515	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JQ862841	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.942000	Diaporthales	0.933000	Cryphonectriaceae	0.584000	unk	0.442000	NA	0.000000
JQ862854	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.943000	Diaporthales	0.936000	Cryphonectriaceae	0.584000	unk	0.395000	NA	0.000000
MH793458	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Onygenales	1.000000	Arthrodermataceae	1.000000	Ctenomyces	1.000000	Ctenomyces_serratus	0.976000
JX000102	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MG585275	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Hymenochaetales	1.000000	Hymenochaetaceae	0.998000	Porodaedalea	0.972000	unk	0.971000
KR045651	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Diaporthales	0.999000	Valsaceae	0.567000	Leucostoma	0.463000	unk	0.463000
AB576865	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.974000	Microascales	0.944000	Ceratocystidaceae	0.923000	unk	0.888000	NA	0.000000
GU237903	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	0.997000	Didymellaceae	0.996000	Didymella	0.876000	Didymella_exigua	0.868000
MZ661775	Fungi	1.000000	Basidiomycota	0.995000	Agaricomycetes	0.787000	Agaricales	0.684000	unk	0.327000	NA	0.000000	NA	0.000000
OM501388	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.995000	Ophiostomatales	0.990000	Ophiostomataceae	0.988000	unk	0.426000	NA	0.000000
JQ862871	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.988000	Diaporthales	0.987000	Cryphonectriaceae	0.932000	Cryptometrion	0.671000	unk	0.671000
KT936269	Fungi	1.000000	Mucoromycota	1.000000	Mucoromycetes	1.000000	Mucorales	1.000000	Cunninghamellaceae	1.000000	Gongronella	0.999000	Gongronella_lacrispora	0.531000
DQ097847	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Ophiostomatales	1.000000	Ophiostomataceae	1.000000	Leptographium	0.571000	unk	0.568000
FJ998301	Fungi	1.000000	Basidiomycota	1.000000	Malasseziomycetes	1.000000	Malasseziales	1.000000	Malasseziaceae	1.000000	Malassezia	0.999000	Malassezia_nana	0.732000
JF740187	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.998000	Pleosporales	0.998000	Coniothyriaceae	0.992000	Coniothyrium	0.991000	Coniothyrium_multiporum	0.990000
MK214368	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.999000	Pleosporales	0.996000	Lentitheciaceae	0.986000	Keissleriella	0.717000	unk	0.717000
KF245486	Fungi	1.000000	Basidiomycota	0.501000	unk	0.302000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MK214370	Fungi	1.000000	Ascomycota	0.999000	Dothideomycetes	0.947000	Pleosporales	0.871000	Lentitheciaceae	0.711000	unk	0.680000	NA	0.000000
MG600580	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	0.998000	Aspergillaceae	0.992000	Penicillium	0.555000	unk	0.555000
KY087614	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.967000	Eurotiales	0.961000	Aspergillaceae	0.937000	unk	0.863000	NA	0.000000
AY177233	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Microascales	0.999000	Ceratocystidaceae	0.999000	Ceratocystis	0.987000	unk	0.987000
KY083734	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MH730663	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Hypocreales	0.901000	Cordycipitaceae	0.880000	Lecanicillium	0.355000	unk	0.355000
KY024312	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Hymenochaetales	1.000000	Hymenochaetaceae	0.999000	Porodaedalea	0.996000	Porodaedalea_kesiyae	0.917000
AY562154	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Bulleribasidiaceae	1.000000	Dioszegia	1.000000	Dioszegia_catarinoi	0.999000
KC171350	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	1.000000	Helotiales	1.000000	Sclerotiniaceae	0.999000	Botrytis	0.957000	Botrytis_caroliniana	0.957000
MK425607	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
EU071906	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AY562160	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Bulleribasidiaceae	1.000000	Dioszegia	0.998000	unk	0.952000
LC373096	Fungi	1.000000	Ascomycota	0.998000	Dothideomycetes	0.580000	Pleosporales	0.305000	NA	0.000000	NA	0.000000	NA	0.000000
AY528998	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Microascales	1.000000	Ceratocystidaceae	1.000000	Huntiella	0.999000	Huntiella_moniliformopsis	0.879000
GU981613	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	0.999000	Penicillium	0.991000	Penicillium_abidjanum	0.637000
KJ801939	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	0.998000	Penicillium	0.990000	Penicillium_penarojense	0.503000
KP297998	Fungi	1.000000	Basidiomycota	1.000000	Ustilaginomycetes	0.998000	Ustilaginales	0.997000	Ustilaginaceae	0.996000	Anthracocystis	0.579000	unk	0.579000
KY929338	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.910000	Diaporthales	0.907000	Schizoparmaceae	0.460000	Coniella	0.370000	unk	0.370000
EU926229	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Nectriaceae	0.997000	Bisifusarium	0.993000	Bisifusarium_delphinoides	0.985000
KU572494	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	1.000000	Ganodermataceae	0.994000	Ganoderma	0.991000	Ganoderma_carnosum	0.937000
KY174990	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	1.000000	Steccherinaceae	1.000000	Junghuhnia	0.992000	unk	0.970000
LT547714	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Saccharomycetales_fam_Incertae_sedis_Candida	0.888000	Candida	0.885000	unk	0.885000
LC061592	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.854000	Pleosporales	0.802000	Lophiotremataceae	0.562000	unk	0.498000	NA	0.000000
AY239209	Fungi	1.000000	Ascomycota	1.000000	Taphrinomycetes	1.000000	Taphrinales	1.000000	Taphrinaceae	1.000000	Taphrina	1.000000	Taphrina_inositophila	1.000000
MT568839	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.977000	Sordariales	0.923000	Chaetomiaceae	0.796000	Stolonocarpus	0.136000	unk	0.136000
EF669612	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.982000	Eurotiales	0.979000	Aspergillaceae	0.963000	unk	0.614000	NA	0.000000
KF516967	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KU708544	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.976000	Eurotiales	0.973000	Aspergillaceae	0.954000	unk	0.708000	NA	0.000000
HF936710	Fungi	1.000000	Basidiomycota	0.995000	Agaricomycetes	0.988000	Hymenochaetales	0.981000	Oxyporaceae	0.975000	Oxyporus	0.576000	unk	0.576000
AF325596	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AY239216	Fungi	1.000000	Ascomycota	1.000000	Taphrinomycetes	0.999000	Taphrinales	0.999000	Taphrinaceae	0.999000	Taphrina	0.990000	unk	0.990000
MH909062	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.944000	Eurotiales	0.943000	Trichocomaceae	0.935000	Talaromyces	0.827000	unk	0.827000
MT373377	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.973000	Leotiales	0.673000	Tympanidaceae	0.576000	Collophorina	0.262000	unk	0.262000
MT373378	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.960000	Leotiales	0.610000	Tympanidaceae	0.536000	unk	0.266000	NA	0.000000
KC352943	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Sordariales	0.998000	Chaetomiaceae	0.996000	Thermothelomyces	0.600000	Thermothelomyces_thermophilus	0.590000
MT918785	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
LT623205	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FM205505	Fungi	1.000000	Ascomycota	0.975000	Pezizomycetes	0.932000	Pezizales	0.927000	Tuberaceae	0.906000	unk	0.866000	NA	0.000000
MW016389	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.994000	Hypocreales	0.992000	Nectriaceae	0.981000	Bisifusarium	0.663000	unk	0.663000
JN206102	Fungi	1.000000	Mucoromycota	0.978000	Mucoromycetes	0.570000	Mucorales	0.520000	Mucoraceae	0.315000	unk	0.315000	NA	0.000000
JN206104	Fungi	1.000000	Mucoromycota	1.000000	Mucoromycetes	1.000000	Mucorales	1.000000	Mucoraceae	1.000000	Mucor	0.999000	Mucor_zonatus	0.998000
JN206108	Fungi	1.000000	Mucoromycota	1.000000	Mucoromycetes	0.997000	Mucorales	0.997000	Mucoraceae	0.994000	unk	0.552000	NA	0.000000
KF984834	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Trichocomaceae	1.000000	Talaromyces	1.000000	Talaromyces_allahabadensis	0.998000
KX946902	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.939000	Eurotiales	0.926000	Trichocomaceae	0.841000	unk	0.717000	NA	0.000000
JN206112	Fungi	1.000000	Mucoromycota	1.000000	Mucoromycetes	1.000000	Mucorales	1.000000	Mucoraceae	1.000000	Mucor	0.994000	Mucor_durus	0.991000
AY176492	Fungi	1.000000	Basidiomycota	0.753000	Agaricomycetes	0.411000	Agaricales	0.246000	unk	0.157000	NA	0.000000	NA	0.000000
MF685349	Fungi	1.000000	Basidiomycota	0.936000	Agaricomycetes	0.822000	Polyporales	0.733000	Incrustoporiaceae	0.602000	unk	0.598000	NA	0.000000
MN219718	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Diaporthales	0.999000	Diaporthaceae	0.982000	Diaporthe	0.846000	unk	0.846000
MH368073	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.749000	Pleosporales	0.634000	Coniothyriaceae	0.139000	unk	0.136000	NA	0.000000
JF495068	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.998000	Agaricales	0.997000	Agaricaceae	0.993000	unk	0.588000	NA	0.000000
KF984878	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Trichocomaceae	1.000000	Talaromyces	1.000000	Talaromyces_allahabadensis	0.976000
JQ948457	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Glomerellales	1.000000	Glomerellaceae	1.000000	Colletotrichum	1.000000	Colletotrichum_acerbum	0.995000
JQ619879	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Diaporthaceae	0.905000	Diaporthe	0.669000	unk	0.669000
KY026601	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.993000	Onygenales	0.991000	Onygenaceae	0.979000	unk	0.828000	NA	0.000000
MW063162	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Periconiaceae	1.000000	Periconia	1.000000	Periconia_celtidis	0.999000
LC312518	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.975000	Pleosporales	0.923000	Lophiostomataceae	0.826000	unk	0.810000	NA	0.000000
AB051643	Fungi	1.000000	unk	0.376000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FJ167618	Fungi	1.000000	Basidiomycota	0.977000	Agaricomycetes	0.938000	Agaricales	0.901000	Marasmiaceae	0.794000	unk	0.778000	NA	0.000000
KT964845	Fungi	1.000000	Mortierellomycota	0.996000	Mortierellomycetes	0.805000	Mortierellales	0.779000	Mortierellaceae	0.638000	unk	0.637000	NA	0.000000
KF984885	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Trichocomaceae	1.000000	Talaromyces	1.000000	Talaromyces_allahabadensis	0.998000
MW063178	Fungi	1.000000	Ascomycota	0.747000	Dothideomycetes	0.368000	unk	0.183000	NA	0.000000	NA	0.000000	NA	0.000000
KC584240	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Pleosporaceae	0.999000	Teretispora	0.942000	Teretispora_leucanthemi	0.942000
