ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
AY854085	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.991000	Polyporales	0.928000	Polyporales_fam_Incertae_sedis_Diplomitoporus	0.405000	Diplomitoporus	0.405000	unk	0.404000
KM924521	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AB054114	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Debaryomycetaceae	0.960000	Priceomyces	0.932000	Priceomyces_haplophilus	0.902000
KM924522	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MK432648	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.991000	Diaporthales	0.974000	Diaporthaceae	0.538000	Diaporthe	0.362000	unk	0.356000
GU291271	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KM924524	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MH558705	Fungi	1.000000	Ascomycota	0.911000	Dothideomycetes	0.735000	Tubeufiales	0.566000	Tubeufiaceae	0.504000	Helicoma	0.365000	unk	0.365000
KP859048	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Xylariales	0.999000	Xylariales_fam_Incertae_sedis_Neoidriella	0.999000	Neoidriella	0.999000	Neoidriella_desertorum	0.998000
AF050256	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.949000	Chaetothyriales	0.936000	Herpotrichiellaceae	0.895000	Capronia	0.266000	unk	0.266000
AB054117	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Debaryomycetaceae	0.968000	Priceomyces	0.955000	Priceomyces_haplophilus	0.950000
MH558707	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MG717500	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Amphisphaeriales	0.991000	Beltraniaceae	0.956000	Beltraniella	0.694000	Beltraniella_endiandrae	0.689000
AF050259	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Chaetothyriales	1.000000	Herpotrichiellaceae	0.999000	Phialophora	0.592000	Phialophora_macrospora	0.556000
MH558709	Fungi	1.000000	Ascomycota	0.942000	Dothideomycetes	0.823000	Tubeufiales	0.677000	Tubeufiaceae	0.616000	Chlamydotubeufia	0.494000	unk	0.494000
MH107920	Fungi	1.000000	Ascomycota	0.992000	Dothideomycetes	0.977000	Pleosporales	0.900000	Teichosporaceae	0.793000	Teichospora	0.793000	unk	0.792000
JQ414250	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	0.998000	Gnomoniaceae	0.875000	Ophiognomonia	0.803000	Ophiognomonia_tucumanensis	0.392000
KU366465	Fungi	1.000000	Basidiomycota	0.443000	unk	0.234000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KF871780	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MH107921	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.841000	Helotiales	0.710000	Cenangiaceae	0.172000	NA	0.000000	NA	0.000000
KU366466	Fungi	1.000000	Basidiomycota	0.983000	Agaricomycetes	0.513000	Agaricales	0.261000	NA	0.000000	NA	0.000000	NA	0.000000
KT347213	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KF871781	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AY781265	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.965000	Polyporales	0.899000	Meruliaceae	0.510000	Hydnophlebia	0.306000	unk	0.306000
KU366467	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KT222911	Fungi	1.000000	Basidiomycota	0.999000	Agaricomycetes	0.999000	Agaricales	0.989000	Cortinariaceae	0.965000	Calonarius	0.965000	unk	0.897000
KF871784	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KM386993	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	0.956000	Saccharomycetales	0.936000	Saccharomycetales_fam_Incertae_sedis_Candida	0.758000	Candida	0.758000	unk	0.758000
KP010371	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.814000	Chaetothyriales	0.791000	Cyphellophoraceae	0.703000	Cyphellophora	0.703000	unk	0.703000
MH107925	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.999000	Pleosporales	0.984000	Melanommataceae	0.710000	Herpotrichia	0.608000	unk	0.480000
UDB001739	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Atheliales	1.000000	Atheliaceae	0.999000	Piloderma	0.999000	Piloderma_byssinum	0.995000
KX464212	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.999000	Botryosphaeriales	0.996000	Botryosphaeriaceae	0.936000	Neofusicoccum	0.793000	unk	0.546000
JN943145	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Lipomycetaceae	0.995000	Lipomyces	0.995000	Lipomyces_oligophagus	0.993000
JQ414256	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Diaporthales	0.997000	Gnomoniaceae	0.804000	Ophiognomonia	0.685000	unk	0.292000
JN943146	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Lipomycetaceae	0.996000	Limtongia	0.996000	Limtongia_smithiae	0.995000
JQ414257	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	0.999000	Gnomoniaceae	0.917000	Ophiognomonia	0.883000	Ophiognomonia_tucumanensis	0.785000
KF871787	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KX790702	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Microascales	0.997000	Microascaceae	0.993000	Scedosporium	0.992000	unk	0.684000
MH107928	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Xylariales	0.999000	Zygosporiaceae	0.993000	Zygosporium	0.993000	Zygosporium_pseudogibbum	0.990000
AY616695	Fungi	1.000000	Ascomycota	0.999000	Sordariomycetes	0.743000	Xylariales	0.512000	Hypoxylaceae	0.252000	Hypoxylon	0.183000	unk	0.183000
JQ414259	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.988000	Diaporthales	0.964000	Gnomoniaceae	0.544000	Ophiognomonia	0.220000	unk	0.220000
AY616696	Fungi	1.000000	Ascomycota	0.998000	Sordariomycetes	0.743000	Xylariales	0.508000	Hypoxylaceae	0.242000	Hypoxylon	0.196000	unk	0.196000
KU578078	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
DQ295106	Fungi	1.000000	Basidiomycota	0.689000	Agaricomycetes	0.343000	Agaricales	0.133000	NA	0.000000	NA	0.000000	NA	0.000000
KT218481	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Hymenogastraceae	0.983000	Hebeloma	0.981000	Hebeloma_brunneifolium	0.673000
MT934940	Fungi	1.000000	Basidiomycota	0.480000	unk	0.243000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
LT985878	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.897000	Chaetothyriales	0.868000	Herpotrichiellaceae	0.796000	Exophiala	0.282000	unk	0.282000
FM213338	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AF505788	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.999000	Agaricales	0.991000	Omphalotaceae	0.952000	Gymnopus	0.952000	unk	0.845000
KT321062	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.972000	Sordariales	0.876000	Podosporaceae	0.348000	Podospora	0.263000	unk	0.261000
MT934942	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
LN850570	Fungi	1.000000	Basidiomycota	0.971000	Agaricomycetes	0.446000	Agaricales	0.202000	NA	0.000000	NA	0.000000	NA	0.000000
MT934944	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KU846452	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	0.993000	Stachybotryaceae	0.923000	Myrothecium	0.883000	Myrothecium_inundatum	0.873000
LN850572	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Entolomataceae	0.995000	Entoloma	0.995000	Entoloma_juncinum	0.993000
LC176299	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MH862928	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	0.996000	Cordycipitaceae	0.993000	Blackwellomyces	0.981000	Blackwellomyces_cardinalis	0.981000
MF183941	Fungi	1.000000	Basidiomycota	0.807000	Agaricomycetes	0.530000	Agaricales	0.268000	NA	0.000000	NA	0.000000	NA	0.000000
HQ713776	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.991000	Sordariales	0.979000	Schizotheciaceae	0.638000	Lundqvistomyces	0.638000	unk	0.588000
KU846458	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Hypocreales	0.997000	Stachybotryaceae	0.937000	Myxospora	0.871000	Myxospora_crassiseta	0.678000
DQ450022	Fungi	1.000000	Basidiomycota	0.822000	Agaricomycetes	0.558000	Agaricales	0.293000	NA	0.000000	NA	0.000000	NA	0.000000
KU846459	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Stachybotryaceae	0.981000	Myxospora	0.970000	Myxospora_crassiseta	0.968000
KF568893	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	0.999000	Polyporaceae	0.702000	Dichomitus	0.352000	Dichomitus_squalens	0.195000
JX975983	Fungi	1.000000	Mortierellomycota	1.000000	Mortierellomycetes	1.000000	Mortierellales	1.000000	Mortierellaceae	0.999000	Linnemannia	0.887000	Linnemannia_hyalina	0.730000
MH151172	Fungi	1.000000	Basidiomycota	0.999000	Agaricomycetes	0.998000	Hymenochaetales	0.990000	Hymenochaetaceae	0.968000	Phylloporia	0.968000	unk	0.924000
UDB000412	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
DQ450025	Fungi	1.000000	Basidiomycota	0.980000	Agaricomycetes	0.536000	Agaricales	0.278000	NA	0.000000	NA	0.000000	NA	0.000000
JX975988	Fungi	1.000000	Mortierellomycota	1.000000	Mortierellomycetes	1.000000	Mortierellales	1.000000	Mortierellaceae	1.000000	Mortierella	0.899000	Mortierella_rishikesha	0.890000
UDB0173004	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KX470392	Fungi	1.000000	Ascomycota	0.421000	unk	0.143000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
EU518651	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	0.999000	Hypocreaceae	0.998000	Trichoderma	0.998000	Trichoderma_spirale	0.609000
JX091481	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Trichocomaceae	0.999000	Talaromyces	0.999000	Talaromyces_allahabadensis	0.818000
GU727560	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.995000	Helotiales	0.971000	Hyaloscyphaceae	0.717000	Hyphodiscus	0.717000	Hyphodiscus_brachyconius	0.344000
UDB011797	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.937000	Polyporales	0.796000	Polyporales_fam_Incertae_sedis_Diplomitoporus	0.276000	Diplomitoporus	0.276000	unk	0.276000
KX262670	Fungi	1.000000	Ascomycota	0.665000	Eurotiomycetes	0.269000	Mycocaliciales	0.175000	Mycocaliciales_fam_Incertae_sedis_Oosporidium	0.121000	Oosporidium	0.120000	unk	0.120000
AY881650	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Saccharomycetaceae	0.994000	Kazachstania	0.994000	Kazachstania_aquatica	0.991000
AB586992	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Nectriaceae	0.999000	Fusarium	0.999000	Fusarium_graminearum	0.960000
GU727561	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.992000	Helotiales	0.968000	Hyaloscyphaceae	0.688000	Hyphodiscus	0.688000	Hyphodiscus_brachyconius	0.448000
AY487563	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	0.999000	Bulleribasidiaceae	0.995000	Derxomyces	0.995000	unk	0.442000
MW298276	Fungi	1.000000	Ascomycota	1.000000	Ascomycota_cls_Incertae_sedis_Volucrispora	0.509000	Ascomycota_ord_Incertae_sedis_Volucrispora	0.509000	Ascomycota_fam_Incertae_sedis_Volucrispora	0.508000	Volucrispora	0.508000	Volucrispora_graminea	0.438000
GU727562	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.999000	Helotiales	0.998000	Pleuroascaceae	0.975000	Venustampulla	0.824000	unk	0.443000
MT020773	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.997000	Polyporales	0.989000	Meruliaceae	0.827000	Mycoacia	0.768000	unk	0.762000
MK645580	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KF305722	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AY032897	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AY487565	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Bulleribasidiaceae	0.999000	Derxomyces	0.999000	Derxomyces_nakasei	0.997000
EU518659	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.998000	Hypocreales	0.996000	Hypocreaceae	0.987000	Trichoderma	0.987000	unk	0.505000
AJ518880	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Boletales	1.000000	Coniophoraceae	0.999000	Coniophora	0.999000	Coniophora_marmorata	0.999000
AY487567	Fungi	1.000000	Basidiomycota	0.998000	Tremellomycetes	0.562000	Tremellales	0.488000	Bulleribasidiaceae	0.341000	Hannaella	0.208000	unk	0.208000
AB586997	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Hypocreales	0.992000	Nectriaceae	0.898000	Fusicolla	0.835000	Fusicolla_violacea	0.833000
GU246253	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Debaryomycetaceae	0.997000	Suhomyces	0.997000	Suhomyces_tanzawaensis	0.996000
HG518627	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JX242880	Fungi	1.000000	Basidiomycota	1.000000	Geminibasidiomycetes	1.000000	Geminibasidiales	0.999000	Geminibasidiaceae	0.997000	Geminibasidium	0.997000	unk	0.504000
MT232386	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
HG518629	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
UDB015688	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JX974654	Fungi	1.000000	Ascomycota	0.732000	Sareomycetes	0.248000	Sareales	0.199000	Sareaceae	0.142000	Sarea	0.141000	unk	0.141000
GU246257	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Saccharomycetales_fam_Incertae_sedis_Candida	0.993000	Candida	0.993000	Candida_montana	0.992000
UDB015689	Fungi	1.000000	Basidiomycota	0.999000	Agaricomycetes	0.831000	Polyporales	0.662000	Polyporaceae	0.276000	NA	0.000000	NA	0.000000
JF740239	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.997000	Pleosporales	0.996000	Leptosphaeriaceae	0.934000	Paraleptosphaeria	0.920000	Paraleptosphaeria_rumicis	0.917000
MT232389	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.998000	Omphalotaceae	0.993000	Gymnopus	0.993000	Gymnopus_androsaceus	0.842000
LT601380	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	0.975000	Aspergillus	0.956000	Aspergillus_terreus	0.931000
KU296216	Fungi	1.000000	Basidiomycota	0.979000	Agaricomycetes	0.937000	Auriculariales	0.876000	Auriculariaceae	0.834000	Exidia	0.834000	unk	0.834000
KJ194074	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KT119887	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GQ166879	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
UDB019571	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Russulales	1.000000	Stereaceae	0.999000	Stereum	0.998000	Stereum_sanguinolentum	0.965000
MN917866	Fungi	1.000000	Ascomycota	0.500000	unk	0.158000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MH332700	Fungi	1.000000	Basidiomycota	0.993000	Agaricomycetes	0.979000	Hymenochaetales	0.954000	Schizoporaceae	0.922000	Hyphodontia	0.510000	unk	0.510000
AF401972	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KJ734260	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AM882915	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JQ666054	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Hypocreales	0.998000	Nectriaceae	0.981000	Gliocladiopsis	0.954000	Gliocladiopsis_elghollii	0.952000
KP859050	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Amphisphaeriales	0.994000	Castanediellaceae	0.965000	Castanediella	0.965000	Castanediella_couratarii	0.964000
MW149435	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
UDB031414	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
HM068346	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.998000	Hypocreales	0.993000	Nectriaceae	0.950000	Fusarium	0.859000	Fusarium_buharicum	0.586000
EU073198	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.717000	Hypocreales	0.629000	Hypocreaceae	0.376000	Hypomyces	0.199000	unk	0.199000
MK432654	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.996000	Diaporthales	0.992000	Diaporthaceae	0.629000	Diaporthe	0.431000	unk	0.382000
KP859053	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.991000	Xylariales	0.989000	Microdochiaceae	0.860000	Selenodriella	0.859000	Selenodriella_cubensis	0.854000
AM882919	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JQ996421	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KP859054	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Amphisphaeriales	0.979000	Castanediellaceae	0.954000	Castanediella	0.954000	Castanediella_hyalopenicillata	0.953000
JQ797439	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Togniniales	1.000000	Togniniaceae	0.999000	Phaeoacremonium	0.999000	Phaeoacremonium_rubrigenum	0.942000
KY610419	Fungi	1.000000	Ascomycota	0.534000	unk	0.162000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MH862478	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	0.999000	Nectriaceae	0.981000	Geejayessia	0.978000	Geejayessia_atrofusca	0.977000
KY104647	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Pichiaceae	0.992000	Pichia	0.992000	Pichia_sporocuriosa	0.991000
EU401775	Fungi	1.000000	Ascomycota	0.512000	unk	0.160000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MH558713	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Tubeufiales	0.999000	Tubeufiaceae	0.998000	Helicoma	0.998000	Helicoma_linderi	0.967000
MH558714	Fungi	1.000000	Ascomycota	0.998000	Dothideomycetes	0.995000	Tubeufiales	0.983000	Tubeufiaceae	0.973000	Helicoma	0.973000	unk	0.960000
JF908137	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MH558715	Fungi	1.000000	Ascomycota	0.782000	Dothideomycetes	0.443000	Tubeufiales	0.243000	Tubeufiaceae	0.188000	NA	0.000000	NA	0.000000
KT284911	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.999000	Agaricaceae	0.990000	Agaricus	0.990000	Agaricus_bisporiticus	0.494000
UDB001740	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Atheliales	0.999000	Atheliaceae	0.998000	Piloderma	0.998000	Piloderma_olivaceum	0.627000
MH558716	Fungi	1.000000	Ascomycota	0.758000	Dothideomycetes	0.401000	Tubeufiales	0.207000	Tubeufiaceae	0.155000	NA	0.000000	NA	0.000000
MN688801	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Pleosporaceae	0.997000	Curvularia	0.983000	Curvularia_arcana	0.904000
KT284912	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.999000	Agaricaceae	0.990000	Agaricus	0.990000	Agaricus_daliensis	0.556000
MN688802	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Pleosporaceae	0.994000	Curvularia	0.974000	Curvularia_gladioli	0.842000
HQ185348	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Microascales	1.000000	Microascaceae	0.999000	Parascedosporium	0.998000	Parascedosporium_putredinis	0.997000
KT284913	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.998000	Agaricales	0.994000	Agaricaceae	0.960000	Agaricus	0.960000	unk	0.910000
KY397949	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	0.999000	Sydowiellaceae	0.997000	Sillia	0.997000	Sillia_karstenii	0.996000
UDB035301	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	0.999000	Ophiocordycipitaceae	0.996000	Harposporium	0.996000	Harposporium_cylindrosporum	0.995000
MN688804	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Pleosporaceae	0.995000	Curvularia	0.968000	Curvularia_alcornii	0.461000
UDB035302	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.952000	Hypocreales	0.812000	Nectriaceae	0.420000	Cosmospora	0.145000	unk	0.140000
AF050269	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Chaetothyriales	1.000000	Herpotrichiellaceae	0.999000	Exophiala	0.995000	Exophiala_dermatitidis	0.994000
UDB035303	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Sordariales	0.990000	Chaetomiaceae	0.936000	Parachaetomium	0.651000	Parachaetomium_inaequale	0.630000
FJ752746	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Botryosphaeriales	1.000000	Botryosphaeriaceae	0.984000	Neofusicoccum	0.960000	Neofusicoccum_mangiferae	0.891000
UDB001744	Fungi	1.000000	Basidiomycota	0.997000	Agaricomycetes	0.990000	Atheliales	0.977000	Atheliaceae	0.965000	Piloderma	0.963000	unk	0.963000
UDB035304	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Magnaporthales	0.999000	Pseudohalonectriaceae	0.999000	Pseudohalonectria	0.999000	Pseudohalonectria_lutea	0.991000
UDB035305	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
UDB001747	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Atheliales	1.000000	Atheliaceae	1.000000	Piloderma	1.000000	Piloderma_olivaceum	0.997000
AY781277	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.999000	Polyporales	0.993000	Podoscyphaceae	0.963000	Hypochnicium	0.963000	unk	0.865000
UDB035306	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Ophiostomatales	1.000000	Ophiostomataceae	0.999000	Ophiostoma	0.999000	Ophiostoma_rachisporum	0.768000
AF072065	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
