ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GMGMR1457-18	Hymenoptera	Ichneumonidae	Pimplinae	Ephialtini	Itoplectis	Delomerista_laevis	0.99978715	0.87928045	0.29804543	0.22602274	0.042367354	0.056551762
FBLMZ726-12	Lepidoptera	Gelechiidae	Gelechiinae	Gnorimoschemini	Teleiodes	Teleiodes_luculella	1.0	0.94179654	0.90077144	0.5066346	0.8815204	0.65815467
FBLMZ395-12	Lepidoptera	Tineidae	Scardiinae	Hesperiini	Montescardia	Montescardia_tessulatellus	0.995743	0.5927311	0.6347023	0.11762456	0.5242229	0.90125865
FBLMZ595-12	Hymenoptera	Micropterigidae	Ammophilinae	Pemphredonini	Micropterix	Micropterix_calthella	0.9985266	0.60625494	0.10458591	0.42255765	0.75104547	0.12278888
FBLMZ735-12	Lepidoptera	Gelechiidae	Gelechiinae	Gelechiini	Caryocolum	Caryocolum_cassella	1.0	0.9916875	0.96303713	0.8430644	0.92722976	0.86455464
ODOPE883-11	Lepidoptera	Pyralidae	Phycitinae	Litini	Salebriopsis	Salebriopsis_albicilla	0.9996326	0.9694053	0.9657787	0.21016893	0.92965066	0.8932136
GCOL621-16	Coleoptera	Cerambycidae	Lepturinae	Lepturini	Euracmaeops	Rutpela_maculata	0.99963963	0.9799556	0.76113683	0.31938896	0.17729878	0.17030469
GBBSP1148-15	Araneae	Linyphiidae	Baetinae	Erotini	Helophora	Helophora_insignis	0.9999926	0.7816227	0.37944344	0.109818384	0.2723864	0.5845538
GBLAD502-14	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Operophtera	Thera_obeliscata	0.9998022	0.9078311	0.8149017	0.31487072	0.10853583	0.06644429
FGMLD490-13	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	Aproaerema	Aproaerema_taeniolella	0.9999505	0.9910829	0.4845584	0.5138703	0.6402699	0.47014382
GBCOU2893-13	Coleoptera	Curculionidae	Entiminae	Coelostomatini	Phyllobius	Otiorhynchus_arcticus	1.0	0.21274641	0.25531083	0.07540952	0.13739975	0.259086
GBCOU1973-13	Coleoptera	Trogidae	Troginae	Anomalini	Trox	Trox_sabulosus	0.99999964	0.9514233	0.9770667	0.23796508	0.984144	0.8182413
GBCOE945-13	Diptera	Stratiomyidae	Chalarinae	Ptenidiini	Ptenidium	Judolia_sexmaculata	0.7796452	0.19897442	0.29889908	0.2088615	0.10874299	0.07368657
FBSYB944-12	Hymenoptera	Tenthredinidae	Allantinae	Dolerini	Empria	Empria_excisa	0.99841905	0.98656464	0.8394564	0.9408431	0.3134109	0.2065212
ODOPE718-11	Lepidoptera	Hepialidae	Yponomeutinae	Dikraneurini	Zygaena	Pentastiridius_leporinus	0.93772686	0.38337025	0.26026222	0.12931755	0.02555796	0.030229362
FBCOJ487-12	Coleoptera	Elateridae	Dendrometrinae	Prosternini	Negastrius	Pheletes_aeneoniger	0.99993455	0.99436885	0.99555737	0.552623	0.14070186	0.12712617
FBCOK727-13	Coleoptera	Brentidae	Apioninae	Apionini	Oxystoma	Perapion_marchicum	0.99779546	0.5784302	0.5073804	0.48153773	0.14319426	0.093749166
GMGMU4481-20	Hymenoptera	Ichneumonidae	Tryphoninae	Cryptini	Tryphon	Schenkia_graminicola	0.9999999	0.92716295	0.277263	0.21230008	0.08632678	0.0497395
FGMLA217-12	Lepidoptera	Sesiidae	Oegoconiinae	Eupitheciini	Eupithecia	Parectopa_ononidis	0.9999995	0.11018725	0.095617905	0.18835726	0.10350289	0.096173674
GWOTK400-12	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Brachionycha	Brachionycha_nubeculosa	0.9998417	0.94622165	0.980721	0.7301998	0.11616879	0.10877685
GCOL7704-16	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Bisnius	Bisnius_sordidus	0.9999999	0.99680364	0.9138911	0.9449125	0.9139992	0.8217936
BCHYM5105-14	Hymenoptera	Megachilidae	Pemphredoninae	Crabronini	Megachile	Campylomyza_dilatata	0.9999573	0.39976805	0.20099981	0.53533	0.063590735	0.071093395
GBCOU2618-13	Coleoptera	Scraptiidae	Anaspidinae	Anaspidini	Anaspis	Pseudocistela_ceramboides	0.9999999	0.1253351	0.18160577	0.09310053	0.11319941	0.09323686
FBCOO406-13	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Chaetocnema	Chaetocnema_concinna	0.9999485	0.89181644	0.92422783	0.96254176	0.7715191	0.11145805
GBCL11386-12	Coleoptera	Curculionidae	Entiminae	Rhynchophorini	Sitophilus	Sitophilus_zeamais	1.0	0.9944009	0.80591494	0.23264672	0.097788274	0.08619482
FBCOD1087-11	Coleoptera	Carabidae	Loricerinae	Hygrotini	Porhydrus	Elaphrus_riparius	1.0	0.42353073	0.2141467	0.16517319	0.23932439	0.08058509
DEEUR056-11	Lepidoptera	Depressariidae	Depressariinae	Sphingini	Depressaria	Depressaria_emeritella	1.0	0.9504263	0.93930376	0.1644524	0.8221176	0.96162814
FBLMS087-09	Lepidoptera	Argyresthiidae	Heliothinae	Meroscelisini	Argyresthia	Argyresthia_conjugella	0.99634105	0.9133054	0.18886748	0.092889875	0.6188463	0.32431233
FBLMS393-09	Lepidoptera	Pyralidae	Phycitinae	Chloephorini	Pyla	Pyla_fusca	0.9991103	0.9864237	0.983651	0.41907126	0.7027024	0.92674196
FBLMW651-10	Lepidoptera	Tortricidae	Tortricinae	Cochylini	Cochylidia	Cochylidia_implicitana	1.0	0.9591524	0.9725337	0.9304695	0.77299726	0.590566
FBLMT040-09	Lepidoptera	Tortricidae	Olethreutinae	Enarmoniini	Ancylis	Ancylis_obtusana	0.9999999	0.92357063	0.98995364	0.88721246	0.89640594	0.9716546
GBMIN74542-17	Hymenoptera	Chrysididae	Chrysidinae	Crabronini	Crossocerus	Chorebus_xylostellus	0.9999343	0.35115975	0.5818528	0.2981293	0.05517296	0.047999527
FBLMZ590-12	Lepidoptera	Pterophoridae	Yponomeutinae	Procridini	Zygaena	Adscita_statices	0.99999917	0.27230516	0.26590508	0.30439836	0.03579697	0.04488
GWOTH316-12	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Operophtera_brumata	1.0	0.22766833	0.3365493	0.3057687	0.27917245	0.028232623
GMGMN1276-14	Diptera	Tachinidae	Exoristinae	Eryciini	Lydella	Lydella_stabulans	0.99999726	0.9934515	0.9458102	0.6799859	0.4732436	0.31977397
GMGMH086-14	Diptera	Anthomyiidae	Scathophaginae	Siphonini	Eustalomyia	Eustalomyia_histrio	0.9998982	0.943034	0.34439367	0.12469897	0.8862358	0.91446674
GBLAB1502-14	Lepidoptera	Gelechiidae	Anomologinae	Gelechiini	Metzneria	Metzneria_lappella	1.0	0.9866067	0.8821615	0.43660894	0.97941935	0.76656055
GBLAA240-14	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Brachionycha	Cerapteryx_graminis	0.9999999	0.9917321	0.96433383	0.23138246	0.08908689	0.0615917
FBCAD018-10	Trichoptera	Limnephilidae	Limnephilinae	Melolonthini	Glyphotaelius	Glyphotaelius_pellucidus	1.0	0.97116977	0.6631183	0.25320274	0.9153568	0.9254836
FBCOC919-10	Coleoptera	Brentidae	Apioninae	Apionini	Eutrichapion	Dendrophilus_punctatus	0.99998975	0.37816378	0.3846882	0.38978058	0.04405544	0.028405273
FBCOC756-10	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Bodilopsis	Bodilopsis_rufa	0.99999976	0.9764323	0.91187006	0.9432651	0.94627047	0.6914022
FBHAP951-09	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_fulvida	0.9981996	0.97437006	0.94099826	0.9499923	0.9463967	0.8624595
FBCOB451-10	Coleoptera	Nitidulidae	Latridiinae	Anobiini	Orectochilus	Lampyris_noctiluca	0.99998116	0.4363804	0.52178264	0.12963687	0.040015303	0.022381974
FBCOE885-12	Coleoptera	Nitidulidae	Epuraeinae	Thinobiini	Epuraea	Epuraea_angustula	1.0	0.9852261	0.9882146	0.40073338	0.99402547	0.87981635
GBCOU2084-13	Coleoptera	Cantharidae	Coccinellinae	Malthodini	Zilora	Podabrus_alpinus	0.999998	0.1510185	0.26289937	0.29493254	0.05769498	0.09093109
GMGMU1528-20	Hymenoptera	Braconidae	Alysiinae	Dacnusini	Chorebus	Chorebus_xylostellus	0.99979013	0.9397654	0.29746857	0.8511749	0.34888682	0.28128123
BCHYM17480-18	Hymenoptera	Vespidae	Eumeninae	Cercerini	Eumenes	Dufourea_minuta	0.99997914	0.7450664	0.5848285	0.47506368	0.091432095	0.04992086
ODOPE196-11	Lepidoptera	Erebidae	Toxocampinae	Scoliopterygini	Lygephila	Lygephila_pastinum	0.9995154	0.96983486	0.79880136	0.124886975	0.27484012	0.79858065
ODOPE822-11	Lepidoptera	Crambidae	Crambinae	Arctiini	Crambus	Crambus_lathoniellus	0.999998	0.8751167	0.43344232	0.21689777	0.6587593	0.44638658
GCOL2237-16	Coleoptera	Cantharidae	Cantharinae	Malthodini	Malthodes	Malthodes_marginatus	0.99999833	0.36638868	0.27710134	0.2517064	0.15949428	0.09623261
GBBSP005-15	Araneae	Thomisidae	Crabroninae	Crabronini	Ozyptila	Ozyptila_atomaria	0.9999995	0.98238844	0.28562617	0.3092786	0.5343633	0.03737372
AMTPE1654-15	Diptera	Nitidulidae	Anisopodinae	Chironomini	Anobium	Dacne_bipustulata	0.87881887	0.17151245	0.040047776	0.1256127	0.033248134	0.03197702
GBLAA216-14	Lepidoptera	Noctuidae	Noctuinae	Orthosiini	Orthosia	Orthosia_miniosa	0.9999999	0.4665204	0.54154474	0.96629834	0.8508753	0.77210355
GBSYM1295-12	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_liogaster	0.9999856	0.9373581	0.68769085	0.9816203	0.8818039	0.7126315
FBSYB1709-12	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Euura	Euura_vittata_group	0.99999714	0.98535895	0.9265334	0.9038251	0.82484704	0.38851961
FBAQU129-09	Coleoptera	Staphylinidae	Chrysomelinae	Malachiini	Oedemera	Xyletinus_hanseni	0.9999999	0.70789784	0.08078638	0.18483984	0.04522295	0.041117657
FBLMV235-09	Lepidoptera	Noctuidae	Plusiinae	Plusiini	Lamprotes	Lamprotes_c-aureum	0.9999975	0.9141191	0.93613327	0.98545074	0.62642604	0.8408524
FBCOK346-13	Coleoptera	Silphidae	Histerinae	Anomalini	Eblisia	Tryphon_obditus	0.9999814	0.07475411	0.17654389	0.10890815	0.07650816	0.03239897
GWOTI444-12	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Operophtera_fagata	0.9999993	0.99111724	0.9950777	0.9387535	0.9079208	0.07655555
GCOL12580-16	Coleoptera	Staphylinidae	Paederinae	Lathrobiini	Astenus	Astenus_gracilis	0.9999999	0.9774646	0.92844284	0.9597718	0.87504697	0.70592606
GCOL1124-16	Coleoptera	Tenebrionidae	Blaptinae	Opatrini	Melanimon	Mycetochara_flavipes	0.9997254	0.7943025	0.25683498	0.42613167	0.10537848	0.09916877
GBMIX1688-15	Trichoptera	Limnephilidae	Limnephilinae	Alticini	Hydatophylax	Hydatophylax_infumatus	1.0	0.9691281	0.8519075	0.16680342	0.86280954	0.9679455
GBLAD153-14	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Parastichtis	Parastichtis_suspecta	1.0	0.78805	0.6968064	0.73242384	0.93328744	0.92487085
GBSYM1266-12	Hymenoptera	Tenthredinidae	Tenthredininae	Dolerini	Tenthredo	Tenthredo_ferruginea	0.9999665	0.9638804	0.96888554	0.3252446	0.9391664	0.8675318
GBCOC281-12	Coleoptera	Staphylinidae	Pselaphinae	Euplectini	Euplectus	Euplectus_kirbii	0.9999939	0.61519635	0.9407493	0.93317086	0.97786087	0.8399498
FBSYB832-11	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_fumosus	0.9999995	0.98656565	0.7975387	0.9953246	0.9640946	0.8067264
FBLMU122-09	Lepidoptera	Momphidae	Plutellinae	Macroglossini	Mompha	Mompha_propinquella	0.9986609	0.97743577	0.0547682	0.15944068	0.9426956	0.87052643
FBLMU027-09	Lepidoptera	Coleophoridae	Coleophorinae	Gnorimoschemini	Coleophora	Coleophora_otidipennella	1.0	0.90860975	0.78749263	0.2295116	0.79738283	0.15840879
GWOSA576-10	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_tenuiata	0.9999994	0.98917156	0.99781895	0.87640303	0.8567938	0.30929694
FBSYM1007-10	Hymenoptera	Tenthredinidae	Allantinae	Dolerini	Tenthredo	Cixius_cunicularius	0.99935013	0.6132265	0.2964255	0.61724323	0.10518412	0.034641154
FBCOO869-13	Coleoptera	Dermestidae	Dermestinae	Dermestini	Dermestes	Dermestes_szekessyi	0.9999999	0.48450908	0.12950675	0.31463543	0.15545027	0.08705336
FBSYB636-11	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_brevicornis	0.9966029	0.9672887	0.95425427	0.9981139	0.9795043	0.8313457
GBEPT1436-14	Trichoptera	Leptoceridae	Leptocerinae	Aplocnemini	Ceraclea	Ceraclea_dissimilis	0.999915	0.9715768	0.96375626	0.23890665	0.7675528	0.9517873
FGMLH729-16	Lepidoptera	Glyphipterigidae	Elachistinae	Anomalini	Phyllopertha	Phyllomya_volvulus	0.9987025	0.16725986	0.09293227	0.09762152	0.031269282	0.020169672
GBMIN78370-17	Hymenoptera	Siricidae	Siricinae	Andrenini	Xeris	Xeris_spectrum	0.99985874	0.75191486	0.66559976	0.6423393	0.52626723	0.7567051
BGSF015-15	Coleoptera	Scarabaeidae	Perlodinae	Anaspidini	Anomala	Gonotropis_dorsalis	0.6497213	0.0601359	0.08737702	0.20130286	0.049193345	0.04334612
FBLMZ296-12	Lepidoptera	Pterophoridae	Platyptiliinae	Operophterini	Operophtera	Marasmarcha_lunaedactyla	0.99999404	0.7423395	0.7471107	0.12113967	0.267632	0.08593803
GBBSP278-15	Araneae	Gnaphosidae	Lithocolletinae	Megalonotini	Zelotes	Zelotes_electus	0.99999106	0.9554294	0.065514505	0.063215494	0.6039674	0.5491075
GMGMN661-14	Diptera	Ptinidae	Myopinae	Myopini	Ennearthron	Spatalistis_bifasciana	0.987708	0.20164965	0.2170955	0.12718715	0.11193677	0.030837214
GMGRH2537-13	Hymenoptera	Dryinidae	Formicinae	Crabronini	Casinaria	Psilopa_stackelbergi	0.9752998	0.05965048	0.10768817	0.06932269	0.032320816	0.019391658
FBCOE626-12	Coleoptera	Staphylinidae	Paederinae	Lathrobiini	Tetartopeus	Tetartopeus_quadratus	0.99215525	0.96676666	0.8594759	0.8941401	0.46243703	0.5806269
FBLMT164-09	Lepidoptera	Tortricidae	Tortricinae	Archipini	Philedone	Philedone_gerningana	0.99999976	0.6343758	0.5395368	0.8546124	0.9386939	0.79084736
FBLMT341-09	Lepidoptera	Zygaenidae	Zygaeninae	Zygaenini	Zygaena	Zygaena_filipendulae	0.9973078	0.98571384	0.93338966	0.9796072	0.93520796	0.9543132
FBCOB855-10	Coleoptera	Staphylinidae	Scydmaeninae	Euaesthetini	Lomechusoides	Acrotrichis_dispar	0.99999857	0.87464285	0.24315941	0.12915513	0.0724023	0.074322954
FBCOQ223-13	Coleoptera	Chrysomelidae	Galerucinae	Cassidini	Cassida	Cassida_nebulosa	1.0	0.8369153	0.34136257	0.2700956	0.14537677	0.10561671
FBLMX169-11	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Agrotis	Agrotis_vestigialis	0.9999821	0.83105385	0.74199826	0.9187405	0.45680422	0.62014014
GMGMU5432-20	Psocodea	Ectopsocidae	Lachesillinae	Caeciliusini	Valenzuela	Valenzuela_piceus	0.9990502	0.42145777	0.20906234	0.133622	0.038181607	0.12022693
GCOL2895-16	Coleoptera	Histeridae	Tenebrioninae	Berosini	Oryctes	Anoplotrupes_stercorosus	0.99904174	0.26518202	0.09429016	0.055216778	0.035745393	0.02461532
GCOL10784-16	Coleoptera	Ptinidae	Cassidinae	Ptilinini	Thrypticus	Liotrichus_affinis	0.9856048	0.5603332	0.18592137	0.116016254	0.03949611	0.1111056
GMGMJ292-14	Hymenoptera	Ichneumonidae	Pimplinae	Ephialtini	Dolichomitus	Dolichomitus_mesocentrus	0.99894506	0.7987602	0.24904841	0.5019376	0.35388446	0.0449956
GBLAC088-13	Lepidoptera	Geometridae	Ennominae	Grapholitini	Pammene	Ourapteryx_sambucaria	0.99999225	0.7869328	0.92604935	0.36826733	0.06970127	0.08841537
BASYM1227-11	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Euura	Euura_nudipectus	0.9999654	0.9652021	0.9164973	0.41115475	0.1461584	0.019939644
GBSYM2091-13	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Euura	Euura_myosotidis	0.9999999	0.9563641	0.8683541	0.6205466	0.9079211	0.89237475
FBCOI476-12	Coleoptera	Staphylinidae	Pselaphinae	Pselaphini	Pselaphus	Pselaphus_heisei	0.99463165	0.94938344	0.9369454	0.97217697	0.8892183	0.95007515
FBHET1170-12	Hemiptera	Alydidae	Alydinae	Gerrini	Orthocephalus	Micracanthia_marginalis	1.0	0.18141381	0.35230228	0.08779654	0.38291004	0.09367515
FBCOD1016-11	Coleoptera	Chrysomelidae	Bagoinae	Scleropterini	Bagous	Bagous_claudicans	0.99997103	0.3418574	0.52173793	0.18210116	0.112148404	0.42198518
FBAPD199-11	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_lathburiana	0.99999976	0.48479664	0.83742535	0.43153155	0.3434103	0.18084678
FBLMT652-09	Lepidoptera	Pterophoridae	Pterophorinae	Zygaenini	Merrifieldia	Merrifieldia_leucodactyla	0.9998456	0.95550865	0.8788865	0.11912981	0.8935294	0.5109686
FBLMT198-09	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Olindia	Olindia_schumacherana	1.0	0.9021449	0.37730047	0.18377586	0.196641	0.30355537
FBLMS026-09	Lepidoptera	Crambidae	Spilomelinae	Gelechiini	Udea	Udea_lutealis	0.9999988	0.9432435	0.9837828	0.2928726	0.9947483	0.9278794
MIDGE099-06	Diptera	Chironomidae	Chironominae	Tanytarsini	Micropsectra	Micropsectra_appendica	0.9995053	0.9620675	0.9681764	0.96906406	0.5603123	0.6058109
GWORL648-09	Lepidoptera	Crambidae	Crambinae	Smerinthini	Platytes	Platytes_alpinella	0.9999999	0.9282163	0.82171917	0.14423986	0.84637076	0.6611663
GWORE2017-09	Lepidoptera	Tortricidae	Yponomeutinae	Grapholitini	Rhagades	Hesperia_comma	0.9999989	0.35071075	0.13080373	0.22001785	0.049994823	0.07334283
FBLMT607-09	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Pristerognatha	Olethreutes_arcuella	1.0	0.8027359	0.844041	0.8610016	0.10982731	0.16146159
MYFAB021-10	Siphonaptera	Araneidae	Silvaninae	Ptinellini	Acrotrichis	Liotrichus_affinis	0.6126324	0.25434828	0.2590627	0.21965069	0.09860284	0.02851157
FBLMW213-10	Lepidoptera	Adelidae	Adelinae	Cylindromyiini	Adela	Adela_cuprella	0.90840364	0.9794582	0.9569746	0.06969987	0.91390264	0.93109506
GWOSI759-10	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Griposia	Griposia_aprilina	1.0	0.7374803	0.71963006	0.8450214	0.7043843	0.86124444
FBCOD693-11	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Neocrepidodera	Neocrepidodera_motschulskii	0.99991775	0.40014768	0.40778232	0.6547689	0.955686	0.51201504
FBCOF772-12	Coleoptera	Ptinidae	Eucradinae	Hedobiini	Ptinomorphus	Ptinomorphus_imperialis	0.9893668	0.98258626	0.9818955	0.95361936	0.9184496	0.9508412
GDIP3120-21	Diptera	Syrphidae	Eristalinae	Brachyopini	Orthonevra	Orthonevra_nobilis	0.99993944	0.9615085	0.86659735	0.8151654	0.7939176	0.79343987
GBDTA10788-21	Hymenoptera	Dryinidae	Micromyinae	Aprionini	Aprionus	Aprionus_betulae	0.94735694	0.4624965	0.104637936	0.27642134	0.15136331	0.193236
GBMIN78375-17	Hymenoptera	Siricidae	Siricinae	Andrenini	Xeris	Xeris_spectrum	0.9998134	0.7790465	0.74726695	0.6060562	0.61984676	0.87363935
GCOL2571-16	Coleoptera	Chrysomelidae	Melandryinae	Alticini	Longitarsus	Longitarsus_atricillus	0.9999951	0.81260365	0.10747127	0.35611355	0.39825463	0.25023752
GCOL9380-16	Coleoptera	Leiodidae	Cholevinae	Cholevini	Catops	Apocatops_nigrita	0.9999999	0.9920089	0.9363795	0.97802484	0.41813195	0.12933765
BCHYM7727-15	Hymenoptera	Ichneumonidae	Ichneumoninae	Aptesini	Phaeogenes	Phaeogenes_curator	0.999982	0.95121	0.9854417	0.29281354	0.25706276	0.112682484
GBLAC1113-13	Lepidoptera	Geometridae	Larentiinae	Cidariini	Spargania	Spargania_luctuata	0.99999833	0.958856	0.9283749	0.6936274	0.79592985	0.7944326
GBLAC313-13	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Anchoscelis	Anchoscelis_helvola	0.9999839	0.9596309	0.85289365	0.87071234	0.45641902	0.69402695
GBCOU3565-13	Coleoptera	Curculionidae	Molytinae	Anthicini	Omonadus	Sitophilus_zeamais	1.0	0.8416037	0.2962874	0.2238503	0.14563505	0.23545502
BCHYM8936-15	Hymenoptera	Crabronidae	Bembicinae	Nyssonini	Passaloecus	Gorytes_laticinctus	0.9999999	0.18598942	0.17092259	0.12568174	0.1289058	0.093486115
GBCHA1068-13	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Osmia	Heriades_truncorum	0.9999988	0.96929437	0.9418352	0.97446877	0.9457381	0.111423165
FBHET1231-12	Hemiptera	Coreidae	Alydinae	Pseudophloeini	Coreus	Coriomeris_denticulatus	0.9999554	0.5437568	0.21079387	0.3790877	0.21331246	0.23370838
FBHET228-11	Hemiptera	Acanthosomatidae	Acanthosomatinae	Corixini	Elasmucha	Elasmucha_ferrugata	0.99999714	0.88771045	0.9127812	0.22291277	0.5505621	0.6162277
FBLMS445-09	Lepidoptera	Crambidae	Scopariinae	Lycaenini	Eudonia	Ourapteryx_sambucaria	1.0	0.77082855	0.59741855	0.28950104	0.57015747	0.049115527
GWORK334-09	Lepidoptera	Sphingidae	Smerinthinae	Smerinthini	Smerinthus	Smerinthus_ocellata	0.99999905	0.84592104	0.5336046	0.8725609	0.5789206	0.83949554
FBAPB222-09	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_alboguttata	1.0	0.8888175	0.6062041	0.7082541	0.55485135	0.1809491
GWOSI671-10	Lepidoptera	Noctuidae	Noctuinae	Phlogophorini	Phlogophora	Euplexia_lucipara	0.9999994	0.9306003	0.68310237	0.36050084	0.17038037	0.08360359
FBCOD699-11	Coleoptera	Cryptophagidae	Apioninae	Apionini	Apion	Epirrita_dilutata	0.99999857	0.1222059	0.27171245	0.2619281	0.050415855	0.016112903
GBDTA10496-21	Hymenoptera	Ptinidae	Pemphredoninae	Formicoxenini	Parasyrphus	Anomala_dubia	0.5437037	0.44905934	0.1795348	0.1684911	0.04396214	0.023008406
ISSWG332-21	Hemiptera	Miridae	Mirinae	Mirini	Polymerus	Polymerus_vulneratus	0.99999964	0.97003	0.78710747	0.8182827	0.89119065	0.6736639
GBMIN64307-17	Diptera	Simuliidae	Simuliinae	Drosophilini	Prosimulium	Prosimulium_ursinum	0.9999814	0.15290977	0.3229504	0.20672	0.11453657	0.06637263
ODOPE729-11	Lepidoptera	Lasiocampidae	Lasiocampinae	Procridini	Lasiocampa	Eriogaster_lanestris	1.0	0.95953566	0.81001675	0.11316281	0.043477166	0.084100015
BCHYM10951-15	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Tachysphex	Tachysphex_dimidiatus	0.99982005	0.7183773	0.36118203	0.65899247	0.075347364	0.14670278
GBCOU2066-13	Coleoptera	Curculionidae	Entiminae	Polygraphini	Rhyncolus	Polydrusus_fulvicornis	0.9939103	0.3324357	0.2701858	0.08730564	0.045289475	0.065691575
GMGRC2662-13	Diptera	Platypezidae	Callomyiinae	Tetanocerini	Callomyia	Callomyia_amoena	1.0	0.8761863	0.9205043	0.17525387	0.92838454	0.8767749
GWORB763-07	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Ourapteryx	Ourapteryx_sambucaria	1.0	0.99137795	0.993471	0.97229475	0.9360508	0.9679506
GWORM066-09	Lepidoptera	Geometridae	Larentiinae	Cidariini	Xanthorhoe	Xanthorhoe_annotinata	0.9999161	0.9365947	0.9847436	0.2476041	0.8619916	0.5985259
GWORL603-09	Lepidoptera	Crambidae	Phycitinae	Zygaenini	Acrobasis	Alucita_hexadactyla	0.9999995	0.87277263	0.6524406	0.19334787	0.098548844	0.05528121
FBAQU500-10	Odonata	Libellulidae	Leucorrhininae	Eucosmini	Leucorrhinia	Leucorrhinia_dubia	0.9989453	0.82095736	0.93810874	0.0748994	0.84893787	0.47499633
FBLMW182-10	Lepidoptera	Plutellidae	Plutellinae	Nebriini	Plutella	Plutella_porrectella	0.98371696	0.9355341	0.95247096	0.08109651	0.9582214	0.9540366
FBLMU697-09	Lepidoptera	Oecophoridae	Pleurotinae	Lethini	Pleurota	Pleurota_bicostella	1.0	0.69037867	0.8794756	0.12475988	0.8232861	0.9113139
FBCOA444-10	Coleoptera	Staphylinidae	Apioninae	Apionini	Agramma	Agramma_femorale	0.99995625	0.06438808	0.11796824	0.04861272	0.026503358	0.099340215
FBCOA098-10	Coleoptera	Staphylinidae	Paederinae	Lathrobiini	Lathrobium	Lathrobium_impressum	1.0	0.9905059	0.74525684	0.79120255	0.5549913	0.113025844
FBSYM499-10	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Euura	Euura_imperfecta	0.99983966	0.9800244	0.89989954	0.67061716	0.7441312	0.74003714
FBLMX125-11	Lepidoptera	Hesperiidae	Pyrginae	Pyrgini	Pyrgus	Pyrgus_centaureae	0.9999999	0.95035964	0.9629878	0.93352056	0.8467249	0.6831722
GBEPT915-14	Odonata	Rhyparochromidae	Coenagrioninae	Corixini	Coenagrion	Coenagrion_pulchellum	0.6391607	0.34609786	0.19403818	0.1319957	0.11661613	0.08299719
FBCOK018-13	Coleoptera	Curculionidae	Entiminae	Hyperini	Melanostoma	Otiorhynchus_arcticus	0.9999572	0.93914115	0.38202906	0.043127954	0.07793131	0.052332707
GMGMP3655-18	Hymenoptera	Ichneumonidae	Campopleginae	Aptesini	Campoplex	Campodorus_amictus	0.99999475	0.9523582	0.81794494	0.2712217	0.10677877	0.043972973
GMGMV2557-20	Hymenoptera	Ichneumonidae	Cryptinae	Cryptini	Hoplocryptus	Hoplocryptus_coxator	0.99999833	0.872633	0.64815205	0.40467307	0.8956008	0.84281117
