ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GWOSU982-11	Lepidoptera	Nymphalidae	Schoenobiinae	Satyrini	Oeneis	Oeneis_norna	0.9997366	0.40237802	0.16818574	0.117499486	0.11511133	0.15772629
GWOSI139-10	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Aplocera	Aplocera_praeformata	1.0	0.9708902	0.99523646	0.98540825	0.64484066	0.6474904
GWOSM078-11	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Aricia	Ennomos_erosaria	1.0	0.82609826	0.79228294	0.68919015	0.21782541	0.10286017
GCOL12489-16	Coleoptera	Brentidae	Apioninae	Apionini	Apion	Catapion_seniculus	0.9994629	0.9101463	0.9225022	0.84968513	0.289584	0.1542261
GCOL10174-16	Coleoptera	Carabidae	Scaritinae	Dyschiriini	Dyschirius	Dyschirius_salinus	0.9734153	0.99311477	0.92409796	0.96405256	0.95872754	0.78816754
GCOL5664-16	Coleoptera	Curculionidae	Entiminae	Trachyphloeini	Trachyphloeus	Trachyphloeus_aristatus	0.82488585	0.9080592	0.5938231	0.7400024	0.15824546	0.1808448
GBORT1013-15	Coleoptera	Hydrophilidae	Ptiliinae	Nanophyini	Cryptolestes	Cis_castaneus	0.98146147	0.1775737	0.27093464	0.07365078	0.17461358	0.17171206
BCHYM7619-15	Hymenoptera	Ichneumonidae	Ichneumoninae	dummy_Ichneumoninae	Cratichneumon	Cratichneumon_sicarius	1.0	0.9912691	0.9383638	0.97642356	0.7785543	0.798412
GBLAF534-14	Lepidoptera	Noctuidae	Amphipyrinae	dummy_Amphipyrinae	Amphipyra	Amphipyra_tragopoginis	1.0	0.9983754	0.9450088	0.9491103	0.9583856	0.9276823
FBCOO775-13	Coleoptera	Staphylinidae	dummy_Kateretidae	Geotrupini	Aleochara	Anoplotrupes_stercorosus	1.0	0.83273464	0.094211526	0.077098995	0.23529686	0.06453289
FBLMU459-09	Lepidoptera	Pieridae	Coliadinae	dummy_Coliadinae	Colias	Colias_hecla	0.99998426	0.9354063	0.98217255	0.967605	0.92265147	0.9060496
GBCOU1033-13	Coleoptera	Chrysomelidae	Melandryinae	Lepturini	Rutpela	Phyllobius_viridicollis	0.9999995	0.28107974	0.2677517	0.27867004	0.28162777	0.0663193
BCHYM14306-16	Hymenoptera	Apidae	Apinae	dummy_Tiphiinae	Coelioxys	Nysson_spinosus	1.0	0.17162454	0.26904765	0.13808045	0.15114516	0.1904725
GWOTD291-12	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Pasiphila	Hydriomena_impluviata	1.0	0.9829427	0.8442234	0.78331625	0.11457335	0.11920722
ODOPE524-11	Lepidoptera	Pyralidae	Pyralinae	dummy_Pyralinae	Hypsopygia	Hypsopygia_glaucinalis	0.99999547	0.9763559	0.74459726	0.80041426	0.9118115	0.94928056
GWOTH343-12	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Chloroclysta	Camptogramma_bilineata	0.9999943	0.9485297	0.9875042	0.9916318	0.14687538	0.058255382
BCHYM6120-15	Hymenoptera	Eulophidae	Rophitinae	dummy_Myrmosinae	Lasioglossum	Tiphia_femorata	0.9999999	0.3502683	0.10332162	0.29665846	0.1417976	0.072361805
GMGMK1167-14	Hymenoptera	Dryinidae	Phygadeuontinae	dummy_Phygadeuontinae	Spilomena	Eucera_longicornis	1.0	0.40421283	0.25485614	0.32576758	0.20027989	0.2062779
GMGMA1202-14	Hymenoptera	Apidae	dummy_Psenidae	dummy_Eulophinae	Pnigalio	Psenulus_concolor	1.0	0.3415784	0.19796616	0.34076214	0.25036177	0.19527431
GBLAD959-14	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Cyclophora	Cyclophora_punctaria	0.9994172	0.77397627	0.929127	0.74139327	0.8081706	0.30998328
FGMLD825-13	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Argolamprotes	Argolamprotes_micella	1.0	0.99638367	0.972875	0.926595	0.94102156	0.94732773
GBCOU2610-13	Coleoptera	Melyridae	Dasytinae	Dasytini	Dasytes	Dasytes_plumbeus	0.9996902	0.7703692	0.95769405	0.82400423	0.5058553	0.41175517
AMTPA2806-15	Hymenoptera	Dryinidae	Anteoninae	dummy_Anteoninae	Anteon	Anteon_flavicorne	0.99901986	0.96930355	0.9747039	0.917973	0.93820244	0.6718484
IBLPC202-09	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Scopariinae	Scoparia	Scoparia_ambigualis	1.0	0.66575664	0.64850795	0.7545228	0.5383528	0.33570707
FBLMU055-09	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Gelechia	Gelechia_nigra	1.0	0.9927827	0.62245893	0.6850934	0.8517763	0.71509504
FBCOB771-10	Lepidoptera	Scarabaeidae	Zeugophorinae	Trichiini	Trichius	Trichius_fasciatus	0.82765144	0.30374566	0.1782973	0.2807519	0.4689568	0.6988073
GMGMP3818-18	Hymenoptera	Tachinidae	Tachininae	Aprionini	Microdiprion	Tiphia_femorata	0.9898599	0.6560056	0.10540245	0.22021048	0.08128093	0.07027424
GWOSU955-11	Lepidoptera	Nymphalidae	Arctiinae	Parnassiini	Diacrisia	Schoenobius_gigantella	0.999997	0.1507773	0.16882917	0.082296856	0.21661681	0.05347736
FBLMZ323-12	Lepidoptera	Nolidae	Nolinae	dummy_Nolinae	Meganola	Meganola_strigula	1.0	0.8915329	0.94684196	0.94365907	0.9567749	0.9110101
GCOL11363-16	Coleoptera	Cerambycidae	Lamiinae	Phytoeciini	Phytoecia	Oberea_oculata	0.9997843	0.6904934	0.46239933	0.47637087	0.56740695	0.17489581
GCOL10260-16	Hymenoptera	Ichneumonidae	Ceutorhynchinae	Ceutorhynchini	Ceutorhynchus	Ceutorhynchus_rapae	0.56875265	0.5974624	0.96782726	0.96588343	0.8191664	0.88487464
GCOL3000-16	Coleoptera	Staphylinidae	Rhynchitinae	dummy_Bagoinae	Anotylus	Clambus_lohsei	0.9999949	0.33780846	0.24934731	0.050209578	0.09117843	0.046616323
GBBSP469-15	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Walckenaeria	Walckenaeria_kochi	1.0	0.99733883	0.9977156	0.99608	0.94938755	0.9631053
GBCOU1251-13	Coleoptera	Melyridae	Malachiinae	Malachiini	Malachius	Malachius_aeneus	0.9988024	0.9573338	0.97053707	0.79745305	0.8295619	0.90530866
FBCOP759-13	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	Atheta_procera	0.83475506	0.4385173	0.917494	0.8146078	0.8374213	0.97000456
FBSYM960-10	Hymenoptera	Tenthredinidae	Allantinae	dummy_Allantinae	Allantus	Allantus_calceatus	0.99995494	0.97683275	0.9457428	0.96241266	0.92476904	0.59293866
BASYM435-11	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Pristiphora	Pristiphora_leucopus	1.0	0.99637645	0.9970516	0.9956617	0.95255554	0.35774243
AGRID027-10	Coleoptera	Elateridae	Negastriinae	Negastriini	Cryptolestes	Limnius_volckmari	0.9941327	0.4937232	0.10245102	0.09184505	0.057162434	0.05372133
FBACA310-10	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Symmorphus	Symmorphus_murarius	0.99995863	0.9831013	0.94576323	0.9672181	0.8289339	0.82957447
FBCOA130-10	Trichoptera	Ichneumonidae	Phryganeinae	Pimplini	Silo	Sympherta_antilope	0.9885133	0.1415813	0.1565248	0.13234258	0.2457605	0.33237454
FBCOB929-10	Coleoptera	Leiodidae	Endomychinae	dummy_Corticariinae	Byturus	Habrocerus_capillaricornis	0.99999845	0.18210877	0.09391627	0.2469965	0.08420168	0.116965726
GBCOU1851-13	Coleoptera	Curculionidae	Curculioninae	Rhamphini	Orchestes	Orchestes_testaceus	1.0	0.994628	0.94188887	0.9532693	0.8981491	0.8497645
GBMNE48120-22	Coleoptera	Chrysomelidae	Apioninae	Nanophyini	Apion	Trachypachus_zetterstedtii	0.99999726	0.7777541	0.43167263	0.43077177	0.15116528	0.056156334
GMGMT566-20	Diptera	Calliphoridae	Calliphorinae	Ernestiini	Fucellia	Calliphora_genarum	1.0	0.5067951	0.32177585	0.27156785	0.27369806	0.12518695
GCOL6693-16	Coleoptera	Curculionidae	Erotylinae	dummy_Thymalinae	Gonotropis	Otiorhynchus_desertus	0.99999845	0.898988	0.09455055	0.32066858	0.052125372	0.27920276
GCOL12516-16	Coleoptera	Cryptophagidae	Lepturinae	Bruchini	Rutpela	Alosterna_tabacicolor	1.0	0.3683952	0.23158535	0.19462037	0.0961744	0.117655404
BCHYM7818-15	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Pristiphora	Pristiphora_leucopodia	1.0	0.98607117	0.97919697	0.94451755	0.8825899	0.8225343
AMTPC172-15	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Triphosa	Triphosa_dubitata	1.0	0.96683663	0.8824261	0.909101	0.83953166	0.81560785
GMGMM719-14	Hymenoptera	Megachilidae	Metopiinae	Anthidiini	Trychosis	Gelis_rufogaster	0.9960373	0.3169841	0.18350612	0.1390716	0.10423097	0.03938458
GMGMH917-14	Hymenoptera	Ichneumonidae	Tryphoninae	dummy_Tryphoninae	Tryphon	Kristotomus_laetus	0.99993885	0.9186436	0.7274735	0.89194167	0.074765004	0.41360486
BCHYM5022-14	Hymenoptera	Tenthredinidae	Allantinae	dummy_Allantinae	Allantus	Allantus_rufocinctus	0.9999981	0.9798537	0.92662495	0.9167018	0.9303532	0.6920259
GBLAF791-14	Lepidoptera	Notodontidae	Notodontinae	dummy_Notodontinae	Notodonta	Hoplodrina_ambigua	1.0	0.9705272	0.9000216	0.4647488	0.5838169	0.12111335
FBTAC066-13	Diptera	Tachinidae	Exoristinae	Blondeliini	Medina	Medina_luctuosa	0.9999956	0.999892	0.986678	0.94745004	0.9639129	0.8992718
GWOTL180-13	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Erebia	Erebia_ligea	0.9999851	0.9714309	0.94924295	0.9708182	0.957971	0.89611906
ODOPE076-11	Lepidoptera	Scythrididae	Scythridinae	dummy_Scythridinae	Scythris	Scythris_limbella	1.0	0.9561425	0.97276896	0.97357076	0.9196879	0.97986174
FBLMV376-09	Lepidoptera	Hepialidae	dummy_Hepialidae	dummy_Hepialidae	Phymatopus	Phymatopus_hecta	0.9999993	0.97885406	0.97559583	0.9583305	0.9269054	0.9316924
FBLMU164-09	Lepidoptera	Depressariidae	Depressariinae	dummy_Depressariinae	Agonopterix	Agonopterix_purpurea	1.0	0.97378564	0.8422282	0.84112257	0.9645882	0.28093296
FBLMW676-10	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	Coleophora_serratella	1.0	0.97237873	0.9870926	0.98972815	0.9837795	0.71064883
FBLMV331-09	Lepidoptera	Argyresthiidae	dummy_Argyresthiidae	dummy_Anomologinae	Argyresthia	Tinagma_dryadis	0.99412304	0.3244497	0.42776105	0.28558117	0.31162256	0.07662639
FBCOP647-13	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Phyllotreta	Phyllotreta_armoraciae	0.877665	0.98108035	0.9408868	0.9413482	0.83778185	0.86613077
GBLAC367-13	Lepidoptera	Nymphalidae	Heliconiinae	Argynnini	Brenthis	Brenthis_ino	0.9999993	0.9973526	0.9741911	0.9262552	0.89968055	0.9373555
BCHYM9346-15	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Diodontus	Diodontus_minutus	0.9996706	0.9978477	0.99504954	0.95308465	0.6016809	0.6258797
GMGMO1665-18	Diptera	Agromyzidae	Phytomyzinae	dummy_Phytomyzinae	Phytomyza	Phytoliriomyza_ornata	0.9999995	0.9742227	0.9625244	0.9872543	0.59655744	0.09320675
FGMLH047-16	Lepidoptera	Gracillariidae	Parornichinae	dummy_Parornichinae	Parornix	Parornix_devoniella	0.9999901	0.9928599	0.9252693	0.973739	0.9503576	0.9928311
GWOSA777-10	Lepidoptera	Nymphalidae	Heliconiinae	Argynnini	Boloria	Boloria_napaea	0.99999654	0.99916375	0.98283684	0.9847276	0.9001256	0.44286093
GCOL5036-16	Coleoptera	Brentidae	Apioninae	Apionini	Nanophyes	Betulapion_simile	0.99999976	0.97549486	0.90635186	0.8412974	0.10733586	0.50181556
GCOL2087-16	Coleoptera	Staphylinidae	Steninae	dummy_Steninae	Stenus	Stenus_assequens	0.96993077	0.8679537	0.8828019	0.8877284	0.87287325	0.2136259
GBUPS015-14	Coleoptera	Tachinidae	Anomologinae	dummy_Anomologinae	Piesma	Dermestes_szekessyi	0.83062583	0.14935859	0.081354626	0.14841703	0.034820188	0.048326567
BCHYM8898-15	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_niger	1.0	0.99131	0.99212706	0.99493706	0.9875766	0.77469325
NOEPT227-13	Plecoptera	Perlodidae	Brachypterainae	dummy_Capniidae	Capnopsis	Isoperla_difformis	0.855271	0.48992467	0.19788896	0.27550238	0.1422047	0.05386184
GBLAB131-13	Lepidoptera	Lycaenidae	Theclinae	Eumaeini	Satyrium	Satyrium_w-album	1.0	0.9797432	0.8127551	0.4302577	0.6704906	0.41500705
GBCHA1077-13	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	Dufourea_minuta	0.9999999	0.9030162	0.1761793	0.26418224	0.2919853	0.21180236
GBCOF493-13	Coleoptera	Staphylinidae	Aleocharinae	dummy_Sciaridae	Gymnusa	Gymnusa_variegata	0.96303314	0.24852178	0.5450417	0.4131579	0.040378354	0.02924401
FBCOO704-13	Coleoptera	Cryptophagidae	Atomariinae	dummy_Atomariinae	Atomaria	Atomaria_ornata	0.9999397	0.96631306	0.9783237	0.97251827	0.95365524	0.87708926
FBCOK007-13	Coleoptera	Coccinellidae	Coccinellinae	Coccinellini	Subcoccinella	Macroplea_appendiculata	0.9986688	0.42188805	0.70631427	0.40495634	0.09889197	0.04793601
GBCOB212-12	Coleoptera	Carabidae	Scaritinae	Dyschiriini	Dyschirius	Dyschirius_thoracicus	0.9892909	0.87954473	0.91777945	0.93324125	0.9299149	0.57545793
FBCOG223-12	Coleoptera	Staphylinidae	Tachyporinae	dummy_Alexiidae	Sphaerosoma	Amphicyllis_globus	0.9999161	0.607077	0.07691469	0.08136534	0.06294265	0.06726796
GBMWB2622-15	Diptera	Muscidae	dummy_Fanniidae	dummy_Azeliinae	Fannia	Fannia_carbonaria	0.9999993	0.434834	0.3458321	0.68445235	0.320417	0.05311079
GWORB2968-08	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Apeira	Apeira_syringaria	0.9999887	0.9763861	0.9795385	0.89635366	0.8731297	0.8239291
GBCOC265-12	Coleoptera	Ptiliidae	Ptiliinae	Ptiliini	Ptiliolum	Ptiliolum_caledonicum	0.9999987	0.93912643	0.91078186	0.8105364	0.9491713	0.9106676
GBCOU2014-13	Coleoptera	Melyridae	Dasytinae	Winnertziini	Dolichosoma	Cephalcia_alpina	0.85158914	0.6119515	0.54248714	0.16822545	0.21554962	0.09639926
GBCOB474-12	Coleoptera	Brentidae	Apioninae	Apionini	Perapion	Perapion_curtirostre	0.9912838	0.9717193	0.973004	0.9483845	0.925085	0.90594435
FGMLF851-15	Lepidoptera	Gelechiidae	Gelechiinae	Gelechiini	Aroga	Aroga_velocella	1.0	0.65026474	0.63433653	0.2026654	0.49369508	0.7045151
GBBSP479-15	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	Pirata	Pirata_piscatorius	0.9999968	0.98644835	0.9905997	0.9873788	0.9794221	0.9593535
BCHYM8017-15	Hymenoptera	Ichneumonidae	Ctenopelmatinae	dummy_Orthocentrinae	Orthocentrus	Orthocentrus_corrugatus	1.0	0.96777433	0.36633733	0.4459015	0.74102217	0.51182514
GBLAA1059-15	Lepidoptera	Lasiocampidae	Lasiocampinae	dummy_Lasiocampinae	Lasiocampa	Lasiocampa_quercus	1.0	0.9717605	0.8787544	0.937246	0.86353606	0.90785086
GBLAB1179-14	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Scrobipalpa	Argolamprotes_micella	1.0	0.970991	0.586607	0.62941456	0.7432299	0.11530972
GBLAC219-13	Lepidoptera	Noctuidae	Plusiinae	Leuconyctini	Cucullia	Fabriciana_niobe	0.999997	0.9498095	0.29228097	0.24123408	0.28125805	0.06780036
FBCOJ119-12	Coleoptera	Cerylonidae	dummy_Laemophloeidae	Bruchini	Bruchus	Galerucella_sagittariae	0.99979407	0.08210821	0.33250168	0.16476658	0.09462992	0.3176267
FBACB1028-11	Hymenoptera	Sphecidae	Ammophilinae	dummy_Ammophilinae	Ammophila	Ammophila_pubescens	0.99996674	0.9183828	0.9352626	0.9575759	0.8510011	0.87932587
FBCOD1053-11	Coleoptera	Carabidae	Harpalinae	Cychrini	Synuchus	Clivina_fossor	0.9999976	0.9998443	0.94188416	0.39856437	0.1482232	0.30029693
MIDGE135-06	Diptera	Chironomidae	Chironominae	Tanytarsini	Paratanytarsus	Micropsectra_roseiventris	1.0	0.9856473	0.98928285	0.9980128	0.33634734	0.1719635
FBACA527-10	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Pemphredon	Pemphredon_littoralis	0.9999691	0.93513197	0.9195491	0.58605784	0.8984183	0.16548339
FBLMU718-09	Lepidoptera	Depressariidae	Depressariinae	dummy_Depressariinae	Agonopterix	Agonopterix_angelicella	1.0	0.96386284	0.950623	0.95841855	0.863954	0.8891038
FBLMZ597-12	Lepidoptera	Gelechiidae	Theclinae	Anacampsini	Aproaerema	Aproaerema_cinctella	1.0	0.7441321	0.21990065	0.8579655	0.51505286	0.19313133
BCHYM4913-14	Hymenoptera	Megachilidae	Ctenopelmatinae	dummy_Tryphoninae	Pion	Xenoschesis_ustulata	1.0	0.35529685	0.21435465	0.10858385	0.5270208	0.08523711
ODOPE870-11	Lepidoptera	Pyralidae	Pyralinae	dummy_Pyralinae	Aglossa	Aglossa_pinguinalis	0.9985501	0.96947306	0.8791502	0.87648976	0.92873484	0.9655755
GBBSP651-15	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Kaestneria	Kaestneria_pullata	0.9999995	0.9540408	0.94891435	0.93163633	0.9382967	0.95236427
AMTPD542-15	Diptera	Keroplatidae	Keroplatinae	Orfeliini	Orfelia	Orfelia_lugubris	0.9986877	0.9795759	0.98197216	0.96715	0.9437345	0.78372955
GBLAF235-14	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Epirrita	Epirrita_dilutata	1.0	0.99157774	0.9818034	0.9834118	0.95384914	0.82937455
GBCOU1071-13	Coleoptera	Staphylinidae	Steninae	dummy_Steninae	Stenus	Stenus_clavicornis	0.66474956	0.49562386	0.9381692	0.9011135	0.9219118	0.15791006
GMGRE1496-13	Hymenoptera	Ichneumonidae	Tryphoninae	dummy_Tryphoninae	Polyblastus	Polyblastus_westringi	1.0	0.99589807	0.9093837	0.90142983	0.94383156	0.9152894
GMGRC828-13	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Mycetophila	Mycetophila_attonsa	0.9999552	0.30812046	0.6797172	0.8438675	0.8732426	0.5137888
FBAPB857-09	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Coelioxys	Coelioxys_rufescens	1.0	0.99044573	0.947275	0.778593	0.873239	0.93450755
FBLMS014-09	Lepidoptera	Crambidae	Acentropinae	dummy_Acentropinae	Cataclysta	Cataclysta_lemnata	0.9999999	0.31885797	0.7534392	0.85856926	0.7667187	0.5785499
FBAPB166-09	Hymenoptera	Halictidae	Halictinae	Halictini	Sphecodes	Dufourea_minuta	1.0	0.9992643	0.9421514	0.99051684	0.68810564	0.4090098
FBCOQ041-13	Coleoptera	Ptinidae	Xyletininae	Xyletinini	Xyletinus	Xyletinus_ater	0.9942107	0.8182454	0.91550946	0.39904097	0.87552774	0.36519513
GMGMU1789-20	Hymenoptera	Eulophidae	Colletinae	dummy_Entedoninae	Sympiesis	Neochrysocharis_chlorogaster	0.9999976	0.5248575	0.3263892	0.6532364	0.1417514	0.27660745
GBMIX3062-16	Hymenoptera	Halictidae	Eumeninae	dummy_Eumeninae	Eumenes	Bombus_magnus	0.99217576	0.3499969	0.22693238	0.23432724	0.2460894	0.0632472
GBCOU4059-13	Coleoptera	Carabidae	Trechinae	Carabini	Carabus	Cychrus_caraboides	0.99999976	0.9936481	0.5971918	0.20991084	0.20722584	0.11893598
GCOL7725-16	Coleoptera	Ptinidae	Pselaphinae	Alleculini	Euaesthetus	Sphaerosoma_pilosum	0.9999404	0.7524451	0.10674333	0.11645366	0.0627976	0.044094972
GBLAA2801-15	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Eugnorisma	Eugnorisma_glareosa	1.0	0.9770229	0.9945215	0.6401244	0.75776535	0.742464
AMTPD676-15	Diptera	Keroplatidae	Keroplatinae	Orfeliini	Orfelia	Orfelia_lugubris	0.9997856	0.9734814	0.98112524	0.96193665	0.8567543	0.90178674
GMGMH900-14	Hymenoptera	Ichneumonidae	Tryphoninae	dummy_Tryphoninae	Tryphon	Kristotomus_laetus	0.99993885	0.9186436	0.7274735	0.89194167	0.074765004	0.41360486
GWOSV121-11	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Scopula	Scopula_corrivalaria	1.0	0.55030227	0.49600592	0.41284132	0.5645819	0.60951865
HYDCA097-16	Sarcoptiformes	Thyrisomidae	dummy_Euzetidae	dummy_Compactozetidae	Euzetes	Aphrodes_makarovi	0.993193	0.19355948	0.61437386	0.16990696	0.15590684	0.30516106
GBSYM2403-13	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	Tenthredo	Tenthredo_amurica	0.99999917	0.9900266	0.9275028	0.94960314	0.9439311	0.43542907
FBSYB1440-12	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Euura	Euura_myosotidis	0.9999999	0.9783508	0.99195874	0.98201764	0.9176841	0.977225
EUBUG524-11	Hemiptera	Reduviidae	Emesinae	Ploiariolini	Empicoris	Empicoris_vagabundus	0.9999876	0.981794	0.9957125	0.9662637	0.9826089	0.97888225
FBLMT119-09	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	Acleris_laterana	0.9999995	0.9838831	0.9854074	0.96766794	0.9616914	0.83000237
MIDGE152-06	Diptera	Chironomidae	Chironominae	Tanytarsini	Paratanytarsus	Cladotanytarsus_vanderwulpi	0.99926215	0.9405296	0.98111075	0.99059194	0.28158653	0.15152898
FBLMV710-09	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Endothenia	Endothenia_ericetana	1.0	0.9632369	0.82998973	0.91881204	0.96645653	0.8369883
GWOSI797-10	Lepidoptera	Noctuidae	Noctuinae	Apameini	Lenisa	Lenisa_geminipuncta	1.0	0.99955195	0.98144287	0.8769396	0.90677136	0.71636325
GWORR784-10	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Conistra	Eupsilia_transversa	1.0	0.9991492	0.9608926	0.5137084	0.4893372	0.32776704
FBAPD148-11	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	Halictus_rubicundus	1.0	0.99916697	0.98464036	0.9767146	0.66233176	0.14785008
FBCOD718-11	Coleoptera	Byrrhidae	Elminae	dummy_Heterocerinae	Berninelsonius	Athous_haemorrhoidalis	1.0	0.33518362	0.16406439	0.11026335	0.092936344	0.31637514
GBCOU3224-13	Coleoptera	Staphylinidae	Oxytelinae	Oxytelini	Anotylus	Thinodromus_arcuatus	0.9997836	0.906476	0.9851596	0.66088563	0.8109969	0.1382264
GWOTH373-12	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_subumbrata	1.0	0.9794169	0.98146456	0.8177009	0.8294052	0.88400424
GBLAD087-14	Lepidoptera	Nymphalidae	Papilioninae	dummy_Tischeriidae	Ypsolopha	Parnassius_mnemosyne	0.9999951	0.78818005	0.09032843	0.13708001	0.061186466	0.06891557
GCOL911-16	Coleoptera	Dytiscidae	Dytiscinae	Dytiscini	Dytiscus	Dytiscus_lapponicus	0.99999976	0.99439114	0.93377554	0.9300433	0.91756064	0.92627084
FGMLG007-15	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	Aproaerema	Aproaerema_sangiella	1.0	0.8765794	0.43990737	0.901754	0.6216301	0.12822172
GMGMD313-14	Hymenoptera	Ichneumonidae	Phygadeuontinae	dummy_Phygadeuontinae	Theroscopus	Dichrogaster_aestivalis	1.0	0.9788938	0.83502054	0.9398061	0.4022908	0.16131747
GBLAF587-14	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Dryobotodes	Dryobotodes_eremita	1.0	0.9677587	0.88847125	0.81010205	0.9615925	0.8254443
FBTAC069-13	Diptera	Tachinidae	Phasiinae	Cylindromyiini	Cylindromyia	Cylindromyia_interrupta	0.999998	0.940376	0.9603724	0.9664323	0.9090604	0.7522961
GMGRC2638-13	Diptera	Mycetophilidae	Mycomyinae	dummy_Mycomyinae	Mycomya	Neoempheria_pictipennis	0.9999999	0.9993325	0.7798167	0.6976499	0.5709994	0.103839055
FBCON223-13	Coleoptera	Brentidae	Apioninae	Apionini	Perapion	Pseudospinolia_neglecta	0.99975675	0.7950439	0.9693629	0.80340976	0.56490356	0.16814235
FBNE215-13	Neuroptera	Hemerobiidae	Hemerobiinae	dummy_Megalominae	Hemerobius	Sisyra_jutlandica	0.9999982	0.9513323	0.3792084	0.5163183	0.453721	0.34770182
FBCOE287-12	Coleoptera	Staphylinidae	Paederinae	Lathrobiini	Tetartopeus	Tetartopeus_quadratus	0.9999759	0.9758493	0.95454705	0.9624293	0.96360594	0.86587405
FBAPB674-09	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Osmia	Stelis_breviuscula	0.99999785	0.79313654	0.5537672	0.7245253	0.67310005	0.35741287
GWOR4193-09	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Spargania	Spargania_luctuata	0.99999964	0.975545	0.9621338	0.9707764	0.8603494	0.7821146
FBLMT932-09	Lepidoptera	Pterophoridae	Glyphipteriginae	dummy_Pterophorinae	Arctia	Anchinia_daphnella	1.0	0.27083483	0.2102086	0.17736727	0.122615516	0.061505124
FBCOB937-10	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Pelenomus	Sirocalodes_depressicollis	0.99983466	0.84461534	0.9289852	0.7610914	0.44213665	0.20460446
GWORU335-10	Lepidoptera	Erebidae	Hypenodinae	dummy_Hypenodinae	Schrankia	Schrankia_costaestrigalis	1.0	0.9703325	0.85581887	0.8416372	0.9053658	0.8962634
GBCOE384-13	Coleoptera	Staphylinidae	Carpophilinae	Hypocyphtini	Aleochara	Aleochara_grisea	0.9999771	0.5245411	0.15289618	0.17161019	0.48542905	0.3109864
FBCOH567-12	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Cis	Cis_micans	0.99366546	0.9642986	0.9739155	0.9655708	0.8524518	0.7759601
