ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GBBSP796-15	Araneae	Dictynidae	Archaeopsyllinae	Amphipsyllini	Erigone	Ctenophthalmus_obtusus	0.99999666	0.18083942	0.5737361	0.20054686	0.1497554	0.16971724
BCHYM7862-15	Hymenoptera	Crabronidae	Colletinae	Crabronini	Colletes	Lestica_alata	0.99995613	0.5401001	0.13820797	0.8236013	0.41743284	0.07280688
GMGMN1253-14	Diptera	Anthomyiidae	Tachininae	Microprosopini	Paregle	Paregle_audacula	1.0	0.97690785	0.24628781	0.4099729	0.9955024	0.97936743
GBACU1198-12	Hymenoptera	Apidae	Apinae	Bombini	Bombus	Bombus_pratorum	0.9999535	0.96938634	0.9785337	0.9471468	0.9556265	0.23040396
MIDGE1012-13	Diptera	Chironomidae	Orthocladiinae	Chironomini	Parakiefferiella	Parakiefferiella_scandica	0.9999999	0.963232	0.97099745	0.439855	0.90297425	0.99091256
NEPTA596-13	Lepidoptera	Nepticulidae	Yponomeutinae	Xylenini	Stigmella	Stigmella_myrtillella	0.9999987	0.9876359	0.5760892	0.42616248	0.99240375	0.98852557
GBACU217-12	Hymenoptera	Astatidae	Entedoninae	Crabronini	Zygaena	Stictopleurus_punctatonervosus	0.99983644	0.32432225	0.28305784	0.3881365	0.14306259	0.07063963
PHLAH185-12	Lepidoptera	Tortricidae	Tortricinae	Archipini	Zelotherses	Zelotherses_paleana	1.0	0.96544516	0.93778116	0.71784574	0.888412	0.91154194
FBLMS071-09	Lepidoptera	Crambidae	Spilomelinae	Parnassiini	Mecyna	Mecyna_flavalis	1.0	0.9714216	0.9555399	0.3320779	0.9823783	0.9826987
FBACA288-10	Hymenoptera	Vespidae	Eumeninae	Halictini	Symmorphus	Symmorphus_allobrogus	0.99465054	0.98449475	0.8432525	0.7693997	0.98212564	0.8377556
FBLMW473-10	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Zeiraphera	Zeiraphera_ratzeburgiana	1.0	0.9989215	0.8448635	0.92021066	0.48896334	0.089541614
GCOL2651-16	Diptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Longitarsus_brunneus	0.47514656	0.7089978	0.9866312	0.83144987	0.26889756	0.084381945
GMGMB930-14	Diptera	Muscidae	Phytomyzinae	Eryciini	Phebellia	Phebellia_glauca	1.0	0.8805026	0.7353907	0.859606	0.12819827	0.311872
FBAQU1378-13	Trichoptera	Leptoceridae	Leptocerinae	Dirhagini	Ceraclea	Ceraclea_senilis	0.9999926	0.9894365	0.9964736	0.2048018	0.9779523	0.98007315
GBACU1783-12	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crabro	Crabro_peltarius	0.99999523	0.9728621	0.9877901	0.99898046	0.5436985	0.23098758
FBCOE1160-12	Coleoptera	Nitidulidae	Meligethinae	Alticini	Stereonychus	Cyllodes_ater	0.9999918	0.9969013	0.66708344	0.14769208	0.060949385	0.20819785
FBSYB1027-12	Hymenoptera	Tenthredinidae	Tenthredininae	Dolerini	Tenthredo	Aglaostigma_gibbosum	1.0	0.9755122	0.75770617	0.8381977	0.67816424	0.058271576
ODOPE070-11	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Epinotia	Epinotia_abbreviana	1.0	0.9660274	0.7881173	0.8340295	0.81571275	0.916256
GWORL656-09	Lepidoptera	Crambidae	Glaphyriinae	Arctiini	Evergestis	Evergestis_limbata	0.9999987	0.7254612	0.90491545	0.18796368	0.9803413	0.97696096
FBLMW749-10	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Celypha	Celypha_siderana	1.0	0.9933995	0.98580265	0.9311018	0.8741713	0.3362508
FBAPB631-09	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Megachile	Megachile_analis	0.999985	0.9952312	0.9950879	0.96126306	0.9575917	0.69164634
FBAQU1308-12	Plecoptera	Leuctridae	Leuctrinae	Hydromyzini	Dorcatoma	Leuctra_digitata	0.99978286	0.64390284	0.52521324	0.18491979	0.04516075	0.11940644
FBCOK731-13	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Longitarsus_atricillus	0.9938473	0.99983823	0.99979824	0.9742011	0.3560388	0.45287773
GMGMR1068-18	Hymenoptera	Braconidae	Chrysidinae	Dacnusini	Chorebus	Bracon_picticornis	1.0	0.6508619	0.4251261	0.57637906	0.35863844	0.28826183
GCOL11588-16	Coleoptera	Brentidae	Apioninae	Apionini	Melanapion	Melanapion_minimum	0.99121034	0.99623495	0.99167645	0.983412	0.6821036	0.77976876
GBLAB307-13	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Cerapteryx	Standfussiana_lucernea	1.0	0.9966215	0.99758613	0.71881765	0.091544196	0.113474675
GBSYM007-12	Hymenoptera	Tenthredinidae	Heterarthrinae	Dolerini	Caliroa	Caliroa_annulipes	0.9998802	0.96706444	0.9794692	0.25719893	0.94357806	0.8360778
FBCON726-13	Coleoptera	Melandryidae	Tachydromiinae	Zilorini	Orchesia	Zilora_ferruginea	0.99948525	0.33745992	0.09007982	0.23072703	0.11806528	0.057936333
GMGRC861-13	Hymenoptera	Ichneumonidae	Pteromalinae	Pimplini	Tryphon	Eulonchetron_torymoides	0.9999974	0.9531305	0.19085425	0.21964863	0.083419316	0.056318384
GWOTL112-13	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Noctua	Noctua_orbona	1.0	0.9811895	0.98981047	0.9438681	0.84675705	0.10437653
GBCOB577-12	Coleoptera	Chrysomelidae	Tachininae	Apionini	Zilora	Zilora_ferruginea	0.9750021	0.30767637	0.1138974	0.11337472	0.12760401	0.03854612
GBACU1716-12	Hymenoptera	Vespidae	Vespinae	Blondeliini	Vespula	Vespula_rufa	0.96949434	0.98959583	0.9803036	0.1608272	0.9145753	0.75113964
FBAPD261-11	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_fucata	0.99995184	0.9983382	0.94704676	0.98709935	0.9888603	0.21446452
FBLMV767-09	Lepidoptera	Ypsolophidae	Ypsolophinae	Procridini	Ypsolopha	Ypsolopha_ustella	0.9999994	0.8357009	0.85914856	0.43624547	0.2900814	0.069117635
FBLMT053-09	Lepidoptera	Tortricidae	Olethreutinae	Enarmoniini	Ancylis	Ancylis_achatana	1.0	0.99821895	0.99756515	0.92974836	0.912108	0.9099267
GWORK484-09	Lepidoptera	Geometridae	Sterrhinae	Anacampsini	Dioctria	Filatima_incomptella	0.99015486	0.73715144	0.5359982	0.25778762	0.04165127	0.037071213
FBAPC336-10	Hymenoptera	Megachilidae	Megachilinae	Anthidiini	Stelis	Stelis_punctulatissima	0.99085414	0.9701994	0.9671186	0.94355404	0.90881306	0.9404731
GBCOG665-13	Hymenoptera	Ichneumonidae	Sterictiphorinae	Idiocerini	Atomaria	Aphidius_eadyi	0.9919817	0.53181714	0.2643691	0.09351784	0.113438115	0.10215842
GMGMP3839-18	Lepidoptera	Gracillariidae	Parornichinae	Gnorimoschemini	Callisto	Callisto_denticulella	1.0	0.97204685	0.95925057	0.6816041	0.9907776	0.9903868
GCOL5218-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Neocrepidodera	Hippuriphila_modeeri	0.9999962	0.94005734	0.9899559	0.99617	0.31649393	0.16039264
AMTPC343-15	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Triphosa	Triphosa_dubitata	0.9999999	0.9719883	0.96027815	0.28700215	0.8935117	0.79584235
GBLAA1720-15	Lepidoptera	Geometridae	Sterrhinae	Eupitheciini	Scopula	Scopula_immutata	0.99999976	0.9993825	0.9230268	0.71028596	0.89513147	0.91963875
GBLAC646-13	Lepidoptera	Geometridae	Ennominae	Orthosiini	Cleorodes	Cleorodes_lichenaria	1.0	0.8925978	0.9372456	0.5488773	0.95870835	0.9645076
GMGRG4567-13	Diptera	Sciaridae	Chrysidinae	Paranthrenini	Corynoptera	Lycoriella_lundstromi	0.9777104	0.97926384	0.28122592	0.109793015	0.9662488	0.07454963
GBCOU1059-13	Coleoptera	Curculionidae	Curculioninae	Rhamphini	Orchestes	Orchestes_testaceus	0.99999595	0.97450817	0.9595075	0.9227803	0.9128369	0.88290226
GBCOG017-13	Coleoptera	Brentidae	Apioninae	Apionini	Betulapion	Oxystoma_subulatum	0.86712724	0.48820156	0.8036197	0.7862847	0.2233012	0.08571885
FBCOP699-13	Coleoptera	Brentidae	Apioninae	Apionini	Protapion	Protapion_assimile	0.9623627	0.90424377	0.9736338	0.92098385	0.8513883	0.26233706
FBCOO115-13	Coleoptera	Anthicidae	Anthicinae	Anthicini	Anthicus	Anthrenus_museorum	0.9787581	0.50551915	0.1403336	0.12647194	0.14823851	0.11808203
GBSYM2522-13	Hymenoptera	Tenthredinidae	Nematinae	Pompilini	Euura	Euura_montana	1.0	0.96182096	0.96537757	0.2640977	0.9316143	0.55860144
FBSYB1293-12	Hymenoptera	Tenthredinidae	Tenthredininae	Pemphredonini	Pachyprotasis	Pachyprotasis_rapae	0.9999999	0.9568001	0.93738806	0.3802219	0.9805321	0.45298994
FBLMT657-09	Lepidoptera	Erebidae	Coleophorinae	Porricondylini	Callistege	Callistege_mi	0.99999976	0.7516776	0.26426476	0.18047982	0.1516834	0.18520238
GBCOL449-12	Coleoptera	Brentidae	Apioninae	Apionini	Aizobius	Aizobius_sedi	0.9999809	0.94616127	0.9325137	0.97126186	0.97264594	0.92727745
FBLMW595-10	Lepidoptera	Coleophoridae	Coleophorinae	Paranthrenini	Coleophora	Coleophora_pyrrhulipennella	0.99964654	0.9982949	0.9871514	0.13048045	0.99564844	0.060344897
GCOL10548-16	Coleoptera	Cantharidae	Malthininae	Malthodini	Atheta	Malthinus_biguttatus	0.9998134	0.76381516	0.43555346	0.5633647	0.1652518	0.15162016
BCHYM10783-15	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Tachysphex	Tachysphex_dimidiatus	0.9956721	0.9381736	0.43176663	0.5359842	0.5020087	0.41136062
GMGML1092-14	Hymenoptera	Argidae	Sterictiphorinae	Pemphredonini	Chlorita	Harpactus_lunatus	1.0	0.5589478	0.19589822	0.25769612	0.13551523	0.29386064
GBLAA1788-15	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Hadena	Hadena_perplexa	1.0	0.9969495	0.9939761	0.62112635	0.9529596	0.9652893
GBLAF567-14	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Euxoa	Euxoa_vitta	1.0	0.9996165	0.98696893	0.5909236	0.9849154	0.9101671
GBLAB810-13	Lepidoptera	Geometridae	Ennominae	Operophterini	Ourapteryx	Ourapteryx_sambucaria	0.9999994	0.98466206	0.7889406	0.31339028	0.22215451	0.30219966
FBLMZ173-12	Lepidoptera	Lycaenidae	Lycaeninae	Lycaenini	Lycaena	Lycaena_phlaeas	0.99935573	0.93520254	0.96693945	0.9639038	0.93971056	0.5626594
FBCOA867-10	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Galerucella	Dinaraea_angustula	0.98590547	0.92147905	0.862456	0.9016253	0.077917024	0.13199405
FBNE018-11	Coleoptera	Melyridae	Malachiinae	Malachiini	Ptiliolum	Apalochrus_femoralis	0.99993277	0.36438832	0.32852808	0.43798146	0.16003272	0.36207265
FBCON744-13	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Phyllotreta	Luperus_flavipes	0.9310217	0.9205287	0.8779094	0.9946367	0.13083075	0.09979787
BCHYM10779-15	Hymenoptera	Eulophidae	Eulophinae	Chorosomatini	Sonronius	Evacanthus_interruptus	0.7336384	0.36308518	0.68493277	0.18088347	0.08369802	0.111609325
GOMYR018-16	Hymenoptera	Diprionidae	Cryptophaginae	Ponerini	Sympherta	Lasius_umbratus	0.9999255	0.18235844	0.2596291	0.19335675	0.14092651	0.120696105
GCOL898-16	Coleoptera	Dytiscidae	Dytiscinae	Dytiscini	Dytiscus	Dytiscus_marginalis	1.0	0.9939553	0.9683262	0.98718166	0.9625613	0.19089799
GMGMH425-14	Hymenoptera	Ichneumonidae	Phygadeuontinae	Cinetini	Gelis	Anthocharis_cardamines	0.99999285	0.6685782	0.5143622	0.18685202	0.62417996	0.05019017
GMGMD1359-14	Hymenoptera	Tineidae	Tineinae	Porricondylini	Anisosticta	Zygoneura_sciarina	0.5491222	0.92378235	0.7929404	0.36235005	0.39822945	0.10022523
GBEPT147-13	Plecoptera	Chloroperlidae	Nemourinae	Loricerini	Contacyphon	Licinus_depressus	0.32258293	0.29478335	0.40206522	0.12933469	0.08323517	0.045245804
GBCOF190-13	Coleoptera	Leiodidae	Cholevinae	Cholevini	Nargus	Nargus_velox	0.99999976	0.990442	0.96757275	0.9672857	0.8640822	0.9563085
GBACU3255-13	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Panurginus_romani	1.0	0.19089316	0.26671788	0.23191565	0.3262644	0.04175937
FBCAD044-10	Trichoptera	Brachycentridae	Phryganeinae	Anthidiini	Frontina	Brachycentrus_subnubilus	0.9996829	0.32174549	0.70162225	0.2203449	0.10007961	0.28661558
FBAPB397-09	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Megachile	Megachile_rotundata	0.9999968	0.9817888	0.9223426	0.9931427	0.9817461	0.16468659
FBLMT858-09	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Mythimna	Mythimna_turca	0.9999975	0.8822158	0.98613155	0.8738558	0.69861656	0.561198
GWOSF936-10	Lepidoptera	Geometridae	Sterrhinae	Chloephorini	Idaea	Idaea_biselata	0.99999976	0.94014454	0.6417301	0.114486285	0.7190204	0.06427825
FBSYB241-11	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Pristiphora	Pristiphora_abietina_group	0.9999999	0.99101895	0.98275256	0.92762464	0.9981097	0.94927
GBMNE48047-22	Coleoptera	Curculionidae	Curculioninae	Mecinini	Tychius	Grypotes_puncticollis	0.95070165	0.6806772	0.99343264	0.7691921	0.08562801	0.10641212
GMGMV524-20	Hymenoptera	Crabronidae	Tetrastichinae	Crabronini	Chelostoma	Sphecodes_ephippius	1.0	0.18343858	0.26865235	0.53775984	0.12487784	0.32156077
GMGMP1627-18	Lepidoptera	Momphidae	Elachistinae	Procridini	Mompha	Mompha_langiella	0.99999964	0.9426704	0.18687487	0.20245469	0.9065504	0.9613566
FBAQU1158-12	Trichoptera	Beraeidae	Melandryinae	Megachilini	Beraea	Beraea_pullata	0.93599385	0.9418994	0.101941146	0.11093509	0.96308255	0.76726925
GWOTD296-12	Lepidoptera	Geometridae	Larentiinae	Gnorimoschemini	Trichopteryx	Trichopteryx_carpinata	0.9998429	0.9935318	0.9768684	0.36382115	0.98412436	0.9371226
BCHYM10967-15	Hymenoptera	Tenthredinidae	Allantinae	Iassini	Cerceris	Dufourea_minuta	0.99787104	0.23969293	0.3506262	0.48656452	0.15967366	0.07780029
BCHYM8557-15	Hymenoptera	Ichneumonidae	Orthocentrinae	Ephialtini	Gnathochorisis	Gnathochorisis_crassulus	0.99999845	0.994531	0.5046651	0.9252437	0.29925704	0.3099993
AMTPC080-15	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Antitype	Antitype_chi	1.0	0.97741497	0.95744	0.97206897	0.9484792	0.9384532
GMGMK396-14	Hemiptera	Miridae	Mirinae	Deraeocorini	Deraeocoris	Teratocoris_antennatus	0.9999976	0.3991966	0.5537304	0.30174327	0.23233259	0.16102105
MIDGE1041-14	Diptera	Chironomidae	Orthocladiinae	Chironomini	Cricotopus	Cricotopus_skirwithensis	0.9999958	0.999877	0.99961334	0.5297808	0.9233124	0.10960368
FGMLD084-13	Lepidoptera	Gelechiidae	Gelechiinae	Gnorimoschemini	Gelechia	Gelechia_rhombella	0.99999964	0.9952578	0.9457305	0.31079763	0.91591406	0.9489193
GWOSQ543-11	Lepidoptera	Geometridae	Sterrhinae	Eupitheciini	Idaea	Idaea_pallidata	1.0	0.98155135	0.94006544	0.7619748	0.96704304	0.10240428
FBSYB1357-12	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Euura	Euura_vicina	1.0	0.9954005	0.9967064	0.80332625	0.59812665	0.549154
FBCOK017-13	Coleoptera	Curculionidae	Curculioninae	Cionini	Cionus	Cionus_hortulanus	0.9999738	0.91676915	0.79051614	0.33709937	0.18746391	0.46177426
FBSYB697-11	Hymenoptera	Tenthredinidae	Allantinae	Dolerini	Allantus	Allantus_truncatus	0.9965095	0.98595655	0.9760292	0.9395418	0.9875545	0.4860254
FBLMT475-09	Lepidoptera	Gelechiidae	Dichomeridinae	Anarsiini	Helcystogramma	Helcystogramma_rufescens	1.0	0.9765385	0.9691529	0.27507594	0.96374136	0.9530996
IBLPC258-09	Lepidoptera	Crambidae	Scopariinae	Mimatini	Eudonia	Eudonia_murana	1.0	0.9317812	0.9619673	0.6802139	0.8178645	0.26444003
IBLPC220-09	Lepidoptera	Crambidae	Scopariinae	Polyommatini	Scoparia	Scoparia_ancipitella	1.0	0.9988674	0.97941977	0.17159124	0.9438393	0.9477372
HMCAD264-08	Trichoptera	Limnephilidae	Limnephilinae	Cantharini	Potamophylax	Potamophylax_latipennis	0.9998411	0.9905281	0.9757842	0.2374254	0.93920606	0.92473423
FBAPB549-09	Hymenoptera	Apidae	Apinae	Eucerini	Eucera	Eucera_longicornis	0.9999999	0.96466196	0.84741914	0.5625068	0.73705417	0.45503736
FBLMV770-09	Lepidoptera	Nymphalidae	Limenitidinae	Caradrinini	Limenitis	Limenitis_populi	1.0	0.26197755	0.12360632	0.31074646	0.20186894	0.06333685
FBLMV667-09	Lepidoptera	Lycaenidae	Theclinae	Eumaeini	Lycaena	Lycaena_phlaeas	0.99998784	0.90575534	0.29674846	0.6645132	0.13383876	0.11292204
GWOSI789-10	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Thera	Eulithis_pyropata	0.99999845	0.99397814	0.9702948	0.898559	0.4701581	0.14244054
FBARB347-11	Araneae	Gnaphosidae	Baetinae	Chorosomatini	Drassyllus	Drassyllus_lutetianus	0.99984837	0.9644978	0.29482648	0.2339331	0.95901185	0.61744833
GBCOE916-13	Coleoptera	Tenebrionidae	Nitidulinae	Drilini	Fleutiauxellus	Corticeus_fraxini	0.9999982	0.3039191	0.32234016	0.1598895	0.063582934	0.04662264
FBCON181-13	Coleoptera	Silphidae	Nicrophorinae	Tachyporini	Nicrophorus	Nicrophorus_investigator	0.9984957	0.6058324	0.8127351	0.40005052	0.86646926	0.36142722
GBDTA10052-21	Hymenoptera	Tenthredinidae	Polyommatinae	Polyommatini	Cassida	Melitaea_diamina	0.6846548	0.10239958	0.15061605	0.17283985	0.06395387	0.077593945
GMGRF5464-13	Hymenoptera	Ichneumonidae	Campopleginae	Aptesini	Olesicampe	Olesicampe_patellana	0.9996402	0.99760556	0.9425541	0.26663747	0.7064882	0.76313674
GBCOU1198-13	Plecoptera	Perlodidae	Isoperlinae	Homalotini	Gyrophaena	Isoperla_grammatica	0.95647347	0.9475848	0.7985697	0.79405445	0.15634003	0.29750326
GBCOF475-13	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	Gnypeta_sellmani	0.99289554	0.39697468	0.8323457	0.98250335	0.8622111	0.18988158
GBSYM464-12	Hymenoptera	Cimbicidae	Cimbicinae	Dolerini	Trichiosoma	Trichiosoma_aenescens	0.99999654	0.96833915	0.9876709	0.65120935	0.95679516	0.32493466
BCHYM7323-15	Hymenoptera	Braconidae	Microgastrinae	Braconini	Heterarthrus	Colletes_succinctus	1.0	0.7620143	0.35492837	0.4709747	0.09129229	0.113392875
FBARB625-12	Araneae	Linyphiidae	Baetinae	Thecophorini	Moebelia	Gonatium_rubens	1.0	0.92240953	0.78578615	0.35490787	0.24247001	0.04648777
FBCOE811-12	Coleoptera	Cryptophagidae	Cryptophaginae	Orthocerini	Uloma	Byctiscus_betulae	0.9999993	0.94508475	0.42766073	0.19374114	0.08191793	0.20126203
FBLMT171-09	Lepidoptera	Tortricidae	Tortricinae	Archipini	Choristoneura	Choristoneura_diversana	1.0	0.9746746	0.9867909	0.97202635	0.95437914	0.88549525
FBLMV109-09	Lepidoptera	Noctuidae	Noctuinae	Apameini	Denticucullus	Denticucullus_pygmina	1.0	0.9546304	0.99361813	0.9935993	0.9412051	0.9471309
GWORM206-09	Lepidoptera	Geometridae	Yponomeutinae	Mimatini	Mompha	Cyclophora_quercimontaria	1.0	0.40135214	0.14357045	0.11928956	0.08988016	0.0740539
FBCOB856-10	Coleoptera	Hydrophilidae	Chaetarthriinae	Chaetharthriini	Chaetarthria	Chaetarthria_seminulum	0.99973935	0.7064048	0.62974966	0.3045118	0.7181387	0.24966815
FBCOB691-10	Coleoptera	Staphylinidae	Tachyporinae	Orthocerini	Anacaena	Nanophyes_circumscriptus	0.99822074	0.30596316	0.117995024	0.087917544	0.067524225	0.027383164
BASYM103-10	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Nematinus	Nematinus_luteus	0.99999857	0.9973242	0.96285784	0.9937848	0.94250846	0.99322456
GBCOC946-12	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Tachytrechus	Leptacinus_formicetorum	0.9999167	0.9316867	0.439562	0.42513505	0.24321018	0.08055335
GMGMV2265-20	Diptera	Tachinidae	Phyllomyzinae	Tomosvaryellini	Eudorylas	Eudorylas_montium	0.999821	0.9086031	0.32248208	0.5257494	0.20195295	0.11251076
GMGMP5333-18	Diptera	Chironomidae	Podonominae	Procladiini	Macropelopia	Protanypus_morio	0.9999956	0.3474654	0.26576826	0.26544064	0.263737	0.07991778
BISCE124-17	Coleoptera	Elateridae	Elminae	Negastriini	Staphylinus	Selatosomus_melancholicus	0.9960038	0.8525594	0.18242805	0.14663702	0.11004003	0.08198906
GBMIX3061-16	Hymenoptera	Vespidae	Eumeninae	Halictini	Ancistrocerus	Lasioglossum_villosulum	0.8572208	0.73176676	0.5090467	0.24839538	0.1909763	0.058021195
GBLAA1802-15	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Fissipunctia	Fissipunctia_ypsillon	1.0	0.99941957	0.99779475	0.9312616	0.5793585	0.5766491
GBEPT339-14	Trichoptera	Limnephilidae	Limnephilinae	Macrocerini	Limnephilus	Limnephilus_marmoratus	0.9999807	0.99723816	0.99034345	0.18296148	0.99740237	0.9608008
FBSYR1229-13	Diptera	Tachinidae	Exoristinae	Acemyini	Acemya	Acemya_rufitibia	0.99996924	0.70957214	0.8974469	0.85885423	0.88145214	0.8104266
GBSYM1603-13	Hymenoptera	Tenthredinidae	Allantinae	Coryphacini	Allantus	Caecilius_fuscopterus	0.87208956	0.84580463	0.8291781	0.40659532	0.1276847	0.12372891
GWOTL232-13	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Xestia	Xestia_ditrapezium	0.9999995	0.9672116	0.9738283	0.93194276	0.8312254	0.9552175
FBCOG1466-12	Coleoptera	Carabidae	Harpalinae	Platynini	Agonum	Agonum_gracile	0.9946026	0.8595124	0.9452372	0.87626404	0.9820988	0.2952968
GBACU1901-12	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Pemphredon	Passaloecus_monilicornis	0.8310674	0.5348566	0.9098388	0.9693291	0.3905646	0.3897642
FBARB651-12	Araneae	Theridiidae	Alysiinae	Dacnusini	Crustulina	Crustulina_sticta	0.99995136	0.95971984	0.42762724	0.26425362	0.9963814	0.94580305
FBLMS453-09	Lepidoptera	Crambidae	Scopariinae	Anacampsini	Eudonia	Eudonia_sudetica	1.0	0.9800829	0.9822369	0.27134058	0.9660325	0.99163693
GWORB834-07	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Operophtera	Colostygia_olivata	0.99999774	0.99878484	0.9699046	0.59691715	0.34305638	0.6035446
FBCOC375-10	Coleoptera	Chrysomelidae	Rhyparochrominae	Alticini	Hyperaspis	Anthicus_antherinus	0.99972874	0.3520385	0.31633744	0.12923302	0.05941327	0.09256265
FBHET081-11	Hemiptera	Rhyparochromidae	Rhyparochrominae	Ommatidiotini	Peritrechus	Sphragisticus_nebulosus	0.99999976	0.5529723	0.8252872	0.28679287	0.16670763	0.10665907
FBCOJ302-12	Coleoptera	Chrysomelidae	Chrysomelinae	Hololeptini	Phratora	Phratora_laticollis	0.99985754	0.9052561	0.9265643	0.3162849	0.87793946	0.98910695
GWOSK874-11	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Coranarta	Coranarta_cordigera	0.999998	0.95490885	0.99754626	0.9721016	0.9762275	0.91676915
FBCOG634-12	Coleoptera	Staphylinidae	Proteininae	Proteinini	Tachyporus	Eusphalerum_lapponicum	1.0	0.79416925	0.085516475	0.26530838	0.08300967	0.30996093
FBCOE846-12	Coleoptera	Scarabaeidae	Dynastinae	Anomalini	Anomala	Anomala_dubia	0.99960655	0.9586112	0.37363058	0.43597487	0.17800784	0.31432256
GDIP3663-22	Diptera	Chironomidae	Chironominae	Chironomini	Glyptotendipes	Glyptotendipes_cauliginellus	0.99993765	0.98828775	0.8878836	0.9824667	0.91734004	0.9687436
FBLMZ254-12	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Epinotia	Epinotia_tetraquetrana	0.9999999	0.9973609	0.99727255	0.98181516	0.9966877	0.65597147
GCOL11925-16	Coleoptera	Brentidae	Apioninae	Apionini	Cyanapion	Lepturobosca_virens	0.8713796	0.20607632	0.07198627	0.31789494	0.077065974	0.042480722
BCHYM12372-15	Hymenoptera	Crabronidae	Myrmosinae	Larrini	Tachysphex	Tachysphex_dimidiatus	0.8889826	0.388398	0.2881346	0.9670989	0.8950695	0.824944
AMTPC377-15	Lepidoptera	Gelechiidae	Gelechiinae	Phytometrini	Phytometra	Phytometra_viridaria	0.9999988	0.55697757	0.4807072	0.90053123	0.85558796	0.86605173
FGMLB272-13	Lepidoptera	Gelechiidae	Gelechiinae	Gnorimoschemini	Plebejus	Autographa_jota	1.0	0.70864385	0.19171295	0.35484165	0.08095134	0.17113422
GBCOU1431-13	Coleoptera	Nitidulidae	Nitidulinae	Alticini	Nitidula	Nitidula_bipunctata	0.9999075	0.84589195	0.909989	0.5105334	0.8425802	0.86166626
GBLAB792-13	Lepidoptera	Geometridae	Sterrhinae	Eupitheciini	Idaea	Idaea_emarginata	1.0	0.96942914	0.95794886	0.36564416	0.96224606	0.9716674
GBCHA983-13	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Lestica_alata	0.9998598	0.8905885	0.90822357	0.8929989	0.19843237	0.18417078
FBCOP229-13	Coleoptera	Tenebrionidae	Alleculinae	Alleculini	Bolitophagus	Hymenorus_doublieri	0.9999094	0.39272398	0.20075408	0.4614934	0.16212253	0.27838823
FBCON502-13	Coleoptera	Cerambycidae	Lepturinae	Rhagiini	Brachyta	Brachyta_interrogationis	0.9986885	0.6418353	0.61148757	0.73292935	0.28834277	0.124485224
