ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
MIDGE175-06	Diptera	Chironomidae	Chironominae	Tanytarsini	Paratanytarsus	Hydaticus_transversalis	0.9859299	0.27914992	0.06372149	0.56638914	0.34752637	0.045896135
FBAQU081-09	Diptera	Agromyzidae	Perlodinae	Prosimuliini	Serratella	Scaphidema_metallicum	0.83035994	0.2327788	0.13854456	0.15214679	0.039372016	0.030683825
FBAQU901-10	Coleoptera	Haliplidae	Macroglossinae	Eumaeini	Leistus	Microdon_analis	0.89468205	0.24265487	0.23370317	0.08678067	0.039582364	0.11411595
FBCOC331-10	Coleoptera	Curculionidae	Entiminae	Phytobiini	Rhinoncus	Tanysphyrus_lemnae	0.997795	0.9986431	0.3345639	0.2574046	0.1817222	0.03496228
FBCOG813-12	Coleoptera	Leiodidae	Coloninae	Hydroporini	Nebrioporus	Gyrinus_substriatus	0.9999678	0.43272868	0.14163786	0.07242525	0.064353324	0.082729466
FBSYM633-10	Hymenoptera	Tenthredinidae	Tenthredininae	Halictini	Tachypeza	Boletina_borealis	0.99982685	0.9729953	0.48437753	0.22002728	0.046475723	0.02264868
FBLMV902-09	Lepidoptera	Gelechiidae	Gelechiinae	Tortricini	Scrobipalpa	Recurvaria_leucatella	1.0	0.39616984	0.50355226	0.39721775	0.06375138	0.18678656
FBLMV884-09	Lepidoptera	Gelechiidae	Anomologinae	Scoliopterygini	Monochroa	Monochroa_lucidella	1.0	0.98820996	0.94459873	0.2790262	0.95491594	0.94011945
BASYM107-10	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Nematinus	Nematinus_acuminatus	0.9999999	0.9928733	0.8437286	0.26937157	0.3501869	0.19574758
FBCOE040-11	Coleoptera	Staphylinidae	Clambinae	Paederini	Agrilus	Clambus_armadillo	0.9999999	0.90992975	0.49062344	0.164914	0.122530445	0.07942745
FBCOP250-13	Coleoptera	Cerambycidae	Leiodinae	Leiodini	Leiodes	Leiodes_triepkei	0.9999999	0.39103043	0.22431837	0.43325275	0.15478332	0.04525377
GMGMP3269-18	Hymenoptera	Bembicidae	Bembicinae	Gorytini	Harpactus	Gorytes_neglectus	0.9999876	0.2751078	0.08574885	0.5149034	0.24856243	0.300193
GCOL8760-16	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Cryptocephalus	Archarius_pyrrhoceras	0.99999964	0.79882485	0.55727607	0.53342634	0.22426756	0.04257996
GBBSP788-15	Araneae	Salticidae	Rhagioninae	Crabronini	Aulonia	Brachygluta_fossulata	1.0	0.9331735	0.75657564	0.23972498	0.047273166	0.04677414
BCHYM10845-15	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Entomognathus	Crabro_scutellatus	0.99972695	0.89477015	0.22681947	0.762392	0.47450012	0.19083507
AMTPC173-15	Lepidoptera	Noctuidae	Noctuinae	Apameini	Cerapteryx	Mormo_maura	0.99999857	0.89337575	0.86336476	0.23061481	0.08194346	0.10759788
FBCOP623-13	Coleoptera	Histeridae	Heterocerinae	Histerini	Phyllobius	Ernobius_explanatus	0.9999951	0.8729436	0.27729413	0.37103498	0.072232716	0.13524866
GBSYM789-12	Hymenoptera	Tenthredinidae	Allantinae	Trichonychini	Heptamelus	Stauronematus_platycerus	0.9970812	0.59722984	0.18444271	0.0560887	0.08462357	0.032348357
GBCOB834-12	Coleoptera	Hydrophilidae	Sphaeridiinae	Megasternini	Cercyon	Cercyon_terminatus	1.0	0.98634815	0.89154345	0.8666141	0.79215187	0.76018316
GBLGC213-12	Lepidoptera	Notodontidae	Pygaerinae	Polyorthini	Clostera	Clostera_curtula	1.0	0.92807096	0.963671	0.26052046	0.78715074	0.89997506
GWOTI888-12	Lepidoptera	Geometridae	Geometrinae	Eumaeini	Ourapteryx	Ourapteryx_sambucaria	1.0	0.69088906	0.28161126	0.15744294	0.05720463	0.12087921
GWOSP919-11	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_egenaria	0.99999976	0.98218817	0.9807639	0.97635275	0.96840477	0.15480815
FBLMT522-09	Lepidoptera	Gelechiidae	Gelechiinae	Arctiini	Aroga	Aroga_velocella	0.9999999	0.55811566	0.35366812	0.16614042	0.11499736	0.116956554
FBLMT569-09	Lepidoptera	Tineidae	Tineinae	Arctiini	Monopis	Monopis_obviella	0.9999579	0.9075129	0.8623829	0.29849622	0.9136291	0.9528833
GWORL541-09	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_gelidata	1.0	0.9443883	0.9539142	0.98001945	0.88139945	0.72858477
FBLMT240-09	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Eriopsela	Eriopsela_quadrana	0.9999974	0.95661515	0.83135176	0.8288489	0.85820806	0.9078447
GWOTH366-12	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_valerianata	0.9982134	0.8951195	0.96445316	0.98586535	0.92945457	0.7867527
ODOPE053-11	Lepidoptera	Yponomeutidae	Yponomeutinae	Grapholitini	Paraswammerdamia	Paraswammerdamia_albicapitella	0.99996316	0.9006848	0.9823637	0.19394867	0.742631	0.24293196
GCOL8276-16	Coleoptera	Cerambycidae	Lasiocampinae	Sphingini	Prionus	Miltochrista_miniata	0.97317153	0.2291857	0.3250104	0.103667006	0.032052673	0.028830424
FBCOQ196-13	Coleoptera	Brentidae	Apioninae	Apionini	Ischnopterapion	Cyanapion_spencii	0.92781895	0.40631583	0.3946852	0.37931374	0.07384858	0.09360054
GMGRC839-13	Diptera	Muscidae	Coenosiinae	Coenosiini	Coenosia	Macrorchis_meditata	0.9999994	0.41866106	0.64150745	0.97416526	0.26826334	0.14024313
FBCOH460-12	Coleoptera	Chrysomelidae	Ciinae	Alleculini	Cassida	Clytra_quadripunctata	1.0	0.27689755	0.7022877	0.10314908	0.031424727	0.10908374
GBMWN1278-15	Diptera	Mycetophilidae	Gnoristinae	Simuliini	Boletina	Boletina_cornuta	1.0	0.96826136	0.9019736	0.50041085	0.937459	0.1260182
FBSYB858-12	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Pristiphora	Pristiphora_cincta	0.9999943	0.99118644	0.957823	0.2330733	0.9672086	0.6510417
FBLMT195-09	Lepidoptera	Tortricidae	Tortricinae	Archipini	Clepsis	Syndemis_musculana	1.0	0.9531827	0.7572797	0.9914888	0.49654868	0.14708571
ODOPE886-11	Lepidoptera	Pyralidae	Phycitinae	Litini	Salebriopsis	Salebriopsis_albicilla	0.9997979	0.91286457	0.9753612	0.14003184	0.834955	0.9773268
FBLMU359-09	Lepidoptera	Erebidae	Arctiinae	Scoliopterygini	Tyria	Arctia_plantaginis	1.0	0.3381601	0.111820064	0.14101504	0.05554637	0.07833933
FBCOA177-10	Coleoptera	Staphylinidae	Aleocharinae	Hypocyphtini	Eucnemis	Betulapion_simile	1.0	0.87723446	0.660064	0.18271537	0.07583953	0.031077124
GBEPT896-14	Odonata	Libellulidae	Libellulinae	Cnodalonini	Lasiopogon	Campylomma_verbasci	0.99765414	0.67591625	0.61217856	0.095126085	0.096192874	0.10851629
FBCOP291-13	Coleoptera	Staphylinidae	Apioninae	Apionini	Cyanapion	Anaspis_marginicollis	0.99999607	0.25372177	0.23160508	0.38255027	0.14733101	0.04323366
GMGMW297-20	Diptera	Limoniidae	Limnophilinae	Protanypini	Paratanytarsus	Tipula_affinis	1.0	0.90188575	0.3915832	0.18128037	0.061150927	0.087872535
GMGMU1344-20	Diptera	Agromyzidae	Gnoristinae	Aedini	Boletina	Leia_longiseta	0.99999964	0.4541849	0.57242787	0.2661674	0.10191484	0.04380534
GBBSP908-15	Araneae	Philodromidae	Pipizinae	Melanostomini	Tibellus	Tibellus_oblongus	0.99999905	0.9913481	0.2563597	0.20376328	0.9049587	0.5678228
BCHYM6434-15	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Crossocerus_assimilis	0.99998987	0.9936778	0.9827323	0.996897	0.6994134	0.54385644
GBLAD397-14	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_valerianata	0.9984664	0.9208421	0.96780527	0.99320954	0.94840336	0.7999483
GBLAB888-13	Lepidoptera	Gelechiidae	Dichomeridinae	Chloephorini	Brachmia	Brachmia_blandella	0.9999999	0.9777624	0.9576781	0.32698992	0.95792395	0.8636857
FBCOP294-13	Coleoptera	Brentidae	Apioninae	Apionini	Ceratapion	Ceratapion_onopordi	0.99999976	0.51327765	0.54201615	0.7333126	0.59365946	0.42705634
FBORT564-13	Coleoptera	Taeniopterygidae	Brachypterainae	Colocasiomyini	Lyctus	Phaenops_cyanea	0.5037753	0.4293934	0.348885	0.12781595	0.022919752	0.044936515
GBGST094-13	Hymenoptera	Vespidae	Eumeninae	Philanthini	Cerceris	Dufourea_minuta	0.9995926	0.955338	0.8321975	0.27629066	0.14566855	0.03551687
BASYM2078-12	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Hemichroa	Hemichroa_crocea	0.99991345	0.95023113	0.8257819	0.24368532	0.41085398	0.7877884
FBLMT080-09	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Dichrorampha	Dichrorampha_aeratana	0.9999988	0.99476624	0.9181299	0.9438242	0.7385522	0.27535993
FBCOB944-10	Coleoptera	Buprestidae	Mycetophaginae	Dasytini	Agrilus	Dasytes_obscurus	1.0	0.10115495	0.21708511	0.095599964	0.03578197	0.14241144
FBCOA641-10	Coleoptera	Ciidae	Ciinae	Alleculini	Cis	Cis_punctulatus	0.9999956	0.9767397	0.97870195	0.19966407	0.7822307	0.9261379
FBACA525-10	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Pemphredon	Pemphredon_lugubris	0.99948335	0.9811885	0.8961085	0.96737456	0.9109851	0.8098629
FBCOA878-10	Coleoptera	Brentidae	Apioninae	Malachiini	Ischnopterapion	Nanophyes_circumscriptus	0.9999989	0.34016472	0.107415356	0.24410495	0.14875014	0.058412116
GBCOB762-12	Coleoptera	Tenebrionidae	Alleculinae	Cassidini	Mycetochara	Agriotes_lineatus	0.9999802	0.18296003	0.12303272	0.16454569	0.07169406	0.07437994
FBHET171-11	Hemiptera	Aradidae	Aradinae	Medeterini	Thrypticus	Medetera_bilineata	0.9213934	0.375444	0.6451619	0.65779513	0.16729754	0.18036518
FBCOO470-13	Coleoptera	Leiodidae	Coloninae	Prionini	Colon	Colon_serripes	1.0	0.50787187	0.75267655	0.13696975	0.88213295	0.2739904
GMGMW104-20	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Sunira	Sunira_circellaris	0.9999999	0.9616235	0.95612305	0.9624992	0.6252071	0.65988994
GMGMU2083-20	Hymenoptera	Ichneumonidae	Ctenopelmatinae	Ephialtini	Xenoschesis	Opheltes_glaucopterus	0.9999995	0.9739473	0.8578971	0.92835504	0.1574056	0.12243389
GMGMP7496-18	Hymenoptera	Braconidae	Rhysipolinae	Crabronini	Thecophora	Chorebus_xylostellus	0.59857374	0.26676017	0.27879655	0.8564475	0.11505567	0.15196776
GWOR2611-08	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Euphyia	Euphyia_biangulata	0.9999994	0.8043495	0.9904683	0.6603712	0.9500865	0.7351788
GWOSQ849-11	Lepidoptera	Noctuidae	Noctuinae	Apameini	Apamea	Eucarta_virgo	1.0	0.89953303	0.8294064	0.5481123	0.17720428	0.12853071
FBLMZ315-12	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_valerianata	0.9817598	0.8009259	0.975441	0.99337053	0.9602717	0.77002656
FGMLG549-16	Lepidoptera	Epermeniidae	Epermeniinae	Orthosiini	Epermenia	Epermenia_chaerophyllella	1.0	0.93253964	0.9749527	0.54612255	0.89418626	0.9875579
GCOL842-16	Coleoptera	Curculionidae	Bagoinae	Rhynchophorini	Bagous	Bagous_lutulentus	1.0	0.9724529	0.96248543	0.19455025	0.8421117	0.9154366
FGMLF374-15	Lepidoptera	Gelechiidae	Pterophorinae	Anacampsini	Aproaerema	Aproaerema_cinctella	0.9999989	0.35117146	0.08591796	0.79123336	0.46062386	0.4534614
GMGMN470-14	Hymenoptera	Braconidae	Xyelinae	Hadrobregmini	Aprionus	Sospita_vigintiguttata	0.9926333	0.23932229	0.17821051	0.2343763	0.07134347	0.12478086
GBCOU3564-13	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Phyllotreta	Phyllotreta_zimmermanni	0.99998605	0.98624474	0.8908013	0.9736452	0.59217834	0.19598262
GMGRG3836-13	Diptera	Cecidomyiidae	Adelinae	Pericomaini	Adela	Sphaerosoma_pilosum	0.98774534	0.5775673	0.7546317	0.16034192	0.16067901	0.059364684
FGMLB377-13	Lepidoptera	Sphingidae	Sphinginae	Sphingini	Acherontia	Acherontia_atropos	1.0	0.8414264	0.6261232	0.9416335	0.7492528	0.7887578
GMGRF3756-13	Diptera	Phoridae	Phorinae	Argyrini	Sericoda	Hypocera_mordellaria	0.9766162	0.9282731	0.8756169	0.15207972	0.076078005	0.058050897
FBSYM412-10	Hymenoptera	Cimbicidae	Cimbicinae	Trypoxylini	Trichiosoma	Trichiosoma_scalesii	0.9997981	0.9859578	0.95645124	0.5996457	0.4498854	0.38820276
GBACU856-12	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Passaloecus	Passaloecus_monilicornis	0.9999931	0.9533571	0.9593945	0.9948555	0.5251311	0.31828773
FGMLA442-12	Lepidoptera	Gelechiidae	Gelechiinae	Gnorimoschemini	Gelechia	Gelechia_sororculella	0.9999999	0.97757953	0.8516463	0.51744473	0.4623302	0.8906024
ODOPE143-11	Lepidoptera	Gracillariidae	Lithocolletinae	Argynnini	Phyllonorycter	Phyllonorycter_emberizaepenella	1.0	0.90931594	0.9062003	0.17502819	0.8639437	0.8293681
GMGMP7751-18	Hymenoptera	Ichneumonidae	Pemphredoninae	Pemphredonini	Passaloecus	Sympherta_jactator	1.0	0.24157192	0.19732842	0.31086245	0.23221292	0.06597076
FBLMZ666-12	Lepidoptera	Tortricidae	Tortricinae	Archipini	Clepsis	Clepsis_rurinana	0.9999989	0.9985293	0.90114564	0.79566807	0.6892406	0.38045892
GCOL10989-16	Coleoptera	Hydrophilidae	Histerinae	Histerini	Otiorhynchus	Otiorhynchus_desertus	1.0	0.5647985	0.33104652	0.3855166	0.16659851	0.07157825
GBLAA1341-15	Lepidoptera	Hesperiidae	Hesperiinae	Hesperiini	Thymelicus	Thymelicus_lineola	0.9999945	0.3402093	0.6972579	0.89136374	0.28731912	0.51117647
GMGRI159-13	Diptera	Phoridae	Dexiinae	Voriini	Billaea	Dicranomyia_didyma	0.99999964	0.78374743	0.20813712	0.06947623	0.11690397	0.16402233
GMGRC2879-13	Hymenoptera	Ichneumonidae	Phygadeuontinae	Aptesini	Thaumatogelis	Thaumatogelis_vulpinus	0.99999964	0.9843254	0.970426	0.28708997	0.93583107	0.98444784
FBAQU518-10	Coleoptera	Oedemeridae	Oedemerinae	Oedemerini	Chrysanthia	Oedemera_femorata	0.9861493	0.46171114	0.2698536	0.23235962	0.16985987	0.14405647
FBCOA406-10	Coleoptera	Nitidulidae	Meligethinae	Proteinini	Brassicogethes	Brassicogethes_coracinus	1.0	0.70485854	0.60975426	0.14756142	0.21886839	0.15827958
GWORU442-10	Lepidoptera	Geometridae	Larentiinae	Gnorimoschemini	Operophtera	Operophtera_brumata	0.9999999	0.9632107	0.579521	0.5826763	0.18812568	0.1497263
FBCOC852-10	Coleoptera	Staphylinidae	Aleocharinae	Homalotini	Placusa	Lomechusa_emarginata	0.9999994	0.95417744	0.6896706	0.2684965	0.15010332	0.059272375
FBCOD405-11	Coleoptera	Chrysomelidae	Cantharinae	Malthodini	Dorcatoma	Heriades_truncorum	0.98125285	0.8974142	0.18834041	0.12552077	0.06433034	0.045089923
FGMLK269-17	Lepidoptera	Gracillariidae	Lithocolletinae	Anacampsini	Phyllonorycter	Phyllonorycter_rajella	1.0	0.88521063	0.9370564	0.37628004	0.8990516	0.8933027
GMGMU5264-20	Hymenoptera	Cephidae	Pemphredoninae	Pemphredonini	Pemphredon	Passaloecus_monilicornis	1.0	0.17694502	0.23440439	0.409048	0.18538441	0.537698
GMGMP3974-18	Hymenoptera	Ichneumonidae	Orthocentrinae	Mesoleiini	Stenomacrus	Stenomacrus_nemoralis	0.9999205	0.99542314	0.8384699	0.44758415	0.31540865	0.79023385
FGMLK314-17	Lepidoptera	Gracillariidae	Parornichinae	Gnorimoschemini	Callisto	Callisto_coffeella	1.0	0.89390975	0.7574976	0.47160077	0.8816931	0.83676344
FBCOQ023-13	Coleoptera	Brentidae	Apioninae	Apionini	Aizobius	Aizobius_sedi	0.9999999	0.88861024	0.9472747	0.8606035	0.8460513	0.6906892
FBCOO962-13	Coleoptera	Carabidae	Trechinae	Trechini	Trechus	Trechus_secalis	1.0	0.98545873	0.7528476	0.88370734	0.8825838	0.52527076
GBSYM2061-13	Hymenoptera	Vespidae	Xyelinae	Philanthini	Gorytes	Leucorrhinia_dubia	0.99997246	0.38813075	0.16597438	0.43985912	0.063722685	0.111136004
FBHET1112-12	Hemiptera	Anthocoridae	Rhyparochrominae	Rhyparochromini	Cymus	Gonianotus_marginepunctatus	0.99999905	0.48056355	0.35163283	0.38411313	0.13914794	0.061492074
FBSYB1376-12	Hymenoptera	Tenthredinidae	Allantinae	Dolerini	Dolerus	Empria_immersa	0.99999416	0.996119	0.36964655	0.6442553	0.052788544	0.48266137
FBLMS137-09	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Endothenia	Orthotaenia_undulana	0.9999987	0.95343715	0.61128044	0.60518634	0.32784408	0.12555578
FBSYM287-10	Hymenoptera	Apidae	Apinae	Bombini	Bombus	Anthophora_furcata	0.9999982	0.97079885	0.99293536	0.95991546	0.8788177	0.08174932
GWORP412-09	Lepidoptera	Gelechiidae	Gelechiinae	Arctiini	Caryocolum	Aroga_velocella	1.0	0.8090373	0.12823129	0.38867387	0.07694196	0.07401779
FBCOA072-10	Coleoptera	Staphylinidae	Trechinae	Oxypodini	Oxypoda	Tetartopeus_quadratus	0.99999976	0.55974734	0.3350756	0.19494663	0.24284951	0.24509145
FBLMU045-09	Lepidoptera	Pyralidae	Phycitinae	Gnorimoschemini	Adscita	Acrobasis_consociella	1.0	0.90084004	0.9530723	0.49907908	0.026053173	0.15089685
FBLMT005-09	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Notocelia	Notocelia_incarnatana	0.99999857	0.9918275	0.9032448	0.9382782	0.5820169	0.7918796
FBSYM966-10	Hymenoptera	Tenthredinidae	Nematinae	Trichonychini	Berninelsonius	Lasiosina_albipila	0.9999629	0.7082085	0.42634	0.1266236	0.08895577	0.091103695
GDIP2613-21	Diptera	Syrphidae	Eristalinae	Brachyopini	Orthonevra	Orthonevra_nobilis	0.99711907	0.98913413	0.9905633	0.9483735	0.87946296	0.8776011
GMGMQ1724-18	Hymenoptera	Ichneumonidae	Cephinae	Ponerini	Hypoponera	Xenoschesis_ustulata	1.0	0.43054077	0.11020849	0.35435766	0.17038195	0.07328862
FGMLK178-17	Lepidoptera	Gracillariidae	Phyllocnistinae	Mimatini	Phyllocnistis	Phyllocnistis_saligna	0.99929726	0.8871443	0.8881727	0.11971636	0.83913743	0.7321721
FBARB215-11	Araneae	Linyphiidae	Lachesillinae	Anemadini	Tallusia	Tallusia_experta	0.9999999	0.973417	0.20769703	0.34152895	0.976318	0.9407071
BCHYM11108-15	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Crossocerus_congener	0.99570423	0.60347134	0.89648783	0.9665713	0.19698977	0.12281321
BCHYM2900-14	Hymenoptera	Cephidae	Cephinae	Eupitheciini	Eupithecia	Operophtera_brumata	0.8332624	0.1574392	0.28914857	0.5369804	0.10352342	0.02539451
GBLAB772-13	Lepidoptera	Nymphalidae	Nymphalinae	Melitaeini	Melitaea	Melitaea_athalia	1.0	0.9099056	0.8850331	0.94687843	0.92906976	0.51891047
GMGRE3534-13	Hymenoptera	Chrysididae	Microgastrinae	Crabronini	Pholetesor	Diplodoma_laichartingella	0.9999958	0.21445355	0.14581022	0.35807604	0.1096889	0.028116815
GWOSA795-10	Lepidoptera	Erebidae	Arctiinae	Arctiini	Spilosoma	Spilosoma_urticae	0.99999833	0.9899638	0.97879934	0.9483601	0.45196843	0.24809556
FBCOB837-10	Coleoptera	Staphylinidae	Aleocharinae	Attagenini	Eusphalerum	Ischnoglossa_obscura	0.99878746	0.910354	0.41880846	0.20236857	0.06208543	0.056055896
FBACB090-11	Coleoptera	Curculionidae	Curculioninae	Rhamphini	Pissodes	Camponotus_ligniperda	0.6131733	0.9157332	0.67713964	0.45706058	0.09022722	0.030362396
MYFAB568-11	Coleoptera	Ptinidae	Leiodinae	Leiodini	Ischiolepta	Margarinotus_striola	0.9936752	0.23504539	0.07511141	0.19249757	0.22081792	0.031770866
FBSYM987-10	Hymenoptera	Tenthredinidae	Allantinae	Dolerini	Ametastegia	Ametastegia_perla	0.99999917	0.99197465	0.9474922	0.106704965	0.98377	0.9201271
GMGMR1593-18	Hymenoptera	Braconidae	Crabroninae	Crabronini	Thecophora	Chorebus_xylostellus	0.9468051	0.36303967	0.34032875	0.91612077	0.098645814	0.14292514
GBMIX2427-15	Hymenoptera	Crabronidae	Philanthinae	Cercerini	Cerceris	Cerceris_rybyensis	0.99999917	0.35989147	0.44502655	0.7370394	0.26125893	0.07602425
FGMLL223-17	Lepidoptera	Gracillariidae	Lithocolletinae	Gelechiini	Phyllonorycter	Phyllonorycter_salicicolella	0.999998	0.91883993	0.96172833	0.28846827	0.9632628	0.35578647
FGMLG623-16	Lepidoptera	Gelechiidae	Gelechiinae	Gnorimoschemini	Caryocolum	Scrobipalpula_psilella	1.0	0.807854	0.9105648	0.260336	0.6514933	0.19367847
FBARB732-12	Araneae	Salticidae	Rhagioninae	Crabronini	Neon	Neon_valentulus	0.9999999	0.9900593	0.77917546	0.31897134	0.8284529	0.71656585
GMGMD775-14	Diptera	Tachinidae	Phasiinae	Phasiini	Subclytia	Subclytia_rotundiventris	0.9999225	0.889929	0.48446542	0.16719423	0.5327036	0.6419737
GMGRF1492-13	Diptera	Sciaridae	Colydiinae	Synchitini	Ernobius	Bradysia_moesta	0.918575	0.25958002	0.10095646	0.13879986	0.06634646	0.029077208
GBLAB330-13	Lepidoptera	Nymphalidae	Nymphalinae	Argynnini	Lasiommata	Aglais_urticae	0.99999523	0.9923315	0.6694611	0.4001163	0.23179717	0.27877256
GBACU3119-13	Hymenoptera	Ichneumonidae	Bembicinae	Gorytini	Schenkia	Diphyus_palliatorius	0.97169363	0.25592834	0.17210056	0.265847	0.07986106	0.10707101
GBACU1012-12	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Crossocerus_dimidiatus	0.9999994	0.5137104	0.69515735	0.8687902	0.63676167	0.20314068
BASYM1542-11	Hymenoptera	Tenthredinidae	Heterarthrinae	Dolerini	Parna	Parna_apicalis	0.99999976	0.9669909	0.8222265	0.38551927	0.92091626	0.96438193
GWORA2556-09	Lepidoptera	Erebidae	Arctiinae	Arctiini	Arctia	Arctia_caja	1.0	0.8143077	0.99086636	0.9793098	0.7567257	0.8292319
FBLMU890-09	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Celypha	Celypha_striana	0.9999982	0.985987	0.9475983	0.8803019	0.44845456	0.65937257
FBCOA688-10	Coleoptera	Ptiliidae	Ptiliinae	Ptenidiini	Ptenidium	Ptenidium_nitidum	0.99999857	0.8833135	0.90453833	0.9493027	0.8817602	0.75735474
BCHYM3854-14	Hymenoptera	Vespidae	Eumeninae	Osmiini	Colletes	Aclista_prolongata	0.9999962	0.57293725	0.40492743	0.47700283	0.07585904	0.1268723
FBCOJ366-12	Coleoptera	Brentidae	Apioninae	Apionini	Apion	Apion_frumentarium	0.99998295	0.9405419	0.93585736	0.9514657	0.8545226	0.7202389
GMGMV2515-20	Coleoptera	Ichneumonidae	Phygadeuontinae	Pemphredonini	Pemphredon	Opheltes_glaucopterus	0.7870391	0.7803994	0.51472604	0.17298222	0.13880283	0.07589077
GCOL5492-16	Coleoptera	Staphylinidae	Apioninae	Apionini	Cyanapion	Anaspis_marginicollis	0.99999607	0.25372177	0.23160508	0.38255027	0.14733101	0.04323366
GBLAA2777-15	Lepidoptera	Lypusidae	Archiearinae	Mimatini	Archiearis	Archiearis_notha	1.0	0.10764898	0.6405998	0.49731725	0.95669085	0.7604807
GBLAA1078-15	Lepidoptera	Noctuidae	Noctuinae	Apameini	Hadena	Hadena_perplexa	1.0	0.97936946	0.9004197	0.17824331	0.92492366	0.79798055
GMGML1245-14	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Pemphredon	Pemphredon_inornata	0.99999297	0.9766773	0.9890703	0.9896856	0.92728204	0.5881017
GMGME1040-14	Coleoptera	Leiodidae	Leiodinae	Leiodini	Leiodes	Leiodes_polita	1.0	0.98820937	0.96225077	0.9709272	0.88231164	0.6762154
NEPTA563-13	Lepidoptera	Nepticulidae	Adelinae	Sphingini	Stigmella	Stigmella_luteella	0.99997723	0.9665118	0.07547215	0.0731062	0.746175	0.79211223
GBMIN29251-13	Hymenoptera	Dryinidae	Anteoninae	Nyssonini	Schenkia	Gorytes_neglectus	1.0	0.3367543	0.6446607	0.17788668	0.32584542	0.16191262
FBLMS212-09	Lepidoptera	Crambidae	Spilomelinae	Gnorimoschemini	Dolicharthria	Dolicharthria_punctalis	0.9999987	0.8558921	0.90492916	0.92787313	0.99267685	0.91394955
GWOR4024-09	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Pseudeustrotia	Eucarta_virgo	0.99999523	0.9612798	0.96015674	0.5714167	0.1336314	0.18056414
FBLMW891-10	Lepidoptera	Oecophoridae	Oecophorinae	Sphingini	Promalactis	Promalactis_procerella	0.99999225	0.9699168	0.89501894	0.53951836	0.59015083	0.78782874
FBNE085-11	Neuroptera	Chrysopidae	Chrysopinae	Chrysopini	Chrysoperla	Chrysoperla_carnea	0.99993527	0.987017	0.91967416	0.9261424	0.8509013	0.92875755
FBCOO820-13	Coleoptera	Cerambycidae	Scirtinae	Hypnoidini	Berninelsonius	Mesosa_myops	0.99999833	0.14271764	0.2580616	0.10899444	0.12210614	0.042405624
GMGMU1652-20	Hymenoptera	Braconidae	Xyelinae	Rhopalini	Balclutha	Chrysis_iris	0.9999633	0.2891698	0.39925072	0.34556264	0.1514564	0.057057325
GBLAF776-14	Lepidoptera	Nymphalidae	Heliconiinae	Argynnini	Brenthis	Brenthis_ino	0.99999976	0.9576256	0.9419199	0.9734799	0.8700432	0.9545843
GMGMP2799-18	Lepidoptera	Nepticulidae	Gracillariinae	Polyommatini	Etainia	Etainia_sericopeza	0.99999297	0.9510893	0.31198677	0.41369766	0.859249	0.5568133
