ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GMGMM1206-14	Diptera	Dolichopodidae	Pipunculinae	Chamaemyiini	Terellia	Microcephalops_opacus	0.99996567	0.1101322	0.48740825	0.080651134	0.1405253	0.06764282
GBLAC442-13	Lepidoptera	Noctuidae	Noctuinae	Apameini	Nonagria	Nonagria_typhae	1.0	0.99208575	0.9096128	0.51842874	0.90236074	0.91100234
GMGRD3625-13	Hymenoptera	Ichneumonidae	Banchinae	Atrophini	Lissonota	Lissonota_saturator	0.9997154	0.80760485	0.90582	0.7035481	0.2938625	0.15785743
FBCON372-13	Coleoptera	Brentidae	Dasytinae	Cassidini	Apion	Apion_frumentarium	0.99991953	0.40214658	0.099538386	0.21882041	0.41346502	0.09568511
FBAQU1444-13	Odonata	Libellulidae	Coenagrioninae	Tomosvaryellini	Libellula	Coenagrion_pulchellum	0.9912219	0.64240646	0.71413684	0.25933748	0.26565814	0.110166475
GBSYM1435-13	Hymenoptera	Tenthredinidae	Tenthredininae	Dolerini	Tenthredopsis	Tenthredopsis_ornata	0.9999889	0.9454452	0.93628854	0.8782503	0.9621123	0.95243937
FBAQU275-09	Trichoptera	Phryganeidae	Phryganeinae	Macrocerini	Phryganea	Phryganea_grandis	0.9997894	0.9919606	0.99402183	0.30374542	0.9789469	0.7896249
GWOR4216-09	Lepidoptera	Nolidae	Nolinae	Polyommatini	Nola	Nola_cucullatella	1.0	0.5001721	0.9165543	0.3021496	0.87230814	0.76052094
FBAQU043-09	Coleoptera	Baetidae	Omaliinae	Anobiini	Dolichosoma	Kateretes_pedicularius	0.9995839	0.21919084	0.23515342	0.11704597	0.07184747	0.27629682
FBLMW083-10	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Euxoa	Euxoa_tritici	1.0	0.9506343	0.8891224	0.3654526	0.9617774	0.82399917
FBCOB692-10	Coleoptera	Erotylidae	Tachyporinae	Cholevini	Anacaena	Aleochara_bipustulata	0.9995396	0.14759241	0.09678982	0.20372933	0.29783207	0.13978386
GBCOU3544-13	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Hyperaspis_pseudopustulata	0.99999154	0.33513606	0.6887176	0.15703522	0.4155786	0.28676262
FGMLL126-17	Lepidoptera	Gracillariidae	Parornichinae	Pierini	Parornix	Parornix_devoniella	0.99966	0.5706038	0.7562888	0.32317215	0.95697397	0.7680804
GCOL8847-16	Coleoptera	Staphylinidae	Steninae	Paederini	Stenus	Lomechusa_pubicollis	0.9999709	0.9630444	0.9551545	0.1703805	0.9852036	0.09492928
GCOL7804-16	Coleoptera	Brentidae	Apioninae	Apionini	Eutrichapion	Nanophyes_circumscriptus	0.9703719	0.8177321	0.29131174	0.8361619	0.20152396	0.07856601
GBLAA1070-15	Lepidoptera	Erebidae	Toxocampinae	Lithosiini	Lygephila	Lygephila_pastinum	0.99999845	0.9269015	0.8323091	0.65041786	0.9030319	0.9258211
FBSYM647-10	Hymenoptera	Tenthredinidae	Tenthredininae	Philanthini	Cladius	Euura_spiraeae	0.9997749	0.93263584	0.8864435	0.32507414	0.25250763	0.15011686
FBLMV602-09	Lepidoptera	Tortricidae	Tortricinae	Cochylini	Gynnidomorpha	Gynnidomorpha_minimana	1.0	0.99726933	0.99433976	0.7660601	0.9066921	0.75988567
FBCOC483-10	Coleoptera	Staphylinidae	Trechinae	Leiodini	Leiodes	Leiodes_puncticollis	0.99833775	0.20109193	0.13974935	0.20858136	0.08770189	0.10214709
FBCOG917-12	Coleoptera	Curculionidae	Curculioninae	Mecinini	Dorytomus	Orchestes_jota	0.9999957	0.9898245	0.9870524	0.36796185	0.17942874	0.124222405
GMGMP4226-18	Hymenoptera	Braconidae	Crabroninae	Aphidiini	Aphidius	Crabro_cribrarius	0.980757	0.30390754	0.15322036	0.20092943	0.44576138	0.28314474
GBMIX3315-16	Hemiptera	Asilidae	Hebrinae	Saldoidini	Chartoscirta	Notonecta_lutea	0.943208	0.700707	0.31215763	0.5625421	0.19079095	0.42774352
GCOL12578-16	Coleoptera	Brentidae	Apioninae	Apionini	Ceratapion	Oxystoma_subulatum	0.99653435	0.9322735	0.55210567	0.5940233	0.1443353	0.073428795
GCOL8091-16	Coleoptera	Hydrophilidae	Sphaeridiinae	Megasternini	Cercyon	Cercyon_pygmaeus	1.0	0.9998171	0.94410414	0.97745824	0.7382541	0.3537482
GBEPT796-14	Trichoptera	Rhyacophilidae	Agabinae	Colymbetini	Rhyacophila	Rhyacophila_obliterata	0.964727	0.92104256	0.1506492	0.086956665	0.9944207	0.9603242
BCHYM9059-15	Araneae	Crabronidae	Crabroninae	Larrini	Tachysphex	Tachysphex_nitidus	0.7567661	0.40335223	0.3426091	0.91474015	0.43879154	0.52428514
BCHYM8927-15	Hymenoptera	Tenthredinidae	Tenthredininae	Dolerini	Tenthredo	Tenthredo_temula	1.0	0.9976572	0.8784066	0.523062	0.89113724	0.1540671
GMGRB1525-13	Diptera	Muscidae	Azeliinae	Phaoniini	Pegomya	Platycheirus_scutatus	0.99998784	0.58066916	0.42365637	0.28611687	0.56634665	0.09371638
FBLMS435-09	Lepidoptera	Crambidae	Scopariinae	Olethreutini	Scoparia	Scoparia_subfusca	0.99999976	0.97382057	0.97628343	0.37782234	0.96253633	0.9529073
FBLMS260-09	Lepidoptera	Tortricidae	Tortricinae	Archipini	Ptycholomoides	Ptycholomoides_aeriferana	0.99962544	0.9958299	0.9314864	0.9529409	0.899962	0.94527346
FBLMT829-09	Lepidoptera	Crambidae	Crambinae	Olethreutini	Agriphila	Agriphila_tristella	1.0	0.9679249	0.8326191	0.22775044	0.9566242	0.9392058
FBLMU639-09	Lepidoptera	Crambidae	Pyraustinae	Gelechiini	Loxostege	Udea_decrepitalis	1.0	0.9974396	0.39121103	0.14874285	0.18397081	0.43729663
GWOSN353-11	Lepidoptera	Geometridae	Sterrhinae	Tortricini	Idaea	Idaea_deversaria	0.99999976	0.7339509	0.8500682	0.15444249	0.8316471	0.23133968
GBCOU941-13	Coleoptera	Tenebrionidae	Tenebrioninae	Alleculini	Mycetochara	Pseudocistela_ceramboides	0.9999901	0.9737516	0.8485141	0.3164527	0.31673276	0.6329049
GBDTA10220-21	Coleoptera	Cecidomyiidae	Porricondylinae	Porricondylini	Spungisomyia	Macrocera_parva	0.7595541	0.8391577	0.19656678	0.797463	0.8050378	0.12981854
BNSB065-21	Trichoptera	Curculionidae	Orthocentrinae	Aphrodini	Chlorita	Sterrhopterix_standfussi	0.9707682	0.43467695	0.09887655	0.40321487	0.07379616	0.14720635
FGMLM567-18	Lepidoptera	Gracillariidae	Gracillariinae	Polyommatini	Gracillaria	Gracillaria_syringella	0.9998733	0.4483836	0.9446039	0.5653666	0.944645	0.814787
GBMIN47865-17	Coleoptera	Curculionidae	Curculioninae	Ellescini	Ceutorhynchus	Euura_caeruleocarpus	0.99999726	0.9990879	0.78177875	0.20041983	0.14441067	0.2710642
MJBRC148-17	Hymenoptera	Tineidae	Micromyinae	Porricondylini	Neocolpodia	Adela_cuprella	0.61217076	0.16058752	0.3164979	0.21877415	0.11809625	0.054617275
GCOL12091-16	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Philonthus	Bisnius_fimetarius	0.9999999	0.9986162	0.9859883	0.9607249	0.48732352	0.10494517
GBORT996-15	Hemiptera	Andrenidae	Ischnurinae	Coccidulini	Andrena	Nabis_brevis	0.5653391	0.22129045	0.23849107	0.16814037	0.08642646	0.077967554
BCHYM7907-15	Hymenoptera	Ichneumonidae	Ichneumoninae	Aptesini	Phaeogenes	Homotherus_locutor	0.9999932	0.96574736	0.47270188	0.7400264	0.16366415	0.19207115
AMTPC156-15	Lepidoptera	Noctuidae	Plusiinae	Plusiini	Acronicta	Euchalcia_variabilis	0.9999999	0.97291404	0.57353574	0.23759948	0.27718177	0.25823128
GBCOU2907-13	Coleoptera	Brentidae	Ernobiinae	Apionini	Protapion	Protapion_assimile	0.99920636	0.4510482	0.38516963	0.6913723	0.78381926	0.16252305
GBCOU2798-13	Coleoptera	Brentidae	Apioninae	Apionini	Sitona	Aphidecta_obliterata	0.9935203	0.26837662	0.32828465	0.41822752	0.30953917	0.1312794
GWOTF380-12	Lepidoptera	Geometridae	Sterrhinae	Eupitheciini	Idaea	Idaea_deversaria	0.9999999	0.9503515	0.9847482	0.15453362	0.9408217	0.2501409
GBCOF203-13	Coleoptera	Staphylinidae	Aleocharinae	Gymnusini	Boreostiba	Hyperaspis_pseudopustulata	0.99969375	0.69451	0.17694864	0.25181136	0.15827884	0.17693031
GBACU3383-13	Hymenoptera	Andrenidae	Donaciinae	Andrenini	Ectemnius	Gorytes_laticinctus	0.9996245	0.39191645	0.22352166	0.2337381	0.3799986	0.14118439
GBACU1806-12	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_labiata	0.99938774	0.85019344	0.91739994	0.94163877	0.9873946	0.6243202
FBCOG1282-12	Coleoptera	Cantharidae	Cantharinae	Cantharini	Cantharis	Cantharis_fusca	1.0	0.5967877	0.9671436	0.5200777	0.4297994	0.42113432
FBACB774-11	Hymenoptera	Psenidae	Chrysidinae	Crabronini	Astata	Athysanus_argentarius	0.9981781	0.35145015	0.13598584	0.3418472	0.20166497	0.06891359
FBAPD688-11	Hymenoptera	Halictidae	Halictinae	Halictini	Andrena	Hylaeus_pfankuchi	0.999998	0.7716642	0.83716136	0.30002633	0.1460917	0.11351099
FBAPD289-11	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	Lasioglossum_zonulum	0.9999589	0.8727398	0.8943253	0.94262993	0.9126004	0.51114166
FBLMT614-09	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Cydia	Cydia_strobilella	1.0	0.99996114	0.98676896	0.9882195	0.79731697	0.1434046
GWORL387-09	Lepidoptera	Geometridae	Ennominae	Orthosiini	Macaria	Macaria_artesiaria	0.99999857	0.72311676	0.7745311	0.16816847	0.65684575	0.40318087
FBNE045-11	Neuroptera	Hemerobiidae	Hemerobiinae	Ankylopterygini	Hemerobius	Hemerobius_stigma	0.9997565	0.9787732	0.93236303	0.17181608	0.9096911	0.9908054
FBHET114-11	Hemiptera	Cicadellidae	Hebrinae	Ommatidiotini	Planaphrodes	Sonronius_dahlbomi	0.9999888	0.568805	0.5315497	0.42689383	0.18814625	0.2947857
EULEP6008-20	Lepidoptera	Lycaenidae	Theclinae	Polyommatini	Favonius	Favonius_quercus	0.9999114	0.8962178	0.81471777	0.40683764	0.87070185	0.81331503
BCHYM1239-13	Hymenoptera	Crabronidae	Chrysidinae	Philanthini	Hylaeus	Hylaeus_pfankuchi	0.9969356	0.56151146	0.19197309	0.34657872	0.28497425	0.24390443
GWOTD307-12	Lepidoptera	Geometridae	Larentiinae	Lithosiini	Catarhoe	Catarhoe_rubidata	1.0	0.889418	0.64437443	0.1321211	0.96467775	0.89139605
ODOPE828-11	Lepidoptera	Crambidae	Crambinae	Archipini	Catoptria	Catoptria_margaritella	0.99999464	0.947342	0.9166978	0.25013715	0.96217245	0.9296919
GCOL10948-16	Coleoptera	Nitidulidae	Meligethinae	Eucnemini	Brassicogethes	Meligethes_denticulatus	0.95652175	0.94713885	0.6378503	0.28826174	0.45493704	0.14817224
GMGMK1432-14	Diptera	Agromyzidae	Agromyzinae	Protanypini	Ophiomyia	Ophiomyia_cunctata	0.9999993	0.9062721	0.88312936	0.1740092	0.9199971	0.8051216
FBNE082-11	Neuroptera	Chrysopidae	Chrysopinae	Chrysopini	Chrysoperla	Chrysoperla_carnea	0.9962327	0.96924925	0.9792027	0.98289686	0.8938281	0.84520507
GMGRF6366-13	Diptera	Asilidae	Laphriinae	Laphriini	Choerades	Choerades_marginatus	0.9818087	0.9499397	0.9270358	0.9694928	0.8402302	0.89442223
GBSYM2285-13	Hymenoptera	Tenthredinidae	Tenthredininae	Dolerini	Tenthredopsis	Tenthredopsis_ornata	0.9999889	0.9454452	0.93628854	0.8782503	0.9621123	0.95243937
FBCOJ784-13	Coleoptera	Carabidae	Harpalinae	Panagaeini	Panagaeus	Panagaeus_bipustulatus	0.99999976	0.93658125	0.9697196	0.968332	0.9251107	0.86730486
FGMLA443-12	Lepidoptera	Gelechiidae	Gelechiinae	Gelechiini	Chionodes	Chionodes_luctuella	1.0	0.9942999	0.97453755	0.88268626	0.9843403	0.81998557
GWORK218-09	Lepidoptera	Noctuidae	Cuculliinae	Hadenini	Cucullia	Cucullia_artemisiae	1.0	0.9307269	0.9810327	0.6941681	0.95746493	0.95195514
GWORO989-09	Lepidoptera	Lycaenidae	Polyommatinae	Polyommatini	Celastrina	Glaucopsyche_alexis	0.99999905	0.94474816	0.8817573	0.67094016	0.22881888	0.62797105
GWORU375-10	Lepidoptera	Noctuidae	Chloephorinae	Anacampsini	Nycteola	Trichosea_ludifica	0.99999845	0.64598477	0.30476058	0.33169168	0.13082065	0.097412236
FBACA167-10	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Ectemnius	Ectemnius_cephalotes	0.99690837	0.9831541	0.97284806	0.9943646	0.9807587	0.7552431
FBLMV922-09	Lepidoptera	Crambidae	Larentiinae	Olethreutini	Alucita	Rheumaptera_cervinalis	1.0	0.35124445	0.24297869	0.43224856	0.16282032	0.11153085
FBLMT006-09	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Epiblema	Epiblema_inulivora	1.0	0.9562916	0.97496253	0.8900074	0.8518122	0.90643716
FBAPD618-11	Hymenoptera	Apidae	Apinae	Bombini	Bombus	Bombus_hortorum	0.99841964	0.8468587	0.9022465	0.71523374	0.41022697	0.21764693
GBDTA15633-21	Hymenoptera	Colletidae	Cephalciinae	Dacnusini	Colletes	Colletes_succinctus	0.9999999	0.19908787	0.09140333	0.3679003	0.14693692	0.10967268
FGMLH483-16	Lepidoptera	Gracillariidae	Gracillariinae	Anacampsini	Caloptilia	Caloptilia_populetorum	0.9994721	0.9687007	0.9777304	0.21420005	0.8209691	0.66015327
FBLMZ745-12	Lepidoptera	Gelechiidae	Gelechiinae	Gelechiini	Neofriseria	Neofriseria_peliella	0.9999999	0.8142604	0.9185557	0.41263878	0.94444907	0.9022502
GCOL822-16	Coleoptera	Elmidae	Oxytelinae	Oxytelini	Elmis	Ochthephilus_omalinus	0.99999964	0.40013364	0.14907289	0.08696555	0.054631226	0.14951275
GMGMN1558-14	Diptera	Hybotidae	Anisopodinae	Thecophorini	Cryptophagus	Thecophora_distincta	0.9888832	0.34867874	0.26002213	0.23639092	0.3262695	0.60185885
BCHYM3032-14	Hymenoptera	Vespidae	Vespinae	Pteromalini	Dolichovespula	Dolichovespula_norwegica	0.99999535	0.8809344	0.9636777	0.109763406	0.9671496	0.8370644
GBLAC985-13	Lepidoptera	Lasiocampidae	Poecilocampinae	Lethini	Poecilocampa	Poecilocampa_populi	0.99728274	0.8761109	0.85089284	0.21296024	0.91084844	0.30759895
GBSYM2358-13	Hymenoptera	Tenthredinidae	Blennocampinae	Dolerini	Siobla	Siobla_ruficornis	0.99986684	0.959643	0.6764075	0.18078397	0.26405418	0.7712903
GBACU2199-13	Hymenoptera	Pemphredonidae	Bembicinae	Gorytini	Gorytes	Gorytes_laticinctus	0.999385	0.49638078	0.92888415	0.9559692	0.68602115	0.50924367
FBCOJ530-12	Coleoptera	Staphylinidae	Staphylininae	Thinobiini	Ochthephilus	Carpelimus_impressus	0.99999964	0.9973092	0.54882044	0.49102247	0.10717772	0.41550067
EUBUG871-12	Hemiptera	Miridae	Phylinae	Phylini	Psallus	Psallus_falleni	0.99959785	0.9896319	0.99555284	0.8839888	0.30993465	0.37639928
FBAQU377-09	Coleoptera	Rhyacophilidae	Galerucinae	Alticini	Cinochira	Phyllotreta_nigripes	0.75899297	0.16238853	0.7003681	0.4120344	0.19075955	0.12108282
FBLMS167-09	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Phiaris	Phiaris_micana	1.0	0.99582195	0.991443	0.9923751	0.97423947	0.74369586
FBACA1091-10	Hymenoptera	Bembicidae	Nyssoninae	Nyssonini	Nysson	Nysson_niger	0.99993575	0.9717102	0.78771836	0.97457427	0.93018	0.86905384
FBCOB598-10	Coleoptera	Brentidae	Apioninae	Nanophyini	Crataraea	Apion_frumentarium	0.99881685	0.47310287	0.42917496	0.3221205	0.14573854	0.1209394
BASYM074-10	Hymenoptera	Tenthredinidae	Nematinae	Dioctriini	Pristiphora	Pristiphora_leucopus	0.99999976	0.9995073	0.99485826	0.23183809	0.92973083	0.9500161
FBCOA235-10	Coleoptera	Brentidae	Lamiinae	Apionini	Stenopterapion	Ceratapion_onopordi	0.9988701	0.56210065	0.4759336	0.59907687	0.32817063	0.09249563
FBCOJ703-13	Coleoptera	Hydrophilidae	Sphaeridiinae	Bembidiini	Sphaeridium	Anacaena_globulus	0.99999344	0.9637544	0.32231557	0.2248474	0.11714413	0.16368426
GBDTA9977-21	Coleoptera	Coccinellidae	Rivulinae	Dryophthorini	Oenopia	Hypera_fornicata	0.899077	0.31262523	0.34455875	0.07673533	0.12427969	0.13256204
GMGMU4438-20	Hymenoptera	Chrysomelidae	Tryphoninae	Ponerini	Euconnus	Hadrodactylus_indefessus	0.9818371	0.21221115	0.22651559	0.23559998	0.121330984	0.08980424
GMGMT106-20	Diptera	Phoridae	Phorinae	Drapetini	Diplonevra	Diplonevra_nitidula	0.95324224	0.83578086	0.7235279	0.10091221	0.3320216	0.3332066
GMGMP8363-18	Hymenoptera	Ichneumonidae	Banchinae	Ephialtini	Lissonota	Delomerista_laevis	0.99882334	0.9556263	0.31364486	0.47725227	0.124426655	0.09787867
GCOL4211-16	Coleoptera	Curculionidae	Curculioninae	Curculionini	Archarius	Archarius_salicivorus	0.99999714	0.98661983	0.9717067	0.9406713	0.7510597	0.8567839
GCOL9168-16	Coleoptera	Brentidae	Apioninae	Apionini	Eutrichapion	Pselnophorus_heterodactyla	0.92911214	0.6411155	0.45640057	0.94716793	0.32946298	0.23430848
GWORA2900-15	Lepidoptera	Geometridae	Ennominae	Cochylini	Cleora	Cleora_cinctaria	1.0	0.7214235	0.8180583	0.13344344	0.9434783	0.9014399
FGMLC001-13	Lepidoptera	Gelechiidae	Gelechiinae	Litini	Neofriseria	Neofriseria_peliella	0.9999995	0.61487526	0.7518128	0.15502228	0.8868485	0.822741
GWOTL221-13	Lepidoptera	Noctuidae	Noctuinae	Caradrinini	Charanyca	Charanyca_trigrammica	1.0	0.99306494	0.9008382	0.9308526	0.68822193	0.88013554
FBCOE833-12	Coleoptera	Carabidae	Broscinae	Pterostichini	Leistus	Dyschirius_salinus	0.75039506	0.97436464	0.6699841	0.2055275	0.15801854	0.06322397
FBLMV737-09	Lepidoptera	Tortricidae	Olethreutinae	Enarmoniini	Ancylis	Ancylis_diminutana	0.99999917	0.97644585	0.9330043	0.78036547	0.87177664	0.7299597
ODOPE495-11	Lepidoptera	Crambidae	Crambinae	Gnorimoschemini	Acrobasis	Acrobasis_consociella	1.0	0.97972864	0.35422447	0.51143265	0.5177169	0.5556716
GBLAA1299-15	Lepidoptera	Crambidae	Scopariinae	Grapholitini	Pseudohermenias	Ancylis_unguicella	0.9999999	0.4470096	0.2331236	0.3220566	0.07435675	0.15505475
GBLAC087-13	Lepidoptera	Geometridae	Ennominae	Olethreutini	Phigalia	Ourapteryx_sambucaria	0.99999034	0.51020414	0.59113324	0.20779909	0.23257557	0.1875193
GBSYM1555-13	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_gilvipes	0.99997437	0.97974783	0.91640836	0.9770396	0.9575968	0.94820744
FBSYB1334-12	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Hoplocampa	Hoplocampa_minuta	0.9997638	0.997065	0.59738755	0.87050015	0.72061455	0.38062567
FBAQU849-10	Coleoptera	Metretopodidae	Leptophlebiinae	Chaetharthriini	Hylis	Agrilus_ater	0.7938011	0.77696455	0.17581971	0.10875891	0.094064236	0.07588736
FBACA129-10	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crabro	Ectemnius_sexcinctus	0.9999931	0.987473	0.9523933	0.9904136	0.7862023	0.24590516
GBODO007-18	Odonata	Aeshnidae	Aeshninae	Ankylopterygini	Aeshna	Aeshna_cyanea	0.9073768	0.88696235	0.7164307	0.0774585	0.65396017	0.13163286
FBLMZ218-12	Lepidoptera	Tortricidae	Tortricinae	Cochylini	Gynnidomorpha	Aethes_triangulana	0.9999993	0.7685362	0.9604607	0.78048855	0.32796586	0.119837254
GBEPT594-14	Trichoptera	Apataniidae	Apataniinae	Pentaneurini	Apatania	Limnephilus_politus	0.99999964	0.5195242	0.3958503	0.55884093	0.2491707	0.39610347
GBCOU2117-13	Coleoptera	Chrysomelidae	Chrysomelinae	Cassidini	Phratora	Phratora_vulgatissima	0.9999999	0.92602116	0.9088502	0.30850303	0.9474966	0.5080397
GMGRC2889-13	Hymenoptera	Ichneumonidae	Tryphoninae	Atrophini	Polyblastus	Polyblastus_subalpinus	0.997771	0.9785256	0.97631186	0.16506091	0.87689936	0.39656958
FBLMW885-10	Lepidoptera	Tineidae	Nemapogoninae	Porricondylini	Nemapogon	Nemapogon_granella	0.9962823	0.8626287	0.8569216	0.14458475	0.884642	0.9726335
ISSWG325-21	Coleoptera	Buprestidae	Heterocerinae	Dicercini	Polydrusus	Amphimallon_solstitiale	0.9945052	0.30827114	0.31914598	0.25901732	0.16798227	0.09769282
GBMNE16292-21	Coleoptera	Phalacridae	Trichophyinae	Tachinusini	Oxypoda	Amphimallon_solstitiale	0.99973255	0.13231845	0.32357463	0.14707991	0.32788262	0.055640124
GBMIX1069-14	Hymenoptera	Tenthredinidae	Heterarthrinae	Philaenini	Cicadella	Trichius_fasciatus	0.52157265	0.48105922	0.9405319	0.12436517	0.109676614	0.07473859
GMGMP7225-18	Diptera	Chloropidae	Copromyzinae	Incertellini	Neomyia	Lasiosina_albipila	0.9999641	0.3135431	0.13975807	0.20711553	0.21233164	0.18135856
GWOSU060-11	Lepidoptera	Lasiocampidae	Lasiocampinae	Eucosmini	Gastropacha	Gastropacha_quercifolia	0.9999896	0.9563677	0.9408606	0.118616484	0.73764336	0.9724044
GWOSI032-10	Lepidoptera	Geometridae	Ennominae	Anacampsini	Peribatodes	Peribatodes_secundaria	0.9999999	0.72497946	0.3832404	0.19135462	0.9465023	0.90361804
ODOPE897-11	Lepidoptera	Pyralidae	Phycitinae	Gnorimoschemini	Sciota	Sciota_hostilis	1.0	0.93619514	0.9355265	0.15210953	0.96011573	0.96332043
FGMLG541-16	Lepidoptera	Gelechiidae	Gelechiinae	Orgyiini	Gelechia	Gelechia_nigra	0.9999993	0.97258943	0.6968887	0.58402663	0.8726676	0.84280276
GCOL12603-16	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Ocypus	Nudobius_lentus	0.9999827	0.9981414	0.8992188	0.55079544	0.1803904	0.10258214
FENHY019-14	Coleoptera	Hydrophilidae	Hydrophilinae	Hydrobiusini	Hydrobius	Hydrobius_fuscipes	0.99704427	0.95302606	0.973765	0.9588267	0.96249336	0.9020837
GWOTP351-15	Lepidoptera	Noctuidae	Bryophilinae	Hadenini	Bryophila	Bryophila_raptricula	1.0	0.9925721	0.9479094	0.42875588	0.9520225	0.83178705
GBEPT2291-15	Trichoptera	Limnephilidae	Limnephilinae	Porricondylini	Formica	Limnephilus_sericeus	0.9999664	0.99062985	0.83708984	0.15474531	0.2816175	0.18561041
GBACU3190-13	Hymenoptera	Tenthredinidae	Heterarthrinae	Braconini	Heterarthrus	Heterarthrus_ochropoda	0.999616	0.9311447	0.9580306	0.4679329	0.93480843	0.98542064
GBACU3073-13	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	Sphecodes_albilabris	0.99756646	0.7282615	0.457334	0.6465976	0.35573256	0.18932599
GMGRA262-13	Coleoptera	Sciaridae	Micromyinae	Macrocerini	Macrocera	Macrocera_parva	0.84805346	0.6960005	0.11921975	0.24807587	0.19813931	0.03727905
GBMWH105-15	Hymenoptera	Ichneumonidae	Phygadeuontinae	Aptesini	Passaloecus	Passaloecus_taigaensis	0.99993527	0.24891172	0.26799005	0.2649452	0.43674698	0.12000266
FBORT278-09	Hemiptera	Nepidae	Chloropinae	Aphrodini	Sphingonotus	Cryptonevra_flavitarsis	0.9644529	0.3435233	0.09143384	0.095899284	0.07940364	0.102612965
ODOPE378-11	Lepidoptera	Pyralidae	Phycitinae	Gnorimoschemini	Salebriopsis	Salebriopsis_albicilla	0.99999785	0.93660706	0.93916345	0.13340828	0.99282444	0.92924124
FBLMT043-09	Lepidoptera	Tortricidae	Olethreutinae	Enarmoniini	Ancylis	Ancylis_geminana	0.99997246	0.988518	0.937592	0.8900426	0.9647155	0.9486727
GBDTA10127-21	Diptera	Cecidomyiidae	Porricondylinae	Porricondylini	Pyropterus	Cetema_elongatum	0.8998008	0.41410384	0.33618137	0.42809346	0.065808065	0.15324634
GOMYR175-17	Diptera	Conopidae	Orthocladiinae	Suilliini	Ceratapion	Thecophora_distincta	0.87769854	0.25425705	0.22400853	0.20416121	0.27129215	0.42327055
GMGMU1232-20	Coleoptera	Carabidae	Sphaeridiinae	Harpalini	Cerodontha	Coelostoma_orbiculare	0.52126	0.21532162	0.12788698	0.124009356	0.15814558	0.06796469
GBLAA1692-15	Lepidoptera	Notodontidae	Notodontinae	Gelechiini	Ptilophora	Ptilophora_plumigera	1.0	0.96137595	0.75456864	0.17342028	0.9664686	0.9409658
GBMWB378-15	Diptera	Polleniidae	Moriniinae	Muscini	Morinia	Morinia_doronici	0.998209	0.71808034	0.9088111	0.42689988	0.20386586	0.7511726
GBCOU1774-13	Coleoptera	Chrysomelidae	Galerucinae	Asemini	Galeruca	Tetropium_castaneum	0.99911064	0.7628729	0.3305299	0.1418334	0.4577699	0.07124851
FBSYR1206-13	Diptera	Tachinidae	Exoristinae	Goniini	Brachicheta	Brachicheta_strigata	0.9999901	0.9018545	0.9646046	0.91233623	0.9572198	0.9656971
GBLAB277-13	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_indigata	0.9999999	0.7207481	0.9158881	0.9289655	0.66048753	0.7732819
GMGRD1280-13	Diptera	Chironomidae	Orthocladiinae	Phaoniini	Lonchaea	Simulium_dogieli	0.99940753	0.44197148	0.58221704	0.29967582	0.34008193	0.1610388
FBLMT002-09	Lepidoptera	Crambidae	Pyraustinae	Polyommatini	Pyrausta	Pyrausta_cingulata	1.0	0.99363565	0.96999824	0.43939474	0.9482998	0.8289008
ODOPE174-11	Lepidoptera	Yponomeutidae	Yponomeutinae	Polyorthini	Swammerdamia	Swammerdamia_pyrella	0.99990857	0.91886693	0.90419114	0.1537349	0.9609822	0.89839816
