ID	kingdom	phylum	class	order	family	genus	species
KR873232	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Latoruaceae	Latorua	Latorua_caligans
MK913642	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KX964463	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
JN845096	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
AM293035	Fungi	Basidiomycota	Agaricomycetes	Boletales	Coniophoraceae	Coniophora	Coniophora_puteana
FJ775550	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	unclassified	unclassified
MK343784	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
LC146763	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KY928620	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
MK343789	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
LC146768	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
LK932700	Fungi	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Humicola	Humicola_nigrescens
KF988368	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KF727389	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
UDB037176	Fungi	Basidiomycota	Agaricomycetes	Russulales	unclassified	unclassified	unclassified
D84381	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
HQ604343	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MT310640	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MZ422810	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KY928628	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unclassified	unclassified	unclassified
MT310642	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
MK047421	Fungi	Ascomycota	Dothideomycetes	unclassified	unclassified	unclassified	unclassified
JN383490	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Alternaria	Alternaria_eureka
DQ458892	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Lasiodiplodia	unclassified
DQ018088	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Dictyosporiaceae	Dictyosporium	unclassified
JN383492	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Alternaria	Alternaria_planifunda
KP177195	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
EF564157	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
AY756496	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
HM562041	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MK047425	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
LC155953	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FM205619	Fungi	Ascomycota	Pezizomycetes	Pezizales	unclassified	unclassified	unclassified
MK047426	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
HM853552	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
UDB028444	Fungi	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	Peziza	Peziza_echinospora
MF351626	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MK047428	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	unclassified	unclassified
MK047429	Fungi	Ascomycota	Sordariomycetes	unclassified	unclassified	unclassified	unclassified
EF568042	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	unclassified	unclassified	unclassified
MW414473	Fungi	Ascomycota	Sordariomycetes	unclassified	unclassified	unclassified	unclassified
MW353409	Fungi	Basidiomycota	Agaricomycetes	Auriculariales	Auriculariaceae	Exidia	unclassified
AB011514	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	unclassified	unclassified
MT472568	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
MF351629	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GU017733	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Rhinocladiella	Rhinocladiella_aquaspersa
MF611680	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
MF611682	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MK564589	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Dacryobolaceae	Postia	Postia_balsamea
MN513034	Fungi	Ascomycota	Sordariomycetes	unclassified	unclassified	unclassified	unclassified
MF611683	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
AY280489	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KU743194	Fungi	Ascomycota	Dothideomycetes	Pleosporales	unclassified	unclassified	unclassified
FJ431249	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
MH836375	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
JF691553	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
KU743197	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
MW991427	Fungi	Ascomycota	Dothideomycetes	unclassified	unclassified	unclassified	unclassified
JF691555	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unclassified	unclassified	unclassified
UDB002294	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
JF691556	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MF034326	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KT951370	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unclassified	unclassified	unclassified
UDB002295	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
KR920363	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Seimatosporium	unclassified
KT180326	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KP987552	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
HQ604804	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KT951376	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unclassified	unclassified	unclassified
KF893286	Fungi	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Ascotricha	Ascotricha_funiculosa
FJ195641	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KT180329	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FJ195643	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GU979046	Fungi	Ascomycota	Pezizomycetes	unclassified	unclassified	unclassified	unclassified
MH554053	Fungi	Ascomycota	Sordariomycetes	unclassified	unclassified	unclassified	unclassified
KF893289	Fungi	Ascomycota	Sordariomycetes	unclassified	unclassified	unclassified	unclassified
KM497037	Fungi	Ascomycota	Leotiomycetes	Helotiales	Ploettnerulaceae	unclassified	unclassified
UDB000101	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MG386050	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	unclassified	unclassified	unclassified
MG386051	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Pestalotiopsis	unclassified
MG386052	Fungi	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Codinaeella	unclassified
KX290791	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
MG386053	Fungi	Ascomycota	Dothideomycetes	Dothideales	Dothideaceae	unclassified	unclassified
JX398315	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
MG386054	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	unclassified	unclassified
JX623952	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KU928157	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
UDB011482	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KF154019	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
JX623953	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MG386055	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	unclassified	unclassified
UDB000107	Fungi	Basidiomycota	Agaricomycetes	Russulales	unclassified	unclassified	unclassified
MG386056	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	unclassified	unclassified
UDB011485	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MG386057	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MG386058	Fungi	Ascomycota	Sordariomycetes	Xylariales	unclassified	unclassified	unclassified
OK161251	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MG386059	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
JQ926263	Fungi	Ascomycota	Sordariomycetes	unclassified	unclassified	unclassified	unclassified
UDB011488	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
AJ390391	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
JQ926265	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
FM201289	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	unclassified	unclassified
MG520952	Fungi	Ascomycota	Dothideomycetes	unclassified	unclassified	unclassified	unclassified
MN947221	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
MG520953	Fungi	Ascomycota	Dothideomycetes	unclassified	unclassified	unclassified	unclassified
MN947222	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MG520955	Fungi	Ascomycota	Dothideomycetes	unclassified	unclassified	unclassified	unclassified
MT359934	Fungi	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	Megalocystidium	unclassified
AJ390396	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KM086901	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MG828960	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Seimatosporium	Seimatosporium_pistaciae
GU233320	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
UDB015372	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unclassified	unclassified	unclassified
KX553875	Fungi	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	Xylobolus	unclassified
MG520957	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
GU233321	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
AJ390398	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MG828961	Fungi	Ascomycota	Sordariomycetes	unclassified	unclassified	unclassified	unclassified
JF898319	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MG828962	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
GU233322	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GU233323	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MG828963	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
MF039088	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
OK491625	Fungi	Basidiomycota	Agaricomycetes	Polyporales	unclassified	unclassified	unclassified
MG828964	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Lophiostomataceae	Lophiostoma	unclassified
GU233324	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
UDB015376	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unclassified	unclassified	unclassified
UDB015377	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GU233326	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
UDB015378	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
MG828967	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Lophiostomataceae	unclassified	unclassified
GU233327	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MG828968	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Lophiostomataceae	unclassified	unclassified
KT268871	Fungi	Ascomycota	Eurotiomycetes	unclassified	unclassified	unclassified	unclassified
GU233328	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
HM627468	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	Rhexocercosporidium	Rhexocercosporidium_panacis
GU233329	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KR873240	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
EF591737	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_monodii
KU974965	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KR859201	Fungi	Ascomycota	Leotiomycetes	Helotiales	Dermateaceae	Pezicula	unclassified
MG605066	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Tubakiaceae	Oblongisporothyrium	Oblongisporothyrium_castanopsidis
KF988371	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GU187524	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KR873244	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MH862160	Fungi	Ascomycota	Sordariomycetes	unclassified	unclassified	unclassified	unclassified
KR873245	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MF374762	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
MT372640	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
AY123783	Fungi	Ascomycota	Eurotiomycetes	Onygenales	Onygenaceae	unclassified	unclassified
KY088202	Fungi	Ascomycota	Sordariomycetes	unclassified	unclassified	unclassified	unclassified
MW504356	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	unclassified
KF988376	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KU504486	Fungi	Ascomycota	Dothideomycetes	unclassified	unclassified	unclassified	unclassified
UDB031102	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
AY123785	Fungi	Ascomycota	Eurotiomycetes	unclassified	unclassified	unclassified	unclassified
KR873249	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Stagonospora	Stagonospora_pseudovitensis
DQ018091	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
UDB031103	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
DQ018092	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MF374766	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
KJ490582	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	unclassified	unclassified
KJ575605	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
AB457005	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Tolypocladium	unclassified
UDB031107	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	unclassified	unclassified
HQ714794	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
AB457006	Fungi	Ascomycota	Sordariomycetes	Hypocreales	unclassified	unclassified	unclassified
MK047430	Fungi	Ascomycota	Leotiomycetes	Helotiales	unclassified	unclassified	unclassified
UDB031108	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
AF444400	Fungi	Basidiomycota	Tremellomycetes	unclassified	unclassified	unclassified	unclassified
KJ575608	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_bisporiticus
MT310651	Fungi	Ascomycota	Dothideomycetes	unclassified	unclassified	unclassified	unclassified
MT159628	Fungi	Ascomycota	Dothideomycetes	Pleosporales	unclassified	unclassified	unclassified
AY100650	Fungi	Ascomycota	Leotiomycetes	Rhytismatales	Rhytismataceae	Lophodermium	Lophodermium_pinastri
EF564165	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
MT310652	Fungi	Ascomycota	Dothideomycetes	unclassified	unclassified	unclassified	unclassified
MK047431	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KJ490587	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	unclassified
KF251384	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Cercospora	unclassified
AF444402	Fungi	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Udeniomyces	Udeniomyces_pyricola
