"ID" "Class" "Order" "Family" "Subfamily" "Genus" "Species" "Prob_Class" "Prob_Order" "Prob_Family" "Prob_Subfamily" "Prob_Genus" "Prob_Species"
"4314" "FBCOB381-10" "Insecta" "Coleoptera" "Coccinellidae" "Coccinellinae" "Hyperaspis" "Hyperaspis_inexpectata" 1 0.64 0.34 0.34 0.21 0.21
"4315" "FBCOB384-10" "Insecta" "Coleoptera" "Curculionidae" "Curculioninae" "Ellescus" "Ellescus_scanicus" 1 0.64 0.35 0.13 0.12 0.12
"4316" "FBCOB385-10" "Insecta" "Coleoptera" "Tenebrionidae" "Alleculinae" "Isomira" "Isomira_murina" 1 0.68 0.06 0.06 0.05 0.05
"4317" "FBCOB386-10" "Insecta" "Coleoptera" "Tenebrionidae" "Alleculinae" "Isomira" "Isomira_murina" 1 0.68 0.06 0.06 0.05 0.05
"4318" "FBCOB391-10" "Insecta" "Coleoptera" "Ptinidae" "Ernobiinae" "Ernobius" "Ernobius_abietis" 0.99 0.53 0.04 0.04 0.04 0.04
"4319" "FBCOB392-10" "Insecta" "Hemiptera" "Miridae" "Mirinae" "Stenodema" "Stenodema_virens" 1 0.19 0.14 0.14 0.13 0.13
"4320" "FBCOB393-10" "Insecta" "Hemiptera" "Miridae" "Mirinae" "Stenodema" "Stenodema_virens" 1 0.15 0.14 0.13 0.09 0.09
"4321" "FBCOB395-10" "Insecta" "Coleoptera" "Curculionidae" "Ceutorhynchinae" "Ceutorhynchus" "Ceutorhynchus_inaffectatus" 1 1 1 1 1 1
"4322" "FBCOB396-10" "Insecta" "Coleoptera" "Leiodidae" "Cholevinae" "Catops" "Catops_tristis" 1 0.85 0.75 0.72 0.72 0.57
"4323" "FBCOB400-10" "Insecta" "Coleoptera" "Latridiidae" "Latridiinae" "Latridius" "Latridius_gemellatus" 0.99 0.73 0.2 0.16 0.13 0.13
"4324" "FBCOB408-10" "Insecta" "Coleoptera" "Staphylinidae" "Scydmaeninae" "Stenichnus" "Stenichnus_bicolor" 1 1 1 1 1 1
"4325" "FBCOB411-10" "Insecta" "Coleoptera" "Corylophidae" "Corylophinae" "Orthoperus" "Orthoperus_atomus" 1 0.91 0.78 0.78 0.78 0.54
"4326" "FBCOB412-10" "Insecta" "Coleoptera" "Corylophidae" "Corylophinae" "Orthoperus" "Orthoperus_atomus" 1 0.92 0.78 0.78 0.78 0.5
"4327" "FBCOB413-10" "Insecta" "Coleoptera" "Latridiidae" "Corticariinae" "Corticaria" "Corticaria_umbilicata" 1 0.68 0.05 0.05 0.05 0.04
"4328" "FBCOB419-10" "Insecta" "Coleoptera" "Tenebrionidae" "Diaperinae" "Myrmechixenus" "Myrmechixenus_vaporariorum" 1 0.48 0.15 0.15 0.15 0.15
"4329" "FBCOB425-10" "Insecta" "Coleoptera" "Staphylinidae" "Aleocharinae" "Atheta" "Atheta_boreella" 1 0.34 0.2 0.09 0.09 0.07
"4330" "FBCOB426-10" "Insecta" "Coleoptera" "Staphylinidae" "Scydmaeninae" "Stenichnus" "Stenichnus_bicolor" 1 1 1 1 1 1
"4331" "FBCOB427-10" "Insecta" "Coleoptera" "Carabidae" "Trechinae" "Bembidion" "Bembidion_tinctum" 1 0.7 0.28 0.27 0.27 0.27
"4332" "FBCOB428-10" "Insecta" "Coleoptera" "Carabidae" "Trechinae" "Bembidion" "Bembidion_tinctum" 1 0.59 0.17 0.14 0.14 0.14
"4333" "FBCOB436-10" "Insecta" "Coleoptera" "Leiodidae" "Cholevinae" "Nargus" "Nargus_velox" 1 1 1 1 1 1
"4334" "FBCOB437-10" "Insecta" "Coleoptera" "Leiodidae" "Cholevinae" "Nargus" "Nargus_velox" 1 1 1 1 1 1
"4335" "FBCOB440-10" "Insecta" "Coleoptera" "Staphylinidae" "Staphylininae" "Quedius" "Quedius_dilatatus" 1 0.7 0.49 0.19 0.12 0.12
"4336" "FBCOB441-10" "Insecta" "Coleoptera" "Staphylinidae" "Aleocharinae" "Leptusa" "Leptusa_fumida" 1 0.93 0.9 0.83 0.67 0.4
"4337" "FBCOB443-10" "Insecta" "Coleoptera" "Curculionidae" "Entiminae" "Phyllobius" "Phyllobius_viridicollis" 1 0.83 0.67 0.54 0.44 0.44
"4338" "FBCOB447-10" "Insecta" "Coleoptera" "Staphylinidae" "Staphylininae" "Xantholinus" "Xantholinus_linearis" 1 1 1 1 1 0.74
"4339" "FBCOB448-10" "Insecta" "Hymenoptera" "Ichneumonidae" "Pimplinae" "Scambus" "Scambus_eucosmidarum" 1 0.21 0.12 0.04 0.04 0.04
"4340" "FBCOB451-10" "Insecta" "Coleoptera" "Latridiidae" "Latridiinae" "Latridius" "Latridius_gemellatus" 1 0.96 0.91 0.91 0.91 0.85
"4341" "FBCOB453-10" "Insecta" "Diptera" "Muscidae" "Azeliinae" "Drymeia" "Drymeia_hamata" 0.99 0.44 0.1 0.03 0.02 0.02
"4342" "FBCOB455-10" "Insecta" "Coleoptera" "Monotomidae" "Monotominae" "Monotoma" "Monotoma_bicolor" 1 0.62 0.24 0.24 0.24 0.12
"4343" "FBCOB468-10" "Insecta" "Coleoptera" "Attelabidae" "Rhynchitinae" "Byctiscus" "Byctiscus_populi" 1 1 1 1 1 1
"4344" "FBCOB472-10" "Insecta" "Coleoptera" "Staphylinidae" "Aleocharinae" "Gyrophaena" "Gyrophaena_williamsi" 1 0.73 0.3 0.23 0.14 0.14
"4345" "FBCOB473-10" "Insecta" "Coleoptera" "Brentidae" "Nanophyinae" "Nanophyes" "Nanophyes_circumscriptus" 1 0.65 0.21 0.21 0.21 0.21
"4346" "FBCOB476-10" "Insecta" "Coleoptera" "Carabidae" "Harpalinae" "Harpalus" "Harpalus_smaragdinus" 0.97 0.45 0.1 0.1 0.07 0.06
"4347" "FBCOB477-10" "Insecta" "Coleoptera" "Carabidae" "Harpalinae" "Harpalus" "Harpalus_smaragdinus" 0.96 0.44 0.11 0.1 0.06 0.05
"4348" "FBCOB478-10" "Insecta" "Coleoptera" "Phalacridae" "Phalacrinae" "Stilbus" "Stilbus_atomarius" 1 1 1 1 1 1
"4349" "FBCOB479-10" "Insecta" "Coleoptera" "Phalacridae" "Phalacrinae" "Stilbus" "Stilbus_atomarius" 1 1 1 1 1 1
"4350" "FBCOB480-10" "Insecta" "Coleoptera" "Latridiidae" "Corticariinae" "Melanophthalma" "Melanophthalma_transversalis" 1 1 1 1 1 1
"4351" "FBCOB481-10" "Insecta" "Coleoptera" "Chrysomelidae" "Bruchinae" "Bruchus" "Bruchus_loti" 1 1 1 1 1 1
"4352" "FBCOB482-10" "Insecta" "Coleoptera" "Chrysomelidae" "Bruchinae" "Bruchus" "Bruchus_loti" 1 1 1 1 1 1
"4353" "FBCOB486-10" "Insecta" "Coleoptera" "Curculionidae" "Scolytinae" "Orthotomicus" "Orthotomicus_suturalis" 1 0.74 0.61 0.42 0.28 0.28
"4354" "FBCOB491-10" "Insecta" "Coleoptera" "Mordellidae" "Mordellinae" "Mordellistena" "Mordellistena_spACG3504" 1 0.99 0.99 0.99 0.99 0.93
"4355" "FBCOB496-10" "Insecta" "Lepidoptera" "Nymphalidae" "Satyrinae" "Hyponephele" "Hyponephele_lycaon" 0.98 0.06 0.05 0.05 0.05 0.05
"4356" "FBCOB497-10" "Insecta" "Lepidoptera" "Nymphalidae" "Satyrinae" "Hyponephele" "Hyponephele_lycaon" 1 0.06 0.05 0.05 0.05 0.05
"4357" "FBCOB501-10" "Insecta" "Coleoptera" "Chrysomelidae" "Galerucinae" "Neocrepidodera" "Neocrepidodera_interpunctata" 1 0.99 0.91 0.91 0.91 0.9
"4358" "FBCOB502-10" "Insecta" "Lepidoptera" "Saturniidae" "Saturniinae" "Saturnia" "Saturnia_pavonia" 1 0.16 0.06 0.06 0.06 0.06
"4359" "FBCOB503-10" "Insecta" "Diptera" "Limoniidae" "Limnophilinae" "Hexatoma" "Hexatoma_fuscipennis" 1 0.46 0.1 0.08 0.08 0.08
"4360" "FBCOB504-10" "Insecta" "Coleoptera" "Tenebrionidae" "Alleculinae" "Pseudocistela" "Pseudocistela_ceramboides" 1 0.39 0.02 0.02 0 0
"4361" "FBCOB505-10" "Insecta" "Coleoptera" "Dermestidae" "Megatominae" "Trogoderma" "Trogoderma_glabrum" 1 0.85 0.49 0.49 0.36 0.36
"4362" "FBCOB508-10" "Insecta" "Coleoptera" "Helophoridae" "dummy_Helophoridae" "Helophorus" "Helophorus_nanus" 1 0.62 0.09 0.09 0.09 0.09
"4363" "FBCOB509-10" "Insecta" "Coleoptera" "Scarabaeidae" "Aphodiinae" "Otophorus" "Otophorus_haemorrhoidalis" 1 1 1 1 1 1
"4364" "FBCOB512-10" "Insecta" "Coleoptera" "Elateridae" "Dendrometrinae" "Berninelsonius" "Berninelsonius_hyperboreus" 0.99 0.76 0.02 0.01 0.01 0.01
"4365" "FBCOB522-10" "Insecta" "Coleoptera" "Elateridae" "Elaterinae" "Ampedus" "Ampedus_cinnabarinus" 1 1 1 1 1 0.69
"4366" "FBCOB523-10" "Insecta" "Coleoptera" "Elateridae" "Elaterinae" "Ampedus" "Ampedus_cinnabarinus" 1 1 1 1 1 0.66
"4367" "FBCOB524-10" "Insecta" "Coleoptera" "Staphylinidae" "Aleocharinae" "Aleochara" "Aleochara_stichai" 1 0.77 0.21 0.16 0.09 0.09
"4368" "FBCOB525-10" "Insecta" "Coleoptera" "Cryptophagidae" "Atomariinae" "Atomaria" "Atomaria_nigrirostris" 1 0.73 0.03 0.03 0.03 0.03
"4369" "FBCOB532-10" "Insecta" "Coleoptera" "Ptiliidae" "Ptiliinae" "Euryptilium" "Euryptilium_saxonicum" 1 0.54 0.07 0.07 0.07 0.07
"4370" "FBCOB533-10" "Insecta" "Coleoptera" "Ptiliidae" "Ptiliinae" "Euryptilium" "Euryptilium_saxonicum" 1 0.54 0.07 0.07 0.07 0.07
"4371" "FBCOB534-10" "Insecta" "Coleoptera" "Scirtidae" "Scirtinae" "Contacyphon" "Contacyphon_palustris" 1 1 1 1 1 1
"4372" "FBCOB535-10" "Insecta" "Coleoptera" "Scirtidae" "Scirtinae" "Contacyphon" "Contacyphon_palustris" 1 1 1 1 1 1
"4373" "FBCOB537-10" "Insecta" "Coleoptera" "Curculionidae" "Curculioninae" "Dorytomus" "Dorytomus_melanophthalmus" 1 1 1 1 1 1
"4374" "FBCOB538-10" "Insecta" "Coleoptera" "Chrysomelidae" "Galerucinae" "Longitarsus" "Longitarsus_atricillus" 1 0.65 0.34 0.34 0.33 0.17
"4375" "FBCOB546-10" "Insecta" "Coleoptera" "Elateridae" "Dendrometrinae" "Berninelsonius" "Berninelsonius_hyperboreus" 1 0.86 0.49 0.23 0.21 0.21
"4376" "FBCOB547-10" "Insecta" "Coleoptera" "Elateridae" "Dendrometrinae" "Berninelsonius" "Berninelsonius_hyperboreus" 1 0.86 0.61 0.37 0.37 0.37
"4377" "FBCOB549-10" "Insecta" "Coleoptera" "Cantharidae" "Malthininae" "Malthodes" "Malthodes_marginatus" 1 0.62 0.03 0.03 0.03 0.03
"4378" "FBCOB550-10" "Insecta" "Coleoptera" "Zopheridae" "Colydiinae" "Orthocerus" "Orthocerus_clavicornis" 1 1 1 1 1 1
"4379" "FBCOB551-10" "Insecta" "Coleoptera" "Zopheridae" "Colydiinae" "Orthocerus" "Orthocerus_clavicornis" 1 1 1 1 1 1
"4380" "FBCOB553-10" "Insecta" "Diptera" "Sciomyzidae" "Sciomyzinae" "Pherbellia" "Pherbellia_rozkosnyi" 1 0.74 0.22 0.22 0.17 0.11
"4381" "FBCOB554-10" "Insecta" "Coleoptera" "Staphylinidae" "Paederinae" "Rugilus" "Rugilus_angustatus" 1 0.69 0.4 0.16 0.14 0.14
"4382" "FBCOB566-10" "Insecta" "Coleoptera" "Dytiscidae" "Cybistrinae" "Cybister" "Cybister_lateralimarginalis" 1 0.6 0.2 0.16 0.16 0.16
"4383" "FBCOB572-10" "Insecta" "Diptera" "Conopidae" "Zodioninae" "Zodion" "Zodion_cinereum" 1 0.65 0.14 0.14 0.14 0.14
"4384" "FBCOB574-10" "Insecta" "Diptera" "Chamaemyiidae" "Chamaemyiinae" "Acrometopia" "Acrometopia_wahlbergi" 1 0.69 0.12 0.12 0.1 0.1
"4385" "FBCOB585-10" "Insecta" "Coleoptera" "Curculionidae" "Entiminae" "Sitona" "Sitona_sulcifrons" 1 0.85 0.57 0.42 0.26 0.2
"4386" "FBCOB586-10" "Insecta" "Coleoptera" "Curculionidae" "Entiminae" "Sitona" "Sitona_sulcifrons" 1 0.83 0.54 0.35 0.25 0.23
"4387" "FBCOB587-10" "Insecta" "Coleoptera" "Carabidae" "Harpalinae" "Amara" "Amara_montivaga" 1 1 1 1 1 0.76
"4388" "FBCOB588-10" "Insecta" "Coleoptera" "Curculionidae" "Ceutorhynchinae" "Ceutorhynchus" "Ceutorhynchus_rapae" 1 0.97 0.94 0.91 0.74 0.5
"4389" "FBCOB589-10" "Insecta" "Coleoptera" "Curculionidae" "Ceutorhynchinae" "Ceutorhynchus" "Ceutorhynchus_rapae" 1 0.97 0.93 0.89 0.74 0.41
"4390" "FBCOB592-10" "Insecta" "Coleoptera" "Attelabidae" "Rhynchitinae" "Temnocerus" "Temnocerus_tomentosus" 1 1 1 1 1 1
"4391" "FBCOB593-10" "Insecta" "Coleoptera" "Staphylinidae" "Aleocharinae" "Atheta" "Atheta_longicornis" 0.99 0.68 0.34 0.12 0.08 0.06
"4392" "FBCOB594-10" "Insecta" "Coleoptera" "Brentidae" "Apioninae" "Apion" "Apion_cruentatum" 1 1 0.99 0.99 0.99 0.91
"4393" "FBCOB595-10" "Insecta" "Coleoptera" "Brentidae" "Apioninae" "Apion" "Apion_cruentatum" 1 1 1 1 1 0.94
"4394" "FBCOB596-10" "Insecta" "Coleoptera" "Brentidae" "Apioninae" "Loborhynchapion" "Loborhynchapion_brundini" 1 0.63 0.18 0.18 0.04 0.04
"4395" "FBCOB597-10" "Insecta" "Coleoptera" "Staphylinidae" "Aleocharinae" "Oligota" "Oligota_pusillima" 1 0.36 0.13 0.09 0.07 0.06
"4396" "FBCOB598-10" "Insecta" "Diptera" "Cecidomyiidae" "Micromyinae" "Campylomyza" "Campylomyza_dilatata" 1 0.44 0.07 0.07 0.05 0.05
"4397" "FBCOB603-10" "Insecta" "Coleoptera" "Chrysomelidae" "Galerucinae" "Longitarsus" "Longitarsus_pratensis" 1 1 1 1 1 1
"4398" "FBCOB610-10" "Insecta" "Coleoptera" "Chrysomelidae" "Galerucinae" "Longitarsus" "Longitarsus_pratensis" 1 0.67 0.37 0.36 0.36 0.32
"4399" "FBCOB611-10" "Insecta" "Coleoptera" "Brentidae" "Nanophyinae" "Nanophyes" "Nanophyes_marmoratus" 1 1 1 1 1 1
"4400" "FBCOB614-10" "Insecta" "Coleoptera" "Chrysomelidae" "Galerucinae" "Longitarsus" "Longitarsus_holsaticus" 1 1 1 1 1 1
"4401" "FBCOB623-10" "Insecta" "Diptera" "Stratiomyidae" "Pachygastrinae" "Berkshiria" "Berkshiria_hungarica" 1 0.67 0.1 0.1 0.1 0.1
"4402" "FBCOB624-10" "Insecta" "Coleoptera" "Elateridae" "Elaterinae" "Ampedus" "Ampedus_cinnabarinus" 1 0.76 0.07 0.07 0.07 0.07
"4403" "FBCOB625-10" "Insecta" "Coleoptera" "Elateridae" "Elaterinae" "Ampedus" "Ampedus_cinnabarinus" 1 0.82 0.07 0.07 0.07 0.07
"4404" "FBCOB632-10" "Insecta" "Coleoptera" "Staphylinidae" "Omaliinae" "Eusphalerum" "Eusphalerum_sorbicola" 1 0.61 0.23 0.06 0.06 0.06
"4405" "FBCOB635-10" "Insecta" "Coleoptera" "Brentidae" "Apioninae" "Protapion" "Protapion_apricans" 1 0.92 0.71 0.71 0.67 0.54
"4406" "FBCOB636-10" "Insecta" "Coleoptera" "Brentidae" "Apioninae" "Protapion" "Protapion_apricans" 1 0.91 0.71 0.71 0.67 0.54
"4407" "FBCOB637-10" "Insecta" "Coleoptera" "Brentidae" "Apioninae" "Melanapion" "Melanapion_minimum" 1 0.47 0.15 0.15 0.1 0.1
"4408" "FBCOB638-10" "Insecta" "Coleoptera" "Brentidae" "Apioninae" "Melanapion" "Melanapion_minimum" 1 0.57 0.27 0.27 0.18 0.18
"4409" "FBCOB639-10" "Insecta" "Coleoptera" "Brentidae" "Apioninae" "Melanapion" "Melanapion_minimum" 1 0.75 0.57 0.57 0.44 0.44
"4410" "FBCOB640-10" "Insecta" "Coleoptera" "Brentidae" "Apioninae" "Melanapion" "Melanapion_minimum" 0.99 0.81 0.58 0.58 0.46 0.46
"4411" "FBCOB642-10" "Insecta" "Coleoptera" "Carabidae" "Harpalinae" "Sericoda" "Sericoda_quadripunctata" 1 0.63 0.2 0.16 0.11 0.11
"4412" "FBCOB643-10" "Insecta" "Coleoptera" "Nitidulidae" "Meligethinae" "Thymogethes" "Thymogethes_lugubris" 1 1 1 1 1 1
"4413" "FBCOB644-10" "Insecta" "Coleoptera" "Nitidulidae" "Meligethinae" "Thymogethes" "Thymogethes_lugubris" 1 1 1 1 1 1
"4414" "FBCOB657-10" "Insecta" "Coleoptera" "Elateridae" "Elaterinae" "Ampedus" "Ampedus_cinnabarinus" 1 1 1 1 1 1
"4415" "FBCOB658-10" "Insecta" "Coleoptera" "Elateridae" "Elaterinae" "Ampedus" "Ampedus_cinnabarinus" 1 1 1 1 1 0.57
"4416" "FBCOB672-10" "Insecta" "Coleoptera" "Brentidae" "Apioninae" "Ischnopterapion" "Ischnopterapion_virens" 1 0.86 0.66 0.66 0.55 0.55
"4417" "FBCOB677-10" "Insecta" "Coleoptera" "Curculionidae" "Scolytinae" "Polygraphus" "Polygraphus_poligraphus" 1 0.67 0.53 0.35 0.07 0.07
"4418" "FBCOB680-10" "Insecta" "Coleoptera" "Curculionidae" "Curculioninae" "Orchestes" "Orchestes_jota" 0.99 0.58 0.42 0.08 0.04 0.04
"4419" "FBCOB681-10" "Insecta" "Coleoptera" "Curculionidae" "Curculioninae" "Orchestes" "Orchestes_jota" 1 0.62 0.49 0.12 0.05 0.05
"4420" "FBCOB682-10" "Insecta" "Coleoptera" "Leiodidae" "Coloninae" "Colon" "Colon_serripes" 1 1 1 1 1 0.79
"4421" "FBCOB683-10" "Insecta" "Coleoptera" "Leiodidae" "Cholevinae" "Choleva" "Choleva_fagniezi" 1 1 1 1 1 0.58
"4422" "FBCOB687-10" "Insecta" "Coleoptera" "Leiodidae" "Cholevinae" "Choleva" "Choleva_fagniezi" 1 0.73 0.12 0.06 0.06 0.04
"4423" "FBCOB688-10" "Insecta" "Coleoptera" "Leiodidae" "Cholevinae" "Choleva" "Choleva_fagniezi" 1 0.71 0.13 0.06 0.06 0.04
"4424" "FBCOB689-10" "Insecta" "Coleoptera" "Staphylinidae" "Pselaphinae" "Bibloplectus" "Bibloplectus_ambiguus" 1 0.7 0.53 0.4 0.39 0.39
"4425" "FBCOB690-10" "Insecta" "Coleoptera" "Staphylinidae" "Pselaphinae" "Bibloplectus" "Bibloplectus_ambiguus" 1 0.76 0.62 0.5 0.49 0.49
"4426" "FBCOB691-10" "Insecta" "Lepidoptera" "Coleophoridae" "Coleophorinae" "Coleophora" "Coleophora_betulella" 1 0.39 0.06 0.06 0.06 0.06
"4427" "FBCOB692-10" "Insecta" "Lepidoptera" "Coleophoridae" "Coleophorinae" "Coleophora" "Coleophora_betulella" 1 0.36 0.08 0.08 0.08 0.08
"4428" "FBCOB693-10" "Insecta" "Coleoptera" "Mycetophagidae" "Mycetophaginae" "Mycetophagus" "Mycetophagus_quadripustulatus" 1 1 1 1 1 1
"4429" "FBCOB707-10" "Insecta" "Coleoptera" "Curculionidae" "Scolytinae" "Tomicus" "Tomicus_piniperda" 1 1 1 1 1 1
"4430" "FBCOB708-10" "Insecta" "Coleoptera" "Nitidulidae" "Epuraeinae" "Epuraea" "Epuraea_rufomarginata" 1 1 1 1 1 1
"4431" "FBCOB710-10" "Insecta" "Coleoptera" "Clambidae" "Clambinae" "Clambus" "Clambus_armadillo" 1 0.46 0.03 0.03 0.03 0.03
"4432" "FBCOB711-10" "Insecta" "Diptera" "Tachinidae" "Tachininae" "Ceranthia" "Ceranthia_tenuipalpis" 1 0.37 0.12 0.1 0.09 0.06
"4433" "FBCOB715-10" "Insecta" "Coleoptera" "Leiodidae" "Coloninae" "Colon" "Colon_serripes" 1 1 1 1 1 1
"4434" "FBCOB716-10" "Insecta" "Coleoptera" "Ptinidae" "Ernobiinae" "Ernobius" "Ernobius_abietis" 1 0.49 0.19 0.19 0.19 0.16
"4435" "FBCOB717-10" "Insecta" "Coleoptera" "Ptiliidae" "Ptiliinae" "Ptiliolum" "Ptiliolum_caledonicum" 1 0.77 0.22 0.22 0.21 0.21
"4436" "FBCOB718-10" "Insecta" "Coleoptera" "Ptiliidae" "Ptiliinae" "Ptiliolum" "Ptiliolum_caledonicum" 1 0.77 0.22 0.22 0.21 0.21
"4437" "FBCOB721-10" "Insecta" "Coleoptera" "Histeridae" "Abraeinae" "Acritus" "Acritus_minutus" 1 1 1 1 1 1
"4438" "FBCOB722-10" "Insecta" "Coleoptera" "Histeridae" "Abraeinae" "Acritus" "Acritus_minutus" 1 1 1 1 1 1
"4439" "FBCOB723-10" "Insecta" "Coleoptera" "Staphylinidae" "Aleocharinae" "Holobus" "Holobus_apicatus" 0.99 0.39 0.2 0.18 0.15 0.15
"4440" "FBCOB725-10" "Insecta" "Coleoptera" "Staphylinidae" "Oxytelinae" "Coprophilus" "Coprophilus_striatulus" 1 0.62 0.19 0.11 0.05 0.05
"4441" "FBCOB726-10" "Insecta" "Coleoptera" "Scraptiidae" "Anaspidinae" "Anaspis" "Anaspis_frontalis" 0.99 0.62 0.31 0.31 0.31 0.31
"4442" "FBCOB727-10" "Insecta" "Coleoptera" "Cryptophagidae" "Atomariinae" "Atomaria" "Atomaria_nigrirostris" 1 0.87 0.12 0.11 0.11 0.09
"4443" "FBCOB736-10" "Insecta" "Coleoptera" "Scraptiidae" "Anaspidinae" "Anaspis" "Anaspis_frontalis" 0.99 0.63 0.3 0.3 0.3 0.3
"4444" "FBCOB740-10" "Insecta" "Coleoptera" "Tenebrionidae" "Diaperinae" "Myrmechixenus" "Myrmechixenus_subterraneus" 1 1 1 1 1 1
"4445" "FBCOB741-10" "Insecta" "Coleoptera" "Tenebrionidae" "Diaperinae" "Myrmechixenus" "Myrmechixenus_subterraneus" 1 1 1 1 1 1
"4446" "FBCOB742-10" "Insecta" "Coleoptera" "Staphylinidae" "Pselaphinae" "Tyrus" "Tyrus_mucronatus" 1 1 1 1 1 1
"4447" "FBCOB748-10" "Insecta" "Coleoptera" "Curculionidae" "Scolytinae" "Xyleborus" "Xyleborus_cryptographus" 1 0.5 0.4 0.09 0.08 0.08
"4448" "FBCOB751-10" "Insecta" "Coleoptera" "Staphylinidae" "Aleocharinae" "Leptusa" "Leptusa_fumida" 1 0.68 0.4 0.21 0.09 0.09
"4449" "FBCOB754-10" "Insecta" "Coleoptera" "Chrysomelidae" "Chrysomelinae" "Gonioctena" "Gonioctena_viminalis" 0.98 0.73 0.17 0.16 0.16 0.14
"4450" "FBCOB755-10" "Insecta" "Coleoptera" "Chrysomelidae" "Chrysomelinae" "Gonioctena" "Gonioctena_viminalis" 0.98 0.73 0.17 0.16 0.16 0.14
"4451" "FBCOB759-10" "Insecta" "Coleoptera" "Chrysomelidae" "Galerucinae" "Longitarsus" "Longitarsus_tabidus" 1 0.83 0.59 0.59 0.59 0.23
"4452" "FBCOB760-10" "Insecta" "Coleoptera" "Chrysomelidae" "Galerucinae" "Longitarsus" "Longitarsus_tabidus" 1 0.83 0.59 0.59 0.59 0.23
"4453" "FBCOB767-10" "Insecta" "Hemiptera" "Cicadellidae" "Deltocephalinae" "Balclutha" "Balclutha_punctata" 1 0.09 0.05 0.05 0.05 0.05
"4454" "FBCOB768-10" "Insecta" "Hemiptera" "Cicadellidae" "Deltocephalinae" "Balclutha" "Balclutha_punctata" 1 0.09 0.05 0.05 0.05 0.05
"4455" "FBCOB769-10" "Insecta" "Coleoptera" "Scarabaeidae" "Cetoniinae" "Cetonia" "Cetonia_aurata" 1 0.94 0.52 0.51 0.51 0.51
"4456" "FBCOB770-10" "Insecta" "Coleoptera" "Carabidae" "Harpalinae" "Amara" "Amara_montivaga" 1 1 1 1 0.99 0.47
"4457" "FBCOB771-10" "Insecta" "Coleoptera" "Scarabaeidae" "Cetoniinae" "Trichius" "Trichius_fasciatus" 1 1 0.99 0.99 0.99 0.99
"4458" "FBCOB774-10" "Insecta" "Coleoptera" "Curculionidae" "Ceutorhynchinae" "Ceutorhynchus" "Ceutorhynchus_pallidactylus" 1 0.92 0.82 0.72 0.65 0.25
"4459" "FBCOB775-10" "Insecta" "Coleoptera" "Curculionidae" "Ceutorhynchinae" "Ceutorhynchus" "Ceutorhynchus_pallidactylus" 1 0.9 0.84 0.84 0.79 0.32
"4460" "FBCOB778-10" "Insecta" "Coleoptera" "Chrysomelidae" "Cassidinae" "Cassida" "Cassida_sanguinolenta" 1 1 1 1 1 1
"4461" "FBCOB781-10" "Insecta" "Coleoptera" "Tenebrionidae" "Diaperinae" "Myrmechixenus" "Myrmechixenus_vaporariorum" 1 0.66 0.11 0.11 0.11 0.11
"4462" "FBCOB782-10" "Insecta" "Diptera" "Chloropidae" "Chloropinae" "Chlorops" "Chlorops_laetus" 1 0.3 0.07 0.06 0.04 0.04
"4463" "FBCOB785-10" "Insecta" "Diptera" "Muscidae" "Coenosiinae" "Pseudocoenosia" "Pseudocoenosia_solitaria" 1 0.59 0.07 0.05 0.05 0.05
"4464" "FBCOB786-10" "Insecta" "Coleoptera" "Curculionidae" "Ceutorhynchinae" "Glocianus" "Glocianus_fennicus" 1 0.85 0.63 0.58 0.2 0.2
"4465" "FBCOB787-10" "Insecta" "Coleoptera" "Curculionidae" "Ceutorhynchinae" "Amalus" "Amalus_scortillum" 1 1 1 1 1 1
"4466" "FBCOB788-10" "Insecta" "Coleoptera" "Staphylinidae" "Tachyporinae" "Tachyporus" "Tachyporus_pusillus" 1 1 1 1 1 1
"4467" "FBCOB789-10" "Insecta" "Coleoptera" "Staphylinidae" "Oxytelinae" "Bledius" "Bledius_limicola" 1 0.49 0.09 0.04 0.04 0.04
"4468" "FBCOB790-10" "Insecta" "Coleoptera" "Nitidulidae" "Meligethinae" "Astylogethes" "Astylogethes_subrugosus" 1 1 1 1 1 1
"4469" "FBCOB791-10" "Insecta" "Coleoptera" "Nitidulidae" "Meligethinae" "Astylogethes" "Astylogethes_subrugosus" 1 1 1 1 1 1
"4470" "FBCOB792-10" "Insecta" "Coleoptera" "Hydrochidae" "dummy_Hydrochidae" "Hydrochus" "Hydrochus_crenatus" 1 0.61 0.04 0.04 0.04 0.04
"4471" "FBCOB794-10" "Insecta" "Diptera" "Tachinidae" "Tachininae" "Ceranthia" "Ceranthia_tenuipalpis" 1 0.43 0.12 0.09 0.09 0.08
"4472" "FBCOB796-10" "Insecta" "Coleoptera" "Leiodidae" "Cholevinae" "Nemadus" "Nemadus_colonoides" 1 1 1 1 1 1
"4473" "FBCOB797-10" "Insecta" "Coleoptera" "Sphindidae" "Sphindinae" "Sphindus" "Sphindus_dubius" 1 1 1 1 1 1
"4474" "FBCOB798-10" "Insecta" "Coleoptera" "Sphindidae" "Sphindinae" "Sphindus" "Sphindus_dubius" 1 1 1 1 1 1
"4475" "FBCOB800-10" "Insecta" "Coleoptera" "Staphylinidae" "Omaliinae" "Phloeostiba" "Phloeostiba_lapponica" 1 0.81 0.63 0.29 0.25 0.25
"4476" "FBCOB803-10" "Insecta" "Coleoptera" "Monotomidae" "Rhizophaginae" "Rhizophagus" "Rhizophagus_picipes" 1 1 1 1 1 1
