"Class" "Order" "Family" "Subfamily" "Tribe" "Genus" "Species" "Prob_Class" "Prob_Order" "Prob_Family" "Prob_Subfamily" "Prob_Tribe" "Prob_Genus" "Prob_Species"
"FBAPB002-09" "Insecta" "Hymenoptera" "Andrenidae" "Andreninae" "Andrenini" "Andrena" "Andrena_lapponica" 1 1 1 1 1 1 0.43
"FBLMU487-09" "Insecta" "Lepidoptera" "Erebidae" "Arctiinae" "Arctiini" "Diaphora" "Diaphora_mendica" 1 1 1 1 1 1 1
"FBLMS106-09" "Insecta" "Lepidoptera" "Tortricidae" "Tortricinae" "Tortricini" "Acleris" "Acleris_emargana" 1 1 1 1 1 1 1
"GBCOU3365-13" "Insecta" "Coleoptera" "Rhadalidae" "Rhadalinae" "Aplocnemini" "Aplocnemus" "Aplocnemus_nigricornis" 1 0.97 0.94 0.94 0.94 0.94 0.61
"FGMLH385-16" "Insecta" "Lepidoptera" "Gelechiidae" "Gelechiinae" "dummy_Gelechiinae" "Gelechia" "Gelechia_nigra" 1 1 1 1 1 1 1
"GWOTF671-12" "Insecta" "Lepidoptera" "Pieridae" "Coliadinae" "dummy_Coliadinae" "Colias" "Colias_hecla" 1 1 1 1 1 1 0.95
"GCOL4285-16" "Insecta" "Coleoptera" "Staphylinidae" "Oxytelinae" "Blediini" "Bledius" "Bledius_limicola" 0.99 0.59 0.09 0.03 0.03 0.03 0.03
"BCHYM7781-15" "Insecta" "Hymenoptera" "Ichneumonidae" "Orthocentrinae" "dummy_Orthocentrinae" "Pantisarthrus" "Pantisarthrus_lubricus" 1 1 1 0.21 0.21 0.12 0.12
"AMTPD438-15" "Insecta" "Diptera" "Chironomidae" "Diamesinae" "Diamesini" "Diamesa" "Diamesa_incallida" 1 1 0.92 0.84 0.84 0.73 0.73
"GWORB4239-15" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "dummy_Larentiinae" "Entephria" "Entephria_nobiliaria" 1 1 1 1 1 1 1
"GBCOU2198-13" "Insecta" "Coleoptera" "Oedemeridae" "Oedemerinae" "Oedemerini" "Oedemera" "Oedemera_lurida" 1 0.93 0.66 0.66 0.66 0.66 0.45
"GBCOU1686-13" "Insecta" "Coleoptera" "Cryptophagidae" "Atomariinae" "dummy_Atomariinae" "Atomaria" "Atomaria_nigrirostris" 1 0.83 0.23 0.23 0.23 0.23 0.17
"NOEPT224-13" "Insecta" "Plecoptera" "Capniidae" "dummy_Capniidae" "dummy_Capniidae" "Capnia" "Capnia_pygmaea" 1 0.54 0.43 0.43 0.43 0.41 0.36
"FBCOP164-13" "Insecta" "Coleoptera" "Staphylinidae" "Aleocharinae" "Athetini" "Atheta" "Atheta_sordidula" 1 0.83 0.59 0.33 0.25 0.22 0.09
"GBACU3631-13" "Insecta" "Hymenoptera" "Crabronidae" "dummy_Crabronidae" "Oxybelini" "Oxybelus" "Oxybelus_bipunctatus" 1 1 1 0.98 0.98 0.98 0.47
"GBCOE073-13" "Insecta" "Coleoptera" "Staphylinidae" "Paederinae" "Lathrobiini" "Rugilus" "Rugilus_erichsonii" 1 1 1 1 1 1 1
"GWOTI792-12" "Insecta" "Lepidoptera" "Gelechiidae" "Gelechiinae" "dummy_Gelechiinae" "Caryocolum" "Caryocolum_junctella" 1 0.95 0.11 0.1 0.1 0.08 0.08
"FBLMT519-09" "Insecta" "Lepidoptera" "Gelechiidae" "Gelechiinae" "dummy_Gelechiinae" "Teleiodes" "Teleiodes_luculella" 1 1 1 1 1 1 0.59
"GWORK244-09" "Insecta" "Lepidoptera" "Erebidae" "Boletobiinae" "Phytometrini" "Phytometra" "Phytometra_viridaria" 1 1 1 1 1 1 1
"FBLMU178-09" "Insecta" "Lepidoptera" "Depressariidae" "Depressariinae" "dummy_Depressariinae" "Depressaria" "Depressaria_chaerophylli" 1 1 1 1 1 1 1
"FBLMS236-09" "Insecta" "Lepidoptera" "Tortricidae" "Tortricinae" "Cochylini" "Phtheochroa" "Phtheochroa_inopiana" 1 1 1 1 1 1 1
"FBSYM1005-10" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "dummy_Nematinae" "Pristiphora" "Pristiphora_compressa" 0.99 0.87 0.59 0.42 0.42 0.19 0.1
"FBCOB524-10" "Insecta" "Coleoptera" "Staphylinidae" "Aleocharinae" "Aleocharini" "Aleochara" "Aleochara_stichai" 1 0.79 0.22 0.17 0.09 0.09 0.09
"GWOSI811-10" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Noctuini" "Agrotis" "Agrotis_bigramma" 1 0.98 0.17 0.15 0.05 0.02 0.02
"FBCOP261-13" "Insecta" "Coleoptera" "Carabidae" "Harpalinae" "Harpalini" "Harpalus" "Harpalus_xanthopus" 1 1 1 1 1 0.98 0.34
"GWOSM056-11" "Insecta" "Lepidoptera" "Crambidae" "Spilomelinae" "dummy_Spilomelinae" "Udea" "Udea_fulvalis" 1 1 0.32 0.31 0.31 0.3 0.3
"GWOSN290-11" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Noctuini" "Noctua" "Noctua_janthe" 1 0.93 0.46 0.41 0.23 0.1 0.09
"GCOL9030-16" "Insecta" "Diptera" "Syrphidae" "Eristalinae" "Rhingiini" "Cheilosia" "Cheilosia_vulpina" 1 0.35 0.11 0.08 0.08 0.07 0.07
"GBBSP845-15" "Arachnida" "Araneae" "Salticidae" "dummy_Salticidae" "dummy_Salticidae" "Attulus" "Attulus_caricis" 1 1 0.67 0.67 0.67 0.48 0.43
"GMGMJ1324-14" "Insecta" "Hymenoptera" "Braconidae" "Microgastrinae" "dummy_Microgastrinae" "Pholetesor" "Pholetesor_ornigis" 0.99 0.91 0.21 0.2 0.2 0.2 0.2
"BCHYM4987-14" "Insecta" "Hymenoptera" "Tenthredinidae" "Tenthredininae" "dummy_Tenthredininae" "Rhogogaster" "Rhogogaster_scalaris" 1 1 1 1 1 1 1
"FBHET1139-12" "Insecta" "Hemiptera" "Rhyparochromidae" "Rhyparochrominae" "Rhyparochromini" "Rhyparochromus" "Rhyparochromus_phoeniceus" 1 1 1 1 1 1 1
"GBEPT448-14" "Insecta" "Coleoptera" "Chrysomelidae" "Chrysomelinae" "dummy_Chrysomelinae" "Gonioctena" "Gonioctena_pallida" 0.97 0.29 0.19 0.19 0.19 0.19 0.19
"GBLAB785-13" "Insecta" "Lepidoptera" "Geometridae" "Geometrinae" "dummy_Geometrinae" "Thetidia" "Thetidia_smaragdaria" 1 1 1 1 1 1 1
"FBCON448-13" "Insecta" "Coleoptera" "Staphylinidae" "Aleocharinae" "Oxypodini" "Oxypoda" "Oxypoda_spectabilis" 1 1 1 1 1 1 1
"FBCOK299-13" "Insecta" "Coleoptera" "Elateridae" "Agrypninae" "Drilini" "Drilus" "Drilus_concolor" 1 1 1 1 1 1 1
"FBLMZ140-12" "Insecta" "Lepidoptera" "Noctuidae" "Acronictinae" "dummy_Acronictinae" "Acronicta" "Acronicta_aceris" 1 1 1 1 1 1 1
"FBACA542-10" "Insecta" "Hymenoptera" "Pemphredonidae" "Pemphredoninae" "dummy_Pemphredoninae" "Diodontus" "Diodontus_medius" 1 1 0.94 0.92 0.64 0.64 0.64
"MYFAB243-10" "Insecta" "Diptera" "Cecidomyiidae" "Porricondylinae" "Porricondylini" "Rostratyla" "Rostratyla_subglobosa" 0.97 0.37 0.12 0.12 0.12 0.12 0.12
"ODOPE320-11" "Insecta" "Lepidoptera" "Depressariidae" "Ethmiinae" "dummy_Ethmiinae" "Ethmia" "Ethmia_quadrillella" 1 1 1 1 1 1 0.79
"GBORT909-15" "Insecta" "Orthoptera" "Acrididae" "Oedipodinae" "Sphingonotini" "Sphingonotus" "Sphingonotus_caerulans" 1 0.62 0.62 0.62 0.62 0.62 0.62
"AMTPA084-15" "Insecta" "Hymenoptera" "Ichneumonidae" "Ichneumoninae" "dummy_Ichneumoninae" "Ichneumon" "Ichneumon_sarcitorius" 1 1 1 1 1 1 0.97
"GMGMM1448-14" "Insecta" "Coleoptera" "Mordellidae" "Mordellinae" "Mordellistenini" "Mordellistena" "Mordellistena_pseudopumila" 1 0.65 0.42 0.42 0.42 0.42 0.31
"BCHYM5062-14" "Insecta" "Hymenoptera" "Ichneumonidae" "Banchinae" "dummy_Banchinae" "Glypta" "Glypta_ceratites" 1 0.98 0.55 0.38 0.38 0.38 0.24
"GBCOU2844-13" "Insecta" "Coleoptera" "Chrysomelidae" "Galerucinae" "Alticini" "Neocrepidodera" "Neocrepidodera_interpunctata" 1 0.98 0.88 0.88 0.88 0.88 0.87
"GBCOU1791-13" "Insecta" "Coleoptera" "Carabidae" "Harpalinae" "Zabrini" "Amara" "Amara_montivaga" 0.99 0.72 0.43 0.28 0.1 0.1 0.08
"FBSYR1228-13" "Insecta" "Diptera" "Tachinidae" "Tachininae" "Siphonini" "Peribaea" "Peribaea_hertingi" 1 1 1 1 1 1 1
"GBACU2968-13" "Insecta" "Hymenoptera" "Halictidae" "Halictinae" "Halictini" "Sphecodes" "Sphecodes_gibbus" 1 1 1 1 1 1 1
"NETRI030-12" "Insecta" "Lepidoptera" "Nepticulidae" "dummy_Nepticulidae" "dummy_Nepticulidae" "Stigmella" "Stigmella_aceris" 1 0.37 0.06 0.06 0.06 0.04 0.01
"GWORO675-09" "Insecta" "Lepidoptera" "Erebidae" "Arctiinae" "Lithosiini" "Eilema" "Eilema_griseola" 1 1 1 1 1 1 1
"MIDGE129-06" "Insecta" "Diptera" "Chironomidae" "Orthocladiinae" "dummy_Orthocladiinae" "Cricotopus" "Cricotopus_pilicauda" 1 0.9 0.49 0.12 0.12 0.12 0.12
"GWORA2510-09" "Insecta" "Lepidoptera" "Nymphalidae" "Nymphalinae" "Nymphalini" "Vanessa" "Vanessa_atalanta" 1 1 1 1 1 1 1
"FBAQU859-10" "Insecta" "Coleoptera" "Dytiscidae" "Agabinae" "Agabini" "Agabus" "Agabus_paludosus" 1 0.9 0.71 0.7 0.7 0.7 0.35
"FBAPB189-09" "Insecta" "Hymenoptera" "Apidae" "Nomadinae" "Nomadini" "Nomada" "Nomada_flavoguttata" 1 1 1 1 1 1 0.9
"FBCOJ181-12" "Insecta" "Coleoptera" "Attelabidae" "Rhynchitinae" "Rhynchitini" "Temnocerus" "Temnocerus_longiceps" 1 0.86 0.14 0.14 0.14 0.14 0.14
"FBCOO147-13" "Insecta" "Coleoptera" "Leiodidae" "Leiodinae" "Leiodini" "Leiodes" "Leiodes_ruficollis" 1 1 1 1 1 1 1
"GMGMV4839-20" "Insecta" "Hymenoptera" "Ichneumonidae" "Banchinae" "dummy_Banchinae" "Glypta" "Glypta_teres" 0.99 0.51 0.29 0.1 0.1 0.1 0.05
"GMGMU4476-20" "Insecta" "Hymenoptera" "Braconidae" "Alysiinae" "Dacnusini" "Chorebus" "Chorebus_xylostellus" 1 1 0.98 0.92 0.92 0.92 0.92
"FGMLD216-13" "Insecta" "Lepidoptera" "Gelechiidae" "Anacampsinae" "Anacampsini" "Anacampsis" "Anacampsis_populella" 1 0.98 0.64 0.61 0.61 0.61 0.49
"GCOL10558-16" "Insecta" "Diptera" "Syrphidae" "Eristalinae" "Brachyopini" "Sphegina" "Sphegina_spheginea" 1 0.31 0.04 0.04 0.04 0.04 0.04
"GCOL5230-16" "Insecta" "Coleoptera" "Chrysomelidae" "Galerucinae" "Alticini" "Phyllotreta" "Phyllotreta_exclamationis" 1 0.95 0.89 0.89 0.89 0.89 0.65
"GBORT1106-15" "Insecta" "Diptera" "Chloropidae" "Chloropinae" "Meromyzini" "Meromyza" "Meromyza_variegata" 1 0.75 0.08 0.07 0.06 0.06 0.05
"GBBSP042-15" "Arachnida" "Araneae" "Linyphiidae" "dummy_Linyphiidae" "dummy_Linyphiidae" "Silometopus" "Silometopus_reussi" 1 1 1 1 1 1 1
"AMTPC075-15" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "dummy_Larentiinae" "Triphosa" "Triphosa_dubitata" 1 1 1 1 1 1 1
"GBEPT403-14" "Insecta" "Diptera" "Chironomidae" "Orthocladiinae" "dummy_Orthocladiinae" "Orthocladius" "Orthocladius_schnelli" 0.99 0.73 0.15 0.15 0.15 0.1 0.1
"GBLAC752-13" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Xylenini" "Anchoscelis" "Anchoscelis_nitida" 1 1 1 1 1 1 1
"GMGRF4793-13" "Insecta" "Diptera" "Mycetophilidae" "Mycetophilinae" "Mycetophilini" "Phronia" "Phronia_nitidiventris" 1 1 0.88 0.87 0.17 0.16 0.07
"FBCOP735-13" "Insecta" "Diptera" "Muscidae" "Azeliinae" "dummy_Azeliinae" "Hydrotaea" "Hydrotaea_dentipes" 1 0.33 0.05 0.04 0.04 0.04 0.04
"FBSYB829-11" "Insecta" "Hymenoptera" "Tenthredinidae" "Selandriinae" "Dolerini" "Dolerus" "Dolerus_schmidti" 1 1 1 0.69 0.69 0.69 0.69
"GBSYM650-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Heterarthrinae" "dummy_Heterarthrinae" "Fenusella" "Fenusella_septentrionalis" 1 1 1 0.35 0.35 0.35 0.35
"GBSYM2320-13" "Insecta" "Hymenoptera" "Tenthredinidae" "Selandriinae" "Dolerini" "Dolerus" "Dolerus_liogaster" 1 1 1 1 1 1 1
"NOEPT119-12" "Insecta" "Diptera" "Hybotidae" "Tachydromiinae" "Tachydromiini" "Platypalpus" "Platypalpus_pseudorapidus" 1 0.76 0.09 0.08 0.06 0.06 0.05
"FBCOE464-12" "Insecta" "Coleoptera" "Monotomidae" "Monotominae" "Monotomini" "Monotoma" "Monotoma_bicolor" 1 0.55 0.11 0.11 0.11 0.11 0.07
"GWOSP886-11" "Insecta" "Lepidoptera" "Geometridae" "Sterrhinae" "dummy_Sterrhinae" "Cyclophora" "Cyclophora_annularia" 0.99 0.87 0.27 0.26 0.26 0.22 0.12
"MIDGE388-06" "Insecta" "Diptera" "Chironomidae" "Orthocladiinae" "dummy_Orthocladiinae" "Smittia" "Smittia_edwardsi" 1 1 1 1 1 1 1
"MIDGE043-06" "Insecta" "Diptera" "Chironomidae" "Orthocladiinae" "dummy_Orthocladiinae" "Cricotopus" "Cricotopus_skirwithensis" 1 1 1 1 1 1 1
"FBCOC864-10" "Insecta" "Coleoptera" "Staphylinidae" "Habrocerinae" "dummy_Habrocerinae" "Habrocerus" "Habrocerus_capillaricornis" 1 0.52 0.29 0.05 0.05 0.05 0.05
"GWORK511-09" "Insecta" "Lepidoptera" "Noctuidae" "Heliothinae" "dummy_Heliothinae" "Heliothis" "Heliothis_peltigera" 1 1 1 1 1 1 1
"FBSYM755-10" "Insecta" "Hymenoptera" "Tenthredinidae" "Heterarthrinae" "dummy_Heterarthrinae" "Endelomyia" "Endelomyia_aethiops" 1 1 1 1 1 1 1
"EUCAR861-11" "Insecta" "Coleoptera" "Carabidae" "Harpalinae" "Zabrini" "Amara" "Amara_municipalis" 1 1 1 1 1 1 1
"FBCOK561-13" "Insecta" "Coleoptera" "Cerambycidae" "Prioninae" "Meroscelisini" "Tragosoma" "Tragosoma_depsarium" 0.99 0.73 0.12 0.12 0.12 0.12 0.12
"GMGMQ5218-18" "Insecta" "Hymenoptera" "Ichneumonidae" "Ichneumoninae" "dummy_Ichneumoninae" "Diadromus" "Diadromus_troglodytes" 1 1 1 1 1 1 1
"GMGMP1819-18" "Insecta" "Neuroptera" "Sisyridae" "Sisyrinae" "dummy_Sisyrinae" "Sisyra" "Sisyra_jutlandica" 1 0.08 0.08 0.08 0.08 0.08 0.08
"GMGMO1368-18" "Insecta" "Diptera" "Agromyzidae" "Phytomyzinae" "dummy_Phytomyzinae" "Phytomyza" "Phytomyza_nigritula" 1 1 0.98 0.98 0.98 0.97 0.6
"AMTPB017-15" "Insecta" "Hymenoptera" "Ichneumonidae" "Ichneumoninae" "dummy_Ichneumoninae" "Homotherus" "Homotherus_locutor" 1 1 1 1 1 1 1
"FBCON028-13" "Insecta" "Coleoptera" "Chrysomelidae" "Galerucinae" "Alticini" "Longitarsus" "Longitarsus_tabidus" 1 0.79 0.6 0.59 0.59 0.59 0.36
"GBACU3447-13" "Insecta" "Hymenoptera" "Andrenidae" "Andreninae" "Andrenini" "Andrena" "Andrena_semilaevis" 1 1 1 1 1 1 0.28
"FBCOD1177-11" "Insecta" "Coleoptera" "Attelabidae" "Rhynchitinae" "Rhynchitini" "Involvulus" "Involvulus_cupreus" 1 1 1 1 1 1 1
"FBAQU063-09" "Insecta" "Trichoptera" "Hydroptilidae" "Hydroptilinae" "dummy_Hydroptilinae" "Agraylea" "Agraylea_sexmaculata" 1 1 1 1 1 1 1
"GWORU563-10" "Insecta" "Lepidoptera" "Coleophoridae" "Coleophorinae" "dummy_Coleophorinae" "Coleophora" "Coleophora_albidella" 1 0.81 0.08 0.08 0.08 0.08 0.06
"GWORR390-10" "Insecta" "Lepidoptera" "Noctuidae" "Plusiinae" "dummy_Plusiinae" "Trichoplusia" "Trichoplusia_ni" 1 1 0.94 0.9 0.83 0.79 0.79
"FBSYB282-11" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "dummy_Nematinae" "Pristiphora" "Pristiphora_abietina_group" 1 1 1 1 1 1 1
"GBCOB080-12" "Insecta" "Coleoptera" "Attelabidae" "Rhynchitinae" "Rhynchitini" "Temnocerus" "Temnocerus_longiceps" 1 0.76 0.23 0.23 0.23 0.23 0.23
"FBCOP494-13" "Insecta" "Coleoptera" "Staphylinidae" "Mycetoporinae" "dummy_Mycetoporinae" "Ischnosoma" "Ischnosoma_splendidum" 1 1 1 1 1 1 1
"GBLAB1299-14" "Insecta" "Lepidoptera" "Gracillariidae" "Lithocolletinae" "dummy_Lithocolletinae" "Phyllonorycter" "Phyllonorycter_sagitella" 1 1 1 1 1 1 1
"GMGMV5084-20" "Insecta" "Hemiptera" "Cicadellidae" "Deltocephalinae" "Paralimnini" "Psammotettix" "Psammotettix_alienus" 0.95 0.39 0.26 0.18 0.12 0.07 0.07
"GCOL10561-16" "Insecta" "Coleoptera" "Dermestidae" "Megatominae" "Megatomini" "Megatoma" "Megatoma_undata" 0.95 0.61 0.15 0.15 0.15 0.14 0.14
"GBBSP494-15" "Arachnida" "Araneae" "Agelenidae" "dummy_Agelenidae" "dummy_Agelenidae" "Tegenaria" "Tegenaria_domestica" 1 1 1 1 1 1 1
"GMGMK1438-14" "Insecta" "Diptera" "Agromyzidae" "Phytomyzinae" "dummy_Phytomyzinae" "Phytomyza" "Phytomyza_pubicornis" 1 1 0.62 0.6 0.6 0.6 0.21
"GBCX1773-14" "Insecta" "Diptera" "Psychodidae" "Psychodinae" "Psychodini" "Psychoda" "Psychoda_minuta" 0.98 0.28 0.1 0.1 0.08 0.08 0.08
"GBLAF201-14" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "dummy_Ennominae" "Ennomos" "Ennomos_alniaria" 1 1 1 1 1 1 1
"GBCOU2489-13" "Insecta" "Coleoptera" "Staphylinidae" "Omaliinae" "Anthophagini" "Anthophagus" "Anthophagus_omalinus" 1 0.97 0.96 0.93 0.93 0.93 0.55
"FBNE152-13" "Insecta" "Neuroptera" "Chrysopidae" "Chrysopinae" "Chrysopini" "Chrysopa" "Chrysopa_dorsalis" 1 1 1 1 1 1 0.76
"FBLMU415-09" "Insecta" "Lepidoptera" "Crambidae" "Crambinae" "dummy_Crambinae" "Platytes" "Platytes_cerussella" 1 1 1 1 1 1 1
"ODOPE575-11" "Insecta" "Lepidoptera" "Sphingidae" "Macroglossinae" "Macroglossini" "Hyles" "Hyles_livornica" 1 0.63 0.08 0.08 0.08 0.08 0.07
"GWORL310-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "dummy_Noctuinae" "Euxoa" "Euxoa_obelisca" 1 1 1 1 1 1 0.65
"FBACA253-10" "Insecta" "Hymenoptera" "Vespidae" "Eumeninae" "dummy_Eumeninae" "Euodynerus" "Euodynerus_notatus" 1 1 0.97 0.97 0.97 0.35 0.35
"GDIP21641-23" "Insecta" "Diptera" "Sarcophagidae" "Sarcophaginae" "dummy_Sarcophaginae" "Sarcophaga" "Sarcophaga_caerulescens" 1 1 1 1 1 1 0.37
"FBLMZ581-12" "Insecta" "Lepidoptera" "Argyresthiidae" "dummy_Argyresthiidae" "dummy_Argyresthiidae" "Argyresthia" "Argyresthia_glaucinella" 1 1 1 1 1 1 1
"GCOL5151-16" "Insecta" "Coleoptera" "Staphylinidae" "Paederinae" "Lathrobiini" "Rugilus" "Rugilus_angustatus" 1 1 1 1 1 1 1
"GCOL7218-16" "Insecta" "Coleoptera" "Staphylinidae" "Tachyporinae" "Tachinusini" "Tachinus" "Tachinus_corticinus" 1 1 1 1 1 1 1
"BCHYM8313-15" "Insecta" "Hymenoptera" "Ichneumonidae" "Mesochorinae" "dummy_Mesochorinae" "Mesochorus" "Mesochorus_tachypus" 1 1 1 1 1 1 1
"FBAPD313-11" "Insecta" "Hymenoptera" "Halictidae" "Halictinae" "Halictini" "Lasioglossum" "Lasioglossum_villosulum" 1 1 1 1 1 0.97 0.55
"GBLAA335-14" "Insecta" "Lepidoptera" "Notodontidae" "Notodontinae" "dummy_Notodontinae" "Pterostoma" "Pterostoma_palpina" 1 1 1 1 1 1 1
"FBCOQ250-13" "Insecta" "Coleoptera" "Latridiidae" "Corticariinae" "dummy_Corticariinae" "Corticaria" "Corticaria_umbilicata" 1 1 1 1 1 1 1
"GMGRD2062-13" "Insecta" "Diptera" "Chironomidae" "Chironominae" "Tanytarsini" "Micropsectra" "Micropsectra_appendica" 1 1 1 1 1 1 1
"FBCOO791-13" "Insecta" "Coleoptera" "Staphylinidae" "Tachyporinae" "Tachyporini" "Tachyporus" "Tachyporus_scitulus" 1 1 1 1 1 1 1
"FBCOE592-12" "Insecta" "Coleoptera" "Staphylinidae" "Aleocharinae" "Athetini" "Dinaraea" "Dinaraea_angustula" 1 0.86 0.85 0.69 0.56 0.4 0.4
"FBACB1118-11" "Insecta" "Hymenoptera" "Apidae" "Apinae" "Eucerini" "Eucera" "Eucera_longicornis" 0.96 0.79 0.07 0.03 0.01 0.01 0.01
"FBAPB458-09" "Insecta" "Hymenoptera" "Apidae" "Nomadinae" "Nomadini" "Nomada" "Nomada_baccata" 1 1 0.91 0.73 0.62 0.62 0.25
"FBLMT145-09" "Insecta" "Lepidoptera" "Tortricidae" "Tortricinae" "Cnephasiini" "Eana" "Eana_penziana" 1 1 1 1 1 1 1
"GWORK419-09" "Insecta" "Lepidoptera" "Noctuidae" "Acronictinae" "dummy_Acronictinae" "Moma" "Moma_alpium" 1 1 1 1 1 1 1
"FBACA564-10" "Insecta" "Hymenoptera" "Pemphredonidae" "Pemphredoninae" "dummy_Pemphredoninae" "Diodontus" "Diodontus_medius" 1 1 0.99 0.98 0.92 0.92 0.92
"FBCOD316-11" "Insecta" "Coleoptera" "Curculionidae" "Curculioninae" "Mecinini" "Gymnetron" "Gymnetron_beccabungae" 0.99 0.9 0.71 0.38 0.26 0.26 0.26
"GMGMU5083-20" "Insecta" "Hymenoptera" "Apidae" "Apinae" "Eucerini" "Eucera" "Eucera_longicornis" 1 0.9 0.22 0.09 0.07 0.07 0.07
"LAK035-19" "Insecta" "Lepidoptera" "Tortricidae" "Tortricinae" "Tortricini" "Tortrix" "Tortrix_viridana" 1 1 1 1 1 1 1
"GBBSP1396-15" "Arachnida" "Araneae" "Gnaphosidae" "dummy_Gnaphosidae" "dummy_Gnaphosidae" "Micaria" "Micaria_subopaca" 1 1 1 1 1 1 1
"FBLMZ457-12" "Insecta" "Lepidoptera" "Tortricidae" "Tortricinae" "Archipini" "Syndemis" "Syndemis_musculana" 1 1 1 1 1 1 1
"FBLMZ752-12" "Insecta" "Lepidoptera" "Tortricidae" "Olethreutinae" "Eucosmini" "Epinotia" "Epinotia_nanana" 1 1 1 1 1 1 1
"GCOL13151-16" "Insecta" "Lepidoptera" "Lyonetiidae" "Cemiostominae" "dummy_Cemiostominae" "Leucoptera" "Leucoptera_malifoliella" 0.99 0.13 0.1 0.1 0.1 0.1 0.1
"GCOL12703-16" "Insecta" "Coleoptera" "Melandryidae" "Melandryinae" "Dircaeini" "Abdera" "Abdera_affinis" 1 1 1 1 1 1 1
"GBLAA1114-15" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "dummy_Noctuinae" "Xestia" "Xestia_sexstrigata" 1 1 1 1 1 1 1
"GMGME342-14" "Insecta" "Hymenoptera" "Braconidae" "Alysiinae" "Dacnusini" "Chorebus" "Chorebus_xylostellus" 1 0.99 0.95 0.73 0.73 0.73 0.73
"GBLAB1308-14" "Insecta" "Lepidoptera" "Nepticulidae" "dummy_Nepticulidae" "dummy_Nepticulidae" "Stigmella" "Stigmella_trimaculella" 1 1 1 1 1 1 1
"BCHYM1995-14" "Arachnida" "Araneae" "Linyphiidae" "dummy_Linyphiidae" "dummy_Linyphiidae" "Moebelia" "Moebelia_penicillata" 0.57 0.57 0.3 0.3 0.3 0.21 0.21
"GWOSQ288-11" "Insecta" "Lepidoptera" "Geometridae" "Sterrhinae" "dummy_Sterrhinae" "Cyclophora" "Cyclophora_quercimontaria" 1 0.99 0.46 0.23 0.23 0.22 0.22
"BCHYM8868-15" "Insecta" "Hymenoptera" "Tenthredinidae" "Blennocampinae" "dummy_Blennocampinae" "Phymatocera" "Phymatocera_aterrima" 1 1 1 1 1 1 1
"GBLAB235-13" "Insecta" "Lepidoptera" "Gelechiidae" "Gelechiinae" "dummy_Gelechiinae" "Caryocolum" "Caryocolum_junctella" 1 0.99 0.31 0.26 0.26 0.25 0.24
"GBCOF760-13" "Insecta" "Coleoptera" "Leiodidae" "Leiodinae" "Leiodini" "Leiodes" "Leiodes_puncticollis" 1 0.7 0.31 0.31 0.29 0.29 0.29
"GMGRE1093-13" "Insecta" "Diptera" "Limoniidae" "Limnophilinae" "dummy_Limnophilinae" "Dicranophragma" "Dicranophragma_adjunctum" 1 0.98 0.06 0.06 0.06 0.06 0.06
"GBACU3303-13" "Insecta" "Hymenoptera" "Colletidae" "Hylaeinae" "Hylaeini" "Hylaeus" "Hylaeus_incongruus" 1 0.98 0.2 0.2 0.2 0.2 0.13
"GBACU3335-13" "Insecta" "Hymenoptera" "Philanthidae" "Philanthinae" "Cercerini" "Cerceris" "Cerceris_ruficornis" 1 1 1 1 1 1 0.82
"FGMLA006-12" "Insecta" "Lepidoptera" "Gelechiidae" "Anomologinae" "dummy_Anomologinae" "Monochroa" "Monochroa_lucidella" 1 1 1 1 1 1 1
"FBACB987-11" "Insecta" "Hymenoptera" "Pemphredonidae" "Pemphredoninae" "Pemphredonini" "Pemphredon" "Pemphredon_clypealis" 1 1 1 1 1 1 1
"FBLMV466-09" "Insecta" "Lepidoptera" "Coleophoridae" "Coleophorinae" "dummy_Coleophorinae" "Coleophora" "Coleophora_flavipennella" 1 1 1 1 1 1 1
"ODOPE132-11" "Insecta" "Lepidoptera" "Gracillariidae" "Lithocolletinae" "dummy_Lithocolletinae" "Phyllonorycter" "Phyllonorycter_roboris" 1 1 1 1 1 1 1
"GWORA2591-09" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "dummy_Larentiinae" "Epirrhoe" "Epirrhoe_rivata" 1 1 1 1 1 1 1
"BCEAB003-16" "Insecta" "Hemiptera" "Corixidae" "Corixinae" "Corixini" "Sigara" "Sigara_semistriata" 1 1 0.98 0.98 0.98 0.94 0.42
"FBAPD638-11" "Insecta" "Hymenoptera" "Apidae" "Apinae" "Bombini" "Bombus" "Bombus_cryptarum" 1 1 1 1 1 1 1
"MYFAB430-11" "Insecta" "Hemiptera" "Rhyparochromidae" "Plinthisinae" "dummy_Plinthisinae" "Plinthisus" "Plinthisus_brevipennis" 0.99 0.24 0.1 0.09 0.09 0.09 0.09
