ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
AB080485	Ascomycota	Leotiomycetes	Helotiales	Gelatinodiscaceae	Rhabdocline	Dactylaria_dimorphospora	0.99998677	0.52695066	0.4588427	0.10493486	0.05232457	0.03219212
KF036592	Basidiomycota	Tremellomycetes	Filobasidiales	Filobasidiaceae	Goffeauzyma	Goffeauzyma_iberica	0.9999418	0.9730933	0.98088694	0.9493521	0.9376648	0.94547546
UDB015302	Basidiomycota	Agaricomycetes	Agaricales	Atheliaceae	Pachnocybe	Piloderma_byssinum	0.9999999	0.9767245	0.76741165	0.15684304	0.038545724	0.042713515
KF036593	Basidiomycota	Tremellomycetes	Tremellales	Dacrymycetaceae	Phaeotremella	Phaeotremella_foliacea	0.9994904	0.559935	0.8315259	0.120877355	0.11504068	0.11753326
HQ415800	Ascomycota	Dothideomycetes	Pleosporales	Orbiliaceae	Stachybotryna	Pleurotheciopsis_tropicalis	0.99999356	0.6249037	0.13043556	0.07381064	0.047054846	0.04004376
KU866648	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_erythromellis	0.9999423	0.964889	0.97717106	0.99416417	0.888117	0.4157766
KF036594	Basidiomycota	Tremellomycetes	Filobasidiales	Filobasidiaceae	Goffeauzyma	Goffeauzyma_metallitolerans	0.99998343	0.9626344	0.9783156	0.96377015	0.9726341	0.9548381
UDB015303	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Clitocybe	Clitocybe_dealbata	0.99999654	0.9928121	0.9531871	0.4417538	0.08690242	0.08302881
KC572023	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Ganoderma	Polyporus_varius	0.9999957	0.96973574	0.77403253	0.25826445	0.17913967	0.117045686
KF036595	Basidiomycota	Tremellomycetes	Tremellales	Bulleraceae	Fonsecazyma	Fonsecazyma_mujuensis	0.99999845	0.95561063	0.93605465	0.97636443	0.90445876	0.93577594
UDB015305	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Hypholoma	Hypholoma_lateritium	0.99999404	0.9405852	0.9947555	0.54467255	0.20591407	0.20309897
UDB015306	Basidiomycota	Agaricomycetes	Russulales	Hericiaceae	Hericium	Hericium_yumthangense	1.0	0.99643916	0.98410046	0.3140587	0.20958044	0.2558773
KF036597	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Cystofilobasidiaceae	Cystofilobasidium	Cystofilobasidium_bisporidii	0.9999995	0.98294455	0.9813825	0.9479598	0.9554415	0.9584479
KF515711	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Raffaelea	Raffaelea_arxii	0.9998907	0.9935787	0.8658823	0.887838	0.70862	0.2839295
KF036598	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Cystofilobasidiaceae	Cystofilobasidium	Cystofilobasidium_ferigula	0.9999944	0.98572564	0.97512347	0.9557156	0.96295285	0.9654555
JX235964	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Amauroascus	Amauroascus_niger	0.9997795	0.31828707	0.57069546	0.2508954	0.038664874	0.030260565
KC572028	Basidiomycota	Agaricomycetes	Polyporales	Auriculariaceae	Auricularia	Auricularia_auricula-judae	0.99998295	0.99505323	0.35877582	0.04699626	0.076414995	0.03013958
KY322503	Basidiomycota	Agaricomycetes	Trechisporales	Helotiaceae	Malassezia	Serendipita_indica	0.99988294	0.86728054	0.1042063	0.1210481	0.077538766	0.042516977
KY449441	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Ramaria	Coriolopsis_gallica	0.9999988	0.9929073	0.98284894	0.24561006	0.10076412	0.069935024
MG873477	Ascomycota	Sordariomycetes	Diaporthales	Diatrypaceae	Humicola	Diatrypella_cephalanthi	0.9999956	0.9466597	0.1725201	0.13867645	0.14062749	0.03521771
AF325666	Basidiomycota	Agaricomycetes	Polyporales	Corticiaceae	Mycoacia	Entoloma_juncinum	0.99997604	0.99910873	0.6764694	0.16539924	0.15976767	0.038141903
JN100643	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cylindrocladiella	Cylindrocladiella_variabilis	0.99999976	0.99497366	0.98373264	0.9886114	0.979813	0.9780383
AB022380	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Muyocopron	Phaeosclera_dematioides	0.9997515	0.9682777	0.23287225	0.2020466	0.036953393	0.023537928
AY518583	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Blastobotrys	Zygoascus_meyerae	0.9999994	0.93148	0.8907814	0.90928036	0.35654712	0.041598342
MG873479	Ascomycota	Dothideomycetes	Pleosporales	Diatrypaceae	Sphaceloma	Eutypa_quercicola	0.99999785	0.6010715	0.15195437	0.089781865	0.039759193	0.023723165
UDB031991	Basidiomycota	Agaricomycetes	Agaricales	Physalacriaceae	Flammulina	Flammulina_filiformis	0.99998903	0.9927039	0.9887533	0.97286046	0.9623957	0.81807625
UDB017950	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Scytinostroma	Mycena_citricolor	0.99999595	0.9645728	0.84667957	0.16656773	0.067751706	0.03250846
KU309312	Ascomycota	Sordariomycetes	Xylariales	Annulatascaceae	Myrmecridium	Myrmecridium_schulzeri	0.99999464	0.9724176	0.2869477	0.101303056	0.04153789	0.049821246
UDB016174	Basidiomycota	Agaricomycetes	Russulales	Lachnocladiaceae	Thelephora	Veluticeps_ambigua	0.9999931	0.99621445	0.7363492	0.115274675	0.062258393	0.031838685
KX964409	Basidiomycota	Agaricomycetes	Agaricales	Dacryobolaceae	Hyphoderma	Repetobasidium_glaucocanum	0.9999957	0.9922806	0.46011385	0.08363001	0.09423202	0.04276953
UDB017955	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Hypholoma	Hypholoma_lateritium	0.9999944	0.9904344	0.9777024	0.8896469	0.26651952	0.34842014
UDB017957	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Pholiota	Pholiota_spumosa	0.9999932	0.98811114	0.9753365	0.9659673	0.9531359	0.96853316
KF901499	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Neocatenulostroma	Neocatenulostroma_microsporum	0.9999684	0.98913	0.9926569	0.9777754	0.9858247	0.9862018
OM230139	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Lepisticola	Ascomycota_fam_Incertae_sedis_Culicinomyces	Lepisticola	Culicinomyces_bisporalis	1.0	0.8965107	0.06569688	0.080708206	0.12590249	0.035837222
KF732628	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Sphaerobolus	Calonarius_piceae	0.99999917	0.9964334	0.9777368	0.15312584	0.08210753	0.045586765
MT446261	Basidiomycota	Mortierellomycetes	Hymenochaetales	Hymenochaetaceae	Phellinus	Cylindrobasidium_evolvens	0.95225203	0.40115836	0.47638357	0.3296495	0.05560654	0.033080596
KF732629	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Abortiporus	Abortiporus_biennis	1.0	0.9965222	0.91238654	0.21327315	0.14317627	0.24442251
MT446262	Basidiomycota	Agaricomycetes	Moniliellales	Moniliellaceae	Moniliella	Atractiella_solani	0.9999989	0.86084294	0.19806589	0.16669303	0.123949766	0.12644663
MT446264	Basidiomycota	Agaricomycetes	Agaricales	Amanitaceae	Amanita	Amanita_franchetii	0.99992967	0.8884592	0.5430445	0.40745518	0.069238506	0.21381992
JQ009374	Ascomycota	Leotiomycetes	Helotiales	Sareaceae	Sarea	Tympanis_amelanchieris	0.9999956	0.8773481	0.5170031	0.07671855	0.055058777	0.05319406
UDB021482	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Geastrum	Sertulicium_lateclavigerum	0.999998	0.9991021	0.98689085	0.15846805	0.0766445	0.07149684
HQ714728	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.99999905	0.98821837	0.9960968	0.843005	0.89151114	0.7915678
JQ677064	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Auriculoscypha	Geminibasidium_donianum	0.9999924	0.8439622	0.3415347	0.18671124	0.049166773	0.060443603
HM056210	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	Chromelosporium	Iodophanus_testaceus	0.99997497	0.81952155	0.81101984	0.84110063	0.27709398	0.26060712
FJ904174	Basidiomycota	Agaricomycetes	Polyporales	Dacryobolaceae	Phyllozyma	Tilletiopsis_washingtonensis	0.99999285	0.85222566	0.18397503	0.11660738	0.06077749	0.04767294
HM056211	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	Peziza	Iodophanus_testaceus	0.99897194	0.49445733	0.41161907	0.82531387	0.21105205	0.21958801
UDB021486	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Calonarius	Calonarius_piceae	0.9999975	0.9973423	0.86712885	0.089528345	0.13683683	0.043863293
FJ904175	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Geastrum_argentinum	0.9998491	0.95426655	0.39201042	0.78522754	0.19377671	0.051432032
AB854092	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Panellus	Panellus_serotinus	0.9999995	0.99631053	0.99738663	0.8771279	0.54402727	0.57998186
HM056212	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	Peziza	Peziza_ostracoderma	0.9999989	0.8788377	0.8824566	0.93499565	0.51238424	0.2872638
UDB021487	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.99999774	0.99823666	0.9735865	0.114324264	0.21485908	0.118433304
KF881937	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Phialophora	Phialophora_macrospora	0.99999833	0.9934075	0.99226743	0.9687798	0.4584138	0.7685126
HM056215	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	Chromelosporium	Iodophanus_testaceus	0.9999838	0.84385526	0.8365636	0.89676654	0.28112295	0.18447144
UDB0703720	Basidiomycota	Agaricomycetes	Polyporales	Podoscyphaceae	Abortiporus	Abortiporus_biennis	0.9999982	0.9976839	0.759608	0.27973253	0.1338739	0.083301015
MH379913	Basidiomycota	Agaricomycetes	Agaricales	Corticiaceae	Atractiella	Moniliella_acetoabutans	0.9999994	0.9569791	0.3858317	0.12963402	0.055967264	0.054704748
KY087770	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_penicillioides	0.99997604	0.99033606	0.98694557	0.9936615	0.96686125	0.14148161
KX306770	Ascomycota	Dothideomycetes	Chaetothyriales	Herpotrichiellaceae	Byssoascus	Byssoascus_striatosporus	0.99943286	0.26150933	0.07022384	0.063489355	0.04209999	0.0208376
JQ279542	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hymenochaete	Hymenochaete_boidinii	0.99996305	0.9578101	0.9935736	0.9731836	0.90671164	0.614621
FJ623630	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_labiduridarum	0.99999964	0.986362	0.99228865	0.5027345	0.44168785	0.15567483
KP070763	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Exophiala	Rhinocladiella_similis	0.9999908	0.9895782	0.9932388	0.9706059	0.73154145	0.11555368
KY087772	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_penicillioides	0.9999559	0.98638827	0.9876401	0.9762456	0.9132737	0.47519016
AB699629	Basidiomycota	Agaricomycetes	Agaricales	Fomitopsidaceae	Coniophora	Singerocybe_umbilicata	0.9999757	0.9916238	0.27815476	0.13975945	0.04645195	0.11293726
KF303651	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_marthae-christenseniae	0.99999464	0.9934043	0.9842253	0.98936486	0.9741571	0.85846585
DQ494682	Basidiomycota	Agaricomycetes	Agaricales	Atheliaceae	Phallus	Phallus_luteus	0.9999999	0.9839962	0.98147845	0.10306931	0.047730245	0.057617243
JQ279544	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hymenochaete	Hymenochaete_boidinii	0.99996257	0.91243726	0.98991734	0.9731108	0.91476387	0.33486143
UDB016630	Basidiomycota	Agaricomycetes	Polyporales	Ganodermataceae	Ganoderma	Serendipita_indica	0.99994993	0.9723637	0.8697863	0.08709534	0.1076831	0.034154728
KX306775	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Phaeosphaeria	Parastagonospora_caricis	0.9999993	0.9980597	0.9796276	0.9411715	0.10858059	0.06803619
JQ279547	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hymenochaete	Hymenochaete_boidinii	0.99999654	0.9781196	0.9932199	0.98269814	0.77055275	0.41778174
UDB016634	Basidiomycota	Agaricomycetes	Polyporales	Schizoporaceae	Perenniporia	Serendipita_indica	0.99999917	0.9993382	0.8928829	0.12967	0.07402511	0.07621654
MH508590	Basidiomycota	Agaricomycetes	Moniliellales	Moniliellaceae	Moniliella	Moniliella_acetoabutans	0.99970067	0.5400418	0.13666666	0.10713223	0.12648714	0.08332011
JQ279549	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hymenochaete	Inonotus_glomeratus	0.9999976	0.98305994	0.9686538	0.98060006	0.61296576	0.113507904
AY861673	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Starmerella	Starmerella_cellae	0.99999964	0.9898779	0.9851457	0.99461526	0.99295336	0.9120358
DQ494688	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Scytinostroma	Trichaptum_fuscoviolaceum	0.99999833	0.99209267	0.54534197	0.10262813	0.05393378	0.090781465
UDB016636	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Hypholoma	Hypholoma_lateritium	0.99999964	0.9476685	0.9930044	0.6850823	0.26354134	0.14090374
KU128707	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_corydali	1.0	0.99127746	0.9940048	0.6585215	0.6594981	0.30890313
MG986486	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycodaceae	Hanseniaspora	Hanseniaspora_valbyensis	1.0	0.9983999	0.99793684	0.95569944	0.9006341	0.34055588
KU128708	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_bohioensis	0.999995	0.99454814	0.9946911	0.9789645	0.9877858	0.3466736
KF291048	Basidiomycota	Agaricomycetes	Agaricales	Dacrymycetaceae	Dacrymyces	Pachnocybe_ferruginea	0.9999999	0.92114025	0.16337	0.11460183	0.06666208	0.06343539
MG986487	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Blastobotrys	Blastobotrys_illinoisensis	0.9999906	0.99257845	0.99299765	0.97369826	0.93014425	0.4000013
MW775328	Basidiomycota	Agaricomycetes	Agaricales	Podoscyphaceae	Abortiporus	Abortiporus_biennis	0.99997795	0.9922694	0.78737646	0.25135309	0.058392666	0.039688043
KU128709	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_metapsilosis	0.99999917	0.9893384	0.98771507	0.9842365	0.97089887	0.04243025
MG986488	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycopsidaceae	Saccharomycopsis	Saccharomycopsis_javanensis	1.0	0.99104214	0.9923769	0.88529944	0.93194216	0.30206445
EU343849	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Groenewaldozyma	Groenewaldozyma_salmanticensis	0.9999999	0.99189514	0.98963857	0.9738877	0.9627986	0.9477106
JQ429160	Ascomycota	Sordariomycetes	Pleurotheciales	Pleurotheciaceae	Pleurotheciella	Pleurotheciella_submersa	0.99999785	0.98783386	0.9749751	0.9832538	0.95402193	0.81361777
MG986489	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	Ogataea_methanolica	0.99998987	0.99047077	0.98551	0.9802918	0.9869257	0.7694604
KX512306	Basidiomycota	Agaricomycetes	Polyporales	Wallemiaceae	Wallemia	Moniliella_acetoabutans	0.9999976	0.9687228	0.46280575	0.08958689	0.07958531	0.13312502
MH795812	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Ceratocystis	Phialemonium_inflatum	0.9999968	0.9942206	0.17028654	0.08988544	0.083457306	0.031599484
MN977788	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_novae-zelandiae	0.9999832	0.9890941	0.963848	0.9862948	0.95536566	0.8872057
KX965732	Ascomycota	Dothideomycetes	Pleosporales	Pezizomycotina_fam_Incertae_sedis_Pseudohansfordia	Stachybotryna	Pseudoechria_decidua	0.999987	0.9467929	0.20464174	0.03459718	0.040531836	0.024744274
AF282068	Ascomycota	Dothideomycetes	Dothideomycetes_ord_Incertae_sedis_Argynnaceae	Dothideomycetes_fam_Incertae_sedis_Peltaster	Peltaster	Peltaster_fructicola	0.9999889	0.90005076	0.13357565	0.070680626	0.042352974	0.031814147
MW805865	Basidiomycota	Agaricomycetes	Corticiales	Corticiaceae	Ripartites	Erythricium_aurantiacum	0.9999993	0.98279333	0.35577554	0.09213631	0.07911889	0.09159594
JQ967253	Basidiomycota	Agaricomycetes	Polyporales	Geminibasidiaceae	Phyllozyma	Geminibasidium_donianum	0.9999993	0.64779973	0.15186316	0.11026459	0.12105993	0.062147617
KP744433	Ascomycota	Sordariomycetes	Xylariales	Pisorisporiaceae	Cainia	Cainia_desmazieri	0.9999603	0.9700459	0.6835806	0.08780536	0.13432983	0.059326362
JQ967254	Basidiomycota	Agaricomycetes	Urocystidales	Polyporaceae	Phyllozyma	Urocystis_magica	0.9999993	0.6115096	0.19572118	0.11216762	0.17100048	0.0846
FJ904634	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Hypomyces	Hypomyces_perniciosus	0.999969	0.9865948	0.99535924	0.9381413	0.9222103	0.9331443
KX965735	Ascomycota	Dothideomycetes	Pleosporales	Periconiaceae	Periconia	Periconia_celtidis	0.99997544	0.98459214	0.9940043	0.6431026	0.58523005	0.40366742
KP744435	Ascomycota	Dothideomycetes	Pleosporales	Melanommataceae	Tumularia	Tumularia_aquatica	0.99999666	0.6839863	0.9026066	0.2560281	0.086659506	0.07912218
MW805868	Basidiomycota	Agaricomycetes	Gloeophyllales	Gloeophyllaceae	Neolentinus	Dendrocorticium_polygonioides	0.9999974	0.9931664	0.31895813	0.24263945	0.11545262	0.07216412
KP744436	Ascomycota	Dothideomycetes	Pleosporales	Camarosporiaceae	Camarosporium	Camarosporium_aureum	0.9998877	0.9385596	0.8482101	0.9811412	0.91038394	0.91034913
KX965737	Ascomycota	Dothideomycetes	Pleosporales	Coniothyriaceae	Coniothyrium	Coniothyrium_multiporum	0.9999871	0.9711023	0.9926224	0.59196556	0.17892298	0.13051994
MK474659	Basidiomycota	Microbotryomycetes	Microbotryales	Microbotryaceae	Microbotryum	Microbotryum_vinosum	0.9999951	0.748969	0.6866711	0.7539556	0.72899246	0.66956365
UDB011423	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Lepista	Sertulicium_lateclavigerum	0.9999839	0.98690516	0.54661787	0.21547082	0.08982984	0.036669042
KP744437	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Cladophialophora	Xenobotrytis_acaducospora	0.9999591	0.9978079	0.9898331	0.7115488	0.3109168	0.1181188
KF261379	Basidiomycota	Agaricomycetes	Microstromatales	Nidulariaceae	Ganoderma	Psilocybe_semilanceata	0.99997413	0.8133257	0.24771896	0.03684521	0.11277287	0.020716501
KP744438	Ascomycota	Sordariomycetes	Xylariales	Diatrypaceae	Eutypa	Coniocessia_maxima	0.9999716	0.9547656	0.98219186	0.9094119	0.12131129	0.08239763
FR870263	Ascomycota	Sordariomycetes	Fuscosporellales	Fuscosporellaceae	Bactrodesmiastrum	Bactrodesmiastrum_obovatum	0.9999989	0.91925025	0.9223089	0.8405373	0.8340375	0.832673
GU171370	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Orbilia	Orbilia_scaphoides	0.9999968	0.99018735	0.992257	0.9865346	0.9636719	0.950348
JQ967259	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Cystofilobasidium	Urocystis_magica	0.99992883	0.3730608	0.35995898	0.34113145	0.0777598	0.09362136
FR870264	Ascomycota	Sordariomycetes	Fuscosporellales	Fuscosporellaceae	Bactrodesmiastrum	Bactrodesmiastrum_obovatum	0.9999323	0.9693496	0.9891811	0.98236245	0.9752772	0.9645299
UDB011425	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Mycena	Panellus_pusillus	0.99998057	0.9898892	0.9975495	0.7789425	0.3623597	0.08362037
AB080490	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Thelebolus	Thelebolus_globosus	0.9999988	0.6856666	0.7937428	0.085798666	0.059447136	0.029050753
AY870865	Ascomycota	Leotiomycetes	Helotiales	Gelatinodiscaceae	Unguicularia	Unguicularia_carestiana	0.99998987	0.5556261	0.2543703	0.071192	0.03890431	0.035470158
MH863428	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Diplodia	Macrophomina_phaseolina	0.9999995	0.9945674	0.97942185	0.97345215	0.36406443	0.29745832
KT161983	Ascomycota	Dothideomycetes	Helotiales	Saccotheciaceae	Aureobasidium	Sphaceloma_murrayae	0.9999993	0.52596784	0.10644196	0.0662249	0.04387799	0.035796218
KC139085	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Clitopilus	Clitopilopsis_albida	0.9999993	0.9962973	0.9989052	0.670876	0.3737043	0.15383954
DQ303006	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Teratosphaeria	Xenophacidiella_pseudocatenata	0.99999654	0.9520382	0.97805434	0.8603527	0.28563824	0.04222445
EU598204	Basidiomycota	Agaricomycetes	Agaricales	Physalacriaceae	Mucidula	Mucidula_mucida	0.9999908	0.98787296	0.9872114	0.9522268	0.9203053	0.9431648
KU866656	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_marneffei	0.99999976	0.9899372	0.9897842	0.95453876	0.9672074	0.7939473
UDB015311	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Lepista	Lepista	Lepista_irina	0.99999595	0.99253076	0.99432147	0.9862678	0.9694564	0.94929534
MK585003	Ascomycota	Leotiomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	Rhexocercosporidium	Rhexocercosporidium_panacis	0.9999945	0.99895763	0.9926001	0.6832949	0.6862712	0.71457374
DQ303008	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Teratosphaeria	Xenoteratosphaeria_jonkershoekensis	0.99993443	0.99616444	0.9617678	0.8563962	0.06781044	0.053785406
UDB015313	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Polyporus	Polyporus_anthracophilus	0.9999987	0.96284777	0.8753848	0.54830784	0.10487803	0.076389015
MW042228	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	Linnemannia	Linnemannia_nimbosa	0.99985695	0.99978966	0.99954057	0.9997582	0.489145	0.8780321
MK585004	Ascomycota	Leotiomycetes	Helotiales	Loramycetaceae	Loramyces	Loramyces_macrosporus	0.9999659	0.91771007	0.83968705	0.27071908	0.1550553	0.14071631
KJ609500	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_grandiomyces	0.9999951	0.99283093	0.99545187	0.9790475	0.9709552	0.30585545
AY077469	Basidiomycota	Agaricomycetes	Boletales	Boletaceae	Rhizopogon	Rhizopogon_roseolus	0.99708825	0.88644695	0.95525366	0.23753808	0.17354135	0.14861593
AY084009	Ascomycota	Sordariomycetes	Diaporthales	Cryphonectriaceae	Celoporthe	Celoporthe_eucalypti	0.999979	0.9586984	0.9784152	0.95947486	0.53133345	0.67287064
