ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
KJ877766	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_gastronevadensis	0.9999931	0.9931907	0.997649	0.9320134	0.9111158	0.5116448
KY523476	Ascomycota	Sordariomycetes	Xylariales	Cordanaceae	Thyridium	Subulispora_procurvata	0.9999988	0.9914698	0.486949	0.1542111	0.09786469	0.1318792
MH366621	Basidiomycota	Agaricomycetes	Polyporales	Wallemiaceae	Malassezia	Wallemia_canadensis	0.9999995	0.9788766	0.26937482	0.074221656	0.07100047	0.04247065
DQ530217	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Pseudocercospora	Pseudocercospora_tereticornis	0.9999908	0.98340905	0.98940724	0.8549898	0.48284227	0.4167375
MK791273	Basidiomycota	Agaricomycetes	Agaricales	Geastraceae	Sphaerobolus	Typhula_sclerotioides	0.9999964	0.98598206	0.83686954	0.13978386	0.06539573	0.09774735
MN699135	Ascomycota	Sordariomycetes	Diaporthales	Cryphonectriaceae	Coniella	Coniella_wangiensis	0.9999918	0.99627495	0.9988655	0.22795336	0.13365678	0.07346117
MW989377	Ascomycota	Leotiomycetes	Helotiales	Tympanidaceae	Pleuroascus	Pleuroascus_nicholsonii	0.9998715	0.9648582	0.7241806	0.14499654	0.12133708	0.046805106
KY523479	Ascomycota	Sordariomycetes	Diaporthales	Togniniaceae	Phaeoacremonium	Cancellidium_applanatum	0.9999994	0.9978573	0.2583113	0.21884109	0.2860335	0.03981883
MH366625	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Hyphoderma	Rhodocollybia_maculata	0.99988484	0.98037887	0.90329176	0.19701208	0.04901562	0.024773544
KJ396453	Ascomycota	Leotiomycetes	Helotiales	Orbiliaceae	Lambertella	Naemacyclus_fimbriatus	0.99981636	0.8367759	0.8772151	0.20600374	0.054381136	0.060541093
AY372283	Basidiomycota	Agaricomycetes	Polyporales	Geastraceae	Piptoporellus	Sphaerobolus_stellatus	0.9999974	0.9947277	0.78671217	0.09224563	0.07014405	0.066924
AJ534974	Basidiomycota	Agaricomycetes	Agaricales	Hydnaceae	Tilletia	Tilletia_puccinelliae	0.9999968	0.98460674	0.527201	0.12398724	0.069076225	0.08188526
AB906678	Basidiomycota	Agaricomycetes	Agaricales	Ustilaginaceae	Atractiella	Atractiella_solani	0.9999994	0.9609197	0.26198623	0.10417329	0.06821342	0.06197385
LT558967	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_helicus	0.9999999	0.99417686	0.9926866	0.97944194	0.92956215	0.74097747
KY498614	Ascomycota	Leotiomycetes	Helotiales	Marthamycetaceae	Pleuroascus	Pleuroascus_nicholsonii	0.9998996	0.99791723	0.9858812	0.13462383	0.0749979	0.056892533
KF732410	Basidiomycota	Agaricomycetes	Polyporales	Hymenogastraceae	Ramaria	Moniliella_acetoabutans	0.9999995	0.99568653	0.48418742	0.10319486	0.05227823	0.041666765
KP224502	Ascomycota	Eurotiomycetes	Onygenales	Trichomeriaceae	Keratinophyton	Pseudohansfordia_irregularis	0.99999857	0.73625565	0.15748179	0.04000928	0.061256226	0.02463132
KF732411	Basidiomycota	Agaricomycetes	Agaricales	Gomphaceae	Thelephora	Thelephora_terrestris	0.9999994	0.99705684	0.6803388	0.11167353	0.066864006	0.054228723
MH561739	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Calyptella	Tritirachium	Serendipita_indica	0.9999851	0.87639743	0.546555	0.16818656	0.08177936	0.032866355
OR271910	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	Mortierella	Linnemannia_elizabethkennyiae	0.9999417	0.9998956	0.9999213	0.9998684	0.83377516	0.6239864
MZ520780	Ascomycota	Leotiomycetes	Helotiales	Hyaloscyphaceae	Hyaloscypha	Hyaloscypha_finlandica	0.99996567	0.9569994	0.9047119	0.9439837	0.8886965	0.40505347
KF732413	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Pholiota	Thelephora_terrestris	0.99999976	0.99542373	0.9596704	0.2932458	0.119410925	0.048806652
UDB003344	Basidiomycota	Agaricomycetes	Polyporales	Polyporales_fam_Incertae_sedis_Rhodonia	Rhodonia	Rhodonia_placenta	0.99999404	0.97690475	0.9937742	0.94673926	0.96033114	0.96558815
KP283482	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Lentinus	Lentinus_tigrinus	0.99998605	0.9676897	0.9901584	0.9918459	0.7633437	0.5813518
JN942656	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Debaryomyces	Debaryomyces_udenii	1.0	0.9861269	0.9906713	0.97423744	0.90088713	0.91399276
KF732415	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Mycena	Thelephora_terrestris	0.9999962	0.9869414	0.92419666	0.15562934	0.062429506	0.05030152
KX858597	Basidiomycota	Agaricomycetes	Agaricales	Nidulariaceae	Cyathus	Cyathus_asiaticus	0.9999999	0.99393374	0.83245647	0.15581201	0.2011194	0.13998468
MK340498	Ascomycota	Eurotiomycetes	Onygenales	Onygenaceae	Amauroascus	Amauroascus_albicans	0.9999989	0.9959442	0.9782543	0.71996653	0.13577059	0.118378095
KF732416	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Ramaria	Calonarius_piceae	0.99999976	0.9926001	0.84126854	0.076447904	0.040938888	0.0393702
KJ009763	Basidiomycota	Agaricomycetes	Agaricales	Atheliaceae	Butlerelfia	Butlerelfia_eustacei	0.9999981	0.9947943	0.9323291	0.11422708	0.13423775	0.115942284
MZ520785	Ascomycota	Leotiomycetes	Helotiales	Hyaloscyphaceae	Hyaloscypha	Hyaloscypha_finlandica	0.9998385	0.99744534	0.9896187	0.63870984	0.27531227	0.10526586
MK683483	Basidiomycota	Agaricomycetes	Russulales	Hericiaceae	Hericium	Hericium_yumthangense	0.9999974	0.99846363	0.51273155	0.6847863	0.5292818	0.63785326
KP283487	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Lentinus	Lentinus_tigrinus	0.99995494	0.99156684	0.99139285	0.9934564	0.9144704	0.8672845
KC429051	Basidiomycota	Agaricomycetes	Agaricales	Atheliaceae	Panellus	Cyathus_asiaticus	0.99999225	0.89265543	0.8827981	0.13717134	0.13920127	0.043106947
KF732419	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Mycena	Mycena_hiemalis	0.9999968	0.9928925	0.95772	0.22424838	0.2575951	0.060996104
KJ009765	Basidiomycota	Agaricomycetes	Agaricales	Atheliaceae	Butlerelfia	Butlerelfia_eustacei	0.9999951	0.9844507	0.94727457	0.107090436	0.12047976	0.05013507
MH050752	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Schizopora	Skvortzovia_furfuracea	0.99998045	0.9375013	0.9125636	0.44125643	0.086180426	0.101991504
GQ154539	Ascomycota	Sordariomycetes	Coniochaetales	Coniochaetaceae	Coniochaeta	Coniochaeta_africana	1.0	0.9902631	0.98608077	0.9837488	0.9840173	0.8791076
KC968922	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Hypoxylon	Hypoxylon_investiens	0.9999956	0.93277967	0.97260624	0.86487174	0.6694125	0.093295656
MT174243	Basidiomycota	Agaricomycetes	Agaricomycetes_ord_Incertae_sedis_Akenomyces	Lachnocladiaceae	Scytinostroma	Akenomyces_costatus	0.99973327	0.8333961	0.09631618	0.10974714	0.078408144	0.03769542
EF141541	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_ciliatus	0.9999988	0.997983	0.8458842	0.86577624	0.91303605	0.46097934
FJ596870	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Clitocybe	Clitocybe	Clitocybe_gibba	0.99999917	0.9818917	0.99012744	0.19994326	0.2799694	0.10890044
MW599263	Basidiomycota	Agaricomycetes	Polyporales	Ischnodermataceae	Ischnoderma	Ischnoderma_benzoinum	0.99996924	0.98243594	0.9284085	0.28033018	0.33821484	0.27816102
AF178401	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_pseudensiforme	0.99999523	0.9933308	0.99791056	0.968613	0.8625939	0.8192556
KY264743	Ascomycota	Dothideomycetes	Pleosporales	Trematosphaeriaceae	Falciformispora	Medicopsis_romeroi	0.999997	0.984743	0.99698466	0.17252405	0.1336924	0.06800839
MW599264	Basidiomycota	Agaricomycetes	Agaricales	Bolbitiaceae	Calonarius	Calonarius_piceae	0.9999987	0.99658823	0.9181875	0.13123071	0.06263734	0.08665234
AF178403	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_pseudensiforme	0.99999607	0.9964799	0.9953181	0.9645089	0.86954683	0.43696016
AY463485	Basidiomycota	Agaricomycetes	Atheliales	Atheliaceae	Athelia	Athelia_termitophila	0.99999964	0.9774473	0.38112488	0.45214245	0.10392298	0.16691594
MW599266	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Calonarius	Glutinoagger_fibulatus	0.99999845	0.9969037	0.95496726	0.16347201	0.11440914	0.045803905
KF495033	Ascomycota	Sordariomycetes	Diaporthales	Tubakiaceae	Sphaeronaemella	Involutiscutellula_rubra	0.9999684	0.99865305	0.99501956	0.12353582	0.09761086	0.09795535
AY463486	Basidiomycota	Agaricomycetes	Atheliales	Atheliaceae	Athelia	Butlerelfia_eustacei	0.99999917	0.9935975	0.6029897	0.50761294	0.1255819	0.054355975
KC905156	Basidiomycota	Agaricomycetes	Agaricales	Amylocorticiaceae	Thelephora	Thelephora_terrestris	0.9999999	0.9941606	0.58709055	0.11496775	0.06320392	0.048147853
AF178408	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_pseudensiforme	0.9999963	0.9976036	0.9977697	0.9881429	0.78616524	0.80186594
FJ534881	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Cryptococcus	Cryptococcus_depauperatus	0.999926	0.980974	0.97425735	0.9589749	0.9768769	0.9536477
AF178409	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_pseudensiforme	0.99999845	0.99877506	0.99712366	0.9191866	0.5969831	0.20854498
KT732952	Ascomycota	Sordariomycetes	Diaporthales	Melanconidaceae	Melanconis	Melanconis_alni	0.9999939	0.99307865	0.99312794	0.5152046	0.7910368	0.6207361
FJ534883	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Bulleribasidium	Fibulobasidium_murrhardtense	0.9999931	0.95981157	0.98969674	0.271008	0.14093038	0.109205745
UDB016420	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Moniliophthora	Glutinoagger_fibulatus	0.99999094	0.9962297	0.9727496	0.16005263	0.12596217	0.08510594
GQ205097	Basidiomycota	Cystobasidiomycetes	Agaricostilbales	Wallemiaceae	Wallemia	Wallemia_canadensis	0.9997553	0.24357364	0.16341573	0.15051214	0.16140357	0.059026167
UDB016421	Basidiomycota	Agaricomycetes	Trechisporales	Hydnodontaceae	Trechispora	Trechispora_mollusca	0.99999857	0.9977938	0.5450732	0.46895185	0.4021156	0.3334079
KY103692	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Grigorovia	Grigorovia_yakushimaensis	0.99998856	0.98978126	0.98953116	0.974349	0.98726386	0.970748
UDB016422	Basidiomycota	Agaricomycetes	Russulales	Amylocorticiaceae	Atractiella	Sertulicium_lateclavigerum	1.0	0.8947203	0.5204065	0.09689823	0.073822655	0.10137561
AJ292383	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Lecanicillium	Lecanicillium_longisporum	0.99999976	0.99551326	0.98758835	0.98666626	0.97236735	0.96330565
KC492918	Basidiomycota	Agaricomycetes	Russulales	Bondarzewiaceae	Heterobasidion	Heterobasidion_araucariae	0.99998283	0.9882958	0.970111	0.9700491	0.970666	0.94690126
KC203500	Basidiomycota	Agaricomycetes	Hymenochaetales	Gloeophyllaceae	Veluticeps	Ramaria_stricta	0.9999943	0.99910945	0.384921	0.4838864	0.22792543	0.13767123
FJ534886	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Cryptococcus	Cryptococcus_wingfieldii	0.9999943	0.9693131	0.9751018	0.92295957	0.9542196	0.95008874
UDB016424	Basidiomycota	Agaricomycetes	Gloeophyllales	Polyporaceae	Perenniporia	Perenniporia_subacida	0.99999964	0.9577484	0.42206806	0.3508807	0.26130173	0.14960705
JF747054	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Exophiala	Exophiala_equina	0.9999999	0.9897299	0.9609997	0.95744824	0.57077837	0.6532284
KX455863	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Sporoschisma	Sporoschisma_hemipsilum	0.9999908	0.8615264	0.3947899	0.49331167	0.24314067	0.17242135
KY103695	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	Kazachstania_zonata	0.99999094	0.9947876	0.99416035	0.9649926	0.905739	0.9694658
AJ292385	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Lecanicillium	Lecanicillium_longisporum	0.9999995	0.99792296	0.99213296	0.9851326	0.9266319	0.9158917
UDB002026	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Calonarius	Calonarius_piceae	0.9999877	0.995199	0.97412735	0.19870946	0.53226566	0.55168754
AF004735	Basidiomycota	Agaricomycetes	Polyporales	Atheliaceae	Malassezia	Hygrophoropsis_aurantiaca	0.99999213	0.9748585	0.32301646	0.06885796	0.044646967	0.034518074
JQ723115	Ascomycota	Pezizomycetes	Pezizales	Morchellaceae	Morchella	Morchella_americana	0.9999348	0.8656903	0.81514657	0.94379324	0.81303024	0.12503973
UDB016426	Basidiomycota	Agaricomycetes	Polyporales	Sporidiobolaceae	Malassezia	Moniliella_acetoabutans	0.99999976	0.88667107	0.08291939	0.11081918	0.07631254	0.045563594
LC043093	Basidiomycota	Agaricomycetes	Boletales	Hygrophoropsidaceae	Hygrophoropsis	Hygrophoropsis_aurantiaca	0.9999975	0.99023074	0.48993045	0.20266081	0.18503629	0.09200756
UDB034343	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_melinii	0.99999857	0.9868666	0.9739475	0.9351207	0.26813436	0.10332429
AJ292388	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Lecanicillium	Lecanicillium_longisporum	0.9999988	0.988155	0.9831786	0.981561	0.9862309	0.9543291
EU231953	Basidiomycota	Agaricomycetes	Boletales	Boletaceae	Boletus	Boletus_reticulatus	0.99997497	0.9656184	0.8751603	0.7814442	0.7761129	0.5426849
MH465235	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	Xylobolus	Aleurodiscus_botryosus	0.99873596	0.55528563	0.4196058	0.27491722	0.08244218	0.026009409
UDB016427	Basidiomycota	Agaricomycetes	Polyporales	Steccherinaceae	Steccherinum	Steccherinum_bourdotii	0.99999845	0.99660504	0.98222554	0.5740823	0.30044103	0.10492614
KR011132	Basidiomycota	Agaricomycetes	Agaricales	Hyphodermataceae	Hyphoderma	Calonarius_piceae	0.99999905	0.9990396	0.5654108	0.24018076	0.1805759	0.050664637
EU231954	Basidiomycota	Agaricomycetes	Boletales	Boletaceae	Boletus	Boletus_reticulatus	0.99999046	0.9644426	0.782811	0.49944153	0.6429971	0.32154372
MH465236	Basidiomycota	Agaricomycetes	Agaricostilbales	Chionosphaeraceae	Cystobasidiopsis	Cystobasidiopsis_lactophila	0.9999541	0.7657724	0.35653582	0.6051756	0.17232142	0.057030402
LC259502	Ascomycota	Dothideomycetes	Pezizomycotina_ord_Incertae_sedis_Monosporium	Ceratocystidaceae	Monosporium	Custingophora_blanchettei	0.99979824	0.6863987	0.06429009	0.13727911	0.047351293	0.04001795
MH508385	Basidiomycota	Agaricomycetes	Russulales	Atheliaceae	Geastrum	Geastrum_argentinum	0.9999982	0.9958436	0.1778431	0.14794841	0.06277564	0.078595854
MK629273	Ascomycota	Dothideomycetes	Tubeufiales	Tubeufiaceae	Pseudovirgaria	Pseudovirgaria_grisea	0.9999497	0.9451059	0.11076604	0.1806409	0.06973293	0.0543947
JX089579	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Bipolaris	Bipolaris_microlaenae	0.9999957	0.99518764	0.97194	0.9326015	0.9854387	0.9577539
KR011136	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Thelephora	Hypholoma_lateritium	0.99999917	0.99864775	0.9338309	0.2095367	0.050006572	0.046828575
MF951386	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Ramulispora	Ramulispora_sorghiphila	0.99999917	0.99394834	0.96793425	0.9391622	0.96501166	0.95629585
MH508389	Basidiomycota	Agaricomycetes	Polyporales	Tritirachiaceae	Tritirachium	Thecaphora_melandrii	0.9999765	0.67182195	0.35607746	0.14735071	0.142645	0.07377476
GU227845	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_dematium	0.99999833	0.993323	0.9917671	0.9748004	0.9843986	0.73846877
MF353090	Ascomycota	Leotiomycetes	Helotiales	Pezizomycotina_fam_Incertae_sedis_Scopularia	Scopularia	Scopularia_venusta	0.9999902	0.30369672	0.08035272	0.052250814	0.07635039	0.051292036
DQ861918	Ascomycota	Leotiomycetes	Helotiales	Ascosphaeraceae	Neobulgaria	Neobulgaria_koningiana	0.99999297	0.26160043	0.2712497	0.06903067	0.060991254	0.07672859
FM178344	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Suhomyces	Suhomyces_panamericanus	0.9999994	0.8756537	0.88009024	0.9132874	0.79964554	0.06405784
KY051818	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cytospora	Cytospora_diatrypelloidea	0.9999944	0.92297876	0.862271	0.91937417	0.9023413	0.17242037
UDB011212	Mucoromycota	Mucoromycetes	Mucorales	Umbelopsidaceae	Backusella	Backusella_circina	0.99866533	0.87221444	0.86497945	0.26411483	0.23624563	0.09577997
UDB011214	Basidiomycota	Agaricomycetes	Boletales	Schizoporaceae	Tapinella	Tapinella_panuoides	0.9999982	0.98972756	0.39547598	0.15391424	0.1356858	0.08330037
UDB0780860	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Hypomyces	Kiflimonium_curvulum	0.9999919	0.9953603	0.9948428	0.9620401	0.48466074	0.06409076
HG426470	Basidiomycota	Agaricomycetes	Russulales	Kondoaceae	Lactarius	Lactarius_ciliatus	0.9999949	0.9091476	0.6001128	0.14140344	0.08874534	0.05546829
JX524622	Basidiomycota	Agaricomycetes	Gloeophyllales	Gloeophyllaceae	Gloeophyllum	Gloeophyllum_carbonarium	0.999998	0.99685186	0.9533252	0.9613718	0.30033028	0.20512491
UDB038236	Basidiomycota	Agaricomycetes	Cantharellales	Geminibasidiaceae	Basidioascus	Basidioascus_magus	0.9999999	0.9931497	0.26141065	0.11566535	0.08818363	0.0890663
KU601585	Ascomycota	Dothideomycetes	Pleosporales	Teichosporaceae	Teichospora	Teichospora_proteae	0.99999475	0.9978581	0.99192375	0.51847965	0.2248623	0.27502248
KU601586	Ascomycota	Dothideomycetes	Pleosporales	Teichosporaceae	Teichospora	Teichospora_proteae	0.99999213	0.9949025	0.9529958	0.9495393	0.9173231	0.93122244
MT935237	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Perenniporia	Perenniporia_subacida	0.9999999	0.99403715	0.807026	0.17615531	0.07677252	0.08900153
KC479758	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Thelonectria	Colletotrichum_yunnanense	0.9997222	0.9951297	0.7634148	0.14953241	0.13854158	0.03661412
MH453491	Ascomycota	Dothideomycetes	Pleosporales	Roussoellaceae	Roussoella	Roussoella_verrucispora	0.9999938	0.9776045	0.9171844	0.63073075	0.58974355	0.37285858
UDB011219	Basidiomycota	Agaricomycetes	Agaricales	Ustilaginaceae	Thecaphora	Mycena_sanguinolenta	0.99999475	0.93739855	0.82006377	0.13580538	0.038779758	0.06719524
JQ958312	Basidiomycota	Agaricomycetes	Boletales	Suillaceae	Suillus	Suillus_flavidus	0.99999166	0.97324795	0.98962224	0.70277673	0.6399336	0.4176065
KX216699	Ascomycota	Dothideomycetes	Pyxidiophorales	Pezizomycotina_fam_Incertae_sedis_Cytosporina	Archaeorhizomyces	Sympodioclathra_globosa	0.9999999	0.17403646	0.047169555	0.04839974	0.045264598	0.06752369
JF683421	Ascomycota	Leotiomycetes	Helotiales	Marthamycetaceae	Lophodermium	Lophodermium_pinastri	0.99998367	0.99011946	0.6931017	0.16361257	0.18813469	0.09298983
KF309982	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Neodevriesia	Schizothyrium_cryptogamum	0.9999957	0.98972243	0.98839986	0.95410115	0.061477877	0.05259765
KJ877770	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_gastronevadensis	0.9999833	0.98925984	0.99486536	0.8928493	0.9188994	0.6244732
JF683424	Ascomycota	Leotiomycetes	Helotiales	Rhytismataceae	Thelebolus	Thelebolus_globosus	0.99999833	0.9873875	0.7013346	0.15791406	0.1289125	0.12886533
EU434836	Ascomycota	Leotiomycetes	Helotiales	Mollisiaceae	Mollisia	Mollisia_albogrisea	0.999995	0.9475823	0.9451319	0.9486038	0.52881473	0.6305654
KF309984	Ascomycota	Dothideomycetes	Mycosphaerellales	Neodevriesiaceae	Neodevriesia	Neodevriesia_metrosideri	0.99999917	0.99833244	0.91146845	0.6619697	0.6507892	0.45205066
HG426477	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_ciliatus	0.99818486	0.88443035	0.8394937	0.33366382	0.3376001	0.1355971
AB035713	Basidiomycota	Cystobasidiomycetes	Erythrobasidiales	Erythrobasidiaceae	Bannoa	Bannoa_ogasawarensis	0.99999225	0.9872114	0.9723374	0.9384344	0.9381665	0.9386562
KF309985	Ascomycota	Dothideomycetes	Helotiales	Neodevriesiaceae	Neodevriesia	Scytalidium_infestans	0.9999988	0.6389668	0.6216005	0.7378533	0.5601802	0.26014096
HG426478	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.9999993	0.98031336	0.8618016	0.2591832	0.17733335	0.07576317
KJ573644	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neofusicoccum	Neofusicoccum_mangiferae	0.999998	0.99479395	0.9875414	0.9829921	0.98347324	0.9677128
KY523482	Ascomycota	Sordariomycetes	Amphisphaeriales	Togniniaceae	Phaeoacremonium	Talekpea_foeticia	0.9999981	0.9821302	0.14642595	0.09742289	0.08544301	0.02833186
JQ958318	Basidiomycota	Agaricomycetes	Boletales	Suillaceae	Suillus	Suillus_flavidus	0.9999927	0.9864369	0.9940317	0.6454805	0.44203	0.33245516
DQ530224	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Teratosphaeria	Teratosphaeria_tinarooa	0.9999993	0.98808306	0.9929854	0.98398834	0.9300837	0.13732426
MH861987	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Pholiota	Pholiota_gummosa	0.99999833	0.9778324	0.9779885	0.983497	0.98684967	0.94727224
LT558970	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_marneffei	0.99999976	0.99017626	0.9875874	0.9906613	0.9578955	0.7141714
FJ427003	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Didymella	Didymella_exigua	0.99999964	0.98229074	0.96795046	0.96754944	0.97003686	0.97319835
MN315103	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_rotoruae	0.9999813	0.9872892	0.9511354	0.9712767	0.8545103	0.6270204
KF447908	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_stevensii	0.9999974	0.99182594	0.9975216	0.97766304	0.95264274	0.2456087
KY523486	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cytospora	Asterosporium_hoffmannii	0.99999976	0.9985599	0.8261413	0.16622373	0.09193764	0.09215296
