ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
UDB015353	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Steccherinum	Hydnophlebia_acanthocystis	0.9999881	0.9854218	0.97606647	0.2002014	0.26247928	0.047159225
KT037545	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Neodevriesia	Dissoconium_proteae	0.9999995	0.9903358	0.9702426	0.858422	0.09175918	0.0775731
MG828941	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Nemania	Kretzschmaria_deusta	1.0	0.9799012	0.9430811	0.46263424	0.16014186	0.03379205
MG434495	Basidiomycota	Agaricomycetes	Hymenochaetales	Bulleribasidiaceae	Bulleribasidium	Bulleribasidium_variabile	0.9999864	0.5305745	0.2731695	0.15648142	0.14156593	0.048331104
KY462669	Basidiomycota	Agaricomycetes	Polyporales	Polyporales_fam_Incertae_sedis_Diplomitoporus	Thelephora	Thelephora_terrestris	0.99981827	0.9301981	0.86141956	0.16756037	0.08127472	0.07268154
MG520939	Ascomycota	Dothideomycetes	Pleosporales	Dothideomycetes_fam_Incertae_sedis_Monodictys	Monodictys	Monodictys_castaneae	0.99999213	0.9945253	0.9578045	0.5451653	0.41582364	0.08185065
KY494986	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_simplicissimum	0.99969316	0.9379244	0.9120972	0.9445154	0.9488867	0.7814489
MN148685	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_nutans	0.99999857	0.97863674	0.981859	0.9710155	0.98027694	0.9670931
KM065946	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Nakazawaea	Nakazawaea	Nakazawaea_populi	0.9999981	0.9915051	0.99440384	0.97654736	0.9696863	0.9352445
MG828945	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Stagonospora	Stagonospora_pseudovitensis	0.9999987	0.99410915	0.9753008	0.98591805	0.99102765	0.97599036
MN945968	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Repetobasidium	Geastrum_argentinum	0.9999982	0.9953111	0.28803512	0.28678232	0.079462536	0.06260562
HQ680352	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Exidia	Xenasmatella_christiansenii	0.99999523	0.99311125	0.7633659	0.21094365	0.09954751	0.07402593
MG828948	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Stagonospora	Stagonospora_pseudovitensis	0.99999607	0.9867778	0.97507316	0.982451	0.983667	0.9824072
KM055430	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Caryophylloseptoria	Dothistroma_pini	0.99999905	0.9952213	0.99493694	0.9801239	0.14794067	0.113353685
LC146750	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Monochaetia	Monochaetia_quercus	0.99999356	0.99332994	0.9706197	0.97081494	0.99089456	0.96877575
MG866024	Ascomycota	Sordariomycetes	Diaporthales	Cryphonectriaceae	Cryphonectria	Cryphonectria_parasitica	0.99999845	0.93781257	0.9553654	0.93195343	0.2679249	0.12773745
HQ680355	Basidiomycota	Agaricomycetes	Russulales	Lachnocladiaceae	Scytinostroma	Dichopleuropus_spathulatus	0.9999993	0.98459864	0.92839986	0.43871573	0.28307864	0.07304553
MG828949	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Phaeosphaeria	Neostagonospora_caricis	0.9999964	0.9932047	0.9975956	0.98091954	0.31276152	0.13134533
HQ680356	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hymenochaete	Glutinoagger_fibulatus	0.9999995	0.9916647	0.39351955	0.15144943	0.23083569	0.06257777
LC146752	Ascomycota	Sordariomycetes	Hypocreales	Myrotheciomycetaceae	Acremonium	Hapsidospora_irregularis	0.9999777	0.98945355	0.9834885	0.18911499	0.36901885	0.037070595
HQ680357	Basidiomycota	Agaricomycetes	Russulales	Auriculariaceae	Exidia	Exidia_thuretiana	0.9999634	0.95408386	0.799278	0.13142669	0.07815816	0.07159426
KF988351	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Microstroma	Moniliella_acetoabutans	0.992147	0.39119965	0.088909104	0.06870148	0.039709482	0.010109028
KF144892	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	Apiospora	Apiospora_aurea	0.99999917	0.99207664	0.6470992	0.22611216	0.3539548	0.24192418
KF988352	Basidiomycota	Agaricomycetes	Geastrales	Geastraceae	Geastrum	Geastrum_argentinum	0.9999677	0.97192377	0.9871471	0.9639449	0.963063	0.9434818
KP835678	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Xeromphalina	Xeromphalina_campanella	0.9999876	0.9778616	0.9766768	0.98586833	0.9564397	0.9022546
FJ775542	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phellinus	Inonotus_porrectus	0.9999987	0.9878191	0.9870522	0.9466249	0.30158705	0.10454547
KF988354	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	Tritirachium	Moniliella_acetoabutans	0.99999976	0.88728386	0.22775137	0.12707528	0.070286244	0.064727776
GU187505	Basidiomycota	Agaricomycetes	Agaricales	Atheliaceae	Atractiella	Atractiella_solani	0.99999964	0.924369	0.588535	0.13592699	0.08849089	0.084994055
KJ778009	Basidiomycota	Agaricomycetes	Boletales	Suillaceae	Suillus	Suillus_flavidus	0.99994326	0.7489056	0.9092375	0.89548135	0.91833127	0.74065274
HM215520	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Arthrobotrys	Hyalorbilia_fusarioides	0.99997866	0.98708147	0.9801825	0.9801972	0.40017065	0.079009205
KF144896	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	Apiospora	Apiospora_aurea	0.9999987	0.9903273	0.9452134	0.73875856	0.5249072	0.24867815
MZ147888	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Epichloe	Epichloe_amarillans	0.99999595	0.9867518	0.98422503	0.99418503	0.7727854	0.23303269
JQ031773	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Phaeolepiota	Hohenbuehelia	Hohenbuehelia_carlothornii	0.999608	0.93637216	0.98568195	0.21228035	0.29105952	0.111216895
UDB0781028	Ascomycota	Leotiomycetes	Hypocreales	Lachnaceae	Sympodiophora	Sympodiophora_viridigrisea	0.99999726	0.4047517	0.94833034	0.6009706	0.5018302	0.45517877
MN988712	Basidiomycota	Agaricomycetes	Wallemiales	Moniliellaceae	Moniliella	Moniliella_acetoabutans	0.9999877	0.33203915	0.105626814	0.16410825	0.07345839	0.06870478
AF336137	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	Gloeocystidiellum	Gloeocystidiellum_porosum	0.99999464	0.9858586	0.94402343	0.65688556	0.33686754	0.11053408
KJ783309	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_foliicola	0.99997306	0.9781357	0.98925614	0.98044443	0.98309416	0.42438218
FJ839634	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Zasmidium_grevilleae	0.9999957	0.9883405	0.98055595	0.983158	0.97270465	0.95342565
KF988359	Basidiomycota	Agaricomycetes	Agaricostilbales	Tritirachiaceae	Bensingtonia	Gloeocystidiellum_bisporum	0.99995995	0.34349352	0.25513145	0.16238774	0.14464857	0.044848323
JF520431	Basidiomycota	Agaricomycetes	Polyporales	Podoscyphaceae	Climacodon	Serendipita_indica	0.99990165	0.9548218	0.7234407	0.09238908	0.077551536	0.0418801
HQ599581	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Infundichalara	Infundichalara_microchona	0.9999896	0.99842	0.9908998	0.25623503	0.18382068	0.12601142
HM572547	Basidiomycota	Agaricomycetes	Agaricales	Lyophyllaceae	Fibulochlamys	Fibulochlamys_chilensis	0.9994623	0.98024404	0.8886723	0.91670233	0.8671803	0.8203536
FJ839636	Ascomycota	Dothideomycetes	Chaetothyriales	Herpotrichiellaceae	Cladophialophora	Neophaeococcomyces_placitae	0.9999963	0.60957694	0.7956926	0.22982304	0.047138926	0.047246724
JF520432	Basidiomycota	Agaricomycetes	Thelephorales	Thelephoraceae	Thelephora	Thelephora_terrestris	0.9999542	0.9871219	0.2274383	0.23920174	0.14282162	0.055608023
MZ604288	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Aleurodiscus	Aleurodiscus_gabonicus	0.9999814	0.97979146	0.9247792	0.35797215	0.25930363	0.12069264
UDB0778372	Basidiomycota	Agaricomycetes	Doassansiales	Tilletiariaceae	Heterodoassansia	Heterodoassansia_hygrophilae	0.9999708	0.74602467	0.15451497	0.08958778	0.10175037	0.046164546
MK192830	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	Peziza	Iodophanus_testaceus	0.99991715	0.58117384	0.3658939	0.58527577	0.25916508	0.105772585
MT310632	Ascomycota	Dothideomycetes	Pleosporales	Dacampiaceae	Aaosphaeria	Aaosphaeria_arxii	0.9999969	0.9868255	0.9677672	0.26264527	0.23917992	0.11619127
MZ422801	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Phanerochaete	Phanerochaete_rhodella	0.9999995	0.98709106	0.99427235	0.9181598	0.66110265	0.43491402
HQ599584	Ascomycota	Eurotiomycetes	Chaetothyriales	Trichomeriaceae	Strelitziana	Strelitziana_albiziae	0.99999857	0.99111664	0.99200857	0.8547878	0.8454028	0.79258674
MT310633	Ascomycota	Dothideomycetes	Pleosporales	Roussoellaceae	Roussoella	Aaosphaeria_arxii	0.9999871	0.97252053	0.95416886	0.22206324	0.08143848	0.059676755
HQ599586	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	Toxicocladosporium	Toxicocladosporium_strelitziae	0.9999995	0.9937651	0.98402	0.98352355	0.9619513	0.923778
LN810520	Ascomycota	Sordariomycetes	Orbiliales	Plectosphaerellaceae	Symbiotaphrina	Raffaelea_albimanens	0.9999993	0.9106184	0.18183033	0.22565317	0.048601963	0.07159394
EF420150	Basidiomycota	Agaricomycetes	Agaricales	Nidulariaceae	Crucibulum	Calonarius_piceae	0.999997	0.99553406	0.98543316	0.28390864	0.09918656	0.061746765
JN383483	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Alternaria	Alternaria_venezuelensis	0.9999943	0.9690535	0.9825294	0.9715139	0.87876534	0.79611075
EF420151	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.99999905	0.99291927	0.95339686	0.1607063	0.201253	0.06788307
KU883293	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Sugiyamaella	Middelhovenomyces_tepae	0.9999974	0.9372402	0.9577682	0.6391947	0.41778207	0.05342995
MT310636	Ascomycota	Dothideomycetes	Pleosporales	Latoruaceae	Neophaeotheca	Polyschema_terricola	0.9999943	0.9974433	0.9933802	0.19816689	0.07340977	0.09104531
LR588887	Ascomycota	Dothideomycetes	Capnodiales	Capnodiaceae	Capnodium	Leptoxyphium_madagascariense	0.9999076	0.9978142	0.87967396	0.531671	0.050049298	0.07817574
MF362991	Ascomycota	Saccharomycetes	Chaetothyriales	Trichomeriaceae	Vanakripa	Strelitziana_albiziae	0.99998796	0.12836912	0.27012146	0.061207425	0.024302313	0.025819633
UDB015813	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Pholiota	Pholiota_lenta	0.9999647	0.9382968	0.9856937	0.95548534	0.8988543	0.5491723
MT310638	Ascomycota	Dothideomycetes	Pleosporales	Melanommataceae	Helminthosporium	Petrakia_irregularis	0.999997	0.9766102	0.8642536	0.28364903	0.056013506	0.030780239
MK047417	Ascomycota	Sordariomycetes	Amphisphaeriales	Castanediellaceae	Castanediella	Castanediella_hyalopenicillata	0.9999989	0.9990809	0.8408311	0.63834083	0.71531796	0.75759685
EF420154	Basidiomycota	Agaricomycetes	Agaricales	Nidulariaceae	Nidularia	Nidularia_deformis	0.99997354	0.99728	0.99626005	0.29791743	0.120472595	0.21367708
UDB015814	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phellinus	Trichaptum_fuscoviolaceum	0.9999399	0.844717	0.44803464	0.08671222	0.16387226	0.04910587
KC732661	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Baudoinia	Capnobotryella_renispora	0.9999981	0.96562016	0.39657518	0.35957262	0.037065838	0.025801037
MZ422807	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Riopa	Riopa_metamorphosa	1.0	0.994457	0.8971563	0.9573903	0.47609255	0.2948898
KC732662	Ascomycota	Dothideomycetes	Botryosphaeriales	Teratosphaeriaceae	Valsaria	Valsaria_insitiva	0.9999989	0.98558736	0.17160198	0.3016192	0.043799978	0.060910642
DQ458888	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Diplodia	Diplodia_rosulata	0.99999833	0.9943005	0.98648167	0.9821383	0.98222166	0.98635244
MK047418	Ascomycota	Sordariomycetes	Falcocladiales	Falcocladiaceae	Falcocladium	Falcocladium_thailandicum	0.9999887	0.9768718	0.97840923	0.9583407	0.96899265	0.950461
UDB015816	Basidiomycota	Agaricomycetes	Boletales	Suillaceae	Rhizopogon	Rhizopogon_roseolus	0.9996388	0.7776878	0.8384657	0.34712106	0.27179292	0.13598223
JN383488	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Alternaria	Alternaria_metachromatica	0.9999893	0.99456465	0.9927857	0.99444157	0.97199136	0.35674766
EU224267	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Mrakia	Mrakia_frigida	0.99997663	0.9953791	0.98634726	0.9818827	0.97554713	0.9578186
AY339262	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neofusicoccum	Neofusicoccum_lumnitzerae	0.99999917	0.9927208	0.9718531	0.9450578	0.9697772	0.9190001
MT232518	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Climacocystis	Trametes_cubensis	0.9999583	0.984184	0.98102874	0.9481489	0.058315467	0.082565665
GU944605	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_sanguifluum	0.99998796	0.9870269	0.9824866	0.93905336	0.90757513	0.755899
MZ373982	Basidiomycota	Agaricomycetes	Polyporales	Steccherinaceae	Steccherinum	Steccherinum_confragosum	0.99983	0.8514755	0.7124324	0.30899242	0.09569669	0.039683606
MW077150	Basidiomycota	Agaricomycetes	Polyporales	Gloeophyllaceae	Gloeophyllum	Terana_coerulea	0.9999958	0.9726934	0.3169431	0.12934296	0.15639804	0.04379492
AY720737	Ascomycota	Sordariomycetes	Diaporthales	Harknessiaceae	Harknessia	Harknessia_renispora	0.9999838	0.98073727	0.98234713	0.98735064	0.98409176	0.9296802
FJ431238	Basidiomycota	Agaricomycetes	Agaricales	Punctulariaceae	Dendrocorticium	Dendrocorticium_polygonioides	0.99999964	0.96148616	0.9513071	0.105178945	0.0723963	0.050380066
KX833535	Ascomycota	Sordariomycetes	Diaporthales	Schizoparmaceae	Coniella	Coniella_pseudokoreana	0.9999914	0.9902576	0.9926379	0.8942456	0.9020602	0.7488733
KR350490	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Mycena	Omphalina_pyxidata	0.99999917	0.9969199	0.9862683	0.5510939	0.6042208	0.0775527
JQ279595	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hymenochaete	Hymenochaete_cruenta	0.9998548	0.92847085	0.9908502	0.99097	0.9824049	0.86599296
MT580804	Basidiomycota	Agaricomycetes	Agaricales	Porotheleaceae	Phloeomana	Phloeomana_speirea	0.99990284	0.9935129	0.9467507	0.3571073	0.2272881	0.14424838
KF291092	Basidiomycota	Agaricomycetes	Agaricales	Pleurotaceae	Pleurotus	Pleurotus_cystidiosus	0.9999405	0.9906454	0.85928214	0.43167877	0.11124359	0.072520375
MT580805	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hymenochaete	Hymenochaete_boidinii	0.9998092	0.8463014	0.7737521	0.8338532	0.34001058	0.124749005
JQ279597	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hymenochaete	Hymenochaete_sphaericola	0.99947184	0.9172414	0.99469155	0.9710941	0.9886346	0.793097
UDB016683	Basidiomycota	Agaricomycetes	Polyporales	Thelephoraceae	Thelephora	Thelephora_terrestris	0.9999633	0.739662	0.15365273	0.15535796	0.1444976	0.2562055
FJ531160	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_turkensis	0.99999833	0.9699094	0.97429025	0.9557716	0.9761326	0.63186616
MH727706	Ascomycota	Sordariomycetes	Diaporthales	Melanconiellaceae	Prosopidicola	Coryneum_modonium	0.9999924	0.95941913	0.84266305	0.07755601	0.045946095	0.08302585
L54092	Basidiomycota	Agaricomycetes	Boletales	Suillaceae	Suillus	Suillus_flavidus	0.9999553	0.946006	0.9643159	0.59897566	0.40101215	0.4005631
FJ531161	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_amylovorus	0.99997914	0.97510374	0.9730959	0.98670924	0.8577915	0.76310444
MN046114	Basidiomycota	Agaricomycetes	Russulales	Gomphaceae	Ramaria	Ramaria_apiculata	0.99997675	0.98924947	0.31288028	0.31064197	0.18179597	0.16737057
AF141134	Basidiomycota	Agaricomycetes	Agaricales	Physalacriaceae	Flammulina	Flammulina_elastica	0.99995136	0.9469908	0.9179231	0.93604624	0.94274867	0.8864633
MK804512	Ascomycota	Dothideomycetes	Pleosporales	Roussoellaceae	Roussoella	Roussoella_verrucispora	0.9999925	0.9961312	0.9794165	0.06875141	0.13229807	0.058753837
GU053568	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Daldinia	Rhopalostroma_angolense	0.9999987	0.9913748	0.9819818	0.96996677	0.92360425	0.09134346
FJ531164	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_egyptiacus	0.9999976	0.9953519	0.98381054	0.9880498	0.36959875	0.5142086
UDB010606	Basidiomycota	Agaricomycetes	Polyporales	Podoscyphaceae	Ganoderma	Glutinoagger_fibulatus	0.9999999	0.9935875	0.9691705	0.13358164	0.08742992	0.030387726
MK804513	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Roussoella	Roussoella_verrucispora	0.9999709	0.98871136	0.977496	0.09912959	0.091673374	0.05740412
HQ825137	Ascomycota	Eurotiomycetes	Onygenales	Arthrodermataceae	Trichophyton	Shanorella_spirotricha	0.99999654	0.99730057	0.9911219	0.99501497	0.45646432	0.116903275
UDB002289	Basidiomycota	Agaricomycetes	Boletales	Rhizopogonaceae	Rhizopogon	Rhizopogon_roseolus	0.9999994	0.9640039	0.78288615	0.108513944	0.15083434	0.06424716
L54097	Basidiomycota	Agaricomycetes	Boletales	Suillaceae	Rhizopogon	Rhizopogon_roseolus	0.99997795	0.96749777	0.8953844	0.3054368	0.199982	0.110709436
FJ531166	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_lucknowensis	0.9999995	0.9570031	0.9692556	0.96866286	0.9769966	0.45097056
MK282255	Ascomycota	Eurotiomycetes	Chaetothyriales	Mycocaliciales_fam_Incertae_sedis_Oosporidium	Oosporidium	Pleurotheciopsis_tropicalis	0.9999981	0.64960116	0.102772914	0.050883774	0.08099578	0.032719318
HM161498	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Pseudomicrodochium	Pseudomicrodochium_suttonii	0.99999964	0.4459101	0.2811959	0.11846971	0.06755371	0.051234204
MK804515	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Xylaria	Xylaria_necrophora	0.9999902	0.9740975	0.94574565	0.91880167	0.29335657	0.10429891
GU979033	Ascomycota	Pezizomycetes	Pezizales	Schizosaccharomycetaceae	Rhizina	Hasegawaea_japonica	0.99995875	0.17901419	0.22278415	0.052201025	0.037258763	0.022870332
KU846137	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Niesslia	Achroiostachys_betulicola	0.99999654	0.9845856	0.996463	0.35791075	0.519601	0.09868923
L54099	Basidiomycota	Agaricomycetes	Boletales	Suillaceae	Suillus	Suillus_flavidus	0.99991834	0.9345468	0.9694633	0.89920336	0.90602803	0.83124566
HG798528	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	Aleurodiscus	Aleurodiscus_gabonicus	0.99992394	0.7749678	0.63818234	0.82146025	0.22323798	0.14623162
MH554043	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Bartalinia	Bartalinia_robillardoides	0.99999714	0.9221849	0.96169186	0.97448087	0.98254836	0.9792733
KT155868	Ascomycota	Eurotiomycetes	Onygenales	Arthrodermataceae	Nannizzia	Nannizzia_nana	0.9999981	0.9977139	0.98681074	0.9897636	0.9701277	0.93756765
JN206206	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	Mucor_exponens	0.99999285	0.99495184	0.99231076	0.97487056	0.9635168	0.97683984
MH554045	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Seimatosporium	Seimatosporium_pistaciae	0.999997	0.9864503	0.9192085	0.9663813	0.9751741	0.9773107
KX290780	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Climacocystis	Climacocystis_borealis	0.99996626	0.9490451	0.993509	0.14139809	0.11323508	0.07928011
KM010048	Ascomycota	Pezizomycetes	Pezizales	Pseudombrophilaceae	Warcupia	Warcupia_terrestris	0.9999883	0.86641574	0.86984855	0.10999945	0.16620368	0.09027362
MG386041	Ascomycota	Dothideomycetes	Pleosporales	Coniothyriaceae	Coniothyrium	Ochrocladosporium_frigidarii	0.99995506	0.9787773	0.9776734	0.8729268	0.22474107	0.23166473
MG386042	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Bartalinia	Hyalotiella_spartii	0.999992	0.989707	0.9321697	0.4494821	0.1168436	0.09401878
UDB011470	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.99999547	0.9802213	0.99372226	0.9048441	0.95687604	0.8623367
UDB011471	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_ciliatus	0.9999949	0.9772962	0.99689305	0.96563506	0.96748394	0.5673928
JX623941	Basidiomycota	Agaricomycetes	Polyporales	Irpicaceae	Gloeoporus	Gloeoporus_taxicola	0.9999565	0.97906893	0.9912956	0.680838	0.25538626	0.41824844
MG386043	Ascomycota	Sordariomycetes	Hypocreales	Valsariaceae	Lepisticola	Lepisticola_capitata	0.99999964	0.60680324	0.098479375	0.039975483	0.03055134	0.036995895
UDB024092	Ascomycota	Pezizomycetes	Pezizales	Morchellaceae	Verpa	Verpa_conica	0.9999888	0.98268616	0.9796228	0.9569493	0.98466796	0.9733462
UDB011472	Basidiomycota	Agaricomycetes	Agaricales	Hymenochaetales_fam_Incertae_sedis_Trichaptum	Trichaptum	Trichaptum_fuscoviolaceum	0.99999964	0.98489064	0.39965108	0.09586476	0.06995551	0.043226507
AJ853776	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Microascus	Microascus_brevicaulis	0.9999951	0.976495	0.9874005	0.98774195	0.96544594	0.9545982
JX623944	Basidiomycota	Agaricomycetes	Polyporales	Irpicaceae	Gloeoporus	Gloeoporus_taxicola	0.99995697	0.9747626	0.9922564	0.77357167	0.22795802	0.22794281
MG386046	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Deconica	Schizophyllum_commune	0.9999976	0.97579783	0.9587743	0.12239467	0.07370172	0.0660289
MT501765	Basidiomycota	Agaricomycetes	Agaricales	Corticiaceae	Entoloma	Entoloma_juncinum	0.9999987	0.99241924	0.31400365	0.06927168	0.078851044	0.05231356
MG386047	Ascomycota	Dothideomycetes	Pleosporales	Ascomycota_fam_Incertae_sedis_Gilmaniella	Talekpea	Talekpea_foeticia	0.99999857	0.90794986	0.19047962	0.090216674	0.07626997	0.03908069
