ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
JN592495	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Veluticeps	Veluticeps_africana	0.9999925	0.9978065	0.9262142	0.1881436	0.067270294	0.10062462
KJ152752	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Wickerhamiella	Wickerhamiella_spandovensis	0.9999989	0.99734443	0.99591196	0.99033934	0.97230643	0.27798006
JN592496	Basidiomycota	Agaricomycetes	Polyporales	Hymenochaetaceae	Leucoagaricus	Phallus_luteus	0.99998343	0.9965599	0.6893208	0.09245944	0.061239105	0.037705384
AF454417	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Lentinellus	Lentinellus_castoreus	0.9999763	0.99646	0.7218348	0.16418236	0.13575615	0.055040732
KX792084	Basidiomycota	Agaricomycetes	Boletales	Boletaceae	Boletus	Rhizopogon_roseolus	0.99996245	0.9768628	0.968811	0.32429558	0.23734029	0.1539698
KX792085	Basidiomycota	Agaricomycetes	Boletales	Tritirachiaceae	Boletus	Boletus_reticulatus	0.9999869	0.9088709	0.35554802	0.078314476	0.110249996	0.064150795
KX792086	Basidiomycota	Agaricomycetes	Boletales	Boletaceae	Boletus	Boletus_paluster	0.99999464	0.9910822	0.54943526	0.14909405	0.2256522	0.18711963
KX856173	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Triadelphia	Triadelphia_romanica	0.9999634	0.6249579	0.4662627	0.333489	0.4231936	0.19242927
MG828911	Ascomycota	Dothideomycetes	Pleosporales	Melanommataceae	Petrakia	Herpotrichia_pinetorum	0.99999535	0.9772207	0.97841555	0.9002281	0.14155671	0.12320857
HM998831	Basidiomycota	Agaricomycetes	Agaricales	Pleurotaceae	Pleurotus	Pleurotus_ostreatus	0.9999943	0.9953394	0.9943904	0.9474864	0.9311594	0.79239255
KY363575	Basidiomycota	Agaricomycetes	Agaricales	Tritirachiaceae	Tritirachium	Tritirachium_cinnamomeum	0.99999785	0.99660045	0.8483669	0.053390577	0.065774396	0.06206907
UDB015324	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Collybia	Collybia_cirrhata	0.99999595	0.9953021	0.9916928	0.2856958	0.077019125	0.046613332
MG828912	Ascomycota	Dothideomycetes	Pleosporales	Melanommataceae	Herpotrichia	Herpotrichia_pinetorum	0.9999732	0.9958966	0.86711264	0.9511133	0.33105704	0.33332244
GQ411303	Ascomycota	Leotiomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	Rhexocercosporidium	Rhexocercosporidium_panacis	0.99999964	0.8706259	0.8203029	0.8689998	0.79805684	0.8871293
KY363576	Basidiomycota	Agaricomycetes	Agaricales	Geminibasidiaceae	Tritirachium	Basidioascus_magus	0.9999999	0.5425708	0.43489933	0.13972032	0.09319206	0.07010835
KC179737	Basidiomycota	Agaricomycetes	Agaricales	Physalacriaceae	Rhodotus	Rhodotus_palmatus	0.99994624	0.9923585	0.99603325	0.98344326	0.71005076	0.71013904
KF932964	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_melinii	0.99999857	0.9900096	0.9821567	0.9785467	0.8380656	0.44663617
KT037519	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Pseudocercospora	Pseudocercospora_araliae	0.9999982	0.9874495	0.9749179	0.97193354	0.97717345	0.92401785
MH221071	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Gamsylella	Lecophagus_longisporus	0.99999654	0.7492145	0.8298302	0.8701866	0.15555783	0.10850001
UDB015327	Basidiomycota	Agaricomycetes	Agaricales	Gomphaceae	Piloderma	Ramaria_stricta	0.9999893	0.99757713	0.8322348	0.12618761	0.07000955	0.07402423
GQ411306	Ascomycota	Ascomycota_cls_Incertae_sedis_Volucrispora	Ascomycota_ord_Incertae_sedis_Volucrispora	Ascomycota_fam_Incertae_sedis_Volucrispora	Volucrispora	Volucrispora_graminea	0.9999777	0.98803014	0.9907577	0.98339635	0.9647495	0.9517587
MG828916	Ascomycota	Dothideomycetes	Pleosporales	Melanommataceae	Splanchnonema	Pleotrichocladium_opacum	0.9999982	0.99739826	0.99229974	0.87485987	0.09346493	0.13381825
UDB015329	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Clitocybe	Clitocybe_gibba	0.9999982	0.9952561	0.9512536	0.09215715	0.19447209	0.05330968
MG828918	Ascomycota	Dothideomycetes	Pleosporales	Melanommataceae	Herpotrichia	Herpotrichia_pinetorum	0.999997	0.9992945	0.99130017	0.9114041	0.50410765	0.5359198
KY661628	Ascomycota	Dothideomycetes	Helotiales	Lauriomycetaceae	Arthrobotryum	Pilidium_acerinum	0.9999999	0.55085397	0.40493536	0.045851883	0.039709143	0.037778724
AY624202	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Mariannaea	Mariannaea_samuelsii	0.99999106	0.8908697	0.63226366	0.6155379	0.19311933	0.14820713
MG701055	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Exophiala	Exophiala_heteromorpha	0.9999677	0.99719787	0.98825383	0.95858896	0.73676527	0.6246803
LC146720	Ascomycota	Sordariomycetes	Sordariales	Lasiosphaeriaceae	Apiosordaria	Apiosordaria_effusa	0.9999393	0.99160224	0.9838192	0.8594172	0.45013264	0.25470895
LC146721	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Arthrobotrys	Arthrobotrys_dendroides	0.9999838	0.9872208	0.98953575	0.9854879	0.96752477	0.74134135
AY624205	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Metarhizium	Metarhizium_rileyi	0.9999968	0.98569226	0.9759017	0.97360826	0.96962106	0.9541051
JF439176	Basidiomycota	Pucciniomycetes	Pachnocybales	Lichtheimiaceae	Wallemia	Pachnocybe_ferruginea	0.9745238	0.1762749	0.17983851	0.2362612	0.09286035	0.06124439
UDB016191	Basidiomycota	Agaricomycetes	Polyporales	Thelephoraceae	Thelephora	Thelephora_terrestris	0.9999188	0.99056727	0.23397177	0.14453155	0.10438844	0.07372257
KC012605	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Valsaria	Valsaria_insitiva	0.9999751	0.97219527	0.4235017	0.15880878	0.07608539	0.031568218
KF732641	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Coprinus	Hebeloma_angustisporium	0.999979	0.9962471	0.5076788	0.29323936	0.08247403	0.06701396
UDB016192	Basidiomycota	Agaricomycetes	Thelephorales	Thelephoraceae	Thelephora	Thelephora_terrestris	0.99988353	0.9834906	0.2819507	0.19226669	0.300906	0.10670075
UDB016193	Basidiomycota	Agaricomycetes	Polyporales	Thelephoraceae	Thelephora	Thelephora_terrestris	0.99991107	0.9962786	0.32325035	0.21465287	0.119105175	0.08059342
AF396862	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	Chromelosporium	Chromelosporium_macrospermum	0.9998493	0.8823344	0.9411034	0.7251129	0.20408584	0.23701501
AF377167	Basidiomycota	Agaricomycetes	Boletales	Suillaceae	Rhizopogon	Boletus_paluster	0.99999654	0.98682845	0.9201969	0.2889707	0.29200494	0.21366009
UDB016194	Basidiomycota	Agaricomycetes	Hymenochaetales	Geastraceae	Trechispora	Ramaria_stricta	0.99999964	0.99965954	0.4690048	0.085888155	0.1079866	0.061859634
GU234142	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Gamundia	Gamundia	Gamundia_leucophylla	0.9999945	0.99192727	0.96683073	0.9717752	0.9784284	0.97509664
UDB017975	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Mycena	Xeromphalina_campanella	0.9999912	0.9948236	0.99225134	0.34661368	0.49412024	0.048542213
DQ440571	Basidiomycota	Agaricomycetes	Boletales	Suillaceae	Suillus	Suillus_quiescens	0.99998546	0.9943851	0.97938275	0.9635181	0.9297669	0.73320043
ON118392	Basidiomycota	Agaricomycetes	Agaricales	Geminibasidiaceae	Moniliella	Sertulicium_lateclavigerum	1.0	0.99541324	0.8243141	0.0710419	0.045220185	0.072013594
FJ415474	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Elasticomyces	Elasticomyces_elasticus	0.99998415	0.9867748	0.9757985	0.9597225	0.96862304	0.97247714
UDB017977	Basidiomycota	Agaricomycetes	Geminibasidiales	Glomosporiaceae	Dacrymyces	Thecaphora_melandrii	0.99981207	0.2425041	0.107809335	0.117150456	0.08063595	0.054497413
UDB016198	Basidiomycota	Agaricomycetes	Polyporales	Schizoporaceae	Hyphodontia	Trechispora_bispora	0.9999945	0.9988945	0.3355527	0.06977167	0.09471109	0.06523005
FJ839606	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Brycekendrickomyces	Brycekendrickomyces_acaciae	0.99999654	0.992737	0.98630047	0.9322132	0.97043544	0.96319234
AB478857	Basidiomycota	Microbotryomycetes	Microbotryomycetes_ord_Incertae_sedis_Chrysozymaceae	Chrysozymaceae	Bannozyma	Bannozyma_yamatoana	0.99998486	0.9874829	0.9885197	0.9863164	0.96978104	0.97306156
MT310600	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Didymella	Didymella_exigua	0.9999989	0.99419147	0.97766614	0.9669854	0.9620002	0.95220953
FJ839608	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Alternaria	Alternaria_metachromatica	0.99999344	0.98824835	0.983432	0.9485457	0.9368808	0.8596092
FJ415477	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Catenulostroma	Catenulostroma_hermanusense	0.9999831	0.9989938	0.9586584	0.8262058	0.49394816	0.19278258
AF270786	Basidiomycota	Agaricomycetes	Polyporales	Hyphodermataceae	Hyphoderma	Boletus_paluster	0.999997	0.9974904	0.5565253	0.29332054	0.13415638	0.051023114
MK192803	Chytridiomycota	Mortierellomycetes	Mortierellales	Orbiliaceae	Lecophagus	Mortierella_echinula	0.43167454	0.340453	0.28620586	0.1369647	0.10397946	0.02741885
FJ196922	Basidiomycota	Agaricomycetes	Cantharellales	Hydnaceae	Sistotrema	Sistotrema_eximum	0.9999968	0.9428018	0.31664422	0.6488497	0.7484627	0.41072762
MT310603	Ascomycota	Dothideomycetes	Pleosporales	Tubeufiaceae	Tumularia	Pleospora_iqbalii	0.99999905	0.9811886	0.9364157	0.056170948	0.0798027	0.059066996
MT310604	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Leptosphaeria	Plenodomus_dezfulensis	0.9999994	0.989316	0.99742883	0.91384447	0.33744237	0.057362467
MT310605	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Subplenodomus	Subplenodomus_valerianae	0.99999416	0.987293	0.9821578	0.97933173	0.47317088	0.24274689
MT310606	Ascomycota	Dothideomycetes	Pleosporales	Lophiostomataceae	Lophiostoma	Lophiostoma_multiseptatum	0.9999963	0.95681524	0.9739446	0.07703423	0.0764929	0.0460777
MT659671	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	Phaeothecoidiella	Rachicladosporium_luculiae	0.99999917	0.77625376	0.27318156	0.21409981	0.061346523	0.042139996
MT310607	Ascomycota	Dothideomycetes	Pleosporales	Lophiostomataceae	Lophiostoma	Lophiostoma_multiseptatum	0.99997985	0.9617674	0.9935579	0.7905853	0.841054	0.76028943
MH860886	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Claviceps	Claviceps_grohii	0.999979	0.93813676	0.9539169	0.4182049	0.60487163	0.15425748
KY635847	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Monascus_purpureus	0.99982184	0.99746144	0.9825822	0.6167974	0.38428485	0.13610165
KF729995	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_britannicum	0.99999285	0.9878342	0.9210992	0.9893965	0.94392824	0.16904658
UDB033701	Basidiomycota	Agaricomycetes	Polyporales	Hymenochaetaceae	Thelephora	Glutinoagger_fibulatus	0.99996364	0.9974451	0.338245	0.3819394	0.078307405	0.049617648
MW671537	Mucoromycota	Mucoromycetes	Mucorales	Cunninghamellaceae	Absidia	Absidia_caerulea	0.9999709	0.9902997	0.9906707	0.97276086	0.61536735	0.28409278
EU107256	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Mycosylva	Ophiostomataceae	Mycosylva	Mycosylva_setosa	0.99999976	0.9568167	0.14454699	0.074478246	0.09759396	0.07407692
MH379930	Basidiomycota	Agaricomycetes	Cantharellales	Hydnaceae	Sistotrema	Sistotrema_eximum	0.99999976	0.98736155	0.3688046	0.72192174	0.80062854	0.29269606
AF228316	Ascomycota	Eurotiomycetes	Onygenales	Arachnomycetaceae	Arachnomyces	Septogloeum_oxysporum	0.9999999	0.66984594	0.15972272	0.05012868	0.05731893	0.068358906
KF729999	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_catoptron	0.99999726	0.9832429	0.9585623	0.98312044	0.9568482	0.523146
EF568003	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Meyerozyma	Meyerozyma_smithsonii	0.9999982	0.9835143	0.98680043	0.96594465	0.95005345	0.8100282
AY241587	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_spirale	0.9999989	0.9848909	0.95696634	0.9890154	0.9555597	0.9720747
AF228317	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Microthelia_verruculosa	0.99989676	0.9888177	0.21586794	0.09621277	0.08844815	0.033031885
AF228319	Ascomycota	Dothideomycetes	Myriangiales	Teratosphaeriaceae	Microthelia	Pleuropassalora_armatae	0.99995947	0.9775599	0.11323309	0.12387257	0.04589521	0.026329316
MH392195	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Kondoaceae	Jianyunia	Jianyunia_sakaguchii	0.99999726	0.6628077	0.7908866	0.28072235	0.12490756	0.17738006
KC017362	Basidiomycota	Agaricomycetes	Polyporales	Agaricaceae	Piptoporellus	Piptoporellus_soloniensis	0.9999956	0.9949817	0.9506977	0.15873851	0.104033075	0.072038405
JQ279561	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hymenochaete	Hymenochaete_nanospora	0.99999833	0.9932688	0.974031	0.9624017	0.7237931	0.16263884
EF452449	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Stemphylium	Stemphylium_vesicarium	0.9999771	0.9827171	0.98150223	0.9652933	0.9915495	0.9889598
JQ279564	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hymenochaete	Hymenochaete_boidinii	0.9999944	0.9953353	0.97911465	0.9227807	0.50234586	0.14091678
GQ869498	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Galerina	Psilocybe_cubensis	0.99999547	0.9824326	0.99867415	0.8620523	0.20649295	0.1357029
AY720709	Ascomycota	Sordariomycetes	Diaporthales	Prosopidicolaceae	Prosopidicola	Prosopidicola_mexicana	0.99971193	0.9878292	0.98922145	0.98012507	0.9683594	0.9750758
EU343861	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Schwanniomyces	Schwanniomyces_yamadae	0.9999995	0.98019344	0.98202765	0.9788735	0.9850721	0.973403
JQ279566	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hymenochaete	Hymenochaete_boidinii	0.9999914	0.9947383	0.9860386	0.94961774	0.8516283	0.32775313
EU913721	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Ophiostoma_colliferum	0.99999917	0.9831745	0.9809474	0.9823715	0.8636066	0.9166257
EU343862	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Hyphopichia	Hyphopichia	Hyphopichia_heimii	0.9999851	0.9952057	0.9947002	0.9683257	0.9728529	0.3202307
OK491122	Ascomycota	Sordariomycetes	Cephalothecales	Chaetosphaeriaceae	Sporidesmium	Paradiplococcium_singulare	0.99999905	0.9863239	0.16199103	0.11389122	0.030414905	0.042545684
KR233482	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Cyathus	Macrolepiota_procera	0.9999976	0.9978276	0.997528	0.48074204	0.049006253	0.075984545
AF491583	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	Peziza	Rhizina_undulata	0.9955928	0.7326156	0.7496998	0.23822929	0.09411035	0.04107365
JQ279568	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hymenochaete	Hymenochaete_nanospora	0.99999726	0.98993	0.92361677	0.9327106	0.8525664	0.08763078
MH836338	Basidiomycota	Agaricomycetes	Russulales	Trichosporonaceae	Trechispora	Thelephora_terrestris	0.9999999	0.9669009	0.36536607	0.19325098	0.043338027	0.039831523
EF669713	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Leiothecium_ellipsoideum	0.9999939	0.9782381	0.99276066	0.94340837	0.5515605	0.12551063
UDB002254	Basidiomycota	Agaricomycetes	Cantharellales	Hydnaceae	Sistotrema	Sistotrema_hypogaeum	1.0	0.9779494	0.50113416	0.4386281	0.62929195	0.14558817
OK159880	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Calonarius	Calonarius_piceae	0.9999995	0.9988495	0.6186648	0.4237837	0.07926649	0.08199284
OK159881	Basidiomycota	Agaricomycetes	Agaricales	Phanerochaetaceae	Marasmius	Calonarius_piceae	0.9999851	0.9794734	0.84754235	0.24869117	0.11586036	0.055301007
OK159882	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.99999464	0.9971312	0.80024916	0.21234664	0.17551138	0.1955621
UDB002256	Basidiomycota	Agaricomycetes	Boletales	Serpulaceae	Serpula	Repetobasidium_glaucocanum	0.9999995	0.99365485	0.35394683	0.10515154	0.0712021	0.04215931
FM878020	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	Coprinopsis_pseudomarcescibilis	0.99999654	0.98565847	0.9621741	0.9677622	0.9184829	0.6014269
OK159884	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Calonarius_piceae	0.9999665	0.9691403	0.9603474	0.90620416	0.3161484	0.092239395
AF282083	Ascomycota	Dothideomycetes	Tubeufiales	Tubeufiaceae	Ceratocladium	Ceratocladium_polysetosum	0.99996567	0.7312416	0.2510844	0.1859485	0.044075917	0.029379264
KC898444	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Singerocybe	Singerocybe_umbilicata	0.99999654	0.9802627	0.5049405	0.066152	0.080148235	0.037548658
OK159885	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Calonarius	Calonarius_piceae	0.99999785	0.99469393	0.99461913	0.5176462	0.124342285	0.082607135
MH758218	Ascomycota	Eurotiomycetes	Pyxidiophorales	Helotiales_fam_Incertae_sedis_Dactylaria	Paraphyton	Pleurocatena_brevior	0.9993788	0.18604751	0.09388145	0.062008273	0.08842806	0.03215112
EU343869	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_pseudoaaseri	0.9980178	0.95651	0.9677978	0.8186606	0.40964696	0.06941466
OK159886	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.9999964	0.9959875	0.934855	0.20432037	0.18141393	0.20395769
KT155835	Ascomycota	Eurotiomycetes	Onygenales	Arthrodermataceae	Paraphyton	Paraphyton_cookei	0.99999034	0.98371947	0.9770421	0.96054393	0.9765053	0.9644475
KT951335	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_gastronevadensis	0.99993014	0.9922544	0.99103177	0.5647846	0.70165724	0.17303346
KT314184	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Stagonospora	Stagonospora_pseudovitensis	0.99999905	0.9800198	0.9694249	0.9825371	0.98335785	0.9684987
KT951336	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_gastronevadensis	0.99995697	0.9891077	0.9951539	0.9915242	0.9798868	0.3279436
KT186372	Ascomycota	Dothideomycetes	Pezizales	Gondwanamycetaceae	Fusicladium	Hasegawaea_japonica	0.9999956	0.5904252	0.32050878	0.06704421	0.049948364	0.028845511
MG192320	Ascomycota	Sordariomycetes	Chaetothyriales	Ophiocordycipitaceae	Phialophora	Pidoplitchkoviella_terricola	0.99999475	0.8367455	0.4670218	0.0390963	0.06569743	0.03814291
MH596849	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	Aleurodiscus	Xylobolus_thoenii	0.9999989	0.97645205	0.9761562	0.888657	0.6517087	0.22367002
KP744450	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Neosetophoma	Neosetophoma_phragmitis	0.99997103	0.9694054	0.9526109	0.9863528	0.9293405	0.3498994
GU591634	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Hebeloma	Coprinus_sterquilinus	0.9999969	0.9951243	0.9974583	0.46099585	0.13719195	0.063456975
KC898448	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Hyphodontia	Skvortzovia_furfuracea	0.9999578	0.8675245	0.7130355	0.19789125	0.14399727	0.0682993
FJ160264	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_erythromellis	0.9999846	0.99151444	0.9506654	0.95498973	0.9643529	0.5497178
OK159889	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Calonarius	Calonarius_piceae	0.9999554	0.99572754	0.91671443	0.36754492	0.1674255	0.14833969
KT951338	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_bisporus	0.9999907	0.9925252	0.998563	0.99400276	0.9904998	0.16051024
FJ888524	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Torulaspora	Torulaspora_quercuum	0.99998534	0.9672222	0.9727518	0.9730689	0.9825509	0.9646591
KP744452	Ascomycota	Dothideomycetes	Pleosporales	Dictyosporiaceae	Dictyosporium	Neomassarina_thailandica	0.999998	0.99865425	0.99642354	0.09715007	0.13648447	0.08353921
KY101732	Ascomycota	Saccharomycetes	Saccharomycetales	Phaffomycetaceae	Barnettozyma	Barnettozyma_pratensis	0.9999994	0.9954516	0.99529195	0.9434248	0.9796183	0.94753104
KT951339	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_gastronevadensis	0.9999951	0.996926	0.9981964	0.9705955	0.86021626	0.41429612
FJ160266	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_coalescens	0.9999995	0.9826805	0.9935823	0.90127915	0.9062637	0.2550302
AF482853	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Coprinus	Macrolepiota_procera	0.9999944	0.99364704	0.995854	0.85673434	0.23755786	0.17993413
MH554016	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Sarcostroma	Sarcostroma_restionis	0.99998903	0.9902118	0.9926144	0.9833892	0.94305235	0.915267
KP744454	Ascomycota	Dothideomycetes	Pleosporales	Tetraplosphaeriaceae	Quadricrura	Quadricrura_bicornis	0.9999752	0.95667744	0.92509073	0.22473522	0.24083517	0.33394852
UDB011440	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Lentinula	Lentinula_edodes	0.99998796	0.9931217	0.9905359	0.9862996	0.26414815	0.29161566
FJ888526	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	Kazachstania_pseudohumilis	0.99997807	0.97690624	0.97287375	0.9783357	0.9672028	0.9791308
FM876790	Ascomycota	Saccharomycetes	Tremellales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Cutaneotrichosporon_debeurmannianum	0.96019596	0.29139394	0.27853492	0.07380812	0.054202702	0.026000326
MZ509541	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Pseudonectria_foliicola	0.9999919	0.9802342	0.98439586	0.9758741	0.23869872	0.06779138
