ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
KJ877761	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_gastronevadensis	0.9997267	0.9766812	0.9824488	0.9959124	0.9907108	0.6701467
KJ623317	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_bitorquis	0.99967027	0.9693759	0.9880293	0.9964646	0.97003	0.28090096
HG426469	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.9999547	0.9967474	0.91489077	0.48755398	0.56041455	0.4264114
KY523473	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Phaeoacremonium	Sillia_karstenii	0.99998844	0.9824401	0.21457928	0.2075338	0.1366409	0.082134
MK256205	Basidiomycota	Agaricomycetes	Russulales	Hymenochaetaceae	Lactarius	Lactarius_subdulcis	0.99997866	0.97062916	0.4203734	0.13884172	0.08797468	0.096985936
MN699133	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Clonostachys	Clonostachys_rosea	0.9999963	0.99406695	0.96957415	0.9844243	0.9498825	0.8851794
KF309978	Ascomycota	Dothideomycetes	Mycosphaerellales	Extremaceae	Paradevriesia	Paradevriesia_pseudoamericana	0.9998578	0.9965827	0.8627751	0.5683194	0.3409312	0.19648813
KJ877765	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_gastronevadensis	0.99959034	0.959523	0.97819227	0.9948737	0.9932863	0.71417356
DQ530216	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Zasmidium_velutinum	0.99999857	0.9888467	0.9814989	0.9868173	0.20932911	0.3664279
KY102368	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Scheffersomyces	Candida_broadrunensis	0.9999995	0.98677886	0.9781754	0.93440896	0.33186513	0.18457112
KJ877766	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_gastronevadensis	0.99983287	0.9797534	0.98982495	0.97359496	0.9700445	0.31116995
KY523476	Ascomycota	Sordariomycetes	Diaporthomycetidae_ord_Incertae_sedis_Thyridiaceae	Thyridiaceae	Thyridium	Thyridium_oculorum	0.9999938	0.9911758	0.2339367	0.19231077	0.20164227	0.2802858
MH366621	Basidiomycota	Agaricomycetes	Cantharellales	Buckleyzymaceae	Buckleyzyma	Filobasidium_chernovii	0.9996532	0.7988172	0.15388478	0.097334184	0.15323599	0.037524145
DQ530217	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Pseudocercospora	Pseudocercospora_tereticornis	0.99998343	0.9926852	0.98391736	0.93712425	0.9111663	0.16822532
MK791273	Basidiomycota	Agaricomycetes	Agaricales	Punctulariaceae	Omphalina	Melanoleuca_castaneofusca	0.99999726	0.98211277	0.9727998	0.083385706	0.08837748	0.09470277
MN699135	Ascomycota	Sordariomycetes	Diaporthales	Cryphonectriaceae	Latruncellus	Latruncellus_aurorae	0.99999356	0.99479514	0.9959571	0.6509211	0.19539617	0.1313237
MW989377	Ascomycota	Leotiomycetes	Rhytismatales	Marthamycetaceae	Naemacyclus	Naemacyclus_fimbriatus	0.99994695	0.69981426	0.1500822	0.1350181	0.1213417	0.11918815
KY523479	Ascomycota	Sordariomycetes	Hypocreales	Sydowiellaceae	Sillia	Sillia_karstenii	0.9999366	0.99189746	0.18997008	0.27812648	0.18669261	0.18254082
MH366625	Basidiomycota	Agaricomycetes	Polyporales	Agaricaceae	Bensingtonia	Macrolepiota_procera	0.99996567	0.90669626	0.41914415	0.18874618	0.04637554	0.025544556
KJ396453	Ascomycota	Dothideomycetes	Onygenales	Mytilinidiaceae	Mytilinidion	Mytilinidion_australe	0.9999951	0.5661257	0.2979731	0.08460548	0.09373877	0.036819648
AY372283	Basidiomycota	Agaricomycetes	Boletales	Coniophoraceae	Suillus	Boletus_reticulatus	0.9999995	0.9955623	0.8734246	0.11603653	0.16463545	0.062606625
AJ534974	Basidiomycota	Agaricomycetes	Cantharellales	Hydnaceae	Serendipita	Serendipita_indica	0.9999987	0.9846185	0.5853553	0.099160105	0.14682992	0.08908054
AB906678	Basidiomycota	Agaricomycetes	Polyporales	Hydnaceae	Sistotrema	Sistotrema_brinkmannii	0.9999989	0.99514943	0.34644133	0.17668279	0.22281139	0.037759285
LT558967	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_helicus	0.9999993	0.99156606	0.9847959	0.9773171	0.9459087	0.9318326
KY498614	Ascomycota	Leotiomycetes	Helotiales	Marthamycetaceae	Glarea	Naemacyclus_fimbriatus	0.9999989	0.92507255	0.6524576	0.16157298	0.05713765	0.049512535
KF732410	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Clitocybe	Thelephora_terrestris	0.9999888	0.9954117	0.9371073	0.099853665	0.10801577	0.038164668
KP224502	Ascomycota	Dothideomycetes	Onygenales	Ajellomycetaceae	Histoplasma	Histoplasma_capsulatum	1.0	0.66721565	0.8264449	0.22966936	0.07276828	0.13364281
KF732411	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Clitocybe	Thelephora_terrestris	0.9998758	0.99375004	0.9369209	0.10432	0.18293697	0.033895936
MH561739	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Calyptella	Amanita	Calyptella_capula	0.9998424	0.98101395	0.96493816	0.13490997	0.11440005	0.094480604
OR271910	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	Linnemannia	Linnemannia_nimbosa	0.99999225	0.9999225	0.9999486	0.9999273	0.54293644	0.22662349
MZ520780	Ascomycota	Leotiomycetes	Helotiales	Hyaloscyphaceae	Hyaloscypha	Pezoloma_ericae	0.99999654	0.98709524	0.98783875	0.53665	0.5292124	0.11844454
KF732413	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Clitocybe	Agrocybe_pediades	0.99999046	0.98630375	0.94862294	0.1265166	0.078795	0.045471583
UDB003344	Basidiomycota	Agaricomycetes	Polyporales	Polyporales_fam_Incertae_sedis_Rhodonia	Rhodonia	Rhodonia_placenta	0.99999917	0.98437506	0.9891761	0.9690983	0.9737656	0.963145
KP283482	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Lentinus	Lentinus_tigrinus	0.9999825	0.99097157	0.99313027	0.9726041	0.4021366	0.3944124
JN942656	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Debaryomyces	Debaryomyces_udenii	0.999998	0.9840201	0.9846613	0.989944	0.790637	0.86337566
KF732415	Basidiomycota	Agaricomycetes	Agaricales	Hydnangiaceae	Phaeomarasmius	Phaeomarasmius_erinaceus	0.99994016	0.9922083	0.9727791	0.083340846	0.14571097	0.06007921
KX858597	Basidiomycota	Agaricomycetes	Agaricales	Nidulariaceae	Tritirachium	Tritirachium_oryzae	1.0	0.9861339	0.9032666	0.20750868	0.19172487	0.080512844
MK340498	Ascomycota	Eurotiomycetes	Onygenales	Onygenaceae	Amauroascus	Amauroascus_albicans	0.9999963	0.9948978	0.9819865	0.9481788	0.82996196	0.3760188
KF732416	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Clitocybe	Thelephora_terrestris	0.99995494	0.99035734	0.88185763	0.05822586	0.060165133	0.046405166
KJ009763	Basidiomycota	Agaricomycetes	Agaricales	Pterulaceae	Pterula	Pterula_gracilis	0.9999988	0.99511814	0.96359175	0.08025287	0.075213745	0.104506
MZ520785	Ascomycota	Leotiomycetes	Helotiales	Hyaloscyphaceae	Hyaloscypha	Hyaloscypha_finlandica	0.999998	0.9879959	0.93182975	0.4743084	0.7650717	0.5409123
MK683483	Basidiomycota	Agaricomycetes	Russulales	Hericiaceae	Hericium	Lactarius_subdulcis	0.9996414	0.98125124	0.64230615	0.24280259	0.12772909	0.09021438
KP283487	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Lentinus	Lentinus_tigrinus	0.9999808	0.984835	0.99770737	0.99551153	0.31405425	0.40839356
KC429051	Basidiomycota	Agaricomycetes	Agaricales	Pleurotaceae	Xeromphalina	Hymenochaete_cervinoidea	0.91515356	0.81660545	0.9164272	0.12905684	0.07782849	0.043906525
KF732419	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Phaeomarasmius	Phaeomarasmius_erinaceus	0.9999964	0.99629325	0.9928948	0.19694911	0.122943096	0.057174593
KJ009765	Basidiomycota	Agaricomycetes	Agaricales	Pterulaceae	Conocybe	Omphalina_pyxidata	0.9999993	0.99091583	0.9718463	0.08718056	0.0835368	0.09636446
MH050752	Basidiomycota	Agaricomycetes	Hymenochaetales	Tritirachiaceae	Xylodon	Hyphoderma_setigerum	1.0	0.969322	0.49274638	0.10637398	0.074786164	0.10348379
GQ154539	Ascomycota	Sordariomycetes	Coniochaetales	Coniochaetaceae	Coniochaeta	Coniochaeta_africana	0.9999956	0.9966528	0.97788256	0.9701535	0.96808773	0.90188557
KC968922	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Hypoxylon	Hypoxylon_griseobrunneum	0.9999964	0.9633563	0.95253164	0.2870209	0.23295322	0.034009546
MT174243	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Bulleribasidium	Serendipita_indica	0.99999404	0.96179414	0.4770396	0.3177917	0.069590755	0.059620433
EF141541	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_ciliatus	0.99985385	0.98036146	0.9126927	0.8961848	0.88112324	0.697408
FJ596870	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Phaeomarasmius	Trichaptum_fuscoviolaceum	0.99999046	0.9744357	0.9180298	0.32387877	0.063844755	0.05348031
MW599263	Basidiomycota	Agaricomycetes	Polyporales	Strophariaceae	Symmetrospora	Dacrymyces_stillatus	0.9999993	0.8760929	0.5005384	0.0585404	0.08231261	0.040142342
AF178401	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_pseudensiforme	0.99999964	0.992908	0.9968449	0.9532247	0.8598555	0.82548094
KY264743	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Falciformispora	Falciformispora_senegalensis	0.99998593	0.99270815	0.9992273	0.10888868	0.28687125	0.12554221
MW599264	Basidiomycota	Agaricomycetes	Agaricales	Bolbitiaceae	Conocybe	Repetobasidium_glaucocanum	0.9999987	0.9972687	0.98107165	0.10812032	0.11075208	0.032524616
AF178403	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_pseudensiforme	0.9999988	0.99694014	0.99678	0.96307737	0.76460373	0.28939602
AY463485	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Cystobasidium	Deconica_crobula	0.99996436	0.92986614	0.8552339	0.16237414	0.089253314	0.024694182
MW599266	Basidiomycota	Agaricomycetes	Agaricales	Gloeophyllaceae	Postia	Hydnangium_kanuka	0.99991953	0.9981154	0.8004633	0.10864183	0.085063644	0.060178764
KF495033	Ascomycota	Sordariomycetes	Diaporthales	Erythrogloeaceae	Harknessia	Disculoides_eucalyptorum	0.9999958	0.9989378	0.9871904	0.17028944	0.09043353	0.043090917
AY463486	Basidiomycota	Agaricomycetes	Agaricales	Atheliaceae	Piloderma	Taeniospora_gracilis	0.99991345	0.99408686	0.73458767	0.21896224	0.068263	0.046519198
KC905156	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Gloeophyllum	Gloeophyllum_carbonarium	0.99999845	0.9884326	0.45884228	0.32667768	0.26041728	0.054741878
AF178408	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_pseudensiforme	0.9999995	0.9976675	0.9985875	0.9832529	0.69448155	0.6753455
FJ534881	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Cryptococcus	Cryptococcus_depauperatus	0.9999958	0.9803206	0.9597223	0.9595889	0.95165765	0.8968551
AF178409	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_pseudensiforme	0.99999976	0.9981483	0.9865523	0.6717107	0.53926075	0.26984686
KT732952	Ascomycota	Sordariomycetes	Diaporthales	Melanconidaceae	Melanconis	Melanconis_alni	0.99999833	0.98845404	0.9747686	0.6855783	0.79376173	0.78317964
FJ534883	Basidiomycota	Tremellomycetes	Tremellales	Tremellaceae	Tremella	Tremella_mesenterica	0.9999999	0.97585016	0.9322968	0.64051205	0.57501656	0.09870915
UDB016420	Basidiomycota	Agaricomycetes	Agaricales	Stephanosporaceae	Myriococcum	Myriococcum_praecox	0.9999987	0.9643702	0.84680057	0.3143477	0.16195393	0.07601195
GQ205097	Basidiomycota	Microbotryomycetes	Heterogastridiales	Heterogastridiaceae	Heterogastridium	Heterogastridium_pycnidioideum	0.9956917	0.5260578	0.26555154	0.13885243	0.05139913	0.046696518
UDB016421	Basidiomycota	Agaricomycetes	Trechisporales	Hydnodontaceae	Trechispora	Trechispora_bispora	0.99996626	0.99491394	0.5152256	0.35145694	0.34391814	0.2258668
KY103692	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Grigorovia	Grigorovia_yakushimaensis	0.9999958	0.98353046	0.9782095	0.9328388	0.9723078	0.9588023
UDB016422	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phellinus	Repetobasidium_glaucocanum	0.99999964	0.9234841	0.1888686	0.25960383	0.09547227	0.11854928
AJ292383	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Lecanicillium	Lecanicillium_longisporum	0.9999931	0.9917762	0.97712964	0.9856052	0.98298866	0.93382126
KC492918	Basidiomycota	Agaricomycetes	Russulales	Bondarzewiaceae	Heterobasidion	Heterobasidion_araucariae	0.99996495	0.9853483	0.99366945	0.9898127	0.9599238	0.95854187
KC203500	Basidiomycota	Agaricomycetes	Hymenochaetales	Agaricomycetes_fam_Incertae_sedis_Repetobasidium	Repetobasidium	Repetobasidium_glaucocanum	0.999995	0.999511	0.3425267	0.09533554	0.09540507	0.09979769
FJ534886	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Cryptococcus	Cryptococcus_wingfieldii	0.9999989	0.9845115	0.9825765	0.9401909	0.9227264	0.96606064
UDB016424	Basidiomycota	Agaricomycetes	Polyporales	Steccherinaceae	Gloeocystidiellum	Pachnocybe_ferruginea	0.9999982	0.8570208	0.17100982	0.0642955	0.062437225	0.036403477
JF747054	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Fonsecaea	Fonsecaea_multimorphosa	0.9999827	0.98701894	0.9849038	0.99024045	0.5139235	0.14921123
KX455863	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Sporoschisma	Sporoschisma_hemipsilum	0.9999993	0.995346	0.64471304	0.5813079	0.14872637	0.1375537
KY103695	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	Kazachstania_zonata	0.9999498	0.97286755	0.9717553	0.9695841	0.9726184	0.9850761
AJ292385	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Lecanicillium	Lecanicillium_longisporum	0.99999857	0.99309033	0.9831548	0.96718764	0.92094684	0.71248674
UDB002026	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Moniliophthora	Lyomyces_sambuci	0.9998896	0.9304656	0.96148187	0.15815686	0.036759757	0.032850634
AF004735	Basidiomycota	Agaricomycetes	Polyporales	Tritirachiaceae	Wallemia	Guepiniopsis_buccina	0.99999964	0.97208583	0.61434096	0.095876135	0.061221015	0.058535676
JQ723115	Ascomycota	Pezizomycetes	Pezizales	Morchellaceae	Verpa	Verpa_conica	1.0	0.72779036	0.84125316	0.81484884	0.33309352	0.17355494
UDB016426	Basidiomycota	Agaricomycetes	Russulales	Auriculariaceae	Exidia	Exidia_glandulosa	0.99999976	0.97924894	0.12674643	0.09609613	0.113418534	0.08371655
LC043093	Basidiomycota	Agaricomycetes	Boletales	Ustilaginaceae	Phellinus	Irpex_lacteus	0.9999733	0.9562598	0.26433894	0.0992318	0.09007008	0.026600769
UDB034343	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_conjunctus	0.999995	0.9446167	0.96888644	0.95425665	0.373247	0.23452894
AJ292388	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Lecanicillium	Lecanicillium_longisporum	0.99999905	0.98719877	0.9797768	0.9874134	0.98469794	0.88994044
EU231953	Basidiomycota	Agaricomycetes	Boletales	Boletaceae	Boletus	Boletus_reticulatus	0.99998736	0.94292694	0.7882028	0.6883766	0.537246	0.3505245
MH465235	Basidiomycota	Agaricomycetes	Russulales	Hydnaceae	Lactarius	Flammulina_filiformis	0.99863833	0.8396673	0.29374665	0.07647201	0.055686977	0.028739505
UDB016427	Basidiomycota	Agaricomycetes	Polyporales	Steccherinaceae	Steccherinum	Fibroporia_vaillantii	0.9999883	0.9915017	0.98886883	0.6992349	0.23817894	0.17611319
KR011132	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Clitocybe	Clitocybe	Clitocybe_gibba	0.9997267	0.95016366	0.99474156	0.328761	0.33710247	0.121580206
EU231954	Basidiomycota	Agaricomycetes	Boletales	Boletaceae	Boletus	Boletus_reticulatus	0.9999962	0.717602	0.6755544	0.6991086	0.43895134	0.31389335
MH465236	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	Phialophora	Lactarius_ciliatus	0.9525047	0.89725775	0.86727643	0.69529045	0.120718256	0.049207807
LC259502	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Myxosporella	Pseudovirgaria_hyperparasitica	0.99999356	0.97205937	0.1498678	0.12316339	0.037046984	0.03386929
MH508385	Basidiomycota	Agaricomycetes	Agaricales	Agaricomycetes_fam_Incertae_sedis_Repetobasidium	Repetobasidium	Moniliella_acetoabutans	0.99999464	0.99263966	0.65458554	0.12742981	0.09691036	0.08278722
MK629273	Ascomycota	Dothideomycetes	Helotiales	Mytilinidiaceae	Phyllosticta	Graphiopsis_chlorocephala	1.0	0.8783079	0.10100599	0.08878276	0.07564812	0.036054637
JX089579	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Bipolaris	Bipolaris_microlaenae	0.99999607	0.99164516	0.981433	0.89228123	0.96485317	0.85301256
KR011136	Basidiomycota	Agaricomycetes	Agaricales	Nidulariaceae	Clitocybe	Pseudoclitocybe_obbata	0.99905854	0.9374688	0.97992855	0.17894007	0.15071978	0.045733955
MF951386	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Ramulispora	Ramulispora_sorghiphila	0.9999988	0.97569865	0.9611814	0.91645324	0.942485	0.95700234
MH508389	Basidiomycota	Tremellomycetes	Urocystidales	Geminibasidiaceae	Malassezia	Urocystis_magica	0.99999475	0.46253383	0.14691143	0.17010292	0.0867009	0.050221197
GU227845	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_anthrisci	0.9999949	0.99188906	0.9909305	0.9780059	0.98001224	0.8705108
MF353090	Ascomycota	Dothideomycetes	Saccharomycetales	Pezizomycotina_fam_Incertae_sedis_Trichosporiella	Chaetopsis	Coniothyrina_agaves	0.99999964	0.62411046	0.07456194	0.06398944	0.03330704	0.037304774
DQ861918	Ascomycota	Dothideomycetes	Helotiales	Didymosphaeriaceae	Myxosporella	Myxosporella_schini	0.9999908	0.34059262	0.45751026	0.11946981	0.046521768	0.05900605
FM178344	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Suhomyces	Suhomyces_bribrorum	0.9999975	0.9779448	0.9898282	0.991091	0.95012057	0.08527092
KY051818	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cytospora	Cytospora_valsoidea	0.9999527	0.94387025	0.9417537	0.9286012	0.93485445	0.16380925
UDB011212	Basidiomycota	Mucoromycetes	Mucorales	Backusellaceae	Backusella	Backusella_circina	0.9741853	0.42865723	0.7508869	0.15631221	0.053097393	0.034797773
UDB011214	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Wallemia	Singerocybe_umbilicata	0.99999857	0.9102104	0.918975	0.08259527	0.08777119	0.044649433
UDB0780860	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Hypomyces	Hypomyces_rosellus	0.99999964	0.9895984	0.99303573	0.9664355	0.80395305	0.13339047
HG426470	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_ciliatus	0.99721366	0.8837895	0.4225917	0.32427543	0.23076904	0.049832292
JX524622	Basidiomycota	Agaricomycetes	Gloeophyllales	Gloeophyllaceae	Gloeophyllum	Gloeophyllum_carbonarium	0.99999964	0.995756	0.8408064	0.9087965	0.5715781	0.3813032
UDB038236	Basidiomycota	Agaricomycetes	Cantharellales	Hydnaceae	Sistotrema	Sistotrema_hypogaeum	1.0	0.8851018	0.6502069	0.34288934	0.4263512	0.098164655
KU601585	Ascomycota	Dothideomycetes	Pleosporales	Teichosporaceae	Teichospora	Teichospora_proteae	0.99999845	0.99649566	0.9922442	0.6892636	0.6521649	0.78351486
KU601586	Ascomycota	Dothideomycetes	Pleosporales	Teichosporaceae	Teichospora	Teichospora_proteae	0.9999906	0.9947411	0.8504869	0.95002127	0.9388049	0.94076854
MT935237	Basidiomycota	Agaricomycetes	Polyporales	Polyporales_fam_Incertae_sedis_Cyanosporus	Malassezia	Cyanosporus_cyanescens	0.9999995	0.9717994	0.16266426	0.10595193	0.043887634	0.04922672
KC479758	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Sarocladium	Sarocladium_implicatum	0.99999905	0.9846587	0.9565878	0.14345662	0.12823105	0.16724852
MH453491	Ascomycota	Dothideomycetes	Pleosporales	Roussoellaceae	Roussoella	Roussoella_verrucispora	0.99999845	0.97769254	0.8417007	0.28524312	0.43334082	0.08073301
UDB011219	Basidiomycota	Agaricomycetes	Agaricales	Physalacriaceae	Malassezia	Hymenochaete_denticulata	0.99999976	0.978187	0.22988418	0.18260813	0.06261699	0.04548346
JQ958312	Basidiomycota	Agaricomycetes	Boletales	Suillaceae	Suillus	Suillus_quiescens	0.99999046	0.83518505	0.914785	0.84078866	0.9293203	0.54712874
KX216699	Ascomycota	Dothideomycetes	Saccharomycetales	Pezizomycotina_fam_Incertae_sedis_Pleurotheciopsis	Pseudomicrodochium	Pseudomicrodochium_suttonii	0.9999949	0.88321143	0.07657313	0.06421745	0.048722826	0.026343703
JF683421	Ascomycota	Eurotiomycetes	Onygenales	Gymnoascaceae	Gymnoascus	Gymnoascus_reessii	0.9999924	0.75409126	0.2913957	0.06171444	0.05575308	0.032651808
KF309982	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Schizothyrium	Pseudoramichloridium_henryi	0.999979	0.9962006	0.945683	0.63332045	0.19091976	0.07531406
KJ877770	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_gastronevadensis	0.9998149	0.97388554	0.98664784	0.9885379	0.989242	0.71505535
JF683424	Ascomycota	Leotiomycetes	Onygenales	Rhytismataceae	Lophodermium	Lophodermium_pinastri	0.999997	0.6431569	0.24401276	0.1393378	0.11740668	0.049402073
EU434836	Ascomycota	Leotiomycetes	Helotiales	Mollisiaceae	Mollisia	Mollisia_albogrisea	0.9999976	0.9781129	0.9631487	0.97947615	0.4730778	0.6718493
KF309984	Ascomycota	Dothideomycetes	Mycosphaerellales	Neodevriesiaceae	Neodevriesia	Neodevriesia_strelitziae	0.99999714	0.99833614	0.74687713	0.4786745	0.52427214	0.10580711
HG426477	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Lactarius	Lactarius_ciliatus	0.99860126	0.83886766	0.2854888	0.6391334	0.21444517	0.07885612
AB035713	Basidiomycota	Cystobasidiomycetes	Erythrobasidiales	Erythrobasidiaceae	Bannoa	Bannoa_ogasawarensis	0.9999312	0.99300164	0.9650509	0.899026	0.92677444	0.94732076
