ID	class	Prob_class	order	Prob_order	 family	Prob_family	subfamily	Prob_subfamily	 tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
FBCOE121-12	Insecta	1.0	Coleoptera	1.0	Buprestidae	1.0	Buprestinae	1.0	Anthaxiini	1.0	Anthaxia	1.0	Anthaxia_quadripunctata;85.714	1.0
FBHET288-12	Insecta	1.0	Hemiptera	1.0	Pentatomidae	1.0	Pentatominae	1.0	Nezarini	1.0	Chlorochroa	1.0	Chlorochroa_juniperina;99.392	1.0
FBCAD009-10	Insecta	1.0	Trichoptera	1.0	Leptoceridae	1.0	Leptocerinae	1.0	Leptocerinae_tribe_incertae_sedis	1.0	Ceraclea	1.0	Ceraclea_annulicornis;97.416	1.0
FBAPB253-09	Insecta	1.0	Hymenoptera	1.0	Apidae	1.0	Nomadinae	1.0	Nomadini	1.0	Nomada	1.0	Nomada_ruficornis;95.338	1.0
GBCOE700-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Pselaphinae	1.0	Brachyglutini	1.0	Fagniezia	1.0	Fagniezia_impressa;88.602	1.0
FBLMX117-11	Insecta	1.0	Lepidoptera	1.0	Sesiidae	1.0	Sesiinae	1.0	Sesiini	1.0	Sesia	1.0	Sesia_apiformis;98.632	1.0
GBDTA10309-21	Insecta	1.0	Diptera	1.0	Cecidomyiidae	1.0	Porricondylinae	1.0	Asynaptini	1.0	Camptomyia	1.0	Camptomyia_flavocinerea;85.100	1.0
GBDTA1145-21	Insecta	1.0	Hymenoptera	1.0	Braconidae	1.0	Microgastrinae	1.0	Microgastrinae_tribe_incertae_sedis	1.0	Pholetesor	1.0	Pholetesor_circumscriptus;84.122	1.0
GMGMU4418-20	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabronidae_subfamily_incertae_sedis	1.0	Oxybelini	1.0	Oxybelus	1.0	Oxybelus_bipunctatus;82.256	1.0
GCOL9049-16	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Ceutorhynchinae	1.0	Phytobiini	1.0	Pelenomus	1.0	Pelenomus_commari;97.112	1.0
GCOL3018-16	Insecta	1.0	Coleoptera	1.0	Zopheridae	1.0	Colydiinae	1.0	Synchitini	1.0	Bitoma	1.0	Bitoma_crenata;85.000	1.0
FGMLB426-13	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Anomologinae	1.0	Anomologinae_tribe_incertae_sedis	1.0	Metzneria	1.0	Metzneria_metzneriella;98.024	1.0
GBLAB226-13	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Sterrhinae	1.0	Sterrhinae_tribe_incertae_sedis	1.0	Idaea	1.0	Idaea_muricata;94.681	1.0
GMGRD3422-13	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Nematinae	1.0	Nematinae_tribe_incertae_sedis	1.0	Pristiphora	1.0	Pristiphora_cincta;98.565	1.0
GMGRD2232-13	Insecta	1.0	Diptera	1.0	Phoridae	1.0	Metopininae	1.0	Metopininae_tribe_incertae_sedis	1.0	Megaselia	1.0	Megaselia_woodi;88.280	1.0
FBCOG1342-12	Insecta	1.0	Coleoptera	1.0	Cerambycidae	1.0	Lamiinae	1.0	Saperdini	1.0	Saperda	1.0	Saperda_perforata;89.110	1.0
FBCOG500-12	Insecta	1.0	Coleoptera	1.0	Tenebrionidae	1.0	Alleculinae	1.0	Alleculini	1.0	Pseudocistela	1.0	Pseudocistela_ceramboides;85.381	1.0
FBLMU628-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Olethreutini	1.0	Celypha	1.0	Celypha_cespitana;99.088	1.0
FBAQU352-09	Insecta	1.0	Trichoptera	1.0	Limnephilidae	1.0	Drusinae	1.0	Drusinae_tribe_incertae_sedis	1.0	Ecclisopteryx	1.0	Ecclisopteryx_dalecarlica;91.489	1.0
GWORM784-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Ennominae	1.0	Ennominae_tribe_incertae_sedis	1.0	Charissa	1.0	Charissa_obscurata;92.564	1.0
GWORP397-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_tribe_incertae_sedis	1.0	Euphyia	1.0	Euphyia_unangulata;90.744	1.0
FBCOB860-10	Insecta	1.0	Diptera	1.0	Muscidae	1.0	Azeliinae	1.0	Azeliinae_tribe_incertae_sedis	1.0	Hydrotaea	1.0	Hydrotaea_velutina;89.346	1.0
FBSYB229-11	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Tenthredininae	1.0	Tenthredininae_tribe_incertae_sedis	1.0	Tenthredo	1.0	Tenthredo_obsoleta;99.674	1.0
GMGMU3071-20	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Banchinae	1.0	Atrophini	1.0	Lissonota	1.0	Lissonota_lineolaris;88.702	1.0
GBODO036-18	Insecta	1.0	Odonata	1.0	Libellulidae	1.0	Leucorrhininae	1.0	Leucorrhininae_tribe_incertae_sedis	1.0	Leucorrhinia	1.0	Leucorrhinia_dubia;99.219	1.0
FBSYB1521-12	Insecta	1.0	Hymenoptera	1.0	Pamphiliidae	1.0	Pamphiliinae	1.0	Pamphiliinae_tribe_incertae_sedis	1.0	Pamphilius	1.0	Pamphilius_histrio;86.830	1.0
FBCAD079-10	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Tortricinae	1.0	Archipini	1.0	Archips	1.0	Archips_podana;85.779	1.0
FBLMT182-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Tortricinae	1.0	Archipini	1.0	Pandemis	1.0	Pandemis_heparana;100.000	1.0
GWORK401-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_tribe_incertae_sedis	1.0	Epipsilia	1.0	Epipsilia_grisescens;95.593	1.0
FBSYB623-11	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Selandriinae	1.0	Dolerini	1.0	Dolerus	1.0	Dolerus_subarcticus;100.000	1.0
GBDP50285-19	Insecta	1.0	Diptera	1.0	Anthomyiidae	1.0	Anthomyiidae_subfamily_incertae_sedis	1.0	Anthomyiidae_tribe_incertae_sedis	1.0	Hydrophoria	1.0	Hydrophoria_lancifer;87.823	1.0
GODO038-18	Insecta	1.0	Odonata	1.0	Libellulidae	1.0	Libellulinae	1.0	Libellulinae_tribe_incertae_sedis	1.0	Libellula	1.0	Libellula_depressa;87.082	1.0
GWOTK580-12	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_tribe_incertae_sedis	1.0	Apamea	1.0	Apamea_oblonga;92.857	1.0
GBLAC749-13	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_tribe_incertae_sedis	1.0	Fissipunctia	1.0	Fissipunctia_ypsillon;99.696	1.0
GBLAC318-13	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_tribe_incertae_sedis	1.0	Conistra	1.0	Conistra_erythrocephala;98.480	1.0
GMGRH891-13	Insecta	1.0	Diptera	1.0	Mycetophilidae	1.0	Mycetophilinae	1.0	Mycetophilini	1.0	Phronia	1.0	Phronia_elegantula;99.392	1.0
GBCOE492-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Aleocharinae	1.0	Athetini	1.0	Liogluta	1.0	Liogluta_granigera;99.544	1.0
GBGST095-13	Insecta	1.0	Lepidoptera	1.0	Coleophoridae	1.0	Coleophorinae	1.0	Coleophorinae_tribe_incertae_sedis	1.0	Coleophora	1.0	Coleophora_flavipennella;80.153	1.0
GBCOD161-13	Insecta	1.0	Coleoptera	1.0	Rhadalidae	1.0	Rhadalinae	1.0	Aplocnemini	1.0	Aplocnemus	1.0	Aplocnemus_nigricornis;83.714	1.0
FBCOJ131-12	Insecta	1.0	Coleoptera	1.0	Mordellidae	1.0	Mordellinae	1.0	Mordellistenini	1.0	Mordellochroa	1.0	Mordellochroa_abdominalis;83.257	1.0
GWORA2127-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_tribe_incertae_sedis	1.0	Camptogramma	1.0	Camptogramma_bilineata;91.616	1.0
FBACA115-10	Insecta	1.0	Hymenoptera	1.0	Pemphredonidae	1.0	Pemphredoninae	1.0	Pemphredonini	1.0	Passaloecus	1.0	Passaloecus_insignis;87.690	1.0
FBCOB138-10	Insecta	1.0	Coleoptera	1.0	Brentidae	1.0	Apioninae	1.0	Apionini	1.0	Melanapion	1.0	Melanapion_minimum;88.754	1.0
FBLMX107-11	Insecta	1.0	Lepidoptera	1.0	Zygaenidae	1.0	Zygaeninae	1.0	Zygaenini	1.0	Zygaena	1.0	Zygaena_exulans;94.368	1.0
GBMNE47997-22	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Entiminae	1.0	Sitonini	1.0	Sitona	1.0	Sitona_suturalis;99.544	1.0
GMGMP284-18	Insecta	1.0	Hymenoptera	1.0	Braconidae	1.0	Alysiinae	1.0	Dacnusini	1.0	Chorebus	1.0	Chorebus_xylostellus;88.766	1.0
GWOTI770-12	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_tribe_incertae_sedis	1.0	Xanthorhoe	1.0	Xanthorhoe_designata;91.502	1.0
GCOL8009-16	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Tachyporinae	1.0	Tachyporini	1.0	Sepedophilus	1.0	Sepedophilus_testaceus;89.058	1.0
BCHYM8080-15	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabroninae	1.0	Crabronini	1.0	Crossocerus	1.0	Crossocerus_subulatus;82.300	1.0
GBMWU027-15	Insecta	1.0	Psocodea	1.0	Paracaeciliidae	1.0	Paracaeciliidae_subfamily_incertae_sedis	1.0	Paracaeciliidae_tribe_incertae_sedis	1.0	Enderleinella	1.0	Enderleinella_obsoleta;99.696	1.0
FBLMS162-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Olethreutini	1.0	Hedya	1.0	Hedya_ochroleucana;100.000	1.0
FBLMU599-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Grapholitini	1.0	Dichrorampha	1.0	Dichrorampha_simpliciana;99.696	1.0
GWOSI561-10	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Ennominae	1.0	Ennominae_tribe_incertae_sedis	1.0	Abraxas	1.0	Abraxas_grossulariata;100.000	1.0
FBCOK778-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Pselaphinae	1.0	Brachyglutini	1.0	Brachygluta	1.0	Brachygluta_fossulata;89.041	1.0
FBSYB366-11	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Nematinae	1.0	Nematinae_tribe_incertae_sedis	1.0	Pristiphora	1.0	Pristiphora_abietina_group;99.678	1.0
GMGMU2490-20	Insecta	1.0	Hymenoptera	1.0	Eulophidae	1.0	Entedoninae	1.0	Entedoninae_tribe_incertae_sedis	1.0	Closterocerus	1.0	Closterocerus_trifasciatus;88.117	1.0
GMGMP5255-18	Insecta	1.0	Lepidoptera	1.0	Tineidae	1.0	Nemapogoninae	1.0	Nemapogoninae_tribe_incertae_sedis	1.0	Archinemapogon	1.0	Archinemapogon_yildizae;79.452	1.0
GBMIN64330-17	Insecta	1.0	Diptera	1.0	Thaumaleidae	1.0	Thaumaleidae_subfamily_incertae_sedis	1.0	Thaumaleidae_tribe_incertae_sedis	1.0	Thaumalea	1.0	Thaumalea_truncata;99.240	1.0
AMTPF6346-16	Insecta	1.0	Diptera	1.0	Mycetophilidae	1.0	Mycetophilinae	1.0	Mycetophilini	1.0	Phronia	1.0	Phronia_caliginosa;99.179	1.0
GCOL12083-16	Insecta	1.0	Coleoptera	1.0	Dermestidae	1.0	Dermestinae	1.0	Dermestini	1.0	Dermestes	1.0	Dermestes_maculatus;92.530	1.0
GBBSP464-15	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Bathyphantes	1.0	Bathyphantes_approximatus;100.000	1.0
GBMIX2399-15	Insecta	1.0	Hymenoptera	1.0	Bembicidae	1.0	Bembicinae	1.0	Gorytini	1.0	Gorytes	1.0	Gorytes_neglectus;84.416	1.0
GMGMH478-14	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Cryptinae	1.0	Cryptini	1.0	Ischnus	1.0	Ischnus_alternator;89.399	1.0
BCHYM1497-13	Insecta	1.0	Hymenoptera	1.0	Megachilidae	1.0	Megachilinae	1.0	Osmiini	1.0	Osmia	1.0	Osmia_leaiana;99.240	1.0
GMGRG3968-13	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Galerucinae	1.0	Alticini	1.0	Longitarsus	1.0	Longitarsus_tabidus;88.974	1.0
GBACU086-12	Insecta	1.0	Hymenoptera	1.0	Halictidae	1.0	Halictinae	1.0	Halictini	1.0	Sphecodes	1.0	Sphecodes_crassus;97.720	1.0
ODOPE730-11	Insecta	1.0	Lepidoptera	1.0	Lasiocampidae	1.0	Malacosomatinae	1.0	Malacosomatinae_tribe_incertae_sedis	1.0	Malacosoma	1.0	Malacosoma_neustria;99.848	1.0
FBACB239-11	Insecta	1.0	Hymenoptera	1.0	Pemphredonidae	1.0	Pemphredonidae_subfamily_incertae_sedis	1.0	Pemphredonidae_tribe_incertae_sedis	1.0	Spilomena	1.0	Spilomena_troglodytes;83.710	1.0
GBCOU3611-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Steninae	1.0	Steninae_tribe_incertae_sedis	1.0	Stenus	1.0	Stenus_strandi;86.515	1.0
GWOSU977-11	Insecta	1.0	Lepidoptera	1.0	Pieridae	1.0	Pierinae	1.0	Anthocharidini	1.0	Anthocharis	1.0	Anthocharis_cardamines;93.020	1.0
GCOL9460-16	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Aleocharinae	1.0	Oxypodini	1.0	Oxypoda	1.0	Oxypoda_procerula;100.000	1.0
GBLAB1541-14	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Gelechiinae	1.0	Gelechiinae_tribe_incertae_sedis	1.0	Caryocolum	1.0	Caryocolum_vicinella;98.328	1.0
GMGRI661-13	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Pimplinae	1.0	Pimplini	1.0	Apechthis	1.0	Apechthis_quadridentata;85.909	1.0
FBSYR1214-13	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Tachininae	1.0	Graphogastrini	1.0	Phytomyptera	1.0	Phytomyptera_nigrina;99.841	1.0
BASYM418-11	Insecta	1.0	Hymenoptera	1.0	Xiphydriidae	1.0	Xiphydriinae	1.0	Xiphydriinae_tribe_incertae_sedis	1.0	Xiphydria	1.0	Xiphydria_betulae;93.643	1.0
GACAC001-12	Insecta	1.0	Lepidoptera	1.0	Pterophoridae	1.0	Pterophorinae	1.0	Pterophorinae_tribe_incertae_sedis	1.0	Pselnophorus	1.0	Pselnophorus_heterodactyla;76.877	1.0
GBACU270-12	Insecta	1.0	Hymenoptera	1.0	Vespidae	1.0	Eumeninae	1.0	Eumeninae_tribe_incertae_sedis	1.0	Eumenes	1.0	Eumenes_coronatus;93.801	1.0
FBLMV336-09	Insecta	1.0	Lepidoptera	1.0	Argyresthiidae	1.0	Argyresthiidae_subfamily_incertae_sedis	1.0	Argyresthiidae_tribe_incertae_sedis	1.0	Argyresthia	1.0	Argyresthia_brockeella;100.000	1.0
FBLMT055-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Enarmoniini	1.0	Ancylis	1.0	Ancylis_mitterbacheriana;98.632	1.0
GWOR4104-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Eupitheciini	1.0	Eupithecia	1.0	Eupithecia_venosata;99.843	1.0
FBLMU184-09	Insecta	1.0	Lepidoptera	1.0	Yponomeutidae	1.0	Yponomeutinae	1.0	Yponomeutinae_tribe_incertae_sedis	1.0	Yponomeuta	1.0	Yponomeuta_padella;100.000	1.0
FBAQU1036-10	Insecta	1.0	Coleoptera	1.0	Dytiscidae	1.0	Dytiscinae	1.0	Hydaticini	1.0	Hydaticus	1.0	Hydaticus_seminiger;93.912	1.0
MYFAB263-10	Insecta	1.0	Diptera	1.0	Chironomidae	1.0	Chironominae	1.0	Chironomini	1.0	Phaenopsectra	1.0	Phaenopsectra_flavipes;78.049	1.0
FBCOD256-11	Insecta	1.0	Coleoptera	1.0	Hydrochidae	1.0	Hydrochidae_subfamily_incertae_sedis	1.0	Hydrochidae_tribe_incertae_sedis	1.0	Hydrochus	1.0	Hydrochus_megaphallus;99.848	1.0
FBARB130-11	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Oryphantes	1.0	Oryphantes_angulatus;90.560	1.0
GMGMU2608-20	Insecta	1.0	Hymenoptera	1.0	Braconidae	1.0	Microgastrinae	1.0	Microgastrinae_tribe_incertae_sedis	1.0	Pholetesor	1.0	Pholetesor_circumscriptus;82.576	1.0
GMGMP7332-18	Insecta	1.0	Lepidoptera	1.0	Tineidae	1.0	Nemapogoninae	1.0	Nemapogoninae_tribe_incertae_sedis	1.0	Archinemapogon	1.0	Archinemapogon_yildizae;79.878	1.0
GBBSP769-15	Arachnida	1.0	Araneae	1.0	Dictynidae	1.0	Dictynidae_subfamily_incertae_sedis	1.0	Dictynidae_tribe_incertae_sedis	1.0	Dictyna	1.0	Dictyna_uncinata;87.404	1.0
GCOL12884-16	Insecta	1.0	Coleoptera	1.0	Carabidae	1.0	Harpalinae	1.0	Harpalini	1.0	Dicheirotrichus	1.0	Dicheirotrichus_rufithorax;91.364	1.0
GCOL8147-16	Insecta	1.0	Coleoptera	1.0	Clambidae	1.0	Clambinae	1.0	Clambinae_tribe_incertae_sedis	1.0	Clambus	1.0	Clambus_armadillo;86.910	1.0
GBLAF474-14	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_tribe_incertae_sedis	1.0	Conistra	1.0	Conistra_rubiginea;99.837	1.0
GBCOU1747-13	Insecta	1.0	Coleoptera	1.0	Carabidae	1.0	Trechinae	1.0	Bembidiini	1.0	Bembidion	1.0	Bembidion_litorale;87.204	1.0
GMGRE2802-13	Insecta	1.0	Diptera	1.0	Asilidae	1.0	Asilinae	1.0	Asilinae_tribe_incertae_sedis	1.0	Neoitamus	1.0	Neoitamus_socius;100.000	1.0
GMGRC578-13	Insecta	1.0	Diptera	1.0	Chloropidae	1.0	Oscinellinae	1.0	Botanobiini	1.0	Hapleginella	1.0	Hapleginella_laevifrons;94.985	1.0
GBACU3292-13	Insecta	1.0	Hymenoptera	1.0	Apidae	1.0	Apinae	1.0	Eucerini	1.0	Eucera	1.0	Eucera_longicornis;95.039	1.0
FBNE241-13	Insecta	1.0	Neuroptera	1.0	Coniopterygidae	1.0	Coniopteryginae	1.0	Conwentziini	1.0	Semidalis	1.0	Semidalis_aleyrodiformis;86.357	1.0
GBSYM1543-13	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Selandriinae	1.0	Dolerini	1.0	Dolerus	1.0	Dolerus_aeneus;99.848	1.0
GBCOD170-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Paederinae	1.0	Lathrobiini	1.0	Astenus	1.0	Astenus_gracilis;86.170	1.0
GBACU1436-12	Insecta	1.0	Hymenoptera	1.0	Megachilidae	1.0	Megachilinae	1.0	Megachilini	1.0	Coelioxys	1.0	Coelioxys_rufescens;86.212	1.0
GWORL626-09	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Scopariinae	1.0	Scopariinae_tribe_incertae_sedis	1.0	Scoparia	1.0	Scoparia_pyralella;95.137	1.0
GWORZ719-10	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Xylenini	1.0	Xylena	1.0	Xylena_vetusta;100.000	1.0
FBCOB1003-10	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Aleocharinae	1.0	Athetini	1.0	Boreostiba	1.0	Boreostiba_frigida;84.932	1.0
GBCOC911-12	Insecta	1.0	Coleoptera	1.0	Scarabaeidae	1.0	Aphodiinae	1.0	Psammodiini	1.0	Psammodius	1.0	Psammodius_asper;99.240	1.0
GBDTA10706-21	Insecta	1.0	Diptera	1.0	Cecidomyiidae	1.0	Micromyinae	1.0	Campylomyzini	1.0	Campylomyza	1.0	Campylomyza_dilatata;89.524	1.0
MYFAB643-16	Arachnida	1.0	Araneae	1.0	Theridiidae	1.0	Theridiidae_subfamily_incertae_sedis	1.0	Theridiidae_tribe_incertae_sedis	1.0	Lasaeola	1.0	Lasaeola_prona;78.804	1.0
FGMLG652-16	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Anomologinae	1.0	Anomologinae_tribe_incertae_sedis	1.0	Monochroa	1.0	Monochroa_cytisella;99.544	1.0
GCOL11027-16	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Paederinae	1.0	Lathrobiini	1.0	Astenus	1.0	Astenus_gracilis;100.000	1.0
GCOL11734-16	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Curculioninae	1.0	Curculionini	1.0	Archarius	1.0	Archarius_salicivorus;99.544	1.0
GMGMC755-14	Insecta	1.0	Lepidoptera	1.0	Autostichidae	1.0	Oegoconiinae	1.0	Oegoconiinae_tribe_incertae_sedis	1.0	Oegoconia	1.0	Oegoconia_deauratella;89.058	1.0
GBLAD240-14	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_tribe_incertae_sedis	1.0	Pasiphila	1.0	Pasiphila_debiliata;100.000	1.0
BCHYM9052-15	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabronidae_subfamily_incertae_sedis	1.0	Miscophini	1.0	Miscophus	1.0	Miscophus_spurius;87.671	1.0
GMGRG1813-13	Insecta	1.0	Diptera	1.0	Cecidomyiidae	1.0	Micromyinae	1.0	Bryomyiini	1.0	Bryomyia	1.0	Bryomyia_bergrothi;88.771	1.0
GBLAB733-13	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Xylenini	1.0	Xanthia	1.0	Xanthia_togata;99.848	1.0
FBSYB811-11	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Selandriinae	1.0	Dolerini	1.0	Dolerus	1.0	Dolerus_nitens;97.264	1.0
FBHET1226-12	Insecta	1.0	Hemiptera	1.0	Coreidae	1.0	Pseudophloeinae	1.0	Pseudophloeini	1.0	Bathysolen	1.0	Bathysolen_nubilus;86.738	1.0
FBAQU132-09	Insecta	1.0	Trichoptera	1.0	Leptoceridae	1.0	Leptocerinae	1.0	Leptocerinae_tribe_incertae_sedis	1.0	Triaenodes	1.0	Triaenodes_detruncatus;83.812	1.0
FBLMU798-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Olethreutini	1.0	Phiaris	1.0	Phiaris_heinrichana;93.700	1.0
FBCOB972-10	Insecta	1.0	Coleoptera	1.0	Melyridae	1.0	Malachiinae	1.0	Malachiini	1.0	Malachius	1.0	Malachius_aeneus;89.818	1.0
FBCOA909-10	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Pselaphinae	1.0	Euplectini	1.0	Euplectus	1.0	Euplectus_karstenii;90.729	1.0
MYFAB128-10	Insecta	1.0	Diptera	1.0	Mycetophilidae	1.0	Gnoristinae	1.0	Gnoristinae_tribe_incertae_sedis	1.0	Boletina	1.0	Boletina_dissipata;80.484	1.0
ISSWG618-21	Insecta	1.0	Hemiptera	1.0	Rhyparochromidae	1.0	Rhyparochrominae	1.0	Megalonotini	1.0	Megalonotus	1.0	Megalonotus_chiragra;84.332	1.0
GBMIN47799-17	Insecta	1.0	Coleoptera	1.0	Attelabidae	1.0	Rhynchitinae	1.0	Rhynchitini	1.0	Involvulus	1.0	Involvulus_cupreus;99.696	1.0
GWOSK909-11	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_tribe_incertae_sedis	1.0	Catarhoe	1.0	Catarhoe_rubidata;93.455	1.0
GCOL1356-16	Insecta	1.0	Coleoptera	1.0	Tetratomidae	1.0	Hallomeninae	1.0	Hallomeninae_tribe_incertae_sedis	1.0	Hallomenus	1.0	Hallomenus_axillaris;84.663	1.0
GWORB3929-14	Insecta	1.0	Lepidoptera	1.0	Lycaenidae	1.0	Theclinae	1.0	Eumaeini	1.0	Satyrium	1.0	Satyrium_w-album;95.137	1.0
GBLAD960-14	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Ennominae	1.0	Ennominae_tribe_incertae_sedis	1.0	Stegania	1.0	Stegania_cararia;100.000	1.0
GBLAA941-14	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Xylenini	1.0	Eupsilia	1.0	Eupsilia_transversa;95.289	1.0
GBLAB851-13	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_tribe_incertae_sedis	1.0	Euphyia	1.0	Euphyia_biangulata;99.517	1.0
GBCHA1078-13	Insecta	1.0	Hymenoptera	1.0	Halictidae	1.0	Halictinae	1.0	Halictini	1.0	Halictus	1.0	Halictus_confusus;87.948	1.0
GBMWU023-15	Insecta	1.0	Neuroptera	1.0	Hemerobiidae	1.0	Hemerobiinae	1.0	Hemerobiinae_tribe_incertae_sedis	1.0	Hemerobius	1.0	Hemerobius_lutescens;88.218	1.0
GBCOD031-13	Insecta	1.0	Coleoptera	1.0	Ptiliidae	1.0	Ptiliinae	1.0	Ptenidiini	1.0	Ptenidium	1.0	Ptenidium_nitidum;100.000	1.0
FGMLA588-12	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Gelechiinae	1.0	Gelechiinae_tribe_incertae_sedis	1.0	Gelechia	1.0	Gelechia_sestertiella;100.000	1.0
GBLGC376-12	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_tribe_incertae_sedis	1.0	Lithophane	1.0	Lithophane_socia;100.000	1.0
GBACU145-12	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabronidae_subfamily_incertae_sedis	1.0	Miscophini	1.0	Nitela	1.0	Nitela_borealis;90.186	1.0
FBLMV139-09	Insecta	1.0	Lepidoptera	1.0	Erebidae	1.0	Herminiinae	1.0	Herminiinae_tribe_incertae_sedis	1.0	Pechipogo	1.0	Pechipogo_strigilata;92.904	1.0
FBIIA1084-10	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Ichneumoninae	1.0	Ichneumoninae_tribe_incertae_sedis	1.0	Syspasis	1.0	Syspasis_scutellator;99.841	1.0
FBLMV847-09	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Anomologinae	1.0	Anomologinae_tribe_incertae_sedis	1.0	Monochroa	1.0	Monochroa_palustrellus;90.744	1.0
FBLMZ008-12	Insecta	1.0	Lepidoptera	1.0	Gracillariidae	1.0	Gracillariinae	1.0	Gracillariinae_tribe_incertae_sedis	1.0	Caloptilia	1.0	Caloptilia_populetorum;99.696	1.0
