ID	class	Prob_class	order	Prob_order	 family	Prob_family	subfamily	Prob_subfamily	 tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GBSYM2403-13	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Tenthredininae	1.0	Tenthredininae_tribe_incertae_sedis	1.0	Tenthredo	1.0	Tenthredo_colon	1.0
FBSYB1440-12	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Nematinae	1.0	Nematinae_tribe_incertae_sedis	1.0	Euura	1.0	Euura_myosotidis	1.0
EUBUG524-11	Insecta	1.0	Hemiptera	1.0	Reduviidae	1.0	Emesinae	1.0	Ploiariolini	1.0	Empicoris	1.0	Empicoris_vagabundus	1.0
FBLMT119-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Grapholitini	1.0	Grapholita	1.0	Grapholita_lobarzewskii	1.0
MIDGE152-06	Insecta	1.0	Diptera	1.0	Chironomidae	1.0	Chironominae	1.0	Tanytarsini	1.0	Micropsectra	1.0	Micropsectra_logani	1.0
FBLMV710-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Olethreutini	1.0	Endothenia	1.0	Endothenia_ericetana	1.0
GWOSI797-10	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Plusiinae	1.0	Plusiini	1.0	Lamprotes	1.0	Lamprotes_c-aureum	1.0
GWORR784-10	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_tribe_incertae_sedis	1.0	Conistra	1.0	Conistra_vaccinii	1.0
FBAPD148-11	Insecta	1.0	Hymenoptera	1.0	Halictidae	1.0	Halictinae	1.0	Halictini	1.0	Lasioglossum	1.0	Lasioglossum_morio	1.0
FBCOD718-11	Insecta	1.0	Coleoptera	1.0	Heteroceridae	1.0	Heterocerinae	1.0	Heterocerinae_tribe_incertae_sedis	1.0	Augyles	1.0	Augyles_hispidulus	1.0
GBCOU3224-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Oxytelinae	1.0	Thinobiini	1.0	Carpelimus	1.0	Carpelimus_despectus	1.0
GWOTH373-12	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Eupitheciini	1.0	Eupithecia	1.0	Eupithecia_subumbrata	1.0
GBLAD087-14	Insecta	1.0	Lepidoptera	1.0	Nolidae	1.0	Chloephorinae	1.0	Eariadini	1.0	Earias	1.0	Earias_clorana	1.0
GCOL911-16	Insecta	1.0	Coleoptera	1.0	Dytiscidae	1.0	Dytiscinae	1.0	Dytiscini	1.0	Dytiscus	1.0	Dytiscus_latissimus	1.0
FGMLG007-15	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Anacampsinae	1.0	Anacampsini	1.0	Aproaerema	1.0	Aproaerema_cinctella	1.0
GMGMD313-14	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Phygadeuontinae	1.0	Phygadeuontinae_tribe_incertae_sedis	1.0	Theroscopus	1.0	Theroscopus_mariae	1.0
GBLAF587-14	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Hadenini	1.0	Lacanobia	1.0	Lacanobia_oleracea	1.0
FBTAC069-13	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Cylindromyiini	1.0	Cylindromyia	1.0	Cylindromyia_interrupta	1.0
GMGRC2638-13	Insecta	1.0	Diptera	1.0	Mycetophilidae	1.0	Mycomyinae	1.0	Mycomyinae_tribe_incertae_sedis	1.0	Mycomya	1.0	Mycomya_winnertzi	1.0
FBCON223-13	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Curculioninae	1.0	Rhamphini	1.0	Tachyerges	1.0	Tachyerges_stigma	1.0
FBNE215-13	Insecta	1.0	Neuroptera	1.0	Hemerobiidae	1.0	Sympherobiinae	1.0	Sympherobiinae_tribe_incertae_sedis	1.0	Sympherobius	1.0	Sympherobius_fuscescens	1.0
FBCOE287-12	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Paederinae	1.0	Lathrobiini	1.0	Tetartopeus	1.0	Tetartopeus_terminatus	1.0
FBAPB674-09	Insecta	1.0	Hymenoptera	1.0	Megachilidae	1.0	Megachilinae	1.0	Osmiini	1.0	Osmia	1.0	Osmia_uncinata	1.0
GWOR4193-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_tribe_incertae_sedis	1.0	Spargania	1.0	Spargania_luctuata	1.0
FBLMT932-09	Insecta	1.0	Lepidoptera	1.0	Depressariidae	1.0	Peleopodinae	1.0	Peleopodinae_tribe_incertae_sedis	1.0	Carcina	1.0	Carcina_quercana	1.0
FBCOB937-10	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Ceutorhynchinae	1.0	Ceutorhynchini	1.0	Hadroplontus	1.0	Hadroplontus_litura	1.0
GWORU335-10	Insecta	1.0	Lepidoptera	1.0	Erebidae	1.0	Hypenodinae	1.0	Hypenodinae_tribe_incertae_sedis	1.0	Schrankia	1.0	Schrankia_costaestrigalis	1.0
GBCOE384-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Aleocharinae	1.0	Aleocharini	1.0	Aleochara	1.0	Aleochara_stichai	1.0
FBCOH567-12	Insecta	1.0	Coleoptera	1.0	Ciidae	1.0	Ciinae	1.0	Ciinae_tribe_incertae_sedis	1.0	Cis	1.0	Cis_micans	1.0
GMGMU2157-20	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Phygadeuontinae	1.0	Phygadeuontinae_tribe_incertae_sedis	1.0	Gelis	1.0	Gelis_festinans	1.0
GMGMQ743-18	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Campopleginae	1.0	Campopleginae_tribe_incertae_sedis	1.0	Hyposoter	1.0	Hyposoter_inquinatus	1.0
GMGMP2409-18	Insecta	1.0	Diptera	1.0	Chloropidae	1.0	Rhodesiellinae	1.0	Rhodesiellini	1.0	Rhodesiella	1.0	Rhodesiella_plumiger	1.0
GCOL11498-16	Insecta	1.0	Coleoptera	1.0	Eucnemidae	1.0	Melasinae	1.0	Dirhagini	1.0	Microrhagus	1.0	Microrhagus_pygmaeus	1.0
GCOL12980-16	Insecta	1.0	Coleoptera	1.0	Carabidae	1.0	Harpalinae	1.0	Sphodrini	1.0	Calathus	1.0	Calathus_micropterus	1.0
GCOL1723-16	Insecta	1.0	Coleoptera	1.0	Carabidae	1.0	Carabinae	1.0	Carabini	1.0	Carabus	1.0	Carabus_glabratus	1.0
BCHYM6440-15	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabroninae	1.0	Crabronini	1.0	Crossocerus	1.0	Crossocerus_cinxius	1.0
FBNE153-13	Insecta	1.0	Neuroptera	1.0	Chrysopidae	1.0	Chrysopinae	1.0	Ankylopterygini	1.0	Nineta	1.0	Nineta_flava	1.0
FBLMT004-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Eucosmini	1.0	Eucosma	1.0	Eucosma_campoliliana	1.0
FBLMU396-09	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Gelechiinae	1.0	Gelechiini	1.0	Chionodes	1.0	Chionodes_nubilella	1.0
FBLMS109-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Tortricinae	1.0	Tortricini	1.0	Acleris	1.0	Acleris_schalleriana	1.0
FBLMU542-09	Insecta	1.0	Lepidoptera	1.0	Erebidae	1.0	Arctiinae	1.0	Lithosiini	1.0	Eilema	1.0	Eilema_pygmaeola	1.0
FBLMW690-10	Insecta	1.0	Lepidoptera	1.0	Depressariidae	1.0	Depressariinae	1.0	Depressariinae_tribe_incertae_sedis	1.0	Depressaria	1.0	Depressaria_silesiaca	1.0
GACAC2799-19	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Galerucinae	1.0	Alticini	1.0	Longitarsus	1.0	Longitarsus_nigerrimus	1.0
FGMLH508-16	Insecta	1.0	Lepidoptera	1.0	Gracillariidae	1.0	Gracillariinae	1.0	Gracillariinae_tribe_incertae_sedis	1.0	Calybites	1.0	Calybites_phasianipennella	1.0
FBLMZ289-12	Insecta	1.0	Lepidoptera	1.0	Oecophoridae	1.0	Oecophorinae	1.0	Oecophorinae_tribe_incertae_sedis	1.0	Hofmannophila	1.0	Hofmannophila_pseudospretella	1.0
GBBSP528-15	Arachnida	1.0	Opiliones	1.0	Phalangiidae	1.0	Oligolophinae	1.0	Oligolophinae_tribe_incertae_sedis	1.0	Oligolophus	1.0	Oligolophus_tridens	1.0
AMTPC364-15	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_tribe_incertae_sedis	1.0	Plemyria	1.0	Plemyria_rubiginata	1.0
GBLAA1663-15	Insecta	1.0	Lepidoptera	1.0	Drepanidae	1.0	Drepaninae	1.0	Drepaninae_tribe_incertae_sedis	1.0	Drepana	1.0	Drepana_curvatula	1.0
GBLAA1012-14	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Apameini	1.0	Rhizedra	1.0	Rhizedra_lutosa	1.0
GBLAF294-14	Insecta	1.0	Lepidoptera	1.0	Erebidae	1.0	Hypeninae	1.0	Hypeninae_tribe_incertae_sedis	1.0	Hypena	1.0	Hypena_crassalis	1.0
BCHYM9339-15	Insecta	1.0	Hymenoptera	1.0	Astatidae	1.0	Astatidae_subfamily_incertae_sedis	1.0	Astatidae_tribe_incertae_sedis	1.0	Dryudella	1.0	Dryudella_pinguis	1.0
GBSYM219-12	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Tenthredininae	1.0	Tenthredininae_tribe_incertae_sedis	1.0	Tenthredo	1.0	Tenthredo_colon	1.0
GBMWN2267-15	Insecta	1.0	Diptera	1.0	Mycetophilidae	1.0	Sciophilinae	1.0	Sciophilinae_tribe_incertae_sedis	1.0	Sciophila	1.0	Sciophila_lutea	1.0
FBHET1171-12	Insecta	1.0	Hemiptera	1.0	Piesmatidae	1.0	Piesmatinae	1.0	Piesmatinae_tribe_incertae_sedis	1.0	Parapiesma	1.0	Parapiesma_quadratum	1.0
FBLMT484-09	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Anacampsinae	1.0	Anacampsini	1.0	Anacampsis	1.0	Anacampsis_blattariella	1.0
GWORL495-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Eupitheciini	1.0	Eupithecia	1.0	Eupithecia_innotata	1.0
FBLMS186-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Eucosmini	1.0	Eucosma	1.0	Eucosma_pupillana	1.0
FBCOK379-13	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Scolytinae	1.0	Hylastini	1.0	Hylurgops	1.0	Hylurgops_palliatus	1.0
GBDTA10781-21	Insecta	1.0	Diptera	1.0	Cecidomyiidae	1.0	Lestremiinae	1.0	Lestremiinae_tribe_incertae_sedis	1.0	Lestremia	1.0	Lestremia_solidaginis	1.0
GTRI174-18	Insecta	1.0	Trichoptera	1.0	Limnephilidae	1.0	Limnephilinae	1.0	Limnephilinae_tribe_incertae_sedis	1.0	Halesus	1.0	Halesus_tessellatus	1.0
GMGMU074-20	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Tachininae	1.0	Siphonini	1.0	Actia	1.0	Actia_crassicornis	1.0
FBLMZ025-12	Insecta	1.0	Lepidoptera	1.0	Gracillariidae	1.0	Parornichinae	1.0	Parornichinae_tribe_incertae_sedis	1.0	Parornix	1.0	Parornix_loganella	1.0
GWOTG483-12	Insecta	1.0	Lepidoptera	1.0	Notodontidae	1.0	Notodontinae	1.0	Notodontinae_tribe_incertae_sedis	1.0	Notodonta	1.0	Notodonta_tritophus	1.0
GBBSP1278-15	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Walckenaeria	1.0	Walckenaeria_cuspidata	1.0
GBORT992-15	Insecta	1.0	Orthoptera	1.0	Acrididae	1.0	Oedipodinae	1.0	Sphingonotini	1.0	Sphingonotus	1.0	Sphingonotus_caerulans	1.0
GBMIX1557-15	Insecta	1.0	Lepidoptera	1.0	Notodontidae	1.0	Ptilodontinae	1.0	Ptilodontinae_tribe_incertae_sedis	1.0	Ptilodon	1.0	Ptilodon_capucina	1.0
FBHET330-12	Insecta	1.0	Hemiptera	1.0	Lygaeidae	1.0	Lygaeinae	1.0	Lygaeinae_tribe_incertae_sedis	1.0	Lygaeus	1.0	Lygaeus_equestris	1.0
GBCOU571-13	Insecta	1.0	Coleoptera	1.0	Brentidae	1.0	Apioninae	1.0	Apionini	1.0	Apion	1.0	Apion_cruentatum	1.0
NEPTA262-13	Insecta	1.0	Lepidoptera	1.0	Nepticulidae	1.0	Nepticulidae_subfamily_incertae_sedis	1.0	Nepticulidae_tribe_incertae_sedis	1.0	Stigmella	1.0	Stigmella_magdalenae	1.0
FBCON894-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Aleocharinae	1.0	Athetini	1.0	Atheta	1.0	Atheta_procera	1.0
FBAPD290-11	Insecta	1.0	Hymenoptera	1.0	Halictidae	1.0	Halictinae	1.0	Halictini	1.0	Lasioglossum	1.0	Lasioglossum_punctatissimum	1.0
ODOPE804-11	Insecta	1.0	Lepidoptera	1.0	Pyralidae	1.0	Phycitinae	1.0	Phycitinae_tribe_incertae_sedis	1.0	Rhodophaea	1.0	Rhodophaea_formosa	1.0
FBACA381-10	Insecta	1.0	Hymenoptera	1.0	Vespidae	1.0	Vespinae	1.0	Vespinae_tribe_incertae_sedis	1.0	Dolichovespula	1.0	Dolichovespula_norwegica	1.0
FGMLC217-13	Insecta	1.0	Lepidoptera	1.0	Nepticulidae	1.0	Nepticulidae_subfamily_incertae_sedis	1.0	Nepticulidae_tribe_incertae_sedis	1.0	Etainia	1.0	Etainia_sericopeza	1.0
GMGMQ217-18	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Banchinae	1.0	Atrophini	1.0	Lissonota	1.0	Lissonota_culiciformis	1.0
GWOSI091-10	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Eupitheciini	1.0	Eupithecia	1.0	Eupithecia_innotata	1.0
FBLMZ599-12	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Tortricinae	1.0	Cochylini	1.0	Cochylidia	1.0	Cochylidia_implicitana	1.0
GCOL13020-16	Insecta	1.0	Coleoptera	1.0	Ciidae	1.0	Ciinae	1.0	Ciinae_tribe_incertae_sedis	1.0	Cis	1.0	Cis_nitidus	1.0
GCOL8516-16	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Chrysomelinae	1.0	Chrysomelinae_tribe_incertae_sedis	1.0	Chrysolina	1.0	Chrysolina_hyperici	1.0
GBBSP1677-15	Arachnida	1.0	Araneae	1.0	Clubionidae	1.0	Clubionidae_subfamily_incertae_sedis	1.0	Clubionidae_tribe_incertae_sedis	1.0	Clubiona	1.0	Clubiona_phragmitis	1.0
BCHYM2450-14	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabronidae_subfamily_incertae_sedis	1.0	Miscophini	1.0	Miscophus	1.0	Miscophus_concolor	1.0
GBLAF387-14	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Cidariini	1.0	Thera	1.0	Thera_variata	1.0
GBLAA416-14	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Ennominae	1.0	Ennominae_tribe_incertae_sedis	1.0	Abraxas	1.0	Abraxas_grossulariata	1.0
GWOTI473-12	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Sterrhinae	1.0	Sterrhinae_tribe_incertae_sedis	1.0	Idaea	1.0	Idaea_emarginata	1.0
FBCOG1069-12	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Staphylininae	1.0	Staphylinini	1.0	Philonthus	1.0	Philonthus_politus	1.0
GBLGC352-12	Insecta	1.0	Lepidoptera	1.0	Erebidae	1.0	Herminiinae	1.0	Herminiinae_tribe_incertae_sedis	1.0	Zanclognatha	1.0	Zanclognatha_lunalis	1.0
BASYM1115-11	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Allantinae	1.0	Allantinae_tribe_incertae_sedis	1.0	Allantus	1.0	Allantus_truncatus	1.0
FBLMU278-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Grapholitini	1.0	Grapholita	1.0	Grapholita_orobana	1.0
FBCOC894-10	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Curculioninae	1.0	Rhamphini	1.0	Isochnus	1.0	Isochnus_sequensi	1.0
GWOSI844-10	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_tribe_incertae_sedis	1.0	Xanthorhoe	1.0	Xanthorhoe_biriviata	1.0
GMGMV608-20	Insecta	1.0	Hymenoptera	1.0	Pteromalidae	1.0	Pteromalinae	1.0	Pteromalini	1.0	Eulonchetron	1.0	Eulonchetron_torymoides	1.0
GMGMQ638-18	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Ichneumoninae	1.0	Ichneumoninae_tribe_incertae_sedis	1.0	Tricholabus	1.0	Tricholabus_strigatorius	1.0
FBLMZ370-12	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Gelechiinae	1.0	Gelechiinae_tribe_incertae_sedis	1.0	Gelechia	1.0	Gelechia_sororculella	1.0
BCHYM7951-15	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Ichneumoninae	1.0	Ichneumoninae_tribe_incertae_sedis	1.0	Cratichneumon	1.0	Cratichneumon_sicarius	1.0
BCHYM6995-15	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Allantinae	1.0	Allantinae_tribe_incertae_sedis	1.0	Allantus	1.0	Allantus_truncatus	1.0
GBLAF320-14	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_tribe_incertae_sedis	1.0	Conistra	1.0	Conistra_vaccinii	1.0
GBLAB171-13	Insecta	1.0	Lepidoptera	1.0	Erebidae	1.0	Arctiinae	1.0	Lithosiini	1.0	Setina	1.0	Setina_irrorella	1.0
GMGRC2637-13	Insecta	1.0	Diptera	1.0	Empididae	1.0	Empidinae	1.0	Empidini	1.0	Rhamphomyia	1.0	Rhamphomyia_galactoptera	1.0
FBSYM1010-10	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Allantinae	1.0	Allantinae_tribe_incertae_sedis	1.0	Allantus	1.0	Allantus_togatus	1.0
BASYM1234-11	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Nematinae	1.0	Nematinae_tribe_incertae_sedis	1.0	Euura	1.0	Euura_toeniata_group	1.0
FBSYM753-10	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Heterarthrinae	1.0	Heterarthrinae_tribe_incertae_sedis	1.0	Caliroa	1.0	Caliroa_annulipes	1.0
FBSYB1536-12	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Nematinae	1.0	Nematinae_tribe_incertae_sedis	1.0	Euura	1.0	Euura_hypoxantha	1.0
FBSYB1351-12	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Heterarthrinae	1.0	Heterarthrinae_tribe_incertae_sedis	1.0	Caliroa	1.0	Caliroa_annulipes	1.0
EUBUG567-11	Insecta	1.0	Hemiptera	1.0	Corixidae	1.0	Corixinae	1.0	Corixini	1.0	Arctocorisa	1.0	Arctocorisa_germari	1.0
GWORO249-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Sterrhinae	1.0	Sterrhinae_tribe_incertae_sedis	1.0	Idaea	1.0	Idaea_sylvestraria	1.0
GWOSA600-10	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_tribe_incertae_sedis	1.0	Acasis	1.0	Acasis_appensata	1.0
FBAQU727-10	Insecta	1.0	Plecoptera	1.0	Leuctridae	1.0	Leuctrinae	1.0	Leuctrinae_tribe_incertae_sedis	1.0	Leuctra	1.0	Leuctra_hippopus	1.0
FBACA490-10	Insecta	1.0	Hymenoptera	1.0	Pemphredonidae	1.0	Pemphredonidae_subfamily_incertae_sedis	1.0	Pemphredonidae_tribe_incertae_sedis	1.0	Stigmus	1.0	Stigmus_solskyi	1.0
GWOSI167-10	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Sterrhinae	1.0	Sterrhinae_tribe_incertae_sedis	1.0	Idaea	1.0	Idaea_emarginata	1.0
FBLMW398-10	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Dichomeridinae	1.0	Dichomeridinae_tribe_incertae_sedis	1.0	Helcystogramma	1.0	Helcystogramma_rufescens	1.0
FBCOK697-13	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Galerucinae	1.0	Alticini	1.0	Phyllotreta	1.0	Phyllotreta_vittula	1.0
GBCOU1295-13	Insecta	1.0	Coleoptera	1.0	Scarabaeidae	1.0	Aphodiinae	1.0	Aphodiini	1.0	Planolinoides	1.0	Planolinoides_borealis	1.0
GMGMU5341-20	Insecta	1.0	Lepidoptera	1.0	Nepticulidae	1.0	Nepticulidae_subfamily_incertae_sedis	1.0	Nepticulidae_tribe_incertae_sedis	1.0	Etainia	1.0	Etainia_sericopeza	1.0
GWOR3882-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_tribe_incertae_sedis	1.0	Euxoa	1.0	Euxoa_obelisca	1.0
GCOL9378-16	Insecta	1.0	Coleoptera	1.0	Ciidae	1.0	Ciinae	1.0	Ciinae_tribe_incertae_sedis	1.0	Sulcacis	1.0	Sulcacis_fronticornis	1.0
GCOL7059-16	Insecta	1.0	Coleoptera	1.0	Tenebrionidae	1.0	Diaperinae	1.0	Diaperini	1.0	Diaperis	1.0	Diaperis_boleti	1.0
GBLAF506-14	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Eupitheciini	1.0	Eupithecia	1.0	Eupithecia_innotata	1.0
GBACU3452-13	Insecta	1.0	Hymenoptera	1.0	Andrenidae	1.0	Andreninae	1.0	Andrenini	1.0	Andrena	1.0	Andrena_similis	1.0
GBLAA085-14	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Sterrhinae	1.0	Sterrhinae_tribe_incertae_sedis	1.0	Scopula	1.0	Scopula_immorata	1.0
GBSYM967-12	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Nematinae	1.0	Nematinae_tribe_incertae_sedis	1.0	Pristiphora	1.0	Pristiphora_carinata_group	1.0
GBCOL733-12	Insecta	1.0	Coleoptera	1.0	Brentidae	1.0	Apioninae	1.0	Apionini	1.0	Ischnopterapion	1.0	Ischnopterapion_virens	1.0
FBAQU282-09	Insecta	1.0	Trichoptera	1.0	Psychomyiidae	1.0	Tinodinae	1.0	Tinodinae_tribe_incertae_sedis	1.0	Tinodes	1.0	Tinodes_waeneri	1.0
FBLMW284-10	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Psychinae	1.0	Psychinae_tribe_incertae_sedis	1.0	Psyche	1.0	Psyche_casta	1.0
FBCON849-13	Insecta	1.0	Coleoptera	1.0	Buprestidae	1.0	Chrysochroinae	1.0	Poecilonotini	1.0	Poecilonota	1.0	Poecilonota_variolosa	1.0
GBEPT898-14	Insecta	1.0	Odonata	1.0	Coenagrionidae	1.0	Coenagrioninae	1.0	Coenagrioninae_tribe_incertae_sedis	1.0	Coenagrion	1.0	Coenagrion_puella	1.0
EUBUG1161-12	Insecta	1.0	Hemiptera	1.0	Miridae	1.0	Mirinae	1.0	Mirini	1.0	Dichrooscytus	1.0	Dichrooscytus_intermedius	1.0
GMGMV2961-20	Insecta	1.0	Diptera	1.0	Phoridae	1.0	Metopininae	1.0	Metopininae_tribe_incertae_sedis	1.0	Megaselia	1.0	Megaselia_woodi	1.0
MIDGE038-06	Insecta	1.0	Diptera	1.0	Chironomidae	1.0	Tanypodinae	1.0	Pentaneurini	1.0	Pentaneurella	1.0	Pentaneurella_katterjokki	1.0
GBLAF393-14	Insecta	1.0	Lepidoptera	1.0	Erebidae	1.0	Arctiinae	1.0	Lithosiini	1.0	Eilema	1.0	Eilema_lutarella	1.0
FBLMZ586-12	Insecta	1.0	Lepidoptera	1.0	Epermeniidae	1.0	Epermeniinae	1.0	Epermeniinae_tribe_incertae_sedis	1.0	Epermenia	1.0	Epermenia_profugella	1.0
ODOPE233-11	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Gelechiinae	1.0	Gelechiinae_tribe_incertae_sedis	1.0	Sophronia	1.0	Sophronia_gelidella	1.0
GCOL12512-16	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Bruchinae	1.0	Bruchini	1.0	Bruchus	1.0	Bruchus_atomarius	1.0
GCOL6891-16	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Curculioninae	1.0	Rhamphini	1.0	Isochnus	1.0	Isochnus_sequensi	1.0
BCHYM9321-15	Insecta	1.0	Hymenoptera	1.0	Bembicidae	1.0	Nyssoninae	1.0	Nyssonini	1.0	Nysson	1.0	Nysson_spinosus	1.0
FBAPB689-09	Insecta	1.0	Hymenoptera	1.0	Megachilidae	1.0	Megachilinae	1.0	Osmiini	1.0	Osmia	1.0	Osmia_leaiana	1.0
FBLMU218-09	Insecta	1.0	Lepidoptera	1.0	Pterophoridae	1.0	Pterophorinae	1.0	Pterophorinae_tribe_incertae_sedis	1.0	Stenoptilia	1.0	Stenoptilia_veronicae	1.0
FBLMT924-09	Insecta	1.0	Lepidoptera	1.0	Coleophoridae	1.0	Coleophorinae	1.0	Coleophorinae_tribe_incertae_sedis	1.0	Coleophora	1.0	Coleophora_vacciniella	1.0
GWORM169-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_tribe_incertae_sedis	1.0	Xanthorhoe	1.0	Xanthorhoe_fluctuata	1.0
GWORZ562-10	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Hadenini	1.0	Papestra	1.0	Papestra_biren	1.0
FBCOC869-10	Insecta	1.0	Coleoptera	1.0	Anthicidae	1.0	Anthicinae	1.0	Anthicini	1.0	Anthicus	1.0	Anthicus_flavipes	1.0
FBCOC290-10	Insecta	1.0	Coleoptera	1.0	Cerambycidae	1.0	Lepturinae	1.0	Rhagiini	1.0	Evodinus	1.0	Evodinus_borealis	1.0
FBLMW482-10	Insecta	1.0	Lepidoptera	1.0	Adelidae	1.0	Adelinae	1.0	Adelinae_tribe_incertae_sedis	1.0	Adela	1.0	Adela_cuprella	1.0
FBACA556-10	Insecta	1.0	Hymenoptera	1.0	Psenidae	1.0	Psenidae_subfamily_incertae_sedis	1.0	Psenidae_tribe_incertae_sedis	1.0	Psenulus	1.0	Psenulus_concolor	1.0
FBACA151-10	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabroninae	1.0	Crabronini	1.0	Crabro	1.0	Crabro_lapponicus	1.0
GWORC1561-08	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_tribe_incertae_sedis	1.0	Aplocera	1.0	Aplocera_plagiata	1.0
