ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
KU712442	Ascomycota	Dothideomycetes	Pleosporales	Sporormiaceae	Dothidotthia	Dothidotthia_symphoricarpi	1.0	0.76918083	0.5458651	0.1532199	0.03924621	0.028491436
MW845898	Basidiomycota	Agaricomycetes	Agaricales	Atheliaceae	Auricularia	Ramaria_stricta	0.87352926	0.9715235	0.10241269	0.097728126	0.049735054	0.06953137
UDB020915	Ascomycota	Dothideomycetes	Mycosphaerellales	Myriangiaceae	Elsinoe	Bonordeniella_aspera	0.9999964	0.96593463	0.18541658	0.20232345	0.1296781	0.234421
KU712443	Ascomycota	Dothideomycetes	Pleosporales	Melanommataceae	Splanchnonema	Comminutispora_agavacearum	1.0	0.9965239	0.9477841	0.08576004	0.15092988	0.042668074
MN056425	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Hypoxylon	Bactrodesmiastrum_obovatum	1.0	0.9769835	0.4402713	0.35920042	0.12758139	0.061548837
JX260730	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Rutstroemia	Lambertella_himalayensis	0.9999999	0.95933855	0.54761547	0.29982573	0.062473472	0.08749606
KP862595	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Subramaniula	Subramaniula_asteroides	0.9999988	0.9837849	0.95728683	0.8778975	0.47046688	0.60074574
UDB020917	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Guignardia	Guignardia_gaultheriae	1.0	0.95846236	0.9269563	0.76024145	0.26399818	0.36915666
MN056426	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Hypoxylon	Hypoxylon_fragiforme	1.0	0.84183633	0.28453776	0.3974603	0.27147916	0.2263467
JN049844	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Tolypocladium	Tolypocladium_inflatum	1.0	0.99073225	0.961542	0.91617876	0.92270404	0.9056342
KU712445	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Spegazzinia	Comminutispora_agavacearum	1.0	0.99901867	0.9735521	0.090074055	0.046855047	0.10438137
KP862597	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Subramaniula	Subramaniula_asteroides	0.999998	0.9922127	0.9420185	0.9132205	0.87474805	0.8942773
UDB020919	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Scirrhia	Scirrhia_brasiliensis	1.0	0.97073066	0.9787257	0.9267858	0.8645524	0.84147984
MN056428	Ascomycota	Sordariomycetes	Xylariales	Chaetomiaceae	Daldinia	Gyrothrix_verticiclada	0.9999993	0.9855356	0.43346217	0.12024119	0.044056267	0.055573545
KP862598	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Subramaniula	Humicola_nigrescens	0.99999917	0.97762805	0.96420735	0.9515378	0.3415858	0.29870564
KU712447	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Camarographium	Camarographium_carpini	0.9999999	0.9345239	0.8029992	0.11342462	0.074257396	0.09776706
LT990652	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Dichotomophthora_lutea	0.9999949	0.9529933	0.98457795	0.97722477	0.43050253	0.34933785
UDB016480	Basidiomycota	Agaricomycetes	Agaricales	Wallemiaceae	Malassezia	Pachnocybe_ferruginea	1.0	0.95462906	0.18884833	0.13099702	0.10619576	0.048556704
AF487895	Ascomycota	Leotiomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	Rhexocercosporidium	Rhexocercosporidium_panacis	0.99997485	0.9908625	0.9854923	0.9487304	0.9145398	0.87377673
UDB024800	Basidiomycota	Agaricomycetes	Agaricales	Geastraceae	Geastrum	Glutinoagger_fibulatus	0.99999785	0.99598604	0.27477616	0.14773351	0.058340136	0.058150638
LT990655	Ascomycota	Sordariomycetes	Xylariales	Microdochiaceae	Microdochium	Microdochium_nivale	0.99999964	0.991804	0.73267764	0.48220202	0.5767767	0.7160172
UDB024803	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Ramaria	Skvortzovia_furfuracea	1.0	0.9901418	0.25370842	0.10131034	0.07166146	0.07426653
MW581491	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Mycena	Ripartites_tricholoma	0.99999845	0.98457646	0.8772598	0.16198322	0.17782824	0.048505083
DQ322097	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Helicoubisia	Orbiliaceae	Dactylella	Ceratostomella_pyrenaica	0.99999774	0.98176986	0.08824523	0.05767325	0.036898617	0.03685853
KR025590	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Trechispora	Lactarius_subdulcis	0.9999999	0.98971456	0.30647832	0.14974621	0.12549463	0.100805774
HG004552	Ascomycota	Dothideomycetes	Dothideomycetes_ord_Incertae_sedis_Eremomycetaceae	Eremomycetaceae	Eremomyces	Eremomyces_bilateralis	0.9998572	0.9239486	0.8860727	0.9399583	0.9171525	0.9087968
KC595926	Basidiomycota	Agaricomycetes	Polyporales	Fomitopsidaceae	Antrodia	Antrodia_tanakae	1.0	0.98025686	0.9949173	0.2906529	0.50735414	0.16835831
HG004553	Ascomycota	Dothideomycetes	Hypocreales	Ascomycota_fam_Incertae_sedis_Culicinomyces	Pseudohansfordia	Rhexothecium_globosum	0.99999094	0.630428	0.075236395	0.091076866	0.069343165	0.051998027
FJ039594	Basidiomycota	Agaricomycetes	Agaricales	Physalacriaceae	Phaeolepiota	Gamundia_leucophylla	0.9999993	0.9941884	0.644143	0.0909148	0.048348103	0.03328579
HG004554	Ascomycota	Eurotiomycetes	Hypocreales	Ascomycota_fam_Incertae_sedis_Coniothyrina	Trichosporiella	Korunomyces_terminaliae	0.9999951	0.45736998	0.31152746	0.040418927	0.07430535	0.043899003
KJ780552	Basidiomycota	Agaricomycetes	Hymenochaetales	Agaricomycetes_fam_Incertae_sedis_Repetobasidium	Hymenochaete	Skvortzovia_furfuracea	0.99999225	0.9562944	0.24689046	0.10027399	0.07456871	0.1002179
HG004555	Ascomycota	Eurotiomycetes	Pezizomycotina_ord_Incertae_sedis_Vanakripa	Pezizomycotina_fam_Incertae_sedis_Vanakripa	Vanakripa	Lepidopterella_palustris	0.9998888	0.38960257	0.10475036	0.06990821	0.035402443	0.055527847
JN710531	Basidiomycota	Agaricomycetes	Polyporales	Hyphodermataceae	Hyphoderma	Hyphoderma_populneum	1.0	0.99948895	0.9976285	0.25724855	0.7473894	0.19477329
HG004556	Ascomycota	Dothideomycetes	Hypocreales	Comminutisporaceae	Pseudohansfordia	Culicinomyces_bisporalis	0.99999106	0.6429206	0.05538983	0.055743482	0.06448499	0.0676516
MK329080	Ascomycota	Eurotiomycetes	Onygenales	Onygenaceae	Amauroascus	Malbranchea_pseudauxarthron	1.0	0.64554423	0.5108322	0.17121537	0.409549	0.19714135
KY751333	Basidiomycota	Agaricostilbomycetes	Wallemiales	Wallemiaceae	Wallemia	Phyllozyma_novozealandica	0.9999957	0.6582881	0.20114487	0.4125253	0.24390112	0.09373316
MK329082	Ascomycota	Eurotiomycetes	Onygenales	Onygenaceae	Malbranchea	Malbranchea_compacta	0.99999857	0.97873026	0.95606077	0.94401956	0.4408785	0.13984105
MN250200	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Gymnopus	Ripartites_tricholoma	0.99960405	0.9459209	0.39678237	0.18009207	0.24833646	0.061137393
MW883421	Ascomycota	Dothideomycetes	Mycosphaerellales	Elsinoaceae	Suberoteratosphaeria	Pseudopassalora_gouriqua	0.9999423	0.9820207	0.111452095	0.20525682	0.16589974	0.04611152
LN836018	Ascomycota	Saccharomycetes	Saccharomycetales	Ascomycota_fam_Incertae_sedis_Pseudomicrodochium	Symbiotaphrina	Symbiotaphrina_lignicola	0.9999989	0.1921793	0.10460658	0.058628187	0.04622217	0.05086879
MN250201	Basidiomycota	Agaricomycetes	Boletales	Serendipitaceae	Coniophora	Serendipita_indica	0.9998884	0.99300706	0.15319848	0.08654492	0.07294651	0.116547644
GQ890351	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Virosphaerella	Madagascaromyces_intermedius	1.0	0.99267936	0.9007818	0.98039776	0.15939823	0.10662545
FJ904482	Ascomycota	Dothideomycetes	Pleosporales	Melanommataceae	Herpotrichia	Herpotrichia_pinetorum	1.0	0.97024286	0.989076	0.83960724	0.8148496	0.79012567
MK329084	Ascomycota	Eurotiomycetes	Onygenales	Onygenaceae	Malbranchea	Paecilomyces_divaricatus	1.0	0.9492569	0.60233396	0.387697	0.2869755	0.06444143
MN250202	Basidiomycota	Agaricomycetes	Boletales	Coniophoraceae	Coniophora	Leucogyrophana_mollusca	0.9999988	0.96590716	0.5597444	0.07024353	0.10106396	0.061163355
LN836019	Ascomycota	Eurotiomycetes	Odontotrematales	Celotheliaceae	Sarea	Minutiella_tardicola	0.9999993	0.37222093	0.09366654	0.0434502	0.040642202	0.04472611
MN250203	Basidiomycota	Agaricomycetes	Hymenochaetales	Agaricales_fam_Incertae_sedis_Collybia	Phyllozyma	Bovista_tomentosa	0.9999963	0.6807993	0.10370923	0.06488002	0.07575255	0.051549792
UDB032210	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Tritirachium	Trechispora_bispora	0.99999654	0.990289	0.70591664	0.15868622	0.037646	0.0670901
MK329086	Ascomycota	Eurotiomycetes	Onygenales	Onygenaceae	Amauroascus	Nannizziopsis_draconii	0.9999999	0.9989104	0.8627812	0.33863696	0.15484564	0.13314417
MN794373	Ascomycota	Dothideomycetes	Pezizomycotina_ord_Incertae_sedis_Pseudohansfordia	Sareaceae	Sarea	Culicinomyces_bisporalis	0.99999833	0.15910646	0.120194584	0.06336875	0.07687106	0.10038993
KT269992	Ascomycota	Leotiomycetes	Helotiales	Ploettnerulaceae	Rhexocercosporidium	Mastigosporium_kitzebergense	1.0	0.9750207	0.9480336	0.5574136	0.17488986	0.32967368
MT935291	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Tricholoma_olivaceotinctum	0.99999964	0.9984975	0.8249897	0.27583784	0.08365693	0.06938842
MW883426	Ascomycota	Dothideomycetes	Muyocopronales	Muyocopronaceae	Muyocopron	Muyocopron_geniculatum	0.9999995	0.45365542	0.3589076	0.48466158	0.34568423	0.24309935
MH863272	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Lophiostoma	Leptosphaeria_sclerotioides	1.0	0.9910904	0.9280263	0.33362296	0.08482174	0.06865163
MN794374	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Cladoriella	Asteromassaria_berberidicola	0.99994385	0.9676032	0.17245485	0.15516719	0.04851505	0.029449372
MK882996	Basidiomycota	Agaricomycetes	Agaricostilbales	Dacrymycetaceae	Ruinenia	Auricularia_auricula-judae	0.9999975	0.74159837	0.09304117	0.0754603	0.07649412	0.10235597
MN794375	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Scolecobasidium	Dactylodendron_pinicola	0.99155504	0.87778705	0.13309063	0.28236842	0.07364136	0.047511347
MK329088	Ascomycota	Eurotiomycetes	Onygenales	Onygenaceae	Amauroascus	Uncinocarpus_reesii	0.9999999	0.9911532	0.92757726	0.7587545	0.3336	0.08048566
MK882997	Basidiomycota	Agaricomycetes	Trechisporales	Hydnodontaceae	Trechispora	Trechispora_mollusca	0.9999962	0.95487106	0.12169386	0.20283754	0.056250926	0.048272576
KY010823	Basidiomycota	Agaricomycetes	Agaricales	Wallemiaceae	Glutinoagger	Glutinoagger_fibulatus	0.99990845	0.88457066	0.642934	0.06573576	0.07277946	0.07904334
MK882998	Basidiomycota	Agaricomycetes	Russulales	Rickenellaceae	Volvariella	Ramaria_apiculata	0.9997278	0.9757894	0.25916886	0.065923974	0.04012347	0.058992203
AF138287	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_flavus	0.99999547	0.97792906	0.93316275	0.92942923	0.7312762	0.8514188
MN250207	Basidiomycota	Agaricomycetes	Agaricales	Malasseziaceae	Phyllozyma	Urocystis_magica	0.99996185	0.5347973	0.36015254	0.07483298	0.25488627	0.047872745
MW883428	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neofusicoccum	Neofusicoccum_mangiferae	0.9999999	0.8224992	0.7312398	0.59039116	0.58881944	0.29692948
MN794376	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Minimelanolocus	Rhinocladiella_fasciculata	0.9999969	0.8413742	0.95432353	0.5001574	0.06697699	0.070548564
MW883429	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Virosphaerella	Pseudozasmidium_nabiacense	0.9999856	0.98995423	0.96535605	0.85241055	0.064818844	0.06615947
MN250208	Basidiomycota	Agaricomycetes	Boletales	Coniophoraceae	Coniophora	Mycobernardia_incrustans	0.9999317	0.9600232	0.53202736	0.09297759	0.11725245	0.10434164
MN794377	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Minimelanolocus	Veronaea_japonica	0.99999166	0.4175609	0.7231085	0.21436465	0.057706866	0.040910773
EU402573	Basidiomycota	Agaricomycetes	Agaricostilbales	Dacrymycetaceae	Phyllozyma	Jianyunia_sakaguchii	1.0	0.40389225	0.21512446	0.09135069	0.09137362	0.048328053
OL654114	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Codinaea	Codinaea_acaciae	0.99989843	0.9620243	0.14098707	0.22915702	0.06877629	0.053245626
GU826105	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Cryptosporella	Cryptosporella_marylandica	0.99999976	0.98450065	0.9748141	0.89016944	0.8178398	0.75169134
MN152927	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_crotalariae	1.0	0.99796814	0.9958139	0.9322455	0.45267466	0.26083452
FN600384	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Phlebia	Riopa_metamorphosa	1.0	0.99757415	0.9964585	0.3775404	0.08876026	0.04353942
GU826108	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Cryptosporella	Cryptosporella_amistadensis	0.99999964	0.98369956	0.9855979	0.9181667	0.86222965	0.7526721
AB179767	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_inconspicua	1.0	0.99104685	0.9857799	0.9433926	0.8964751	0.7525735
UDB015160	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	Scytinostroma	Echinodontium_tsugicola	0.9993211	0.9909292	0.69941795	0.20491447	0.07560071	0.06936494
AY176379	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Coprinus	Chlorophyllum_hortense	0.9999982	0.988613	0.9743158	0.24213676	0.07775604	0.050875146
LM652389	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Microascus	Microascus_albonigrescens	1.0	0.93124974	0.94163257	0.8634274	0.85292625	0.82480645
EF392533	Basidiobolomycota	Basidiobolomycetes	Basidiobolales	Basidiobolaceae	Basidiobolus	Basidiobolus_magnus	0.9047496	0.85562	0.93649215	0.90775967	0.81687653	0.50019515
EF392534	Basidiobolomycota	Basidiobolomycetes	Basidiobolales	Basidiobolaceae	Basidiobolus	Basidiobolus_magnus	0.9965814	0.995769	0.9807505	0.99418086	0.9901877	0.93066007
AY945224	Ascomycota	Sordariomycetes	Xylariales	Cephalothecaceae	Hypoxylon	Hypoxylon_howeanum	0.9999994	0.99890065	0.55161756	0.2416601	0.27601492	0.06266327
AF230893	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	Lactarius	Thelephora_terrestris	1.0	0.9919368	0.83260214	0.1901861	0.109263614	0.06273761
EF392535	Basidiobolomycota	Basidiobolomycetes	Basidiobolales	Basidiobolaceae	Basidiobolus	Basidiobolus_magnus	0.9784127	0.9805736	0.885615	0.93382657	0.9495547	0.24815395
UDB015164	Ascomycota	Pezizomycetes	Pezizales	Ascodesmidaceae	Cephaliophora	Eleutherascus_tuberculatus	0.99860257	0.64787567	0.49433652	0.07396898	0.0787263	0.03225871
MH673477	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Gymnopus	Gymnopus_androsaceus	0.99999917	0.997437	0.89641684	0.85909003	0.66986257	0.59463686
EF392536	Basidiobolomycota	Basidiobolomycetes	Basidiobolales	Basidiobolaceae	Basidiobolus	Basidiobolus_ranarum	0.99996233	0.9994654	0.9992887	0.99913895	0.9984876	0.88004726
HG529483	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_giganteus	1.0	0.9875975	0.96656823	0.9483117	0.5340594	0.20622383
DQ470074	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_spirale	0.9999981	0.97323734	0.91816443	0.8931056	0.783868	0.118428685
UDB002546	Basidiomycota	Agaricomycetes	Russulales	Geminibasidiaceae	Scytinostroma	Xenasmatella_ailaoshanensis	0.9999995	0.96244806	0.5642562	0.09540464	0.055816207	0.058900252
LN850512	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Mycetinis	Mycetinis_scorodonius	0.99766695	0.9602625	0.47866228	0.052382395	0.054999743	0.03585398
FJ427066	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Paraleptosphaeria	Paraleptosphaeria_rumicis	1.0	0.98962504	0.9871136	0.95374113	0.92185634	0.9536135
UDB002549	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	Echinodontium	Auricularia_auricula-judae	0.9999993	0.9759126	0.5275776	0.11988058	0.05991439	0.05758702
JX065172	Basidiomycota	Tremellomycetes	Filobasidiales	Corticiaceae	Cystofilobasidium	Exidia_thuretiana	0.99999917	0.7660403	0.120518915	0.15733474	0.08155641	0.053583562
KX820260	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Sporothrix	Sporothrix_polyporicola	1.0	0.8771579	0.9660587	0.9590476	0.95925564	0.21466635
LN850517	Basidiomycota	Agaricomycetes	Agaricales	Schizophyllaceae	Cystostereum	Rhodocollybia_maculata	0.99862075	0.85336256	0.5748332	0.038693853	0.03199995	0.04724357
JX065175	Basidiomycota	Exobasidiomycetes	Tritirachiales	Entylomataceae	Auricularia	Holtermannia_corniformis	0.9999703	0.45251378	0.23776866	0.14779934	0.066551685	0.05984453
JX975923	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	Actinomortierella	Actinomortierella_capitata	0.9995641	0.99847585	0.99785256	0.9974069	0.9314777	0.9048831
MK876376	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Polycephalomyces	Monosporium_venezuelense	1.0	0.9795615	0.73447376	0.15529053	0.03127344	0.051663157
LT853100	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Seiridium	Seiridium_phylicae	1.0	0.971347	0.95041305	0.9654297	0.854099	0.77209455
MK876377	Ascomycota	Sordariomycetes	Amphisphaeriales	Beltraniaceae	Beltrania	Beltraniella_endiandrae	1.0	0.94252795	0.88088286	0.89591885	0.4032535	0.79364586
KF748122	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Leptographium	Leptographium_lundbergii	1.0	0.92236227	0.8815327	0.92980367	0.82093817	0.8216588
JX975924	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	Mortierella	Mortierella_armillariicola	0.9999876	0.9999908	0.99996984	0.999912	0.83780205	0.9166226
MK876378	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Didymella	Didymella_exigua	0.9999999	0.9893853	0.91736174	0.9418172	0.4574576	0.798267
MF100952	Basidiomycota	Agaricomycetes	Corticiales	Corticiaceae	Laetisaria	Auricularia_auricula-judae	0.999992	0.99691236	0.21142796	0.08536957	0.08283778	0.086133614
UDB011731	Basidiomycota	Agaricomycetes	Spiculogloeales	Atheliaceae	Ramaria	Phyllozyma_novozealandica	0.9999852	0.93722457	0.114456035	0.10282638	0.12425674	0.07473185
MK876379	Ascomycota	Leotiomycetes	Chaetomellales	Chaetomellaceae	Chaetomella	Chaetomella_circinoseta	1.0	0.68442476	0.866948	0.79280806	0.7646157	0.7827733
LT853102	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Apiospora	Monochaetia_monochaeta	1.0	0.9588074	0.8389332	0.31032288	0.08344636	0.18094489
KU557531	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Fomitiporia	Fomitiporia_nobilissima	0.9996791	0.9662152	0.7863027	0.88323385	0.46293202	0.173075
KJ567072	Ascomycota	Leotiomycetes	Helotiales	Ascomycota_fam_Incertae_sedis_Everhartia	Phacidium	Rhexocercosporidium_panacis	0.99664634	0.8149215	0.88919955	0.060466547	0.033188064	0.08058509
MF100954	Basidiomycota	Agaricomycetes	Gloeophyllales	Amylocorticiaceae	Plicatura	Auricularia_auricula-judae	0.99996376	0.97886926	0.10624415	0.09211486	0.1574243	0.084797144
AY336960	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.9999999	0.8931906	0.4145254	0.10832829	0.26718155	0.42579088
OK057140	Basidiomycota	Agaricomycetes	Russulales	Tritirachiaceae	Malassezia	Moniliella_acetoabutans	0.99999917	0.83783096	0.17705762	0.061953098	0.117881	0.049533166
EU245000	Ascomycota	Sordariomycetes	Microascales	Ceratocystidaceae	Ceratocystis	Ceratocystis_pirilliformis	0.99998	0.98236036	0.91791916	0.9108242	0.87790877	0.48944935
GU981581	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_javanicum	1.0	0.9861834	0.94064647	0.91814923	0.9716178	0.37019998
HQ199221	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neodeightonia	Neodeightonia_phoenicum	1.0	0.99939764	0.93204474	0.8249722	0.6375602	0.41195402
UDB024357	Basidiomycota	Agaricomycetes	Agaricales	Dacryobolaceae	Stropharia	Ripartites_tricholoma	0.99999726	0.95134765	0.48600525	0.08878141	0.068822324	0.06336852
GU981582	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_abidjanum	1.0	0.99092895	0.96625614	0.9415551	0.95638543	0.50647295
EF512480	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Sirococcus	Sirococcus_conigenus	0.99999964	0.98935765	0.98316044	0.895788	0.6515547	0.8943925
KF732488	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Tricholoma	Tricholoma_olivaceotinctum	0.999782	0.98560715	0.97833544	0.43704492	0.06449735	0.086463824
DQ830986	Basidiomycota	Tremellomycetes	Tremellales	Rhynchogastremaceae	Papiliotrema	Papiliotrema_anemochoreia	0.9999994	0.97843504	0.9234	0.9584921	0.93478644	0.68950444
OK057143	Basidiomycota	Agaricomycetes	Agaricales	Corticiaceae	Trechispora	Auricularia_auricula-judae	0.999956	0.9863105	0.22907162	0.058984213	0.056884136	0.059181105
KY105908	Ascomycota	Saccharomycetes	Saccharomycetales	Phaffomycetaceae	Wickerhamomyces	Wickerhamomyces_mucosus	0.99999845	0.997244	0.9981108	0.76886594	0.82952106	0.46841332
MH542550	Basidiomycota	Agaricomycetes	Agaricales	Auriculariaceae	Malassezia	Tilletiaria_anomala	0.9977608	0.78111607	0.3972203	0.12315611	0.09090531	0.10004855
JX091426	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_penarojense	1.0	0.987045	0.93625	0.9464651	0.96653336	0.22383985
HQ599394	Ascomycota	Dothideomycetes	Pleosporales	Massariaceae	Massaria	Massaria_conspurcata	0.9998498	0.97377825	0.8684611	0.9429286	0.94169533	0.90117276
JN161162	Ascomycota	Taphrinomycetes	Taphrinales	Protomycetaceae	Saitoella	Saitoella_complicata	0.99697316	0.94637805	0.9588049	0.92988575	0.91522616	0.9190316
GU981587	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_rolfsii	1.0	0.99600863	0.96342415	0.9546721	0.52291715	0.1475843
