ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
MK214368	Ascomycota	Dothideomycetes	Pleosporales	Eremomycetaceae	Pseudopassalora	Brachyconidiella_monilispora	0.9999988	0.98985064	0.67186385	0.22105464	0.16232665	0.11767425
KF245486	Basidiomycota	Agaricomycetes	Russulales	Hoehnelomycetaceae	Auriscalpium	Lactarius_subdulcis	1.0	0.9477897	0.80538446	0.19079882	0.18258286	0.084661834
MK214370	Ascomycota	Dothideomycetes	Pleosporales	Kirschsteiniotheliaceae	Valsaria	Pseudopassalora_gouriqua	1.0	0.8893916	0.89537555	0.0949567	0.0996997	0.088980444
MG600580	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillago_nodositata	1.0	0.96589047	0.93033755	0.99577063	0.8456825	0.11135172
KY087614	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Archaeorhizomyces_finlayi	1.0	0.8822416	0.5087111	0.7823155	0.2741035	0.049326736
AY177233	Ascomycota	Sordariomycetes	Microascales	Microascales_fam_Incertae_sedis_Bisporostilbella	Ceratocystis	Ceratocystis_eucalypticola	0.9999999	0.9762229	0.5962878	0.12732002	0.21382381	0.8008572
KY083734	Ascomycota	Dothideomycetes	Kirschsteiniotheliales	Muyocopronaceae	Pseudohansfordia	Cytosporina_aspera	1.0	0.34467828	0.13928336	0.120094605	0.06272081	0.09563857
MH730663	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Lecanicillium	Pseudomicrodochium_suttonii	0.99999285	0.95283145	0.8420495	0.2860726	0.2724157	0.07700146
KY024312	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phyllozyma	Porodaedalea_kesiyae	1.0	0.8747732	0.82518774	0.6676247	0.11146711	0.43120915
AY562154	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Hannaella	Hannaella_sinensis	1.0	0.99030674	0.95162266	0.90741336	0.67745066	0.18932976
KC171350	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Botrytis	Botrytis_caroliniana	0.9999995	0.57103956	0.5063118	0.44186524	0.65204114	0.26143292
MK425607	Ascomycota	Dothideomycetes	Ascomycota_ord_Incertae_sedis_Stachybotryna	Eremomycetaceae	Scopularia	Stachybotryna_columaris	1.0	0.39275345	0.122684896	0.0751206	0.098989315	0.116616935
EU071906	Basidiomycota	Agaricomycetes	Agaricales	Malasseziaceae	Thelephora	Phyllozyma_linderae	0.92594355	0.96151173	0.22711872	0.07644086	0.11438337	0.15091981
AY562160	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Hannaella	Hannaella_sinensis	1.0	0.9977977	0.95519507	0.9434177	0.24518207	0.30070788
LC373096	Ascomycota	Dothideomycetes	Pleosporales	Pezizomycotina_fam_Incertae_sedis_Blastophorella	Pseudodictyosporium	Camarosporium_aureum	0.99999714	0.70045656	0.42027125	0.106675066	0.05311482	0.075579986
AY528998	Ascomycota	Sordariomycetes	Microascales	Ceratocystidaceae	Huntiella	Huntiella_moniliformopsis	1.0	0.9845954	0.6625898	0.49275374	0.13157345	0.45379153
GU981613	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_rolfsii	1.0	0.8103133	0.87603456	0.9558626	0.93072176	0.38269168
KJ801939	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_penarojense	1.0	0.9333257	0.8317374	0.87637246	0.66919446	0.5668589
KP297998	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Anthracocystis	Anthracocystis_themedae-arguentis	0.99999714	0.9153559	0.9803979	0.925975	0.75956583	0.17071407
KY929338	Ascomycota	Sordariomycetes	Diaporthales	Schizoparmaceae	Pararamichloridium	Coniella_pseudokoreana	0.9999995	0.99797446	0.93772	0.18776199	0.089349695	0.12610586
EU926229	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Bisifusarium	Bisifusarium_delphinoides	1.0	0.9940625	0.74823064	0.7509424	0.30932364	0.15160024
KU572494	Basidiomycota	Agaricomycetes	Polyporales	Ganodermataceae	Ganoderma	Atractiella_solani	1.0	0.93324035	0.8700637	0.7014456	0.67015815	0.081897005
KY174990	Basidiomycota	Agaricomycetes	Atractiellales	Hoehnelomycetaceae	Atractiella	Junghuhnia_nitida	1.0	0.9851461	0.11719365	0.27191108	0.1591748	0.5796488
LT547714	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Cephaloascus_albidus	1.0	0.64050204	0.7045783	0.41248563	0.19642812	0.17755704
LC061592	Ascomycota	Dothideomycetes	Pleosporales	Kirschsteiniotheliaceae	Zeloasperisporium	Trichosporiella_multisporum	1.0	0.60798216	0.4013628	0.15899295	0.093797	0.07206832
AY239209	Ascomycota	Taphrinomycetes	Taphrinales	Taphrinaceae	Taphrina	Taphrina_inositophila	0.9999987	0.9741721	0.96930826	0.9613735	0.9271014	0.26308146
MT568839	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Beauveriphora	Scopularia_venusta	1.0	0.9045535	0.34606954	0.40081182	0.08488259	0.071501814
EF669612	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Pseudomicrodochium_suttonii	1.0	0.8800851	0.943568	0.96940213	0.8626989	0.065621786
KF516967	Basidiomycota	Agaricomycetes	Geminibasidiales	Hoehnelomycetaceae	Phyllozyma	Naganishia_randhawae	1.0	0.5704855	0.2593653	0.17614509	0.06573261	0.17837965
KU708544	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Arcuadendron	Arcuadendron_ovatum	1.0	0.8195219	0.56123006	0.8138629	0.2739242	0.16021714
HF936710	Basidiomycota	Agaricomycetes	Thelephorales	Tritirachiaceae	Exidia	Phyllozyma_linderae	1.0	0.9642855	0.14015886	0.16594827	0.15675992	0.1789014
AF325596	Basidiomycota	Agaricomycetes	Agaricales	Thelephoraceae	Repetobasidium	Thelephora_terrestris	1.0	0.9926893	0.42541176	0.13707012	0.12562725	0.102056265
AY239216	Ascomycota	Taphrinomycetes	Taphrinales	Taphrinaceae	Taphrina	Taphrina_americana	1.0	0.9100893	0.9121976	0.9086012	0.78778523	0.34362411
MH909062	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Mycosylva_setosa	1.0	0.89429617	0.39177153	0.44584733	0.2760375	0.0700181
MT373377	Ascomycota	Leotiomycetes	Thelebolales	Pezizomycotina_fam_Incertae_sedis_Helicoubisia	Stachybotryna	Trichosporiella_multisporum	1.0	0.7715236	0.26210484	0.087669216	0.07997626	0.07505036
MT373378	Ascomycota	Leotiomycetes	Ascomycota_ord_Incertae_sedis_Culicinomyces	Pezizomycotina_fam_Incertae_sedis_Chaetopsis	Phialoarthrobotryum	Trichosporiella_multisporum	1.0	0.21633573	0.09026574	0.10646316	0.085332	0.11481347
KC352943	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Thermothelomyces	Thermothelomyces_thermophilus	0.9995414	0.9552651	0.9362155	0.90386146	0.7508766	0.36679298
MT918785	Ascomycota	Dothideomycetes	Dothideomycetes_ord_Incertae_sedis_Pleuropassalora	Pezizomycotina_fam_Incertae_sedis_Helicoubisia	Pseudopassalora	Sympodioclathra_globosa	0.9999995	0.56729126	0.20069335	0.1649168	0.115892515	0.21941216
LT623205	Basidiomycota	Agaricomycetes	Russulales	Malasseziaceae	Trechispora	Atractiella_solani	0.99867994	0.55695266	0.17528439	0.20778385	0.15400405	0.19675957
FM205505	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Tuber	Tuber_borchii	0.9991007	0.8468883	0.64691675	0.32612064	0.4143629	0.22257692
MW016389	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Arcuadendron	Sarea_resinae	0.9999999	0.9220515	0.27877733	0.6844929	0.119647026	0.071055695
JN206102	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Thamnidium	Backusella_indica	0.9999939	0.98191017	0.9991252	0.60648084	0.6636881	0.15739635
JN206104	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	Mucor_zonatus	1.0	0.9458902	0.995689	0.89432144	0.82545525	0.9127102
JN206108	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	Mucor_lanceolatus	0.99999726	0.9682664	0.9923356	0.73473233	0.32999685	0.46394026
KF984834	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_allahabadensis	1.0	0.9596791	0.8793446	0.6140499	0.6963257	0.62512386
KX946902	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Eremascus	Arachnomyces_pilosus	1.0	0.98300076	0.3456212	0.46168953	0.1269625	0.09042817
JN206112	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	Mucor_durus	0.99993205	0.95264804	0.9914814	0.7641316	0.7806946	0.8826716
AY176492	Basidiomycota	Agaricomycetes	Spiculogloeales	Hoehnelomycetaceae	Phyllozyma	Serendipita_indica	0.9999893	0.6159281	0.2735628	0.36455834	0.42345014	0.11941265
MF685349	Basidiomycota	Agaricomycetes	Polyporales	Hoehnelomycetaceae	Atractiella	Atractiella_solani	0.9974094	0.40649995	0.8018524	0.16228278	0.09580715	0.13805811
MN219718	Ascomycota	Sordariomycetes	Diaporthales	Pezizomycotina_fam_Incertae_sedis_Helicoubisia	Diaporthe	Sympodioclathra_globosa	1.0	0.9587495	0.34371445	0.12592813	0.090476915	0.05051127
MH368073	Ascomycota	Dothideomycetes	Pleosporales	Zeloasperisporiaceae	Zeloasperisporium	Cladoriella_rubrigena	1.0	0.54612225	0.4584018	0.07719131	0.37572265	0.17548533
JF495068	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Phyllozyma	Phyllozyma_linderae	0.99999964	0.9913033	0.51235783	0.3155946	0.17835113	0.25127965
KF984878	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_allahabadensis	0.9999999	0.9613771	0.87822413	0.8760558	0.6704193	0.67631215
JQ948457	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_acerbum	0.99996746	0.94651604	0.75647	0.8223177	0.86634123	0.7669095
JQ619879	Ascomycota	Sordariomycetes	Diaporthales	Pararamichloridiaceae	Pararamichloridium	Myrmecridium_schulzeri	1.0	0.9948998	0.17122594	0.12320996	0.26349115	0.061908305
KY026601	Ascomycota	Ascomycota_cls_Incertae_sedis_Stachybotryna	Coryneliales	Pezizomycotina_fam_Incertae_sedis_Talekpea	Hasegawaea	Vanakripa_minutiellipsoidea	1.0	0.28187996	0.14805815	0.11306733	0.08008468	0.09356446
MW063162	Ascomycota	Dothideomycetes	Pleosporales	Periconiaceae	Periconia	Periconia_celtidis	1.0	0.87418693	0.40067974	0.6232827	0.36961117	0.43737385
LC312518	Ascomycota	Dothideomycetes	Pleosporales	Dacampiaceae	Zeloasperisporium	Valsaria_insitiva	0.92860603	0.71941143	0.77648425	0.18635984	0.09865986	0.04635661
AB051643	Ascomycota	Dothideomycetes	Zeloasperisporiales	Zeloasperisporiaceae	Roigiella	Xylona_heveae	1.0	0.5168952	0.3051244	0.27062738	0.17278121	0.09888283
FJ167618	Basidiomycota	Agaricomycetes	Agaricales	Geminibasidiaceae	Repetobasidium	Malassezia_nana	1.0	0.95255554	0.29259107	0.09479982	0.14433473	0.05366174
KT964845	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	Mortierella	Dissophora_ornata	0.99749136	0.9850692	0.83649176	0.93265927	0.5181446	0.21251883
KF984885	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_allahabadensis	1.0	0.74204564	0.7326849	0.7007282	0.7268361	0.8389553
MW063178	Ascomycota	Dothideomycetes	Ascomycota_ord_Incertae_sedis_Corynesporopsis	Zeloasperisporiaceae	Corynesporopsis	Pleuropassalora_armatae	0.9999994	0.3905802	0.17201756	0.14508684	0.08023282	0.08368312
KC584240	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Teretispora	Teretispora_leucanthemi	1.0	0.7150968	0.80703413	0.7239795	0.6295797	0.6935741
MG600713	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Pseudomicrodochium_suttonii	1.0	0.99076825	0.20069216	0.50848794	0.47881132	0.093974486
JQ619893	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Talekpea	Sympodioclathra_globosa	1.0	0.909063	0.1949894	0.09450614	0.063603394	0.06609251
KF984895	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_phialosporus	0.9999995	0.96899635	0.9363498	0.55571723	0.63497317	0.07260699
UDB001845	Basidiomycota	Agaricomycetes	Agaricales	Pluteaceae	Calonarius	Calonarius_piceae	0.9999999	0.9859455	0.75665253	0.21960305	0.9154507	0.5968181
KM484845	Ascomycota	Sordariomycetes	Magnaporthales	Magnaporthaceae	Scopularia	Gaeumannomyces_radicicola	1.0	0.97206897	0.634653	0.44668278	0.074375026	0.47699958
UDB019683	Basidiomycota	Agaricomycetes	Spiculogloeales	Hoehnelomycetaceae	Phyllozyma	Serendipita_indica	1.0	0.9530836	0.20770411	0.13863225	0.12143431	0.099962324
JN206187	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	Mucor_azygosporus	0.99989414	0.97300184	0.98862606	0.739732	0.87760466	0.68382215
JN206193	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Rhizopus	Rhizopus_microsporus	0.99996924	0.9869812	0.9860495	0.4806342	0.19580962	0.20377372
UDB001868	Basidiomycota	Agaricomycetes	Agaricales	Hoehnelomycetaceae	Exidia	Atractiella_solani	1.0	0.9897071	0.4310714	0.11654416	0.17543308	0.087996446
KF258724	Basidiomycota	Spiculogloeomycetes	Agaricostilbales	Spiculogloeaceae	Phyllozyma	Phyllozyma_linderae	0.9996532	0.2962834	0.30027306	0.1695373	0.15108615	0.24583673
MW261327	Ascomycota	Sordariomycetes	Diaporthales	Erythrogloeaceae	Pararamichloridium	Bactrodesmiastrum_obovatum	0.9999999	0.92591053	0.77515656	0.52033275	0.16814838	0.09686824
MZ702470	Basidiomycota	Agaricomycetes	Boletales	Malasseziaceae	Exidia	Trechispora_bispora	1.0	0.870951	0.21122414	0.1740649	0.25239187	0.10309088
KT253585	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Mycosylva	Pseudomicrodochium_suttonii	0.9998565	0.9495985	0.2635494	0.36810184	0.05838406	0.050422583
MT137791	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Phialoarthrobotryum	Hyalotiella_spartii	1.0	0.99363154	0.8993313	0.9628087	0.12038901	0.09590323
MK626919	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Pararamichloridium	Sympodioclathra_globosa	1.0	0.96359265	0.43992907	0.25056338	0.08801435	0.042377234
MF190151	Ascomycota	Sordariomycetes	Diaporthales	Fuscosporellaceae	Pararamichloridium	Zalerion_longispirale	1.0	0.9864999	0.40524402	0.09604913	0.1626466	0.12988758
NR_103614	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	Mucor_luteus	0.99998736	0.9942859	0.9822092	0.7769662	0.90909266	0.82532
KX976660	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Phialoarthrobotryum	Sympodioclathra_globosa	0.99999845	0.98539597	0.42095155	0.7843501	0.10400916	0.07663257
GQ272617	Ascomycota	Ascomycota_cls_Incertae_sedis_Stachybotryna	Pezizomycotina_ord_Incertae_sedis_Hymenula	Pezizomycotina_fam_Incertae_sedis_Helicoubisia	Pseudohansfordia	Mycosylva_setosa	1.0	0.2036693	0.17392874	0.24751289	0.13508032	0.10293407
GQ272624	Ascomycota	Leotiomycetes	Pezizomycotina_ord_Incertae_sedis_Hymenula	Helotiaceae	Pleurotheciopsis	Hymenula_cerealis	0.9999994	0.15305802	0.09050301	0.6994835	0.052184608	0.11569054
EF592109	Basidiomycota	Microbotryomycetes	Sporidiobolales	Sporidiobolaceae	Sporobolomyces	Sporobolomyces_johnsonii	0.99999905	0.97267014	0.9556533	0.8251351	0.8916472	0.6475854
JN205813	Mucoromycota	Mucoromycetes	Mucorales	Cunninghamellaceae	Absidia	Cunninghamella_echinulata	0.9987098	0.68169796	0.93775785	0.3833802	0.65377927	0.45711935
JN205814	Mucoromycota	Mucoromycetes	Mucorales	Umbelopsidaceae	Lichtheimia	Cunninghamella_echinulata	0.9998884	0.54923624	0.62502694	0.37898976	0.39220494	0.40015963
JN205815	Mucoromycota	Mucoromycetes	Mucorales	Cunninghamellaceae	Absidia	Absidia_anomala	0.9979411	0.8863653	0.94981766	0.42867604	0.69320446	0.73191154
KX976687	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Ovatospora	Ovatospora_senegalensis	1.0	0.9818949	0.6813028	0.79697144	0.73337036	0.7270686
KU850590	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Stemphylium	Stemphylium_vesicarium	0.9999999	0.60926557	0.74647164	0.5464976	0.29636875	0.4686521
KU850597	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Stemphylium	Stemphylium_loti	0.99999535	0.86780524	0.9530352	0.805602	0.4402354	0.8431475
KF777146	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Pseudomicrodochium_suttonii	0.9999999	0.98582965	0.76388824	0.66964513	0.71994334	0.095404916
JN205828	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Actinomucor	Actinomucor_elegans	0.99956185	0.8915838	0.96122646	0.90873045	0.9364014	0.8431991
MK626957	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Beauveriphora	Pezizomycotina_fam_Incertae_sedis_Chaetopsis	Pseudohansfordia	Mycosylva_setosa	1.0	0.16314097	0.117527775	0.117457636	0.07164711	0.088011555
MZ923760	Ascomycota	Eurotiomycetes	Eurotiales	Thermoascaceae	Paecilomyces	Paecilomyces_fulvus	1.0	0.96315455	0.90611756	0.89173955	0.43884507	0.10733049
KJ718202	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Alternaria	Alternaria_venezuelensis	0.9999999	0.89331114	0.73472613	0.6747967	0.17579675	0.668115
MH427960	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Malassezia	Atractiella_solani	1.0	0.8896533	0.7751301	0.48020473	0.16704498	0.06370443
KF706439	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_nana	1.0	0.8956271	0.7980628	0.89331627	0.9568386	0.34493837
MZ351727	Basidiomycota	Agaricomycetes	Agaricales	Gloeophyllaceae	Phyllozyma	Serendipita_indica	1.0	0.97657096	0.20068704	0.14122683	0.10823524	0.07348149
KJ718214	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Alternaria	Alternaria_venezuelensis	0.99999976	0.92564523	0.7870712	0.862919	0.39089668	0.4240867
LC096162	Ascomycota	Dothideomycetes	Pleosporales	Pezizomycotina_fam_Incertae_sedis_Helicoubisia	Atrocalyx	Stachybotryna_columaris	1.0	0.5573959	0.5639744	0.09000929	0.06070346	0.10239942
EF679363	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	Cladosporium	Cladosporium_herbarum	1.0	0.90128344	0.77790046	0.8149489	0.33567935	0.37088522
HM365253	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Humicola	Humicola_nigrescens	1.0	0.99349594	0.92907315	0.8496175	0.5160277	0.2773734
AJ547874	Basidiomycota	Agaricomycetes	Ustilaginales	Dacrymycetaceae	Atractiella	Phyllozyma_linderae	0.99999964	0.5180665	0.43102288	0.26999876	0.1635343	0.13291776
AY102857	Basidiomycota	Agaricomycetes	Malasseziales	Hoehnelomycetaceae	Pseudomicrodochium	Trechispora_bispora	0.999721	0.49201086	0.27758315	0.2052119	0.08576998	0.079836756
EF592154	Ascomycota	Eurotiomycetes	Pezizomycotina_ord_Incertae_sedis_Arcuadendron	Ajellomycetaceae	Mycosylva	Pseudomicrodochium_suttonii	0.9999999	0.44583744	0.22955024	0.8787615	0.06688516	0.14702412
JN205865	Mucoromycota	Mucoromycetes	Mucorales	Umbelopsidaceae	Cunninghamella	Cunninghamella_elegans	0.9979644	0.93860936	0.9819095	0.31302524	0.7794092	0.6192432
AF374661	Basidiomycota	Agaricomycetes	Moniliellales	Malasseziaceae	Phyllozyma	Malassezia_slooffiae	0.99998784	0.6570033	0.15688168	0.19898356	0.17366719	0.17396633
UDB016713	Basidiomycota	Agaricomycetes	Cantharellales	Thelephoraceae	Thelephora	Thelephora_terrestris	0.9999223	0.86486584	0.30679977	0.27884722	0.24274781	0.2295303
AY552328	Basidiomycota	Microbotryomycetes	Sporidiobolales	Sporidiobolaceae	Sporobolomyces	Sporobolomyces_ruberrimus	0.9999994	0.94521666	0.95347226	0.7552822	0.8990923	0.9954566
EF422845	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_cinnamopurpureum	1.0	0.8706779	0.8376785	0.9723922	0.9018831	0.16688076
MN356454	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Cladoriella	Cladoriella_rubrigena	1.0	0.996693	0.9594674	0.29647174	0.13448697	0.27019358
MK088065	Ascomycota	Sordariomycetes	Ascomycota_ord_Incertae_sedis_Volucrispora	Pezizomycotina_fam_Incertae_sedis_Staheliella	Sarea	Matsushimomyces_verrucophorus	1.0	0.4816015	0.14574467	0.06859413	0.18774046	0.12293505
AY313611	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_thiersii	1.0	0.9093013	0.9797688	0.9924076	0.9656872	0.9387714
KJ718257	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Alternaria	Alternaria_venezuelensis	0.9999999	0.8981717	0.7472335	0.86190754	0.23970106	0.561223
AY339317	Ascomycota	Sordariomycetes	Diaporthales	Schizoparmaceae	Coniella	Coniella_fragariae	1.0	0.9744418	0.5796124	0.88909936	0.78625315	0.6813399
KJ718261	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Alternaria	Alternaria_venezuelensis	1.0	0.95471746	0.8715055	0.8635752	0.38127425	0.59789056
JN205895	Mucoromycota	Mucoromycetes	Mucorales	Cunninghamellaceae	Cunninghamella	Cunninghamella_echinulata	0.99925274	0.8972645	0.9468704	0.7496641	0.90986484	0.9480382
JN205898	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	Mucor_racemosus	0.9999994	0.9597292	0.98732823	0.8240261	0.787907	0.8749733
MN369540	Ascomycota	Dothideomycetes	Pleosporales	Kirschsteiniotheliaceae	Stachybotryna	Pseudocamarosporium_africanum	1.0	0.8841233	0.2534146	0.12005602	0.0946568	0.17755063
MW301064	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Phyllozyma	Phyllozyma_linderae	1.0	0.98504514	0.61244565	0.22825116	0.08963137	0.1294051
KX839678	Ascomycota	Sordariomycetes	Myrmecridiales	Myrmecridiaceae	Myrmecridium	Myrmecridium_schulzeri	1.0	0.9737352	0.9706321	0.66022766	0.28253508	0.510776
AF033401	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_malachiteum	1.0	0.5537222	0.6916703	0.90098894	0.88637596	0.11808267
AJ305235	Ascomycota	Leotiomycetes	Helotiales	Ploettnerulaceae	Pyrenopeziza	Pyrenopeziza_brassicae	1.0	0.4984353	0.76653033	0.6805681	0.59551185	0.5862587
AY339338	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Korunomyces	Pezizomycotina_fam_Incertae_sedis_Korunomyces	Arcuadendron	Korunomyces_terminaliae	0.9999976	0.46921137	0.17581582	0.22006522	0.10588271	0.10052854
KY435638	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Pararamichloridium	Stachybotryna_columaris	1.0	0.9877451	0.6380538	0.27498138	0.070607044	0.09213832
AF033422	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_citrinum	1.0	0.8782018	0.7388332	0.9697263	0.91906804	0.501338
LC222314	Ascomycota	Ascomycota_cls_Incertae_sedis_Stachybotryna	Pezizomycotina_ord_Incertae_sedis_Trichosporiella	Pezizomycotina_fam_Incertae_sedis_Helicoubisia	Talekpea	Helicoubisia_coronata	1.0	0.098637186	0.10241194	0.15802442	0.09704151	0.09391226
