ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
KU712441	Ascomycota	Dothideomycetes	Pleosporales	Periconiaceae	Tetraploa	Corynespora_torulosa	0.9999883	0.97731256	0.9565551	0.085861675	0.06787053	0.1576853
UDB015619	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Psilocybe	Agrocybe_pediades	0.9999999	0.9824896	0.9464809	0.87125754	0.08826862	0.100969486
GU134503	Basidiomycota	Agaricomycetes	Boletales	Suillaceae	Suillus	Suillus_quiescens	0.9999999	0.8596305	0.68657696	0.44251934	0.4391646	0.58113045
KU712442	Ascomycota	Dothideomycetes	Pleosporales	Dothideomycetes_fam_Incertae_sedis_Peltaster	Phaeotheca	Preussia_isomera	1.0	0.9747791	0.6405301	0.095044725	0.03525376	0.23125595
MW845898	Mucoromycota	Agaricomycetes	Mucorales	Morchellaceae	Iodophanus	Repetobasidium_glaucocanum	0.6293833	0.69454175	0.16830413	0.09091491	0.07106408	0.055809915
UDB020915	Ascomycota	Dothideomycetes	Mycosphaerellales	Dothideomycetes_fam_Incertae_sedis_Brachyconidiella	Myriangium	Brachyconidiella_monilispora	0.9999999	0.9682825	0.22841531	0.2502844	0.19673944	0.048207726
KU712443	Ascomycota	Dothideomycetes	Pleosporales	Melanommataceae	Coronopapilla	Herpotrichia_australis	1.0	0.99326694	0.7411202	0.20558557	0.15427332	0.077453986
MN056425	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Arthroxylaria	Hypoxylon_hypomiltum	1.0	0.9692629	0.7945757	0.608075	0.09662548	0.07544344
JX260730	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Clarireedia	Monosporium_venezuelense	1.0	0.8334197	0.60469955	0.25656152	0.08308942	0.05777373
KP862595	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Subramaniula	Subramaniula_asteroides	0.9999994	0.9950092	0.97143316	0.89556897	0.3668253	0.40749857
UDB020917	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Guignardia	Guignardia_gaultheriae	1.0	0.9727815	0.82552516	0.70450145	0.58113194	0.44912612
MN056426	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Hypoxylon	Eutypella_tamaricis	1.0	0.83072114	0.7855614	0.3686398	0.23127416	0.06766372
JN049844	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Tolypocladium	Tolypocladium_inflatum	1.0	0.9748082	0.9858612	0.9332183	0.851048	0.8226574
KU712445	Ascomycota	Dothideomycetes	Pleosporales	Zopfiaceae	Preussia	Antealophiotrema_brunneosporum	1.0	0.8855734	0.40522203	0.15725791	0.03881484	0.1300476
KP862597	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Subramaniula	Subramaniula_asteroides	0.9999994	0.992172	0.92615867	0.79660517	0.8214587	0.71495765
UDB020919	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Scirrhia	Scirrhia_brasiliensis	1.0	0.8985539	0.9782689	0.8192001	0.9217461	0.9048351
MN056428	Ascomycota	Sordariomycetes	Xylariales	Chaetosphaeriaceae	Colletotrichum	Protocreopsis_phormiicola	0.99999976	0.9125702	0.82708377	0.1237762	0.12316792	0.0962699
KP862598	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Subramaniula	Humicola_nigrescens	0.9999999	0.9711819	0.91069555	0.9308686	0.4308738	0.32995805
KU712447	Ascomycota	Dothideomycetes	Pleosporales	Dothidotthiaceae	Zopfia	Mytilinidion_resinicola	1.0	0.9972867	0.84848696	0.12184469	0.10092247	0.10395688
LT990652	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_portulacae	1.0	0.9728246	0.85721236	0.9209922	0.6949876	0.16187304
UDB016480	Basidiomycota	Agaricomycetes	Boletales	Stereaceae	Coniophora	Ramaria_stricta	1.0	0.96316206	0.6136615	0.071870945	0.0670829	0.0511532
AF487895	Ascomycota	Leotiomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	Rhexocercosporidium	Rhexocercosporidium_panacis	0.9996817	0.97310853	0.94900864	0.8116589	0.67080444	0.8484493
UDB024800	Basidiomycota	Agaricomycetes	Agaricales	Cantharellales_fam_Incertae_sedis_Minimedusa	Minimedusa	Minimedusa_polyspora	0.9999988	0.99223596	0.48164037	0.07116297	0.06914694	0.09325784
LT990655	Ascomycota	Sordariomycetes	Xylariales	Microdochiaceae	Sporothrix	Sporothrix_sclerotialis	1.0	0.98029596	0.57126606	0.28724736	0.14809917	0.061631743
UDB024803	Basidiomycota	Agaricomycetes	Hymenochaetales	Peniophoraceae	Rickenella	Piloderma_sphaerosporum	0.99999964	0.9132628	0.16779117	0.20524153	0.07491585	0.058907982
MW581491	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Mycena	Paralepista_flaccida	0.9999989	0.8750027	0.89552677	0.4380473	0.12743458	0.15039957
DQ322097	Ascomycota	Sordariomycetes	Xylariales	Xylariales_fam_Incertae_sedis_Paraidriella	Paraidriella	Paralulworthia_gigaspora	0.9999939	0.3049561	0.11699257	0.09285929	0.08088726	0.053099837
KR025590	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.9999999	0.9084514	0.79660624	0.7002186	0.4060676	0.33946326
HG004552	Ascomycota	Dothideomycetes	Dothideomycetes_ord_Incertae_sedis_Eremomycetaceae	Eremomycetaceae	Eremomyces	Eremomyces_bilateralis	0.99999833	0.9564149	0.9307111	0.9251104	0.8812839	0.8282141
KC595926	Basidiomycota	Agaricomycetes	Polyporales	Fomitopsidaceae	Antrodia	Cymatoderma_pallens	0.9999976	0.94452226	0.99560106	0.50527394	0.2995584	0.09882808
HG004553	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Trichosporiella	Tympanidaceae	Brachyconidiella	Brachyconidiella_monilispora	1.0	0.4035639	0.056143273	0.14089467	0.13336338	0.039964683
FJ039594	Basidiomycota	Agaricomycetes	Agaricales	Pseudoclitocybaceae	Coprinus	Pseudoclitocybe_cyathiformis	0.99998367	0.9773006	0.9844648	0.076586485	0.040450253	0.10637572
HG004554	Ascomycota	Dothideomycetes	Eurotiales	Valsariaceae	Brachyconidiella	Myrmaecium_rubrum	0.99999976	0.72873896	0.053861544	0.21886218	0.12025602	0.05242068
KJ780552	Ascomycota	Agaricomycetes	Gloeophyllales	Ceratobasidiaceae	Repetobasidium	Arachnopeziza_aurata	0.5829926	0.46693856	0.11988087	0.03826209	0.0470366	0.03527812
HG004555	Ascomycota	Dothideomycetes	Dothideomycetes_ord_Incertae_sedis_Eremomycetaceae	Valsariaceae	Brachyconidiella	Myrmaecium_rubrum	1.0	0.8637172	0.06656966	0.2992402	0.21161346	0.05732971
JN710531	Basidiomycota	Agaricomycetes	Polyporales	Steccherinaceae	Radulodon	Phallus_luteus	0.999995	0.9953874	0.8658819	0.09431696	0.053893846	0.047977433
HG004556	Ascomycota	Sordariomycetes	Hypocreales	Tympanidaceae	Brachyconidiella	Comminutispora_agavacearum	1.0	0.28071406	0.22189263	0.15396218	0.15725926	0.056444827
MK329080	Ascomycota	Dothideomycetes	Onygenales	Onygenaceae	Amauroascus	Penicillago_nodositata	0.9999994	0.47279638	0.17857267	0.20796992	0.09984132	0.045025717
KY751333	Basidiomycota	Agaricostilbomycetes	Pezizales	Orbiliaceae	Wallemia	Wallemia_muriae	0.91981804	0.3175111	0.23047328	0.0907366	0.09772049	0.063927695
MK329082	Ascomycota	Eurotiomycetes	Onygenales	Trichocomaceae	Penicillium	Xenobotrytis_acaducospora	1.0	0.6259522	0.34893572	0.1777177	0.07472077	0.06035248
MN250200	Basidiomycota	Agaricomycetes	Agaricales	Tricholomataceae	Singerocybe	Panellus_pusillus	0.99379635	0.76315826	0.13904946	0.10550876	0.090242356	0.032108285
MW883421	Ascomycota	Dothideomycetes	Venturiales	Mycosphaerellaceae	Pseudopassalora	Valsaria_insitiva	0.9999547	0.98239315	0.07890838	0.15143912	0.06837194	0.07410879
LN836018	Ascomycota	Eurotiomycetes	Ascomycota_ord_Incertae_sedis_Stachybotryna	Symbiotaphrinaceae	Sympodioclathra	Symbiotaphrina_buchneri	0.9999993	0.21536928	0.10666677	0.19160357	0.04815074	0.03994574
MN250201	Basidiomycota	Agaricomycetes	Boletales	Lachnocladiaceae	Hyphoderma	Serendipita_indica	0.99425733	0.9917435	0.44924298	0.13557883	0.1560279	0.022516306
GQ890351	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Madagascaromyces	Dothistroma_pini	0.9999999	0.9686928	0.8901759	0.92651516	0.124801785	0.12111234
FJ904482	Ascomycota	Dothideomycetes	Pleosporales	Melanommataceae	Herpotrichia	Herpotrichia_pinetorum	1.0	0.9972023	0.90743834	0.8573217	0.55820996	0.5238848
MK329084	Ascomycota	Eurotiomycetes	Onygenales	Onygenaceae	Talekpea	Nannizzia_gypsea	1.0	0.43588284	0.5473025	0.24290304	0.057394113	0.047911037
MN250202	Basidiomycota	Agaricomycetes	Boletales	Rhizopogonaceae	Boletus	Boletus_paluster	0.99999785	0.93548834	0.7085091	0.15624982	0.3402772	0.08201058
LN836019	Ascomycota	Dothideomycetes	Abrothallales	Symbiotaphrinaceae	Xylona	Scleroconidioma_sphagnicola	1.0	0.5385317	0.17171265	0.09553454	0.087773964	0.084267735
MN250203	Basidiomycota	Agaricomycetes	Microbotryomycetes_ord_Incertae_sedis_Chrysozymaceae	Wallemiaceae	Phyllozyma	Phyllozyma_dimennae	0.9999999	0.7476357	0.2460267	0.20575991	0.08069338	0.07418722
UDB032210	Basidiomycota	Agaricomycetes	Agaricales	Ceratobasidiaceae	Phlebia	Repetobasidium_glaucocanum	0.9999484	0.951499	0.38012737	0.22099324	0.052137088	0.06665719
MK329086	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Arachnomyces	Eremascus_albus	1.0	0.980229	0.5457158	0.23458233	0.05892166	0.10256007
MN794373	Ascomycota	Dothideomycetes	Mycosphaerellales	Eremascaceae	Schizothyrium	Volucrispora_graminea	0.9999174	0.6439233	0.13709241	0.10622123	0.06609171	0.03276877
KT269992	Ascomycota	Leotiomycetes	Helotiales	Ploettnerulaceae	Rhexocercosporidium	Rhexocercosporidium_panacis	0.99999917	0.901625	0.9250535	0.5629644	0.1500898	0.16071452
MT935291	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Auricularia	Repetobasidium_glaucocanum	0.9999988	0.981212	0.69876534	0.11999619	0.10402748	0.047579557
MW883426	Ascomycota	Dothideomycetes	Muyocopronales	Muyocopronaceae	Muyocopron	Muyocopron_geniculatum	1.0	0.64118636	0.47411132	0.36917406	0.30888516	0.21448371
MH863272	Ascomycota	Dothideomycetes	Leotiales	Ascomycota_fam_Incertae_sedis_Gilmaniella	Petrakia	Subplenodomus_valerianae	1.0	0.40773723	0.111648865	0.085299335	0.069879435	0.032409467
MN794374	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Scolecobasidium	Sympodiella_quercina	0.9999335	0.96054757	0.28296015	0.12504165	0.060606487	0.036801077
MK882996	Basidiomycota	Agaricomycetes	Russulales	Ruineniaceae	Cystobasidiopsis	Pycnoporellus_alboluteus	0.9999975	0.56674975	0.23457462	0.20047697	0.06697623	0.038547345
MN794375	Ascomycota	Dothideomycetes	Valsariales	Sympoventuriaceae	Asteromassaria	Epibryon_turfosorum	0.9999982	0.9406028	0.17144881	0.09183581	0.071405314	0.031173995
MK329088	Ascomycota	Eurotiomycetes	Onygenales	Onygenaceae	Pectinotrichum	Taphrina_tosquinetii	0.9999995	0.97512645	0.9142891	0.7599608	0.080341294	0.08055427
MK882997	Basidiomycota	Agaricomycetes	Russulales	Lachnocladiaceae	Scytinostroma	Skvortzovia_furfuracea	0.99408036	0.8342076	0.31912845	0.100077786	0.1075493	0.044297364
KY010823	Basidiomycota	Agaricomycetes	Russulales	Pluteaceae	Mycena	Myxomphalia_maura	0.94187105	0.84320474	0.25227594	0.060411394	0.0832306	0.058204025
MK882998	Basidiomycota	Agaricomycetes	Russulales	Hymenochaetales_fam_Incertae_sedis_Skvortzovia	Volvariella	Skvortzovia_furfuracea	0.99995434	0.92628455	0.18230207	0.13015442	0.07932069	0.12065358
AF138287	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_flavus	1.0	0.96553326	0.98302495	0.9482055	0.8539862	0.7900558
MN250207	Basidiomycota	Agaricomycetes	Spiculogloeales	Tubariaceae	Phyllozyma	Repetobasidium_glaucocanum	0.98743165	0.51050264	0.08703219	0.10936662	0.047411688	0.035146073
MW883428	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neofusicoccum	Neofusicoccum_mangiferae	0.9999999	0.8050623	0.5239298	0.93838644	0.28819862	0.16974033
MN794376	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Fonsecaea	Anthopsis_catenata	0.99999976	0.74389106	0.93353933	0.72689146	0.21782647	0.046182156
MW883429	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Madagascaromyces	Madagascaromyces_intermedius	0.9999907	0.84518754	0.6352776	0.7789384	0.27050593	0.26141715
MN250208	Basidiomycota	Agaricomycetes	Russulales	Vuilleminiaceae	Coprinopsis	Serendipita_indica	0.9999994	0.87475413	0.08358171	0.060539983	0.064532615	0.02904691
MN794377	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Fonsecaea	Phialophora_chrysanthemi	0.99999964	0.67916316	0.8448305	0.24126571	0.15391362	0.20773888
EU402573	Basidiomycota	Agaricomycetes	Agaricostilbales	Hoehnelomycetaceae	Phyllozyma	Pseudohyphozyma_buffonii	1.0	0.5126092	0.10237065	0.08464053	0.14043672	0.051815666
OL654114	Ascomycota	Sordariomycetes	Glomerellales	Chaetosphaeriaceae	Colletotrichum	Nigrocephalum_collariferum	0.9999989	0.99327177	0.6489369	0.23530753	0.109348714	0.038932417
GU826105	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Cryptosporella	Cryptosporella_marylandica	0.99999964	0.9581503	0.90260386	0.72798705	0.7376522	0.7890881
MN152927	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_citrichinensis	1.0	0.8988096	0.96576834	0.91038096	0.7561796	0.67908186
FN600384	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Hyphoderma	Mycoleptodonoides_sharmae	0.99999964	0.9885106	0.99688584	0.9054959	0.104298666	0.071238674
GU826108	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Cryptosporella	Cryptosporella_amistadensis	0.9999999	0.98070556	0.96488357	0.7342001	0.7068627	0.72608715
AB179767	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_inconspicua	1.0	0.916132	0.9365342	0.77047807	0.63141304	0.68861353
UDB015160	Ascomycota	Agaricomycetes	Russulales	Lachnocladiaceae	Vararia	Scytinostroma_intextum	0.94002634	0.78464997	0.744157	0.13820918	0.14538485	0.11421581
AY176379	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Leucocybe	Leucocoprinus_birnbaumii	0.9999949	0.9581862	0.984821	0.11707183	0.09764508	0.1357647
LM652389	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Microascus	Microascus_albonigrescens	1.0	0.95348406	0.88177747	0.8647623	0.83109266	0.7659921
EF392533	Basidiobolomycota	Basidiobolomycetes	Basidiobolales	Basidiobolaceae	Basidiobolus	Basidiobolus_ranarum	0.99431807	0.9861562	0.97982156	0.95021284	0.877469	0.41921586
EF392534	Basidiobolomycota	Basidiobolomycetes	Basidiobolales	Basidiobolaceae	Basidiobolus	Basidiobolus_magnus	0.9980318	0.97768	0.98861545	0.97462285	0.9465345	0.818706
AY945224	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Hypoxylon	Hypoxylon_hypomiltum	1.0	0.9898102	0.96744287	0.44412118	0.34948787	0.14791687
AF230893	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Vararia	Lactarius_subdulcis	1.0	0.9614653	0.95885354	0.7518036	0.21256101	0.105978794
EF392535	Basidiobolomycota	Basidiobolomycetes	Basidiobolales	Basidiobolaceae	Basidiobolus	Basidiobolus_ranarum	0.9949726	0.9849117	0.9806143	0.9913726	0.9596695	0.73129565
UDB015164	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Verpa	Cephaliophora_tropica	0.9996183	0.8437786	0.7457712	0.20162646	0.11716483	0.10269836
MH673477	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Mycetinis	Paragymnopus_perforans	0.99999785	0.9871055	0.88637596	0.23417178	0.11721921	0.07250184
EF392536	Basidiobolomycota	Basidiobolomycetes	Basidiobolales	Basidiobolaceae	Basidiobolus	Basidiobolus_ranarum	0.99983037	0.9995492	0.99926573	0.9971825	0.9946516	0.89301693
HG529483	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_cejpii	1.0	0.99457705	0.94889545	0.9754726	0.5367368	0.09173039
DQ470074	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_albolutescens	1.0	0.96984774	0.95823985	0.92373294	0.9559871	0.14861405
UDB002546	Basidiomycota	Agaricomycetes	Russulales	Bondarzewiaceae	Vararia	Laurilia_sulcata	0.9999938	0.87127584	0.82838535	0.15557216	0.107835256	0.14609598
LN850512	Basidiomycota	Agaricomycetes	Agaricales	Lyophyllaceae	Lepista	Tricholoma_olivaceotinctum	0.99736756	0.863452	0.8369153	0.06714063	0.057702225	0.12327768
FJ427066	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Paraleptosphaeria	Paraleptosphaeria_rumicis	1.0	0.93837374	0.93315446	0.7109661	0.41907066	0.17303216
UDB002549	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	1.0	0.98425484	0.8942715	0.23014787	0.0715271	0.45837656
JX065172	Basidiomycota	Tremellomycetes	Geminibasidiales	Tritirachiaceae	Phyllozyma	Auriculoscypha_anacardiicola	0.9999989	0.54558975	0.15012264	0.18520002	0.09973957	0.06791455
KX820260	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Sporothrix	Sporothrix_polyporicola	1.0	0.8315414	0.7262902	0.7805359	0.86950356	0.25281554
LN850517	Basidiomycota	Agaricomycetes	Agaricales	Ceratobasidiaceae	Lepista	Sertulicium_lateclavigerum	0.99539644	0.5531762	0.3942581	0.098920695	0.04700189	0.030789679
JX065175	Basidiomycota	Exobasidiomycetes	Malasseziales	Tritirachiaceae	Geminibasidium	Moniliella_acetoabutans	0.9999999	0.25458097	0.091826916	0.11195661	0.06838827	0.08475915
JX975923	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	Actinomortierella	Actinomortierella_capitata	0.99994266	0.9993544	0.9994381	0.9978612	0.808992	0.5861579
MK876376	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Junewangia	Monosporium_venezuelense	1.0	0.9948791	0.36320093	0.5166727	0.10496526	0.029954553
LT853100	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Seiridium	Seiridium_phylicae	1.0	0.9830225	0.92100537	0.9266209	0.5430247	0.65511394
MK876377	Ascomycota	Sordariomycetes	Amphisphaeriales	Beltraniaceae	Beltraniella	Beltraniella_endiandrae	1.0	0.98832816	0.85981965	0.9175049	0.5292994	0.6452564
KF748122	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Leptographium	Leptographium_lundbergii	1.0	0.9631708	0.8885863	0.91361624	0.8403534	0.94536966
JX975924	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	Mortierella	Mortierella_armillariicola	0.9999933	0.99987257	0.99947387	0.99971026	0.8652242	0.84429127
MK876378	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Didymella	Didymella_exigua	1.0	0.9978206	0.7226884	0.57653016	0.4372169	0.3040584
MF100952	Basidiomycota	Agaricomycetes	Agaricales	Hydnangiaceae	Auricularia	Moniliella_acetoabutans	0.99977726	0.7780686	0.15150416	0.10875197	0.047697958	0.04368461
UDB011731	Basidiomycota	Agaricomycetes	Mycocaliciales	Morchellaceae	Trechispora	Trechispora_mollusca	0.92209905	0.6553291	0.041167486	0.1093482	0.057891436	0.018807173
MK876379	Ascomycota	Leotiomycetes	Chaetomellales	Chaetomellaceae	Chaetomella	Chaetomella_circinoseta	0.9999999	0.92395216	0.8516145	0.85043365	0.6548978	0.7822895
LT853102	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Seiridium	Seiridium_papillatum	1.0	0.9850994	0.95490766	0.9198064	0.62477726	0.54748034
KU557531	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Fomitiporia	Phellinus_hartigii	0.99995744	0.8867711	0.3406995	0.8279196	0.15616351	0.25427473
KJ567072	Ascomycota	Leotiomycetes	Helotiales	Gelatinodiscaceae	Xerombrophila	Xerombrophila_crystallifera	0.9799886	0.6563322	0.5759437	0.3239236	0.1624976	0.3061359
MF100954	Basidiomycota	Agaricomycetes	Hymenochaetales	Atheliaceae	Thelephora	Oxyporus_piceicola	0.99994695	0.98680204	0.27244866	0.102612145	0.050269578	0.030474192
AY336960	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_ciliatus	1.0	0.95164806	0.97162163	0.82824403	0.59895563	0.6390659
OK057140	Basidiomycota	Agaricomycetes	Agaricales	Cystobasidiaceae	Mycena	Mycena_aurantiomarginata	0.99998367	0.9439107	0.23930475	0.06356142	0.26771277	0.06295015
EU245000	Ascomycota	Sordariomycetes	Microascales	Ceratocystidaceae	Ceratocystis	Ceratocystis_pirilliformis	0.9999938	0.9800514	0.81687266	0.90800333	0.8879237	0.6933213
GU981581	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_penarojense	1.0	0.97850466	0.95780015	0.9280756	0.97579306	0.3373826
HQ199221	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neodeightonia	Neodeightonia_phoenicum	1.0	0.9955071	0.84232235	0.92827934	0.22742131	0.5878958
UDB024357	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Desarmillaria	Calonarius_piceae	0.999856	0.7115818	0.6722285	0.21102227	0.07162677	0.06999467
GU981582	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_penarojense	1.0	0.9922261	0.95254755	0.92869925	0.96935624	0.36132255
EF512480	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Sirococcus	Sirococcus_conigenus	1.0	0.9631644	0.9159236	0.581445	0.5760491	0.17893156
KF732488	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.9921923	0.84324473	0.99503857	0.2635235	0.31757396	0.3162681
DQ830986	Basidiomycota	Tremellomycetes	Tremellales	Rhynchogastremaceae	Papiliotrema	Papiliotrema_anemochoreia	0.9998542	0.95909625	0.9468941	0.9332995	0.8904185	0.7133043
OK057143	Basidiomycota	Agaricomycetes	Agaricales	Coniophoraceae	Coniophora	Dendrocorticium_polygonioides	0.9999988	0.88561696	0.12590115	0.25411385	0.041104957	0.029893167
KY105908	Ascomycota	Saccharomycetes	Saccharomycetales	Phaffomycetaceae	Wickerhamomyces	Wickerhamomyces_mucosus	0.9999999	0.98902905	0.99019885	0.77486825	0.7471352	0.5166903
MH542550	Ascomycota	Exobasidiomycetes	Taphrinales	Pezizomycotina_fam_Incertae_sedis_Arcuadendron	Heterocephalacria	Robbauera_albescens	0.7382177	0.23415779	0.092375316	0.031485762	0.027104316	0.026023006
JX091426	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_rolfsii	1.0	0.9773685	0.9386859	0.97676784	0.9511455	0.42013007
