ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
JN942656	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Debaryomyces	Debaryomyces_udenii	1.0	0.9922693	0.9919012	0.94130635	0.9210835	0.4099816
KF732415	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.9999987	0.99281585	0.9584259	0.19072814	0.1312572	0.25510627
KX858597	Basidiomycota	Agaricomycetes	Agaricales	Nidulariaceae	Cyathus	Cyathus_asiaticus	0.999982	0.97439843	0.9607627	0.3314913	0.45010197	0.346505
MK340498	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Pseudoarachniotus	Arthropsis_truncata	1.0	0.98774135	0.82304543	0.3745142	0.090260364	0.054494843
KF732416	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.9999938	0.996545	0.923647	0.21132255	0.087978445	0.3133513
KJ009763	Basidiomycota	Agaricomycetes	Agaricales	Thelephoraceae	Calyptella	Thelephora_terrestris	0.9872006	0.9255505	0.7395541	0.066521324	0.042041816	0.06322316
MZ520785	Ascomycota	Leotiomycetes	Helotiales	Hyaloscyphaceae	Pezoloma	Pezoloma_ericae	1.0	0.993302	0.9423144	0.44173288	0.33764246	0.25981852
MK683483	Basidiomycota	Agaricomycetes	Russulales	Hericiaceae	Hericium	Hericium_yumthangense	1.0	0.99182945	0.55561405	0.32313788	0.2426336	0.4853394
KP283487	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Lentinus	Lentinus_tigrinus	1.0	0.99154645	0.83247787	0.9220957	0.2073354	0.19747369
KC429051	Basidiomycota	Agaricomycetes	Atheliales	Atheliaceae	Wallemia	Piloderma_sphaerosporum	0.99999607	0.9950004	0.11844557	0.23469123	0.07060229	0.06558523
KF732419	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.99998593	0.99855477	0.9788088	0.20311801	0.0952891	0.43026242
KJ009765	Basidiomycota	Agaricomycetes	Agaricales	Thelephoraceae	Calyptella	Thelephora_terrestris	0.9999906	0.9768822	0.56475675	0.097938135	0.048814047	0.0948937
MH050752	Basidiomycota	Agaricomycetes	Hymenochaetales	Holtermanniaceae	Holtermannia	Ustanciosporium_gigantosporum	1.0	0.8982537	0.5050151	0.12081062	0.08604261	0.07690473
GQ154539	Ascomycota	Sordariomycetes	Coniochaetales	Coniochaetaceae	Coniochaeta	Coniochaeta_africana	0.9999989	0.9569031	0.96751547	0.9559909	0.9527639	0.87833786
KC968922	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Hypoxylon	Hypoxylon_fragiforme	0.9999999	0.9606994	0.9034453	0.45075053	0.16048704	0.063638486
MT174243	Basidiomycota	Agaricomycetes	Boletales	Wallemiaceae	Leucogyrophana	Ustanciosporium_gigantosporum	0.9995633	0.7596193	0.60028714	0.10629145	0.044042356	0.0819307
EF141541	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_ciliatus	1.0	0.9984668	0.8720771	0.29162005	0.5545251	0.24243991
FJ596870	Basidiomycota	Agaricomycetes	Agaricales	Agaricomycetes_fam_Incertae_sedis_Akenomyces	Tritirachium	Exidia_glandulosa	0.9999981	0.9754015	0.43820933	0.12957326	0.050055854	0.06150047
MW599263	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Conocybe	Calonarius_piceae	0.9999975	0.96656233	0.9495095	0.07615374	0.09081787	0.0964104
AF178401	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_pseudensiforme	1.0	0.9721248	0.9086123	0.7268401	0.8887995	0.82966554
KY264743	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Wilsonomyces	Acrocalymma_walkeri	0.9999988	0.4160088	0.43765354	0.22416839	0.06969018	0.067662105
MW599264	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Deconica	Calonarius_piceae	0.99999905	0.99867415	0.9767943	0.15403111	0.13164423	0.40158135
AF178403	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_pseudensiforme	0.9999988	0.9930153	0.98951054	0.6367497	0.078827925	0.22801793
AY463485	Basidiomycota	Agaricomycetes	Russulales	Atheliaceae	Repetobasidium	Akenomyces_costatus	0.99999607	0.99411905	0.26720768	0.14017473	0.07176138	0.046374805
MW599266	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Rhodocollybia	Calonarius_piceae	0.9990896	0.99188375	0.80618536	0.2053513	0.093473144	0.2274934
KF495033	Ascomycota	Sordariomycetes	Diaporthales	Cryphonectriaceae	Coniella	Coniella_wangiensis	0.9999999	0.97780985	0.9628396	0.12332017	0.18683311	0.0655947
AY463486	Basidiomycota	Agaricomycetes	Russulales	Amylocorticiaceae	Plicatura	Akenomyces_costatus	0.99992263	0.98467386	0.29744285	0.06729917	0.07504585	0.057014994
KC905156	Basidiomycota	Agaricomycetes	Agaricales	Amylocorticiaceae	Calonarius	Calonarius_piceae	0.99999976	0.9962937	0.8636136	0.07365221	0.10243297	0.39962858
AF178408	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_pseudensiforme	1.0	0.9073931	0.95732355	0.9469264	0.6954516	0.60422707
FJ534881	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Cryptococcus	Cryptococcus_depauperatus	1.0	0.97924614	0.9710939	0.96400195	0.9651145	0.9307902
AF178409	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Thyridium	Fusarium_pseudensiforme	0.99999774	0.9886497	0.79073405	0.24690095	0.0902531	0.1261229
KT732952	Ascomycota	Sordariomycetes	Diaporthales	Melanconidaceae	Melanconis	Melanconis_alni	1.0	0.6490592	0.93159294	0.20080887	0.29251018	0.61762583
FJ534883	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Vishniacozyma	Sirobasidium_magnum	0.99994314	0.9663491	0.99317205	0.3834983	0.46655104	0.14184
UDB016420	Basidiomycota	Agaricomycetes	Agaricales	Geminibasidiaceae	Myriococcum	Myriococcum_thermophilum	0.9999554	0.8715671	0.94363433	0.17070766	0.16483772	0.15026602
GQ205097	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycopsidaceae	Ambrosiozyma	Saccharomycopsis_crataegensis	0.54476786	0.5625751	0.48117617	0.12958609	0.06518778	0.10477799
UDB016421	Basidiomycota	Agaricomycetes	Trechisporales	Hydnodontaceae	Trechispora	Schizopora_paradoxa	0.999985	0.9547981	0.53677434	0.2715813	0.18975402	0.13409965
KY103692	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Grigorovia	Grigorovia_yakushimaensis	0.99951875	0.98348373	0.9822703	0.951256	0.9466458	0.91074204
UDB016422	Basidiomycota	Agaricomycetes	Russulales	Malasseziaceae	Heterocephalacria	Pachnocybe_ferruginea	0.9999999	0.84659266	0.5383985	0.08263957	0.06394996	0.041049145
AJ292383	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Lecanicillium	Lecanicillium_longisporum	1.0	0.9945537	0.9890142	0.92713016	0.85582364	0.8340947
KC492918	Basidiomycota	Agaricomycetes	Russulales	Bondarzewiaceae	Heterobasidion	Heterobasidion_araucariae	0.99997914	0.972441	0.94692147	0.9315156	0.9322707	0.90756965
KC203500	Basidiomycota	Agaricomycetes	Agaricales	Amylocorticiaceae	Ramaria	Ramaria_apiculata	0.9999999	0.9958825	0.20688371	0.12588233	0.14094701	0.100527674
FJ534886	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Cryptococcus	Cryptococcus_wingfieldii	1.0	0.9811017	0.97928655	0.94872516	0.9419766	0.8489496
UDB016424	Basidiomycota	Agaricomycetes	Polyporales	Malasseziaceae	Trechispora	Peniophorella_pubera	1.0	0.7287732	0.43837753	0.07554098	0.15578696	0.07417208
JF747054	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Exophiala	Exophiala_psychrophila	1.0	0.9286973	0.92599344	0.9824132	0.35798785	0.21938229
KX455863	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Trichosporiella	Stachybotryna_columaris	0.9999881	0.827794	0.19227152	0.05338024	0.0527812	0.047093004
KY103695	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	Kazachstania_zonata	0.99998903	0.9906617	0.98177755	0.9604285	0.9244134	0.8906079
AJ292385	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Lecanicillium	Lecanicillium_longisporum	1.0	0.99179244	0.9792883	0.9492005	0.7877804	0.82118946
UDB002026	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.99998176	0.9945431	0.99338704	0.6230278	0.16067925	0.37648878
AF004735	Basidiomycota	Agaricomycetes	Polyporales	Dacrymycetaceae	Ceraceomyces	Ceraceomyces_cerebrosus	0.9998217	0.9285622	0.28142872	0.071787134	0.08761326	0.07675192
JQ723115	Ascomycota	Pezizomycetes	Pezizales	Morchellaceae	Morchella	Morchella_fluvialis	0.99995387	0.24474514	0.5714123	0.35051054	0.682716	0.61688805
UDB016426	Basidiomycota	Agaricomycetes	Tritirachiales	Dacrymycetaceae	Phyllozyma	Moniliella_acetoabutans	1.0	0.54990673	0.09450798	0.08220692	0.12009614	0.048193198
LC043093	Basidiomycota	Agaricomycetes	Boletales	Physalacriaceae	Serendipita	Auriculoscypha_anacardiicola	0.99999976	0.96861714	0.22940814	0.31190413	0.091598324	0.049373332
UDB034343	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Neocarpenteles_acanthosporum	1.0	0.9766213	0.9688737	0.98636776	0.8643692	0.24016187
AJ292388	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Lecanicillium	Lecanicillium_longisporum	1.0	0.9807668	0.94244504	0.9552699	0.94331163	0.88374364
EU231953	Basidiomycota	Agaricomycetes	Boletales	Boletaceae	Boletus	Boletus_reticulatus	0.9996057	0.755361	0.67180365	0.6238669	0.2339827	0.123100765
MH465235	Basidiomycota	Agaricomycetes	Agaricales	Amylocorticiaceae	Ceraceomyces	Typhula_sclerotioides	0.9999999	0.9627902	0.16227101	0.14816588	0.14522855	0.041104164
UDB016427	Basidiomycota	Agaricomycetes	Polyporales	Steccherinaceae	Junghuhnia	Junghuhnia_nitida	0.99999905	0.9895579	0.86114466	0.4428976	0.50403064	0.23142584
KR011132	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.9998411	0.995031	0.95259297	0.26850656	0.04207974	0.13382083
EU231954	Basidiomycota	Agaricomycetes	Boletales	Boletaceae	Boletus	Boletus_paluster	0.999907	0.6664586	0.6878557	0.8416866	0.5873991	0.13135089
MH465236	Basidiomycota	Agaricomycetes	Russulales	Auriculariaceae	Lactarius	Tulasnella_irregularis	0.9999937	0.9960408	0.9482397	0.12645262	0.12224514	0.055006485
LC259502	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Kirschsteiniothelia	Hymenula_cerealis	0.9998642	0.92194986	0.29500154	0.11597609	0.07515291	0.04628094
MH508385	Basidiomycota	Agaricomycetes	Russulales	Corticiaceae	Gamundia	Atractiella_solani	0.9974394	0.95811594	0.3267811	0.10751861	0.04031916	0.034354903
MK629273	Ascomycota	Dothideomycetes	Pezizales	Schizosaccharomycetaceae	Trichophaea	Mycosylva_setosa	1.0	0.60809195	0.1349892	0.06520164	0.06998826	0.088908136
JX089579	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Bipolaris	Bipolaris_microlaenae	1.0	0.9904541	0.9706834	0.9138604	0.95187676	0.97236294
KR011136	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Phaeomarasmius	Calonarius_piceae	0.99998224	0.9955948	0.83101535	0.1569764	0.06884158	0.08844885
MF951386	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Ramulispora	Ramulispora_sorghiphila	0.99993527	0.96299446	0.90036035	0.90572417	0.94205874	0.9649859
MH508389	Basidiomycota	Agaricomycetes	Boletales	Amylocorticiaceae	Ceraceomyces	Ramaria_apiculata	1.0	0.994517	0.22852036	0.11110076	0.14934021	0.062672846
GU227845	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_dematium	1.0	0.9865718	0.9435962	0.9211968	0.9195507	0.608858
MF353090	Ascomycota	Eurotiomycetes	Pezizales	Celotheliaceae	Chromelosporium	Claviradulomyces_xylopiae	0.9999989	0.5169324	0.6203683	0.06328324	0.046762515	0.029542485
DQ861918	Ascomycota	Leotiomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Spirosphaera	Scytalidium	Saccharomycodes_ludwigii	0.99862266	0.67338157	0.9095964	0.10345233	0.040579572	0.041010063
FM178344	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Suhomyces	Myxosporella_schini	1.0	0.9673273	0.9632666	0.31525916	0.8490731	0.045783024
KY051818	Ascomycota	Sordariomycetes	Diaporthales	Myrmecridiaceae	Cytospora	Valseutypella_multicollis	1.0	0.9987785	0.7819013	0.15719312	0.15903607	0.15337406
UDB011212	Basidiomycota	Saccharomycetes	Ustilaginales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Absidia_cuneospora	0.78645694	0.2513572	0.15899363	0.33285624	0.44958448	0.074034005
UDB011214	Basidiomycota	Agaricomycetes	Agaricales	Septobasidiaceae	Atractiella	Moniliella_acetoabutans	0.9999833	0.8540407	0.6684675	0.059796873	0.055862274	0.058736395
UDB0780860	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Cladobotryum	Hypomyces_xyloboli	1.0	0.9557983	0.6073835	0.9246026	0.21976589	0.040721487
HG426470	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Scytinostroma	Lentinellus_castoreus	0.9999907	0.84451187	0.82942486	0.119719274	0.12943336	0.09524317
JX524622	Basidiomycota	Agaricomycetes	Gloeophyllales	Gloeophyllaceae	Gloeophyllum	Gloeophyllum_carbonarium	1.0	0.9970118	0.77365696	0.8626323	0.6178056	0.5563287
UDB038236	Basidiomycota	Agaricomycetes	Polyporales	Gomphaceae	Ramaria	Minimedusa_polyspora	0.99999404	0.76526546	0.18261242	0.115123734	0.088443525	0.07421872
KU601585	Ascomycota	Dothideomycetes	Pleosporales	Sporormiaceae	Asteromassaria	Bonordeniella_aspera	0.9999999	0.99707127	0.78269345	0.065528534	0.09296062	0.048575357
KU601586	Ascomycota	Dothideomycetes	Pleosporales	Helotiaceae	Polyplosphaeria	Roussoella_japanensis	1.0	0.7581342	0.31124714	0.19814737	0.039921694	0.033210408
MT935237	Basidiomycota	Agaricomycetes	Agaricales	Dacrymycetaceae	Gamundia	Calonarius_piceae	1.0	0.99678886	0.6689986	0.048591968	0.0526504	0.1268623
KC479758	Ascomycota	Sordariomycetes	Hypocreales	Ceratostomataceae	Harzia	Harzia_palmara	0.9997999	0.8617216	0.23478849	0.14235245	0.044694252	0.12383095
MH453491	Ascomycota	Dothideomycetes	Pleosporales	Roussoellaceae	Roussoella	Roussoella_japanensis	1.0	0.83323264	0.88099843	0.11894488	0.18439662	0.11688937
UDB011219	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Ripartites	Fibulochlamys_chilensis	0.99999964	0.99743086	0.9286668	0.53434175	0.22352998	0.1036612
JQ958312	Basidiomycota	Agaricomycetes	Boletales	Suillaceae	Suillus	Suillus_quiescens	0.99999964	0.9579989	0.91706127	0.516649	0.6509389	0.39228258
KX216699	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Myxosporella	Pezizomycotina_fam_Incertae_sedis_Myxosporella	Phialoarthrobotryum	Beauveriphora_sporotricis	0.99999785	0.18911594	0.08245708	0.078387156	0.05270046	0.10519158
JF683421	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Alatospora	Exochalara_guadalcanalensis	1.0	0.9247135	0.5378258	0.19088566	0.09830523	0.07516686
KF309982	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Exopassalora	Peltaster_fructicola	0.9999987	0.9861013	0.92080337	0.36604148	0.2382976	0.05859162
KJ877770	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_gastronevadensis	0.9999958	0.9968183	0.99304223	0.96371245	0.85902643	0.7479362
JF683424	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Geomyces	Exochalara_guadalcanalensis	1.0	0.9524728	0.728712	0.22216044	0.051220153	0.1130595
EU434836	Ascomycota	Leotiomycetes	Helotiales	Mollisiaceae	Mollisia	Mollisia_albogrisea	1.0	0.98290664	0.9634954	0.91733253	0.8961561	0.8208713
KF309984	Ascomycota	Dothideomycetes	Mycosphaerellales	Neodevriesiaceae	Phyllosticta	Neodevriesia_hilliana	1.0	0.8872044	0.31339929	0.080296054	0.12921637	0.07236017
HG426477	Basidiomycota	Agaricomycetes	Russulales	Amylocorticiaceae	Vararia	Moniliella_acetoabutans	0.99997866	0.86773485	0.48306677	0.20487718	0.11347881	0.057606027
AB035713	Basidiomycota	Cystobasidiomycetes	Erythrobasidiales	Erythrobasidiaceae	Bannoa	Bannoa_ogasawarensis	0.99997723	0.9904659	0.9495928	0.97773564	0.89110506	0.54893786
KF309985	Ascomycota	Dothideomycetes	Mycosphaerellales	Neodevriesiaceae	Neodevriesia	Neodevriesia_hilliana	0.99999464	0.7804111	0.71303046	0.833322	0.72908	0.1542038
HG426478	Basidiomycota	Agaricomycetes	Russulales	Boletales_fam_Incertae_sedis_Leucogyrophana	Xenasmatella	Lentinellus_castoreus	0.9999974	0.9389973	0.9465986	0.16188946	0.08368355	0.072718315
KJ573644	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neofusicoccum	Neofusicoccum_mangiferae	0.9999951	0.9442332	0.9757982	0.87433255	0.7426377	0.7373611
KY523482	Ascomycota	Sordariomycetes	Diaporthales	Sydowiellaceae	Sillia	Sillia_karstenii	1.0	0.99212825	0.59537154	0.7914056	0.79923487	0.73932123
JQ958318	Basidiomycota	Agaricomycetes	Boletales	Suillaceae	Suillus	Suillus_quiescens	0.99999976	0.9518288	0.8097489	0.34844717	0.39067993	0.14871325
DQ530224	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Teratosphaeria	Teratosphaeria_tinarooa	1.0	0.99507785	0.90338165	0.66228217	0.57142746	0.6464736
MH861987	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Pholiota	Pholiota_gummosa	0.9998198	0.98580766	0.9665654	0.942475	0.9127512	0.8698668
LT558970	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_marneffei	0.9999999	0.99024993	0.9916005	0.99012774	0.9781211	0.92563355
FJ427003	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Didymella	Didymella_exigua	0.9999995	0.9620514	0.892942	0.974876	0.7024353	0.8628131
MN315103	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_rotoruae	1.0	0.9898768	0.98108643	0.9781188	0.91671073	0.48233244
KF447908	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_stevensii	1.0	0.99403	0.9126826	0.49580342	0.81197524	0.23638868
KY523486	Ascomycota	Sordariomycetes	Diaporthales	Clavicipitaceae	Cytospora	Sympodioclathra_globosa	0.99999976	0.77210534	0.52875656	0.031490374	0.028462851	0.02583407
AB906683	Basidiomycota	Agaricomycetes	Agaricales	Urocystidaceae	Thelephora	Wallemia_muriae	0.9999778	0.9531532	0.65080893	0.064201094	0.064821646	0.047317028
KC343164	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_oxe	1.0	0.974098	0.9467965	0.943356	0.8000246	0.75536835
KX355485	Basidiomycota	Agaricomycetes	Russulales	Lachnocladiaceae	Scytinostroma	Serendipita_indica	1.0	0.9950831	0.39836457	0.38137123	0.25553685	0.067177504
LC471207	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Vuilleminia	Chaetodermella_luna	0.99999905	0.99751127	0.5611443	0.18799481	0.15967949	0.13187362
AJ893249	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Lamprospora	Lamprospora_wrightii	0.99998736	0.7913011	0.83571774	0.7816834	0.09524308	0.18156616
KY450663	Basidiomycota	Microbotryomycetes	Microbotryomycetes_ord_Incertae_sedis_Slooffia	Microbotryomycetes_fam_Incertae_sedis_Slooffia	Slooffia	Udeniozyma_ferulica	0.9990927	0.98081505	0.27416253	0.1722844	0.2089054	0.09236647
KM586732	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_sakaeoensis	1.0	0.9974989	0.996709	0.9479212	0.97076607	0.6094978
KY450665	Basidiomycota	Microbotryomycetes	Microbotryomycetes_ord_Incertae_sedis_Slooffia	Microbotryomycetes_fam_Incertae_sedis_Slooffia	Basidioascus	Microbotryum_vinosum	0.9993974	0.9777175	0.1751524	0.16141877	0.15080203	0.06129917
LT903691	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_monodii	1.0	0.9927095	0.9455515	0.79206705	0.7476924	0.41592646
KF732420	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	1.0	0.97801197	0.879218	0.23399551	0.062847614	0.27323917
MK226546	Basidiomycota	Agaricomycetes	Agaricales	Hyphodermataceae	Baeospora	Plicatura_nivea	0.99996555	0.9269256	0.36942205	0.091434956	0.060890976	0.058632743
KY450666	Basidiomycota	Microbotryomycetes	Microbotryomycetes_ord_Incertae_sedis_Slooffia	Microbotryomycetes_fam_Incertae_sedis_Reniforma	Oberwinklerozyma	Heterogastridium_pycnidioideum	0.99991333	0.9439895	0.20420997	0.16040868	0.15117721	0.10999401
KF732421	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.99999905	0.99677676	0.989976	0.6392486	0.5316874	0.5644065
KF732423	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Pseudoclitocybe	Calonarius_piceae	0.99999833	0.99572253	0.99415416	0.10539823	0.10134487	0.31133208
DQ631938	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Polyscytalum	Polyscytalum_pustulans	1.0	0.953515	0.9974936	0.26068437	0.41618672	0.6544371
JN637116	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Trichosporonaceae	Cystofilobasidium	Cystofilobasidium_bisporidii	0.7374066	0.8189264	0.43444526	0.059913337	0.10230854	0.06996464
JX905553	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Scytinostroma	Rhizoctonia_rubi	0.9752484	0.7804749	0.103546456	0.13969971	0.108324796	0.02459462
UDB003356	Basidiomycota	Agaricomycetes	Thelephorales	Thelephoraceae	Thelephora	Thelephora_terrestris	0.9999602	0.7913724	0.11790804	0.1056547	0.078144245	0.2046138
KC691456	Ascomycota	Sordariomycetes	Microascales	Cryphonectriaceae	Graphium	Ceratocystis_pirilliformis	0.99999857	0.9916545	0.48966753	0.19182779	0.09082425	0.06558317
MT396372	Mucoromycota	Mucoromycetes	Mucorales	Cunninghamellaceae	Absidia	Absidia_caerulea	0.99983454	0.99844474	0.91616094	0.8038653	0.4180785	0.16581577
MT396373	Ascomycota	Dothideomycetes	Mucorales	Choanephoraceae	Umbelopsis	Mycotypha_africana	0.79849863	0.4726242	0.85089153	0.24369113	0.113624305	0.111165464
KF732428	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Serendipita	Calonarius_piceae	0.9999434	0.9947364	0.9845843	0.059306927	0.06485495	0.05630787
KF732429	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Ceraceomyces	Calonarius_piceae	0.999992	0.9979936	0.9359911	0.0967698	0.05847323	0.29952893
KU355475	Basidiomycota	Agaricomycetes	Boletales	Agaricomycetes_fam_Incertae_sedis_Akenomyces	Leucogyrophana	Akenomyces_costatus	0.9999968	0.9621126	0.38018313	0.20131996	0.09546902	0.043521203
