ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
AF291284	Basidiomycota	Agaricomycetes	Auriculariales	Auriculariaceae	Exidia	Exidia_glandulosa	1.0	0.9459918	0.6471721	0.18997462	0.8089492	0.24155046
KC776265	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Starmerella	Starmerella_apicola	0.99999034	0.93629336	0.8708693	0.25616375	0.51843184	0.33351305
JQ239397	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Diplodia	Diplodia_rosulata	0.9999999	0.9948671	0.9923653	0.9688746	0.9782704	0.9511891
KT037530	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Zasmidium_cerophilum	1.0	0.9936086	0.94192827	0.7794959	0.46239713	0.20860897
JQ247717	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Yamadazyma	Yamadazyma_mexicana	0.99999976	0.95978606	0.94787174	0.8832055	0.81390864	0.1267544
KJ909777	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_heteropogonis	1.0	0.99524516	0.9349448	0.82029396	0.9243455	0.82856727
AB858468	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Yamadazyma	Yamadazyma_ubonensis	0.99998903	0.9268408	0.9004395	0.79979765	0.8990749	0.905101
MH686274	Basidiomycota	Agaricomycetes	Boletales	Anthracoideaceae	Boletus	Farysia_setubalensis	0.9999924	0.6908864	0.43353775	0.20325083	0.47013023	0.118962765
MG828930	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Verrucocladosporium	Myrmaecium_rubrum	0.99999964	0.9953778	0.8850568	0.29584852	0.04007628	0.036113292
JX844710	Basidiomycota	Agaricomycetes	Agaricales	Cystobasidiaceae	Tritirachium	Atractiella_solani	0.99999917	0.6902603	0.7747606	0.11511926	0.073815964	0.08322374
JQ845094	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Piptoporellus	Fibroporia_vaillantii	1.0	0.93691653	0.7353629	0.8044405	0.048439506	0.07420479
KP068058	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Volucrispora	Pseudeurotium_hygrophilum	0.9999975	0.9710513	0.88789356	0.1261925	0.045528416	0.062405467
AF392990	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Alternaria	Alternaria_proteae	0.9999987	0.987593	0.91374344	0.69787854	0.79832715	0.8675989
KT037538	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Neodevriesia	Virosphaerella_irregularis	0.9998429	0.9615825	0.8903228	0.9086065	0.11911199	0.108328074
MH686279	Basidiomycota	Agaricomycetes	Boletales	Coniophoraceae	Boletus	Boletus_paluster	0.9999149	0.93367547	0.34940198	0.14522003	0.26551	0.14060363
MG828935	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Pseudocamarosporium	Pseudocamarosporium_africanum	1.0	0.99884063	0.99507374	0.860986	0.4978231	0.16748214
LC100020	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Nigrograna	Antealophiotrema_brunneosporum	1.0	0.9997948	0.9959651	0.58627236	0.13807651	0.35692662
LC100021	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Volucrispora	Polymeridium_subcinereum	0.9999999	0.9942889	0.14397444	0.09059745	0.10696851	0.11753273
LC100022	Ascomycota	Dothideomycetes	Pezizales	Spizellomycetaceae	Mycofalcella	Mycofalcella_iqbalii	0.990533	0.31196752	0.10955835	0.077860914	0.054786365	0.06335111
MG828938	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Pseudocamarosporium	Pseudocamarosporium_africanum	1.0	0.9971929	0.97488666	0.91239333	0.45088285	0.4720733
LC100023	Ascomycota	Sordariomycetes	Hypocreales	Chaetosphaeriaceae	Pyrigemmula	Phaeostalagmus_cyclosporus	1.0	0.90619755	0.2725837	0.39767864	0.13384514	0.09250529
KR024454	Ascomycota	Dothideomycetes	Mycocaliciales	Ascomycota_fam_Incertae_sedis_Pseudomicrodochium	Vanakripa	Pseudomicrodochium_suttonii	0.99999964	0.2919247	0.07374699	0.032375284	0.044383466	0.06187314
LC146740	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Hypomyces	Hypomyces_sinicus	0.9999974	0.8786837	0.9811158	0.79748726	0.6317965	0.44620648
MG828939	Ascomycota	Dothideomycetes	Pleosporales	Roussoellaceae	Roussoella	Roussoella_japanensis	1.0	0.97251093	0.92398363	0.37262866	0.07628299	0.2868312
UDB0781012	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Cladobotryum	Cladobotryum_amazonense	0.99999976	0.9698023	0.90203625	0.26927593	0.07966146	0.13109072
UDB033269	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Auricularia	Auricularia_auricula-judae	0.9999999	0.9760029	0.90952617	0.055124972	0.07748009	0.05283169
UDB017990	Basidiomycota	Agaricomycetes	Agaricales	Bolbitiaceae	Conocybe	Conocybe_pubescens	0.9999536	0.99201596	0.9814255	0.955529	0.9440405	0.8908244
LC146744	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Arthrobotryum	Ascomycota_fam_Incertae_sedis_Corynesporopsis	Beauveriphora	Vanakripa_minutiellipsoidea	0.99998796	0.27996364	0.04856436	0.06998365	0.10202547	0.04433282
JX536153	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Gymnopus	Gymnopus_junquilleus	0.9999529	0.9821974	0.96649975	0.94808644	0.882011	0.64093053
UDB037151	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Lepista	Lepista	Clitocybe_gibba	0.9999999	0.98188823	0.95985615	0.14138252	0.3692294	0.11919724
KY104301	Ascomycota	Saccharomycetes	Saccharomycetales	Lipomycetaceae	Myxozyma	Myxozyma_melibiosi	1.0	0.8889193	0.9491177	0.9655304	0.98532593	0.6605919
KF988346	Basidiomycota	Agaricomycetes	Polyporales	Tulasnellaceae	Tulasnella	Dendrocorticium_polygonioides	0.9956332	0.98118824	0.2620329	0.14861813	0.059412986	0.058577694
LC146748	Ascomycota	Sordariomycetes	Coronophorales	Ophiostomataceae	Papulaspora	Papulaspora_funabasensis	1.0	0.916426	0.5527719	0.15446784	0.22081083	0.32584572
MH858617	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Scytalidium	Scytalidium_album	0.9999999	0.9455039	0.6217178	0.7981143	0.9294244	0.8856538
KJ698633	Basidiomycota	Agaricomycetes	Polyporales	Spiculogloeaceae	Phyllozyma	Phyllozyma_coprosmicola	0.9999999	0.9677646	0.16315772	0.09290809	0.15830055	0.0606784
KM055428	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Cercospora	Cercospora_coniogrammes	1.0	0.98877025	0.9824201	0.902288	0.37837416	0.18423423
KM055429	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Pseudocercospora	Pseudocercospora_tereticornis	1.0	0.9862861	0.93356144	0.89755076	0.70617926	0.5986064
LC146749	Ascomycota	Sordariomycetes	Coronophorales	Coronophorales_fam_Incertae_sedis_Papulaspora	Papulaspora	Papulaspora_funabasensis	1.0	0.8908916	0.62157434	0.3154139	0.3544307	0.3140225
KF988348	Basidiomycota	Agaricomycetes	Agaricostilbales	Agaricomycetes_fam_Incertae_sedis_Repetobasidium	Ruinenia	Cystobasidium_ritchiei	0.99295914	0.45470122	0.4110504	0.1831673	0.42717016	0.06341111
FJ839623	Ascomycota	Leotiomycetes	Lauriomycetales	Lauriomycetaceae	Lauriomyces	Lauriomyces_bellulus	1.0	0.86076486	0.91969967	0.84981817	0.8892784	0.874035
KF988349	Basidiomycota	Agaricomycetes	Corticiales	Hyphodermataceae	Phyllozyma	Serendipita_indica	0.9993024	0.6843982	0.21698318	0.0934233	0.091770485	0.049901627
HQ714761	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Pholiota	Deconica_crobula	0.9999987	0.9965148	0.9707653	0.55337936	0.15132235	0.081266254
FN549910	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Pinaceicola	Pinaceicola_cordae	0.9999862	0.98759717	0.9443826	0.94058496	0.94896334	0.80383664
KJ698635	Basidiomycota	Agaricomycetes	Boletales	Stereaceae	Sphaerobolus	Sphaerobolus_stellatus	0.9999982	0.9855883	0.18930148	0.071802124	0.0675955	0.06272624
UDB024536	Basidiomycota	Agaricomycetes	Polyporales	Polyporales_fam_Incertae_sedis_Rhodonia	Ramaria	Basidioascus_magus	0.99998033	0.90081084	0.42929167	0.08249243	0.07468896	0.07945696
KY928605	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Parasola	Parasola_plicatilis	1.0	0.9901198	0.9206053	0.6852212	0.6931537	0.46344048
MK192820	Ascomycota	Agaricomycetes	Pezizomycotina_ord_Incertae_sedis_Amblyosporium	Pezizomycotina_fam_Incertae_sedis_Roigiella	Volucrispora	Cytosporina_aspera	0.99812955	0.29158267	0.09576194	0.09477392	0.26338997	0.08762793
MH862138	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Metapochonia	Metapochonia_rubescens	0.9999995	0.93788975	0.96685547	0.95112145	0.7136564	0.7065424
KU852741	Ascomycota	Sordariomycetes	Xylariales	Vermiculariopsiellaceae	Myrmecridium	Cainia_graminis	1.0	0.9682612	0.39073068	0.064297214	0.0784656	0.047688488
MK192821	Ascomycota	Pezizomycetes	Pezizales	Strophariaceae	Ascobolus	Pseudosarcosoma_latahense	0.9967601	0.52524483	0.33276019	0.08806647	0.06508553	0.057705823
FN549914	Ascomycota	Dothideomycetes	Dothideomycetes_ord_Incertae_sedis_Eremomycetaceae	Elsinoaceae	Troposporella	Phaeosclera_dematioides	0.99999666	0.99040693	0.15784022	0.06404192	0.058149256	0.06504627
HM572539	Basidiomycota	Agaricomycetes	Agaricales	Wallemiaceae	Fibulochlamys	Fibulochlamys_chilensis	1.0	0.99089515	0.8552118	0.06313544	0.26270688	0.46145588
KY928608	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Parasola	Parasola_plicatilis	1.0	0.98155725	0.9303848	0.81069386	0.44743294	0.25413153
MT310622	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Leptospora	Leptospora_clematidis	1.0	0.9970843	0.9426114	0.5270524	0.69539666	0.6818019
JN171867	Ascomycota	Sordariomycetes	Helotiales	Pezizomycotina_fam_Incertae_sedis_Hymenula	Polydesmia	Dimorphospora_foliicola	0.99999976	0.28232524	0.1872027	0.04373773	0.060769737	0.09292461
KT309802	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Calophoma	Didymella_exigua	1.0	0.9949758	0.7140535	0.25276974	0.19040813	0.091915675
HQ714767	Basidiomycota	Agaricomycetes	Boletales	Coniophoraceae	Boletus	Leucogyrophana_mollusca	0.99999964	0.99499524	0.46955648	0.2199649	0.49842277	0.1855256
EF420140	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Calonarius	Pseudoclitocybe_obbata	0.9999132	0.9869949	0.7623521	0.308638	0.22473125	0.11080734
UDB015800	Basidiomycota	Agaricomycetes	Boletales	Suillaceae	Suillus	Suillus_flavidus	1.0	0.962451	0.9014857	0.40568867	0.34781295	0.30322868
MW561108	Basidiomycota	Agaricomycetes	Corticiales	Hydnodontaceae	Sertulicium	Auriculoscypha_anacardiicola	0.99999	0.9895578	0.15556265	0.43895116	0.28181136	0.11898443
EF420141	Basidiomycota	Agaricomycetes	Agaricales	Agaricomycetes_fam_Incertae_sedis_Repetobasidium	Fibulochlamys	Volvariella_volvacea	0.9999999	0.9974316	0.8186078	0.12510033	0.14904393	0.05425025
HQ599577	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Sphaceloma_murrayae	1.0	0.9066259	0.92576975	0.8838821	0.8317782	0.35082585
KP987077	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_terreus	0.99999976	0.97355574	0.9254945	0.8496885	0.84749943	0.8147226
EF420142	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Hebeloma	Auriculoscypha_anacardiicola	0.9999728	0.97045004	0.98994386	0.08043577	0.060855377	0.096361235
KJ675502	Basidiomycota	Agaricomycetes	Boletales	Suillaceae	Suillus	Suillus_quiescens	0.99999917	0.9933745	0.9147689	0.42430484	0.5320937	0.40382978
MT310627	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Didymocyrtis	Cladoriella_rubrigena	1.0	0.99981636	0.9760032	0.7716264	0.069142856	0.04014406
MK192827	Ascomycota	Agaricostilbomycetes	Pezizales	Saccharomycopsidaceae	Schizosaccharomyces	Arthrobotryum_hyalosporum	0.7259716	0.15329067	0.08873246	0.06964486	0.054626066	0.03126163
AB080988	Basidiomycota	Agaricomycetes	Agaricales	Physalacriaceae	Flammulina	Veluticeps_ambigua	0.9077753	0.957318	0.58969396	0.091160364	0.12039642	0.09040115
UDB001403	Basidiomycota	Agaricomycetes	Boletales	Boletaceae	Boletus	Leucogyrophana_mollusca	0.99999416	0.984388	0.44531152	0.26993316	0.3280265	0.10026645
KX887191	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Elsinoe_asclepiadearum	0.9999974	0.99292153	0.9261692	0.90684575	0.9535554	0.8593942
MZ435417	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Cordyceps	Pleurodesmospora_coccorum	1.0	0.9943646	0.97503585	0.85163844	0.46644124	0.2041776
UDB015804	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Clitocybe	Collybia_cirrhata	0.9999964	0.992407	0.9373354	0.07757447	0.06788709	0.098306134
UDB001404	Basidiomycota	Agaricomycetes	Boletales	Coniophoraceae	Boletus	Leucogyrophana_mollusca	1.0	0.99014777	0.63635105	0.49779296	0.31122968	0.10331698
MG136899	Basidiomycota	Agaricomycetes	Agaricales	Physalacriaceae	Malassezia	Atractiella_solani	0.9999951	0.6650855	0.7696308	0.09579232	0.090251714	0.054204825
UDB028425	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	Rhizina	Chromelosporium_macrospermum	0.99993885	0.9021587	0.8864748	0.33000788	0.083518095	0.17052759
EF420145	Basidiomycota	Agaricomycetes	Agaricales	Corticiaceae	Tulosesus	Leucogyrophana_mollusca	0.9999999	0.98995143	0.87490577	0.14387779	0.28275108	0.1636984
EF420146	Basidiomycota	Agaricomycetes	Agaricales	Tritirachiaceae	Basidioascus	Leucogyrophana_mollusca	0.99999905	0.9783386	0.69931066	0.054054234	0.051323477	0.11640279
KX887194	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Elsinoe_asclepiadearum	0.99999964	0.9875759	0.9429738	0.94064665	0.9241355	0.8546367
EF420147	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Calonarius	Melanoleuca_castaneofusca	0.99999964	0.99516183	0.71720517	0.1345956	0.2109212	0.038261645
MH910597	Basidiomycota	Agaricomycetes	Geastrales	Polyporaceae	Malassezia	Atractiella_solani	1.0	0.97817194	0.16403846	0.13796405	0.24174331	0.090219796
UDB001408	Ascomycota	Pezizomycetes	Pezizales	Morchellaceae	Verpa	Verpa_conica	0.9908346	0.85420966	0.96632105	0.2377422	0.09056564	0.12379828
KX887195	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Elsinoe_asclepiadearum	0.99999964	0.9944957	0.9366769	0.92105937	0.93255174	0.70802027
JQ279580	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hymenochaete	Hymenochaete_microcycla	0.9999107	0.90938884	0.29279822	0.83844584	0.6454888	0.18432602
DQ996975	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.99998033	0.99219704	0.94471574	0.25773254	0.56858224	0.2967158
MH379955	Basidiomycota	Agaricomycetes	Russulales	Echinodontiaceae	Repetobasidium	Atractiella_solani	0.9998652	0.9670542	0.24440645	0.22205116	0.048648357	0.06070253
KX887199	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Elsinoe_asclepiadearum	0.99999034	0.9949904	0.9897691	0.9745026	0.97820103	0.87341654
MK880531	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Pholiota	Flammula_abieticola	0.9999995	0.99097425	0.9341254	0.3090463	0.080768205	0.033247348
MW597315	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Galerina	Tricholoma_olivaceotinctum	0.9999999	0.95743984	0.7643527	0.15691349	0.06747872	0.06375954
JQ279583	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hymenochaete	Hymenochaete_microcycla	0.9999882	0.9732992	0.80017996	0.84156924	0.61091214	0.1148898
AY669622	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Calonarius_piceae	0.99999464	0.98996884	0.89026684	0.4963502	0.21259667	0.040934045
MH864794	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Pyrenophora	Pyrenophora_triseptata	1.0	0.9844285	0.6900213	0.84348774	0.47702354	0.22696182
MH818437	Ascomycota	Pezizomycetes	Pezizales	Sarcosomataceae	Plectania	Pseudosarcosoma_latahense	0.98332983	0.20685743	0.16853057	0.19829035	0.029988335	0.040779334
AY669624	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Calonarius	Phyllozyma_subbrunnea	0.9999995	0.98646975	0.9224943	0.3206787	0.16649133	0.04470327
MW077145	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Scopularia	Paraconiothyrium_archidendri	0.99999666	0.75470424	0.486347	0.20414558	0.051850725	0.11692193
JQ279585	Basidiomycota	Agaricomycetes	Agaricales	Hymenochaetaceae	Phellinus	Trechispora_bispora	0.9888786	0.9958379	0.4385439	0.7439886	0.1751237	0.17250785
MN156540	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Scytalidium	Scytalidium_uredinicola	1.0	0.67378736	0.68605864	0.745014	0.74069864	0.34198874
AY669626	Basidiomycota	Agaricomycetes	Agaricales	Amanitaceae	Rhodocollybia	Macrolepiota_procera	0.99521184	0.9918982	0.9821684	0.14564435	0.123632334	0.09381552
FJ531150	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_monodii	1.0	0.75019485	0.8679064	0.6896039	0.6082358	0.8751414
MW077147	Ascomycota	Dothideomycetes	Pleosporales	Pezizomycotina_fam_Incertae_sedis_Hymenula	Lophiostoma	Blastophorella_smithii	0.9999777	0.9152936	0.6644136	0.05908405	0.16260925	0.05232506
MW077148	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Monodictys	Brachyconidiella_monilispora	1.0	0.99465877	0.40551233	0.06646257	0.3130467	0.03607991
FJ531151	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_monodii	1.0	0.93632483	0.92740947	0.8199615	0.83005226	0.8784864
KF291084	Basidiomycota	Agaricomycetes	Gomphales	Gomphaceae	Ramaria	Ramaria_apiculata	1.0	0.98745	0.292506	0.12268561	0.17361058	0.13938388
JQ279588	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Trichaptum	Serendipita_indica	0.9975802	0.99718803	0.7981767	0.688129	0.12933631	0.11525151
MW077149	Ascomycota	Dothideomycetes	Pleosporales	Testudinaceae	Ulospora	Monosporium_venezuelense	1.0	0.93852943	0.9550187	0.22487412	0.09053379	0.080555014
FJ531153	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_monodii	0.9999969	0.99075085	0.82639164	0.8554724	0.9561154	0.20486762
MK804501	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Spegazzinia	Valsaria_insitiva	1.0	0.9769845	0.296365	0.07068952	0.09349859	0.1515915
MH253884	Basidiomycota	Tremellomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_nana	0.99814963	0.27847683	0.18450813	0.22762951	0.1916068	0.058507
MH253885	Basidiomycota	Mortierellomycetes	Mortierellales	Saccharomycetales_fam_Incertae_sedis_Danielozyma	Linnemannia	Auriculoscypha_anacardiicola	0.92840683	0.20890635	0.17040221	0.10342582	0.08745955	0.07125139
MK804503	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_brasilianum	0.99999595	0.9548755	0.86978126	0.88360476	0.83869815	0.54273605
UDB034594	Basidiomycota	Agaricomycetes	Agaricales	Peniophoraceae	Sertulicium	Malassezia_caprae	0.9988611	0.85490996	0.25303397	0.0866622	0.091955096	0.070769586
MW133916	Ascomycota	Sordariomycetes	Hypocreales	Pezizomycotina_fam_Incertae_sedis_Matsushimomyces	Corynesporopsis	Hymenula_cerealis	0.9999993	0.9152152	0.0651255	0.056078177	0.05617743	0.04357531
KR350489	Basidiomycota	Agaricomycetes	Agaricales	Tubariaceae	Calyptella	Phaeomarasmius_erinaceus	0.99998975	0.96674	0.95513755	0.10959946	0.05711638	0.07329728
MK804506	Ascomycota	Sordariomycetes	Ophiostomatales	Conioscyphaceae	Conioscypha	Sporothrix_ranii	0.999974	0.9524437	0.1730636	0.2521793	0.2410134	0.13865411
FJ531158	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_monodii	0.99999857	0.9906652	0.77829134	0.7690586	0.9337585	0.22381453
KP744470	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Didymocyrtis	Peltaster_fructicola	1.0	0.99994266	0.98988414	0.8041775	0.38917807	0.04955685
GU591654	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Hebeloma	Agrocybe_pediades	0.9999987	0.98866314	0.95730597	0.25566316	0.13743785	0.13620295
FJ531159	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_deflectus	1.0	0.8817997	0.93024355	0.8361456	0.37084785	0.7572022
KP744471	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Loratospora	Peltaster_fructicola	1.0	0.99970406	0.97087985	0.68832374	0.06848827	0.061605122
LT000199	Basidiomycota	Agaricomycetes	Agaricales	Geastraceae	Udeniozyma	Sphaerobolus_stellatus	1.0	0.99342984	0.78852373	0.18382008	0.055964477	0.082598835
MG386030	Ascomycota	Sordariomycetes	Pararamichloridiales	Pararamichloridiaceae	Pararamichloridium	Pararamichloridium_verrucosum	0.99998546	0.9931076	0.98213816	0.96860284	0.9005281	0.93882155
KM497018	Ascomycota	Leotiomycetes	Helotiales	Ploettnerulaceae	Cadophora	Cadophora_melinii	0.99999714	0.4225887	0.58633244	0.7071444	0.51320386	0.49002713
AJ853763	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	Kazachstania_telluris	0.9999907	0.9832133	0.9915343	0.954877	0.9483675	0.88623106
MG386031	Ascomycota	Dothideomycetes	Mytilinidiales	Pyxidiophoraceae	Saccothecium	Monosporium_venezuelense	1.0	0.37669396	0.104618534	0.078186184	0.042718336	0.04446686
MG386032	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Scolecobasidium	Pinaceicola_pini	0.9998584	0.22794887	0.49908733	0.5608501	0.29105598	0.100416064
MT935480	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Trechispora	Serendipita_indica	0.99999905	0.9935268	0.96832967	0.10884675	0.06116753	0.034197234
KY101755	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Middelhovenomyces	Danielozyma_litseae	0.99999785	0.66858965	0.7366262	0.24453458	0.066479996	0.09079842
MG386033	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Seiridium	Seiridium_phylicae	1.0	0.9873865	0.9649598	0.83353436	0.91967934	0.67301846
FJ904675	Ascomycota	Dothideomycetes	Pleosporales	Muyocopronaceae	Malbranchea	Radulidium_epichloes	0.99999845	0.95300716	0.10707015	0.11872201	0.105638415	0.0354204
KX821777	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Dinemasporium	Leptographium_lundbergii	1.0	0.999632	0.82693386	0.9326214	0.1707561	0.054720625
