ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	 order	Prob_order	family	Prob_family	genus	Prob_genus	 species	Prob_species
KF732490		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.50	Calonarius	0.50	Calonarius_piceae	0.50
MN823590		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Didymellaceae	1.00	Didymella	1.00	Didymella_exigua	1.00
KF220640		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.98	Agaricales_fam_Incertae_sedis_Melanoleuca	0.83	Melanoleuca	0.83	Melanoleuca_castaneofusca	0.83
MK876389		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Myriangiales	1.00	Elsinoaceae	1.00	Elsinoe	1.00	Elsinoe_hederae	0.72
KF732493		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Strophariaceae	0.32	Calonarius	0.20	Calonarius_piceae	0.20
KF845955		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Polyporales	0.77	Meruliaceae	0.55	Phlebia	0.28	Aurantiporus_fissilis	0.24
KT852579		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_abidjanum	0.53
UDB011743		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Bolbitiaceae	1.00	Conocybe	1.00	Conocybe_semiglobata	0.82
KF845956		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.99	Meruliaceae	0.76	Phlebia	0.57	Phlebia_radiata	0.35
UDB011744		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricales_fam_Incertae_sedis_Panaeolus	1.00	Panaeolus	1.00	Panaeolus_papilionaceus	0.97
MK351919		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Russulaceae	1.00	Lactarius	1.00	Lactarius_subdulcis	0.83
UDB024365		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Hymenogastraceae	0.73	Psilocybe	0.57	Psilocybe_semilanceata	0.34
UDB011742		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.93	Agaricales	0.62	Psathyrellaceae	0.16	Tulosesus	0.05	Tulosesus_pallidus	0.05
JN885549		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.86	Mycosphaerellales	0.86	Teratosphaeriaceae	0.82	Bryochiton	0.30	Bryochiton_monascus	0.24
UDB011748		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricales_fam_Incertae_sedis_Lepista	0.70	Lepista	0.70	Lepista_irina	0.70
GU981593		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_brasilianum	0.93
KY105917		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Phaffomycetaceae	1.00	Wickerhamomyces	1.00	Wickerhamomyces_silvicola	1.00
KT945001		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	0.95	Nectriaceae	0.49	Calcarisporium	0.27	Calcarisporium_arbuscula	0.27
KF251181		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Phaeosphaeriaceae	1.00	Juncaceicola	1.00	Juncaceicola_alpina	1.00
KF251186		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Phaeosphaeriaceae	1.00	Phaeosphaeria	1.00	Phaeosphaeria_oryzae	1.00
KU136438		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.48	Calonarius	0.48	Calonarius_piceae	0.48
KT389545		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Didymellaceae	1.00	Stagonosporopsis	1.00	Stagonosporopsis_helianthi	1.00
MF668177		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	1.00	Psathyrella	0.92	Psathyrella_fatua	0.33
JQ711898		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.98	Polyporales	0.40	Polyporaceae	0.12	Antrodia	0.08	Trametes_cubensis	0.04
FJ196771		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.89	Sordariales	0.86	Neoschizotheciaceae	0.49	Rinaldiella	0.43	Rinaldiella_pentagonospora	0.43
KF251188		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Massarinaceae	1.00	Stagonospora	1.00	Stagonospora_pseudovitensis	1.00
GU981599		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_cluniae	0.91
FJ196773		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	0.99	Saccharomycetales	0.99	Dipodascaceae	0.99	Dipodascus	0.99	Dipodascus_carabidarus	0.99
FJ196775		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetales_fam_Incertae_sedis_Teunomyces	1.00	Teunomyces	1.00	Teunomyces_aglyptinius	1.00
MF668178		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	1.00	Psathyrella	0.90	Psathyrella_microrhiza	0.26
MK810964		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Venturiales	1.00	Venturiaceae	1.00	Venturia	1.00	Venturia_cerasi	1.00
KY475567		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Ganodermataceae	0.54	Ganoderma	0.47	Ganoderma_sichuanense	0.28
KT389549		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Didymellaceae	1.00	Xenodidymella	1.00	Xenodidymella_asphodeli	1.00
FJ196774		Fungi	1.00	Ascomycota	0.99	Saccharomycetes	0.91	Saccharomycetales	0.91	Dipodascaceae	0.77	Dipodascus	0.57	Dipodascus_carabidarus	0.40
MK810966		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Venturiales	1.00	Venturiaceae	1.00	Fagicola	0.95	Fagicola_fagi	0.95
FJ480427		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.95	Boletales	0.46	Boletaceae	0.24	Boletus	0.24	Boletus_reticulatus	0.23
UDB019522		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	1.00	Hypoxylaceae	1.00	Hypoxylon	1.00	Hypoxylon_howeanum	1.00
MK810969		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Venturiales	1.00	Venturiaceae	1.00	Venturia	0.64	Venturia_aucupariae	0.42
JN388965		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.98	Russulales	0.69	Russulaceae	0.56	Lactarius	0.56	Lactarius_subdulcis	0.33
UDB015636		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Thelephorales	0.98	Thelephoraceae	0.98	Thelephora	0.98	Thelephora_terrestris	0.98
UDB019524		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Auriculariales	1.00	Auriculariaceae	1.00	Exidia	1.00	Exidia_glandulosa	1.00
MK912128		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Cytosporaceae	1.00	Cytospora	1.00	Cytospora_prunicola	1.00
MH216088		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.91	Psathyrellaceae	0.29	Agaricus	0.15	Tulosesus_pallidus	0.10
KP859002		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	0.78	Ophiostomataceae	0.78	Sporothrix	0.78	Sporothrix_sclerotialis	0.78
HQ540523		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Ascosphaerales	1.00	Ascosphaeraceae	1.00	Ascosphaera	1.00	Ascosphaera_duoformis	0.86
KP413064		Fungi	1.00	Basidiomycota	0.59	Agaricomycetes	0.48	Agaricales	0.23	Mortierellaceae	0.18	Linnemannia	0.12	Linnemannia_amoeboidea	0.06
MF034135		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Torulaceae	1.00	Torula	1.00	Torula_herbarum	1.00
JX310445		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Trechisporales	0.99	Trechisporales_fam_Incertae_sedis_Sertulicium	0.99	Sertulicium	0.99	Sertulicium_lateclavigerum	0.99
KP859003		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	0.74	Ophiostomataceae	0.74	Sporothrix	0.74	Sporothrix_sclerotialis	0.74
UDB024822		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.56	Psathyrellaceae	0.18	Xeromphalina	0.08	Xeromphalina_campanella	0.08
GQ329060		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.93	Agaricaceae	0.54	Leucoagaricus	0.16	Lycoperdon_utriforme	0.11
HG965012		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Sarocladiaceae	1.00	Sarocladium	1.00	Sarocladium_zeae	0.69
UDB024823		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.43	Agaricales_fam_Incertae_sedis_Clitocybe	0.12	Clitocybe	0.12	Plicatura_nivea	0.12
MT372906		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Didymosphaeriaceae	1.00	Paraconiothyrium	0.67	Paraconiothyrium_archidendri	0.65
KY548838		Fungi	1.00	Basidiomycota	0.96	Tremellomycetes	0.37	Sporidiobolales	0.15	Sporidiobolaceae	0.15	Rhodosporidiobolus	0.14	Apiotrichum_veenhuisii	0.08
UDB07672283		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Agaricales	0.93	Cortinariaceae	0.30	Calonarius	0.30	Calonarius_piceae	0.30
KP184001		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	0.99	Periconiaceae	0.91	Periconia	0.91	Periconia_celtidis	0.27
UDB009004		Fungi	1.00	Basidiomycota	0.90	Agaricomycetes	0.86	Agaricales	0.25	Polyporaceae	0.11	Suillus	0.09	Suillus_flavidus	0.08
JN206021		Fungi	1.00	Mucoromycota	1.00	Mucoromycetes	1.00	Mucorales	1.00	Mucoraceae	1.00	Chaetocladium	1.00	Chaetocladium_brefeldii	1.00
KU314944		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	0.99	Roussoellaceae	0.65	Roussoella	0.65	Roussoella_japanensis	0.45
MW883440		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Sarocladiaceae	1.00	Parasarocladium	1.00	Parasarocladium_radiatum	0.93
HG965015		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Sarocladiaceae	1.00	Sarocladium	1.00	Sarocladium_glaucum	0.81
MN726238		Fungi	1.00	Ascomycota	0.99	Dothideomycetes	0.73	Pleosporales	0.52	Sporormiaceae	0.21	Monodictys	0.19	Monodictys_castaneae	0.19
JN710552		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.98	Steccherinaceae	0.89	Junghuhnia	0.36	Junghuhnia_nitida	0.36
KF251645		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Zymoseptoria	1.00	Zymoseptoria_halophila	1.00
JN206023		Fungi	1.00	Mucoromycota	1.00	Mucoromycetes	1.00	Mucorales	1.00	Mucoraceae	1.00	Chaetocladium	0.55	Chaetocladium_brefeldii	0.55
KP859009		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	0.58	Ophiostomataceae	0.58	Sporothrix	0.58	Sporothrix_sclerotialis	0.58
JQ410333		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.88	Entolomataceae	0.26	Entoloma	0.26	Entoloma_juncinum	0.23
MW883442		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Phyllostictaceae	1.00	Phyllosticta	0.92	Phyllosticta_capitalensis	0.42
MW883441		Fungi	1.00	Ascomycota	1.00	Pezizomycetes	0.82	Pezizales	0.82	Pezizaceae	0.81	Peziza	0.41	Peziza_echinospora	0.32
MN250223		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.86	Agaricales_fam_Incertae_sedis_Lepista	0.11	Lepista	0.11	Lepista_irina	0.11
MW883444		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.68	Helotiales	0.67	Calloriaceae	0.29	Calloria	0.29	Calloria_urticae	0.29
UDB011293		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	0.97	Russulaceae	0.91	Lactarius	0.91	Lactarius_subdulcis	0.55
EU402590		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Sparassidaceae	1.00	Pycnoporellus	1.00	Pycnoporellus_alboluteus	1.00
JQ003627		Fungi	1.00	Basidiomycota	0.86	Agaricomycetes	0.76	Agaricales	0.31	Boletaceae	0.11	Boletus	0.11	Boletus_reticulatus	0.10
MW883448		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Sarocladiaceae	0.98	Sarocladium	0.98	Sarocladium_implicatum	0.68
MW883446		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.55	Dothideomycetes_ord_Incertae_sedis_Radulidium	0.43	Dothideomycetes_fam_Incertae_sedis_Radulidium	0.43	Radulidium	0.43	Radulidium_epichloes	0.43
AY176392		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.98	Agaricales	0.91	Agaricaceae	0.33	Coprinus	0.15	Coprinus_sterquilinus	0.15
MN930529		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Marasmiaceae	1.00	Amyloflagellula	0.98	Amyloflagellula_inflata	0.86
KT376474		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Tetraplosphaeriaceae	0.98	Quadricrura	0.78	Quadricrura_meridionalis	0.76
KR908793		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	1.00	Agaricus	1.00	Agaricus_grandiomyces	0.26
KT960373		Fungi	1.00	Mucoromycota	1.00	Mucoromycetes	1.00	Mucorales	1.00	Mucoraceae	1.00	Mucor	1.00	Mucor_hiemalis	0.83
MK499343		Fungi	1.00	Ascomycota	0.99	Leotiomycetes	0.37	Helotiales	0.31	Onygenaceae	0.08	Cercospora	0.06	Rhexocercosporidium_panacis	0.06
JN943107		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	1.00	Parasola	1.00	Parasola_auricoma	1.00
KT214558		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Sordariales	1.00	Chaetomiaceae	1.00	Humicola	1.00	Humicola_nigrescens	1.00
UDB018200		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Mycenaceae	1.00	Mycena	1.00	Mycena_zephirus	1.00
LC001717		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Melanommataceae	0.98	Pleotrichocladium	0.98	Pleotrichocladium_opacum	0.98
LC001710		Fungi	1.00	Ascomycota	0.99	Sordariomycetes	0.92	Chaetosphaeriales	0.59	Chaetosphaeriaceae	0.59	Kionochaeta	0.14	Kionochaeta_ivoriensis	0.14
AF505747		Fungi	1.00	Basidiomycota	0.97	Agaricomycetes	0.97	Agaricales	0.92	Omphalotaceae	0.82	Gymnopus	0.37	Gymnopus_peronatus	0.19
KJ639049		Fungi	1.00	Basidiomycota	0.97	Agaricomycetes	0.91	Hymenochaetales	0.54	Hymenochaetaceae	0.50	Phylloporia	0.23	Phylloporia_ribis	0.23
MT934900		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.97	Strophariaceae	0.29	Calonarius	0.22	Calonarius_piceae	0.22
DQ647640		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetales_fam_Incertae_sedis_Teunomyces	1.00	Teunomyces	1.00	Teunomyces_gatunensis	0.40
UDB015184		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Strophariaceae	0.39	Hypholoma	0.14	Hypholoma_lateritium	0.14
UDB023503		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.86	Agaricaceae	0.36	Coprinus	0.24	Coprinus_sterquilinus	0.24
KP852558		Fungi	1.00	Basidiomycota	0.92	Agaricomycetes	0.90	Agaricales	0.73	Entolomataceae	0.15	Entoloma	0.15	Entoloma_juncinum	0.15
EU784441		Fungi	1.00	Basidiomycota	0.82	Agaricomycetes	0.76	Agaricales	0.34	Saccharomycetaceae	0.13	Kazachstania	0.09	Omphalotus_subilludens	0.07
OK001795		Fungi	1.00	Basidiomycota	1.00	Cystobasidiomycetes	1.00	Erythrobasidiales	1.00	Erythrobasidiaceae	1.00	Bannoa	1.00	Bannoa_syzygii	0.85
LN850530		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.98	Agaricales	0.87	Entolomataceae	0.34	Entoloma	0.26	Entoloma_juncinum	0.14
KC411768		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	0.91	Penicillium_melinii	0.35
MT934907		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.97	Cortinariaceae	0.41	Calonarius	0.41	Calonarius_piceae	0.41
HQ287871		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.44	Helotiales	0.28	Pseudeurotiaceae	0.08	Pseudeurotium	0.06	Pseudeurotium_hygrophilum	0.06
KX765294		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	0.64	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	0.64	Scleroconidioma	0.64	Scleroconidioma_sphagnicola	0.64
HQ871775		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Sordariales	1.00	Chaetomiaceae	1.00	Humicola	0.99	Humicola_nigrescens	0.99
DQ647646		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetales_fam_Incertae_sedis_Teunomyces	1.00	Teunomyces	1.00	Teunomyces_stri	1.00
MK876391		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	0.97	Massarinaceae	0.94	Helminthosporium	0.76	Helminthosporium_solani	0.76
AJ271031		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycodaceae	1.00	Hanseniaspora	1.00	Hanseniaspora_uvarum	1.00
AJ271030		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycodaceae	1.00	Hanseniaspora	1.00	Hanseniaspora_vineae	1.00
MK876390		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Venturiales	1.00	Sympoventuriaceae	1.00	Parafusicladium	1.00	Parafusicladium_amoenum	1.00
MN061291		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Entolomataceae	0.76	Clitopilus	0.63	Clitopilus_scyphoides	0.43
MZ621167		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	0.98	Dictyosporiaceae	0.67	Dictyosporium	0.66	Dictyosporium_strelitziae	0.66
MN061295		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.97	Entolomataceae	0.76	Clitopilus	0.57	Clitopilus_scyphoides	0.37
KX765298		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	0.99	Phaeosphaeriaceae	0.95	Setomelanomma	0.65	Setomelanomma_holmii	0.65
MK876392		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.96	Pleosporales	0.89	Massarinaceae	0.49	Helminthosporium	0.29	Helminthosporium_solani	0.29
KX765296		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Leptosphaeriaceae	1.00	Leptosphaeria	1.00	Leptosphaeria_epilobii	1.00
AJ271033		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycodaceae	1.00	Hanseniaspora	1.00	Hanseniaspora_vineae	1.00
MF434778		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Microascales	1.00	Triadelphiaceae	1.00	Triadelphia	1.00	Triadelphia_romanica	1.00
MZ493355		Fungi	1.00	Ascomycota	0.95	Dothideomycetes	0.46	Helotiales	0.31	Saccotheciaceae	0.11	Aureobasidium	0.11	Aureobasidium_pullulans	0.11
KC914883		Fungi	1.00	Basidiomycota	0.67	Agaricomycetes	0.61	Agaricales	0.41	Saccharomycetaceae	0.10	Mycena	0.06	Flammulina_stratosa	0.04
UDB011751		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	1.00	Coprinopsis	1.00	Coprinopsis_atramentaria	1.00
MK876395		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Pleosporaceae	0.80	Alternaria	0.24	Bipolaris_microlaenae	0.17
GU945756		Fungi	1.00	Ascomycota	0.97	Leotiomycetes	0.61	Helotiales	0.60	Dermateaceae	0.09	Neofabraea	0.07	Neofabraea_malicorticis	0.07
MK876398		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.90	Mycosphaerellales	0.90	Neodevriesiaceae	0.90	Neodevriesia	0.90	Neodevriesia_agapanthi	0.51
MK876393		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.72	Helotiales	0.71	Helotiaceae	0.70	Scytalidium	0.70	Scytalidium_uredinicola	0.70
HF547870		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Onygenales	1.00	Nannizziopsidaceae	1.00	Nannizziopsis	1.00	Nannizziopsis_draconii	0.87
MK876397		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Neodevriesiaceae	1.00	Neodevriesia	1.00	Neodevriesia_agapanthi	0.43
HF547872		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Onygenales	0.83	Nannizziopsidaceae	0.81	Nannizziopsis	0.81	Nannizziopsis_guarroi	0.58
MK876399		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	0.97	Gnomoniaceae	0.92	Sirococcus	0.38	Sirococcus_conigenus	0.20
MK876396		Fungi	1.00	Ascomycota	0.83	Dothideomycetes	0.26	Saccharomycetales	0.16	Trichomonascaceae	0.07	Mortierella	0.05	Polymeridium_subcinereum	0.04
UDB011752		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricales_fam_Incertae_sedis_Leucocybe	0.24	Leucocybe	0.24	Leucocybe_connata	0.24
UDB011753		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Gloeophyllales	1.00	Gloeophyllaceae	1.00	Gloeophyllum	1.00	Gloeophyllum_sepiarium	1.00
HF547874		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Onygenales	0.83	Nannizziopsidaceae	0.77	Nannizziopsis	0.77	Nannizziopsis_guarroi	0.58
HE963773		Fungi	1.00	Basidiomycota	0.79	Agaricomycetes	0.75	Agaricales	0.22	Peniophoraceae	0.16	Vararia	0.09	Inocutis_tamaricis	0.03
UDB011756		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Boletales	0.97	Tapinellaceae	0.89	Tapinella	0.89	Tapinella_panuoides	0.89
KF055227		Fungi	1.00	Basidiomycota	0.96	Exobasidiomycetes	0.71	Tilletiales	0.66	Tilletiaceae	0.66	Tilletia	0.66	Tilletia_puccinelliae	0.66
LC363490		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Phanerochaetaceae	0.75	Riopa	0.36	Riopa_metamorphosa	0.36
JX091443		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	0.98	Penicillium_yugoslavicum	0.30
UDB024374		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.98	Russulales	0.91	Russulaceae	0.76	Lactarius	0.76	Lactarius_ciliatus	0.46
KF055226		Fungi	1.00	Basidiomycota	0.94	Exobasidiomycetes	0.65	Tilletiales	0.55	Tilletiaceae	0.55	Tilletia	0.55	Tilletia_puccinelliae	0.55
MW493339		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Cortinariaceae	0.48	Calonarius	0.48	Calonarius_piceae	0.48
MN215716		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Sordariales	1.00	Chaetomiaceae	1.00	Humicola	0.94	Humicola_nigrescens	0.94
EF601044		Fungi	1.00	Ascomycota	0.93	Saccharomycetes	0.92	Saccharomycetales	0.92	Trichomonascaceae	0.56	Wickerhamiella	0.50	Wickerhamiella_alocasiicola	0.25
MH459153		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Sepedonium	1.00	Sepedonium_ampullosporum	0.49
KF576264		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	1.00	Diaporthe	1.00	Diaporthe_amygdali	1.00
MZ708842		Fungi	1.00	Basidiomycota	0.97	Agaricomycetes	0.93	Agaricales	0.45	Agaricaceae	0.15	Agaricus	0.09	Boletus_reticulatus	0.06
EU128049		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Togniniales	1.00	Togniniaceae	1.00	Phaeoacremonium	1.00	Phaeoacremonium_griseo-olivaceum	0.86
MH718344		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.95	Agaricales	0.55	Psathyrellaceae	0.11	Coprinellus	0.06	Clitocybe_harmajae	0.05
UDB015645		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.96	Agaricales	0.86	Entolomataceae	0.24	Entoloma	0.20	Entoloma_juncinum	0.15
MF882992		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Strophariaceae	0.91	Stropharia	0.71	Stropharia_coronilla	0.54
HE963779		Fungi	1.00	Basidiomycota	0.94	Agaricomycetes	0.84	Agaricales	0.27	Hymenochaetaceae	0.18	Trechispora	0.08	Coltriciella_dependens	0.04
OM501419		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.96	Ophiostomatales	0.96	Ophiostomataceae	0.96	Grosmannia	0.96	Grosmannia_cucullata	0.92
MK912130		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Cytosporaceae	0.99	Cytospora	0.99	Cytospora_rhizophorae	0.78
