ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	 order	Prob_order	family	Prob_family	genus	Prob_genus	 species	Prob_species
KY751333		Fungi	1.00	Basidiomycota	0.99	Wallemiomycetes	0.98	Wallemiales	0.98	Wallemiaceae	0.98	Wallemia	0.98	Wallemia_canadensis	0.42
MK329082		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.94	Onygenales	0.79	Onygenaceae	0.75	Amauroascus	0.44	Amauroascus_albicans	0.44
MN250200		Fungi	1.00	Basidiomycota	0.94	Agaricomycetes	0.84	Agaricales	0.55	Strophariaceae	0.08	Piloderma	0.06	Piloderma_olivaceum	0.05
MW883421		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.53	Monoblastiales	0.27	Monoblastiaceae	0.27	Pseudopassalora	0.27	Pseudopassalora_gouriqua	0.27
LN836018		Fungi	1.00	Ascomycota	1.00	Lecanoromycetes	0.32	Acarosporales	0.32	Acarosporaceae	0.32	Sarcogyne	0.32	Sarcogyne_similis	0.32
MN250201		Fungi	1.00	Basidiomycota	0.96	Agaricomycetes	0.96	Agaricales	0.44	Boletaceae	0.14	Boletus	0.14	Boletus_reticulatus	0.14
GQ890351		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Madagascaromyces	0.50	Madagascaromyces_intermedius	0.50
FJ904482		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Melanommataceae	1.00	Herpotrichia	0.98	Herpotrichia_pinetorum	0.98
MK329084		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.97	Onygenales	0.86	Onygenaceae	0.72	Amauroascus	0.51	Amauroascus_albicans	0.50
MN250202		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Boletales	0.47	Boletaceae	0.27	Boletus	0.27	Boletus_reticulatus	0.27
LN836019		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.32	Acarosporales	0.18	Acarosporaceae	0.18	Sarcogyne	0.18	Sarcogyne_similis	0.18
MN250203		Fungi	1.00	Basidiomycota	0.91	Agaricomycetes	0.84	Agaricales	0.40	Hygrophoropsidaceae	0.08	Hygrophoropsis	0.08	Hygrophoropsis_aurantiaca	0.08
UDB032210		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.95	Irpicaceae	0.63	Ceriporia	0.59	Ceriporia_reticulata	0.30
MK329086		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.98	Onygenales	0.95	Onygenaceae	0.85	Amauroascus	0.75	Amauroascus_albicans	0.75
KT269992		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.97	Helotiales	0.97	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	0.77	Rhexocercosporidium	0.77	Rhexocercosporidium_panacis	0.77
MT935291		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Cortinariaceae	0.59	Calonarius	0.59	Calonarius_piceae	0.59
MN794373		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.41	Hypocreales	0.27	Nectriaceae	0.18	Fusarium	0.07	Phacidium_lacerum	0.05
MW883426		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Muyocopronales	1.00	Muyocopronaceae	1.00	Muyocopron	1.00	Muyocopron_geniculatum	1.00
MN794374		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.98	Venturiales	0.96	Sympoventuriaceae	0.96	Scolecobasidium	0.69	Scolecobasidium_globale	0.40
MH863272		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.93	Pleosporales	0.93	Sporormiaceae	0.40	Preussia	0.27	Preussia_flanaganii	0.25
MN794375		Fungi	1.00	Ascomycota	0.98	Dothideomycetes	0.87	Venturiales	0.81	Sympoventuriaceae	0.80	Scolecobasidium	0.51	Scolecobasidium_icarus	0.14
MK882996		Fungi	1.00	Basidiomycota	0.90	Agaricomycetes	0.63	Agaricales	0.31	Cystofilobasidiaceae	0.11	Cystofilobasidium	0.11	Cystofilobasidium_macerans	0.05
MK329088		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Onygenales	0.90	Onygenaceae	0.86	Amauroascus	0.76	Amauroascus_albicans	0.76
MK882997		Fungi	1.00	Basidiomycota	0.95	Agaricomycetes	0.91	Agaricales	0.57	Pluteaceae	0.49	Volvariella	0.49	Volvariella_volvacea	0.49
KY010823		Fungi	1.00	Basidiomycota	0.93	Agaricomycetes	0.91	Agaricales	0.70	Mycenaceae	0.14	Agaricus	0.07	Panellus_stipticus	0.05
MK882998		Fungi	1.00	Basidiomycota	0.94	Agaricomycetes	0.87	Agaricales	0.49	Pluteaceae	0.22	Volvariella	0.22	Volvariella_volvacea	0.22
MN250207		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.87	Agaricales	0.45	Strophariaceae	0.08	Boletus	0.07	Boletus_reticulatus	0.07
MN794376		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Chaetothyriales	1.00	Herpotrichiellaceae	1.00	Veronaea	0.41	Veronaea_botryosa	0.39
AF138287		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Aspergillus	1.00	Aspergillus_flavus	1.00
MW883428		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Botryosphaeriaceae	1.00	Neofusicoccum	1.00	Neofusicoccum_mangiferae	0.93
MW883429		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Madagascaromyces	0.68	Madagascaromyces_intermedius	0.68
MN794377		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Chaetothyriales	1.00	Herpotrichiellaceae	1.00	Exophiala	0.32	Exophiala_equina	0.17
MN250208		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.96	Agaricales	0.51	Agaricaceae	0.12	Agaricus	0.10	Boletus_reticulatus	0.08
EU402573		Fungi	1.00	Basidiomycota	0.97	Agaricomycetes	0.88	Polyporales	0.69	Polyporales_fam_Incertae_sedis_Rhodonia	0.16	Rhodonia	0.16	Rhodonia_placenta	0.16
OL654114		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.95	Chaetosphaeriales	0.67	Chaetosphaeriaceae	0.67	Codinaea	0.63	Codinaea_acaciae	0.45
GU826105		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Gnomoniaceae	0.99	Cryptosporella	0.99	Cryptosporella_marylandica	0.77
FN600384		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Meruliaceae	0.66	Climacodon	0.54	Climacodon_pulcherrimus	0.54
MN152927		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	1.00	Diaporthe	0.51	Diaporthe_citrichinensis	0.30
AB179767		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetales_fam_Incertae_sedis_Candida	1.00	Candida	1.00	Candida_inconspicua	1.00
GU826108		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Gnomoniaceae	1.00	Cryptosporella	1.00	Cryptosporella_amistadensis	0.91
UDB015160		Fungi	1.00	Basidiomycota	0.92	Agaricomycetes	0.85	Agaricales	0.31	Pluteaceae	0.19	Volvariella	0.19	Volvariella_volvacea	0.19
AY176379		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.97	Agaricaceae	0.61	Lycoperdon	0.13	Montagnea_arenaria	0.13
LM652389		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Microascales	1.00	Microascaceae	1.00	Microascus	1.00	Microascus_albonigrescens	1.00
EF392533		Fungi	1.00	Basidiobolomycota	1.00	Basidiobolomycetes	1.00	Basidiobolales	1.00	Basidiobolaceae	1.00	Basidiobolus	1.00	Basidiobolus_ranarum	0.95
EF392534		Fungi	1.00	Basidiobolomycota	1.00	Basidiobolomycetes	1.00	Basidiobolales	1.00	Basidiobolaceae	1.00	Basidiobolus	1.00	Basidiobolus_magnus	1.00
AY945224		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.98	Xylariales	0.87	Hypoxylaceae	0.65	Hypoxylon	0.39	Hypoxylon_griseobrunneum	0.31
AF230893		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Russulales	0.90	Russulaceae	0.83	Lactarius	0.83	Lactarius_subdulcis	0.54
EF392535		Fungi	1.00	Basidiobolomycota	1.00	Basidiobolomycetes	1.00	Basidiobolales	1.00	Basidiobolaceae	1.00	Basidiobolus	1.00	Basidiobolus_ranarum	0.93
UDB015164		Fungi	1.00	Ascomycota	0.98	Pezizomycetes	0.79	Pezizales	0.79	Pyronemataceae	0.71	Tricharina	0.26	Tricharina_praecox	0.19
MH673477		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Omphalotaceae	1.00	Gymnopus	1.00	Gymnopus_androsaceus	0.99
EF392536		Fungi	1.00	Basidiobolomycota	1.00	Basidiobolomycetes	1.00	Basidiobolales	1.00	Basidiobolaceae	1.00	Basidiobolus	1.00	Basidiobolus_ranarum	1.00
HG529483		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Aspergillus	0.92	Aspergillus_giganteus	0.51
UDB002546		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.98	Russulales	0.93	Russulaceae	0.90	Lactarius	0.90	Lactarius_subdulcis	0.63
DQ470074		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Trichoderma	1.00	Trichoderma_deliquescens	0.36
LN850512		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.92	Entolomataceae	0.31	Entoloma	0.28	Entoloma_juncinum	0.20
FJ427066		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Leptosphaeriaceae	1.00	Paraleptosphaeria	1.00	Paraleptosphaeria_rumicis	1.00
UDB002549		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Russulales	0.94	Russulaceae	0.90	Lactarius	0.90	Lactarius_subdulcis	0.59
JX065172		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Auriculariales	0.85	Auriculariaceae	0.85	Exidia	0.85	Exidia_thuretiana	0.73
KX820260		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	1.00	Ophiostomataceae	1.00	Sporothrix	0.99	Sporothrix_polyporicola	0.42
JX975923		Fungi	1.00	Mortierellomycota	1.00	Mortierellomycetes	1.00	Mortierellales	1.00	Mortierellaceae	1.00	Actinomortierella	1.00	Actinomortierella_capitata	1.00
LN850517		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.98	Agaricales	0.90	Entolomataceae	0.13	Entoloma	0.10	Tricholoma_olivaceotinctum	0.08
JX065175		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.93	Auriculariales	0.68	Auriculariaceae	0.68	Exidia	0.68	Exidia_thuretiana	0.36
MK876376		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.85	Xylariales	0.30	Xylariaceae	0.13	Xylaria	0.07	Kaskaskia_gleditsiae	0.06
LT853100		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Sporocadaceae	1.00	Seiridium	1.00	Seiridium_phylicae	0.99
KF748122		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	1.00	Ophiostomataceae	1.00	Leptographium	1.00	Leptographium_lundbergii	0.98
MK876377		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Beltraniaceae	1.00	Beltraniella	0.82	Beltraniella_endiandrae	0.82
JX975924		Fungi	1.00	Mortierellomycota	1.00	Mortierellomycetes	1.00	Mortierellales	1.00	Mortierellaceae	1.00	Mortierella	1.00	Mortierella_armillariicola	1.00
UDB011731		Fungi	1.00	Basidiomycota	0.93	Agaricomycetes	0.92	Gomphales	0.70	Gomphaceae	0.70	Ramaria	0.70	Ramaria_apiculata	0.65
MF100952		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.83	Psathyrellaceae	0.20	Psathyrella	0.09	Kuehneromyces_mutabilis	0.09
MK876378		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Didymellaceae	1.00	Didymella	0.90	Didymella_exigua	0.90
MK876379		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Chaetomellales	1.00	Chaetomellaceae	1.00	Chaetomella	1.00	Chaetomella_circinoseta	1.00
LT853102		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Sporocadaceae	1.00	Seiridium	1.00	Seiridium_papillatum	1.00
KU557531		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Hymenochaetales	1.00	Hymenochaetaceae	1.00	Fomitiporia	0.71	Fomitiporia_tenuis	0.46
KJ567072		Fungi	1.00	Ascomycota	0.98	Leotiomycetes	0.54	Helotiales	0.52	Dermateaceae	0.09	Dactylaria	0.04	Dactylaria_dimorphospora	0.04
AY336960		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Russulaceae	1.00	Lactarius	1.00	Lactarius_ciliatus	0.98
MF100954		Fungi	1.00	Basidiomycota	0.96	Agaricomycetes	0.93	Agaricales	0.33	Hymenochaetaceae	0.21	Phellinus	0.11	Phellinus_overholtsii	0.05
OK057140		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.83	Psathyrellaceae	0.24	Tulosesus	0.13	Tulosesus_pallidus	0.13
EU245000		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Microascales	1.00	Ceratocystidaceae	1.00	Ceratocystis	1.00	Ceratocystis_pirilliformis	1.00
HQ199221		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Botryosphaeriaceae	1.00	Neodeightonia	0.49	Neodeightonia_phoenicum	0.49
GU981581		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_javanicum	0.29
UDB024357		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Agaricales	0.63	Mycenaceae	0.15	Mycena	0.14	Akenomyces_costatus	0.09
GU981582		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_abidjanum	0.58
EF512480		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Gnomoniaceae	1.00	Sirococcus	0.98	Sirococcus_conigenus	0.94
DQ830986		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Rhynchogastremaceae	1.00	Papiliotrema	1.00	Papiliotrema_anemochoreia	1.00
KF732488		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.58	Calonarius	0.58	Calonarius_piceae	0.58
OK057143		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.85	Hymenogastraceae	0.14	Agaricus	0.12	Calonarius_piceae	0.10
KY105908		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Phaffomycetaceae	1.00	Wickerhamomyces	1.00	Wickerhamomyces_mucosus	1.00
MH542550		Fungi	1.00	Basidiomycota	0.93	Agaricomycetes	0.80	Cantharellales	0.51	Hydnaceae	0.44	Sistotrema	0.44	Sistotrema_brinkmannii	0.22
JX091426		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_brasilianum	0.33
HQ599394		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Massariaceae	1.00	Massaria	1.00	Massaria_conspurcata	1.00
JN161162		Fungi	1.00	Ascomycota	1.00	Taphrinomycetes	1.00	Taphrinales	1.00	Protomycetaceae	1.00	Saitoella	1.00	Saitoella_complicata	1.00
GU981587		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_brasilianum	0.74
KF251176		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Phaeosphaeriaceae	1.00	Parastagonospora	1.00	Parastagonospora_caricis	1.00
GU981588		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_brasilianum	0.58
KF251177		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Phaeosphaeriaceae	1.00	Parastagonospora	0.99	Parastagonospora_caricis	0.99
UDB015623		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	1.00	Agaricus	1.00	Agaricus_sylvaticus	1.00
OK057149		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Agaricales	0.95	Hymenogastraceae	0.15	Agaricus	0.11	Calonarius_piceae	0.08
KX986076		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Apiosporaceae	1.00	Nigrospora	1.00	Nigrospora_oryzae	1.00
KT222402		Fungi	1.00	Ascomycota	1.00	Orbiliomycetes	1.00	Orbiliales	1.00	Orbiliaceae	1.00	Orbilia	0.48	Orbilia_xinjiangensis	0.31
AM295494		Fungi	1.00	Ascomycota	0.56	Saccharomycetes	0.26	Saccharomycetales	0.26	Leptosphaeriaceae	0.07	Leptosphaeria	0.06	Leptosphaeria_allorgei	0.04
UDB020923		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Pleosporaceae	1.00	Curvularia	1.00	Curvularia_gladioli	0.74
KR607207		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.98	Agaricales	0.89	Physalacriaceae	0.74	Strobilurus	0.36	Strobilurus_stephanocystis	0.36
DQ249196		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Phaffomycetaceae	0.96	Wickerhamomyces	0.96	Wickerhamomyces_sydowiorum	0.65
MF669958		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Hydnangiaceae	1.00	Hydnangium	1.00	Hydnangium_kanuka	1.00
UDB015629		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.98	Agaricales	0.74	Psathyrellaceae	0.13	Agaricus	0.11	Pseudoclitocybe_cyathiformis	0.04
HQ608035		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Trichoderma	1.00	Trichoderma_ceciliae	0.36
KT222405		Fungi	1.00	Ascomycota	1.00	Orbiliomycetes	1.00	Orbiliales	1.00	Orbiliaceae	1.00	Orbilia	1.00	Orbilia_xinjiangensis	1.00
UDB020926		Fungi	1.00	Ascomycota	0.92	Sordariomycetes	0.46	Saccharomycetales	0.13	Sympoventuriaceae	0.10	Scolecobasidium	0.09	Scolecobasidium_gamsii	0.09
DQ249199		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Phaffomycetaceae	0.90	Cyberlindnera	0.83	Cyberlindnera_samutprakarnensis	0.59
MK810958		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Venturiales	1.00	Venturiaceae	0.98	Venturia	0.77	Venturia_pyrina	0.34
AF038352		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Onygenales	1.00	Onygenaceae	1.00	Malbranchea	1.00	Malbranchea_californiensis	0.90
LT990662		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	1.00	Rhexocercosporidium	1.00	Rhexocercosporidium_panacis	1.00
MK912119		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Didymosphaeriaceae	0.89	Kalmusia	0.32	Kalmusia_variispora	0.32
UDB020928		Fungi	1.00	Ascomycota	0.95	Sordariomycetes	0.33	Chaetothyriales	0.17	Herpotrichiellaceae	0.13	Exophiala	0.07	Chrysosporium_mephiticum	0.03
KC407777		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Cenangiaceae	0.66	Crumenulopsis	0.38	Cenangium_ferruginosum	0.28
DQ449969		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Omphalotaceae	1.00	Gymnopus	1.00	Gymnopus_junquilleus	1.00
MW662647		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Strophariaceae	0.39	Phaeomarasmius	0.21	Phaeomarasmius_erinaceus	0.21
UDB024812		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Atheliales	0.95	Atheliaceae	0.95	Piloderma	0.75	Piloderma_olivaceum	0.69
UDB019517		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	1.00	Xylariaceae	1.00	Xylaria	1.00	Xylaria_polymorpha	1.00
HE962432		Fungi	1.00	Ascomycota	0.56	Saccharomycetes	0.48	Saccharomycetales	0.48	Saccharomycetales_fam_Incertae_sedis_Candida	0.14	Candida	0.14	Utharomyces_epallocaulus	0.04
UDB002095		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.40	Calonarius	0.40	Calonarius_piceae	0.40
MK346145		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.88	Hymenochaetales	0.31	Schizoporaceae	0.19	Schizopora	0.15	Schizopora_paradoxa	0.15
AJ007842		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Onygenales	0.96	Onygenaceae	0.95	Myriodontium	0.94	Myriodontium_keratinophilum	0.94
UDB019519		Fungi	1.00	Ascomycota	0.98	Leotiomycetes	0.69	Helotiales	0.60	Gelatinodiscaceae	0.38	Neobulgaria	0.38	Neobulgaria_koningiana	0.38
AJ007843		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.95	Onygenales	0.56	Onygenaceae	0.43	Coccidioides	0.13	Coccidioides_posadasii	0.13
MK795697		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Cortinariaceae	0.35	Calonarius	0.35	Calonarius_piceae	0.35
KT155673		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Onygenales	1.00	Onygenaceae	1.00	Keratinophyton	1.00	Keratinophyton_submersum	1.00
UDB016499		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Thelephorales	0.98	Thelephoraceae	0.98	Thelephora	0.98	Thelephora_terrestris	0.98
AJ007846		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Onygenales	1.00	Arthrodermataceae	1.00	Arthroderma	1.00	Arthroderma_vespertilii	1.00
MK795699		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Strophariaceae	0.32	Pholiota	0.20	Calonarius_piceae	0.15
MK329090		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Onygenales	0.93	Onygenaceae	0.84	Myriodontium	0.79	Myriodontium_keratinophilum	0.79
JN206013		Fungi	1.00	Mucoromycota	1.00	Mucoromycetes	1.00	Mucorales	1.00	Mucoraceae	1.00	Mucor	1.00	Mucor_circinelloides	0.81
MN632461		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.85	Hysteriales	0.76	Hysteriaceae	0.76	Rhytidhysteron	0.75	Rhytidhysteron_hysterinum	0.75
EU155145		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Rhytismatales	0.96	Rhytismataceae	0.96	Tryblidiopsis	0.96	Tryblidiopsis_pinastri	0.96
KJ780565		Fungi	1.00	Basidiomycota	0.79	Agaricomycetes	0.70	Agaricales	0.21	Hymenochaetaceae	0.15	Phellinus	0.07	Gloeocystidiellum_porosum	0.04
JN206015		Fungi	1.00	Mucoromycota	1.00	Mucoromycetes	1.00	Mucorales	1.00	Mucoraceae	1.00	Mucor	0.99	Mucor_griseocyanus	0.57
MK329092		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	0.99	Cordycipitaceae	0.84	Lecanicillium	0.62	Lecanicillium_fusisporum	0.17
MW883432		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Niessliaceae	1.00	Niesslia	1.00	Niesslia_curvisetosa	0.92
MZ025963		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.96	Mycosphaerellales	0.96	Neodevriesiaceae	0.96	Neodevriesia	0.96	Neodevriesia_metrosideri	0.46
JQ410324		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Cordycipitaceae	1.00	Leptobacillium	1.00	Leptobacillium_leptobactrum	1.00
HG965009		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Sarocladiaceae	1.00	Sarocladium	1.00	Sarocladium_glaucum	1.00
MK329094		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Hypocreales	0.98	Cordycipitaceae	0.83	Lecanicillium	0.68	Lecanicillium_fusisporum	0.21
MN930512		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Didymosphaeriaceae	1.00	Spegazzinia	1.00	Spegazzinia_lobulata	0.73
MW883433		Fungi	1.00	Ascomycota	0.97	Sordariomycetes	0.32	Helotiales	0.18	Helotiales_fam_Incertae_sedis_Spirosphaera	0.13	Spirosphaera	0.13	Spirosphaera_beverwijkiana	0.13
MK329096		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	0.98	Cordycipitaceae	0.81	Lecanicillium	0.60	Lecanicillium_longisporum	0.19
MW883436		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	0.99	Nectriaceae	0.87	Nectria	0.34	Nectria_neogrammicospora	0.22
MW883437		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Phaeosphaeriaceae	0.78	Paraphoma	0.58	Paraphoma_radicina	0.35
KJ939279		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Didymosphaeriaceae	1.00	Pseudocamarosporium	1.00	Pseudocamarosporium_africanum	1.00
AJ549822		Fungi	1.00	Ascomycota	0.99	Saccharomycetes	0.99	Saccharomycetales	0.99	Saccharomycetales_fam_Incertae_sedis_Candida	0.34	Candida	0.34	Teunomyces_cretensis	0.12
UDB011284		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	0.97	Russulaceae	0.96	Lactarius	0.96	Lactarius_subdulcis	0.54
LM652391		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Microascales	1.00	Microascaceae	1.00	Microascus	1.00	Microascus_trigonosporus	1.00
KP765238		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.98	Polyporales	0.62	Polyporaceae	0.11	Pholiota	0.08	Rhodonia_placenta	0.07
