ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	 order	Prob_order	family	Prob_family	genus	Prob_genus	 species	Prob_species
KX225396		Fungi	1.00	Basidiomycota	0.90	Agaricomycetes	0.39	Russulales	0.21	Peniophoraceae	0.11	Vararia	0.08	Mrakia_frigida	0.06
MK050281		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Phaeotremellaceae	0.99	Phaeotremella	0.99	Phaeotremella_skinneri	0.93
MH444275		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Sordariales	1.00	Chaetomiaceae	1.00	Humicola	1.00	Humicola_nigrescens	1.00
MK050282		Fungi	1.00	Basidiomycota	0.65	Tremellomycetes	0.44	Tremellales	0.35	Trimorphomycetaceae	0.14	Bulleribasidium	0.11	Sugitazyma_miyagiana	0.08
EF635906		Fungi	1.00	Basidiomycota	1.00	Ustilaginomycetes	1.00	Urocystidales	1.00	Urocystidaceae	1.00	Urocystis	1.00	Urocystis_magica	1.00
MF951356		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Periconiella	0.43	Periconiella_machilicola	0.43
JN563899		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.95	Boletales	0.80	Boletaceae	0.73	Boletus	0.73	Boletus_reticulatus	0.73
MK050283		Fungi	1.00	Basidiomycota	0.80	Tremellomycetes	0.60	Tremellales	0.50	Trimorphomycetaceae	0.27	Trimorphomyces	0.16	Trimorphomyces_sakaeraticus	0.16
KT591581		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.89	Cortinariaceae	0.20	Calonarius	0.20	Calonarius_piceae	0.20
AB284451		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Boletales	1.00	Boletaceae	1.00	Boletus	1.00	Boletus_paluster	1.00
FJ008050		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetales_fam_Incertae_sedis_Candida	1.00	Candida	1.00	Candida_spencermartinsiae	1.00
EF652045		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Aspergillus	1.00	Aspergillus_gracilis	0.61
MK050285		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	0.99	Tremellales	0.98	Tremellaceae	0.80	Tremella	0.80	Tremella_basidiomaticola	0.67
GU227818		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Glomerellales	1.00	Glomerellaceae	1.00	Colletotrichum	1.00	Colletotrichum_trichellum	0.40
FM178314		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Debaryomycetaceae	1.00	Scheffersomyces	1.00	Scheffersomyces_coipomensis	0.99
GU227819		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Glomerellales	1.00	Glomerellaceae	1.00	Colletotrichum	1.00	Colletotrichum_anthrisci	0.69
FJ008051		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetales_fam_Incertae_sedis_Candida	1.00	Candida	1.00	Candida_taylorii	1.00
MK634545		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.99	Pleosporales	0.99	Dictyosporiaceae	0.73	Dictyosporium	0.72	Dictyosporium_strelitziae	0.72
MK050286		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Cryptococcaceae	1.00	Teunia	1.00	Teunia_cuniculi	1.00
FJ008052		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Rhynchogastremaceae	1.00	Papiliotrema	1.00	Papiliotrema_mangalensis	1.00
MK050287		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Cryptococcaceae	1.00	Teunia	1.00	Teunia_cuniculi	1.00
UDB038202		Fungi	1.00	Basidiomycota	0.64	Agaricomycetes	0.59	Agaricales	0.26	Peniophoraceae	0.09	Pleurotus	0.06	Pleurotus_ostreatus	0.05
MT482323		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.98	Pleosporales	0.97	Didymosphaeriaceae	0.83	Spegazzinia	0.35	Spegazzinia_intermedia	0.28
MK050288		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Cryptococcaceae	1.00	Teunia	1.00	Teunia_cuniculi	1.00
MK050289		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Cryptococcaceae	1.00	Kwoniella	1.00	Kwoniella_dendrophila	0.41
KR909098		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Pseudoclitocybaceae	0.78	Pseudoclitocybe	0.78	Pseudoclitocybe_obbata	0.67
MH109052		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Stereaceae	1.00	Xylobolus	1.00	Xylobolus_thoenii	0.99
FJ008054		Fungi	1.00	Basidiomycota	1.00	Microbotryomycetes	1.00	Sporidiobolales	1.00	Sporidiobolaceae	1.00	Rhodotorula	1.00	Rhodotorula_diobovata	1.00
MN130115		Fungi	1.00	Basidiomycota	0.97	Agaricomycetes	0.96	Russulales	0.83	Russulaceae	0.69	Lactarius	0.69	Lactarius_subdulcis	0.52
MT676012		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.98	Pleosporales	0.93	Pleosporales_fam_Incertae_sedis_Antealophiotrema	0.29	Antealophiotrema	0.29	Antealophiotrema_brunneosporum	0.29
KT591588		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Cortinariaceae	0.44	Calonarius	0.44	Calonarius_piceae	0.44
KC710117		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Agaricales	0.93	Entolomataceae	0.18	Entoloma	0.13	Entoloma_juncinum	0.12
MH109054		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	0.99	Stereaceae	0.99	Aleurodiscus	0.96	Aleurodiscus_aurantius	0.96
KT591589		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.97	Cortinariaceae	0.31	Calonarius	0.31	Calonarius_piceae	0.31
MN058074		Fungi	1.00	Basidiomycota	1.00	Microbotryomycetes	1.00	Kriegeriales	0.73	Camptobasidiaceae	0.73	Glaciozyma	0.73	Glaciozyma_martinii	0.43
MN688691		Fungi	1.00	Basidiomycota	0.95	Agaricomycetes	0.86	Russulales	0.37	Peniophoraceae	0.17	Hymenochaete	0.11	Hymenochaete_boidinii	0.04
GU929921		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.44	Botryosphaeriales	0.30	Botryosphaeriaceae	0.29	Neofusicoccum	0.22	Neofusicoccum_mangiferae	0.20
UDB035190		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Sclerotiniaceae	1.00	Botrytis	1.00	Botrytis_caroliniana	1.00
MW484993		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Microcera	0.99	Microcera_coccophila	0.99
AB915385		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	0.94	Tremellales	0.93	Tremellaceae	0.77	Tremella	0.77	Tremella_basidiomaticola	0.54
UDB035191		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Ophiocordycipitaceae	1.00	Harposporium	1.00	Harposporium_cerberi	1.00
AB915387		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Rhynchogastremaceae	1.00	Papiliotrema	1.00	Papiliotrema_perniciosa	0.90
MZ351438		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.96	Agaricales	0.54	Hymenogastraceae	0.09	Boletus	0.07	Galerina_pumila	0.06
MH861953		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Stereaceae	1.00	Acanthophysium	1.00	Acanthophysium_bisporum	1.00
MW937876		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Fomitopsidaceae	1.00	Fomitopsis	1.00	Fomitopsis_pinicola	0.52
FJ919663		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Botryosphaeriaceae	1.00	Barriopsis	0.99	Barriopsis_iraniana	0.99
UDB035194		Fungi	1.00	Basidiomycota	0.98	Tremellomycetes	0.89	Tremellales	0.88	Trimorphomycetaceae	0.62	Saitozyma	0.41	Saitozyma_flava	0.40
JN099098		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Cylindrocladiella	1.00	Cylindrocladiella_variabilis	1.00
MW937877		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.93	Dacryobolaceae	0.76	Postia	0.76	Postia_floriformis	0.44
EU660449		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.93	Ophiostomatales	0.93	Ophiostomataceae	0.93	Sporothrix	0.86	Sporothrix_stylites	0.33
JN099099		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Cylindrocladiella	1.00	Cylindrocladiella_variabilis	1.00
UDB035196		Fungi	1.00	Basidiomycota	0.99	Tremellomycetes	0.90	Tremellales	0.89	Tremellaceae	0.71	Tremella	0.71	Tremella_basidiomaticola	0.44
KY510833		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Russulaceae	1.00	Lactarius	1.00	Lactarius_ciliatus	0.94
HM046888		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Corticiales	1.00	Vuilleminiaceae	1.00	Vuilleminia	1.00	Vuilleminia_pseudocystidiata	1.00
MF358736		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.98	Agaricales	0.88	Psathyrellaceae	0.37	Psathyrella	0.25	Psathyrella_longicauda	0.10
UDB035197		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	1.00	Ophiostomataceae	1.00	Ophiostoma	1.00	Ophiostoma_adjuncti	1.00
KY102346		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetales_fam_Incertae_sedis_Candida	1.00	Candida	1.00	Candida_pseudolambica	1.00
UDB035198		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Sordariales	1.00	Lasiosphaeriaceae	0.99	Apiosordaria	0.99	Apiosordaria_effusa	0.98
MN017028		Fungi	1.00	Ascomycota	0.40	Saccharomycetes	0.37	Saccharomycetales	0.37	Umbelopsidaceae	0.27	Umbelopsis	0.27	Umbelopsis_dimorpha	0.06
KC343134		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	1.00	Diaporthe	0.99	Diaporthe_citrichinensis	0.99
AJ419214		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.97	Boletales	0.37	Boletales_fam_Incertae_sedis_Leucogyrophana	0.11	Leucogyrophana	0.11	Leucogyrophana_mollusca	0.11
KY290502		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Onygenales	1.00	Arthrodermataceae	1.00	Microsporum	0.42	Microsporum_praecox	0.42
KC343135		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	0.96	Diaporthe	0.96	Diaporthe_longispora	0.86
MH697394		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Pyrenochaetopsidaceae	1.00	Pyrenochaetopsis	1.00	Pyrenochaetopsis_leptospora	0.64
MH366605		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.98	Agaricales	0.75	Agaricaceae	0.25	Agaricus	0.24	Agaricus_sylvaticus	0.06
EF652501		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Aspergillus	1.00	Aspergillus_aureolatus	0.98
EF652502		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Aspergillus	0.98	Aspergillus_monodii	0.38
KC343139		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Diaporthales	0.99	Diaporthaceae	0.98	Phaeocytostroma	0.48	Phaeocytostroma_ambiguum	0.48
UDB003320		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Thelephorales	0.99	Thelephoraceae	0.99	Thelephora	0.99	Thelephora_terrestris	0.99
MN811295		Fungi	1.00	Ascomycota	0.99	Leotiomycetes	0.33	Helotiales	0.25	Dermateaceae	0.08	Pezicula	0.08	Pezicula_ericae	0.06
OL314550		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Trechisporales	0.89	Hydnodontaceae	0.89	Trechispora	0.89	Trechispora_mollusca	0.48
UDB003321		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Thelephorales	0.95	Thelephoraceae	0.95	Thelephora	0.95	Thelephora_terrestris	0.95
EU145948		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Physalacriaceae	1.00	Flammulina	1.00	Flammulina_elastica	0.68
EF652506		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Aspergillus	0.98	Aspergillus_monodii	0.36
MH041547		Fungi	1.00	Basidiomycota	0.70	Agaricomycetes	0.66	Russulales	0.21	Hydnodontaceae	0.18	Trechispora	0.18	Trechispora_mollusca	0.09
GU237877		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Didymellaceae	1.00	Didymella	1.00	Didymella_exigua	1.00
UDB003323		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Thelephorales	0.93	Thelephoraceae	0.93	Thelephora	0.93	Thelephora_terrestris	0.93
EF652508		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Aspergillus	1.00	Aspergillus_amylovorus	1.00
UDB003324		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Thelephorales	0.62	Thelephoraceae	0.62	Thelephora	0.62	Thelephora_terrestris	0.62
UDB003326		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Thelephorales	0.95	Thelephoraceae	0.95	Thelephora	0.95	Thelephora_terrestris	0.95
EU018451		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Onygenales	1.00	Nannizziopsidaceae	1.00	Nannizziopsis	1.00	Nannizziopsis_guarroi	1.00
UDB003327		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Thelephorales	0.93	Thelephoraceae	0.93	Thelephora	0.93	Thelephora_terrestris	0.93
KM079158		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Cryptococcaceae	1.00	Teunia	1.00	Teunia_cuniculi	1.00
MK569506		Fungi	1.00	Ascomycota	0.94	Dothideomycetes	0.72	Microthyriales	0.56	Microthyriaceae	0.56	Antidactylaria	0.56	Antidactylaria_ampulliformis	0.56
MK569507		Fungi	1.00	Ascomycota	0.94	Sordariomycetes	0.39	Hypocreales	0.16	Ophiostomataceae	0.09	Sporothrix	0.05	Spirosphaera_beverwijkiana	0.03
KT121565		Fungi	1.00	Basidiomycota	0.86	Agaricomycetes	0.53	Boletales	0.27	Boletaceae	0.19	Boletus	0.19	Boletus_reticulatus	0.14
UDB003329		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Thelephorales	0.99	Thelephoraceae	0.99	Thelephora	0.99	Thelephora_terrestris	0.99
JX204288		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Phaffomycetaceae	0.64	Wickerhamomyces	0.64	Wickerhamomyces_rabaulensis	0.30
FJ171855		Fungi	1.00	Ascomycota	0.66	Saccharomycetes	0.45	Saccharomycetales	0.45	Saccharomycetaceae	0.22	Kazachstania	0.11	Minimedusa_polyspora	0.04
AF062810		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Myxotrichaceae	1.00	Oidiodendron	1.00	Oidiodendron_griseum	0.97
EU833651		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Lycoperdaceae	0.99	Bovista	0.62	Bovista_tomentosa	0.54
KX572369		Fungi	1.00	Ascomycota	1.00	Pezizomycetes	0.99	Pezizales	0.99	Pezizaceae	0.98	Peziza	0.86	Peziza_echinospora	0.80
MT247049		Fungi	1.00	Ascomycota	1.00	Pezizomycetes	1.00	Pezizales	1.00	Pezizaceae	1.00	Peziza	0.94	Peziza_echinospora	0.89
ON006463		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.93	Pleosporales	0.92	Lophiostomataceae	0.66	Lophiostoma	0.66	Lophiostoma_multiseptatum	0.66
AY038829		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Cystofilobasidiales	1.00	Mrakiaceae	1.00	Mrakia	1.00	Mrakia_frigida	1.00
KU831541		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	0.99	Trichosporonales	0.86	Trichosporonaceae	0.86	Apiotrichum	0.41	Haglerozyma_chiarellii	0.22
MH859213		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Sordariales	1.00	Chaetomiaceae	1.00	Chrysanthotrichum	1.00	Chrysanthotrichum_peruvianum	1.00
AJ224201		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Sordariales	1.00	Chaetomiaceae	1.00	Humicola	0.99	Humicola_nigrescens	0.99
AY513144		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Auriscalpiaceae	0.97	Lentinellus	0.97	Lentinellus_castoreus	0.97
AF384860		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.77	Agaricales	0.32	Stereaceae	0.13	Derxomyces	0.08	Hebeloma_angustisporium	0.05
MT840126		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.79	Podoscyphaceae	0.25	Physisporinus	0.14	Physisporinus_vitreus	0.14
EU833658		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Lycoperdaceae	1.00	Lycoperdon	0.94	Lycoperdon_utriforme	0.90
AF062817		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Myxotrichaceae	1.00	Byssoascus	1.00	Byssoascus_striatosporus	1.00
AY513145		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Auriscalpiaceae	1.00	Lentinellus	1.00	Lentinellus_castoreus	1.00
KU831544		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	0.97	Trichosporonales	0.68	Trichosporonaceae	0.68	Haglerozyma	0.26	Haglerozyma_chiarellii	0.26
KC968908		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	1.00	Hypoxylaceae	0.99	Hypoxylon	0.99	Hypoxylon_rubiginosum	0.79
KU831547		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	0.99	Trichosporonales	0.81	Trichosporonaceae	0.81	Apiotrichum	0.48	Apiotrichum_otae	0.16
GQ852749		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Teratosphaeriaceae	1.00	Parapenidiella	1.00	Parapenidiella_pseudotasmaniensis	1.00
AF317578		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	1.00	Diaporthe	1.00	Diaporthe_citrichinensis	1.00
GQ205075		Fungi	1.00	Basidiomycota	0.47	Saccharomycetes	0.31	Saccharomycetales	0.31	Saccharomycetaceae	0.16	Kazachstania	0.07	Saccharomyces_cerevisiae	0.05
FJ596859		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.97	Strophariaceae	0.64	Pholiota	0.49	Pholiota_lenta	0.19
KY103670		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetaceae	1.00	Kazachstania	1.00	Kazachstania_slooffiae	1.00
KX306543		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Magnaporthales	1.00	Magnaporthaceae	1.00	Gaeumannomyces	1.00	Gaeumannomyces_radicicola	1.00
DQ870625		Fungi	1.00	Basidiomycota	1.00	Microbotryomycetes	1.00	Microbotryomycetes_ord_Incertae_sedis_Colacogloeaceae	0.95	Colacogloeaceae	0.95	Colacogloea	0.95	Colacogloea_philyla	0.55
DQ219433		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Apiosporaceae	1.00	Nigrospora	1.00	Nigrospora_oryzae	1.00
GQ205078		Fungi	1.00	Basidiomycota	0.54	Agaricomycetes	0.33	Agaricales	0.17	Bulleribasidiaceae	0.09	Derxomyces	0.08	Junghuhnia_nitida	0.04
UDB002003		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	1.00	Calonarius	1.00	Calonarius_piceae	1.00
UDB016403		Fungi	1.00	Basidiomycota	0.93	Agaricomycetes	0.76	Polyporales	0.24	Polyporaceae	0.11	Exidia	0.11	Exidia_glandulosa	0.06
DQ414543		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Phaffomycetaceae	1.00	Cyberlindnera	1.00	Cyberlindnera_veronae	1.00
MN449987		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.98	Agaricales	0.88	Psathyrellaceae	0.31	Candolleomyces	0.12	Candolleomyces_candolleanus	0.12
KU563625		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Cosmospora	1.00	Cosmospora_cymosa	0.88
UDB016405		Fungi	1.00	Basidiomycota	0.97	Agaricomycetes	0.95	Hymenochaetales	0.36	Polyporaceae	0.16	Trametes	0.12	Trametes_incerta	0.09
UDB016406		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.97	Trechisporales	0.89	Hydnodontaceae	0.89	Trechispora	0.89	Trechispora_mollusca	0.51
KY558344		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Filobasidiales	1.00	Piskurozymaceae	1.00	Piskurozyma	1.00	Piskurozyma_cylindrica	0.38
AF516569		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.97	Polyporaceae	0.71	Polyporus	0.26	Polyporus_tuberaster	0.20
KF977198		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.94	Agaricales	0.85	Strophariaceae	0.21	Agaricus	0.17	Tulosesus_pallidus	0.07
KY039954		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.94	Agaricales	0.37	Boletaceae	0.17	Boletus	0.17	Boletus_reticulatus	0.17
UDB016409		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.96	Cantharellales	0.60	Botryobasidiaceae	0.58	Botryobasidium	0.58	Botryobasidium_robustius	0.58
MK050290		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Bulleribasidiaceae	1.00	Dioszegia	1.00	Dioszegia_crocea	0.93
LC043078		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.97	Boletales	0.56	Boletaceae	0.23	Boletus	0.23	Boletus_reticulatus	0.23
KY558349		Fungi	1.00	Basidiomycota	0.97	Tremellomycetes	0.86	Filobasidiales	0.66	Piskurozymaceae	0.43	Solicoccozyma	0.35	Solicoccozyma_terrea	0.35
MK050291		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Bulleribasidiaceae	1.00	Dioszegia	1.00	Dioszegia_crocea	0.54
JF700867		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Zymoseptoria	1.00	Zymoseptoria_brevis	0.99
MK050294		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Bulleribasidiaceae	1.00	Dioszegia	1.00	Dioszegia_zsoltii	0.78
UDB038210		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	0.99	Stereaceae	0.98	Aleurodiscus	0.97	Aleurodiscus_aurantius	0.95
JQ928169		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	1.00	Calonarius	1.00	Calonarius_piceae	1.00
JX398987		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Sporocadaceae	1.00	Neopestalotiopsis	1.00	Neopestalotiopsis_foedans	1.00
MK050295		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Bulleribasidiaceae	1.00	Dioszegia	1.00	Dioszegia_catarinoi	0.87
DQ885897		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Didymosphaeriaceae	1.00	Pseudocamarosporium	0.52	Pseudocamarosporium_africanum	0.52
MK050296		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Bulleribasidiaceae	1.00	Dioszegia	1.00	Dioszegia_catarinoi	0.72
MT935211		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Strophariaceae	0.26	Deconica	0.19	Calonarius_piceae	0.18
HQ130707		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Sordariales	1.00	Podosporaceae	1.00	Cladorrhinum	0.99	Cladorrhinum_flexuosum	0.99
UDB000778		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.98	Trechisporales	0.90	Hydnodontaceae	0.90	Trechispora	0.90	Trechispora_mollusca	0.63
FM178325		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Debaryomycetaceae	1.00	Millerozyma	1.00	Millerozyma_acaciae	1.00
KU550094		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	0.87	Diatrypaceae	0.79	Eutypella	0.33	Eutypella_parasitica	0.33
KC710125		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.94	Agaricales	0.86	Entolomataceae	0.24	Entoloma	0.19	Entoloma_juncinum	0.17
MZ351440		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Beltraniaceae	1.00	Beltrania	0.99	Beltrania_pseudorhombica	0.97
MG826989		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Niessliaceae	1.00	Niesslia	1.00	Niesslia_mucida	1.00
MK737501		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.82	Hypocreales	0.37	Hypocreaceae	0.12	Trichothecium	0.06	Nemania_macrocarpa	0.05
KC710126		Fungi	1.00	Basidiomycota	0.95	Agaricomycetes	0.87	Agaricales	0.73	Strophariaceae	0.15	Entoloma	0.10	Entoloma_juncinum	0.10
KC710127		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.89	Agaricales	0.82	Entolomataceae	0.15	Entoloma	0.10	Entoloma_juncinum	0.10
MT935217		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Cortinariaceae	0.42	Calonarius	0.42	Calonarius_piceae	0.42
