ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	 order	Prob_order	family	Prob_family	genus	Prob_genus	 species	Prob_species
OK159879		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Cortinariaceae	0.43	Calonarius	0.43	Calonarius_piceae	0.43
DQ313526		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Gnomoniaceae	1.00	Apiognomonia	0.99	Apiognomonia_errabunda	0.99
KP744442		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Russulaceae	1.00	Lactarius	1.00	Lactarius_subdulcis	0.53
KP744446		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Leptosphaeriaceae	1.00	Leptosphaeria	1.00	Leptosphaeria_ebuli	1.00
JX623902		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Irpicaceae	0.84	Ceriporia	0.80	Ceriporia_excelsa	0.80
AF482846		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Agaricaceae	0.43	Lycoperdon	0.26	Lycoperdon_pyriforme	0.24
UDB011432		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Pseudoclitocybaceae	1.00	Pseudoclitocybe	1.00	Pseudoclitocybe_cyathiformis	1.00
MT935450		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.97	Cortinariaceae	0.30	Calonarius	0.30	Calonarius_piceae	0.30
AF282076		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.41	Helotiales	0.24	Teratosphaeriaceae	0.13	Pezicula	0.07	Pezicula_ericae	0.06
JQ967262		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.94	Agaricales	0.64	Psathyrellaceae	0.15	Boletus	0.10	Boletus_reticulatus	0.10
KY105601		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetaceae	1.00	Tetrapisispora	1.00	Tetrapisispora_arboricola	1.00
MW805877		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Corticiales	0.32	Corticiaceae	0.23	Erythricium	0.10	Erythricium_aurantiacum	0.10
AF282078		Fungi	1.00	Ascomycota	0.99	Leotiomycetes	0.33	Botryosphaeriales	0.18	Tympanidaceae	0.09	Phyllosticta	0.07	Diplodia_rosulata	0.04
JQ256426		Fungi	1.00	Ascomycota	0.99	Dothideomycetes	0.47	Botryosphaeriales	0.22	Saccharataceae	0.17	Septorioides	0.17	Septorioides_pini-thunbergii	0.17
UDB011434		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Omphalotaceae	0.99	Gymnopus	0.50	Gymnopus_androsaceus	0.21
KP744448		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.95	Hypocreales	0.94	Stachybotryaceae	0.50	Inaequalispora	0.25	Inaequalispora_prestonii	0.25
KP744447		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.92	Pleosporales	0.64	Tubeufiaceae	0.15	Helicoma	0.15	Helicoma_isiola	0.15
AF482849		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	0.93	Chlorophyllum	0.34	Chlorophyllum_hortense	0.34
UDB011435		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Boletales	1.00	Suillaceae	1.00	Suillus	1.00	Suillus_quiescens	1.00
KY101728		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Phaffomycetaceae	1.00	Barnettozyma	1.00	Barnettozyma_hawaiiensis	1.00
AF454411		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	0.67	Stereaceae	0.46	Gloeocystidiellum	0.27	Gloeocystidiellum_porosum	0.22
JN790616		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Rhynchogastremaceae	1.00	Rhynchogastrema	1.00	Rhynchogastrema_glucofermentans	0.98
KP744449		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Magnaporthales	0.93	Magnaporthaceae	0.91	Nakataea	0.42	Nakataea_oryzae	0.42
KX349530		Fungi	1.00	Ascomycota	0.98	Leotiomycetes	0.43	Helotiales	0.28	Tympanidaceae	0.14	Tympanis	0.14	Tympanis_pseudotsugae	0.08
AB604002		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Cordycipitaceae	1.00	Simplicillium	1.00	Simplicillium_obclavatum	0.57
JQ967267		Fungi	1.00	Basidiomycota	0.91	Agaricomycetes	0.78	Agaricales	0.35	Polyporaceae	0.09	Agaricus	0.07	Boletus_reticulatus	0.06
JN592493		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.98	Hymenochaetales	0.81	Hymenochaetaceae	0.72	Phellinus	0.36	Fuscoporia_ferrea	0.33
KX354830		Fungi	1.00	Basidiomycota	0.40	Agaricomycetes	0.23	Saccharomycetales	0.17	Mortierellaceae	0.15	Mortierella	0.09	Podila_humilis	0.06
MG828912		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Melanommataceae	0.84	Herpotrichia	0.28	Herpotrichia_pinetorum	0.28
MG828911		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Melanommataceae	0.89	Herpotrichia	0.68	Herpotrichia_pinetorum	0.68
UDB011439		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Mycenaceae	1.00	Panellus	1.00	Panellus_mitis	1.00
AB604003		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Cordycipitaceae	1.00	Simplicillium	0.97	Simplicillium_formicae	0.44
AY318745		Fungi	1.00	Basidiomycota	0.97	Agaricomycetes	0.92	Agaricales	0.28	Boletaceae	0.13	Boletus	0.13	Boletus_reticulatus	0.13
JN592495		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.71	Phanerochaetaceae	0.24	Phaeophlebiopsis	0.14	Phaeophlebiopsis_ravenelii	0.14
AF454417		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Russulales	0.75	Stereaceae	0.38	Lentinellus	0.23	Lentinellus_castoreus	0.23
GQ411303		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.99	Helotiales	0.99	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	0.91	Rhexocercosporidium	0.91	Rhexocercosporidium_panacis	0.91
KC179737		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Physalacriaceae	1.00	Rhodotus	1.00	Rhodotus_palmatus	1.00
GQ411306		Fungi	1.00	Ascomycota	1.00	Ascomycota_cls_Incertae_sedis_Volucrispora	1.00	Ascomycota_ord_Incertae_sedis_Volucrispora	1.00	Ascomycota_fam_Incertae_sedis_Volucrispora	1.00	Volucrispora	1.00	Volucrispora_graminea	1.00
JN592496		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Polyporales	0.81	Meruliaceae	0.44	Phlebia	0.22	Aurantiporus_fissilis	0.21
KJ152752		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Trichomonascaceae	0.99	Wickerhamiella	0.99	Wickerhamiella_spandovensis	0.91
KY363575		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.92	Entolomataceae	0.19	Clitopilus	0.14	Omphalina_pyxidata	0.13
MG828916		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Melanommataceae	0.50	Prosthemium	0.39	Prosthemium_intermedium	0.21
MN437515		Fungi	1.00	Ascomycota	0.93	Sordariomycetes	0.26	Pezizales	0.15	Morchellaceae	0.12	Morchella	0.07	Verpa_conica	0.05
HM998831		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Pleurotaceae	1.00	Pleurotus	1.00	Pleurotus_ostreatus	1.00
UDB015324		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Strophariaceae	0.25	Deconica	0.10	Phaeomarasmius_erinaceus	0.09
MG828918		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Melanommataceae	1.00	Herpotrichia	1.00	Herpotrichia_pinetorum	1.00
MH018560		Fungi	1.00	Ascomycota	0.91	Sordariomycetes	0.55	Xylariales	0.14	Ophiostomataceae	0.12	Ophiostoma	0.10	Trichosporiella_multisporum	0.05
KX792084		Fungi	1.00	Basidiomycota	0.94	Agaricomycetes	0.87	Polyporales	0.45	Polyporaceae	0.23	Boletus	0.08	Boletus_reticulatus	0.07
MH018561		Fungi	1.00	Ascomycota	0.95	Sordariomycetes	0.75	Coniochaetales	0.21	Cordanaceae	0.16	Cordana	0.16	Cordana_inaequalis	0.07
KY363576		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.95	Agaricales	0.86	Strophariaceae	0.09	Clitopilus	0.08	Clitopilus_hobsonii	0.08
FM876788		Fungi	1.00	Ascomycota	0.50	Saccharomycetes	0.37	Saccharomycetales	0.37	Saccharomycetaceae	0.22	Kazachstania	0.06	Zygosaccharomyces_bailii	0.03
AY624202		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Mariannaea	1.00	Mariannaea_samuelsii	0.99
KT037519		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Pseudocercospora	1.00	Pseudocercospora_araliae	0.99
KX792086		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.93	Boletales	0.30	Boletaceae	0.20	Boletus	0.20	Boletus_reticulatus	0.19
KX792085		Fungi	1.00	Basidiomycota	0.91	Agaricomycetes	0.88	Boletales	0.32	Boletaceae	0.18	Boletus	0.18	Boletus_reticulatus	0.17
KF932964		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	0.88	Penicillium_cinnamopurpureum	0.17
MG701055		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Chaetothyriales	1.00	Herpotrichiellaceae	1.00	Exophiala	0.86	Exophiala_heteromorpha	0.85
LC146720		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Sordariales	1.00	Podosporaceae	0.49	Triangularia	0.49	Triangularia_batistae	0.37
AY624205		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Clavicipitaceae	1.00	Metarhizium	1.00	Metarhizium_rileyi	1.00
MH221071		Fungi	1.00	Ascomycota	0.98	Orbiliomycetes	0.65	Orbiliales	0.65	Orbiliaceae	0.65	Orbilia	0.39	Orbilia_xinjiangensis	0.17
UDB015327		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.98	Agaricales	0.77	Psathyrellaceae	0.14	Agaricus	0.10	Melanoleuca_castaneofusca	0.06
KX856173		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.54	Microascales	0.12	Plectosphaerellaceae	0.12	Scedosporium	0.06	Scedosporium_dehoogii	0.05
UDB015329		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.96	Agaricales	0.78	Psathyrellaceae	0.12	Psathyrella	0.06	Entoloma_juncinum	0.05
KC012605		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.86	Mycosphaerellales	0.77	Teratosphaeriaceae	0.73	Microcyclospora	0.47	Microcyclospora_malicola	0.22
KF732641		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.69	Calonarius	0.69	Calonarius_piceae	0.69
LC146721		Fungi	1.00	Ascomycota	1.00	Orbiliomycetes	0.94	Orbiliales	0.94	Orbiliaceae	0.94	Arthrobotrys	0.94	Arthrobotrys_dendroides	0.94
UDB016192		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Thelephorales	0.97	Thelephoraceae	0.97	Thelephora	0.97	Thelephora_terrestris	0.97
FJ839608		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Pleosporaceae	1.00	Alternaria	1.00	Alternaria_metachromatica	0.96
UDB016193		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Thelephorales	0.91	Thelephoraceae	0.91	Thelephora	0.91	Thelephora_terrestris	0.91
DQ440571		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Boletales	1.00	Suillaceae	0.99	Suillus	0.99	Suillus_quiescens	0.88
UDB016191		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Thelephorales	0.97	Thelephoraceae	0.97	Thelephora	0.97	Thelephora_terrestris	0.97
AF377167		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Boletales	1.00	Rhizopogonaceae	0.45	Rhizopogon	0.45	Rhizopogon_roseolus	0.45
UDB017975		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.92	Pseudoclitocybaceae	0.16	Pseudoclitocybe	0.16	Pseudoclitocybe_obbata	0.11
GU234142		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricales_fam_Incertae_sedis_Gamundia	1.00	Gamundia	1.00	Gamundia_leucophylla	1.00
AF396862		Fungi	1.00	Ascomycota	1.00	Pezizomycetes	1.00	Pezizales	1.00	Pezizaceae	1.00	Chromelosporium	0.86	Chromelosporium_macrospermum	0.86
AB478857		Fungi	1.00	Basidiomycota	1.00	Microbotryomycetes	1.00	Microbotryomycetes_ord_Incertae_sedis_Chrysozymaceae	1.00	Chrysozymaceae	1.00	Bannozyma	1.00	Bannozyma_yamatoana	1.00
JF439176		Fungi	1.00	Basidiomycota	0.56	Agaricomycetes	0.25	Mortierellales	0.13	Mortierellaceae	0.13	Mortierella	0.09	Mortierella_strangulata	0.04
KY661628		Fungi	1.00	Ascomycota	0.97	Dothideomycetes	0.34	Helotiales	0.26	Botryosphaeriaceae	0.10	Symbiotaphrina	0.10	Neofusicoccum_mangiferae	0.07
FJ415474		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Teratosphaeriaceae	1.00	Elasticomyces	1.00	Elasticomyces_elasticus	1.00
FJ839606		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Chaetothyriales	1.00	Herpotrichiellaceae	1.00	Brycekendrickomyces	1.00	Brycekendrickomyces_acaciae	1.00
FJ415477		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Teratosphaeriaceae	1.00	Catenulostroma	1.00	Catenulostroma_hermanusense	0.55
UDB016194		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Polyporales	0.34	Polyporaceae	0.15	Trametes	0.09	Dendrocorticium_polygonioides	0.06
MT310600		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Didymellaceae	1.00	Didymella	1.00	Didymella_exigua	1.00
ON118392		Fungi	1.00	Basidiomycota	0.97	Agaricomycetes	0.96	Agaricales	0.70	Agaricales_fam_Incertae_sedis_Clitocybe	0.11	Clitocybe	0.11	Clitocybe_gibba	0.08
MT310605		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.97	Pleosporales	0.97	Leptosphaeriaceae	0.83	Paraleptosphaeria	0.42	Paraleptosphaeria_rumicis	0.42
MT310603		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.60	Pleosporales	0.60	Microascales_fam_Incertae_sedis_Bisporostilbella	0.40	Bisporostilbella	0.40	Bisporostilbella_fusca	0.40
UDB017977		Fungi	1.00	Basidiomycota	0.95	Agaricomycetes	0.89	Agaricales	0.45	Omphalotaceae	0.11	Coniophora	0.06	Coniophora_arida	0.05
MT310606		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.99	Pleosporales	0.99	Lophiostomataceae	0.75	Lophiostoma	0.75	Lophiostoma_multiseptatum	0.75
UDB016198		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.43	Polyporaceae	0.28	Trametes	0.17	Trametes_hirsuta	0.06
MT310607		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Lophiostomataceae	1.00	Lophiostoma	1.00	Lophiostoma_multiseptatum	1.00
KF729995		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Trichoderma	0.99	Trichoderma_sinuosum	0.30
MH860886		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Clavicipitaceae	1.00	Subuliphorum	1.00	Subuliphorum_camptosporum	1.00
MT310604		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.90	Pleosporales	0.90	Leptosphaeriaceae	0.52	Leptosphaeria	0.17	Paraleptosphaeria_rumicis	0.14
FJ196922		Fungi	1.00	Basidiomycota	0.94	Agaricomycetes	0.86	Cantharellales	0.43	Hydnaceae	0.40	Sistotrema	0.40	Sistotrema_brinkmannii	0.20
EF568003		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Debaryomycetaceae	1.00	Meyerozyma	1.00	Meyerozyma_smithsonii	0.94
KF729999		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Trichoderma	1.00	Trichoderma_spirale	0.64
AY241587		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Trichoderma	1.00	Trichoderma_spirale	0.95
AF270786		Fungi	1.00	Basidiomycota	0.97	Agaricomycetes	0.95	Agaricales	0.49	Strophariaceae	0.14	Pholiota	0.12	Pholiota_gummosa	0.08
KY635847		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	0.88	Monascus	0.60	Monascus_purpureus	0.60
MW671537		Fungi	1.00	Mucoromycota	1.00	Mucoromycetes	1.00	Mucorales	1.00	Cunninghamellaceae	1.00	Absidia	1.00	Absidia_glauca	0.99
EF452449		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Pleosporaceae	1.00	Stemphylium	1.00	Stemphylium_vesicarium	1.00
GQ869498		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Hymenogastraceae	1.00	Hebeloma	0.98	Hebeloma_angustisporium	0.56
EU913721		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	1.00	Ophiostomataceae	1.00	Ophiostoma	1.00	Ophiostoma_colliferum	1.00
MT659671		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.79	Mycosphaerellales	0.69	Mycosphaerellaceae	0.28	Teratosphaeria	0.22	Cercospora_coniogrammes	0.16
UDB033701		Fungi	1.00	Basidiomycota	0.96	Agaricomycetes	0.92	Polyporales	0.40	Polyporaceae	0.10	Phlebia	0.06	Trametes_hirsuta	0.05
MK192803		Fungi	1.00	Ascomycota	0.78	Saccharomycetes	0.27	Saccharomycetales	0.27	Saccharomycetaceae	0.14	Triadelphia	0.05	Saccharomyces_cerevisiae	0.05
MH379930		Fungi	1.00	Basidiomycota	0.97	Agaricomycetes	0.82	Cantharellales	0.34	Hydnaceae	0.33	Sistotrema	0.33	Sistotrema_eximum	0.18
JQ279564		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Hymenochaetales	1.00	Hymenochaetaceae	1.00	Hymenochaete	1.00	Hymenochaete_nanospora	0.48
KC017362		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.97	Strophariaceae	0.24	Calonarius	0.23	Calonarius_piceae	0.23
FM878020		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	1.00	Coprinopsis	1.00	Coprinopsis_pseudomarcescibilis	1.00
EU343862		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetales_fam_Incertae_sedis_Hyphopichia	1.00	Hyphopichia	1.00	Hyphopichia_heimii	0.92
JQ279561		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Hymenochaetales	0.99	Hymenochaetaceae	0.99	Hymenochaete	0.99	Hymenochaete_nanospora	0.63
AY720709		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Prosopidicolaceae	1.00	Prosopidicola	1.00	Prosopidicola_mexicana	1.00
JQ279566		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Hymenochaetales	1.00	Hymenochaetaceae	1.00	Hymenochaete	1.00	Hymenochaete_nanospora	0.89
KR233482		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	0.95	Chlorophyllum	0.74	Chlorophyllum_hortense	0.74
EU343861		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Debaryomycetaceae	1.00	Schwanniomyces	1.00	Schwanniomyces_yamadae	0.96
MH392195		Fungi	1.00	Basidiomycota	0.97	Agaricomycetes	0.90	Agaricales	0.46	Podoscyphaceae	0.12	Abortiporus	0.09	Abortiporus_biennis	0.09
EF669713		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	0.35	Pseudohamigera_striata	0.22
JQ279568		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Hymenochaetales	1.00	Hymenochaetaceae	1.00	Hymenochaete	1.00	Hymenochaete_nanospora	0.74
AF228316		Fungi	1.00	Ascomycota	0.99	Eurotiomycetes	0.31	Eurotiales	0.16	Aspergillaceae	0.14	Penicillium	0.07	Catenulostroma_hermanusense	0.04
EU107256		Fungi	1.00	Ascomycota	0.96	Dothideomycetes	0.30	Helotiales	0.21	Teratosphaeriaceae	0.14	Rasamsonia	0.08	Rasamsonia_aegroticola	0.05
AF491583		Fungi	1.00	Ascomycota	1.00	Pezizomycetes	1.00	Pezizales	1.00	Pezizaceae	1.00	Peziza	0.88	Peziza_echinospora	0.85
OK159882		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Cortinariaceae	0.57	Calonarius	0.57	Calonarius_piceae	0.57
OK159881		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Cortinariaceae	0.40	Calonarius	0.40	Calonarius_piceae	0.40
OK159880		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Cortinariaceae	0.49	Calonarius	0.49	Calonarius_piceae	0.49
AF228317		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.35	Eurotiales	0.27	Trichocomaceae	0.17	Talaromyces	0.13	Talaromyces_marneffei	0.05
MH836338		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.84	Russulales	0.34	Hymenochaetaceae	0.18	Vararia	0.12	Phellinus_robiniae	0.06
OK491122		Fungi	1.00	Ascomycota	0.99	Sordariomycetes	0.89	Hypocreales	0.25	Chaetomiaceae	0.13	Coniochaeta	0.12	Humicola_nigrescens	0.08
UDB002254		Fungi	1.00	Basidiomycota	0.95	Agaricomycetes	0.74	Cantharellales	0.43	Hydnaceae	0.31	Sistotrema	0.31	Sistotrema_brinkmannii	0.18
OK159884		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Cortinariaceae	0.52	Calonarius	0.52	Calonarius_piceae	0.52
KC898444		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.97	Agaricales	0.69	Tricholomataceae	0.17	Tricholoma	0.17	Tricholoma_olivaceotinctum	0.17
OK159885		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.37	Calonarius	0.37	Calonarius_piceae	0.37
KT155835		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Onygenales	1.00	Arthrodermataceae	1.00	Paraphyton	1.00	Paraphyton_cookei	1.00
KT314184		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Massarinaceae	0.99	Stagonospora	0.99	Stagonospora_pseudovitensis	0.99
UDB002256		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.96	Agaricales	0.45	Serpulaceae	0.17	Serpula	0.17	Serpula_himantioides	0.10
AF228319		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.36	Eurotiales	0.31	Trichocomaceae	0.19	Talaromyces	0.18	Talaromyces_marneffei	0.08
KT951336		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	1.00	Agaricus	1.00	Agaricus_stevensii	0.36
KP744450		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Phaeosphaeriaceae	0.93	Neosetophoma	0.91	Neosetophoma_phragmitis	0.66
KT951335		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	1.00	Agaricus	1.00	Agaricus_stevensii	0.47
GU591634		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Hymenogastraceae	0.91	Hebeloma	0.90	Hebeloma_angustisporium	0.73
AF282083		Fungi	1.00	Ascomycota	0.99	Leotiomycetes	0.39	Helotiales	0.32	Ploettnerulaceae	0.07	Rhexocercosporidium	0.07	Rhexocercosporidium_panacis	0.07
MH596849		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Stereaceae	1.00	Xylobolus	0.80	Xylobolus_thoenii	0.57
MG192320		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	0.61	Apiosporaceae	0.46	Nigrospora	0.46	Nigrospora_oryzae	0.32
EU343869		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Debaryomycetaceae	0.80	Yamadazyma	0.57	Yamadazyma_mexicana	0.52
OK159886		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.48	Calonarius	0.48	Calonarius_piceae	0.48
FJ160264		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Trichocomaceae	1.00	Talaromyces	1.00	Talaromyces_erythromellis	0.99
KP744452		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Lentitheciaceae	0.51	Lentithecium	0.33	Lentithecium_aquaticum	0.33
MH554016		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Sporocadaceae	1.00	Sarcostroma	0.99	Sarcostroma_paragrevilleae	0.84
FJ888524		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetaceae	1.00	Torulaspora	1.00	Torulaspora_quercuum	1.00
KT951338		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	1.00	Agaricus	1.00	Agaricus_sylvaticus	0.26
OK159889		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Cortinariaceae	0.59	Calonarius	0.59	Calonarius_piceae	0.59
