ID	class	Prob_class	order	Prob_order	family	Prob_family	 subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	 species	Prob_species
DQ396469	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Amphisphaeriales	0.860000	Sporocadaceae	0.560000	Pestalotiopsis	0.180000	Pestalotiopsis_rhododendri	0.180000
AB587019	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Nectriaceae	1.000000	Fusarium	1.000000	Fusarium_graminearum	0.490000
MK559697	Fungi	1.000000	Mucoromycota	0.560000	Mucoromycetes	0.540000	Mucorales	0.540000	Mucoraceae	0.280000	Mucor	0.260000	Mucor_indicus	0.040000
JN206177	Fungi	1.000000	Mucoromycota	1.000000	Mucoromycetes	1.000000	Mucorales	1.000000	Mucoraceae	1.000000	Mucor	1.000000	Mucor_inaequisporus_f._kaki	1.000000
KY026628	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Omphalotaceae	1.000000	Gymnopus	1.000000	Gymnopus_androsaceus	1.000000
UDB035402	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Agaricaceae	1.000000	Agaricus	1.000000	Agaricus_bisporus	1.000000
KY426798	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Pleurotaceae	1.000000	Hohenbuehelia	1.000000	Hohenbuehelia_leightonii	0.540000
UDB001844	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Cortinariaceae	1.000000	Calonarius	1.000000	Calonarius_piceae	1.000000
UDB035403	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Chaetothyriales	1.000000	Herpotrichiellaceae	1.000000	Exophiala	1.000000	Exophiala_crusticola	1.000000
MN816717	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.990000	Hymenochaetales	0.390000	Hymenochaetaceae	0.270000	Phellinus	0.130000	Phellinus_piceicola	0.100000
KY614405	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.600000	Helotiales	0.460000	Sclerotiniaceae	0.210000	Botrytis	0.190000	Botrytis_caroliniana	0.190000
UDB035404	Fungi	1.000000	Chytridiomycota	1.000000	Rhizophydiomycetes	1.000000	Rhizophydiales	1.000000	Rhizophydiaceae	1.000000	Rhizophydium	1.000000	Rhizophydium_globosum	1.000000
UDB035405	Fungi	1.000000	Ascomycota	1.000000	Pezizomycotina_cls_Incertae_sedis_Trichosporiella	1.000000	Pezizomycotina_ord_Incertae_sedis_Trichosporiella	1.000000	Pezizomycotina_fam_Incertae_sedis_Trichosporiella	1.000000	Trichosporiella	1.000000	Trichosporiella_multisporum	1.000000
UDB001846	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Cortinariaceae	1.000000	Calonarius	1.000000	Calonarius_piceae	1.000000
MK584157	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Hydnangiaceae	1.000000	Hydnangium	1.000000	Hydnangium_kanuka	1.000000
AY124103	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.420000	Helotiales	0.360000	Sclerotiniaceae	0.180000	Botrytis	0.150000	Botrytis_caroliniana	0.150000
UDB035407	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.800000	Helotiales	0.360000	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	0.150000	Rhexocercosporidium	0.150000	Rhexocercosporidium_panacis	0.150000
UDB035408	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	0.340000	Polyporaceae	0.220000	Trametes	0.100000	Trametes_versicolor	0.040000
EU249514	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	0.980000	Tremellales	0.950000	Phaeotremellaceae	0.510000	Phaeotremella	0.510000	Phaeotremella_foliacea	0.280000
AY344991	Fungi	1.000000	Basidiomycota	1.000000	Ustilaginomycetes	1.000000	Ustilaginales	1.000000	Ustilaginaceae	1.000000	Anthracocystis	1.000000	Anthracocystis_themedae-arguentis	1.000000
HQ168397	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Corticiales	1.000000	Corticiaceae	1.000000	Erythricium	1.000000	Erythricium_aurantiacum	1.000000
KY554204	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Leptosphaeriaceae	1.000000	Subplenodomus	1.000000	Subplenodomus_violicola	1.000000
UDB0126843	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.830000	Psathyrellaceae	0.260000	Tulosesus	0.170000	Tulosesus_pallidus	0.170000
KP317637	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Omphalotaceae	1.000000	Gymnopus	0.670000	Gymnopus_androsaceus	0.280000
OL679100	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.900000	Agaricales	0.290000	Mycenaceae	0.050000	Xeromphalina	0.020000	Xeromphalina_campanella	0.020000
FR837911	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	1.000000	Phacidiales	1.000000	Phacidiaceae	1.000000	Phacidium	1.000000	Phacidium_lacerum	1.000000
EU254820	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Gnomoniaceae	1.000000	Gnomoniopsis	1.000000	Gnomoniopsis_clavulata	0.420000
KJ782417	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Saccharomycetaceae	1.000000	Zygosaccharomyces	0.910000	Zygosaccharomyces_bailii	0.750000
KC305354	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Stachybotryaceae	1.000000	Stachybotrys	1.000000	Stachybotrys_limonisporus	1.000000
UDB023656	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	1.000000	Sparassidaceae	1.000000	Pycnoporellus	1.000000	Pycnoporellus_alboluteus	1.000000
KY356086	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Amphisphaeriales	0.990000	Apiosporaceae	0.760000	Apiospora	0.760000	Apiospora_pseudospegazzinii	0.590000
KY980619	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	1.000000	Aspergillus	1.000000	Aspergillus_salinarum	1.000000
KJ859129	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Agaricaceae	1.000000	Agaricus	1.000000	Agaricus_eburneocanus	1.000000
MT137777	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Muyocopronales	1.000000	Muyocopronaceae	1.000000	Muyocopron	1.000000	Muyocopron_geniculatum	1.000000
MT137778	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Muyocopronales	1.000000	Muyocopronaceae	1.000000	Muyocopron	1.000000	Muyocopron_geniculatum	0.690000
MH861259	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Sordariales	1.000000	Chaetomiaceae	1.000000	Chaetomium	1.000000	Chaetomium_microascoides	1.000000
AB712266	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Cordycipitaceae	1.000000	Flavocillium	0.900000	Flavocillium_acerosum	0.900000
MN648726	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Erythrogloeaceae	1.000000	Dendrostoma	1.000000	Dendrostoma_osmanthi	1.000000
UDB0763087	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Thelephorales	0.980000	Thelephoraceae	0.980000	Thelephora	0.980000	Thelephora_terrestris	0.980000
KU898045	Fungi	1.000000	Ascomycota	1.000000	Pezizomycetes	1.000000	Pezizales	1.000000	Pezizaceae	1.000000	Peziza	0.950000	Peziza_echinospora	0.920000
KM484843	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Magnaporthales	0.950000	Magnaporthaceae	0.950000	Slopeiomyces	0.640000	Slopeiomyces_cylindrosporus	0.640000
FJ167631	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Marasmiaceae	1.000000	Crinipellis	1.000000	Crinipellis_scabella	1.000000
FJ167632	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Marasmiaceae	1.000000	Crinipellis	1.000000	Crinipellis_scabella	1.000000
KY794701	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Periconiaceae	1.000000	Periconia	1.000000	Periconia_prolifica	0.920000
KU144916	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.710000	Xylariales	0.690000	Clypeosphaeriaceae	0.690000	Clypeosphaeria	0.690000	Clypeosphaeria_phillyreae	0.690000
AF357058	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Lyophyllaceae	0.960000	Fibulochlamys	0.960000	Fibulochlamys_chilensis	0.960000
DQ663524	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Glomerellales	1.000000	Glomerellaceae	1.000000	Colletotrichum	1.000000	Colletotrichum_cereale	0.590000
KX092096	Fungi	1.000000	Basidiomycota	0.990000	Agaricomycetes	0.910000	Agaricales	0.630000	Agaricales_fam_Incertae_sedis_Clitocybe	0.100000	Clitocybe	0.100000	Clitocybe_harmajae	0.080000
MH508530	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.930000	Psathyrellaceae	0.240000	Tulosesus	0.100000	Tulosesus_pallidus	0.100000
HQ845146	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Strophariaceae	0.850000	Deconica	0.820000	Deconica_montana	0.550000
FJ824767	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Botryosphaeriales	1.000000	Phyllostictaceae	1.000000	Phyllosticta	1.000000	Phyllosticta_citriasiatica	1.000000
UDB008257	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Atheliales	0.910000	Atheliaceae	0.910000	Piloderma	0.840000	Piloderma_olivaceum	0.650000
AF388928	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Sordariales	1.000000	Sordariaceae	1.000000	Neurospora	1.000000	Neurospora_terricola	1.000000
AB213453	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Coryneliales	1.000000	Eremascaceae	1.000000	Dactylodendron	1.000000	Dactylodendron_pinicola	1.000000
GU059544	Fungi	1.000000	Basidiomycota	0.740000	Tremellomycetes	0.360000	Trichosporonales	0.170000	Trichosporonaceae	0.170000	Apiotrichum	0.050000	Apiotrichum_dehoogii	0.020000
MH508535	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.940000	Psathyrellaceae	0.340000	Tulosesus	0.130000	Tulosesus_pallidus	0.130000
KY427139	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Juglanconidaceae	1.000000	Juglanconis	1.000000	Juglanconis_juglandina	1.000000
KU598212	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Hymenochaetales	0.630000	Hymenochaetaceae	0.310000	Phellinus	0.200000	Phellinus_fragrans	0.150000
KU528825	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.970000	Strophariaceae	0.270000	Deconica	0.230000	Deconica_crobula	0.180000
AF442136	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Boletales	1.000000	Rhizopogonaceae	0.730000	Rhizopogon	0.730000	Rhizopogon_roseolus	0.730000
KX671142	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Nectriaceae	1.000000	Aquanectria	1.000000	Aquanectria_submersa	1.000000
KU528827	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.990000	Strophariaceae	0.230000	Deconica	0.190000	Deconica_montana	0.120000
MG367199	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Psathyrellaceae	1.000000	Psathyrella	0.920000	Psathyrella_oboensis	0.570000
KU528829	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.990000	Strophariaceae	0.340000	Deconica	0.270000	Deconica_montana	0.230000
UDB000946	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Boletales	0.550000	Boletaceae	0.430000	Boletus	0.430000	Boletus_reticulatus	0.430000
KX671144	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Nectriaceae	1.000000	Aquanectria	1.000000	Aquanectria_submersa	1.000000
AF407163	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Hymenogastraceae	0.980000	Hebeloma	0.980000	Hebeloma_angustisporium	0.790000
JN942353	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.470000	Helotiales	0.350000	Sclerotiniaceae	0.080000	Botrytis	0.050000	Botrytis_caroliniana	0.050000
AY129284	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	1.000000	Helotiales	1.000000	Leptodontidiaceae	1.000000	Leptodontidium	1.000000	Leptodontidium_boreale	1.000000
MH558781	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.980000	Tubeufiales	0.960000	Tubeufiaceae	0.960000	Helicoma	0.570000	Helicoma_morganii	0.550000
MN864275	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.970000	Eurotiales	0.970000	Trichocomaceae	0.960000	Talaromyces	0.960000	Talaromyces_marneffei	0.950000
MH558782	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.980000	Tubeufiales	0.960000	Tubeufiaceae	0.960000	Helicoma	0.580000	Helicoma_morganii	0.560000
MN864276	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Trichocomaceae	1.000000	Talaromyces	1.000000	Talaromyces_atroroseus	0.480000
AY129289	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	1.000000	Thelebolales	1.000000	Pseudeurotiaceae	1.000000	Pseudeurotium	1.000000	Pseudeurotium_hygrophilum	1.000000
MN864277	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	0.990000	Trichocomaceae	0.840000	Sagenomella	0.430000	Sagenomella_verticillata	0.250000
MH558783	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Tubeufiales	1.000000	Tubeufiaceae	1.000000	Helicoma	0.560000	Helicoma_morganii	0.550000
MF398185	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.830000	Hypocreales	0.830000	Ophiocordycipitaceae	0.560000	Hirsutella	0.390000	Hirsutella_rhossiliensis	0.390000
MH558785	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.980000	Tubeufiales	0.970000	Tubeufiaceae	0.970000	Helicoma	0.520000	Helicoma_morganii	0.490000
JN099271	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Debaryomycetaceae	1.000000	Spathaspora	1.000000	Spathaspora_jeffriesii	1.000000
UDB003049	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	1.000000	Helotiales	0.970000	Pezizellaceae	0.650000	Chalara	0.650000	Chalara_pseudoaffinis	0.650000
HE974764	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.980000	Agaricaceae	0.560000	Tulostoma	0.260000	Tulostoma_brumale	0.260000
KT736080	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.970000	Pleosporales	0.950000	Phaeosphaeriaceae	0.210000	Parastagonospora	0.120000	Parastagonospora_caricis	0.120000
MZ265170	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.650000	Helotiales	0.630000	Lachnaceae	0.190000	Lachnellula	0.140000	Lachnellula_occidentalis	0.080000
KT736081	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.930000	Pleosporales	0.900000	Pleosporaceae	0.240000	Alternaria	0.070000	Alternaria_eichhorniae	0.020000
MN304830	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.990000	Pleosporales	0.980000	Lophiostomataceae	0.600000	Lophiostoma	0.600000	Lophiostoma_multiseptatum	0.600000
MH558786	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.970000	Tubeufiales	0.930000	Tubeufiaceae	0.930000	Helicoma	0.600000	Helicoma_morganii	0.540000
KR303663	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.490000	Helotiales	0.390000	Dermateaceae	0.100000	Pezicula	0.060000	Pezicula_ericae	0.040000
UDB035370	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Nectriaceae	1.000000	Fusarium	1.000000	Fusarium_verticillioides	0.600000
KT736082	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.930000	Pleosporales	0.920000	Sporormiaceae	0.340000	Preussia	0.270000	Preussia_flanaganii	0.240000
MW827611	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Nectriaceae	1.000000	Fusarium	1.000000	Fusarium_buharicum	0.360000
EF661410	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Aspergillaceae	1.000000	Aspergillus	1.000000	Aspergillus_elegans	1.000000
KT203291	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Hymenochaetales	0.830000	Hymenochaetaceae	0.660000	Hydnoporia	0.280000	Hydnoporia_olivacea	0.280000
KT736083	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.970000	Pleosporales	0.960000	Sporormiaceae	0.400000	Preussia	0.360000	Preussia_flanaganii	0.340000
MH778707	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Coryneaceae	1.000000	Coryneum	1.000000	Coryneum_modonium	1.000000
UDB035372	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.980000	Eurotiales	0.900000	Aspergillaceae	0.730000	Penicillium	0.550000	Penicillium_abidjanum	0.060000
MT026427	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.990000	Helotiales	0.900000	Mollisiaceae	0.450000	Variocladium	0.240000	Variocladium_giganteum	0.240000
MH558789	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.950000	Tubeufiales	0.870000	Tubeufiaceae	0.870000	Helicoma	0.410000	Helicoma_morganii	0.390000
MW827613	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Nectriaceae	1.000000	Fusicolla	0.960000	Fusicolla_violacea	0.650000
KT203293	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Hymenochaetales	0.870000	Hymenochaetaceae	0.330000	Phellinus	0.200000	Phellinus_fragrans	0.070000
MW827614	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Nectriaceae	1.000000	Fusicolla	0.960000	Fusicolla_violacea	0.930000
KT736085	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.920000	Pleosporales	0.900000	Didymellaceae	0.240000	Didymella	0.230000	Didymella_exigua	0.230000
MT214997	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Xylariales	1.000000	Hypoxylaceae	1.000000	Hypoxylon	1.000000	Hypoxylon_rubiginosum	0.970000
UDB035373	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Xylariales	1.000000	Xylariaceae	0.990000	Xylaria	0.690000	Xylaria_ellisii	0.200000
UDB035374	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.550000	Eurotiales	0.490000	Aspergillaceae	0.480000	Penicillium	0.360000	Penicillium_christenseniae	0.080000
JN006744	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.960000	Hypocreales	0.960000	Hypocreaceae	0.780000	Hypomyces	0.450000	Hypomyces_tubariicola	0.260000
KT736086	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.970000	Pleosporales	0.960000	Sporormiaceae	0.190000	Preussia	0.110000	Preussia_flanaganii	0.110000
KC608581	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.990000	Strophariaceae	0.450000	Deconica	0.280000	Deconica_montana	0.220000
UDB035375	Fungi	1.000000	Ascomycota	1.000000	Pezizomycetes	0.590000	Pezizales	0.590000	Pyronemataceae	0.320000	Trichophaea	0.150000	Trichophaea_abundans	0.110000
MW827617	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Nectriaceae	1.000000	Macroconia	1.000000	Macroconia_gigas	1.000000
UDB035376	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Acrocalymmaceae	1.000000	Acrocalymma	1.000000	Acrocalymma_walkeri	1.000000
JF499850	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Teratosphaeriaceae	1.000000	Xenophacidiella	1.000000	Xenophacidiella_pseudocatenata	1.000000
KJ778860	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.980000	Psathyrellaceae	0.590000	Tulosesus	0.240000	Tulosesus_pallidus	0.240000
MN701021	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.940000	Trechisporales	0.300000	Hydnodontaceae	0.300000	Trechispora	0.300000	Trechispora_mollusca	0.210000
AY315667	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Trichosporonales	1.000000	Trichosporonaceae	1.000000	Apiotrichum	1.000000	Apiotrichum_dehoogii	1.000000
EU249483	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.920000	Chaetothyriales	0.840000	Herpotrichiellaceae	0.710000	Cladophialophora	0.240000	Cladophialophora_minutissima	0.120000
KT203298	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Hymenochaetales	0.980000	Oxyporaceae	0.980000	Oxyporus	0.980000	Oxyporus_piceicola	0.980000
HQ895840	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.920000	Chaetothyriales	0.910000	Herpotrichiellaceae	0.790000	Exophiala	0.520000	Exophiala_eucalyptorum	0.420000
MT271774	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Chaetothyriales	1.000000	Herpotrichiellaceae	1.000000	Minimelanolocus	1.000000	Minimelanolocus_clavatus	0.840000
KU863582	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Russulales	0.990000	Russulaceae	0.970000	Lactarius	0.970000	Lactarius_subdulcis	0.700000
KT287090	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Omphalotaceae	1.000000	Marasmiellus	1.000000	Marasmiellus_candidus	1.000000
MN701023	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.950000	Trechisporales	0.690000	Hydnodontaceae	0.690000	Trechispora	0.690000	Trechispora_mollusca	0.560000
KC608586	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Strophariaceae	0.510000	Deconica	0.360000	Deconica_montana	0.320000
MN701025	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.980000	Trechisporales	0.830000	Hydnodontaceae	0.830000	Trechispora	0.830000	Trechispora_mollusca	0.550000
KT287092	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Omphalotaceae	1.000000	Marasmiellus	1.000000	Marasmiellus_candidus	1.000000
KC608588	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Strophariaceae	0.380000	Deconica	0.160000	Deconica_montana	0.130000
HG000303	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	0.790000	Podoscyphaceae	0.260000	Hypochnicium	0.110000	Hypochnicium_cremicolor	0.100000
KJ729491	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.530000	Strophariaceae	0.130000	Pholiota	0.090000	Pholiota_gummosa	0.030000
KJ832072	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Saccharomycetales_fam_Incertae_sedis_Candida	0.520000	Candida	0.520000	Candida_quercuum	0.410000
