ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	order	Prob_order	family	Prob_family	genus	Prob_genus	species	Prob_species
JX158405	Fungi	0.657	Ascomycota	0.657	Sordariomycetes	0.657	Glomerellales	0.657	Plectosphaerellaceae	0.657	Sodiomyces	0.657	Sodiomyces_alcalophilus	0.657
MG586956	Fungi	0.782	Ascomycota	0.782	Eurotiomycetes	0.782	Eurotiales	0.782	Aspergillaceae	0.782	Penicillium	0.782	Penicillium_polonicum	0.270
MT622778	Fungi	0.286	Ascomycota	0.286	Sordariomycetes	0.269	Xylariales	0.247	Xylariaceae	0.224	Xylaria	0.162	Xylaria_hypoxylon	0.055
KJ522473	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Phaeosphaeriaceae	1.0	Phaeosphaeriopsis	1.0	Phaeosphaeriopsis_glaucopunctata	1.0
LT993568	Fungi	0.856	Ascomycota	0.856	Sordariomycetes	0.856	Sordariales	0.856	Chaetomiaceae	0.856	Humicola	0.820	Humicola_nigrescens	0.672
JQ862765	Fungi	0.592	Ascomycota	0.592	Sordariomycetes	0.592	Diaporthales	0.592	Cryphonectriaceae	0.468	Latruncellus	0.139	Latruncellus_aurorae	0.139
KY687954	Fungi	0.866	Ascomycota	0.866	Sordariomycetes	0.866	Hypocreales	0.866	Hypocreaceae	0.866	Trichoderma	0.859	Trichoderma_sinuosum	0.680
DQ249992	Fungi	0.744	Ascomycota	0.744	Leotiomycetes	0.602	Helotiales	0.602	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	0.521	Rhexocercosporidium	0.521	Rhexocercosporidium_panacis	0.521
MT622783	Fungi	0.234	Ascomycota	0.234	Sordariomycetes	0.222	Xylariales	0.196	Xylariaceae	0.168	Xylaria	0.148	Xylaria_hypoxylon	0.036
MT622785	Fungi	0.233	Ascomycota	0.233	Sordariomycetes	0.223	Xylariales	0.158	Xylariaceae	0.138	Xylaria	0.123	Xylaria_ellisii	0.034
JX141453	Fungi	0.350	Basidiomycota	0.350	Agaricomycetes	0.350	Polyporales	0.350	Polyporaceae	0.293	Perenniporia	0.188	Perenniporia_subacida	0.095
MK926862	Fungi	0.969	Ascomycota	0.969	Sordariomycetes	0.969	Sordariales	0.969	Lasiosphaeriaceae	0.969	Schizothecium	0.969	Schizothecium_fimicola	0.969
GU237816	Fungi	0.672	Ascomycota	0.672	Dothideomycetes	0.672	Pleosporales	0.672	Didymellaceae	0.672	Didymella	0.553	Didymella_exigua	0.553
MF418424	Fungi	0.857	Ascomycota	0.857	Sordariomycetes	0.857	Diaporthales	0.857	Diaporthaceae	0.857	Diaporthe	0.848	Diaporthe_pseudomangiferae	0.838
LC121136	Fungi	0.462	Ascomycota	0.462	Dothideomycetes	0.459	Mycosphaerellales	0.457	Mycosphaerellaceae	0.447	Virosphaerella	0.152	Virosphaerella_irregularis	0.109
FJ389940	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Thermoascaceae	1.0	Paecilomyces	1.0	Paecilomyces_fulvus	1.0
FJ389944	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Thermoascaceae	1.0	Paecilomyces	1.0	Paecilomyces_fulvus	1.0
FJ860833	Fungi	0.494	Ascomycota	0.494	Sordariomycetes	0.491	Hypocreales	0.491	Hypocreaceae	0.491	Trichoderma	0.491	Trichoderma_ceciliae	0.184
MH857473	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Pseudopenicillium	1.0	Pseudopenicillium_megasporum	0.991
JN206379	Fungi	0.976	Mucoromycota	0.976	Umbelopsidomycetes	0.976	Umbelopsidales	0.976	Umbelopsidaceae	0.976	Umbelopsis	0.976	Umbelopsis_westeae	0.948
MF120477	Fungi	0.956	Ascomycota	0.956	Sordariomycetes	0.956	Hypocreales	0.956	Nectriaceae	0.956	Fusarium	0.956	Fusarium_algeriense	0.843
GU137900	Fungi	0.140	Ascomycota	0.109	Sordariomycetes	0.037	Hypocreales	0.013	unclassified_Hypocreales	0.013
MG012699	Fungi	0.685	Ascomycota	0.685	Eurotiomycetes	0.685	Chaetothyriales	0.685	Herpotrichiellaceae	0.685	Cladophialophora	0.685	Cladophialophora_chaetospira	0.620
JN206384	Fungi	0.792	Mucoromycota	0.792	Umbelopsidomycetes	0.792	Umbelopsidales	0.792	Umbelopsidaceae	0.792	Umbelopsis	0.792	Umbelopsis_angularis	0.740
FN859454	Fungi	0.892	Ascomycota	0.892	Sordariomycetes	0.892	Hypocreales	0.892	Hypocreaceae	0.892	Hypomyces	0.892	Hypomyces_samuelsii	0.797
JN206387	Fungi	1.0	Mucoromycota	1.0	Umbelopsidomycetes	1.0	Umbelopsidales	1.0	Umbelopsidaceae	1.0	Umbelopsis	1.0	Umbelopsis_dimorpha	1.0
FN433132	Fungi	0.134	Ascomycota	0.103	Pezizomycetes	0.031	Pezizales	0.031	Tuberaceae	0.027	Tuber	0.027	Tuber_borchii	0.027
AM412296	Fungi	0.221	Basidiomycota	0.209	Agaricomycetes	0.206	Thelephorales	0.172	Thelephoraceae	0.172	Thelephora	0.172	Thelephora_terrestris	0.172
JQ005223	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Glomerellales	1.0	Glomerellaceae	1.0	Colletotrichum	1.0	Colletotrichum_petchii	0.918
MK617925	Fungi	0.838	Basidiomycota	0.838	Agaricomycetes	0.838	Agaricales	0.838	Agaricaceae	0.838	Agaricus	0.838	Agaricus_eburneocanus	0.807
KF310892	Fungi	0.835	Basidiomycota	0.835	Exobasidiomycetes	0.835	Entylomatales	0.835	Entylomataceae	0.835	Entyloma	0.835	Entyloma_cosmi	0.701
MH938663	Fungi	0.109	Ascomycota	0.092	unclassified_Ascomycota	0.092
MK569513	Fungi	0.193	Ascomycota	0.158	Dothideomycetes	0.096	Microthyriales	0.082	Microthyriaceae	0.082	Isthmomyces	0.082	Isthmomyces_lanceatus	0.082
GQ852770	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Pseudocercospora	0.992	Pseudocercospora_tereticornis	0.953
AF429741	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Gnomoniaceae	1.0	Discula	0.993	Discula_destructiva	0.993
DQ232642	Fungi	0.759	Basidiomycota	0.759	Agaricomycetes	0.759	Agaricales	0.759	Agaricaceae	0.759	Agaricus	0.759	Agaricus_eburneocanus	0.686
MT321796	Fungi	0.343	Ascomycota	0.340	Dothideomycetes	0.336	Pleosporales	0.327	Phaeosphaeriaceae	0.193	Setophoma	0.142	Setophoma_sacchari	0.128
MK810919	Fungi	0.405	Ascomycota	0.405	Dothideomycetes	0.394	Venturiales	0.394	Sympoventuriaceae	0.394	Troposporella	0.240	Troposporella_olivacea	0.240
MZ493303	Fungi	0.427	Ascomycota	0.427	Dothideomycetes	0.424	Pleosporales	0.422	Nigrogranaceae	0.367	Nigrograna	0.367	Nigrograna_cangshanensis	0.367
MK810934	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Venturiales	1.0	Venturiaceae	1.0	Fraxinicola	0.990	Fraxinicola_europaea	0.990
KF251167	Fungi	0.372	Ascomycota	0.372	Dothideomycetes	0.370	Pleosporales	0.354	Phaeosphaeriaceae	0.319	Paraphoma	0.158	Paraphoma_radicina	0.095
KP184002	Fungi	0.188	Ascomycota	0.171	Dothideomycetes	0.142	Pleosporales	0.132	Pleomonodictydaceae	0.040	Pleomonodictys	0.040	Pleomonodictys_descalsii	0.040
KU557555	Fungi	0.806	Ascomycota	0.806	Sordariomycetes	0.806	Diaporthales	0.806	Diaporthaceae	0.806	Diaporthe	0.793	Diaporthe_pseudomangiferae	0.747
MW404723	Fungi	0.149	Ascomycota	0.055	Saccharomycetes	0.027	Saccharomycetales	0.027	unclassified_Saccharomycetales	0.027
JF343572	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Phyllostictaceae	1.0	Phyllosticta	1.0	Phyllosticta_brasiliana	1.0
JF343578	Fungi	0.457	Ascomycota	0.457	Dothideomycetes	0.454	Botryosphaeriales	0.454	Phyllostictaceae	0.454	Phyllosticta	0.447	Phyllosticta_citriasiatica	0.194
KY104192	Fungi	0.696	Ascomycota	0.696	Saccharomycetes	0.696	Saccharomycetales	0.696	Metschnikowiaceae	0.696	Metschnikowia	0.696	Metschnikowia_bicuspidata	0.597
KP729468	Fungi	0.144	Basidiomycota	0.066	Agaricomycetes	0.037	Agaricales	0.020	unclassified_Agaricales	0.020
DQ178163	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Ilyonectria	1.0	Ilyonectria_liriodendri	0.936
KY103362	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Lipomycetaceae	1.0	Babjevia	1.0	Babjevia_anomala	1.0
KX287550	Fungi	0.248	Ascomycota	0.248	Dothideomycetes	0.153	Mycosphaerellales	0.136	Teratosphaeriaceae	0.087	Apenidiella	0.016	Apenidiella_strumelloidea	0.016
KJ729486	Fungi	0.175	Basidiomycota	0.175	Agaricomycetes	0.170	Boletales	0.081	Boletaceae	0.067	Boletus	0.067	Boletus_reticulatus	0.067
MT448877	Fungi	0.193	Basidiomycota	0.193	Agaricomycetes	0.184	Agaricales	0.136	Psathyrellaceae	0.031	Parasola	0.013	Parasola_conopilea	0.013
KT984926	Fungi	0.133	Basidiomycota	0.081	unclassified_Basidiomycota	0.081
GU072747	Fungi	0.201	Ascomycota	0.165	Sareomycetes	0.018	Sareales	0.018	Sareaceae	0.018	Sarea	0.018	Sarea_resinae	0.018
AF228303	Fungi	0.215	Ascomycota	0.215	Leotiomycetes	0.059	Leotiales	0.012	Tympanidaceae	0.012	Tympanis	0.012	Tympanis_pseudotsugae	0.012
KY019169	Fungi	0.200	Basidiomycota	0.200	Agaricomycetes	0.189	Polyporales	0.107	Podoscyphaceae	0.074	Podoscypha	0.043	Podoscypha_multizonata	0.041
MG828913	Fungi	0.756	Ascomycota	0.756	Dothideomycetes	0.756	Pleosporales	0.756	Melanommataceae	0.743	Herpotrichia	0.703	Herpotrichia_pinetorum	0.703
MK356372	Fungi	0.516	Ascomycota	0.516	Dothideomycetes	0.516	Pleosporales	0.516	Massarinaceae	0.222	Stagonospora	0.222	Stagonospora_pseudovitensis	0.222
MK356375	Fungi	0.739	Ascomycota	0.739	Dothideomycetes	0.739	Pleosporales	0.739	Phaeosphaeriaceae	0.732	Neosetophoma	0.718	Neosetophoma_phragmitis	0.468
KT350941	Fungi	0.130	Ascomycota	0.106	Eurotiomycetes	0.027	unclassified_Eurotiomycetes	0.027
MK356380	Fungi	0.438	Ascomycota	0.438	Dothideomycetes	0.438	Pleosporales	0.438	Phaeosphaeriaceae	0.358	Neosetophoma	0.104	Neosetophoma_phragmitis	0.093
HM562036	Fungi	0.195	Basidiomycota	0.190	Agaricomycetes	0.184	Agaricales	0.149	Agaricales_fam_Incertae_sedis_Singerocybe	0.011	Singerocybe	0.011	Singerocybe_umbilicata	0.011
MN082417	Fungi	0.416	Ascomycota	0.416	Dothideomycetes	0.413	Pleosporales	0.413	Phaeosphaeriaceae	0.315	Neosetophoma	0.094	Neosetophoma_rosigena	0.081
MT627397	Fungi	0.172	Ascomycota	0.172	Eurotiomycetes	0.034	Onygenales	0.016	Onygenaceae	0.011	Arachnotheca	0.011	Arachnotheca_glomerata	0.011
MN576833	Fungi	0.488	Ascomycota	0.488	Sordariomycetes	0.485	Hypocreales	0.482	Cordycipitaceae	0.479	Flavocillium	0.390	Flavocillium_acerosum	0.390
JX036117	Fungi	0.224	Ascomycota	0.224	Leotiomycetes	0.128	Helotiales	0.116	Helotiales_fam_Incertae_sedis_Unguicularia	0.029	Unguicularia	0.029	Unguicularia_carestiana	0.029
JN086303	Fungi	0.199	Ascomycota	0.189	Eurotiomycetes	0.041	Onygenales	0.037	Nannizziopsidaceae	0.011	Nannizziopsis	0.011	Nannizziopsis_guarroi	0.011
MN065862	Fungi	0.185	Ascomycota	0.170	Leotiomycetes	0.031	Helotiales	0.025	Sclerotiniaceae	0.011	unclassified_Sclerotiniaceae	0.011
MH168325	Fungi	0.206	Basidiomycota	0.206	Agaricomycetes	0.200	Agaricales	0.134	Agaricales_fam_Incertae_sedis_Clitocybe	0.010	Clitocybe	0.010	unclassified_Clitocybe	0.010
JN086313	Fungi	0.207	Ascomycota	0.203	Dothideomycetes	0.053	Myriangiales	0.011	Elsinoaceae	0.011	Elsinoe	0.011	unclassified_Elsinoe	0.011
KP769835	Fungi	0.357	Ascomycota	0.357	Sordariomycetes	0.350	Magnaporthales	0.293	Magnaporthaceae	0.201	Slopeiomyces	0.083	Slopeiomyces_cylindrosporus	0.083
MK625211	Fungi	0.210	Ascomycota	0.197	Dothideomycetes	0.146	Pleosporales	0.123	Pleomassariaceae	0.020	Splanchnonema	0.015	Splanchnonema_pupula	0.015
JN086335	Fungi	0.198	Ascomycota	0.187	Leotiomycetes	0.077	Helotiales	0.071	Helotiaceae	0.018	Dimorphospora	0.011	Dimorphospora_foliicola	0.011
MW724357	Fungi	0.222	Basidiomycota	0.222	Agaricomycetes	0.213	Agaricales	0.190	Tricholomataceae	0.040	Tricholoma	0.040	Tricholoma_olivaceotinctum	0.040
AY598606	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Trigonopsidaceae	1.0	Botryozyma	1.0	Botryozyma_nematodophila	0.855
KP013184	Fungi	0.260	Basidiomycota	0.260	Agaricomycetes	0.259	Agaricales	0.235	Cortinariaceae	0.068	Calonarius	0.068	Calonarius_piceae	0.068
MW851875	Fungi	0.302	Ascomycota	0.302	Sordariomycetes	0.293	Xylariales	0.212	Hypoxylaceae	0.038	Hypoxylon	0.038	Hypoxylon_rubiginosum	0.038
MK816385	Fungi	0.293	Basidiomycota	0.293	Agaricomycetes	0.293	Agaricales	0.258	Cortinariaceae	0.026	Calonarius	0.026	Calonarius_piceae	0.026
KF170306	Fungi	0.842	Ascomycota	0.842	Dothideomycetes	0.842	Botryosphaeriales	0.842	Phyllostictaceae	0.842	Phyllosticta	0.790	Phyllosticta_abieticola	0.672
JN188005	Fungi	0.892	Ascomycota	0.892	Sordariomycetes	0.892	Glomerellales	0.892	Plectosphaerellaceae	0.892	Verticillium	0.892	Verticillium_nubilum	0.892
JN188011	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Glomerellales	1.0	Plectosphaerellaceae	1.0	Verticillium	1.0	Verticillium_nubilum	1.0
JN188016	Fungi	0.778	Ascomycota	0.778	Sordariomycetes	0.778	Glomerellales	0.778	Plectosphaerellaceae	0.778	Verticillium	0.772	Verticillium_nubilum	0.772
MT112151	Fungi	0.305	Basidiomycota	0.305	Agaricomycetes	0.303	Agaricales	0.280	Cortinariaceae	0.058	Calonarius	0.058	Calonarius_piceae	0.058
MF434137	Fungi	0.764	Ascomycota	0.764	Dothideomycetes	0.764	Pleosporales	0.764	Camarosporiaceae	0.764	Camarosporium	0.764	Camarosporium_aureum	0.764
UDB015004	Fungi	0.176	Ascomycota	0.155	Eurotiomycetes	0.043	Eurotiales	0.027	Aspergillaceae	0.027	Aspergillus	0.020	unclassified_Aspergillus	0.020
MW768966	Fungi	0.691	Ascomycota	0.691	Sordariomycetes	0.685	Ophiostomatales	0.685	Ophiostomataceae	0.685	Sporothrix	0.561	Sporothrix_resoviensis	0.319
KU845893	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Stachybotryaceae	1.0	Albifimbria	1.0	Albifimbria_verrucaria	1.0
MN130079	Fungi	0.203	Basidiomycota	0.194	Agaricomycetes	0.188	Russulales	0.149	Russulaceae	0.127	Lactarius	0.127	Lactarius_subdulcis	0.081
KJ206506	Fungi	0.302	Basidiomycota	0.302	Agaricomycetes	0.297	Agaricales	0.286	Cortinariaceae	0.094	Calonarius	0.094	Calonarius_piceae	0.094
KJ206508	Fungi	0.328	Basidiomycota	0.328	Agaricomycetes	0.328	Agaricales	0.324	Cortinariaceae	0.077	Calonarius	0.077	Calonarius_piceae	0.077
KR092792	Fungi	0.698	Ascomycota	0.698	Sordariomycetes	0.698	Amphisphaeriales	0.698	Sporocadaceae	0.698	Truncatella	0.386	Truncatella_angustata	0.386
KY090653	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Phaeosphaeriaceae	1.0	Ampelomyces	1.0	Ampelomyces_quisqualis	1.0
GQ303275	Fungi	0.641	Ascomycota	0.641	Dothideomycetes	0.641	Myriangiales	0.641	Elsinoaceae	0.641	Elsinoe	0.641	Elsinoe_ichnocarpi	0.197
KP761733	Fungi	0.353	Ascomycota	0.353	Dothideomycetes	0.351	Pleosporales	0.346	Periconiaceae	0.230	Periconia	0.230	Periconia_celtidis	0.107
JF261465	Fungi	0.992	Ascomycota	0.992	Dothideomycetes	0.992	Botryosphaeriales	0.992	Phyllostictaceae	0.992	Phyllosticta	0.992	Phyllosticta_capitalensis	0.992
KX348464	Fungi	0.278	Ascomycota	0.278	Eurotiomycetes	0.202	Chaetothyriales	0.202	Trichomeriaceae	0.111	Knufia	0.083	Knufia_petricola	0.047
KR815341	Fungi	0.924	Ascomycota	0.924	Eurotiomycetes	0.924	Eurotiales	0.924	Aspergillaceae	0.924	Penicillium	0.924	Penicillium_brasilianum	0.253
OL709430	Fungi	0.161	Ascomycota	0.141	Leotiomycetes	0.016	Helotiales	0.012	unclassified_Helotiales	0.012
MT385947	Fungi	0.352	Ascomycota	0.352	Sordariomycetes	0.336	Diaporthales	0.313	Diaporthaceae	0.202	Diaporthe	0.129	Diaporthe_goulteri	0.061
MW240634	Fungi	0.857	Ascomycota	0.857	Sordariomycetes	0.850	Xylariales	0.850	Diatrypaceae	0.850	Eutypa	0.835	Eutypa_camelliae	0.835
KF154280	Fungi	0.501	Ascomycota	0.501	Dothideomycetes	0.501	Botryosphaeriales	0.501	Phyllostictaceae	0.501	Phyllosticta	0.465	Phyllosticta_capitalensis	0.101
FJ538360	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Phyllostictaceae	1.0	Phyllosticta	1.0	Phyllosticta_citriasiatica	1.0
KY102434	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Debaryomycetaceae	1.0	Yamadazyma	1.0	Yamadazyma_tenuis	1.0
KY124253	Fungi	0.447	Basidiomycota	0.447	Agaricomycetes	0.447	Agaricales	0.447	Pleurotaceae	0.447	Hohenbuehelia	0.447	Hohenbuehelia_leightonii	0.293
MW622004	Fungi	0.203	Ascomycota	0.195	Eurotiomycetes	0.046	Onygenales	0.032	Ajellomycetaceae	0.023	unclassified_Ajellomycetaceae	0.023
ON009120	Fungi	0.176	Ascomycota	0.171	Dothideomycetes	0.160	Pleosporales	0.154	Didymosphaeriaceae	0.068	Pseudocamarosporium	0.033	Pseudocamarosporium_africanum	0.033
ON009122	Fungi	0.176	Ascomycota	0.171	Dothideomycetes	0.154	Pleosporales	0.137	Lentitheciaceae	0.030	Lentithecium	0.019	Lentithecium_aquaticum	0.019
ON009124	Fungi	0.179	Ascomycota	0.171	Dothideomycetes	0.160	Pleosporales	0.156	Didymosphaeriaceae	0.089	Kalmusia	0.029	Kalmusia_variispora	0.029
GQ140234	Fungi	0.122	Ascomycota	0.105	Pezizomycetes	0.013	Pezizales	0.013	Morchellaceae	0.010	unclassified_Morchellaceae	0.010
MG321348	Fungi	0.326	Basidiomycota	0.326	Agaricomycetes	0.326	Agaricales	0.324	Pseudoclitocybaceae	0.199	Pseudoclitocybe	0.199	Pseudoclitocybe_obbata	0.185
MH392087	Fungi	0.440	Ascomycota	0.440	Leotiomycetes	0.427	Helotiales	0.424	Sclerotiniaceae	0.413	Clarireedia	0.389	Clarireedia_bennettii	0.389
MF140748	Fungi	0.667	Ascomycota	0.667	Sordariomycetes	0.667	Hypocreales	0.667	Cordycipitaceae	0.662	Lecanicillium	0.532	Lecanicillium_longisporum	0.523
MT248986	Fungi	0.196	Ascomycota	0.168	Eurotiomycetes	0.070	unclassified_Eurotiomycetes	0.070
KT588601	Fungi	0.261	Ascomycota	0.252	Eurotiomycetes	0.232	Chaetothyriales	0.232	Herpotrichiellaceae	0.161	Exophiala	0.119	Exophiala_eucalyptorum	0.090
KJ160579	Fungi	0.859	Ascomycota	0.859	Sordariomycetes	0.859	Diaporthales	0.859	Diaporthaceae	0.859	Diaporthe	0.859	Diaporthe_amygdali	0.837
MN219716	Fungi	0.264	Ascomycota	0.264	Eurotiomycetes	0.233	Chaetothyriales	0.231	Herpotrichiellaceae	0.199	Exophiala	0.100	Exophiala_eucalyptorum	0.075
MK811007	Fungi	0.832	Ascomycota	0.832	Dothideomycetes	0.832	Venturiales	0.832	Venturiaceae	0.801	Venturia	0.534	Venturia_populina	0.459
MW063171	Fungi	0.465	Ascomycota	0.465	Dothideomycetes	0.465	Pleosporales	0.462	Phaeosphaeriaceae	0.456	Leptospora	0.441	Leptospora_rubella	0.429
MW820279	Fungi	0.322	Ascomycota	0.320	Sordariomycetes	0.296	Diaporthales	0.276	Tubakiaceae	0.229	Oblongisporothyrium	0.143	Oblongisporothyrium_castanopsidis	0.143
MF190120	Fungi	0.721	Ascomycota	0.721	Sordariomycetes	0.702	Diaporthales	0.702	Coryneaceae	0.702	Coryneum	0.702	Coryneum_modonium	0.696
MW063189	Fungi	0.191	Ascomycota	0.184	Leotiomycetes	0.039	Helotiales	0.037	Dermateaceae	0.011	unclassified_Dermateaceae	0.011
MK345441	Fungi	0.552	Basidiomycota	0.552	Agaricomycetes	0.552	Polyporales	0.552	Ganodermataceae	0.480	Ganoderma	0.467	Ganoderma_sichuanense	0.175
MT137785	Fungi	0.384	Ascomycota	0.384	Dothideomycetes	0.376	Muyocopronales	0.376	Muyocopronaceae	0.376	Muyocopron	0.368	Muyocopron_geniculatum	0.284
MK345450	Fungi	0.663	Basidiomycota	0.663	Agaricomycetes	0.663	Polyporales	0.663	Ganodermataceae	0.616	Ganoderma	0.604	Ganoderma_carnosum	0.317
KJ742703	Fungi	0.102	Ascomycota	0.058	Saccharomycetes	0.023	Saccharomycetales	0.023	Saccharomycetaceae	0.011	unclassified_Saccharomycetaceae	0.011
KR261441	Fungi	0.623	Basidiomycota	0.623	Agaricomycetes	0.623	Agaricales	0.623	Psathyrellaceae	0.623	Psathyrella	0.449	Psathyrella_longicauda	0.159
MW901454	Fungi	0.192	Ascomycota	0.181	Xylonomycetes	0.012	Xylonales	0.012	Xylonaceae	0.012	Xylona	0.012	Xylona_heveae	0.012
JN187973	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Glomerellales	1.0	Plectosphaerellaceae	1.0	Verticillium	1.0	Verticillium_nubilum	1.0
KJ140542	Fungi	0.568	Basidiomycota	0.568	Agaricomycetes	0.568	Polyporales	0.566	Polyporaceae	0.563	Dentocorticium	0.555	Dentocorticium_ussuricum	0.555
KY103475	Fungi	1.0	Basidiomycota	1.0	Microbotryomycetes	1.0	Kriegeriales	1.0	Camptobasidiaceae	1.0	Glaciozyma	1.0	Glaciozyma_watsonii	1.0
MW208931	Fungi	0.317	Ascomycota	0.317	Sordariomycetes	0.251	Amphisphaeriales	0.153	Apiosporaceae	0.107	Nigrospora	0.107	Nigrospora_oryzae	0.097
JN086295	Fungi	0.210	Ascomycota	0.206	Leotiomycetes	0.094	Helotiales	0.079	Sclerotiniaceae	0.011	Ciboria	0.011	Ciboria_amentacea	0.011
KX887211	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Myriangiales	1.0	Elsinoaceae	1.0	Elsinoe	1.0	Elsinoe_embeliae	1.0
KX887219	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Myriangiales	1.0	Elsinoaceae	1.0	Elsinoe	1.0	Elsinoe_fawcettii	0.819
MW893252	Fungi	0.959	Ascomycota	0.959	Sordariomycetes	0.959	Hypocreales	0.959	Cordycipitaceae	0.959	Cordyceps	0.959	Cordyceps_changbaiensis	0.959
KU845792	Fungi	0.957	Ascomycota	0.957	Sordariomycetes	0.957	Hypocreales	0.957	Stachybotryaceae	0.957	Achroiostachys	0.957	Achroiostachys_betulicola	0.957
KX549453	Fungi	0.373	Ascomycota	0.373	Sordariomycetes	0.367	Xylariales	0.360	Microdochiaceae	0.358	Microdochium	0.358	Microdochium_sclerotiorum	0.358
KX549455	Fungi	0.295	Ascomycota	0.295	Sordariomycetes	0.270	Hypocreales	0.167	Nectriaceae	0.124	Fusarium	0.078	Fusarium_tricinctum	0.032
KX887235	Fungi	0.834	Ascomycota	0.834	Dothideomycetes	0.834	Myriangiales	0.834	Elsinoaceae	0.834	Elsinoe	0.834	Elsinoe_asclepiadearum	0.772
JN392252	Fungi	0.193	Ascomycota	0.173	Pezizomycetes	0.140	Pezizales	0.140	Tuberaceae	0.134	Tuber	0.134	Tuber_borchii	0.134
MZ958695	Fungi	0.325	Basidiomycota	0.325	Agaricomycetes	0.325	Agaricales	0.320	Agaricaceae	0.293	Leucoagaricus	0.157	Leucoagaricus_cinerascens	0.111
KX887242	Fungi	0.679	Ascomycota	0.679	Dothideomycetes	0.679	Myriangiales	0.679	Elsinoaceae	0.679	Elsinoe	0.679	Elsinoe_phaseoli	0.351
DQ002495	Fungi	0.993	Ascomycota	0.993	Saccharomycetes	0.993	Saccharomycetales	0.993	Metschnikowiaceae	0.993	Metschnikowia	0.993	Metschnikowia_noctiluminum	0.959
MH715091	Fungi	0.214	Ascomycota	0.214	Sordariomycetes	0.153	Hypocreales	0.091	Ophiocordycipitaceae	0.024	Harposporium	0.016	Harposporium_helicoides	0.014
MH715096	Fungi	0.241	Ascomycota	0.241	Sordariomycetes	0.196	Hypocreales	0.167	Clavicipitaceae	0.023	Marquandomyces	0.015	Marquandomyces_marquandii	0.015
KX887263	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Myriangiales	1.0	Elsinoaceae	1.0	Elsinoe	1.0	Elsinoe_phaseoli	1.0
KF170287	Fungi	0.566	Ascomycota	0.566	Dothideomycetes	0.566	Botryosphaeriales	0.566	Phyllostictaceae	0.566	Phyllosticta	0.554	Phyllosticta_capitalensis	0.382
MG913222	Fungi	0.182	Basidiomycota	0.144	Agaricomycetes	0.124	Hymenochaetales	0.025	unclassified_Hymenochaetales	0.025
KX887283	Fungi	0.772	Ascomycota	0.772	Dothideomycetes	0.772	Myriangiales	0.772	Elsinoaceae	0.772	Elsinoe	0.754	Elsinoe_sicula	0.560
KX887293	Fungi	0.777	Ascomycota	0.777	Dothideomycetes	0.777	Myriangiales	0.777	Elsinoaceae	0.777	Elsinoe	0.777	Elsinoe_lagoa-santensis	0.510
MN047087	Fungi	0.870	Ascomycota	0.870	Dothideomycetes	0.870	Pleosporales	0.870	Massarinaceae	0.821	Stagonospora	0.821	Stagonospora_pseudovitensis	0.821
KU739791	Fungi	0.121	Ascomycota	0.100	Pezizomycetes	0.011	Pezizales	0.011	unclassified_Pezizales	0.011
KU940116	Fungi	0.237	Ascomycota	0.237	Dothideomycetes	0.217	Pleosporales	0.206	Lentitheciaceae	0.054	Keissleriella	0.035	Keissleriella_rosacearum	0.035
KX710146	Fungi	0.220	Ascomycota	0.220	Sordariomycetes	0.202	Sporidesmiales	0.052	Sporidesmiaceae	0.052	Sporidesmium	0.052	Sporidesmium_lignicola	0.052
