ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	order	Prob_order	family	Prob_family	genus	Prob_genus	species	Prob_species
FJ904175	Fungi	0.173	Basidiomycota	0.152	Agaricomycetes	0.130	Polyporales	0.051	unclassified_Polyporales	0.051
AB854092	Fungi	0.507	Basidiomycota	0.507	Agaricomycetes	0.507	Agaricales	0.507	Mycenaceae	0.504	Panellus	0.504	Panellus_serotinus	0.501
HM056212	Fungi	0.312	Ascomycota	0.308	Pezizomycetes	0.302	Pezizales	0.302	Pezizaceae	0.302	Chromelosporium	0.244	Chromelosporium_macrospermum	0.244
UDB021487	Fungi	0.301	Basidiomycota	0.301	Agaricomycetes	0.301	Agaricales	0.297	Cortinariaceae	0.074	Calonarius	0.074	Calonarius_piceae	0.074
KF881937	Fungi	0.778	Ascomycota	0.778	Eurotiomycetes	0.778	Chaetothyriales	0.778	Herpotrichiellaceae	0.778	Phialophora	0.743	Phialophora_macrospora	0.743
HM056215	Fungi	0.316	Ascomycota	0.311	Pezizomycetes	0.303	Pezizales	0.303	Pezizaceae	0.303	Chromelosporium	0.253	Chromelosporium_macrospermum	0.253
UDB0703720	Fungi	0.181	Basidiomycota	0.181	Agaricomycetes	0.173	Agaricales	0.146	Psathyrellaceae	0.028	Parasola	0.011	Parasola_auricoma	0.011
MH379913	Fungi	0.190	Basidiomycota	0.175	Agaricomycetes	0.155	Cantharellales	0.057	Hydnaceae	0.043	Sistotrema	0.043	Sistotrema_eximum	0.031
KY087770	Fungi	0.504	Ascomycota	0.504	Eurotiomycetes	0.504	Eurotiales	0.504	Aspergillaceae	0.500	Aspergillus	0.399	Aspergillus_penicillioides	0.247
KX306770	Fungi	0.210	Ascomycota	0.188	Sordariomycetes	0.148	Coniochaetales	0.066	Coniochaetaceae	0.060	Lecythophora	0.028	Lecythophora_canina	0.028
JQ279542	Fungi	0.711	Basidiomycota	0.711	Agaricomycetes	0.711	Hymenochaetales	0.711	Hymenochaetaceae	0.711	Hymenochaete	0.711	Hymenochaete_boidinii	0.700
FJ623630	Fungi	0.361	Ascomycota	0.361	Saccharomycetes	0.358	Saccharomycetales	0.358	Saccharomycetales_fam_Incertae_sedis_Candida	0.342	Candida	0.342	Candida_sojae	0.128
KP070763	Fungi	0.475	Ascomycota	0.475	Eurotiomycetes	0.475	Chaetothyriales	0.475	Herpotrichiellaceae	0.472	Exophiala	0.329	Exophiala_nishimurae	0.225
KY087772	Fungi	0.795	Ascomycota	0.795	Eurotiomycetes	0.795	Eurotiales	0.795	Aspergillaceae	0.795	Aspergillus	0.783	Aspergillus_penicillioides	0.783
AB699629	Fungi	0.251	Basidiomycota	0.251	Agaricomycetes	0.249	Agaricales	0.217	Tricholomataceae	0.040	Tricholoma	0.040	Tricholoma_olivaceotinctum	0.040
KF303651	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_marthae-christenseniae	0.898
DQ494682	Fungi	0.239	Basidiomycota	0.239	Agaricomycetes	0.236	Agaricales	0.214	Hymenogastraceae	0.056	Psilocybe	0.032	Psilocybe_cubensis	0.020
JQ279544	Fungi	0.424	Basidiomycota	0.424	Agaricomycetes	0.424	Hymenochaetales	0.424	Hymenochaetaceae	0.424	Hymenochaete	0.424	Hymenochaete_nanospora	0.282
UDB016630	Fungi	0.180	Basidiomycota	0.180	Agaricomycetes	0.171	Polyporales	0.063	Irpicaceae	0.019	Irpex	0.011	Irpex_lacteus	0.011
KX306775	Fungi	0.427	Ascomycota	0.427	Dothideomycetes	0.425	Pleosporales	0.419	Massarinaceae	0.091	Stagonospora	0.091	Stagonospora_pseudovitensis	0.091
JQ279547	Fungi	0.451	Basidiomycota	0.449	Agaricomycetes	0.449	Hymenochaetales	0.449	Hymenochaetaceae	0.449	Hymenochaete	0.449	Hymenochaete_nanospora	0.253
UDB016634	Fungi	0.169	Basidiomycota	0.169	Agaricomycetes	0.161	Polyporales	0.053	Polyporaceae	0.025	Lopharia	0.012	Lopharia_cinerascens	0.012
MH508590	Fungi	0.170	Basidiomycota	0.146	Agaricomycetes	0.113	Polyporales	0.048	Steccherinaceae	0.015	Steccherinum	0.013	Steccherinum_bourdotii	0.013
JQ279549	Fungi	0.303	Basidiomycota	0.303	Agaricomycetes	0.303	Hymenochaetales	0.298	Hymenochaetaceae	0.295	Hymenochaete	0.293	Hymenochaete_nanospora	0.109
AY861673	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Trichomonascaceae	1.0	Starmerella	1.0	Starmerella_cellae	1.0
DQ494688	Fungi	0.181	Basidiomycota	0.181	Agaricomycetes	0.172	Boletales	0.010	unclassified_Boletales	0.010
UDB016636	Fungi	0.539	Basidiomycota	0.539	Agaricomycetes	0.539	Agaricales	0.539	Strophariaceae	0.530	Hypholoma	0.407	Hypholoma_lateritium	0.407
KU128707	Fungi	0.491	Ascomycota	0.491	Saccharomycetes	0.491	Saccharomycetales	0.491	Saccharomycetales_fam_Incertae_sedis_Candida	0.491	Candida	0.491	Candida_corydali	0.262
MG986486	Fungi	0.777	Ascomycota	0.777	Saccharomycetes	0.777	Saccharomycetales	0.777	Saccharomycodaceae	0.777	Hanseniaspora	0.777	Hanseniaspora_valbyensis	0.777
KU128708	Fungi	0.538	Ascomycota	0.536	Saccharomycetes	0.536	Saccharomycetales	0.536	Saccharomycetales_fam_Incertae_sedis_Candida	0.536	Candida	0.536	Candida_theae	0.410
KF291048	Fungi	0.214	Basidiomycota	0.214	Agaricomycetes	0.199	unclassified_Agaricomycetes	0.199
MG986487	Fungi	0.742	Ascomycota	0.742	Saccharomycetes	0.742	Saccharomycetales	0.742	Trichomonascaceae	0.742	Blastobotrys	0.742	Blastobotrys_malaysiensis	0.419
MW775328	Fungi	0.238	Basidiomycota	0.238	Agaricomycetes	0.238	Agaricales	0.225	Agaricaceae	0.196	Agaricus	0.163	Agaricus_fiardii	0.039
KU128709	Fungi	0.330	Ascomycota	0.327	Saccharomycetes	0.321	Saccharomycetales	0.321	Saccharomycetales_fam_Incertae_sedis_Candida	0.292	Candida	0.292	Candida_theae	0.137
MG986488	Fungi	0.586	Ascomycota	0.586	Saccharomycetes	0.586	Saccharomycetales	0.586	Saccharomycopsidaceae	0.586	Saccharomycopsis	0.586	Saccharomycopsis_javanensis	0.454
EU343849	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Trichomonascaceae	1.0	Groenewaldozyma	1.0	Groenewaldozyma_salmanticensis	1.0
JQ429160	Fungi	0.833	Ascomycota	0.833	Sordariomycetes	0.833	Pleurotheciales	0.833	Pleurotheciaceae	0.833	Pleurotheciella	0.833	Pleurotheciella_submersa	0.833
MG986489	Fungi	0.792	Ascomycota	0.792	Saccharomycetes	0.792	Saccharomycetales	0.792	Pichiaceae	0.792	Ogataea	0.792	Ogataea_methanolica	0.792
KX512306	Fungi	0.240	Basidiomycota	0.240	Agaricomycetes	0.236	Polyporales	0.218	Phanerochaetaceae	0.157	Phanerochaete	0.106	Phanerochaete_rhodella	0.094
MH795812	Fungi	0.253	Ascomycota	0.251	Sordariomycetes	0.230	Sporidesmiales	0.038	Sporidesmiaceae	0.038	Sporidesmium	0.038	Sporidesmium_lignicola	0.038
MN977788	Fungi	0.806	Ascomycota	0.806	Sordariomycetes	0.806	Hypocreales	0.806	Hypocreaceae	0.806	Trichoderma	0.806	Trichoderma_novae-zelandiae	0.573
KX965732	Fungi	0.252	Ascomycota	0.250	Dothideomycetes	0.227	Pleosporales	0.218	Periconiaceae	0.113	Periconia	0.113	Periconia_circinata	0.062
AF282068	Fungi	0.182	Ascomycota	0.160	Leotiomycetes	0.030	Helotiales	0.026	Lachnaceae	0.013	Proliferodiscus	0.013	Proliferodiscus_tricolor	0.013
MW805865	Fungi	0.383	Basidiomycota	0.383	Agaricomycetes	0.383	Corticiales	0.356	Corticiaceae	0.356	Erythricium	0.356	Erythricium_aurantiacum	0.356
JQ967253	Fungi	0.161	Basidiomycota	0.161	Agaricomycetes	0.146	Boletales	0.024	Boletaceae	0.014	Boletus	0.014	Boletus_reticulatus	0.014
KP744433	Fungi	0.243	Ascomycota	0.236	Sordariomycetes	0.209	Xylariales	0.146	Cainiaceae	0.091	Cainia	0.091	Cainia_desmazieri	0.047
JQ967254	Fungi	0.154	Basidiomycota	0.138	Agaricomycetes	0.118	Boletales	0.018	unclassified_Boletales	0.018
FJ904634	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreaceae	1.0	Hypomyces	1.0	Hypomyces_perniciosus	1.0
KX965735	Fungi	0.441	Ascomycota	0.441	Dothideomycetes	0.439	Pleosporales	0.432	Massarinaceae	0.362	Stagonospora	0.309	Stagonospora_trichophoricola	0.296
KP744435	Fungi	0.262	Ascomycota	0.251	Dothideomycetes	0.224	Pleosporales	0.209	Melanommataceae	0.117	Tumularia	0.077	Tumularia_aquatica	0.077
MW805868	Fungi	0.640	Basidiomycota	0.640	Agaricomycetes	0.640	Corticiales	0.640	Corticiaceae	0.640	Corticium	0.640	Corticium_roseum	0.640
KP744436	Fungi	0.733	Ascomycota	0.733	Dothideomycetes	0.722	Pleosporales	0.722	Camarosporiaceae	0.718	Camarosporium	0.718	Camarosporium_aureum	0.718
KX965737	Fungi	0.347	Ascomycota	0.347	Dothideomycetes	0.346	Pleosporales	0.340	Pleosporaceae	0.310	Comoclathris	0.138	Comoclathris_rosae	0.138
MK474659	Fungi	0.433	Basidiomycota	0.432	Microbotryomycetes	0.432	Microbotryales	0.428	Microbotryaceae	0.428	Microbotryum	0.428	Microbotryum_vinosum	0.428
UDB011423	Fungi	0.194	Basidiomycota	0.194	Agaricomycetes	0.183	Agaricales	0.089	Hymenogastraceae	0.035	Hebeloma	0.016	Hebeloma_angustisporium	0.016
KP744437	Fungi	0.285	Ascomycota	0.285	Eurotiomycetes	0.262	Chaetothyriales	0.257	Herpotrichiellaceae	0.155	Exophiala	0.086	Exophiala_eucalyptorum	0.037
KF261379	Fungi	0.199	Basidiomycota	0.189	Agaricomycetes	0.178	Boletales	0.055	Boletaceae	0.019	Boletus	0.019	Boletus_reticulatus	0.019
KP744438	Fungi	0.606	Ascomycota	0.606	Sordariomycetes	0.512	Xylariales	0.512	Diatrypaceae	0.512	Diatrypella	0.325	Diatrypella_favacea	0.309
FR870263	Fungi	0.705	Ascomycota	0.705	Sordariomycetes	0.705	Fuscosporellales	0.705	Fuscosporellaceae	0.705	Bactrodesmiastrum	0.705	Bactrodesmiastrum_obovatum	0.705
GU171370	Fungi	1.0	Ascomycota	1.0	Orbiliomycetes	1.0	Orbiliales	1.0	Orbiliaceae	1.0	Orbilia	1.0	Orbilia_scaphoides	1.0
JQ967259	Fungi	0.175	Basidiomycota	0.156	Agaricomycetes	0.142	Boletales	0.056	Tapinellaceae	0.018	Tapinella	0.018	Tapinella_panuoides	0.018
FR870264	Fungi	0.922	Ascomycota	0.922	Sordariomycetes	0.922	Fuscosporellales	0.922	Fuscosporellaceae	0.922	Bactrodesmiastrum	0.922	Bactrodesmiastrum_obovatum	0.922
UDB011425	Fungi	0.221	Basidiomycota	0.217	Agaricomycetes	0.217	Agaricales	0.180	Agaricales_fam_Incertae_sedis_Collybia	0.016	Collybia	0.016	Collybia_cirrhata	0.016
AB080490	Fungi	0.161	Ascomycota	0.146	Leotiomycetes	0.055	Helotiales	0.051	unclassified_Helotiales	0.051
AY870865	Fungi	0.150	Ascomycota	0.129	Leotiomycetes	0.023	Helotiales	0.023	unclassified_Helotiales	0.023
MH863428	Fungi	0.984	Ascomycota	0.984	Dothideomycetes	0.984	Botryosphaeriales	0.984	Botryosphaeriaceae	0.984	Cophinforma	0.984	Cophinforma_atrovirens	0.984
KT161983	Fungi	0.210	Ascomycota	0.189	Sareomycetes	0.024	Sareales	0.024	Sareaceae	0.024	Sarea	0.024	Sarea_resinae	0.024
KC139085	Fungi	0.295	Basidiomycota	0.295	Agaricomycetes	0.293	Agaricales	0.288	Entolomataceae	0.186	Clitopilus	0.175	Clitopilus_hobsonii	0.127
DQ303006	Fungi	0.419	Ascomycota	0.419	Dothideomycetes	0.412	Mycosphaerellales	0.412	Teratosphaeriaceae	0.369	Pseudoteratosphaeria	0.173	Pseudoteratosphaeria_ohnowa	0.173
EU598204	Fungi	0.981	Basidiomycota	0.981	Agaricomycetes	0.981	Agaricales	0.981	Physalacriaceae	0.981	Mucidula	0.981	Mucidula_mucida	0.981
KU866656	Fungi	0.741	Ascomycota	0.741	Eurotiomycetes	0.735	Eurotiales	0.735	Trichocomaceae	0.661	Talaromyces	0.658	Talaromyces_marneffei	0.599
UDB015311	Fungi	0.779	Basidiomycota	0.779	Agaricomycetes	0.779	Agaricales	0.779	Agaricales_fam_Incertae_sedis_Lepista	0.579	Lepista	0.579	Lepista_irina	0.565
MK585003	Fungi	0.684	Ascomycota	0.684	Leotiomycetes	0.540	Helotiales	0.540	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	0.344	Rhexocercosporidium	0.344	Rhexocercosporidium_panacis	0.344
DQ303008	Fungi	0.468	Ascomycota	0.468	Dothideomycetes	0.468	Mycosphaerellales	0.468	Teratosphaeriaceae	0.442	Penidiella	0.075	Penidiella_columbiana	0.075
UDB015313	Fungi	0.190	Basidiomycota	0.190	Agaricomycetes	0.188	Polyporales	0.071	Polyporaceae	0.039	unclassified_Polyporaceae	0.039
MW042228	Fungi	0.942	Mortierellomycota	0.942	Mortierellomycetes	0.942	Mortierellales	0.942	Mortierellaceae	0.942	Linnemannia	0.932	Linnemannia_nimbosa	0.897
MK585004	Fungi	0.319	Ascomycota	0.319	Leotiomycetes	0.310	Helotiales	0.308	Ploettnerulaceae	0.212	Pyrenopeziza	0.212	Pyrenopeziza_revincta	0.212
KJ609500	Fungi	0.673	Basidiomycota	0.673	Agaricomycetes	0.673	Agaricales	0.673	Agaricaceae	0.673	Agaricus	0.673	Agaricus_bisporiticus	0.285
AY077469	Fungi	0.350	Basidiomycota	0.350	Agaricomycetes	0.350	Boletales	0.345	Boletaceae	0.151	Boletus	0.151	Boletus_paluster	0.151
AY084009	Fungi	0.770	Ascomycota	0.770	Sordariomycetes	0.770	Diaporthales	0.770	Cryphonectriaceae	0.770	Celoporthe	0.751	Celoporthe_eucalypti	0.751
MG828903	Fungi	0.277	Ascomycota	0.275	Dothideomycetes	0.271	Dothideomycetes_ord_Incertae_sedis_Monodictys	0.043	Dothideomycetes_fam_Incertae_sedis_Monodictys	0.043	Monodictys	0.043	Monodictys_putredinis	0.043
MG828904	Fungi	0.600	Ascomycota	0.600	Dothideomycetes	0.600	Pleosporales	0.598	Phaeosphaeriaceae	0.589	Phaeosphaeria	0.589	Phaeosphaeria_graminis	0.589
KC572035	Fungi	0.335	Basidiomycota	0.335	Agaricomycetes	0.335	Polyporales	0.317	Polyporaceae	0.264	Polyporus	0.164	Polyporus_tuberaster	0.113
MG828905	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Lentitheciaceae	1.0	Keissleriella	1.0	Keissleriella_rosacearum	1.0
OK339612	Fungi	0.822	Ascomycota	0.822	Eurotiomycetes	0.822	Eurotiales	0.822	Trichocomaceae	0.822	Talaromyces	0.822	Talaromyces_minioluteus	0.807
MG873484	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Cytosporaceae	1.0	Cytospora	1.0	Cytospora_rhizophorae	0.945
MH221063	Fungi	0.195	Ascomycota	0.191	Orbiliomycetes	0.134	Orbiliales	0.134	Orbiliaceae	0.134	Orbilia	0.076	Orbilia_coccinella	0.039
KY661618	Fungi	0.185	Ascomycota	0.158	Dothideomycetes	0.054	Mycosphaerellales	0.016	unclassified_Mycosphaerellales	0.016
MG828908	Fungi	0.726	Ascomycota	0.726	Dothideomycetes	0.726	Pleosporales	0.726	Lophiostomataceae	0.726	Lophiostoma	0.726	Lophiostoma_multiseptatum	0.726
KF932958	Fungi	0.661	Ascomycota	0.661	Eurotiomycetes	0.661	Eurotiales	0.661	Aspergillaceae	0.661	Penicillium	0.534	Penicillium_pimiteouiense	0.060
KM269196	Fungi	0.191	Basidiomycota	0.191	Agaricomycetes	0.177	Agaricales	0.083	Agaricaceae	0.019	Chlorophyllum	0.013	Chlorophyllum_hortense	0.013
KX964410	Fungi	0.278	Basidiomycota	0.278	Agaricomycetes	0.274	Agaricales	0.245	Agaricaceae	0.046	Tulostoma	0.025	Tulostoma_brumale	0.025
MG828909	Fungi	0.566	Ascomycota	0.566	Dothideomycetes	0.566	Pleosporales	0.566	Melanommataceae	0.403	Herpotrichia	0.189	Herpotrichia_pinetorum	0.189
MW364284	Fungi	0.594	Ascomycota	0.594	Dothideomycetes	0.594	Dothideales	0.580	Saccotheciaceae	0.576	Aureobasidium	0.473	Aureobasidium_pullulans	0.473
KX964411	Fungi	0.298	Basidiomycota	0.298	Agaricomycetes	0.295	Agaricales	0.274	Cortinariaceae	0.093	Calonarius	0.093	Calonarius_piceae	0.093
MK732525	Fungi	0.227	Basidiomycota	0.219	Agaricomycetes	0.197	Geastrales	0.117	Geastraceae	0.117	Geastrum	0.080	Geastrum_argentinum	0.080
AY344065	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Debaryomycetaceae	1.0	Kurtzmaniella	1.0	Kurtzmaniella_fragi	1.0
MK487735	Fungi	0.404	Ascomycota	0.404	Dothideomycetes	0.404	Muyocopronales	0.402	Muyocopronaceae	0.402	Muyocopron	0.402	Muyocopron_coloratum	0.294
OK339619	Fungi	0.864	Ascomycota	0.864	Eurotiomycetes	0.864	Eurotiales	0.864	Trichocomaceae	0.864	Talaromyces	0.864	Talaromyces_minioluteus	0.825
MK487736	Fungi	0.413	Ascomycota	0.413	Dothideomycetes	0.411	Muyocopronales	0.408	Muyocopronaceae	0.408	Muyocopron	0.408	Muyocopron_geniculatum	0.246
AF190007	Fungi	0.980	Basidiomycota	0.980	Tremellomycetes	0.980	Filobasidiales	0.980	Filobasidiaceae	0.980	Filobasidium	0.980	Filobasidium_chernovii	0.980
JN392173	Fungi	0.203	Ascomycota	0.186	Pezizomycetes	0.104	Pezizales	0.104	Pyronemataceae	0.096	Tricharina	0.060	Tricharina_groenlandica	0.029
MK487737	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Muyocopronales	1.0	Muyocopronaceae	1.0	Muyocopron	1.0	Muyocopron_geniculatum	1.0
MG825895	Fungi	0.472	Basidiomycota	0.472	Agaricomycetes	0.472	Agaricales	0.472	Psathyrellaceae	0.468	Psathyrella	0.453	Psathyrella_microrhiza	0.159
KF732632	Fungi	0.300	Basidiomycota	0.300	Agaricomycetes	0.300	Agaricales	0.298	Cortinariaceae	0.161	Calonarius	0.161	Calonarius_piceae	0.161
UDB017963	Fungi	0.514	Basidiomycota	0.514	Agaricomycetes	0.514	Agaricales	0.514	Strophariaceae	0.499	Hypholoma	0.301	Hypholoma_lateritium	0.301
MK487738	Fungi	0.444	Ascomycota	0.444	Dothideomycetes	0.442	Muyocopronales	0.442	Muyocopronaceae	0.442	Muyocopron	0.442	Muyocopron_coloratum	0.363
KX964418	Fungi	0.285	Basidiomycota	0.285	Agaricomycetes	0.285	Agaricales	0.257	Cortinariaceae	0.049	Calonarius	0.049	Calonarius_piceae	0.049
KF732634	Fungi	0.303	Basidiomycota	0.303	Agaricomycetes	0.303	Agaricales	0.303	Cortinariaceae	0.133	Calonarius	0.133	Calonarius_piceae	0.133
JX536127	Fungi	0.459	Basidiomycota	0.459	Agaricomycetes	0.459	Agaricales	0.459	Omphalotaceae	0.459	Gymnopus	0.459	Gymnopus_junquilleus	0.428
KX753671	Fungi	0.295	Basidiomycota	0.291	Agaricomycetes	0.290	Geastrales	0.271	Geastraceae	0.271	Geastrum	0.271	Geastrum_argentinum	0.271
KY440363	Fungi	0.524	Basidiomycota	0.524	Agaricomycetes	0.524	Russulales	0.524	Russulaceae	0.524	Lactarius	0.524	Lactarius_ciliatus	0.475
ON118388	Fungi	0.173	Basidiomycota	0.158	Agaricomycetes	0.154	Agaricales	0.088	Entolomataceae	0.017	Clitopilus	0.017	Clitopilus_hobsonii	0.017
KT290265	Fungi	0.995	Ascomycota	0.995	Sordariomycetes	0.995	Glomerellales	0.995	Glomerellaceae	0.995	Colletotrichum	0.995	Colletotrichum_fusiforme	0.995
JQ435790	Fungi	0.228	Ascomycota	0.227	Leotiomycetes	0.222	Helotiales	0.222	Tricladiaceae	0.222	Mycofalcella	0.222	Mycofalcella_iqbalii	0.222
HM056220	Fungi	0.345	Ascomycota	0.344	Pezizomycetes	0.337	Pezizales	0.337	Pezizaceae	0.337	Chromelosporium	0.264	Chromelosporium_macrospermum	0.264
KY752815	Fungi	0.446	Ascomycota	0.446	Dothideomycetes	0.442	Cladosporiales	0.427	Cladosporiaceae	0.427	Toxicocladosporium	0.389	Toxicocladosporium_strelitziae	0.246
KT290266	Fungi	0.742	Ascomycota	0.742	Sordariomycetes	0.742	Glomerellales	0.742	Glomerellaceae	0.742	Colletotrichum	0.742	Colletotrichum_fusiforme	0.596
KM216393	Fungi	0.924	Ascomycota	0.924	Leotiomycetes	0.924	Helotiales	0.924	Helotiaceae	0.924	Gremmenia	0.924	Gremmenia_infestans	0.924
KY861477	Fungi	0.136	Basidiomycota	0.101	Agaricomycetes	0.089	Agaricales	0.044	unclassified_Agaricales	0.044
HM056223	Fungi	0.323	Ascomycota	0.315	Pezizomycetes	0.314	Pezizales	0.314	Pezizaceae	0.314	Chromelosporium	0.219	Chromelosporium_macrospermum	0.219
JQ435794	Fungi	0.133	Ascomycota	0.125	Leotiomycetes	0.095	Helotiales	0.095	Tricladiaceae	0.093	Mycofalcella	0.093	Mycofalcella_iqbalii	0.093
AB369268	Fungi	0.375	Ascomycota	0.373	Dothideomycetes	0.367	Pleosporales	0.367	Lophiostomataceae	0.342	Lophiostoma	0.342	Lophiostoma_multiseptatum	0.342
EF626961	Fungi	0.423	Ascomycota	0.423	Eurotiomycetes	0.420	Eurotiales	0.416	Aspergillaceae	0.403	Penicillium	0.350	Penicillium_chermesinum	0.055
UDB039776	Fungi	0.310	Basidiomycota	0.310	Agaricomycetes	0.310	Polyporales	0.280	Polyporales_fam_Incertae_sedis_Rhodonia	0.124	Rhodonia	0.124	Rhodonia_placenta	0.124
FM206432	Fungi	0.184	Ascomycota	0.174	Pezizomycetes	0.122	Pezizales	0.122	Pyronemataceae	0.112	Tricharina	0.064	Tricharina_groenlandica	0.032
KC503964	Fungi	0.108	Kickxellomycota	0.048	Kickxellomycetes	0.048	Kickxellales	0.048	Kickxellaceae	0.048	Coemansia	0.045	Coemansia_aciculifera	0.045
KX372292	Fungi	0.804	Ascomycota	0.804	Dothideomycetes	0.804	Myriangiales	0.804	Elsinoaceae	0.804	Elsinoe	0.804	Elsinoe_ichnocarpi	0.351
JQ279551	Fungi	0.496	Basidiomycota	0.496	Agaricomycetes	0.496	Hymenochaetales	0.496	Hymenochaetaceae	0.496	Hymenochaete	0.496	Hymenochaete_nanospora	0.330
MN275689	Fungi	0.181	Basidiomycota	0.160	Agaricomycetes	0.158	Russulales	0.135	Russulaceae	0.115	Lactarius	0.115	Lactarius_subdulcis	0.072
MF588965	Fungi	0.173	Basidiomycota	0.163	Agaricomycetes	0.156	Russulales	0.024	Russulales_fam_Incertae_sedis_Dichopleuropus	0.018	Dichopleuropus	0.018	Dichopleuropus_spathulatus	0.018
KC880148	Fungi	0.867	Ascomycota	0.867	Sordariomycetes	0.867	Diaporthales	0.867	Cytosporaceae	0.844	Cytospora	0.844	Cytospora_ailanthicola	0.445
JQ279554	Fungi	0.435	Basidiomycota	0.435	Agaricomycetes	0.435	Hymenochaetales	0.435	Hymenochaetaceae	0.435	Hymenochaete	0.435	Hymenochaete_nanospora	0.234
MH971220	Fungi	0.554	Ascomycota	0.554	Dothideomycetes	0.554	Botryosphaeriales	0.554	Phyllostictaceae	0.554	Phyllosticta	0.550	Phyllosticta_capitalensis	0.358
KU128711	Fungi	0.590	Ascomycota	0.590	Saccharomycetes	0.590	Saccharomycetales	0.590	Trichomonascaceae	0.590	Wickerhamiella	0.590	Wickerhamiella_spandovensis	0.581
JQ279555	Fungi	0.428	Basidiomycota	0.428	Agaricomycetes	0.428	Hymenochaetales	0.428	Hymenochaetaceae	0.428	Hymenochaete	0.428	Hymenochaete_microcycla	0.176
UDB002241	Fungi	0.442	Basidiomycota	0.442	Agaricomycetes	0.442	Agaricales	0.442	Cortinariaceae	0.419	Calonarius	0.419	Calonarius_piceae	0.419
HQ846992	Fungi	0.830	Basidiomycota	0.830	Agaricomycetes	0.830	Agaricales	0.830	Psathyrellaceae	0.830	Coprinellus	0.800	Coprinellus_eurysporus	0.800
MG986490	Fungi	0.329	Ascomycota	0.324	Saccharomycetes	0.322	Saccharomycetales	0.322	Pichiaceae	0.213	Pichia	0.211	Pichia_deserticola	0.081
KF291051	Fungi	0.185	Basidiomycota	0.185	Agaricomycetes	0.179	Agaricales	0.149	Tricholomataceae	0.011	Tricholoma	0.011	Tricholoma_olivaceotinctum	0.011
AJ319078	Fungi	0.927	Ascomycota	0.927	Leotiomycetes	0.927	Helotiales	0.927	Discinellaceae	0.927	Pezoloma	0.927	Pezoloma_ericae	0.927
KU128713	Fungi	0.269	Ascomycota	0.254	Saccharomycetes	0.244	Saccharomycetales	0.244	Trichomonascaceae	0.235	Wickerhamiella	0.219	Wickerhamiella_spandovensis	0.084
KC017358	Fungi	0.278	Basidiomycota	0.278	Agaricomycetes	0.278	Agaricales	0.273	Cortinariaceae	0.098	Calonarius	0.098	Calonarius_piceae	0.098
KF303665	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_marthae-christenseniae	0.468
KU128714	Fungi	0.377	Ascomycota	0.377	Saccharomycetes	0.377	Saccharomycetales	0.377	Debaryomycetaceae	0.290	Scheffersomyces	0.181	Scheffersomyces_illinoinensis	0.086
MT876575	Fungi	0.236	Ascomycota	0.236	Sordariomycetes	0.191	Chaetosphaeriales	0.033	Chaetosphaeriaceae	0.033	Curvichaeta	0.023	Curvichaeta_curvispora	0.023
EU913713	Fungi	0.455	Ascomycota	0.455	Sordariomycetes	0.455	Ophiostomatales	0.455	Ophiostomataceae	0.455	Ophiostoma	0.349	Ophiostoma_neglectum	0.349
MH971224	Fungi	0.325	Ascomycota	0.325	Sordariomycetes	0.317	Xylariales	0.124	Xylariaceae	0.071	Pidoplitchkoviella	0.058	Pidoplitchkoviella_terricola	0.058
KU128715	Fungi	0.382	Ascomycota	0.382	Saccharomycetes	0.379	Saccharomycetales	0.379	Trichomonascaceae	0.377	Starmerella	0.377	Starmerella_jinningensis	0.158
OK335279	Fungi	0.194	Ascomycota	0.178	Eurotiomycetes	0.056	Chaetothyriales	0.032	Herpotrichiellaceae	0.029	Exophiala	0.027	Exophiala_salmonis	0.025
MH971225	Fungi	0.250	Ascomycota	0.249	Sordariomycetes	0.245	Amphisphaeriales	0.181	Beltraniaceae	0.075	Beltraniella	0.038	Beltraniella_endiandrae	0.038
KU128716	Fungi	0.429	Ascomycota	0.429	Saccharomycetes	0.429	Saccharomycetales	0.429	Trichomonascaceae	0.429	Starmerella	0.429	Starmerella_jinningensis	0.172
MT229829	Fungi	0.228	Ascomycota	0.206	Pezizomycotina_cls_Incertae_sedis_Paraphaeoisaria	0.081	Pezizomycotina_ord_Incertae_sedis_Paraphaeoisaria	0.081	Pezizomycotina_fam_Incertae_sedis_Paraphaeoisaria	0.081	Paraphaeoisaria	0.081	Paraphaeoisaria_alabamensis	0.081
