ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	order	Prob_order	family	Prob_family	genus	Prob_genus	species	Prob_species
MN989383	Fungi	0.263	Ascomycota	0.263	Dothideomycetes	0.235	Hysteriales	0.223	Hysteriaceae	0.223	Rhytidhysteron	0.214	Rhytidhysteron_hysterinum	0.214
MT108797	Fungi	0.194	Basidiomycota	0.194	Agaricomycetes	0.191	Agaricales	0.152	Agaricaceae	0.082	Chlorophyllum	0.028	Chlorophyllum_hortense	0.028
KM658284	Fungi	0.169	Basidiomycota	0.162	Agaricomycetes	0.157	Agaricales	0.111	Agaricales_fam_Incertae_sedis_Clitocybe	0.022	Clitocybe	0.022	Clitocybe_gibba	0.020
KU712440	Fungi	0.204	Ascomycota	0.191	Dothideomycetes	0.165	Pleosporales	0.140	Sporormiaceae	0.025	Westerdykella	0.020	Westerdykella_ornata	0.020
UDB020914	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Phyllostictaceae	1.0	Phyllosticta	1.0	Phyllosticta_bifrenariae	1.0
KU712441	Fungi	0.219	Ascomycota	0.217	Dothideomycetes	0.172	Pleosporales	0.164	Sporormiaceae	0.021	Preussia	0.019	Preussia_flanaganii	0.019
UDB015619	Fungi	0.581	Basidiomycota	0.581	Agaricomycetes	0.581	Agaricales	0.581	Strophariaceae	0.563	Agrocybe	0.563	Agrocybe_pediades	0.563
GU134503	Fungi	0.652	Basidiomycota	0.652	Agaricomycetes	0.652	Boletales	0.652	Suillaceae	0.652	Suillus	0.652	Suillus_quiescens	0.603
KU712442	Fungi	0.302	Ascomycota	0.297	Dothideomycetes	0.270	Pleosporales	0.259	Pleosporaceae	0.060	Pleospora	0.057	Pleospora_iqbalii	0.057
MW845898	Fungi	0.161	Basidiomycota	0.161	Agaricomycetes	0.146	Agaricales	0.080	Agaricaceae	0.025	Agaricus	0.015	unclassified_Agaricus	0.015
UDB020915	Fungi	0.282	Ascomycota	0.282	Dothideomycetes	0.261	Myriangiales	0.233	Myriangiaceae	0.160	Myriangium	0.160	Myriangium_duriaei	0.116
KU712443	Fungi	0.209	Ascomycota	0.197	Dothideomycetes	0.140	Pleosporales	0.126	Didymosphaeriaceae	0.046	Pseudocamarosporium	0.022	Pseudocamarosporium_africanum	0.022
MN056425	Fungi	0.311	Ascomycota	0.311	Sordariomycetes	0.307	Xylariales	0.297	Hypoxylaceae	0.259	Hypoxylon	0.173	Hypoxylon_hypomiltum	0.068
JX260730	Fungi	0.378	Ascomycota	0.378	Pezizomycotina_cls_Incertae_sedis_Staheliella	0.103	Pezizomycotina_ord_Incertae_sedis_Staheliella	0.103	Pezizomycotina_fam_Incertae_sedis_Staheliella	0.103	Staheliella	0.103	Staheliella_nodosa	0.103
KP862595	Fungi	0.920	Ascomycota	0.920	Sordariomycetes	0.920	Sordariales	0.920	Chaetomiaceae	0.920	Subramaniula	0.814	Subramaniula_asteroides	0.814
UDB020917	Fungi	0.789	Ascomycota	0.789	Dothideomycetes	0.789	Botryosphaeriales	0.789	Phyllostictaceae	0.789	Guignardia	0.680	Guignardia_gaultheriae	0.680
MN056426	Fungi	0.240	Ascomycota	0.238	Sordariomycetes	0.222	Xylariales	0.196	Hypoxylaceae	0.176	Hypoxylon	0.128	Hypoxylon_rubiginosum	0.068
JN049844	Fungi	0.972	Ascomycota	0.972	Sordariomycetes	0.972	Hypocreales	0.972	Ophiocordycipitaceae	0.972	Tolypocladium	0.972	Tolypocladium_inflatum	0.972
KU712445	Fungi	0.205	Ascomycota	0.196	Dothideomycetes	0.134	Pleosporales	0.116	Lophiostomataceae	0.025	Lophiostoma	0.025	Lophiostoma_multiseptatum	0.023
KP862597	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Chaetomiaceae	1.0	Subramaniula	0.982	Subramaniula_asteroides	0.982
UDB020919	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Scirrhia	1.0	Scirrhia_brasiliensis	1.0
MN056428	Fungi	0.233	Ascomycota	0.233	Sordariomycetes	0.210	Xylariales	0.156	Hypoxylaceae	0.130	Hypoxylon	0.100	Hypoxylon_hinnuleum	0.048
KP862598	Fungi	0.761	Ascomycota	0.761	Sordariomycetes	0.761	Sordariales	0.761	Chaetomiaceae	0.761	Subramaniula	0.469	Subramaniula_fusispora	0.353
KU712447	Fungi	0.205	Ascomycota	0.181	Dothideomycetes	0.147	Pleosporales	0.138	Corynesporascaceae	0.012	Corynespora	0.012	Corynespora_torulosa	0.012
LT990652	Fungi	0.627	Ascomycota	0.627	Dothideomycetes	0.627	Pleosporales	0.627	Pleosporaceae	0.627	Curvularia	0.462	Curvularia_portulacae	0.358
UDB016480	Fungi	0.156	Basidiomycota	0.156	Agaricomycetes	0.147	Polyporales	0.072	Sparassidaceae	0.011	Sparassis	0.011	Sparassis_nemecii	0.011
AF487895	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	1.0	Rhexocercosporidium	1.0	Rhexocercosporidium_panacis	1.0
UDB024800	Fungi	0.253	Basidiomycota	0.253	Agaricomycetes	0.235	Amylocorticiales	0.018	Amylocorticiaceae	0.018	Plicatura	0.018	Plicatura_nivea	0.018
LT990655	Fungi	0.697	Ascomycota	0.697	Sordariomycetes	0.697	Ophiostomatales	0.576	Ophiostomataceae	0.576	Sporothrix	0.576	Sporothrix_sclerotialis	0.576
UDB024803	Fungi	0.207	Basidiomycota	0.193	Agaricomycetes	0.188	Hymenochaetales	0.095	Schizoporaceae	0.059	Xylodon	0.041	Xylodon_radula	0.038
MW581491	Fungi	0.302	Basidiomycota	0.300	Agaricomycetes	0.300	Agaricales	0.299	Mycenaceae	0.286	Mycena	0.260	Mycena_inclinata	0.068
DQ322097	Fungi	0.170	Ascomycota	0.154	Sordariomycetes	0.117	Xylariales	0.068	Hypoxylaceae	0.056	Hypoxylon	0.031	Hypoxylon_hinnuleum	0.017
KR025590	Fungi	0.418	Basidiomycota	0.418	Agaricomycetes	0.418	Russulales	0.418	Russulaceae	0.418	Lactarius	0.418	Lactarius_subdulcis	0.260
HG004552	Fungi	0.996	Ascomycota	0.996	Dothideomycetes	0.996	Dothideomycetes_ord_Incertae_sedis_Eremomycetaceae	0.996	Eremomycetaceae	0.996	Eremomyces	0.996	Eremomyces_bilateralis	0.996
KC595926	Fungi	0.327	Basidiomycota	0.327	Agaricomycetes	0.327	Polyporales	0.313	Fomitopsidaceae	0.236	Fomitopsis	0.180	Fomitopsis_pinicola	0.133
HG004553	Fungi	0.285	Ascomycota	0.277	Sordariomycetes	0.119	Microascales	0.098	Chadefaudiellaceae	0.096	Faurelina	0.096	Faurelina_fimigena	0.096
FJ039594	Fungi	0.320	Basidiomycota	0.320	Agaricomycetes	0.320	Agaricales	0.313	Cortinariaceae	0.134	Calonarius	0.134	Calonarius_piceae	0.134
HG004554	Fungi	0.255	Ascomycota	0.250	Sordariomycetes	0.107	Microascales	0.085	Chadefaudiellaceae	0.082	Faurelina	0.082	Faurelina_fimigena	0.082
KJ780552	Fungi	0.145	Basidiomycota	0.084	Agaricomycetes	0.070	Agaricales	0.021	unclassified_Agaricales	0.021
HG004555	Fungi	0.306	Ascomycota	0.306	Sordariomycetes	0.121	Microascales	0.108	Chadefaudiellaceae	0.108	Faurelina	0.108	Faurelina_fimigena	0.108
JN710531	Fungi	0.232	Basidiomycota	0.232	Agaricomycetes	0.232	Polyporales	0.196	Steccherinaceae	0.097	Steccherinum	0.055	Steccherinum_confragosum	0.043
HG004556	Fungi	0.298	Ascomycota	0.296	Sordariomycetes	0.120	Microascales	0.111	Chadefaudiellaceae	0.108	Faurelina	0.108	Faurelina_fimigena	0.108
MK329080	Fungi	0.402	Ascomycota	0.402	Eurotiomycetes	0.402	Onygenales	0.395	Onygenaceae	0.395	Malbranchea	0.346	Malbranchea_pseudauxarthron	0.297
KY751333	Fungi	0.303	Basidiomycota	0.302	Wallemiomycetes	0.298	Wallemiales	0.298	Wallemiaceae	0.298	Wallemia	0.298	Wallemia_ichthyophaga	0.139
MK329082	Fungi	0.248	Ascomycota	0.248	Eurotiomycetes	0.219	Onygenales	0.165	Onygenaceae	0.144	Amauroascus	0.070	Amauroascus_albicans	0.065
MN250200	Fungi	0.154	Basidiomycota	0.154	Agaricomycetes	0.132	Boletales	0.023	Tapinellaceae	0.010	Tapinella	0.010	Tapinella_panuoides	0.010
MW883421	Fungi	0.252	Ascomycota	0.248	Dothideomycetes	0.138	Monoblastiales	0.102	Monoblastiaceae	0.102	Pseudopassalora	0.102	Pseudopassalora_gouriqua	0.102
LN836018	Fungi	0.234	Ascomycota	0.229	Lecanoromycetes	0.088	Acarosporales	0.088	Acarosporaceae	0.088	Sarcogyne	0.088	Sarcogyne_similis	0.088
MN250201	Fungi	0.168	Basidiomycota	0.152	Agaricomycetes	0.139	Boletales	0.068	Boletaceae	0.030	Boletus	0.030	Boletus_reticulatus	0.030
GQ890351	Fungi	0.568	Ascomycota	0.568	Dothideomycetes	0.568	Mycosphaerellales	0.568	Mycosphaerellaceae	0.568	Madagascaromyces	0.291	Madagascaromyces_intermedius	0.291
FJ904482	Fungi	0.828	Ascomycota	0.828	Dothideomycetes	0.828	Pleosporales	0.828	Melanommataceae	0.822	Herpotrichia	0.807	Herpotrichia_pinetorum	0.807
MK329084	Fungi	0.259	Ascomycota	0.259	Eurotiomycetes	0.239	Onygenales	0.205	Onygenaceae	0.163	Amauroascus	0.086	Amauroascus_albicans	0.083
MN250202	Fungi	0.163	Basidiomycota	0.163	Agaricomycetes	0.158	Boletales	0.098	Boletaceae	0.066	Boletus	0.066	Boletus_reticulatus	0.066
LN836019	Fungi	0.213	Ascomycota	0.209	Lecanoromycetes	0.036	Acarosporales	0.032	Acarosporaceae	0.032	Sarcogyne	0.032	Sarcogyne_similis	0.032
MN250203	Fungi	0.172	Basidiomycota	0.141	Agaricomycetes	0.119	Boletales	0.046	Hygrophoropsidaceae	0.028	Hygrophoropsis	0.028	Hygrophoropsis_aurantiaca	0.028
UDB032210	Fungi	0.238	Basidiomycota	0.238	Agaricomycetes	0.235	Polyporales	0.214	Irpicaceae	0.133	Ceriporia	0.123	Ceriporia_reticulata	0.072
MK329086	Fungi	0.295	Ascomycota	0.295	Eurotiomycetes	0.292	Onygenales	0.258	Onygenaceae	0.220	Amauroascus	0.205	Amauroascus_albicans	0.205
MN794373	Fungi	0.182	Ascomycota	0.182	Dothideomycetes	0.075	Botryosphaeriales	0.016	Planistromellaceae	0.011	Kellermania	0.011	Kellermania_pseudoyuccigena	0.011
KT269992	Fungi	0.620	Ascomycota	0.620	Leotiomycetes	0.555	Helotiales	0.555	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	0.306	Rhexocercosporidium	0.306	Rhexocercosporidium_panacis	0.306
MT935291	Fungi	0.318	Basidiomycota	0.318	Agaricomycetes	0.314	Agaricales	0.297	Cortinariaceae	0.178	Calonarius	0.178	Calonarius_piceae	0.178
MW883426	Fungi	0.658	Ascomycota	0.658	Dothideomycetes	0.658	Muyocopronales	0.658	Muyocopronaceae	0.658	Muyocopron	0.658	Muyocopron_geniculatum	0.646
MH863272	Fungi	0.281	Ascomycota	0.281	Dothideomycetes	0.227	Pleosporales	0.225	Sporormiaceae	0.046	Preussia	0.038	Preussia_flanaganii	0.033
MN794374	Fungi	0.272	Ascomycota	0.270	Dothideomycetes	0.252	Venturiales	0.250	Sympoventuriaceae	0.246	Scolecobasidium	0.164	Scolecobasidium_globale	0.095
MK882996	Fungi	0.185	Basidiomycota	0.134	Agaricomycetes	0.108	Gloeophyllales	0.014	Gloeophyllaceae	0.014	Neolentinus	0.014	Neolentinus_cyathiformis	0.011
MN794375	Fungi	0.194	Ascomycota	0.185	Dothideomycetes	0.162	Venturiales	0.155	Sympoventuriaceae	0.155	Scolecobasidium	0.112	Scolecobasidium_globale	0.055
MK329088	Fungi	0.301	Ascomycota	0.301	Eurotiomycetes	0.284	Onygenales	0.246	Onygenaceae	0.230	Amauroascus	0.188	Amauroascus_albicans	0.181
MK882997	Fungi	0.183	Basidiomycota	0.149	Agaricomycetes	0.134	Agaricales	0.083	Pluteaceae	0.072	Volvariella	0.072	Volvariella_volvacea	0.072
KY010823	Fungi	0.190	Basidiomycota	0.175	Agaricomycetes	0.155	Agaricales	0.112	Marasmiaceae	0.023	Amyloflagellula	0.013	unclassified_Amyloflagellula	0.013
MK882998	Fungi	0.146	Basidiomycota	0.120	Agaricomycetes	0.115	Agaricales	0.059	Pluteaceae	0.023	Volvariella	0.023	Volvariella_volvacea	0.023
AF138287	Fungi	0.966	Ascomycota	0.966	Eurotiomycetes	0.966	Eurotiales	0.966	Aspergillaceae	0.966	Aspergillus	0.966	Aspergillus_flavus	0.966
MN250207	Fungi	0.137	Basidiomycota	0.124	Agaricomycetes	0.109	Boletales	0.019	Boletaceae	0.012	Boletus	0.012	Boletus_reticulatus	0.012
MW883428	Fungi	0.608	Ascomycota	0.608	Dothideomycetes	0.608	Botryosphaeriales	0.608	Botryosphaeriaceae	0.608	Neofusicoccum	0.600	Neofusicoccum_mangiferae	0.476
MN794376	Fungi	0.365	Ascomycota	0.365	Eurotiomycetes	0.360	Chaetothyriales	0.360	Herpotrichiellaceae	0.360	Veronaea	0.119	Veronaea_botryosa	0.115
MW883429	Fungi	0.435	Ascomycota	0.435	Dothideomycetes	0.426	Mycosphaerellales	0.424	Mycosphaerellaceae	0.424	Madagascaromyces	0.242	Madagascaromyces_intermedius	0.242
MN250208	Fungi	0.144	Basidiomycota	0.144	Agaricomycetes	0.132	Boletales	0.040	Boletaceae	0.017	Boletus	0.017	Boletus_reticulatus	0.017
MN794377	Fungi	0.358	Ascomycota	0.358	Eurotiomycetes	0.354	Chaetothyriales	0.354	Herpotrichiellaceae	0.354	Minimelanolocus	0.078	Minimelanolocus_submersus	0.048
EU402573	Fungi	0.183	Basidiomycota	0.163	Agaricomycetes	0.141	Polyporales	0.071	unclassified_Polyporales	0.071
OL654114	Fungi	0.263	Ascomycota	0.263	Sordariomycetes	0.245	Chaetosphaeriales	0.132	Chaetosphaeriaceae	0.132	Codinaea	0.092	Codinaea_acaciae	0.068
GU826105	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Gnomoniaceae	0.966	Cryptosporella	0.956	Cryptosporella_marylandica	0.843
MN152927	Fungi	0.651	Ascomycota	0.651	Sordariomycetes	0.651	Diaporthales	0.651	Diaporthaceae	0.651	Stenocarpella	0.183	Stenocarpella_macrospora	0.183
FN600384	Fungi	0.445	Basidiomycota	0.445	Agaricomycetes	0.445	Polyporales	0.445	Meruliaceae	0.292	Climacodon	0.244	Climacodon_pulcherrimus	0.244
GU826108	Fungi	0.983	Ascomycota	0.983	Sordariomycetes	0.983	Diaporthales	0.983	Gnomoniaceae	0.897	Cryptosporella	0.882	Cryptosporella_amistadensis	0.733
AB179767	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Candida	1.0	Candida	1.0	Candida_inconspicua	1.0
UDB015160	Fungi	0.165	Basidiomycota	0.137	Agaricomycetes	0.128	Agaricales	0.056	Pluteaceae	0.039	Volvariella	0.039	Volvariella_volvacea	0.039
AY176379	Fungi	0.290	Basidiomycota	0.290	Agaricomycetes	0.290	Agaricales	0.287	Agaricaceae	0.210	Montagnea	0.046	Montagnea_arenaria	0.046
LM652389	Fungi	0.968	Ascomycota	0.968	Sordariomycetes	0.968	Microascales	0.968	Microascaceae	0.968	Microascus	0.959	Microascus_albonigrescens	0.959
EF392533	Fungi	0.675	Basidiobolomycota	0.675	Basidiobolomycetes	0.675	Basidiobolales	0.675	Basidiobolaceae	0.675	Basidiobolus	0.675	Basidiobolus_ranarum	0.647
EF392534	Fungi	0.836	Basidiobolomycota	0.836	Basidiobolomycetes	0.836	Basidiobolales	0.836	Basidiobolaceae	0.836	Basidiobolus	0.836	Basidiobolus_magnus	0.836
AY945224	Fungi	0.253	Ascomycota	0.248	Sordariomycetes	0.234	Xylariales	0.215	Hypoxylaceae	0.151	Hypoxylon	0.117	Hypoxylon_griseobrunneum	0.094
AF230893	Fungi	0.212	Basidiomycota	0.208	Agaricomycetes	0.201	Russulales	0.175	Russulaceae	0.165	Lactarius	0.165	Lactarius_subdulcis	0.103
EF392535	Fungi	0.659	Basidiobolomycota	0.659	Basidiobolomycetes	0.659	Basidiobolales	0.659	Basidiobolaceae	0.659	Basidiobolus	0.659	Basidiobolus_ranarum	0.543
UDB015164	Fungi	0.178	Ascomycota	0.160	Pezizomycetes	0.120	Pezizales	0.120	Pyronemataceae	0.097	Tricharina	0.031	Tricharina_praecox	0.026
MH673477	Fungi	0.670	Basidiomycota	0.670	Agaricomycetes	0.670	Agaricales	0.670	Omphalotaceae	0.670	Gymnopus	0.670	Gymnopus_androsaceus	0.641
EF392536	Fungi	1.0	Basidiobolomycota	1.0	Basidiobolomycetes	1.0	Basidiobolales	1.0	Basidiobolaceae	1.0	Basidiobolus	1.0	Basidiobolus_ranarum	1.0
HG529483	Fungi	0.809	Ascomycota	0.809	Eurotiomycetes	0.809	Eurotiales	0.809	Aspergillaceae	0.809	Aspergillus	0.690	Aspergillus_clavatus	0.276
DQ470074	Fungi	0.753	Ascomycota	0.753	Sordariomycetes	0.753	Hypocreales	0.753	Hypocreaceae	0.753	Trichoderma	0.753	Trichoderma_albolutescens	0.167
UDB002546	Fungi	0.227	Basidiomycota	0.224	Agaricomycetes	0.217	Russulales	0.195	Russulaceae	0.177	Lactarius	0.177	Lactarius_subdulcis	0.119
LN850512	Fungi	0.172	Basidiomycota	0.172	Agaricomycetes	0.170	Agaricales	0.147	Entolomataceae	0.052	Entoloma	0.047	Entoloma_sericeum	0.032
FJ427066	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Leptosphaeriaceae	1.0	Paraleptosphaeria	1.0	Paraleptosphaeria_rumicis	1.0
UDB002549	Fungi	0.200	Basidiomycota	0.185	Agaricomycetes	0.182	Russulales	0.157	Russulaceae	0.137	Lactarius	0.137	Lactarius_subdulcis	0.098
JX065172	Fungi	0.273	Basidiomycota	0.257	Agaricomycetes	0.252	Auriculariales	0.227	Auriculariaceae	0.227	Exidia	0.227	Exidia_thuretiana	0.184
KX820260	Fungi	0.814	Ascomycota	0.814	Sordariomycetes	0.814	Ophiostomatales	0.814	Ophiostomataceae	0.814	Sporothrix	0.814	Sporothrix_polyporicola	0.460
LN850517	Fungi	0.154	Basidiomycota	0.154	Agaricomycetes	0.147	Agaricales	0.117	Entolomataceae	0.034	Entoloma	0.030	Entoloma_juncinum	0.022
JX065175	Fungi	0.237	Basidiomycota	0.233	Agaricomycetes	0.226	Auriculariales	0.172	Auriculariaceae	0.172	Exidia	0.172	Exidia_thuretiana	0.090
JX975923	Fungi	0.952	Mortierellomycota	0.952	Mortierellomycetes	0.952	Mortierellales	0.952	Mortierellaceae	0.952	Actinomortierella	0.952	Actinomortierella_capitata	0.944
MK876376	Fungi	0.202	Ascomycota	0.196	Sordariomycetes	0.147	Xylariales	0.066	Hypoxylaceae	0.028	Rhopalostroma	0.021	Rhopalostroma_angolense	0.021
LT853100	Fungi	0.879	Ascomycota	0.879	Sordariomycetes	0.879	Amphisphaeriales	0.879	Sporocadaceae	0.879	Seiridium	0.860	Seiridium_phylicae	0.785
MK876377	Fungi	0.790	Ascomycota	0.790	Sordariomycetes	0.790	Amphisphaeriales	0.790	Beltraniaceae	0.790	Beltraniella	0.620	Beltraniella_endiandrae	0.620
KF748122	Fungi	0.955	Ascomycota	0.955	Sordariomycetes	0.955	Ophiostomatales	0.955	Ophiostomataceae	0.955	Leptographium	0.955	Leptographium_lundbergii	0.955
JX975924	Fungi	0.987	Mortierellomycota	0.987	Mortierellomycetes	0.987	Mortierellales	0.987	Mortierellaceae	0.987	Mortierella	0.987	Mortierella_armillariicola	0.987
MK876378	Fungi	0.736	Ascomycota	0.736	Dothideomycetes	0.736	Pleosporales	0.736	Didymellaceae	0.736	Didymella	0.563	Didymella_exigua	0.563
MF100952	Fungi	0.241	Basidiomycota	0.241	Agaricomycetes	0.241	Agaricales	0.199	Agaricales_fam_Incertae_sedis_Singerocybe	0.017	Singerocybe	0.017	Singerocybe_umbilicata	0.017
UDB011731	Fungi	0.163	Basidiomycota	0.129	Agaricomycetes	0.116	Gomphales	0.095	Gomphaceae	0.095	Ramaria	0.095	Ramaria_apiculata	0.089
MK876379	Fungi	0.867	Ascomycota	0.867	Leotiomycetes	0.867	Chaetomellales	0.867	Chaetomellaceae	0.867	Chaetomella	0.867	Chaetomella_circinoseta	0.867
LT853102	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Sporocadaceae	1.0	Seiridium	1.0	Seiridium_papillatum	1.0
KU557531	Fungi	0.373	Basidiomycota	0.373	Agaricomycetes	0.373	Hymenochaetales	0.371	Hymenochaetaceae	0.371	Fomitiporia	0.253	Fomitiporia_tenuis	0.155
KJ567072	Fungi	0.160	Ascomycota	0.146	Leotiomycetes	0.051	Helotiales	0.049	Mollisiaceae	0.011	unclassified_Mollisiaceae	0.011
MF100954	Fungi	0.151	Basidiomycota	0.127	Agaricomycetes	0.100	unclassified_Agaricomycetes	0.100
AY336960	Fungi	0.668	Basidiomycota	0.668	Agaricomycetes	0.668	Russulales	0.668	Russulaceae	0.668	Lactarius	0.668	Lactarius_ciliatus	0.611
OK057140	Fungi	0.185	Basidiomycota	0.185	Agaricomycetes	0.177	Agaricales	0.146	Agaricales_fam_Incertae_sedis_Clitocybe	0.020	Clitocybe	0.020	Clitocybe_gibba	0.015
EU245000	Fungi	0.969	Ascomycota	0.969	Sordariomycetes	0.969	Microascales	0.969	Ceratocystidaceae	0.969	Ceratocystis	0.969	Ceratocystis_pirilliformis	0.969
GU981581	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_javanicum	0.750
HQ199221	Fungi	0.798	Ascomycota	0.798	Dothideomycetes	0.798	Botryosphaeriales	0.798	Botryosphaeriaceae	0.798	Neodeightonia	0.522	Neodeightonia_phoenicum	0.522
UDB024357	Fungi	0.171	Basidiomycota	0.171	Agaricomycetes	0.164	Agaricomycetes_ord_Incertae_sedis_Akenomyces	0.014	Agaricomycetes_fam_Incertae_sedis_Akenomyces	0.014	Akenomyces	0.014	Akenomyces_costatus	0.014
GU981582	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_penarojense	0.399
EF512480	Fungi	0.720	Ascomycota	0.720	Sordariomycetes	0.720	Diaporthales	0.720	Gnomoniaceae	0.720	Sirococcus	0.698	Sirococcus_conigenus	0.629
KF732488	Fungi	0.362	Basidiomycota	0.362	Agaricomycetes	0.362	Agaricales	0.362	Cortinariaceae	0.200	Calonarius	0.200	Calonarius_piceae	0.200
DQ830986	Fungi	0.977	Basidiomycota	0.977	Tremellomycetes	0.977	Tremellales	0.977	Rhynchogastremaceae	0.977	Papiliotrema	0.977	Papiliotrema_anemochoreia	0.967
OK057143	Fungi	0.211	Basidiomycota	0.211	Agaricomycetes	0.209	Agaricales	0.174	Cortinariaceae	0.019	Calonarius	0.019	Calonarius_piceae	0.019
KY105908	Fungi	0.921	Ascomycota	0.921	Saccharomycetes	0.921	Saccharomycetales	0.921	Phaffomycetaceae	0.921	Wickerhamomyces	0.921	Wickerhamomyces_mucosus	0.921
MH542550	Fungi	0.167	Basidiomycota	0.135	Agaricomycetes	0.111	Cantharellales	0.062	Hydnaceae	0.051	Sistotrema	0.051	Sistotrema_brinkmannii	0.027
JX091426	Fungi	0.940	Ascomycota	0.940	Eurotiomycetes	0.940	Eurotiales	0.940	Aspergillaceae	0.940	Penicillium	0.940	Penicillium_brasilianum	0.391
HQ599394	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Massariaceae	1.0	Massaria	1.0	Massaria_conspurcata	1.0
JN161162	Fungi	1.0	Ascomycota	1.0	Taphrinomycetes	1.0	Taphrinales	1.0	Protomycetaceae	1.0	Saitoella	1.0	Saitoella_complicata	1.0
GU981587	Fungi	0.927	Ascomycota	0.927	Eurotiomycetes	0.927	Eurotiales	0.927	Aspergillaceae	0.927	Penicillium	0.927	Penicillium_brasilianum	0.646
GU981588	Fungi	0.915	Ascomycota	0.915	Eurotiomycetes	0.915	Eurotiales	0.915	Aspergillaceae	0.915	Penicillium	0.915	Penicillium_brasilianum	0.335
KF251176	Fungi	0.748	Ascomycota	0.748	Dothideomycetes	0.748	Pleosporales	0.748	Phaeosphaeriaceae	0.748	Parastagonospora	0.737	Parastagonospora_caricis	0.737
KF251177	Fungi	0.798	Ascomycota	0.798	Dothideomycetes	0.798	Pleosporales	0.798	Phaeosphaeriaceae	0.798	Parastagonospora	0.765	Parastagonospora_caricis	0.765
OK057149	Fungi	0.204	Basidiomycota	0.204	Agaricomycetes	0.203	Agaricales	0.186	Cortinariaceae	0.021	Calonarius	0.021	Calonarius_piceae	0.021
UDB015623	Fungi	0.797	Basidiomycota	0.797	Agaricomycetes	0.797	Agaricales	0.797	Agaricaceae	0.797	Agaricus	0.797	Agaricus_sylvaticus	0.777
KX986076	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Apiosporaceae	1.0	Nigrospora	1.0	Nigrospora_oryzae	0.987
KT222402	Fungi	0.316	Ascomycota	0.310	Orbiliomycetes	0.308	Orbiliales	0.308	Orbiliaceae	0.308	Arthrobotrys	0.149	Arthrobotrys_cylindrosporus	0.087
AM295494	Fungi	0.138	Basidiomycota	0.054	Tremellomycetes	0.017	Tremellales	0.011	Bulleribasidiaceae	0.010	Derxomyces	0.010	unclassified_Derxomyces	0.010
UDB020923	Fungi	0.795	Ascomycota	0.795	Dothideomycetes	0.795	Pleosporales	0.795	Pleosporaceae	0.795	Curvularia	0.795	Curvularia_gladioli	0.565
KR607207	Fungi	0.189	Basidiomycota	0.180	Agaricomycetes	0.173	Agaricales	0.139	Physalacriaceae	0.114	Strobilurus	0.061	Strobilurus_stephanocystis	0.061
DQ249196	Fungi	0.558	Ascomycota	0.558	Saccharomycetes	0.558	Saccharomycetales	0.558	Phaffomycetaceae	0.526	Wickerhamomyces	0.526	Wickerhamomyces_sydowiorum	0.311
MF669958	Fungi	0.535	Basidiomycota	0.535	Agaricomycetes	0.535	Agaricales	0.535	Hydnangiaceae	0.530	Hydnangium	0.530	Hydnangium_kanuka	0.530
UDB015629	Fungi	0.169	Basidiomycota	0.151	Agaricomycetes	0.132	Agaricales	0.093	Agaricaceae	0.022	Agaricus	0.019	unclassified_Agaricus	0.019
HQ608035	Fungi	0.458	Ascomycota	0.458	Sordariomycetes	0.458	Hypocreales	0.458	Hypocreaceae	0.454	Trichoderma	0.451	Trichoderma_ceciliae	0.128
KT222405	Fungi	0.436	Ascomycota	0.436	Orbiliomycetes	0.436	Orbiliales	0.436	Orbiliaceae	0.436	Orbilia	0.406	Orbilia_xinjiangensis	0.406
UDB020926	Fungi	0.118	Ascomycota	0.067	Sordariomycetes	0.022	unclassified_Sordariomycetes	0.022
MK810958	Fungi	0.634	Ascomycota	0.634	Dothideomycetes	0.634	Venturiales	0.634	Venturiaceae	0.627	Venturia	0.571	Venturia_pyrina	0.233
