ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	order	Prob_order	family	Prob_family	genus	Prob_genus	species	Prob_species
MW682816	Fungi	0.410	Ascomycota	0.410	Dothideomycetes	0.408	Pleosporales	0.399	Lentitheciaceae	0.261	Keissleriella	0.169	Keissleriella_rosacearum	0.169
MH921854	Fungi	0.282	Ascomycota	0.282	Leotiomycetes	0.235	Helotiales	0.216	Dermateaceae	0.073	Neofabraea	0.031	Neofabraea_malicorticis	0.031
KJ630491	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Trichomonascaceae	1.0	Starmerella	1.0	Starmerella_meliponinorum	1.0
FJ157053	Fungi	0.256	Basidiomycota	0.256	Agaricomycetes	0.256	Agaricales	0.250	Cortinariaceae	0.110	Calonarius	0.110	Calonarius_piceae	0.110
AY753346	Fungi	0.565	Ascomycota	0.565	Eurotiomycetes	0.565	Eurotiales	0.565	Aspergillaceae	0.355	Chromocleista	0.355	Chromocleista_cinnabarina	0.355
AF429409	Fungi	0.240	Basidiomycota	0.240	Agaricomycetes	0.234	Polyporales	0.154	Podoscyphaceae	0.063	Hypochnicium	0.039	Hypochnicium_cremicolor	0.039
MK734171	Fungi	0.172	Basidiomycota	0.172	Agaricomycetes	0.163	Boletales	0.064	Boletales_fam_Incertae_sedis_Leucogyrophana	0.023	Leucogyrophana	0.023	Leucogyrophana_mollusca	0.023
KX287540	Fungi	0.621	Ascomycota	0.621	Dothideomycetes	0.621	Mycosphaerellales	0.621	Mycosphaerellaceae	0.621	Cercospora	0.243	Cercospora_coniogrammes	0.235
KM408757	Fungi	0.468	Ascomycota	0.468	Dothideomycetes	0.468	Pleosporales	0.468	Lentitheciaceae	0.360	Keissleriella	0.186	Keissleriella_rosacearum	0.186
KJ630495	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Trichomonascaceae	1.0	Starmerella	1.0	Starmerella_riodocensis	0.991
EU280098	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreaceae	1.0	Trichoderma	1.0	Trichoderma_novae-zelandiae	0.540
KU183719	Fungi	0.194	Basidiomycota	0.138	Tremellomycetes	0.027	Tremellales	0.023	Bulleraceae	0.015	unclassified_Bulleraceae	0.015
HQ845121	Fungi	0.292	Basidiomycota	0.292	Agaricomycetes	0.287	Agaricales	0.264	Strophariaceae	0.095	Deconica	0.056	Deconica_crobula	0.036
MN148101	Fungi	0.225	Ascomycota	0.221	Pezizomycetes	0.175	Pezizales	0.175	Pyronemataceae	0.175	Tricharina	0.136	Tricharina_praecox	0.062
KX287543	Fungi	0.481	Ascomycota	0.481	Dothideomycetes	0.481	Mycosphaerellales	0.481	Mycosphaerellaceae	0.478	Pseudocercospora	0.214	Pseudocercospora_griseola	0.112
KY102042	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Trichomonascaceae	1.0	Starmerella	1.0	Starmerella_davenportii	1.0
KX287545	Fungi	0.261	Ascomycota	0.261	Dothideomycetes	0.204	Mycosphaerellales	0.182	Teratosphaeriaceae	0.102	Apenidiella	0.035	Apenidiella_strumelloidea	0.035
MT370354	Fungi	0.486	Ascomycota	0.486	Sordariomycetes	0.486	Cancellidiales	0.484	Cancellidiaceae	0.484	Cancellidium	0.484	Cancellidium_applanatum	0.484
KX092078	Fungi	0.193	Basidiomycota	0.130	Agaricomycetes	0.103	unclassified_Agaricomycetes	0.103
FN547651	Fungi	0.144	Ascomycota	0.082	unclassified_Ascomycota	0.082
KX287548	Fungi	0.258	Ascomycota	0.258	Dothideomycetes	0.169	Mycosphaerellales	0.159	Teratosphaeriaceae	0.125	Apenidiella	0.051	Apenidiella_strumelloidea	0.051
KY827283	Fungi	0.221	Basidiomycota	0.221	Agaricomycetes	0.215	Agaricales	0.188	Strophariaceae	0.073	Pholiota	0.052	Pholiota_adiposa	0.035
MN846322	Fungi	0.672	Ascomycota	0.672	Sordariomycetes	0.672	Xylariales	0.672	Xylariaceae	0.672	Xylaria	0.672	Xylaria_necrophora	0.610
FN547653	Fungi	0.154	Ascomycota	0.094	Schizosaccharomycetes	0.015	Schizosaccharomycetales	0.015	Schizosaccharomycetaceae	0.015	Schizosaccharomyces	0.013	Schizosaccharomyces_octosporus	0.013
UDB036679	Fungi	0.252	Basidiomycota	0.252	Agaricomycetes	0.252	Agaricales	0.233	Agaricales_fam_Incertae_sedis_Lepista	0.075	Lepista	0.075	Lepista_densifolia	0.067
MH508514	Fungi	0.191	Basidiomycota	0.180	Agaricomycetes	0.161	Agaricales	0.127	unclassified_Agaricales	0.127
KX880622	Fungi	0.453	Basidiomycota	0.453	Agaricomycetes	0.453	Polyporales	0.453	Polyporaceae	0.288	Perenniporia	0.178	Perenniporia_ellisiana	0.161
KY827288	Fungi	0.177	Basidiomycota	0.168	Agaricomycetes	0.164	Agaricales	0.126	Cortinariaceae	0.020	Calonarius	0.020	Calonarius_piceae	0.020
MK050440	Fungi	0.439	Basidiomycota	0.439	Microbotryomycetes	0.437	Microbotryomycetes_ord_Incertae_sedis_Chrysozymaceae	0.420	Chrysozymaceae	0.420	Chrysozyma	0.404	Chrysozyma_griseoflava	0.404
GQ255473	Fungi	0.165	Ascomycota	0.150	Leotiomycetes	0.069	Helotiales	0.068	unclassified_Helotiales	0.068
MK050441	Fungi	0.437	Basidiomycota	0.437	Microbotryomycetes	0.437	Microbotryomycetes_ord_Incertae_sedis_Chrysozymaceae	0.382	Chrysozymaceae	0.382	Hamamotoa	0.167	Hamamotoa_singularis	0.111
AJ271588	Fungi	0.565	Ascomycota	0.565	Sordariomycetes	0.565	Sordariales	0.557	Podosporaceae	0.376	Cladorrhinum	0.317	Cladorrhinum_foecundissimum	0.196
MK050442	Fungi	0.735	Basidiomycota	0.735	Microbotryomycetes	0.735	Microbotryomycetes_ord_Incertae_sedis_Pseudohyphozyma	0.735	Microbotryomycetes_fam_Incertae_sedis_Pseudohyphozyma	0.735	Pseudohyphozyma	0.735	Pseudohyphozyma_bogoriensis	0.693
MZ781433	Fungi	0.872	Ascomycota	0.872	Dothideomycetes	0.872	Botryosphaeriales	0.872	Botryosphaeriaceae	0.872	Sphaeropsis	0.781	Sphaeropsis_citrigena	0.781
AM882963	Fungi	0.181	Basidiomycota	0.181	Agaricomycetes	0.163	Agaricales	0.097	Agaricaceae	0.015	Agaricus	0.015	Agaricus_bresadolanus	0.011
MK050443	Fungi	0.757	Basidiomycota	0.757	Microbotryomycetes	0.757	Microbotryomycetes_ord_Incertae_sedis_Pseudohyphozyma	0.757	Microbotryomycetes_fam_Incertae_sedis_Pseudohyphozyma	0.757	Pseudohyphozyma	0.757	Pseudohyphozyma_buffonii	0.442
KP170619	Fungi	0.484	Ascomycota	0.484	Dothideomycetes	0.481	Pleosporales	0.481	Acrocalymmaceae	0.439	Acrocalymma	0.439	Acrocalymma_walkeri	0.439
KJ458981	Fungi	0.402	Basidiomycota	0.402	Agaricomycetes	0.402	Russulales	0.402	Russulaceae	0.402	Lactarius	0.402	Lactarius_subdulcis	0.236
UDB003020	Fungi	0.261	Ascomycota	0.257	Leotiomycetes	0.230	Helotiales	0.228	Loramycetaceae	0.175	Loramyces	0.175	Loramyces_macrosporus	0.175
AF439460	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Leptosphaeriaceae	1.0	Plenodomus	1.0	Plenodomus_congestus	1.0
AM882968	Fungi	0.186	Basidiomycota	0.186	Agaricomycetes	0.179	Agaricales	0.131	Agaricaceae	0.039	Agaricus	0.024	Agaricus_gastronevadensis	0.013
KU932498	Fungi	0.207	Ascomycota	0.157	Pezizomycetes	0.066	Pezizales	0.066	Pseudombrophilaceae	0.020	Lasiobolidium	0.020	Lasiobolidium_orbiculoides	0.020
MH855025	Fungi	0.658	Ascomycota	0.658	Dothideomycetes	0.658	Pleosporales	0.658	Pleosporaceae	0.658	Curvularia	0.648	Curvularia_arcana	0.446
KY768869	Fungi	0.733	Ascomycota	0.733	Dothideomycetes	0.733	Pleosporales	0.733	Phaeosphaeriaceae	0.713	Phaeosphaeria	0.707	Phaeosphaeria_podocarpi	0.680
MW355011	Fungi	0.170	Basidiomycota	0.113	Agaricomycetes	0.095	Agaricales	0.046	unclassified_Agaricales	0.046
FJ430745	Fungi	0.682	Ascomycota	0.682	Eurotiomycetes	0.682	Eurotiales	0.682	Aspergillaceae	0.682	Penicillium	0.665	Penicillium_abidjanum	0.207
KP768360	Fungi	0.976	Ascomycota	0.976	Leotiomycetes	0.976	Helotiales	0.976	Mollisiaceae	0.976	Phialocephala	0.976	Phialocephala_dimorphospora	0.976
AF439464	Fungi	0.846	Ascomycota	0.846	Dothideomycetes	0.846	Pleosporales	0.846	Massarinaceae	0.846	Stagonospora	0.846	Stagonospora_trichophoricola	0.846
KX870113	Fungi	0.352	Basidiomycota	0.350	Agaricomycetes	0.347	Cantharellales	0.342	Ceratobasidiaceae	0.342	Ceratobasidium	0.335	Ceratobasidium_ramicola	0.306
MH558764	Fungi	0.304	Ascomycota	0.301	Dothideomycetes	0.294	Tubeufiales	0.289	Tubeufiaceae	0.289	Helicoma	0.154	Helicoma_morganii	0.154
KP768362	Fungi	0.740	Ascomycota	0.740	Leotiomycetes	0.740	Helotiales	0.736	Mollisiaceae	0.736	Phialocephala	0.736	Phialocephala_dimorphospora	0.736
KC489484	Fungi	0.925	Mucoromycota	0.925	Umbelopsidomycetes	0.925	Umbelopsidales	0.925	Umbelopsidaceae	0.925	Umbelopsis	0.925	Umbelopsis_changbaiensis	0.925
MH558766	Fungi	0.298	Ascomycota	0.291	Dothideomycetes	0.263	Tubeufiales	0.256	Tubeufiaceae	0.256	Neohelicosporium	0.127	Neohelicosporium_hyalosporum	0.127
MK036416	Fungi	0.365	Basidiomycota	0.365	Agaricomycetes	0.365	Agaricales	0.365	Hymenogastraceae	0.305	Galerina	0.133	Galerina_pumila	0.126
FN185970	Fungi	0.281	Ascomycota	0.281	Leotiomycetes	0.194	Leotiales	0.167	Tympanidaceae	0.167	Tympanis	0.165	Tympanis_pseudotsugae	0.162
EF196675	Fungi	0.166	Ascomycota	0.154	Leotiomycetes	0.053	Helotiales	0.051	Mollisiaceae	0.011	unclassified_Mollisiaceae	0.011
MZ265151	Fungi	0.180	Ascomycota	0.160	Leotiomycetes	0.075	Helotiales	0.073	Mollisiaceae	0.016	Phialocephala	0.014	Phialocephala_compacta	0.014
UDB035350	Fungi	1.0	Ascomycota	1.0	Pezizomycotina_cls_Incertae_sedis_Mycosylva	1.0	Pezizomycotina_ord_Incertae_sedis_Mycosylva	1.0	Pezizomycotina_fam_Incertae_sedis_Mycosylva	1.0	Mycosylva	1.0	Mycosylva_setosa	1.0
MT026405	Fungi	0.444	Ascomycota	0.444	Leotiomycetes	0.444	Helotiales	0.435	Loramycetaceae	0.402	Loramyces	0.402	Loramyces_macrosporus	0.402
UDB035351	Fungi	0.306	Ascomycota	0.306	Sordariomycetes	0.295	Hypocreales	0.290	Clavicipitaceae	0.242	Metarhizium	0.099	Metarhizium_viride	0.044
KP768366	Fungi	0.732	Ascomycota	0.732	Leotiomycetes	0.732	Helotiales	0.732	Mollisiaceae	0.732	Phialocephala	0.728	Phialocephala_dimorphospora	0.728
UDB001793	Fungi	0.586	Basidiomycota	0.586	Agaricomycetes	0.586	Agaricales	0.586	Cortinariaceae	0.586	Calonarius	0.586	Calonarius_piceae	0.586
MT026407	Fungi	0.328	Ascomycota	0.328	Leotiomycetes	0.321	Helotiales	0.321	Ploettnerulaceae	0.155	Pyrenopeziza	0.153	Pyrenopeziza_revincta	0.150
MH558769	Fungi	0.235	Ascomycota	0.225	Dothideomycetes	0.180	Tubeufiales	0.149	Tubeufiaceae	0.149	Helicomyces	0.054	Helicomyces_roseus	0.054
AJ252337	Fungi	0.977	Ascomycota	0.977	Eurotiomycetes	0.977	Onygenales	0.977	Arthrodermataceae	0.977	Microsporum	0.977	Microsporum_audouinii	0.977
UDB035353	Fungi	0.151	Chytridiomycota	0.072	Spizellomycetes	0.071	Spizellomycetales	0.071	Spizellomycetaceae	0.071	Spizellomyces	0.071	Spizellomyces_acuminatus	0.046
FN185974	Fungi	0.272	Ascomycota	0.272	Leotiomycetes	0.109	Leotiales	0.071	Tympanidaceae	0.071	Tympanis	0.064	Tympanis_pseudotsugae	0.049
MW222397	Fungi	0.713	Ascomycota	0.713	Sordariomycetes	0.713	Hypocreales	0.713	Bionectriaceae	0.713	Geosmithia	0.713	Geosmithia_microcorthyli	0.684
UDB035355	Fungi	0.185	Ascomycota	0.185	Sordariomycetes	0.147	Microascales	0.102	Halosphaeriaceae	0.102	Remispora	0.099	Remispora_trullifera	0.099
MW222399	Fungi	0.713	Ascomycota	0.713	Sordariomycetes	0.713	Hypocreales	0.709	Bionectriaceae	0.709	Geosmithia	0.709	Geosmithia_microcorthyli	0.617
UDB001797	Fungi	0.317	Basidiomycota	0.317	Agaricomycetes	0.317	Agaricales	0.309	Cortinariaceae	0.176	Calonarius	0.176	Calonarius_piceae	0.176
UDB035356	Fungi	0.538	Ascomycota	0.538	Sordariomycetes	0.536	Magnaporthales	0.536	Pseudohalonectriaceae	0.536	Pseudohalonectria	0.536	Pseudohalonectria_lutea	0.536
EU057018	Fungi	0.499	Basidiomycota	0.499	Agaricomycetes	0.499	Agaricales	0.499	Cortinariaceae	0.493	Calonarius	0.493	Calonarius_piceae	0.493
AY177310	Fungi	0.390	Ascomycota	0.390	Eurotiomycetes	0.388	Onygenales	0.361	Onygenaceae	0.354	Malbranchea	0.338	Malbranchea_umbrina	0.161
UDB035359	Fungi	0.862	Ascomycota	0.862	Sordariomycetes	0.862	Sordariales	0.862	Sordariaceae	0.862	Neurospora	0.862	Neurospora_terricola	0.862
JQ358911	Fungi	0.235	Basidiomycota	0.222	Agaricomycetes	0.218	Russulales	0.196	Russulaceae	0.175	Lactarius	0.175	Lactarius_subdulcis	0.138
HQ162266	Fungi	0.978	Ascomycota	0.978	Dothideomycetes	0.978	Mycosphaerellales	0.978	Mycosphaerellaceae	0.978	Ramularia	0.978	Ramularia_cynarae	0.978
KF443240	Fungi	0.133	Basidiomycota	0.095	Agaricomycetes	0.072	Agaricales	0.032	unclassified_Agaricales	0.032
JF499833	Fungi	0.986	Ascomycota	0.986	Dothideomycetes	0.986	Mycosphaerellales	0.986	Teratosphaeriaceae	0.986	Catenulostroma	0.986	Catenulostroma_hermanusense	0.986
MG367632	Fungi	0.293	Basidiomycota	0.293	Agaricomycetes	0.289	Agaricales	0.285	Cortinariaceae	0.183	Calonarius	0.183	Calonarius_piceae	0.183
MN053021	Fungi	0.462	Ascomycota	0.462	Sordariomycetes	0.459	Xylariales	0.456	Hypoxylaceae	0.447	Hypoxylon	0.298	Hypoxylon_griseobrunneum	0.298
KP972654	Fungi	0.150	Basidiomycota	0.110	Microbotryomycetes	0.029	Sporidiobolales	0.021	Sporidiobolaceae	0.021	Rhodosporidiobolus	0.014	unclassified_Rhodosporidiobolus	0.014
KJ778845	Fungi	0.275	Basidiomycota	0.275	Agaricomycetes	0.242	Agaricales	0.158	Agaricaceae	0.054	Agaricus	0.049	Agaricus_trisulphuratus	0.041
MH020761	Fungi	0.155	Basidiomycota	0.114	Tremellomycetes	0.010	unclassified_Tremellomycetes	0.010
KF924559	Fungi	0.221	Ascomycota	0.218	Sordariomycetes	0.143	Conioscyphales	0.125	Conioscyphaceae	0.125	Conioscypha	0.125	Conioscypha_varia	0.125
MT275634	Fungi	0.553	Basidiomycota	0.553	Agaricomycetes	0.553	Agaricales	0.551	Cortinariaceae	0.551	Calonarius	0.551	Calonarius_piceae	0.551
KF928437	Fungi	0.732	Ascomycota	0.732	Eurotiomycetes	0.732	Chaetothyriales	0.732	Herpotrichiellaceae	0.732	Exophiala	0.727	Exophiala_cancerae	0.336
KJ778848	Fungi	0.209	Basidiomycota	0.209	Agaricomycetes	0.196	Agaricales	0.146	Agaricaceae	0.065	Agaricus	0.049	Agaricus_trisulphuratus	0.045
MW004162	Fungi	0.308	Ascomycota	0.308	Leotiomycetes	0.282	Helotiales	0.279	Pezizellaceae	0.092	Hyalodendriella	0.084	Hyalodendriella_betulae	0.084
MH020766	Fungi	0.102	Basidiomycota	0.064	Agaricomycetes	0.056	unclassified_Agaricomycetes	0.056
MZ611663	Fungi	0.198	Basidiomycota	0.187	Agaricomycetes	0.178	Agaricales	0.150	Entolomataceae	0.068	Entoloma	0.065	Entoloma_juncinum	0.054
MZ611664	Fungi	0.557	Basidiomycota	0.557	Agaricomycetes	0.557	Agaricales	0.557	Entolomataceae	0.557	Entoloma	0.557	Entoloma_juncinum	0.431
MZ611665	Fungi	0.162	Basidiomycota	0.137	Agaricomycetes	0.129	Agaricales	0.104	Tricholomataceae	0.011	Tricholoma	0.011	Tricholoma_olivaceotinctum	0.011
KX961315	Fungi	0.218	Ascomycota	0.218	Leotiomycetes	0.065	Leotiales	0.017	Tympanidaceae	0.017	Tympanis	0.017	Tympanis_pseudotsugae	0.017
ON864113	Fungi	0.179	Basidiomycota	0.179	Agaricomycetes	0.170	Polyporales	0.036	Polyporales_fam_Incertae_sedis_Sarcoporia	0.011	Sarcoporia	0.011	Sarcoporia_polyspora	0.011
KY103376	Fungi	0.183	Ascomycota	0.156	Sordariomycetes	0.040	Diaporthales	0.012	Cytosporaceae	0.012	Cytospora	0.012	Cytospora_pinastri	0.010
ON864114	Fungi	0.170	Basidiomycota	0.170	Agaricomycetes	0.165	Agaricales	0.120	Agaricales_fam_Incertae_sedis_Leucocybe	0.016	Leucocybe	0.016	Leucocybe_connata	0.016
FR667221	Fungi	0.564	Ascomycota	0.564	Leotiomycetes	0.564	Helotiales	0.564	Helotiales_fam_Incertae_sedis_Infundichalara	0.253	Infundichalara	0.253	Infundichalara_microchona	0.253
KX599547	Fungi	0.805	Ascomycota	0.805	Dothideomycetes	0.805	Pleosporales	0.805	Phaeosphaeriaceae	0.805	Leptospora	0.805	Leptospora_clematidis	0.788
FR667223	Fungi	0.948	Ascomycota	0.948	Leotiomycetes	0.948	Helotiales	0.948	Pezizellaceae	0.948	Chalara	0.948	Chalara_holubovae	0.948
KY952135	Fungi	0.239	Basidiomycota	0.239	Agaricomycetes	0.235	Polyporales	0.170	Sparassidaceae	0.018	Sparassis	0.018	Sparassis_nemecii	0.018
FR667224	Fungi	0.683	Ascomycota	0.683	Leotiomycetes	0.683	Helotiales	0.683	Pezizellaceae	0.617	Chalara	0.617	Chalara_pseudoaffinis	0.617
MH933618	Fungi	0.959	Ascomycota	0.959	Sordariomycetes	0.959	Diaporthales	0.959	Cytosporaceae	0.952	Cytospora	0.952	Cytospora_ailanthicola	0.845
KF530557	Fungi	0.314	Basidiomycota	0.314	Agaricomycetes	0.314	Agaricales	0.313	Physalacriaceae	0.267	Strobilurus	0.222	Strobilurus_stephanocystis	0.222
MH933619	Fungi	0.663	Ascomycota	0.663	Sordariomycetes	0.663	Diaporthales	0.663	Valsaceae	0.230	Leucostoma	0.194	Leucostoma_curreyi	0.194
KP135191	Fungi	0.694	Basidiomycota	0.694	Agaricomycetes	0.694	Polyporales	0.694	Phanerochaetaceae	0.694	Phanerochaete	0.694	Phanerochaete_rhodella	0.674
EF016381	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Chaetothyriales	1.0	Herpotrichiellaceae	1.0	Cladophialophora	1.0	Cladophialophora_minutissima	1.0
FR667228	Fungi	0.406	Ascomycota	0.406	Leotiomycetes	0.384	Helotiales	0.349	Mollisiaceae	0.077	Phialocephala	0.077	Phialocephala_virens	0.077
UDB032791	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Sclerotiniaceae	1.0	Botrytis	0.993	Botrytis_caroliniana	0.993
GU291797	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Helotiales_fam_Incertae_sedis_Crucellisporium	1.0	Crucellisporium	1.0	Crucellisporium_umtamvunae	1.0
UDB000475	Fungi	0.207	Basidiomycota	0.207	Agaricomycetes	0.196	Boletales	0.135	Boletaceae	0.120	Boletus	0.120	Boletus_reticulatus	0.120
KT949910	Fungi	0.231	Ascomycota	0.231	Sordariomycetes	0.187	Xylariales	0.045	unclassified_Xylariales	0.045
AF294699	Fungi	0.984	Basidiomycota	0.984	Ustilaginomycetes	0.984	Ustilaginales	0.984	Ustilaginaceae	0.984	Moesziomyces	0.984	Moesziomyces_aphidis	0.984
JQ409479	Fungi	0.276	Basidiomycota	0.276	Agaricomycetes	0.276	Polyporales	0.239	Polyporaceae	0.204	Daedaleopsis	0.042	Daedaleopsis_nitida	0.042
UDB021419	Fungi	0.299	Basidiomycota	0.299	Agaricomycetes	0.294	Agaricales	0.290	Cortinariaceae	0.057	Calonarius	0.057	Calonarius_piceae	0.057
AF429415	Fungi	0.239	Basidiomycota	0.239	Agaricomycetes	0.225	Polyporales	0.151	Podoscyphaceae	0.070	Hypochnicium	0.056	Hypochnicium_cremicolor	0.053
HM357250	Fungi	0.147	Ascomycota	0.132	Eurotiomycetes	0.070	Onygenales	0.026	Onygenaceae	0.018	unclassified_Onygenaceae	0.018
JX407321	Fungi	0.273	Basidiomycota	0.273	Agaricomycetes	0.270	Agaricales	0.226	Cortinariaceae	0.046	Calonarius	0.046	Calonarius_piceae	0.046
KR153585	Fungi	0.603	Ascomycota	0.603	Sordariomycetes	0.599	Hypocreales	0.599	Clavicipitaceae	0.560	Metapochonia	0.216	Metapochonia_rubescens	0.132
KM655343	Fungi	0.950	Ascomycota	0.950	Sordariomycetes	0.950	Sordariales	0.950	Chaetomiaceae	0.950	Humicola	0.921	Humicola_nigrescens	0.921
MT380877	Fungi	0.800	Mortierellomycota	0.800	Mortierellomycetes	0.800	Mortierellales	0.800	Mortierellaceae	0.800	Linnemannia	0.740	Linnemannia_amoeboidea	0.740
KC108014	Fungi	0.140	Ascomycota	0.109	Sordariomycetes	0.028	Xylariales	0.011	unclassified_Xylariales	0.011
KX976588	Fungi	0.620	Ascomycota	0.615	Sordariomycetes	0.615	Sordariales	0.609	Chaetomiaceae	0.609	Arcopilus	0.435	Arcopilus_tangerinicapillus	0.285
KX976589	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Chaetomiaceae	1.0	Humicola	1.0	Humicola_nigrescens	1.0
MF422162	Fungi	0.483	Ascomycota	0.483	Dothideomycetes	0.483	Pleosporales	0.483	Periconiaceae	0.475	Periconia	0.475	Periconia_lateralis	0.425
EU706323	Fungi	0.312	Basidiomycota	0.312	Agaricomycetes	0.312	Boletales	0.308	Suillaceae	0.172	Suillus	0.172	Suillus_flavidus	0.140
KT949918	Fungi	0.553	Ascomycota	0.553	Sordariomycetes	0.553	Amphisphaeriales	0.549	Sporocadaceae	0.522	Seimatosporium	0.189	Seimatosporium_hypericinum	0.154
MF422164	Fungi	0.828	Ascomycota	0.828	Sordariomycetes	0.828	Coniochaetales	0.828	Coniochaetaceae	0.828	Coniochaeta	0.828	Coniochaeta_decumbens	0.813
JX407326	Fungi	0.290	Basidiomycota	0.290	Agaricomycetes	0.287	Agaricales	0.256	Cortinariaceae	0.062	Calonarius	0.062	Calonarius_piceae	0.062
KY794659	Fungi	0.674	Basidiomycota	0.674	Agaricomycetes	0.674	Agaricales	0.674	Physalacriaceae	0.674	Flammulina	0.674	Flammulina_filiformis	0.377
HQ845130	Fungi	0.272	Basidiomycota	0.272	Agaricomycetes	0.267	Agaricales	0.241	Cortinariaceae	0.024	Calonarius	0.024	Calonarius_piceae	0.024
KX767088	Fungi	0.399	Ascomycota	0.399	Dothideomycetes	0.384	Pleosporales	0.380	Massarinaceae	0.048	Stagonospora	0.048	Stagonospora_pseudovitensis	0.043
KM655348	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Chaetomiaceae	1.0	Chaetomium	1.0	Chaetomium_thermophilum	1.0
MK607608	Fungi	0.220	Basidiomycota	0.191	Agaricomycetes	0.183	Boletales	0.044	Coniophoraceae	0.026	Coniophora	0.026	Coniophora_arida	0.019
MW050977	Fungi	0.919	Ascomycota	0.919	Sordariomycetes	0.919	Diaporthomycetidae_ord_Incertae_sedis_Thyridiaceae	0.919	Thyridiaceae	0.919	Thyridium	0.919	Thyridium_cornearis	0.919
OK493236	Fungi	0.296	Ascomycota	0.296	Dothideomycetes	0.247	Pleosporales	0.221	Pleosporaceae	0.089	Pleospora	0.078	Pleospora_iqbalii	0.078
EU706328	Fungi	0.278	Basidiomycota	0.272	Agaricomycetes	0.272	Boletales	0.265	Boletaceae	0.118	Boletus	0.118	Boletus_paluster	0.118
KX287554	Fungi	0.839	Ascomycota	0.839	Dothideomycetes	0.839	Mycosphaerellales	0.839	Mycosphaerellaceae	0.839	Zymoseptoria	0.833	Zymoseptoria_brevis	0.421
MN162153	Fungi	0.171	Ascomycota	0.163	Dothideomycetes	0.060	Cladoriellales	0.019	Cladoriellaceae	0.019	Cladoriella	0.019	Cladoriella_rubrigena	0.019
KX447684	Fungi	0.358	Ascomycota	0.358	Eurotiomycetes	0.351	Chaetothyriales	0.351	Cyphellophoraceae	0.222	Cyphellophora	0.222	Cyphellophora_oxyspora	0.126
KX287556	Fungi	0.685	Ascomycota	0.685	Dothideomycetes	0.685	Mycosphaerellales	0.685	Mycosphaerellaceae	0.685	Zymoseptoria	0.685	Zymoseptoria_brevis	0.411
KY827292	Fungi	0.277	Basidiomycota	0.277	Agaricomycetes	0.275	Agaricales	0.264	Hymenogastraceae	0.066	Psilocybe	0.025	Psilocybe_semilanceata	0.022
KF309668	Fungi	0.607	Ascomycota	0.607	Sordariomycetes	0.607	Hypocreales	0.607	Cordycipitaceae	0.602	Cordyceps	0.470	Cordyceps_changbaiensis	0.341
KP170620	Fungi	0.393	Ascomycota	0.393	Dothideomycetes	0.393	Pleosporales	0.387	Acrocalymmaceae	0.292	Acrocalymma	0.292	Acrocalymma_walkeri	0.292
AF422960	Fungi	0.569	Ascomycota	0.569	Sordariomycetes	0.569	Magnaporthales	0.569	Magnaporthaceae	0.569	Nakataea	0.380	Nakataea_oryzae	0.380
KY827293	Fungi	0.226	Basidiomycota	0.226	Agaricomycetes	0.226	Agaricales	0.197	Strophariaceae	0.084	Deconica	0.037	Deconica_hartii	0.027
KJ504792	Fungi	0.942	Ascomycota	0.942	Dothideomycetes	0.942	Mycosphaerellales	0.942	Mycosphaerellaceae	0.942	Ramularia	0.942	Ramularia_cynarae	0.942
AY029346	Fungi	0.856	Basidiomycota	0.856	Tremellomycetes	0.856	Cystofilobasidiales	0.856	Mrakiaceae	0.856	Mrakia	0.856	Mrakia_aquatica	0.849
KY103839	Fungi	0.967	Ascomycota	0.967	Saccharomycetes	0.967	Saccharomycetales	0.967	Saccharomycetaceae	0.967	Kluyveromyces	0.967	Kluyveromyces_nonfermentans	0.967
KU559344	Fungi	0.175	Basidiomycota	0.156	Agaricomycetes	0.145	Russulales	0.086	Stereaceae	0.083	Aleurodiscus	0.046	Aleurodiscus_aurantius	0.046
KY827296	Fungi	0.216	Basidiomycota	0.216	Agaricomycetes	0.214	Agaricales	0.197	Strophariaceae	0.094	Deconica	0.045	Deconica_hartii	0.023
KY827297	Fungi	0.235	Basidiomycota	0.229	Agaricomycetes	0.227	Agaricales	0.214	Strophariaceae	0.094	Deconica	0.051	Deconica_montana	0.021
MH508527	Fungi	0.207	Basidiomycota	0.196	Agaricomycetes	0.163	Agaricales	0.121	Amanitaceae	0.015	Amanita	0.015	Amanita_franchetii	0.015
