ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species	Prob_NA
FBACA069-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabronini	unk	unk	1	1	1	1	1	0.6163	0.6163	0.6163
FBACA073-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	unk	1	1	1	1	1	0.9941	0.9941	0.9941
FBACA144-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Ectemnius	Ectemnius_guttatus	1	1	1	1	1	1	0.5486000000000001	0.5486000000000001
GBMIX2404-15	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Ectemnius	Ectemnius_rubicola	1	1	1	1	1	1	0.5422	0.5422
GBACU1503-12	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	unk	1	1	1	1	0.7279	0.7279	0.7279	0.7279
BCHYM9095-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	unk	1	1	1	1	0.8797000000000001	0.8797000000000001	0.8797000000000001	0.8797000000000001
BCHYM10949-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	unk	1	1	1	1	0.9536000000000001	0.9536000000000001	0.9536000000000001	0.9536000000000001
BCHYM9097-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	unk	1	1	1	1	0.7319	0.7319	0.7319	0.7319
BCHYM408-13	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	unk	1	1	1	1	0.7446	0.7446	0.7446	0.7446
BCHYM6436-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Miscophini	Miscophus	unk	1	1	1	1	1	0.8579000000000001	0.8579000000000001	0.8579000000000001
BCHYM9120-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Miscophini	Miscophus	unk	1	1	1	1	1	0.9983	0.6289	0.6289
BCHYM11092-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelini	Oxybelus	unk	1	1	1	1	0.8167000000000001	0.8167000000000001	0.8167000000000001	0.8167000000000001
GBACU3631-13	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelini	Oxybelus	unk	1	1	1	1	0.7223999999999999	0.7223999999999999	0.7223999999999999	0.7223999999999999
GMGMK828-14	Insecta	Hymenoptera	Psenidae	dummy_Psenidae	dummy_Psenidae	Psenulus	unk	1	1	1	1	1	0.9490000000000001	0.9490000000000001	0.9490000000000001
FBACA555-10	Insecta	Hymenoptera	Psenidae	dummy_Psenidae	dummy_Psenidae	Psenulus	unk	1	1	1	1	1	0.7334999999999999	0.7334999999999999	0.7334999999999999
FBACA564-10	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	dummy_Pemphredoninae	Diodontus	unk	1	1	1	1	0.9988	0.9988	0.9988	0.9988
FBACA099-10	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Passaloecus	unk	1	1	1	1	1	0.7011999999999999	0.7011999999999999	0.7011999999999999
GBICH592-17	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Pemphredon	unk	1	1	1	1	1	0.728	0.728	0.728
FBAPD261-11	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	unk	1	1	1	1	1	1	0.9961	0.9961
FBAPD287-11	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_nitida	1	1	1	1	1	1	0.9619	0.9619
FBAPD804-11	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_wilkella	1	1	1	1	1	1	0.6957	0.6957
FBAPC629-11	Insecta	Hymenoptera	Andrenidae	unk	unk	unk	unk	1	1	1	0.8849	0.8849	0.8849	0.8849	0.8849
FBAPD886-11	Insecta	Hymenoptera	Apidae	Apinae	Eucerini	Eucera	Eucera_longicornis	1	1	1	1	0.7733	0.7733	0.7733	0.7733
GBACU1198-12	Insecta	Hymenoptera	Apidae	Apinae	Bombini	Bombus	unk	1	1	1	1	0.8112	0.8112	0.8112	0.8112
FBAPD638-11	Insecta	Hymenoptera	Apidae	Apinae	Bombini	Bombus	unk	1	1	1	1	0.9996	0.9996	0.9996	0.9996
GBACU838-12	Insecta	Hymenoptera	Apidae	Nomadinae	unk	unk	unk	1	1	1	0.9996	0.9996	0.9996	0.9996	0.9996
FBAPB223-09	Insecta	Hymenoptera	Apidae	Nomadinae	unk	unk	unk	1	1	1	0.9853	0.9853	0.9853	0.9853	0.9853
FBAPB308-09	Insecta	Hymenoptera	Apidae	Nomadinae	unk	unk	unk	1	1	1	0.9576000000000001	0.9576000000000001	0.9576000000000001	0.9576000000000001	0.9576000000000001
GBACU3511-13	Insecta	Hymenoptera	Apidae	Nomadinae	unk	unk	unk	1	1	1	0.6859	0.6859	0.6859	0.6859	0.6859
GBGST084-13	Insecta	Hymenoptera	Megachilidae	Megachilinae	unk	unk	unk	1	1	1	1	0.5202	0.5202	0.5202	0.5202
FBAPC532-11	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Osmia	unk	1	1	1	1	1	0.9831	0.9831	0.9831
FBAPB673-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Osmia	unk	1	1	1	1	1	0.7103999999999999	0.7103999999999999	0.7103999999999999
FBAPB857-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Coelioxys	unk	1	1	1	1	1	0.9994	0.9994	0.9994
FBAPC525-11	Insecta	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Megachile	unk	1	1	1	1	1	0.9962	0.9962	0.9962
FBACB714-11	Insecta	Hymenoptera	Melittidae	Dasypodainae	Dasypodaini	Dasypoda	Dasypoda_hirtipes	1	1	1	0.8912	0.8912	0.8912	0.8912	0.8912
FBAPC417-10	Insecta	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	unk	1	1	1	1	1	1	0.764	0.764
GBACU2954-13	Insecta	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	unk	1	1	1	1	1	1	0.8878	0.8878
GBACU2968-13	Insecta	Hymenoptera	Halictidae	Halictinae	Halictini	Sphecodes	Sphecodes_gibbus	1	1	1	1	1	1	0.5837	0.5837
FBAPD717-11	Insecta	Hymenoptera	Halictidae	Halictinae	Halictini	Sphecodes	Sphecodes_puncticeps	1	1	1	1	1	1	0.7223999999999999	0.7223999999999999
GBACU3305-13	Insecta	Hymenoptera	Halictidae	unk	unk	unk	unk	1	1	1	0.7333	0.7333	0.7333	0.7333	0.7333
GBACU3691-13	Insecta	Hymenoptera	Colletidae	Colletinae	Colletini	Colletes	unk	1	1	1	0.9278000000000001	0.9278000000000001	0.9278000000000001	0.9278000000000001	0.9278000000000001
GBMIN78370-17	Insecta	Hymenoptera	Siricidae	Siricinae	dummy_Siricinae	unk	unk	1	1	1	0.6834999999999999	0.6834999999999999	0.6834999999999999	0.6834999999999999	0.6834999999999999
GMGMP6099-18	Insecta	Lepidoptera	Micropterigidae	dummy_Micropterigidae	dummy_Micropterigidae	Micropterix	unk	1	1	0.5005	0.5005	0.5005	0.5005	0.5005	0.5005
FBACB070-11	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.62	0.62	0.62	0.62	0.62	0.62
SMNSH027-23	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.7989999999999999	0.7989999999999999	0.7989999999999999	0.7989999999999999	0.7989999999999999	0.7989999999999999
GBMWH074-15	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.7605	0.7605	0.7605	0.7605	0.7605	0.7605
BCHYM10769-15	Insecta	Hymenoptera	Sphecidae	Ammophilinae	dummy_Ammophilinae	unk	unk	1	1	0.8969	0.8969	0.8969	0.8969	0.8969	0.8969
GMGMW881-20	Insecta	Hymenoptera	Diapriidae	Belytinae	Cinetini	Aclista	Aclista_prolongata	1	1	0.5339	0.5339	0.5339	0.5339	0.5339	0.5339
GMGMU4704-20	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	1	1	1	1	1	1
GMGRI009-13	Insecta	Hymenoptera	Formicidae	Formicinae	Lasiini	Lasius	unk	1	1	1	1	0.8245	0.8245	0.8245	0.8245
GMGMP6710-18	Insecta	Hymenoptera	Tiphiidae	Tiphiinae	dummy_Tiphiinae	Tiphia	Tiphia_femorata	1	1	0.6008	0.6008	0.6008	0.6008	0.6008	0.6008
BCHYM9313-15	Insecta	Hymenoptera	Bembicidae	Bembicinae	unk	unk	unk	1	1	1	0.9352	0.6097	0.6097	0.6097	0.6097
FBACA1100-10	Insecta	Hymenoptera	Bembicidae	Bembicinae	Bembicini	unk	unk	1	1	1	1	0.5517000000000001	0.5517000000000001	0.5517000000000001	0.5517000000000001
BCHYM2959-14	Insecta	Hymenoptera	Bembicidae	unk	unk	unk	unk	1	1	1	0.5293	0.5293	0.5293	0.5293	0.5293
BCHYM4913-14	Insecta	Hymenoptera	Bembicidae	unk	unk	unk	unk	1	1	1	0.5515	0.5515	0.5515	0.5515	0.5515
AMTPA2809-15	Insecta	Hymenoptera	Dryinidae	Gonatopodinae	dummy_Gonatopodinae	Gonatopus	Gonatopus_helleni	1	1	1	1	1	1	0.4732	0.4732
BCHYM9366-15	Insecta	Hymenoptera	Philanthidae	Philanthinae	unk	unk	unk	1	1	0.9601	0.9601	0.9601	0.9601	0.9601	0.9601
BCHYM5123-14	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.6329	0.6329	0.6329	0.6329	0.6329	0.6329
GBMIX3228-16	Insecta	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Odynerus	unk	1	1	1	1	1	0.6509	0.6509	0.6509
FBACB806-11	Insecta	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Eumenes	unk	1	1	1	1	1	0.8053	0.8053	0.8053
FBACA372-10	Insecta	Hymenoptera	Vespidae	Vespinae	dummy_Vespinae	unk	unk	1	1	1	0.9996	0.9996	0.9996	0.9996	0.9996
BCHYM5142-14	Insecta	Hymenoptera	Vespidae	unk	unk	unk	unk	1	1	0.6931999999999999	0.6931999999999999	0.6931999999999999	0.6931999999999999	0.6931999999999999	0.6931999999999999
BCHYM7781-15	Insecta	Hymenoptera	Ichneumonidae	Orthocentrinae	dummy_Orthocentrinae	unk	unk	1	1	1	1	1	0.6644999999999999	0.6644999999999999	0.6644999999999999
GMGRA760-13	Insecta	Hymenoptera	Ichneumonidae	Orthocentrinae	dummy_Orthocentrinae	Orthocentrus	unk	1	1	1	1	1	0.9801	0.9801	0.9801
GMGRE1446-13	Insecta	Hymenoptera	Ichneumonidae	Banchinae	dummy_Banchinae	Glypta	unk	1	1	1	1	1	0.9987	0.9987	0.9987
AMTPA048-15	Insecta	Hymenoptera	Ichneumonidae	Ctenopelmatinae	dummy_Ctenopelmatinae	Rhorus	unk	1	1	1	1	1	0.9462	0.9462	0.9462
GMGMQ976-18	Insecta	Hymenoptera	Ichneumonidae	Campopleginae	dummy_Campopleginae	unk	unk	1	1	1	0.7288	0.7288	0.7288	0.7288	0.7288
GMGMQ3649-18	Insecta	Hymenoptera	Ichneumonidae	Campopleginae	dummy_Campopleginae	unk	unk	1	1	1	0.9908	0.9908	0.9908	0.9908	0.9908
GMGMQ1246-18	Insecta	Hymenoptera	Ichneumonidae	Campopleginae	dummy_Campopleginae	unk	unk	1	1	1	0.8620000000000001	0.8620000000000001	0.8620000000000001	0.8620000000000001	0.8620000000000001
GMGMP757-18	Insecta	Hymenoptera	Ichneumonidae	Cryptinae	Aptesini	Demopheles	Demopheles_corruptor	1	1	1	1	1	0.9567000000000001	0.9567000000000001	0.9567000000000001
AMTPB017-15	Insecta	Hymenoptera	Ichneumonidae	Ichneumoninae	dummy_Ichneumoninae	Homotherus	Homotherus_locutor	1	1	1	1	1	0.9903	0.9903	0.9903
GMGMI1401-14	Insecta	Hymenoptera	Ichneumonidae	Tryphoninae	dummy_Tryphoninae	Erromenus	unk	1	1	1	1	1	0.8237000000000001	0.8237000000000001	0.8237000000000001
GMGRA771-13	Insecta	Hymenoptera	Ichneumonidae	Tersilochinae	dummy_Tersilochinae	unk	unk	1	1	1	0.6988	0.6988	0.6988	0.6988	0.6988
BCHYM5203-14	Insecta	Hymenoptera	Pamphiliidae	Pamphiliinae	dummy_Pamphiliinae	Pamphilius	unk	1	1	1	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999
FBSYB1267-12	Insecta	Hymenoptera	Pamphiliidae	unk	unk	unk	unk	1	1	0.7252	0.7018	0.7018	0.7018	0.7018	0.7018
FBSYM011-09	Insecta	Hymenoptera	Argidae	unk	unk	unk	unk	1	1	0.8719000000000001	0.8719000000000001	0.8719000000000001	0.8719000000000001	0.8719000000000001	0.8719000000000001
BASYM1605-11	Insecta	Hymenoptera	Cimbicidae	unk	unk	unk	unk	1	1	0.8452000000000001	0.8452000000000001	0.8452000000000001	0.8452000000000001	0.8452000000000001	0.8452000000000001
FBSYM392-10	Insecta	Hymenoptera	Cimbicidae	unk	unk	unk	unk	1	1	0.8569000000000001	0.8569000000000001	0.8569000000000001	0.8569000000000001	0.8569000000000001	0.8569000000000001
GBACU3193-13	Insecta	Hymenoptera	Diprionidae	Monocteninae	dummy_Monocteninae	Monoctenus	unk	1	1	1	0.9907	0.9907	0.9907	0.9907	0.9907
GBSYM2113-13	Insecta	Hymenoptera	Tenthredinidae	Allantinae	dummy_Allantinae	unk	unk	1	1	1	0.9979	0.9979	0.9979	0.9979	0.9979
FBSYB977-12	Insecta	Hymenoptera	Tenthredinidae	Allantinae	dummy_Allantinae	unk	unk	1	1	1	0.9979	0.9979	0.9979	0.9979	0.9979
FBSYM754-10	Insecta	Hymenoptera	Tenthredinidae	Heterarthrinae	dummy_Heterarthrinae	Caliroa	unk	1	1	1	1	1	0.8562000000000001	0.8562000000000001	0.8562000000000001
BASYM3017-13	Insecta	Hymenoptera	Tenthredinidae	Heterarthrinae	dummy_Heterarthrinae	Heterarthrus	unk	1	1	1	1	1	0.8388000000000001	0.8388000000000001	0.8388000000000001
FBSYM693-10	Insecta	Hymenoptera	Tenthredinidae	Heterarthrinae	dummy_Heterarthrinae	Metallus	unk	1	1	1	1	1	0.9993	0.9993	0.9993
GBSYM2319-13	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	unk	unk	unk	1	1	1	0.9769	0.9769	0.9769	0.9769	0.9769
GBSYM1574-13	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	unk	unk	unk	1	1	1	0.9994	0.9994	0.9994	0.9994	0.9994
FBSYB704-11	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	unk	unk	unk	1	1	1	0.9994	0.9994	0.9994	0.9994	0.9994
BCHYM2323-14	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	unk	unk	unk	1	1	1	0.9994	0.9994	0.9994	0.9994	0.9994
BASYM404-11	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	unk	unk	unk	1	1	1	0.9994	0.9994	0.9994	0.9994	0.9994
GBSYM1260-12	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	Tenthredo	unk	1	1	1	1	1	0.9987	0.9987	0.9987
GBSYM2408-13	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	Siobla	Siobla_ruficornis	1	1	1	1	1	0.7003999999999999	0.7003999999999999	0.7003999999999999
GBSYM538-12	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Anoplonyx	unk	1	1	1	1	1	0.9084	0.9084	0.9084
FBSYB1254-12	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Hemichroa	unk	1	1	1	1	1	0.9432	0.9432	0.9432
FBSYB650-11	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Pseudodineura	unk	1	1	1	1	1	0.5977	0.5977	0.5977
GBSYM020-12	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Pristiphora	unk	1	1	1	1	1	0.9908	0.9908	0.9908
FBSYB1536-12	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Euura	unk	1	1	1	1	1	0.9974	0.9974	0.9974
GBSYM2091-13	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Euura	unk	1	1	1	1	1	0.9597000000000001	0.9597000000000001	0.9597000000000001
BCHYM5208-14	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Euura	unk	1	1	1	1	1	0.9974	0.9974	0.9974
FBSYB1661-12	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Euura	unk	1	1	1	1	1	0.9974	0.9974	0.9974
GBSYM967-12	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Pristiphora	unk	1	1	1	1	1	0.9908	0.9908	0.9908
GBSYM986-12	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Pristiphora	unk	1	1	1	1	1	0.9908	0.9908	0.9908
FBSYM233-09	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	unk	unk	1	1	1	1	1	0.9804999999999999	0.9804999999999999	0.9804999999999999
FBSYB553-11	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Hoplocampa	unk	1	1	1	1	1	0.6916	0.6916	0.6916
GMGMO940-18	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	unk	unk	1	1	1	1	1	1	1	1
GBSYM1242-12	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	unk	unk	1	1	1	1	1	0.9804999999999999	0.9804999999999999	0.9804999999999999
BCHYM8323-15	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	unk	unk	1	1	1	1	1	0.9804999999999999	0.9804999999999999	0.9804999999999999
HYDCA097-16	Insecta	Psocodea	unk	unk	unk	unk	unk	1	1	0.9361	0.9361	0.9361	0.9361	0.9361	0.9361
FBORT131-09	Insecta	Psocodea	unk	unk	unk	unk	unk	1	1	1	1	1	1	1	1
TBGMI163-21	Arachnida	Sarcoptiformes	unk	unk	unk	unk	unk	1	1	0.7127	0.7127	0.7127	0.7127	0.7127	0.7127
TBGMI164-21	Arachnida	Sarcoptiformes	unk	unk	unk	unk	unk	1	1	0.7284999999999999	0.7284999999999999	0.7284999999999999	0.7284999999999999	0.7284999999999999	0.7284999999999999
GBMND89030-21	Arachnida	Sarcoptiformes	Carabodidae	dummy_Carabodidae	dummy_Carabodidae	Odontocepheus	Odontocepheus_elongatus	1	1	1	1	1	0.6211	0.6211	0.6211
MYFAB406-11	Arachnida	unk	unk	unk	unk	unk	unk	1	0.807	0.807	0.807	0.807	0.807	0.807	0.807
TBGMI116-21	Arachnida	Opiliones	Phalangiidae	Oligolophinae	dummy_Oligolophinae	unk	unk	1	0.8421000000000001	0.8421000000000001	0.8421000000000001	0.8421000000000001	0.8421000000000001	0.8421000000000001	0.8421000000000001
MYFAB157-10	Arachnida	unk	unk	unk	unk	unk	unk	1	0.9767	0.9767	0.9767	0.9767	0.9767	0.9767	0.9767
GBMYR106-14	Arachnida	Pseudoscorpiones	Cheliferidae	unk	unk	unk	unk	1	0.5829	0.5829	0.5829	0.5829	0.5829	0.5829	0.5829
SMNKA238-16	Arachnida	Araneae	Araneidae	dummy_Araneidae	dummy_Araneidae	unk	unk	1	1	1	1	1	0.5	0.5	0.5
FBARB213-11	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	unk	unk	1	1	0.9669	0.9669	0.9669	0.9669	0.9669	0.9669
FBARB724-12	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	unk	unk	1	1	1	1	1	0.998	0.998	0.998
SMNKA068-16	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Walckenaeria	unk	1	1	1	1	1	0.9455	0.9455	0.9455
GBBSP1136-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Tapinocyba	unk	1	1	1	1	1	0.88	0.88	0.88
GBBSP1437-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	unk	unk	1	1	1	1	1	0.5636000000000001	0.5636000000000001	0.5636000000000001
SMNKA268-16	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Gonatium	unk	1	1	1	1	1	0.8308000000000001	0.8308000000000001	0.8308000000000001
SMNKA201-16	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Agyneta	unk	1	1	1	1	1	0.9511000000000001	0.9511000000000001	0.9511000000000001
SMNKA257-16	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Bolyphantes	Bolyphantes_alticeps	1	1	1	1	1	0.9763999999999999	0.9763999999999999	0.9763999999999999
GBBSP796-15	Arachnida	Araneae	unk	unk	unk	unk	unk	1	1	0.7428	0.7428	0.7428	0.7428	0.7428	0.7428
SMNKA249-16	Arachnida	Araneae	Liocranidae	dummy_Liocranidae	dummy_Liocranidae	unk	unk	1	1	0.9135	0.9135	0.9135	0.9135	0.9135	0.9135
SMNSA012-16	Arachnida	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	unk	unk	1	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
SMNKA220-16	Arachnida	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	unk	unk	1	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
SMNKA218-16	Arachnida	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	unk	unk	1	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GBBSP1040-15	Arachnida	Araneae	unk	unk	unk	unk	unk	1	1	0.6109	0.6109	0.6109	0.6109	0.6109	0.6109
SMNSA081-16	Arachnida	Araneae	Oxyopidae	dummy_Oxyopidae	dummy_Oxyopidae	Oxyopes	Oxyopes_ramosus	1	1	0.9906	0.9906	0.9906	0.9906	0.9906	0.9906
GBBSP1822-15	Arachnida	Araneae	Gnaphosidae	dummy_Gnaphosidae	dummy_Gnaphosidae	Gnaphosa	unk	1	1	1	1	1	0.9659	0.9659	0.9659
SMNSA248-16	Arachnida	Araneae	Salticidae	dummy_Salticidae	dummy_Salticidae	unk	unk	1	1	0.9744999999999999	0.9744999999999999	0.9744999999999999	0.9744999999999999	0.9744999999999999	0.9744999999999999
FBARB502-11	Arachnida	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	Theridion	unk	1	1	1	1	1	0.9106000000000001	0.9106000000000001	0.9106000000000001
FBARB638-12	Arachnida	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	unk	unk	1	1	1	1	1	0.8985	0.8985	0.8985
MYFAB073-10	Arachnida	unk	unk	unk	unk	unk	unk	1	0.6753999999999999	0.6753999999999999	0.6753999999999999	0.6753999999999999	0.6753999999999999	0.6753999999999999	0.6753999999999999
MYFAB483-11	Arachnida	unk	unk	unk	unk	unk	unk	1	0.6809999999999999	0.6809999999999999	0.6809999999999999	0.6809999999999999	0.6809999999999999	0.6809999999999999	0.6809999999999999
SMNSA179-16	Arachnida	Opiliones	Phalangiidae	Oligolophinae	dummy_Oligolophinae	unk	unk	1	0.9233	0.9233	0.9233	0.9233	0.9233	0.9233	0.9233
FBCOA283-10	Insecta	Coleoptera	Attelabidae	Rhynchitinae	Byctiscini	Byctiscus	unk	1	1	1	1	0.9997	0.9997	0.9997	0.9997
FBCOI190-12	Insecta	Coleoptera	Byrrhidae	Byrrhinae	dummy_Byrrhinae	Morychus	Morychus_aeneus	1	1	1	1	1	0.9823	0.9823	0.9823
GBCOU1374-13	Insecta	Coleoptera	Cantharidae	Cantharinae	unk	unk	unk	1	1	1	0.6033999999999999	0.6033999999999999	0.6033999999999999	0.6033999999999999	0.6033999999999999
GCOL5078-16	Insecta	Coleoptera	Elateridae	Elaterinae	Ampedini	Ampedus	unk	1	1	1	1	0.8275	0.8275	0.8275	0.8275
FBAQU411-10	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.6552	0.6552	0.6552	0.6552	0.6552	0.6552
FBCOB740-10	Insecta	Coleoptera	Tenebrionidae	Diaperinae	Myrmechixenini	Myrmechixenus	unk	1	1	1	1	0.9996	0.9996	0.9996	0.9996
GBMIN50089-17	Insecta	Coleoptera	Curculionidae	Bagoinae	dummy_Bagoinae	Bagous	Bagous_lutulentus	1	1	1	1	1	1	0.9997	0.9997
GBCOL452-12	Insecta	Coleoptera	Curculionidae	Hyperinae	Hyperini	unk	unk	1	1	1	0.8746000000000002	0.8746000000000002	0.8746000000000002	0.8746000000000002	0.8746000000000002
FBCOO827-13	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Ceutorhynchus	Ceutorhynchus_hirtulus	1	1	1	1	1	1	0.9683999999999999	0.9683999999999999
GCOL1448-16	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	unk	unk	1	1	1	1	1	1	1	1
FBCOJ514-12	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	unk	unk	1	1	1	1	1	0.5046	0.5046	0.5046
GCOL4852-16	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Phytobiini	Pelenomus	unk	1	1	1	1	1	0.9978	0.9978	0.9978
GCOL4280-16	Insecta	Coleoptera	Curculionidae	Curculioninae	unk	unk	unk	1	1	1	1	0.6709999999999999	0.6709999999999999	0.6709999999999999	0.6709999999999999
GBMNE48180-22	Insecta	Coleoptera	Curculionidae	Curculioninae	Mecinini	unk	unk	1	1	1	1	1	0.9306000000000001	0.9306000000000001	0.9306000000000001
GBCOE841-13	Insecta	Coleoptera	Curculionidae	Curculioninae	Mecinini	Rhinusa	Rhinusa_antirrhini	1	1	1	1	1	0.6720999999999999	0.6720999999999999	0.6720999999999999
FBCOP663-13	Insecta	Coleoptera	Curculionidae	Curculioninae	Tychiini	unk	unk	1	1	1	1	0.8092	0.8092	0.8092	0.8092
GCOL11578-16	Insecta	Coleoptera	Curculionidae	Curculioninae	Rhamphini	Orchestes	Orchestes_rusci	1	1	1	1	1	1	0.9799	0.9799
FBCOK293-13	Insecta	Coleoptera	Curculionidae	Scolytinae	unk	unk	unk	1	1	1	1	0.5695	0.5695	0.5695	0.5695
FBCOI016-12	Insecta	Coleoptera	Curculionidae	Scolytinae	Dryocoetini	Dryocoetes	unk	1	1	1	1	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999
FBCOI074-12	Insecta	Coleoptera	Curculionidae	Scolytinae	Ipini	Orthotomicus	unk	1	1	1	1	1	0.9818	0.9818	0.9818
GBCOC696-12	Insecta	Coleoptera	Curculionidae	Scolytinae	unk	unk	unk	1	1	1	1	0.6217	0.6217	0.6217	0.6217
FBCOA665-10	Insecta	Coleoptera	Curculionidae	Scolytinae	Xyloterini	Trypodendron	unk	1	1	1	1	0.9997	0.9997	0.9997	0.9997
GBCOU2762-13	Insecta	Coleoptera	Curculionidae	Entiminae	Otiorhynchini	Otiorhynchus	unk	1	1	1	1	1	1	0.631	0.631
GCOL6693-16	Insecta	Coleoptera	Curculionidae	Entiminae	Otiorhynchini	Otiorhynchus	unk	1	1	1	1	1	1	0.5746000000000001	0.5746000000000001
