ID	class	order	family	subfamily	tribe	genus	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus
FBLMZ710-12	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Vitula	1	1	1	1	1	0.9994
GWORL622-09	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Cadra	1	1	1	1	1	0.9994999999999999
ODOPE944-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	unk	1	1	1	1	1	0.5062
FBLMS401-09	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Selagia	1	1	1	1	1	0.8648000000000001
ODOPE909-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Pempelia	1	1	1	1	1	0.9994
FBLMZ473-12	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Sciota	1	1	1	1	1	0.9978
FBLMS405-09	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Rhodophaea	1	1	1	1	1	0.9988
ODOPE921-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Dioryctria	1	1	1	1	1	0.9984999999999999
FBLMS387-09	Insecta	Lepidoptera	Pyralidae	Pyralinae	dummy_Pyralinae	Hypsopygia	1	1	1	1	1	0.9989
GWOSP903-11	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Scopula	1	1	1	1	1	0.5668000000000001
LNAUW4146-18	Insecta	Lepidoptera	Oecophoridae	Oecophorinae	dummy_Oecophorinae	unk	1	1	1	1	1	0.5807
GWORK444-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Ennomos	1	1	1	1	1	0.8677000000000001
GWORH022-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Paradarisa	1	1	1	1	1	0.9996
GWORM205-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	1	1	1	1	1	0.8322
GWOR4332-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	1	1	1	1	1	0.7896
GWORU559-10	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	1	1	1	1	1	0.6730999999999999
GWOSD771-10	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Alcis	1	1	1	1	1	0.8536000000000001
GWORM221-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	1	1	1	1	1	0.5283
GBLAB089-13	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Phigalia	1	1	1	1	1	0.9994999999999999
GBLAC218-13	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Hypoxystis	1	1	1	1	1	0.9994
GWOSN920-11	Insecta	Lepidoptera	Geometridae	Larentiinae	Cidariini	Thera	1	1	1	1	0.9468000000000001	0.9468000000000001
GWOSN649-11	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Trichopteryx	1	1	1	1	1	0.9993
GWORU518-10	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	1	1	1	1	1	0.9971
GWORU476-10	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	1	1	1	1	1	0.8793000000000001
GWORK623-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	1	1	1	1	0.8195	0.8195
GWORM790-09	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	unk	1	1	1	1	1	0.5221
GBLAC183-13	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Pasiphila	1	1	1	1	1	0.999
GWORG121-08	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Venusia	1	1	1	1	1	0.9983
GBLAA2760-15	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	1	1	1	1	1	0.6542
GWORM114-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	1	1	1	1	1	0.7403
GWOSA636-10	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	1	1	1	1	1	0.9812
GWORL433-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Catarhoe	1	1	1	1	1	0.9964999999999999
GWORB4250-15	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Entephria	1	1	1	1	1	0.9298000000000001
GWORM116-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Eustroma	1	1	1	1	1	0.9996
GBLAA682-14	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Catarhoe	1	1	1	1	1	0.9964999999999999
LTOLB032-08	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	1	1	1	1	1	0.5087
GWOR2611-08	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Euphyia	1	1	1	1	1	0.5836
GWOTD307-12	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Catarhoe	1	1	1	1	1	0.9964999999999999
GBLAA726-14	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Asthena	1	1	1	1	1	0.9994999999999999
GBLAC275-13	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Cidaria	1	1	1	1	1	0.932
GWOR1603-07	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	1	1	1	1	0.8498000000000001	0.8498000000000001
GWOTI449-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	1	1	1	1	0.6996	0.6996
GWORB3314-08	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	unk	1	1	1	1	1	0.5193
GBLAC754-13	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	1	1	1	1	0.9826	0.9826
GWORL508-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	1	1	1	1	0.9949	0.9949
GWOSN615-11	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	1	1	1	1	0.9601999999999999	0.9601999999999999
GBLAD389-14	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	1	1	1	1	0.8548000000000001	0.8548000000000001
GBLAD545-14	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	1	1	1	1	0.7952999999999999	0.7952999999999999
FBLMZ158-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	1	1	1	1	0.8924	0.8924
GBLAF337-14	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Cyclophora	1	1	1	1	1	0.9437000000000001
GWOTH294-12	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	unk	1	1	1	1	1	0.9292
GBLAB828-13	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	1	1	1	1	1	0.9987
GWOSN332-11	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	1	1	1	1	1	0.5577000000000001
GWOSN324-11	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	1	1	1	1	1	0.5615
GWOSI076-10	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	1	1	1	1	1	0.9987
GBLAC104-13	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Scopula	1	1	1	1	1	0.8039000000000001
GWORA2075-09	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Scopula	1	1	1	1	1	0.8448000000000001
GBLAA1270-15	Insecta	Lepidoptera	Lasiocampidae	Poecilocampinae	dummy_Poecilocampinae	Poecilocampa	1	1	1	1	1	0.9334
FGMLI540-17	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	dummy_Gracillariinae	Caloptilia	1	1	1	1	1	0.7249
FGMLH483-16	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	dummy_Gracillariinae	unk	1	1	1	1	1	0.8208000000000001
FBLMZ008-12	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	dummy_Gracillariinae	unk	1	1	1	1	1	0.8208000000000001
FGMLH740-16	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	unk	1	1	1	1	1	0.7083999999999999
FGMLL209-17	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	Phyllonorycter	1	1	1	1	1	0.9989
FBLMW864-10	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	Phyllonorycter	1	1	1	1	1	0.9989
FBLMW782-10	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	Phyllonorycter	1	1	1	1	1	0.9989
FGMLL196-17	Insecta	Lepidoptera	Gracillariidae	Phyllocnistinae	dummy_Phyllocnistinae	Phyllocnistis	1	1	1	0.6286	0.6286	0.6286
FGMLG166-15	Insecta	Lepidoptera	Gracillariidae	Ornixolinae	dummy_Ornixolinae	Parectopa	1	1	1	1	1	0.9687
FGMLB743-13	Insecta	Lepidoptera	Gracillariidae	Parornichinae	dummy_Parornichinae	unk	1	1	1	0.9966	0.9966	0.7177
FGMLK134-17	Insecta	Lepidoptera	Gracillariidae	Parornichinae	dummy_Parornichinae	Parornix	1	1	1	1	1	0.9978
GBEPT2259-15	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	unk	1	1	1	1	1	0.9373
FBAQU360-09	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	unk	1	1	1	1	1	0.6699999999999999
GBMIX1693-15	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	unk	1	1	1	1	1	0.7456
FBAQU1208-12	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	unk	1	1	1	0.8774000000000001	0.8774000000000001	0.8621000000000001
FBCAD049-10	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	unk	1	1	1	0.9206000000000001	0.9206000000000001	0.8208000000000001
FBCAD039-10	Insecta	Trichoptera	Lepidostomatidae	unk	unk	unk	1	1	1	0.7192	0.7192	0.7192
FBAQU275-09	Insecta	Trichoptera	Phryganeidae	Phryganeinae	dummy_Phryganeinae	Phryganea	1	1	1	1	1	0.9996
FBCAD009-10	Insecta	Trichoptera	Leptoceridae	Leptocerinae	dummy_Leptocerinae	Ceraclea	1	1	1	1	1	0.9996
GST357-15	Insecta	Trichoptera	Leptoceridae	Leptocerinae	dummy_Leptocerinae	unk	1	1	1	1	1	0.9742999999999999
FBAQU259-09	Insecta	Trichoptera	Polycentropodidae	Polycentropodinae	dummy_Polycentropodinae	Cyrnus	1	1	1	1	1	0.8888
FBAQU1148-12	Insecta	Trichoptera	Hydroptilidae	Hydroptilinae	dummy_Hydroptilinae	Agraylea	1	1	1	1	1	0.5899
GMGMP2115-18	Insecta	Trichoptera	Hydroptilidae	Orthotrichiinae	dummy_Orthotrichiinae	Orthotrichia	1	1	1	1	1	0.502
GMGMP7163-18	Insecta	Lepidoptera	Micropterigidae	dummy_Micropterigidae	dummy_Micropterigidae	Micropterix	1	1	0.5936	0.5936	0.5936	0.5936
GMGMP2374-18	Insecta	Lepidoptera	Micropterigidae	dummy_Micropterigidae	dummy_Micropterigidae	Micropterix	1	1	0.5966	0.5966	0.5966	0.5966
FBAQU354-09	Insecta	Trichoptera	Glossosomatidae	Glossosomatinae	dummy_Glossosomatinae	Glossosoma	1	1	1	0.7737	0.7737	0.7737
FBHET457-12	Insecta	Hemiptera	Pentatomidae	Pentatominae	Aeliini	unk	1	1	1	1	0.9045	0.8804
FBHET323-12	Insecta	Hemiptera	Rhopalidae	Rhopalinae	unk	unk	1	1	0.9958	0.9958	0.6537000000000001	0.6537000000000001
ISSWG618-21	Insecta	Hemiptera	Oxycarenidae	dummy_Oxycarenidae	dummy_Oxycarenidae	unk	1	1	1	1	1	0.6683999999999999
FBHET1500-12	Insecta	Hemiptera	Lygaeidae	unk	unk	unk	1	1	1	0.7121999999999999	0.7121999999999999	0.7121999999999999
FBHET1135-12	Insecta	Hemiptera	Rhyparochromidae	Rhyparochrominae	Megalonotini	unk	1	1	1	1	0.8942	0.6161
FBHET1112-12	Insecta	Hemiptera	Rhyparochromidae	Rhyparochrominae	Rhyparochromini	unk	1	1	1	1	1	0.6356
BCEAB057-16	Insecta	Hemiptera	Notonectidae	Notonectinae	Notonectini	Notonecta	1	1	0.6207	0.6207	0.6207	0.6207
GMGMP2227-18	Insecta	Hemiptera	Anthocoridae	dummy_Anthocoridae	unk	unk	1	1	1	1	1	1
FBHET136-11	Insecta	Hemiptera	Miridae	Phylinae	Nasocorini	unk	1	1	1	1	1	0.8773000000000001
GMGMQ2036-18	Insecta	Hemiptera	Miridae	Orthotylinae	Orthotylini	unk	1	1	1	1	1	0.7111999999999999
FBHET905-12	Insecta	Hemiptera	Cydnidae	Sehirinae	dummy_Sehirinae	unk	1	1	0.9987	0.9987	0.9987	0.9265
EUBUG602-11	Insecta	Hemiptera	Tingidae	Tinginae	Tingini	unk	1	1	1	1	1	0.7938999999999999
FBHET740-12	Insecta	Hemiptera	Tingidae	Tinginae	Tingini	unk	1	1	1	1	1	0.8889
GMGMR613-18	Insecta	Psocodea	Ectopsocidae	dummy_Ectopsocidae	dummy_Ectopsocidae	Ectopsocus	1	1	0.6293	0.6293	0.6293	0.6293
GBORT820-15	Insecta	Psocodea	unk	unk	unk	unk	1	1	1	1	1	1
GMGME164-14	Insecta	Dermaptera	Forficulidae	Forficulinae	dummy_Forficulinae	Forficula	1	0.9999	0.9999	0.9999	0.9999	0.9999
GBMNC69855-20	Insecta	unk	unk	unk	unk	unk	1	0.7192	0.7192	0.7192	0.7192	0.7192
FBAQU1110-12	Insecta	Ephemeroptera	unk	unk	unk	unk	1	1	0.6192	0.6192	0.6192	0.6192
GBMNF7779-22	Insecta	unk	unk	unk	unk	unk	1	0.8615	0.8615	0.8615	0.8615	0.8615
MYFAB551-11	Insecta	unk	unk	unk	unk	unk	1	0.9297000000000001	0.9297000000000001	0.9297000000000001	0.9297000000000001	0.9297000000000001
GBEPT2003-14	Insecta	Odonata	Aeshnidae	Aeshninae	dummy_Aeshninae	Aeshna	1	1	0.9546000000000001	0.9546000000000001	0.9546000000000001	0.9546000000000001
GODO038-18	Insecta	Odonata	Libellulidae	unk	unk	unk	1	1	0.9253	0.9142	0.9142	0.9142
GBEPT1043-14	Insecta	Odonata	unk	unk	unk	unk	1	0.9934	0.9904	0.9904	0.9904	0.9904
FBAQU1428-13	Insecta	Odonata	Coenagrionidae	Coenagrioninae	dummy_Coenagrioninae	unk	1	1	1	0.5388000000000001	0.5388000000000001	0.5388000000000001
GBORT996-15	Insecta	Odonata	unk	unk	unk	unk	1	0.5273	0.5273	0.5273	0.5273	0.5273
GBMIX3315-16	Insecta	unk	unk	unk	unk	unk	1	0.5188	0.5188	0.5188	0.5188	0.5188
GBORT854-15	Insecta	unk	unk	unk	unk	unk	1	0.7253	0.7253	0.7253	0.7253	0.7253
GBORT485-14	Insecta	unk	unk	unk	unk	unk	1	0.5272	0.5272	0.5272	0.5272	0.5272
FBORT275-09	Insecta	Orthoptera	Acrididae	Oedipodinae	Sphingonotini	Sphingonotus	1	0.6003	0.6003	0.6003	0.6003	0.6003
GBORT1100-15	Insecta	unk	unk	unk	unk	unk	1	0.5874999999999999	0.5874999999999999	0.5874999999999999	0.5874999999999999	0.5874999999999999
GBORT927-15	Insecta	Orthoptera	Acrididae	Oedipodinae	Sphingonotini	Sphingonotus	1	0.5098	0.5098	0.5098	0.5098	0.5098
GBEPT451-14	Insecta	Ephemeroptera	Heptageniidae	unk	unk	unk	1	1	0.8466000000000001	0.7694	0.7694	0.7694
FBAQU849-10	Insecta	Ephemeroptera	Heptageniidae	unk	unk	unk	1	1	0.8413	0.7457	0.7457	0.7457
GBEPT557-14	Insecta	Ephemeroptera	Leptophlebiidae	Leptophlebiinae	dummy_Leptophlebiinae	Leptophlebia	1	1	1	1	1	0.9707
FBAQU1363-13	Insecta	Ephemeroptera	unk	unk	unk	unk	1	1	0.6868	0.6868	0.6868	0.6868
GEPH056-18	Insecta	Ephemeroptera	unk	unk	unk	unk	1	1	0.777	0.777	0.777	0.777
FBAQU081-09	Insecta	Ephemeroptera	unk	unk	unk	unk	1	1	0.6820999999999999	0.6820999999999999	0.6820999999999999	0.6820999999999999
GBEPT065-13	Insecta	Ephemeroptera	Heptageniidae	unk	unk	unk	1	1	0.7993999999999999	0.7346	0.7346	0.7346
GBMIX1709-15	Insecta	Ephemeroptera	Baetidae	Baetinae	dummy_Baetinae	unk	1	1	1	1	1	0.9359000000000001
GBMIX1649-15	Insecta	Ephemeroptera	Baetidae	Baetinae	dummy_Baetinae	unk	1	1	1	1	1	0.8943
GBMYR965-15	Insecta	Ephemeroptera	unk	unk	unk	unk	1	0.8189000000000001	0.5129	0.5129	0.5129	0.5129
FBORT042-09	Insecta	Plecoptera	Nemouridae	unk	unk	unk	1	1	1	0.5	0.5	0.5
FBORT041-09	Insecta	Plecoptera	Nemouridae	unk	unk	unk	1	1	0.9833	0.49069999999999997	0.49069999999999997	0.49069999999999997
GBEPT201-13	Insecta	Plecoptera	Nemouridae	Nemourinae	dummy_Nemourinae	unk	1	1	1	1	1	0.6904999999999999
FBAQU748-10	Insecta	Plecoptera	Nemouridae	Nemourinae	dummy_Nemourinae	unk	1	1	1	1	1	0.555
FBORT564-13	Insecta	Plecoptera	unk	unk	unk	unk	1	1	0.5141	0.5141	0.5141	0.5141
GBMWB2172-15	Insecta	Diptera	Sciomyzidae	Phaeomyiinae	dummy_Phaeomyiinae	Pelidnoptera	1	1	1	0.9921	0.9921	0.9921
GMGMP5054-18	Insecta	Diptera	Agromyzidae	Phytomyzinae	dummy_Phytomyzinae	unk	1	1	1	1	1	0.5392
GMGMK689-14	Insecta	Diptera	Empididae	Empidinae	Empidini	Rhamphomyia	1	1	1	1	0.9976	0.6541
GBDP21567-19	Insecta	Diptera	Pipunculidae	Chalarinae	dummy_Chalarinae	Chalarus	1	1	1	1	1	0.8134
GBDP21645-19	Insecta	Diptera	Pipunculidae	Nephrocerinae	dummy_Nephrocerinae	Nephrocerus	1	1	1	0.9997	0.9997	0.9997
GMGRE284-13	Insecta	Diptera	Pipunculidae	Pipunculinae	Tomosvaryellini	Eudorylas	1	1	1	1	1	0.5841999999999999
GMGMP3139-18	Insecta	Diptera	Pipunculidae	Pipunculinae	Tomosvaryellini	Eudorylas	1	1	1	1	1	0.9843999999999999
GMGMU4196-20	Insecta	Diptera	Psychodidae	Psychodinae	Pericomaini	unk	1	1	1	1	1	0.72
GBDTA10622-21	Insecta	Diptera	Cecidomyiidae	Lestremiinae	dummy_Lestremiinae	unk	1	1	1	1	1	0.7899999999999999
GBDTA10645-21	Insecta	Diptera	Cecidomyiidae	Lestremiinae	dummy_Lestremiinae	unk	1	1	1	0.7312	0.7312	0.7312
GBMAB2067-15	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	1	1	1	0.8668000000000001	0.7857999999999999	0.7857999999999999
GBDTA10573-21	Insecta	Diptera	Cecidomyiidae	unk	unk	unk	1	1	1	0.6769	0.6769	0.6769
GBDTA10550-21	Insecta	Diptera	Cecidomyiidae	unk	unk	unk	1	1	1	0.5	0.5	0.5
GBDTA10030-21	Insecta	Diptera	Cecidomyiidae	Porricondylinae	unk	unk	1	1	1	1	0.7449	0.7449
GBDTA10309-21	Insecta	Diptera	Cecidomyiidae	Porricondylinae	unk	unk	1	1	1	1	0.551	0.551
GBDTA10178-21	Insecta	Diptera	Cecidomyiidae	Porricondylinae	unk	unk	1	1	1	1	0.9247000000000001	0.9247000000000001
GBDTA10011-21	Insecta	Diptera	Cecidomyiidae	Porricondylinae	Porricondylini	unk	1	1	1	1	1	1
GBDTA10312-21	Insecta	Diptera	Cecidomyiidae	Porricondylinae	Porricondylini	unk	1	1	1	1	1	1
GBDTA9938-21	Insecta	Diptera	Cecidomyiidae	Porricondylinae	Porricondylini	unk	1	1	1	1	1	1
GBDTA9979-21	Insecta	Diptera	Cecidomyiidae	Porricondylinae	Porricondylini	unk	1	1	1	1	1	1
GBMNB16828-20	Insecta	Diptera	Cecidomyiidae	Porricondylinae	Porricondylini	unk	1	1	1	0.9540000000000001	0.7618	0.7618
GBDTA9968-21	Insecta	Diptera	Cecidomyiidae	Porricondylinae	Porricondylini	unk	1	1	1	1	1	1
GMGMV4436-20	Insecta	Diptera	Cecidomyiidae	unk	unk	unk	1	1	1	0.5	0.5	0.5
GBDTA10205-21	Insecta	Diptera	Cecidomyiidae	Porricondylinae	Porricondylini	unk	1	1	1	1	1	0.7353999999999999
GMGME611-14	Insecta	Diptera	Cecidomyiidae	Porricondylinae	Porricondylini	unk	1	1	1	1	1	1
GBDTA10702-21	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	1	1	1	1	0.5694	0.5694
GMGMR1241-18	Insecta	Diptera	Cecidomyiidae	unk	unk	unk	1	1	1	0.5	0.5	0.5
GBDTA10717-21	Insecta	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	1	1	1	1	0.7231	0.7231
MJBRC130-17	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	1	1	1	1	0.9996	0.9996
GBDTA10816-21	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	1	1	1	1	0.74	0.74
GMGMR1930-18	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	1	1	1	1	0.7157	0.7157
GMGRC2348-13	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	1	1	1	1	0.5581	0.5581
GMGMQ4986-18	Insecta	Diptera	Cecidomyiidae	unk	unk	unk	1	1	1	0.7882999999999999	0.7882999999999999	0.7882999999999999
MJBRC148-17	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	1	1	1	1	0.9423	0.9423
GMGRG1481-13	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	1	1	1	1	1	1
GMGMP7225-18	Insecta	Diptera	Chloropidae	Oscinellinae	Oscinisomatini	Oscinisoma	1	1	1	1	1	0.6067
GBMWB1137-15	Insecta	Diptera	Platypezidae	unk	unk	unk	1	1	1	0.754	0.754	0.754
AMTPF3647-16	Insecta	Diptera	Calliphoridae	Ameniinae	dummy_Ameniinae	Eurychaeta	1	1	1	0.9823	0.9823	0.9823
GMGRD3416-13	Insecta	Diptera	Muscidae	Coenosiinae	Coenosiini	unk	1	1	1	1	1	0.7484999999999999
GMGMO1144-18	Insecta	Diptera	Polleniidae	Polleniinae	dummy_Polleniinae	Pollenia	1	1	1	0.7981999999999999	0.7981999999999999	0.7981999999999999
AMTPD4547-16	Insecta	Diptera	Syrphidae	Eristalinae	Rhingiini	Pelecocera	1	1	1	1	1	0.9994999999999999
GMGMW297-20	Insecta	Diptera	Phoridae	Metopininae	dummy_Metopininae	unk	1	1	1	1	1	0.7498
GMGRF2142-13	Insecta	Diptera	Phoridae	Metopininae	dummy_Metopininae	unk	1	1	1	1	1	0.9474
GMGRD2172-13	Insecta	Diptera	Phoridae	Phorinae	dummy_Phorinae	unk	1	1	1	1	1	0.5405
GMGMW599-20	Insecta	Diptera	Phoridae	Phorinae	dummy_Phorinae	unk	1	1	1	1	1	1
GMGMT106-20	Insecta	Diptera	Phoridae	Phorinae	dummy_Phorinae	unk	1	1	1	1	1	0.7655
FBSYR1198-13	Insecta	Diptera	Tachinidae	Exoristinae	Goniini	Brachicheta	1	1	1	1	1	0.9994
GMGMD775-14	Insecta	Diptera	Tachinidae	Phasiinae	Phasiini	Subclytia	1	1	1	1	1	0.9994999999999999
FBSYR1215-13	Insecta	Diptera	Tachinidae	Tachininae	Ernestiini	Panzeria	1	1	1	1	1	0.9958
FIDIP2891-12	Insecta	Diptera	Tachinidae	Tachininae	Tachinini	Tachina	1	1	1	1	1	0.5143
GMGMP7340-18	Insecta	Diptera	Agromyzidae	Agromyzinae	dummy_Agromyzinae	Agromyza	1	1	0.9687	0.9687	0.9687	0.8626000000000001
GMGMI986-14	Insecta	Diptera	Agromyzidae	Phytomyzinae	dummy_Phytomyzinae	unk	1	1	1	1	1	0.6829
GMGMJ1225-14	Insecta	Diptera	Clusiidae	unk	unk	unk	1	1	0.9781	0.8216000000000001	0.8216000000000001	0.8216000000000001
GBUPS012-14	Insecta	Diptera	Therevidae	Therevinae	dummy_Therevinae	unk	1	0.8220000000000001	0.7619	0.7619	0.7619	0.6769
GMGMQ1087-18	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	unk	1	1	1	1	1	0.5794
GDIP3679-22	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	unk	1	1	1	1	1	0.698
GBDPC023-10	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	unk	1	1	1	1	1	0.9831
MIDGE187-06	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	unk	1	1	1	1	1	0.9338000000000001
MIDGE902-09	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	unk	1	1	1	1	1	0.7426
MIDGE500-07	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	unk	1	1	1	1	1	0.6709999999999999
MIDGE909-11	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	unk	1	1	1	1	1	0.8495
MIDGE105-06	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Micropsectra	1	1	1	1	1	0.6289
MIDGE168-06	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Paratanytarsus	1	1	1	1	1	0.6153
MIDGE167-06	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Paratanytarsus	1	1	1	1	1	0.6134999999999999
GMGMU1288-20	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	unk	1	1	1	1	1	0.7064999999999999
GMGRC2431-13	Insecta	Diptera	Ceratopogonidae	Ceratopogoninae	Palpomyiini	unk	1	1	1	1	1	0.6177
GBMWN2373-15	Insecta	Diptera	Ceratopogonidae	Forcipomyiinae	unk	unk	1	1	1	0.9999	0.6950999999999999	0.6950999999999999
GMGRG4820-13	Insecta	Diptera	Limoniidae	Chioneinae	dummy_Chioneinae	Molophilus	1	1	1	1	1	0.9994
GMGRC1554-13	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	unk	1	1	1	1	1	0.8401000000000001
GMGMP7078-18	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	unk	1	1	1	1	1	0.6764999999999999
GMGRF6132-13	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	unk	1	1	1	1	1	0.5753
GMGRA262-13	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Xylosciara	1	1	1	1	1	0.9333
HRZYG003-16	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	unk	1	1	1	1	1	0.8241
GMGRH793-13	Insecta	Diptera	Mycetophilidae	Sciophilinae	dummy_Sciophilinae	unk	1	1	1	0.9651	0.9651	0.8914
GBMWN1104-15	Insecta	Diptera	Mycetophilidae	Gnoristinae	dummy_Gnoristinae	unk	1	1	1	1	1	0.922
GMGRE596-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Mycetophila	1	1	1	1	1	0.5496000000000001
