ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GWOSA602-10	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Triphosa	Triphosa_dubitata	1	1	1	1	1	0.7324999999999999	0.7324999999999999
GWOSA598-10	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Triphosa	Triphosa_dubitata	1	1	1	1	1	0.7521	0.7521
GWORM168-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Baptria	Baptria_tibiale	1	1	1	1	1	1	1
GWOR4053-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Plemyria	Plemyria_rubiginata	1	1	1	1	1	1	1
GWOR3807-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Trichopteryx	Trichopteryx_polycommata	1	1	1	1	1	1	1
GWOSI161-10	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_centaureata	1	1	1	1	1	1	0.966
GWOTI449-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	unk	1	1	1	1	1	1	0.9728
GWORK610-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_fennoscandica	1	1	1	1	1	1	1
FBLMZ158-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_venosata	1	1	1	1	1	1	1
GWOTH366-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_valerianata	1	1	1	1	1	1	1
GBLAC754-13	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_valerianata	1	1	1	1	1	1	1
GBLAB277-13	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_indigata	1	1	1	1	1	1	1
GWORL541-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_gelidata	1	1	1	1	1	1	1
GBLAF384-14	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_gelidata	1	1	1	1	1	1	1
GWORL499-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_egenaria	1	1	1	1	1	1	1
FBLMV450-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_lanceata	1	1	1	1	1	1	0.9525
GWORM797-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Erannis	Erannis_defoliaria	1	1	1	1	1	1	1
GWOSM049-11	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.8565	0.8565
GBLAC750-13	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Cepphis	Cepphis_advenaria	1	1	1	1	1	1	1
GWOSM063-11	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.8550000000000001	0.8550000000000001
GWORB2988-08	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Peribatodes	Peribatodes_secundaria	1	1	1	1	1	1	1
GBLAC070-13	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Peribatodes	Peribatodes_secundaria	1	1	1	1	1	1	1
GBLAA2037-15	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Pseudopanthera	Pseudopanthera_macularia	1	1	1	1	1	1	1
GWOR3772-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Deileptenia	Deileptenia_ribeata	1	1	1	1	1	1	1
GWORL317-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Gnophos	Gnophos_obfuscata	1	1	1	1	1	1	1
GWORL449-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Ennomos	Ennomos_alniaria	1	1	1	1	1	1	1
GWORK444-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Ennomos	Ennomos_autumnaria	1	1	1	1	1	1	1
GBLAC218-13	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Hypoxystis	Hypoxystis_pluviaria	1	1	1	1	1	1	1
GWOSM067-11	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.6348	0.6348
GBLAC933-13	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.5011	0.5011
GWOTH875-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Charissa	Charissa_obscurata	1	1	1	1	1	1	1
GWOR4332-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.7531	0.7531
GWOTH899-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.6840999999999999	0.6840999999999999
GWOTH909-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.8527000000000001	0.8527000000000001
GBLAC054-13	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Petrophora	Petrophora_chlorosata	1	1	1	1	1	1	1
GWORE2185-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Macaria	Macaria_signaria	1	1	1	1	1	1	1
GWORO305-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Abraxas	unk	1	1	1	1	1	1	0.5559000000000001
GWOSI561-10	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Abraxas	Abraxas_grossulariata	1	1	1	1	1	1	1
GWOTI888-12	Insecta	Lepidoptera	Geometridae	Geometrinae	dummy_Geometrinae	unk	unk	1	1	1	1	1	0.7898	0.7898
GBLAA2775-15	Insecta	Lepidoptera	Geometridae	Archiearinae	dummy_Archiearinae	Archiearis	Archiearis_parthenias	1	1	1	1	1	1	0.8213
FBLMT643-09	Insecta	Lepidoptera	Pterophoridae	Pterophorinae	dummy_Pterophorinae	Platyptilia	Platyptilia_gonodactyla	1	1	1	1	1	1	1
FBLMT859-09	Insecta	Lepidoptera	Lasiocampidae	Lasiocampinae	dummy_Lasiocampinae	Phyllodesma	Phyllodesma_ilicifolia	1	1	1	1	1	1	1
ODOPE731-11	Insecta	Lepidoptera	Lasiocampidae	Malacosomatinae	dummy_Malacosomatinae	Malacosoma	unk	1	1	1	1	1	1	0.71
GBLAA1670-15	Insecta	Lepidoptera	Lasiocampidae	Poecilocampinae	dummy_Poecilocampinae	Trichiura	Trichiura_crataegi	1	1	1	1	1	1	1
GBLAA1270-15	Insecta	Lepidoptera	Lasiocampidae	Poecilocampinae	dummy_Poecilocampinae	Poecilocampa	Poecilocampa_populi	1	1	1	1	1	1	1
FBLMT672-09	Insecta	Lepidoptera	Tortricidae	unk	unk	unk	unk	1	1	0.9577000000000001	0.4435	0.4435	0.4435	0.4435
FBLMT574-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	Acleris_forsskaleana	1	1	1	1	1	1	0.9998
FBLMS112-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	Acleris_aspersana	1	1	1	1	1	1	1
FBLMT121-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	Acleris_hastiana	1	1	1	1	1	1	0.7367
FBLMT130-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	Acleris_hyemana	1	1	1	1	1	1	0.9996
FBLMS116-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	Acleris_ferrugana	1	1	1	1	1	1	1
FBLMW409-10	Insecta	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	Acleris_sparsana	1	1	1	1	1	1	0.9997
FBLMT579-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Archipini	Pandemis	Pandemis_heparana	1	1	1	1	1	1	1
FBLMT195-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Archipini	Choristoneura	Choristoneura_diversana	1	1	1	1	1	1	0.9996
GWOSU001-11	Insecta	Lepidoptera	Tortricidae	Tortricinae	Archipini	Clepsis	Clepsis_spectrana	1	1	1	1	1	1	1
FBLMT006-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Epiblema	Epiblema_inulivora	1	1	1	1	1	1	1
FBLMS341-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Epiblema	Epiblema_sticticana	1	1	1	1	1	1	1
FBLMT288-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Gibberifera	Gibberifera_simplana	1	1	1	1	1	1	1
FBLMZ717-12	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Epinotia	Epinotia_cruciana	1	1	1	1	1	1	1
FBLMT064-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Epinotia	Epinotia_tenerana	1	1	1	1	1	1	1
FBLMW433-10	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Thiodia	Thiodia_citrana	1	1	1	1	1	1	1
FBLMW639-10	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Notocelia	Notocelia_incarnatana	1	1	1	1	1	1	1
FBLMS349-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Notocelia	unk	1	1	1	1	1	1	0.8933
FBLMZ695-12	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Eucosma	Eucosma_campoliliana	1	1	1	1	1	1	1
FBLMS380-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Grapholita	Grapholita_funebrana	1	1	1	1	1	1	1
FBLMZ651-12	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Cydia	Cydia_nigricana	1	1	1	1	1	1	1
FBLMT294-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Pammene	Pammene_albuginana	1	1	1	1	1	1	1
FBLMT298-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Pammene	unk	1	1	1	1	1	1	1
FBLMT247-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Strophedra	Strophedra_nitidana	1	1	1	1	1	0.6958	0.6958
FBLMU621-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Dichrorampha	Dichrorampha_vancouverana	1	1	1	1	1	1	0.9994999999999999
FBLMU599-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Dichrorampha	Dichrorampha_simpliciana	1	1	1	1	1	1	1
FBLMZ678-12	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Celypha	Celypha_striana	1	1	1	1	1	1	1
FBLMT225-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Celypha	Celypha_cespitana	1	1	1	1	1	1	1
ODOPE325-11	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Celypha	Celypha_rufana	1	1	1	1	1	1	0.8927
FBLMW434-10	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Celypha	Celypha_rurestrana	1	1	1	1	1	1	0.9701
FBLMS167-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Phiaris	Phiaris_micana	1	1	1	1	1	1	0.9994999999999999
FBLMW758-10	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Cymolomia	Cymolomia_hartigiana	1	1	1	1	1	1	1
FBLMS162-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Hedya	Hedya_ochroleucana	1	1	1	1	1	1	1
FBLMU213-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Hedya	Hedya_nubiferana	1	1	1	1	1	1	1
FBLMW447-10	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	unk	unk	1	1	1	1	1	0.6859999999999999	0.6859999999999999
FBLMS139-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Endothenia	Endothenia_ericetana	1	1	1	1	1	1	1
FBLMT049-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Enarmoniini	Ancylis	Ancylis_apicella	1	1	1	1	1	1	0.9998
FBLMT057-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Enarmoniini	Ancylis	Ancylis_tineana	1	1	1	1	1	1	1
FBLMT055-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Enarmoniini	Ancylis	Ancylis_mitterbacheriana	1	1	1	1	1	1	1
FBLMV736-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Enarmoniini	Ancylis	Ancylis_upupana	1	1	1	1	1	1	1
ODOPE091-11	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Enarmoniini	Ancylis	Ancylis_unguicella	1	1	1	1	1	1	1
GMGMP4078-18	Insecta	Lepidoptera	Douglasiidae	Douglasiinae	dummy_Douglasiinae	Tinagma	Tinagma_perdicella	1	1	1	1	1	1	0.9781
ODOPE441-11	Insecta	Lepidoptera	Douglasiidae	Douglasiinae	dummy_Douglasiinae	Tinagma	unk	1	1	1	0.9992	0.9992	0.9992	0.9611
FBLMW511-10	Insecta	Lepidoptera	Depressariidae	Depressariinae	dummy_Depressariinae	Depressaria	Depressaria_chaerophylli	1	1	1	1	1	1	1
FBLMU177-09	Insecta	Lepidoptera	Depressariidae	Depressariinae	dummy_Depressariinae	Depressaria	Depressaria_radiella	1	1	1	1	1	1	0.9998
FBLMT783-09	Insecta	Lepidoptera	Depressariidae	Depressariinae	dummy_Depressariinae	Agonopterix	Agonopterix_propinquella	1	1	1	1	1	1	0.9874999999999999
FBLMT782-09	Insecta	Lepidoptera	Depressariidae	Depressariinae	dummy_Depressariinae	Agonopterix	Agonopterix_alstromeriana	1	1	1	1	1	1	0.9996
ODOPE896-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Sciota	Sciota_rhenella	1	1	1	1	1	1	0.9993
FBLMS399-09	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Sciota	Sciota_hostilis	1	1	1	1	1	1	0.9997
FBLMV529-09	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Sciota	Sciota_adelphella	1	1	1	1	1	1	1
ODOPE886-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Salebriopsis	Salebriopsis_albicilla	1	1	1	1	1	0.9994	0.9994
FBLMZ710-12	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Vitula	Vitula_biviella	1	1	1	1	1	1	1
ODOPE495-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Acrobasis	unk	1	1	1	1	1	1	0.8976000000000001
GWORL571-09	Insecta	Lepidoptera	Pyralidae	Galleriinae	dummy_Galleriinae	Galleria	Galleria_mellonella	1	1	1	1	1	1	1
GBLAF476-14	Insecta	Lepidoptera	Saturniidae	Saturniinae	Saturniini	Saturnia	Saturnia_pavonia	1	1	1	0.98739999999999994	0.98739999999999994	0.98739999999999994	0.98739999999999994
FBLMU121-09	Insecta	Lepidoptera	Momphidae	dummy_Momphidae	dummy_Momphidae	Mompha	Mompha_propinquella	1	1	1	1	1	1	0.9998
GWORO783-09	Insecta	Lepidoptera	Pieridae	Coliadinae	dummy_Coliadinae	Colias	Colias_hecla	1	1	1	1	1	1	0.9626
GWORA2442-09	Insecta	Lepidoptera	Pieridae	Coliadinae	dummy_Coliadinae	Colias	Colias_hecla	1	1	1	1	1	1	1
GWOSF849-10	Insecta	Lepidoptera	Pieridae	Pierinae	Pierini	Pieris	Pieris_napi	1	1	1	1	1	1	1
FBLMT802-09	Insecta	Lepidoptera	Crambidae	Scopariinae	dummy_Scopariinae	Eudonia	Eudonia_pallida	1	1	1	1	1	1	1
ODOPE850-11	Insecta	Lepidoptera	Crambidae	Scopariinae	dummy_Scopariinae	Eudonia	Eudonia_murana	1	1	1	1	1	1	0.9939
FBLMS433-09	Insecta	Lepidoptera	Crambidae	Scopariinae	dummy_Scopariinae	Scoparia	Scoparia_subfusca	1	1	1	1	1	1	0.8351000000000001
FBLMT812-09	Insecta	Lepidoptera	Crambidae	Scopariinae	dummy_Scopariinae	Scoparia	Scoparia_subfusca	1	1	1	1	1	1	1
FBLMS212-09	Insecta	Lepidoptera	Crambidae	Spilomelinae	dummy_Spilomelinae	Dolicharthria	Dolicharthria_punctalis	1	1	1	1	1	1	1
GWORO979-09	Insecta	Lepidoptera	Crambidae	Spilomelinae	dummy_Spilomelinae	Diasemia	Diasemia_reticularis	1	1	1	1	1	1	1
FBLMZ146-12	Insecta	Lepidoptera	Crambidae	Pyraustinae	dummy_Pyraustinae	Loxostege	Loxostege_turbidalis	1	1	1	1	1	1	1
ODOPE567-11	Insecta	Lepidoptera	Crambidae	Pyraustinae	dummy_Pyraustinae	Psammotis	Psammotis_pulveralis	1	1	1	1	1	1	1
ODOPE055-11	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	unk	1	1	1	1	1	1	0.6074999999999999
LECOL005-10	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	unk	1	1	1	1	1	1	0.8448000000000001
PHLAH114-12	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	Coleophora_lixella	1	1	1	1	1	1	1
FBLMZ345-12	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	Coleophora_betulella	1	1	1	1	1	1	0.9457000000000001
FBLMZ661-12	Insecta	Lepidoptera	Scythrididae	Scythridinae	dummy_Scythridinae	Scythris	unk	1	1	1	1	1	1	0.7356
FBLMZ582-12	Insecta	Lepidoptera	Elachistidae	Elachistinae	dummy_Elachistinae	Elachista	unk	1	1	1	1	1	1	1
FBLMU138-09	Insecta	Lepidoptera	Lypusidae	Chimabachinae	dummy_Chimabachinae	Diurnea	Diurnea_lipsiella	1	1	1	1	1	1	1
GBLAF402-14	Insecta	Lepidoptera	Erebidae	Arctiinae	Lithosiini	Pelosia	Pelosia_muscerda	1	1	1	1	1	1	1
GWORA2556-09	Insecta	Lepidoptera	Erebidae	Arctiinae	Arctiini	Arctia	Arctia_caja	1	1	1	1	1	1	1
GBLAA1717-15	Insecta	Lepidoptera	Erebidae	Arctiinae	Arctiini	Spilosoma	Spilosoma_urticae	1	1	1	1	1	1	0.9738
GBLAB634-13	Insecta	Lepidoptera	Erebidae	Arctiinae	Arctiini	Coscinia	Coscinia_cribraria	1	1	1	1	1	1	1
GBLAF411-14	Insecta	Lepidoptera	Erebidae	Arctiinae	Arctiini	Diacrisia	Diacrisia_purpurata	1	1	1	1	1	1	1
FBLMU564-09	Insecta	Lepidoptera	Erebidae	Arctiinae	Arctiini	Diacrisia	Diacrisia_purpurata	1	1	1	1	1	1	1
ODOPE714-11	Insecta	Lepidoptera	Erebidae	Arctiinae	Arctiini	Tyria	Tyria_jacobaeae	1	1	1	1	1	0.9989	0.9989
GWORL393-09	Insecta	Lepidoptera	Erebidae	Erebinae	Euclidiini	Euclidia	Euclidia_glyphica	1	1	1	1	1	1	1
FBLMZ641-12	Insecta	Lepidoptera	Erebidae	Hypenodinae	dummy_Hypenodinae	Schrankia	Schrankia_costaestrigalis	1	1	1	1	1	1	1
GWORU366-10	Insecta	Lepidoptera	Erebidae	unk	unk	unk	unk	1	1	1	0.705	0.705	0.705	0.705
FBLMW374-10	Insecta	Lepidoptera	Erebidae	Lymantriinae	Nygmiini	Sphrageidus	Sphrageidus_similis	1	1	1	1	1	1	1
GWORE2021-09	Insecta	Lepidoptera	Notodontidae	Cerurinae	dummy_Cerurinae	Furcula	Furcula_furcula	1	1	1	1	1	1	1
GBLGC190-12	Insecta	Lepidoptera	Notodontidae	Notodontinae	dummy_Notodontinae	unk	unk	1	1	1	1	1	0.5913999999999999	0.5913999999999999
GWOTL207-13	Insecta	Lepidoptera	Notodontidae	Heterocampinae	dummy_Heterocampinae	Stauropus	Stauropus_fagi	1	1	1	1	1	1	1
GBLGC213-12	Insecta	Lepidoptera	Notodontidae	Pygaerinae	dummy_Pygaerinae	Clostera	Clostera_curtula	1	1	1	1	1	1	1
GBLAB1750-14	Insecta	Lepidoptera	Sphingidae	Sphinginae	Sphingini	Agrius	Agrius_convolvuli	1	1	1	1	1	1	1
EULEP6198-20	Insecta	Lepidoptera	Lycaenidae	Theclinae	Eumaeini	Satyrium	Satyrium_w-album	1	1	1	1	1	1	0.5700000000000001
FBLMU262-09	Insecta	Lepidoptera	Lycaenidae	Theclinae	Eumaeini	Satyrium	unk	1	1	1	1	1	1	0.5868
EULEP5077-16	Insecta	Lepidoptera	Lycaenidae	Theclinae	dummy_Theclinae	Thecla	Thecla_betulae	1	1	1	1	1	1	1
EULEP6008-20	Insecta	Lepidoptera	Lycaenidae	Theclinae	dummy_Theclinae	Favonius	Favonius_quercus	1	1	1	1	1	1	1
ODOPE758-11	Insecta	Lepidoptera	Lycaenidae	Polyommatinae	Polyommatini	Agriades	Agriades_aquilo	1	1	1	1	1	1	0.7221
GWOTF695-12	Insecta	Lepidoptera	Lycaenidae	Lycaeninae	Lycaenini	Lycaena	Lycaena_hippothoe	1	1	1	1	1	1	0.8948
GWORT458-10	Insecta	Lepidoptera	Papilionidae	Parnassiinae	Parnassiini	Parnassius	Parnassius_mnemosyne	1	1	1	0.8127000000000001	0.8127000000000001	0.8127000000000001	0.8127000000000001
FBLMV596-09	Insecta	Lepidoptera	Sesiidae	Sesiinae	Synanthedonini	unk	unk	1	1	1	1	0.9994999999999999	0.8356000000000001	0.8356000000000001
FBLMU274-09	Insecta	Lepidoptera	Choreutidae	Choreutinae	dummy_Choreutinae	Anthophila	Anthophila_fabriciana	1	1	1	1	1	1	1
PHLAG857-12	Insecta	Lepidoptera	Cossidae	Cossinae	dummy_Cossinae	Cossus	Cossus_cossus	1	1	1	1	1	1	1
FBLMX209-11	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Coenonympha	unk	1	1	1	1	1	1	0.8125
AMTPC192-15	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Erebia	unk	1	1	1	1	1	1	0.8423
ODOPE678-11	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Erebia	unk	1	1	1	1	1	1	0.6104999999999999
AMTPC365-15	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Erebia	unk	1	1	1	1	1	1	0.7706000000000001
GWOSK907-11	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	unk	unk	1	1	1	1	1	0.5018	0.5018
GWOSA741-10	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	Melitaeini	Melitaea	Melitaea_athalia	1	1	1	1	1	1	0.5227
GBLAB772-13	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	Melitaeini	Melitaea	Melitaea_athalia	1	1	1	1	1	1	0.5227
GBLAF585-14	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	Nymphalini	Vanessa	Vanessa_atalanta	1	1	1	1	1	1	0.9997
GWORR423-10	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	Nymphalini	Vanessa	Vanessa_atalanta	1	1	1	1	1	1	0.9997
GBLAA1102-15	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	Nymphalini	Aglais	Aglais_io	1	1	1	1	1	1	1
EULEP615-15	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	Nymphalini	Araschnia	Araschnia_levana	1	1	1	1	1	1	1
FBLMX206-11	Insecta	Lepidoptera	Nymphalidae	Apaturinae	dummy_Apaturinae	Apatura	Apatura_iris	1	1	1	1	1	1	1
GBLAB326-13	Insecta	Lepidoptera	Nymphalidae	Heliconiinae	Argynnini	Speyeria	Speyeria_aglaja	1	1	1	1	1	0.9997	0.9997
GBLAF776-14	Insecta	Lepidoptera	Nymphalidae	Heliconiinae	Argynnini	Brenthis	Brenthis_ino	1	1	1	1	1	0.977	0.977
GWOSR003-11	Insecta	Lepidoptera	Hesperiidae	Pyrginae	Pyrgini	Pyrgus	unk	1	1	1	1	1	1	0.6850999999999999
GBLAD949-14	Insecta	Lepidoptera	Hesperiidae	Pyrginae	Pyrgini	Pyrgus	unk	1	1	1	1	1	1	0.8242
FBLMW453-10	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Gelechia	Gelechia_sestertiella	1	1	1	1	1	1	1
FGMLH140-16	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Gelechia	unk	1	1	1	1	1	1	0.9883
FGMLG541-16	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Gelechia	Gelechia_nigra	1	1	1	1	1	1	1
FGMLA440-12	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Gelechia	Gelechia_rhombella	1	1	1	1	1	1	1
FGMLH301-16	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Sophronia	Sophronia_humerella	1	1	1	1	1	1	1
FGMLF795-15	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Caryocolum	Caryocolum_tischeriella	1	1	1	1	1	1	0.6772999999999999
FBLMZ260-12	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Carpatolechia	unk	1	1	1	1	1	1	1
FGMLD299-13	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Teleiodes	Teleiodes_wagae	1	1	1	1	0.962	0.962	0.543
FGMLG457-15	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Teleiopsis	Teleiopsis_diffinis	1	1	1	1	1	1	1
FGMLF836-15	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Gelechiini	unk	unk	1	1	1	1	1	0.5001	0.5001
GBLAA586-14	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Teleiodes	Teleiodes_wagae	1	1	1	1	0.9737	0.9737	0.5631
FBLMV937-09	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Gnorimoschemini	Scrobipalpopsis	Scrobipalpopsis_petasitis	1	1	1	1	1	1	1
FGMLA443-12	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Gelechiini	Chionodes	Chionodes_luctuella	1	1	1	1	1	1	0.8573000000000001
PELEA186-15	Insecta	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Monochroa	Monochroa_lutulentella	1	1	1	1	1	1	1
FBLMV884-09	Insecta	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Monochroa	Monochroa_lucidella	1	1	1	1	1	1	1
FGMLA687-12	Insecta	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Monochroa	unk	1	1	1	1	1	1	0.7871999999999999
FGMLG256-15	Insecta	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Oxypteryx	Oxypteryx_superbella	1	1	1	1	1	1	1
FBLMT771-09	Insecta	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Argolamprotes	Argolamprotes_micella	1	1	1	1	1	1	1
FGMLG012-15	Insecta	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Metzneria	Metzneria_metzneriella	1	1	1	1	1	1	0.7274999999999999
