ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
FBCOI054-12	Insecta	Coleoptera	Clambidae	Clambinae	dummy_Clambinae	Clambus	unk	1	1	0.9998	0.9998	0.9998	0.9998	0.9998
FBCOB296-10	Insecta	Coleoptera	Rhadalidae	Rhadalinae	Aplocnemini	Aplocnemus	unk	1	1	0.8393	0.8393	0.8393	0.8393	0.8393
GBCOF131-13	Insecta	Coleoptera	Hydrophilidae	unk	unk	unk	unk	1	1	0.9477000000000001	0.9477000000000001	0.9477000000000001	0.9477000000000001	0.9477000000000001
GCOL796-16	Insecta	Coleoptera	Hydrophilidae	unk	unk	unk	unk	1	1	0.7579	0.7579	0.7579	0.7579	0.7579
FBCOD210-11	Insecta	Coleoptera	Hydrophilidae	unk	unk	unk	unk	1	1	0.7407	0.7407	0.7407	0.7407	0.7407
GCOL12890-16	Insecta	Coleoptera	Eucinetidae	dummy_Eucinetidae	dummy_Eucinetidae	unk	unk	1	1	0.9996	0.9996	0.9996	0.9996	0.9996
GCOL6993-16	Insecta	Coleoptera	Melyridae	unk	unk	unk	unk	1	1	0.9992	0.9992	0.9992	0.9992	0.9992
GCOL6733-16	Insecta	Coleoptera	Melyridae	unk	unk	unk	unk	1	1	0.9992	0.9992	0.9992	0.9992	0.9992
GCRU393-18	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	0.6229	0.3548	0.3548	0.3548	0.3548	0.3548
GBORT677-15	Insecta	Orthoptera	Acrididae	Oedipodinae	Sphingonotini	Sphingonotus	Sphingonotus_caerulans	1	0.5629000000000001	0.5629000000000001	0.5629000000000001	0.5629000000000001	0.5629000000000001	0.5629000000000001
FBORT430-10	Insecta	unk	unk	unk	unk	unk	unk	1	0.9836	0.9836	0.9836	0.9836	0.9836	0.9836
GBCM4987-17	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	1	0.5539000000000001	0.5539000000000001	0.5539000000000001	0.5539000000000001	0.5539000000000001
GBMNC64779-20	Insecta	Ephemeroptera	Baetidae	Baetinae	dummy_Baetinae	unk	unk	1	1	0.6178	0.6178	0.6178	0.6178	0.6178
FBAQU1252-12	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	1	0.7651	0.7651	0.7651	0.7651	0.7651
NOEPT224-13	Insecta	Plecoptera	Capniidae	dummy_Capniidae	dummy_Capniidae	unk	unk	1	1	0.9013	0.9013	0.9013	0.9013	0.9013
FBAQU1318-12	Insecta	Plecoptera	Nemouridae	unk	unk	unk	unk	1	1	0.9992	0.9992	0.9992	0.9992	0.9992
FBAQU330-09	Insecta	Plecoptera	Leuctridae	Leuctrinae	dummy_Leuctrinae	Leuctra	unk	1	1	0.9039	0.9039	0.9039	0.9039	0.9039
FBNE201-13	Insecta	Neuroptera	unk	unk	unk	unk	unk	1	0.9993	0.9993	0.9993	0.9993	0.9993	0.9993
FBNE215-13	Insecta	Neuroptera	unk	unk	unk	unk	unk	1	0.9275	0.9275	0.9275	0.9275	0.9275	0.9275
FBNE007-11	Insecta	Neuroptera	unk	unk	unk	unk	unk	1	0.9993	0.9993	0.9993	0.9993	0.9993	0.9993
GDIP21554-23	Insecta	Diptera	Sepsidae	Sepsinae	dummy_Sepsinae	unk	unk	1	1	0.9982	0.9982	0.9982	0.9982	0.9982
GMGML784-14	Insecta	Diptera	unk	unk	unk	unk	unk	1	1	0.7991999999999999	0.7991999999999999	0.7991999999999999	0.7991999999999999	0.7991999999999999
GMGMV2408-20	Insecta	Diptera	Dryomyzidae	Dryomyzinae	dummy_Dryomyzinae	unk	unk	1	1	0.9994	0.9994	0.9994	0.9994	0.9994
TBGMI030-21	Insecta	Diptera	Sciomyzidae	Sciomyzinae	Tetanocerini	unk	unk	1	0.6004999999999999	0.6004999999999999	0.6004999999999999	0.6004999999999999	0.4166	0.4166
GMGMV2271-20	Insecta	Diptera	Phoridae	unk	unk	unk	unk	1	1	0.8582000000000001	0.8582000000000001	0.8582000000000001	0.8582000000000001	0.8582000000000001
GBCMA10208-15	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	0.8376000000000001	0.443	0.443	0.443	0.443	0.443
GMGRC2572-13	Insecta	Diptera	Ceratopogonidae	Ceratopogoninae	unk	unk	unk	1	1	1	1	0.8521000000000001	0.8521000000000001	0.8521000000000001
GMGRF224-13	Insecta	Diptera	Phoridae	unk	unk	unk	unk	1	1	0.932	0.932	0.932	0.932	0.932
GMGRC2056-13	Insecta	Diptera	Phoridae	unk	unk	unk	unk	1	1	0.9099	0.9099	0.9099	0.9099	0.9099
GMGMJ1211-14	Insecta	Diptera	Empididae	unk	unk	unk	unk	1	1	0.9939	0.9939	0.9939	0.9939	0.9939
GBORT1040-15	Insecta	Diptera	Asilidae	unk	unk	unk	unk	1	0.4802	0.4802	0.3051	0.3051	0.3051	0.3051
GBMWB2306-15	Insecta	Diptera	Dolichopodidae	Medeterinae	unk	unk	unk	1	1	1	0.9986	0.9986	0.9986	0.9986
GMGRC1433-13	Insecta	Diptera	Bolitophilidae	dummy_Bolitophilidae	dummy_Bolitophilidae	Bolitophila	unk	1	1	0.6954999999999999	0.6954999999999999	0.6954999999999999	0.6954999999999999	0.6954999999999999
GBMNF27156-22	Insecta	Diptera	Culicidae	Culicinae	unk	unk	unk	1	1	0.8508000000000001	0.8508000000000001	0.8508000000000001	0.8508000000000001	0.8508000000000001
GMGRE226-13	Insecta	Diptera	Anthomyiidae	dummy_Anthomyiidae	dummy_Anthomyiidae	unk	unk	1	1	0.9907	0.9907	0.9907	0.9907	0.9907
TACFI467-12	Insecta	Diptera	unk	unk	unk	unk	unk	1	1	0.9313	0.9313	0.9313	0.9313	0.9313
AMTPD4497-16	Insecta	Diptera	Syrphidae	unk	unk	unk	unk	1	1	0.7572	0.7572	0.7572	0.7572	0.7572
SYGEO240-19	Insecta	Diptera	Syrphidae	unk	unk	unk	unk	1	1	0.8094	0.8094	0.8094	0.8094	0.8094
SYGEO127-19	Insecta	Diptera	Syrphidae	unk	unk	unk	unk	1	1	0.9984	0.9984	0.9984	0.9984	0.9984
GBDP32367-19	Insecta	Diptera	Syrphidae	unk	unk	unk	unk	1	1	0.9351	0.9351	0.9351	0.9351	0.9351
GBDTA10620-21	Insecta	Diptera	Cecidomyiidae	Lestremiinae	dummy_Lestremiinae	unk	unk	1	1	1	0.5243	0.5243	0.5243	0.5243
GBDTA10347-21	Insecta	Diptera	Cecidomyiidae	unk	unk	unk	unk	1	1	1	0.7392	0.7392	0.7392	0.7392
GMGRG3827-13	Insecta	Diptera	Cecidomyiidae	unk	unk	unk	unk	1	1	1	0.5682	0.5682	0.5682	0.5682
GBDTA10775-21	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	unk	1	1	1	0.7861999999999999	0.7861999999999999	0.7861999999999999	0.7861999999999999
GMGRD2687-13	Insecta	Diptera	Cecidomyiidae	unk	unk	unk	unk	1	1	1	0.5702	0.5702	0.5702	0.5702
MJBRC112-17	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	unk	1	1	1	0.8694000000000001	0.8694000000000001	0.8694000000000001	0.8694000000000001
GBDTA10122-21	Insecta	Diptera	Cecidomyiidae	Porricondylinae	Porricondylini	unk	unk	1	1	1	1	0.5414	0.5414	0.5414
GBDTA9890-21	Insecta	Diptera	Cecidomyiidae	Porricondylinae	Porricondylini	unk	unk	1	1	1	1	0.6134	0.6134	0.6134
GMGMV4523-20	Insecta	Diptera	Cecidomyiidae	Porricondylinae	unk	unk	unk	1	1	1	0.9619	0.7507	0.7507	0.7507
SCINO1264-16	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	unk	unk	1	1	1	1	1	0.498	0.498
GMGRG4567-13	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Pseudolycoriella	unk	1	1	1	1	1	0.5033	0.5033
GMGRG346-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Exechiini	unk	unk	1	1	1	1	0.9982	0.9982	0.9982
GMGRC613-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	unk	unk	1	1	1	1	0.997	0.997	0.997
GMGMG467-14	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	unk	unk	1	1	1	1	0.997	0.997	0.997
GMGRC828-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	unk	unk	1	1	1	1	0.8431000000000001	0.8431000000000001	0.8431000000000001
GBMWN2267-15	Insecta	Diptera	Mycetophilidae	Sciophilinae	dummy_Sciophilinae	unk	unk	1	1	1	0.9773999999999999	0.9773999999999999	0.9773999999999999	0.9773999999999999
GDIP3572-22	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	unk	unk	1	1	1	1	1	0.7880999999999999	0.7880999999999999
GDIP3577-22	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Endochironomus	unk	1	1	1	1	1	0.9992	0.9992
MIDGE939-11	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Cladotanytarsus	unk	1	1	1	1	1	0.6674999999999999	0.6674999999999999
MIDGE200-06	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Zavrelia	Zavrelia_pentatoma	1	1	1	1	1	0.6608999999999999	0.6608999999999999
MIDGE128-06	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	unk	unk	1	1	1	1	1	0.978	0.978
MIDGE112-06	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Micropsectra	unk	1	1	1	1	1	0.8567000000000001	0.8567000000000001
GDIP3677-22	Insecta	Diptera	Chironomidae	Orthocladiinae	dummy_Orthocladiinae	Psectrocladius	unk	1	1	1	1	1	0.9977	0.9977
GDIP3821-22	Insecta	Diptera	Chironomidae	Orthocladiinae	dummy_Orthocladiinae	Corynoneura	unk	1	1	1	1	1	0.9971	0.9971
MIDGE1012-13	Insecta	Diptera	Chironomidae	Orthocladiinae	dummy_Orthocladiinae	Parakiefferiella	unk	1	1	1	1	1	0.8443	0.8443
MIDGE1041-14	Insecta	Diptera	Chironomidae	Orthocladiinae	dummy_Orthocladiinae	Paracladius	unk	1	1	1	1	1	0.8406000000000001	0.8406000000000001
GMGMD882-14	Insecta	Diptera	Chironomidae	Tanypodinae	unk	unk	unk	1	1	1	0.9973	0.9973	0.9973	0.9973
GMGRA1087-13	Insecta	Diptera	Psychodidae	Psychodinae	unk	unk	unk	1	1	0.936	0.936	0.936	0.936	0.936
GWORL588-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8889	0.8889	0.8889	0.8889	0.8889	0.8889
FBLMU865-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8715	0.8715	0.8715	0.8715	0.8715	0.8715
FBLMS186-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMW385-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMS235-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMV043-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8883	0.8883	0.8883	0.8883	0.8883	0.8883
FBLMT198-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9712	0.9712	0.9712	0.9712	0.9712	0.9712
GBLAD217-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMV672-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWOSN573-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.6138	0.6138	0.6138	0.6138	0.6138	0.6138
GWOR4171-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMT069-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GBLAB1729-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWORU436-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8967	0.8967	0.8967	0.8967	0.8967	0.8967
GBLAA922-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9784999999999999	0.9784999999999999	0.9784999999999999	0.9784999999999999	0.9784999999999999	0.9784999999999999
PHLAI956-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FGMLB835-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7879999999999999	0.7879999999999999	0.7879999999999999	0.7879999999999999	0.7879999999999999	0.7879999999999999
GWOSA638-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9496000000000001	0.9496000000000001	0.9496000000000001	0.9496000000000001	0.9496000000000001	0.9496000000000001
GWORU341-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
AMTPC198-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8974	0.8974	0.8974	0.8974	0.8974	0.8974
FBLMZ173-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8630000000000001	0.8630000000000001	0.8630000000000001	0.8630000000000001	0.8630000000000001	0.8630000000000001
ODOPE636-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8187000000000001	0.8187000000000001	0.8187000000000001	0.8187000000000001	0.8187000000000001	0.8187000000000001
FBLMS120-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9213	0.9213	0.9213	0.9213	0.9213	0.9213
FBLMZ559-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.5474	0.5474	0.5474	0.5474	0.5474	0.5474
FGMLD216-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8957	0.8957	0.8957	0.8957	0.8957	0.8957
FBLMV466-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWOTG483-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8417000000000001	0.8417000000000001	0.8417000000000001	0.8417000000000001	0.8417000000000001	0.8417000000000001
FBLMU640-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8583000000000001	0.8583000000000001	0.8583000000000001	0.8583000000000001	0.8583000000000001	0.8583000000000001
GWORA2594-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9561000000000001	0.9561000000000001	0.9561000000000001	0.9561000000000001	0.9561000000000001	0.9561000000000001
FBLMZ395-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8342	0.8342	0.8342	0.8342	0.8342	0.8342
FBLMZ371-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8226000000000001	0.8226000000000001	0.8226000000000001	0.8226000000000001	0.8226000000000001	0.8226000000000001
GWORZ479-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWORG015-08	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9375	0.9375	0.9375	0.9375	0.9375	0.9375
FBLMU472-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.968	0.968	0.968	0.968	0.968	0.968
GWOR4007-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8511000000000001	0.8511000000000001	0.8511000000000001	0.8511000000000001	0.8511000000000001	0.8511000000000001
GBLAF525-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9430000000000001	0.9430000000000001	0.9430000000000001	0.9430000000000001	0.9430000000000001	0.9430000000000001
GWOSR448-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FGMLD621-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.6617	0.6617	0.6617	0.6617	0.6617	0.6617
GWORA2545-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWOTG328-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GBLAA256-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9402	0.9402	0.9402	0.9402	0.9402	0.9402
FBLMV538-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8489000000000001	0.8489000000000001	0.8489000000000001	0.8489000000000001	0.8489000000000001	0.8489000000000001
FBLMW571-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWORK558-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8190000000000001	0.8190000000000001	0.8190000000000001	0.8190000000000001	0.8190000000000001	0.8190000000000001
FBLMV770-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8457000000000001	0.8457000000000001	0.8457000000000001	0.8457000000000001	0.8457000000000001	0.8457000000000001
FGMLK623-17	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7487	0.7487	0.7487	0.7487	0.7487	0.7487
TIPSY030-08	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7404	0.7404	0.7404	0.7404	0.7404	0.7404
GBLAA2766-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
ODOPE076-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWORZ562-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWORP373-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FGMLA710-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.6568	0.6568	0.6568	0.6568	0.6568	0.6568
FBLMS026-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8592000000000001	0.8592000000000001	0.8592000000000001	0.8592000000000001	0.8592000000000001	0.8592000000000001
FBLMW418-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8261000000000001	0.8261000000000001	0.8261000000000001	0.8261000000000001	0.8261000000000001	0.8261000000000001
GBLAC248-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8981	0.8981	0.8981	0.8981	0.8981	0.8981
GBLAA408-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMW815-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.6419	0.6419	0.6419	0.6419	0.6419	0.6419
GBLAF441-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FGMLK403-17	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.6501	0.6501	0.6501	0.6501	0.6501	0.6501
GBLAB317-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9167000000000001	0.9167000000000001	0.9167000000000001	0.9167000000000001	0.9167000000000001	0.9167000000000001
ODOPE672-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWORO765-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9351	0.9351	0.9351	0.9351	0.9351	0.9351
FBLMW324-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMT207-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWOTI890-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9908	0.9908	0.9908	0.9908	0.9908	0.9908
FBLMU389-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GBLAB698-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8956000000000001	0.8956000000000001	0.8956000000000001	0.8956000000000001	0.8956000000000001	0.8956000000000001
FBLMX180-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.961	0.961	0.961	0.961	0.961	0.961
TIPSY029-08	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8379000000000001	0.8379000000000001	0.8379000000000001	0.8379000000000001	0.8379000000000001	0.8379000000000001
GBLAB785-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMU055-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8285	0.8285	0.8285	0.8285	0.8285	0.8285
FBLMZ025-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.5992	0.5992	0.5992	0.5992	0.5992	0.5992
GWORD1082-08	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9649	0.9649	0.9649	0.9649	0.9649	0.9649
FBLMU043-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8789000000000001	0.8789000000000001	0.8789000000000001	0.8789000000000001	0.8789000000000001	0.8789000000000001
GWOTI444-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GBLAC296-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMV620-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9567000000000001	0.9567000000000001	0.9567000000000001	0.9567000000000001	0.9567000000000001	0.9567000000000001
GBLAA952-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9673999999999999	0.9673999999999999	0.9673999999999999	0.9673999999999999	0.9673999999999999	0.9673999999999999
FBLMT832-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8098000000000001	0.8098000000000001	0.8098000000000001	0.8098000000000001	0.8098000000000001	0.8098000000000001
GWOSQ538-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWORA2068-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GBLAF564-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9357000000000001	0.9357000000000001	0.9357000000000001	0.9357000000000001	0.9357000000000001	0.9357000000000001
FBLMU717-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8965	0.8965	0.8965	0.8965	0.8965	0.8965
GWOTI761-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9397000000000001	0.9397000000000001	0.9397000000000001	0.9397000000000001	0.9397000000000001	0.9397000000000001
FGMLG243-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9926	0.9926	0.9926	0.9926	0.9926	0.9926
FBLMV091-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GBLAA1583-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9328000000000001	0.9328000000000001	0.9328000000000001	0.9328000000000001	0.9328000000000001	0.9328000000000001
FBLMT053-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9884	0.9884	0.9884	0.9884	0.9884	0.9884
GBLAC788-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMV772-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.59	0.59	0.59	0.59	0.59	0.59
FBLMT383-09	Insecta	unk	unk	unk	unk	unk	unk	1	0.6029	0.6029	0.6029	0.6029	0.6029	0.6029
FBLMW495-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9191	0.9191	0.9191	0.9191	0.9191	0.9191
AMTPC101-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMU718-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMU218-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7161	0.7161	0.7161	0.7161	0.7161	0.7161
FBLMW104-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7669	0.7669	0.7669	0.7669	0.7669	0.7669
FBLMX169-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9419000000000001	0.9419000000000001	0.9419000000000001	0.9419000000000001	0.9419000000000001	0.9419000000000001
GWOSD791-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9852	0.9852	0.9852	0.9852	0.9852	0.9852
FBLMZ337-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8289000000000001	0.8289000000000001	0.8289000000000001	0.8289000000000001	0.8289000000000001	0.8289000000000001
ODOPE610-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWORL288-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8023	0.8023	0.8023	0.8023	0.8023	0.8023
FBLMU001-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8700000000000001	0.8700000000000001	0.8700000000000001	0.8700000000000001	0.8700000000000001	0.8700000000000001
FBLMU142-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
ODOPE644-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8815	0.8815	0.8815	0.8815	0.8815	0.8815
GBLAA1434-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMZ649-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9402	0.9402	0.9402	0.9402	0.9402	0.9402
GBLAB1588-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8156000000000001	0.8156000000000001	0.8156000000000001	0.8156000000000001	0.8156000000000001	0.8156000000000001
FBLMU132-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.906	0.906	0.906	0.906	0.906	0.906
GBMNF23386-22	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8364	0.8364	0.8364	0.8364	0.8364	0.8364
FBLMS309-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8917	0.8917	0.8917	0.8917	0.8917	0.8917
GBLAB166-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
ODOPE494-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8836	0.8836	0.8836	0.8836	0.8836	0.8836
LAK108-19	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMT606-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.901	0.901	0.901	0.901	0.901	0.901
EULEP6382-20	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
