ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GWOSU089-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9161	0.9161	0.9161	0.9161	0.9161	0.9161
FBLMU666-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
ODOPE555-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
NEPT202-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.5914999999999999	0.5914999999999999	0.5914999999999999	0.5914999999999999	0.5914999999999999	0.5914999999999999
GBLAB048-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMZ596-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMW003-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMT579-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.898	0.898	0.898	0.898	0.898	0.898
GBLAD957-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWORD1089-08	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9099	0.9099	0.9099	0.9099	0.9099	0.9099
FBLMX206-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9576000000000001	0.9576000000000001	0.9576000000000001	0.9576000000000001	0.9576000000000001	0.9576000000000001
GBLAB326-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8268000000000001	0.8268000000000001	0.8268000000000001	0.8268000000000001	0.8268000000000001	0.8268000000000001
GBLAF754-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMS104-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9315	0.9315	0.9315	0.9315	0.9315	0.9315
GWOSI805-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMT672-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FGMLM567-18	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7866	0.7866	0.7866	0.7866	0.7866	0.7866
AMTPC093-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
AMTPC588-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9119	0.9119	0.9119	0.9119	0.9119	0.9119
FGMLF091-15	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9749	0.9749	0.9749	0.9749	0.9749	0.9749
GWOR3764-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWOTL179-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9554	0.9554	0.9554	0.9554	0.9554	0.9554
FBLMS116-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9386000000000001	0.9386000000000001	0.9386000000000001	0.9386000000000001	0.9386000000000001	0.9386000000000001
GWOSU1009-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9624999999999999	0.9624999999999999	0.9624999999999999	0.9624999999999999	0.9624999999999999	0.9624999999999999
GWOSI678-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FGMLB743-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7248	0.7248	0.7248	0.7248	0.7248	0.7248
GWORL411-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
NEPTA431-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7143999999999999	0.7143999999999999	0.7143999999999999	0.7143999999999999	0.7143999999999999	0.7143999999999999
FBLMX185-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMZ474-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMW917-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWOSA597-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWORB3314-08	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMS077-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWOSA776-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9539000000000001	0.9539000000000001	0.9539000000000001	0.9539000000000001	0.9539000000000001	0.9539000000000001
FBLMZ710-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9646	0.9646	0.9646	0.9646	0.9646	0.9646
GWORO315-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9156000000000001	0.9156000000000001	0.9156000000000001	0.9156000000000001	0.9156000000000001	0.9156000000000001
FBLMV628-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8556000000000001	0.8556000000000001	0.8556000000000001	0.8556000000000001	0.8556000000000001	0.8556000000000001
GWORB762-07	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMW574-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7873999999999999	0.7873999999999999	0.7873999999999999	0.7873999999999999	0.7873999999999999	0.7873999999999999
ODOPE495-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWOTF333-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GBLAF313-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWOSQ546-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMU948-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWORM283-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9634999999999999	0.9634999999999999	0.9634999999999999	0.9634999999999999	0.9634999999999999	0.9634999999999999
FBLMS341-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8816	0.8816	0.8816	0.8816	0.8816	0.8816
GWORL501-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9803999999999999	0.9803999999999999	0.9803999999999999	0.9803999999999999	0.9803999999999999	0.9803999999999999
FBLMT401-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.9381	0.9381	0.9381	0.9381	0.9381	0.9381
FBLMW515-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWOSU028-11	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GBLAB697-13	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
FBLMW594-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.8522000000000001	0.8522000000000001	0.8522000000000001	0.8522000000000001	0.8522000000000001	0.8522000000000001
LECOL005-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.7785	0.7785	0.7785	0.7785	0.7785	0.7785
GBLAF806-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWORK493-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GWORZ508-10	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	0.999	0.999	0.999	0.999	0.999	0.999
GBMWU023-15	Insecta	Neuroptera	unk	unk	unk	unk	unk	1	0.8494	0.8494	0.8494	0.8494	0.8494	0.8494
GMGMK1521-14	Insecta	Neuroptera	unk	unk	unk	unk	unk	1	0.9893	0.9893	0.9893	0.9893	0.9893	0.9893
FBNE228-13	Insecta	Neuroptera	unk	unk	unk	unk	unk	1	0.8494	0.8494	0.8494	0.8494	0.8494	0.8494
MIDGE167-06	Insecta	unk	unk	unk	unk	unk	unk	1	0.5695	0.5695	0.5695	0.5695	0.5695	0.5695
FBLMV375-09	Insecta	unk	unk	unk	unk	unk	unk	1	0.5841	0.5841	0.5841	0.5841	0.5841	0.5841
GMGMR1616-18	Insecta	unk	unk	unk	unk	unk	unk	1	0.7336	0.7336	0.7336	0.7336	0.7336	0.7336
GMGMI926-14	Insecta	unk	unk	unk	unk	unk	unk	1	0.6358	0.6358	0.6358	0.6358	0.6358	0.6358
MIDGE177-06	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.7840999999999999	0.7840999999999999	0.7840999999999999	0.7840999999999999	0.7840999999999999	0.7840999999999999
MIDGE500-07	Insecta	unk	unk	unk	unk	unk	unk	1	0.8727000000000001	0.8727000000000001	0.8727000000000001	0.8727000000000001	0.8727000000000001	0.8727000000000001
MIDGE101-06	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.461	0.461	0.461	0.461	0.461	0.461
GMGRA1207-13	Insecta	unk	unk	unk	unk	unk	unk	1	0.9550000000000001	0.9550000000000001	0.9550000000000001	0.9550000000000001	0.9550000000000001	0.9550000000000001
GMGMW599-20	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.9164	0.9164	0.9164	0.9164	0.9164	0.9164
AMTPD778-15	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.8325	0.8325	0.8325	0.8325	0.8325	0.8325
GMGRI159-13	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.8722000000000001	0.8722000000000001	0.8722000000000001	0.8722000000000001	0.8722000000000001	0.8722000000000001
GMGRD319-13	Insecta	unk	unk	unk	unk	unk	unk	1	0.7001	0.7001	0.7001	0.7001	0.7001	0.7001
GMGRA262-13	Insecta	unk	unk	unk	unk	unk	unk	1	0.9550000000000001	0.9550000000000001	0.9550000000000001	0.9550000000000001	0.9550000000000001	0.9550000000000001
MIDGE902-09	Insecta	unk	unk	unk	unk	unk	unk	1	0.594	0.594	0.594	0.594	0.594	0.594
GBMWB2244-15	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.8682000000000001	0.8682000000000001	0.8682000000000001	0.8682000000000001	0.8682000000000001	0.8682000000000001
AMTPF5811-16	Insecta	unk	unk	unk	unk	unk	unk	1	0.9999	0.9999	0.9999	0.9999	0.9999	0.9999
GMGMQ5154-18	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.8539000000000001	0.8539000000000001	0.8539000000000001	0.8539000000000001	0.8539000000000001	0.8539000000000001
GBMWB182-15	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.8397000000000001	0.8397000000000001	0.8397000000000001	0.8397000000000001	0.8397000000000001	0.8397000000000001
GMGRC578-13	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.9144	0.9144	0.9144	0.9144	0.9144	0.9144
GDIP020-18	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.7535	0.7535	0.7535	0.7535	0.7535	0.7535
GMGMU1504-20	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.8676000000000001	0.8676000000000001	0.8676000000000001	0.8676000000000001	0.8676000000000001	0.8676000000000001
GMGRD2834-13	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.925	0.925	0.925	0.925	0.925	0.925
GDIP1946-21	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.926	0.926	0.926	0.926	0.926	0.926
GMGRD710-13	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.9039	0.9039	0.9039	0.9039	0.9039	0.9039
GMGRB1489-13	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.9007000000000001	0.9007000000000001	0.9007000000000001	0.9007000000000001	0.9007000000000001	0.9007000000000001
GMGMU195-20	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.8225	0.8225	0.8225	0.8225	0.8225	0.8225
GMGMJ680-14	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.929	0.929	0.929	0.929	0.929	0.929
GMGRC1726-13	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.8881	0.8881	0.8881	0.8881	0.8881	0.8881
NODES018-21	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.7884999999999999	0.7884999999999999	0.7884999999999999	0.7884999999999999	0.7884999999999999	0.7884999999999999
GBMWB1137-15	Insecta	unk	unk	unk	unk	unk	unk	1	0.5512	0.5512	0.5512	0.5512	0.5512	0.5512
CNCDB609-11	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.8857	0.8857	0.8857	0.8857	0.8857	0.8857
GMGMV2277-20	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.8238000000000001	0.8238000000000001	0.8238000000000001	0.8238000000000001	0.8238000000000001	0.8238000000000001
GBDP50285-19	Insecta	unk	unk	unk	unk	unk	unk	1	0.6092	0.6092	0.6092	0.6092	0.6092	0.6092
GMGMD1369-14	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.9175	0.9175	0.9175	0.9175	0.9175	0.9175
GBOSY004-15	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.6355	0.6355	0.6355	0.6355	0.6355	0.6355
GMGMU1343-20	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.9099	0.9099	0.9099	0.9099	0.9099	0.9099
MIDGE107-06	Insecta	unk	unk	unk	unk	unk	unk	1	0.9851	0.9851	0.9851	0.9851	0.9851	0.9851
FBNE051-11	Insecta	unk	unk	unk	unk	unk	unk	1	0.7188	0.7188	0.7188	0.7188	0.7188	0.7188
GBUPS012-14	Insecta	unk	unk	unk	unk	unk	unk	1	0.7958	0.7958	0.7958	0.7958	0.7958	0.7958
NODES020-21	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.7884999999999999	0.7884999999999999	0.7884999999999999	0.7884999999999999	0.7884999999999999	0.7884999999999999
GMGMP9035-18	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.8519000000000001	0.8519000000000001	0.8519000000000001	0.8519000000000001	0.8519000000000001
GDIP3826-22	Insecta	unk	unk	unk	unk	unk	unk	1	0.7456	0.7456	0.7456	0.7456	0.7456	0.7456
NORSC2095-17	Insecta	unk	unk	unk	unk	unk	unk	1	0.984	0.984	0.984	0.984	0.984	0.984
GBDP21579-19	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.5531	0.5531	0.5531	0.5531	0.5531	0.5531
GMGMU4196-20	Insecta	unk	unk	unk	unk	unk	unk	1	0.5856	0.5856	0.5856	0.5856	0.5856	0.5856
MIDGE045-06	Insecta	unk	unk	unk	unk	unk	unk	1	0.6431	0.6431	0.6431	0.6431	0.6431	0.6431
GMGRF1374-13	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.67489999999999994	0.67489999999999994	0.67489999999999994	0.67489999999999994	0.67489999999999994	0.67489999999999994
GBMIN64294-17	Insecta	unk	unk	unk	unk	unk	unk	1	0.9982	0.9982	0.9982	0.9982	0.9982	0.9982
GBDP21598-19	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.8296000000000001	0.8296000000000001	0.8296000000000001	0.8296000000000001	0.8296000000000001	0.8296000000000001
GBCM4996-17	Insecta	unk	unk	unk	unk	unk	unk	1	0.8567000000000001	0.8567000000000001	0.8567000000000001	0.8567000000000001	0.8567000000000001	0.8567000000000001
GBORT901-15	Insecta	unk	unk	unk	unk	unk	unk	1	0.5457000000000001	0.5457000000000001	0.5457000000000001	0.5457000000000001	0.5457000000000001	0.5457000000000001
GBORT483-14	Insecta	unk	unk	unk	unk	unk	unk	1	0.5	0.5	0.5	0.5	0.5	0.5
GMGMQ593-18	Insecta	unk	unk	unk	unk	unk	unk	1	0.9863999999999999	0.9863999999999999	0.9863999999999999	0.9863999999999999	0.9863999999999999	0.9863999999999999
FBORT081-09	Insecta	unk	unk	unk	unk	unk	unk	1	0.5	0.5	0.5	0.5	0.5	0.5
FBORT337-10	Insecta	unk	unk	unk	unk	unk	unk	1	0.59	0.59	0.59	0.59	0.59	0.59
GMGMQ1087-18	Insecta	unk	unk	unk	unk	unk	unk	1	0.9888	0.9888	0.9888	0.9888	0.9888	0.9888
GMGMP1359-18	Insecta	unk	unk	unk	unk	unk	unk	1	0.8653000000000001	0.8653000000000001	0.8653000000000001	0.8653000000000001	0.8653000000000001	0.8653000000000001
GDIP3623-22	Insecta	unk	unk	unk	unk	unk	unk	1	0.8811	0.8811	0.8811	0.8811	0.8811	0.8811
NLGIM631-16	Insecta	unk	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
NORSC2292-18	Insecta	unk	unk	unk	unk	unk	unk	1	0.9469000000000001	0.9469000000000001	0.9469000000000001	0.9469000000000001	0.9469000000000001	0.9469000000000001
GBORT1016-15	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	0.8734000000000001	0.8697000000000001	0.8697000000000001	0.8697000000000001	0.8697000000000001	0.8697000000000001
GBEPT884-14	Insecta	Ephemeroptera	Ameletidae	dummy_Ameletidae	dummy_Ameletidae	Ameletus	Ameletus_inopinatus	1	1	0.9415	0.9415	0.9415	0.9415	0.9415
FBORT289-10	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	0.9590000000000001	0.698	0.698	0.698	0.698	0.698
FBAQU080-09	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	1	0.7048	0.7048	0.7048	0.7048	0.7048
GBUPS099-14	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	1	0.6322	0.6322	0.6322	0.6322	0.6322
FBAQU1363-13	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	1	0.8205	0.8205	0.8205	0.8205	0.8205
GEPH056-18	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	1	0.6263	0.6263	0.6263	0.6263	0.6263
FBAQU081-09	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	1	0.8245	0.8245	0.8245	0.8245	0.8245
GBORT873-15	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	1	0.6255	0.6255	0.6255	0.6255	0.6255
GBEPT379-14	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	1	0.89	0.89	0.89	0.89	0.89
BGSF016-15	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	0.8082	0.7233999999999999	0.7233999999999999	0.7233999999999999	0.7233999999999999	0.7233999999999999
MIDGE928-11	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	1	0.6701999999999999	0.6701999999999999	0.6701999999999999	0.6701999999999999	0.6701999999999999
GBMYR965-15	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	1	0.6684999999999999	0.6684999999999999	0.6684999999999999	0.6684999999999999	0.6684999999999999
GEPH118-18	Insecta	Ephemeroptera	Baetidae	Baetinae	dummy_Baetinae	unk	unk	1	1	0.8341000000000001	0.8341000000000001	0.8341000000000001	0.8341000000000001	0.8341000000000001
GMGRG4820-13	Insecta	unk	unk	unk	unk	unk	unk	1	0.8096000000000001	0.8096000000000001	0.8096000000000001	0.8096000000000001	0.8096000000000001	0.8096000000000001
GMGMI330-14	Insecta	unk	unk	unk	unk	unk	unk	1	0.8935	0.8935	0.8935	0.8935	0.8935	0.8935
GBMWB2551-15	Insecta	unk	unk	unk	unk	unk	unk	1	0.4742	0.4742	0.4742	0.4742	0.4742	0.4742
MIDGE1052-14	Insecta	unk	unk	unk	unk	unk	unk	1	0.5833999999999999	0.5833999999999999	0.5833999999999999	0.5833999999999999	0.5833999999999999	0.5833999999999999
GBEPT201-13	Insecta	Plecoptera	unk	unk	unk	unk	unk	1	0.9983	0.9983	0.9983	0.9983	0.9983	0.9983
GMGRH2705-13	Insecta	Plecoptera	unk	unk	unk	unk	unk	1	0.5929	0.5929	0.5929	0.5929	0.5929	0.5929
GBEPT1095-14	Insecta	unk	unk	unk	unk	unk	unk	1	0.462	0.462	0.462	0.462	0.462	0.462
FBAQU1330-12	Insecta	unk	unk	unk	unk	unk	unk	1	0.5	0.5	0.5	0.5	0.5	0.5
GMGMP3825-18	Insecta	unk	unk	unk	unk	unk	unk	1	0.5894999999999999	0.5894999999999999	0.5894999999999999	0.5894999999999999	0.5894999999999999	0.5894999999999999
GMGRD2172-13	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.8959	0.8959	0.8959	0.8959	0.8959	0.8959
GBCM5000-17	Insecta	unk	unk	unk	unk	unk	unk	1	0.9742	0.9742	0.9742	0.9742	0.9742	0.9742
GMGRH225-13	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.8019000000000001	0.8019000000000001	0.8019000000000001	0.8019000000000001	0.8019000000000001	0.8019000000000001
GBEPT2003-14	Insecta	Odonata	unk	unk	unk	unk	unk	1	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994
GBORT820-15	Insecta	unk	unk	unk	unk	unk	unk	1	0.6758	0.6758	0.6758	0.6758	0.6758	0.6758
GBODO059-18	Insecta	Odonata	unk	unk	unk	unk	unk	1	0.7097	0.7097	0.7097	0.7097	0.7097	0.7097
FBAQU518-10	Insecta	Odonata	unk	unk	unk	unk	unk	1	0.7172999999999999	0.7172999999999999	0.7172999999999999	0.7172999999999999	0.7172999999999999	0.7172999999999999
MYFAB568-11	Insecta	unk	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
GMGMV5141-20	Arachnida	unk	unk	unk	unk	unk	unk	1	0.5521	0.5521	0.5521	0.5521	0.5521	0.5521
MYFAB273-10	Arachnida	unk	unk	unk	unk	unk	unk	1	0.8695	0.8695	0.8695	0.8695	0.8695	0.8695
MYFAB358-11	Arachnida	unk	unk	unk	unk	unk	unk	1	0.8802	0.8802	0.8802	0.8802	0.8802	0.8802
MYFAB060-10	Arachnida	unk	unk	unk	unk	unk	unk	1	0.7298	0.7298	0.7298	0.7298	0.7298	0.7298
MYFAB364-11	Arachnida	unk	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
GBPSS157-20	Arachnida	unk	unk	unk	unk	unk	unk	1	0.7206	0.7206	0.7206	0.7206	0.7206	0.7206
GBBSP769-15	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994
GBBSP1518-15	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994
FBARB736-12	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9977	0.9977	0.9977	0.9977	0.9977	0.9977
GBBSP1333-15	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994
FBARB445-11	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9386000000000001	0.9386000000000001	0.9386000000000001	0.9386000000000001	0.9386000000000001	0.9386000000000001
GBBSP1046-15	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9165	0.9165	0.9165	0.9165	0.9165	0.9165
GBBSP1824-15	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.8440000000000001	0.8440000000000001	0.8440000000000001	0.8440000000000001	0.8440000000000001	0.8440000000000001
GBBSP662-15	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994
GBBSP2139-16	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994
MYFAB066-10	Arachnida	unk	unk	unk	unk	unk	unk	1	0.769	0.769	0.769	0.769	0.769	0.769
FBARB418-11	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994
FBARB174-11	Arachnida	Araneae	unk	unk	unk	unk	unk	1	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994
NZPLC052-16	Insecta	Psocodea	unk	unk	unk	unk	unk	1	0.6830999999999999	0.6830999999999999	0.6830999999999999	0.6830999999999999	0.6830999999999999	0.6830999999999999
GMGMA1532-14	Insecta	Coleoptera	Cerambycidae	Cerambycinae	unk	unk	unk	1	1	1	0.9978	0.9978	0.9978	0.9978
FBCON237-13	Insecta	Coleoptera	Cerambycidae	unk	unk	unk	unk	1	1	1	0.5487000000000001	0.5487000000000001	0.5487000000000001	0.5487000000000001
GBCOU1131-13	Insecta	Coleoptera	Cerambycidae	Prioninae	unk	unk	unk	1	1	1	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999
GBCOU2583-13	Insecta	Coleoptera	Cerambycidae	Lamiinae	unk	unk	unk	1	1	1	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999
GCOL4501-16	Insecta	Coleoptera	Cerambycidae	Lamiinae	unk	unk	unk	1	1	1	0.9709	0.9709	0.9709	0.9709
FBCOF584-12	Insecta	Coleoptera	Cerambycidae	Lamiinae	unk	unk	unk	1	1	1	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999
GBCOF574-13	Insecta	Coleoptera	Scraptiidae	Anaspidinae	Anaspidini	Anaspis	unk	1	1	0.6759	0.6759	0.6759	0.6759	0.6759
FBCOQ004-13	Insecta	Coleoptera	Scraptiidae	Anaspidinae	Anaspidini	Anaspis	unk	1	1	0.6788	0.6788	0.6788	0.6788	0.6788
GBCOU3055-13	Insecta	Coleoptera	Scraptiidae	Anaspidinae	Anaspidini	Anaspis	unk	1	1	0.8764000000000001	0.8764000000000001	0.8764000000000001	0.8764000000000001	0.8764000000000001
FBCON707-13	Insecta	Coleoptera	Cerambycidae	unk	unk	unk	unk	1	1	0.5077	0.3669	0.3669	0.3669	0.3669
FBCOG500-12	Insecta	Coleoptera	Cerambycidae	unk	unk	unk	unk	1	1	1	0.7462	0.7462	0.7462	0.7462
FBCOD613-11	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	unk	unk	1	1	0.999	0.999	0.999	0.999	0.999
GBCOU3572-13	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	unk	unk	1	1	0.999	0.999	0.999	0.999	0.999
GBCOD249-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.5114	0.5114	0.5114	0.5114	0.5114
GCOL8614-16	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	unk	unk	1	1	0.7239	0.7239	0.7239	0.7239	0.7239
FBCOO053-13	Insecta	Coleoptera	Cerambycidae	unk	unk	unk	unk	1	1	0.9515	0.48430000000000006	0.48430000000000006	0.48430000000000006	0.48430000000000006
GBCOU2139-13	Insecta	Coleoptera	Brentidae	unk	unk	unk	unk	1	1	0.9988	0.9988	0.9988	0.9988	0.9988
CSP030-09	Insecta	Coleoptera	Chrysomelidae	unk	unk	unk	unk	1	1	1	0.6769	0.6769	0.6769	0.6769
GBCOU1774-13	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	unk	unk	1	1	1	0.998	0.998	0.998	0.998
GCOL9036-16	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	unk	unk	1	1	1	0.9086000000000001	0.9086000000000001	0.9086000000000001	0.9086000000000001
GCOL4048-16	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	unk	unk	1	1	1	0.998	0.998	0.998	0.998
GCOL2592-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	unk	unk	unk	1	1	1	0.9937	0.9937	0.9937	0.9937
