ID	class	order	family	subfamily	Prob_class	Prob_order	Prob_family	Prob_subfamily
FBORT209-09	Insecta	Orthoptera	Acrididae	Oedipodinae	1	0.6114999999999999	0.6114999999999999	0.6114999999999999
FBNE152-13	Insecta	Neuroptera	Chrysopidae	Chrysopinae	1	1	0.9589000000000001	0.9589000000000001
FBNE165-13	Insecta	Neuroptera	Hemerobiidae	Hemerobiinae	1	1	1	0.7961999999999999
FBNE124-13	Insecta	Neuroptera	Hemerobiidae	Zachobiellinae	1	1	1	0.9994
GBMH8698-13	Insecta	Neuroptera	unk	unk	1	1	0.6479	0.6479
FBNE001-11	Insecta	Neuroptera	Sisyridae	Sisyrinae	1	1	0.9602999999999999	0.9602999999999999
FBNE080-11	Insecta	Neuroptera	Coniopterygidae	Coniopteryginae	1	1	0.8324	0.8324
GBMWB1413-15	Insecta	Diptera	Sphaeroceridae	unk	1	1	1	0.538
GBDP21593-19	Insecta	Diptera	Pipunculidae	Chalarinae	1	1	1	0.9257000000000001
GMGMU3917-20	Insecta	Diptera	Pipunculidae	Chalarinae	1	1	1	0.7139
GMGMQ272-18	Insecta	Diptera	Pipunculidae	Pipunculinae	1	1	1	0.9117000000000001
GBMWB764-15	Insecta	Diptera	Polleniidae	Moriniinae	1	1	1	0.9818
TACFI194-12	Insecta	Diptera	Tachinidae	Phasiinae	1	1	1	0.8142
GMGMN1276-14	Insecta	Diptera	Tachinidae	Exoristinae	1	1	1	0.9977
TACFI760-13	Insecta	Diptera	Tachinidae	unk	1	1	1	0.5054
TACFI441-12	Insecta	Diptera	Tachinidae	Phasiinae	1	1	1	0.996
TACFI438-12	Insecta	Diptera	Tachinidae	Phasiinae	1	1	1	0.996
GBMWB2622-15	Insecta	Diptera	Fanniidae	dummy_Fanniidae	1	1	0.7834999999999999	0.7834999999999999
GBMWB1650-15	Insecta	Diptera	Lonchaeidae	Lonchaeinae	1	1	0.6365	0.6365
GMGMB108-14	Insecta	Diptera	Agromyzidae	Phytomyzinae	1	1	1	0.9946
GDIP3560-22	Insecta	Diptera	Chironomidae	Chironominae	1	1	1	0.9986
GDIP3760-22	Insecta	Diptera	Chironomidae	Orthocladiinae	1	1	1	0.9156000000000001
MIDGE942-11	Insecta	Diptera	Chironomidae	Chironominae	1	1	1	0.9986
MIDGE939-11	Insecta	Diptera	Chironomidae	Chironominae	1	1	1	0.8512000000000001
GDIP3654-22	Insecta	Diptera	Chironomidae	Chironominae	1	1	1	0.899
GDIP3609-22	Insecta	Diptera	Chironomidae	Chironominae	1	1	1	0.9118
MIDGE1041-14	Insecta	Diptera	Chironomidae	Orthocladiinae	1	1	1	0.9038
MIDGE438-07	Insecta	Diptera	Chironomidae	Orthocladiinae	1	1	1	0.9912
GMGMV4426-20	Insecta	Diptera	Phoridae	unk	1	1	0.9917	0.9378000000000001
GMGRB908-13	Insecta	Diptera	Phoridae	Phorinae	1	1	0.985	0.8914
GMGMQ4072-18	Insecta	Diptera	Phoridae	unk	1	1	0.9997	0.7582
GBMIN64307-17	Insecta	Diptera	unk	unk	1	1	0.7163999999999999	0.7163999999999999
GBDTA10783-21	Insecta	Diptera	Cecidomyiidae	Micromyinae	1	1	1	0.7633
GBDTA10347-21	Insecta	Diptera	Cecidomyiidae	unk	1	1	1	0.7353999999999999
GMGRD2768-13	Insecta	Diptera	Cecidomyiidae	unk	1	1	1	0.5068
GBDTA10778-21	Insecta	Diptera	Cecidomyiidae	Micromyinae	1	1	1	0.6157
GMGRB1330-13	Insecta	Diptera	Cecidomyiidae	Micromyinae	1	1	1	0.8246000000000001
GBDTA10362-21	Insecta	Diptera	Cecidomyiidae	unk	1	1	1	0.7787000000000001
GMGRG3827-13	Insecta	Diptera	Cecidomyiidae	unk	1	1	1	0.5528000000000001
GMGMR1952-18	Insecta	Diptera	Cecidomyiidae	unk	1	1	1	0.5446000000000001
MJBRC066-17	Insecta	Diptera	Cecidomyiidae	Micromyinae	1	1	1	0.5526000000000001
GBDTA10775-21	Insecta	Diptera	Cecidomyiidae	Micromyinae	1	1	1	0.8280000000000001
GBDTA10496-21	Insecta	Diptera	Cecidomyiidae	unk	1	1	0.9998	0.9998
GMGRG2729-13	Insecta	Diptera	Cecidomyiidae	unk	1	1	1	0.5
MJBRC160-17	Insecta	Diptera	Cecidomyiidae	Micromyinae	1	1	1	0.5137
GMGMP7620-18	Insecta	Diptera	Ceratopogonidae	unk	1	1	0.9992	0.7879999999999999
GBMWN2267-15	Insecta	Diptera	Mycetophilidae	Sciophilinae	1	1	0.9136000000000001	0.654
GMGRG346-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	1	1	1	0.998
GMGMG467-14	Insecta	Diptera	Mycetophilidae	Mycetophilinae	1	1	1	0.998
GMGRI149-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	1	1	1	0.998
SCINO294-15	Insecta	Diptera	Sciaridae	dummy_Sciaridae	1	1	0.9991	0.9991
SCINO343-15	Insecta	Diptera	Sciaridae	dummy_Sciaridae	1	1	0.9991	0.9991
SCINO1474-16	Insecta	Diptera	Sciaridae	dummy_Sciaridae	1	1	0.9991	0.9991
SCINO1506-16	Insecta	Diptera	Sciaridae	dummy_Sciaridae	1	1	0.9991	0.9991
SCINO632-15	Insecta	Diptera	Sciaridae	dummy_Sciaridae	1	1	0.9560000000000001	0.9560000000000001
GEPH061-18	Insecta	Ephemeroptera	unk	unk	1	1	0.6496000000000001	0.6496000000000001
GBEPT880-14	Insecta	Ephemeroptera	unk	unk	1	1	0.41140000000000004	0.41140000000000004
FBAQU764-10	Insecta	Ephemeroptera	Baetidae	Baetinae	1	1	0.7506	0.7506
NOEPT224-13	Insecta	Plecoptera	Capniidae	dummy_Capniidae	1	1	0.8579000000000001	0.8579000000000001
GBCOU1198-13	Insecta	Plecoptera	Perlodidae	Isoperlinae	1	1	1	0.7124999999999999
FBAQU746-10	Insecta	Plecoptera	Leuctridae	Leuctrinae	1	1	0.9108	0.9108
FBAQU380-09	Insecta	Trichoptera	Apataniidae	Apataniinae	1	1	0.6461	0.6461
FBAQU1203-12	Insecta	Trichoptera	Limnephilidae	Limnephilinae	1	1	1	0.9969
GBEPT660-14	Insecta	Trichoptera	Beraeidae	dummy_Beraeidae	1	1	0.9761	0.9761
FBAQU1214-12	Insecta	Trichoptera	unk	unk	1	1	0.6632999999999999	0.6632999999999999
FBAQU1378-13	Insecta	Trichoptera	Leptoceridae	Leptocerinae	1	1	0.9470000000000001	0.9470000000000001
FBAQU1513-13	Insecta	Trichoptera	Leptoceridae	Leptocerinae	1	1	0.9993	0.9993
GMGMP1436-18	Insecta	Trichoptera	Hydroptilidae	unk	1	1	0.8125	0.5817
GBEPT797-14	Insecta	Trichoptera	Rhyacophilidae	dummy_Rhyacophilidae	1	1	0.8006000000000001	0.8006000000000001
FBHET437-12	Insecta	Hemiptera	unk	unk	1	1	0.5	0.5
FBHET066-11	Insecta	Hemiptera	Rhyparochromidae	unk	1	1	0.9999	0.602
FBHET1512-12	Insecta	Hemiptera	Lygaeidae	Orsillinae	1	1	1	0.9159
EUBUG524-11	Insecta	Hemiptera	Reduviidae	Emesinae	1	1	1	0.9994999999999999
BCEAB527-17	Insecta	Hemiptera	unk	unk	1	1	0.9698	0.9698
BCEAB501-17	Insecta	Hemiptera	Corixidae	Corixinae	1	1	1	0.592
GMGRF5606-13	Insecta	Hemiptera	Cicadellidae	Aphrodinae	1	1	1	0.9002
RLP002-20	Insecta	Hemiptera	Cicadellidae	Deltocephalinae	1	1	1	0.9989
GMGMU1528-20	Insecta	Hymenoptera	Braconidae	unk	1	1	1	0.8270000000000001
GMGMP2697-18	Insecta	Hymenoptera	Braconidae	unk	1	1	1	0.7738
GMGMP840-18	Insecta	Hymenoptera	Braconidae	unk	1	1	1	0.7725
GMGMQ638-18	Insecta	Hymenoptera	Braconidae	unk	1	1	1	0.9181
GMGMU2248-20	Insecta	Hymenoptera	Braconidae	Microgastrinae	1	1	1	0.5129
GMGMJ1324-14	Insecta	Hymenoptera	Braconidae	unk	1	1	1	0.7657
BCHYM7540-15	Insecta	Hymenoptera	Braconidae	unk	1	1	1	0.5529000000000001
BCHYM7311-15	Insecta	Hymenoptera	Braconidae	unk	1	1	1	0.5236000000000001
GBDTA624-21	Insecta	Hymenoptera	Braconidae	unk	1	1	1	0.6796
GBDTA16160-21	Insecta	Hymenoptera	Braconidae	unk	1	1	1	0.5524
GMGMU4972-20	Insecta	Hymenoptera	Braconidae	unk	1	1	0.99	0.8063
FBACA871-10	Insecta	Hymenoptera	Astatidae	dummy_Astatidae	1	1	0.9706	0.9706
FBHAP890-09	Insecta	Hymenoptera	Andrenidae	Andreninae	1	1	1	0.7417
FBAPD511-11	Insecta	Hymenoptera	Andrenidae	Andreninae	1	1	1	0.9996
GBACU1184-12	Insecta	Hymenoptera	Andrenidae	Andreninae	1	1	1	0.9996
FBAPD798-11	Insecta	Hymenoptera	Andrenidae	Andreninae	1	1	1	0.9996
FBAPC316-10	Insecta	Hymenoptera	Andrenidae	Andreninae	1	1	1	0.7709
FBAPB765-09	Insecta	Hymenoptera	Andrenidae	unk	1	1	1	0.5688000000000001
GBACU3694-13	Insecta	Hymenoptera	Colletidae	Colletinae	1	1	1	0.9096000000000001
GBACU3589-13	Insecta	Hymenoptera	Colletidae	Hylaeinae	1	1	1	0.9971
GBACU1288-12	Insecta	Hymenoptera	Halictidae	Halictinae	1	1	1	0.7441
FBAPB166-09	Insecta	Hymenoptera	Halictidae	Halictinae	1	1	1	0.8026000000000001
FBAPC1017-11	Insecta	Hymenoptera	Halictidae	Halictinae	1	1	1	0.9763999999999999
GBACU2953-13	Insecta	Hymenoptera	Halictidae	Halictinae	1	1	1	0.8677000000000001
GBACU2954-13	Insecta	Hymenoptera	Halictidae	Halictinae	1	1	1	0.8583000000000001
FBAPB781-09	Insecta	Hymenoptera	Halictidae	unk	1	1	1	0.7468
BCHYM470-13	Insecta	Hymenoptera	unk	unk	1	1	0.7082999999999999	0.7082999999999999
FBAPD638-11	Insecta	Hymenoptera	Apidae	Apinae	1	1	1	0.9992
GBACU1198-12	Insecta	Hymenoptera	Apidae	Apinae	1	1	1	0.9177000000000001
FBHAP818-09	Insecta	Hymenoptera	Apidae	Apinae	1	1	1	0.7632
FBAPB245-09	Insecta	Hymenoptera	Apidae	Nomadinae	1	1	1	0.7876
FBAPB192-09	Insecta	Hymenoptera	Apidae	Nomadinae	1	1	1	0.758
GBACU1651-12	Insecta	Hymenoptera	Apidae	Nomadinae	1	1	1	0.7348
GBACU3294-13	Insecta	Hymenoptera	Apidae	unk	1	1	1	0.6577000000000001
GBACU1999-12	Insecta	Hymenoptera	Apidae	Nomadinae	1	1	1	0.9993
FBAPC176-10	Insecta	Hymenoptera	Apidae	unk	1	1	0.928	0.597
GBACU1152-12	Insecta	Hymenoptera	Megachilidae	Megachilinae	1	1	0.997	0.997
FBAPD320-11	Insecta	Hymenoptera	Megachilidae	Megachilinae	1	1	0.997	0.997
FBAPC605-11	Insecta	Hymenoptera	Megachilidae	Megachilinae	1	1	0.997	0.997
FBAPC769-11	Insecta	Hymenoptera	Megachilidae	Megachilinae	1	1	0.997	0.997
FBAPC545-11	Insecta	Hymenoptera	Megachilidae	Megachilinae	1	1	0.997	0.997
FBAPC116-10	Insecta	Hymenoptera	Melittidae	unk	1	1	1	0.5325
GMGRD242-13	Insecta	Hymenoptera	Diapriidae	Belytinae	1	1	0.6741999999999999	0.6741999999999999
GBMIN78370-17	Insecta	Hymenoptera	Siricidae	Siricinae	1	1	1	0.6122
GMGMU5132-20	Insecta	Hymenoptera	unk	unk	1	1	1	1
GBMND77473-21	Insecta	Hymenoptera	unk	unk	1	1	1	1
AMTPA2806-15	Insecta	Hymenoptera	Dryinidae	Anteoninae	1	1	1	0.9241
BCHYM5123-14	Insecta	Hymenoptera	unk	unk	1	1	0.6810999999999999	0.6810999999999999
GBACU3335-13	Insecta	Hymenoptera	Philanthidae	Philanthinae	1	1	0.9997	0.9997
GMGMU1789-20	Insecta	Hymenoptera	Eulophidae	Entedoninae	1	1	1	0.9375
GMGRG4424-13	Insecta	Hymenoptera	Eulophidae	unk	1	1	1	0.6909
GMGMN507-14	Insecta	Hymenoptera	unk	unk	1	1	0.7813999999999999	0.7813999999999999
GMGMV3520-20	Insecta	Hymenoptera	unk	unk	1	1	0.6972999999999999	0.6972999999999999
BCHYM1192-13	Insecta	Hymenoptera	unk	unk	1	1	0.7342	0.7342
GMGRH2537-13	Insecta	Hymenoptera	unk	unk	1	1	1	1
FBACB003-11	Insecta	Hymenoptera	Sphecidae	Ammophilinae	1	1	0.5106	0.5106
FBACB1028-11	Insecta	Hymenoptera	Sphecidae	Ammophilinae	1	1	0.9067000000000001	0.9067000000000001
BCHYM10764-15	Insecta	Hymenoptera	Sphecidae	Ammophilinae	1	1	0.8469000000000001	0.8469000000000001
BCHYM9112-15	Insecta	Hymenoptera	Crabronidae	unk	1	1	0.9996	0.6061
GBACU1503-12	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	1	1	1	0.9974
FBACA057-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	1	1	1	0.998
GBACU2777-13	Insecta	Hymenoptera	Crabronidae	Crabroninae	1	1	1	0.998
FBACB223-11	Insecta	Hymenoptera	Crabronidae	Crabroninae	1	1	1	0.998
BCHYM9097-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	1	1	1	0.9974
BCHYM10949-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	1	1	1	0.9974
FBACB495-11	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	1	1	1	0.5513
GBACU289-12	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	1	1	1	0.9974
BCHYM9114-15	Insecta	Hymenoptera	Crabronidae	unk	1	1	0.9996	0.6061
BCHYM9120-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	1	1	0.9994999999999999	0.5049
FBACA144-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	1	1	1	0.998
FBACB070-11	Insecta	Hymenoptera	Bembicidae	Alyssontinae	1	1	1	0.619
GBACU2761-13	Insecta	Hymenoptera	Psenidae	dummy_Psenidae	1	1	0.8082	0.8082
BCHYM4570-14	Insecta	Hymenoptera	Psenidae	dummy_Psenidae	1	1	0.9485	0.9485
FBACA540-10	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	1	1	1	0.7094999999999999
FBACA1226-10	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	1	1	1	0.7823999999999999
BCHYM6632-15	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	1	1	1	0.9992
FBACB622-11	Insecta	Hymenoptera	Vespidae	Eumeninae	1	1	1	0.6487
FBACA226-10	Insecta	Hymenoptera	Vespidae	Eumeninae	1	1	1	0.7714
GBACU3135-13	Insecta	Hymenoptera	Vespidae	unk	1	1	1	0.6899
FBACA228-10	Insecta	Hymenoptera	Vespidae	Eumeninae	1	1	1	0.9983
BCHYM8973-15	Insecta	Hymenoptera	Vespidae	Vespinae	1	1	1	0.9993
FBACA381-10	Insecta	Hymenoptera	Vespidae	Vespinae	1	1	1	0.9993
GBSYM2065-13	Insecta	Hymenoptera	Bembicidae	Bembicinae	1	1	1	0.9046000000000001
GBMIX2377-15	Insecta	Hymenoptera	Bembicidae	unk	1	1	1	0.7333
GMGMP3351-18	Insecta	Hymenoptera	Formicidae	unk	1	1	1	0.6826
FBIIA1030-10	Insecta	Hymenoptera	Ichneumonidae	Ichneumoninae	1	1	1	0.9375
GMGRC2887-13	Insecta	Hymenoptera	Ichneumonidae	unk	1	1	1	0.5032
GMGMH900-14	Insecta	Hymenoptera	Ichneumonidae	unk	1	1	1	0.8190000000000001
GMGMI469-14	Insecta	Hymenoptera	Ichneumonidae	Diplazontinae	1	1	1	0.9983
GMGRC2203-13	Insecta	Hymenoptera	Ichneumonidae	Orthocentrinae	1	1	1	0.9967
GMGMM1069-14	Insecta	Hymenoptera	Ichneumonidae	Campopleginae	1	1	1	0.9992
BCHYM8051-15	Insecta	Hymenoptera	Ichneumonidae	Campopleginae	1	1	1	0.9096000000000001
GMGMM1068-14	Insecta	Hymenoptera	Ichneumonidae	Tryphoninae	1	1	1	0.9954999999999999
GMGMP554-18	Insecta	Hymenoptera	Ichneumonidae	Tersilochinae	1	1	1	0.5469
GMGMU3066-20	Insecta	Hymenoptera	Ichneumonidae	Banchinae	1	1	1	0.9335
BNSB013-21	Insecta	Hymenoptera	unk	unk	1	1	0.8133	0.8133
FBSYB1365-12	Insecta	Hymenoptera	Pamphiliidae	unk	1	1	0.9917	0.7856
BCHYM3679-14	Insecta	Hymenoptera	Argidae	Arginae	1	1	1	0.6405
GMGMH880-14	Insecta	Hymenoptera	Argidae	Sterictiphorinae	1	1	1	0.6522
GBACU3191-13	Insecta	Hymenoptera	Cimbicidae	Abiinae	1	1	1	0.999
FBSYB964-12	Insecta	Hymenoptera	Tenthredinidae	Allantinae	1	1	1	0.9533
BASYM833-11	Insecta	Hymenoptera	Tenthredinidae	Allantinae	1	1	1	0.9964
FBSYB829-11	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	1	1	1	0.9989
FBSYB832-11	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	1	1	1	0.9989
FBSYB642-11	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	1	1	1	0.9209
FBSYB1235-12	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	1	1	1	0.9251
GBSYM2487-13	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	1	1	1	0.8995
GBSYM1272-12	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	1	1	1	0.9976
GBSYM2476-13	Insecta	Hymenoptera	Tenthredinidae	unk	1	1	1	0.5
GBSYM984-12	Insecta	Hymenoptera	Tenthredinidae	Nematinae	1	1	1	0.9973
GBSYM2522-13	Insecta	Hymenoptera	Tenthredinidae	Nematinae	1	1	1	0.9973
FBSYB282-11	Insecta	Hymenoptera	Tenthredinidae	Nematinae	1	1	1	0.8984
BASYM519-11	Insecta	Hymenoptera	Tenthredinidae	Nematinae	1	1	1	0.9973
GBSYM372-12	Insecta	Hymenoptera	Tenthredinidae	Nematinae	1	1	1	0.9973
FBSYB1356-12	Insecta	Hymenoptera	Tenthredinidae	Nematinae	1	1	1	0.9973
FBSYB1251-12	Insecta	Hymenoptera	Diprionidae	Diprioninae	1	1	1	0.9055
BCHYM346-13	Insecta	Hymenoptera	Xyelidae	Xyelinae	1	1	0.8648000000000001	0.8648000000000001
GBA4023-09	Insecta	Psocodea	unk	unk	1	1	1	1
GBMHO1628-19	Insecta	Odonata	Aeshnidae	Aeshninae	1	1	0.9738	0.9738
GBODO143-18	Insecta	Odonata	Aeshnidae	Aeshninae	1	1	0.6926	0.6926
GBORT995-15	Insecta	Odonata	Coenagrionidae	unk	1	0.7946	0.5156000000000001	0.442
FBAQU500-10	Insecta	Odonata	Libellulidae	Leucorrhininae	1	1	1	0.9837
FBAQU520-10	Insecta	Odonata	Libellulidae	Sympetrinae	1	1	1	0.977
MYFAB014-10	Arachnida	unk	unk	unk	1	0.7866	0.7866	0.7866
SMNKA041-16	Arachnida	Araneae	Theridiidae	dummy_Theridiidae	1	1	0.9203	0.9203
GBBSP589-15	Arachnida	Araneae	Theridiidae	dummy_Theridiidae	1	1	0.7880999999999999	0.7880999999999999
GBBSP1670-15	Arachnida	Araneae	Theridiidae	dummy_Theridiidae	1	1	0.9434	0.9434
GBBSP1908-15	Arachnida	Araneae	Philodromidae	dummy_Philodromidae	1	1	0.9984	0.9984
FBARB594-12	Arachnida	Araneae	unk	unk	1	1	0.598	0.598
FBARB477-11	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	1	1	0.8788000000000001	0.8788000000000001
GBBSP469-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	1	1	0.9316000000000001	0.9316000000000001
SMNKA257-16	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	1	1	0.5966	0.5966
SMNSA107-16	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	1	1	0.7625	0.7625
GBBSP1437-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	1	1	0.8864	0.8864
SMNKA260-16	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	1	1	0.5966	0.5966
GBBSP494-15	Arachnida	Araneae	Agelenidae	dummy_Agelenidae	1	1	0.9998	0.9998
SMNKA277-16	Arachnida	Araneae	Lycosidae	dummy_Lycosidae	1	1	0.9988	0.9988
SMNSA069-16	Arachnida	Araneae	unk	unk	1	1	0.6688999999999999	0.6688999999999999
SMNKA192-16	Arachnida	Araneae	unk	unk	1	1	0.5953999999999999	0.5953999999999999
FBARB294-11	Arachnida	Araneae	Thomisidae	dummy_Thomisidae	1	1	0.6822999999999999	0.6822999999999999
GBBSP575-15	Arachnida	Opiliones	Phalangiidae	Oligolophinae	1	0.8569000000000001	0.8569000000000001	0.8569000000000001
GBPSS193-20	Arachnida	Pseudoscorpiones	Cheliferidae	unk	1	1	1	0.6535
BSOIL395-18	Arachnida	unk	unk	unk	1	0.63	0.63	0.63
TBGMI179-21	Arachnida	Sarcoptiformes	unk	unk	1	1	0.631	0.631
TBGMI185-21	Arachnida	Sarcoptiformes	Damaeidae	dummy_Damaeidae	1	1	0.7799	0.7799
FBCOK729-13	Insecta	Coleoptera	Brentidae	Apioninae	1	1	1	0.9984999999999999
FBCOA716-10	Insecta	Coleoptera	Brentidae	Apioninae	1	1	1	0.9984999999999999
FBCOP699-13	Insecta	Coleoptera	Brentidae	Apioninae	1	1	1	0.9984999999999999
GBCOG439-13	Insecta	Coleoptera	Brentidae	Apioninae	1	1	1	0.9984999999999999
FBCOC919-10	Insecta	Coleoptera	Brentidae	Apioninae	1	1	1	0.9984999999999999
GBCOL733-12	Insecta	Coleoptera	Brentidae	Apioninae	1	1	1	0.9984999999999999
FBCOP683-13	Insecta	Coleoptera	Brentidae	Apioninae	1	1	1	0.9984999999999999
FBCOK724-13	Insecta	Coleoptera	Brentidae	Apioninae	1	1	1	0.9984999999999999
FBCOG935-12	Insecta	Coleoptera	Brentidae	Apioninae	1	1	1	0.9984999999999999
GBMNE48049-22	Insecta	Coleoptera	Brentidae	Apioninae	1	1	1	0.8567000000000001
GBCOU2083-13	Insecta	Coleoptera	Brentidae	Nanophyinae	1	1	1	0.598
GBCOU2060-13	Insecta	Coleoptera	Coccinellidae	Coccinellinae	1	1	0.7242999999999999	0.7242999999999999
FBCOI432-12	Insecta	Coleoptera	Latridiidae	Latridiinae	1	1	1	0.9438000000000001
FBCOE339-12	Insecta	Coleoptera	Latridiidae	unk	1	1	0.9999	0.6667
FBCON699-13	Insecta	Coleoptera	Tetratomidae	unk	1	1	1	0.5531
GBCOC434-12	Insecta	Coleoptera	Nitidulidae	Meligethinae	1	1	1	0.9015
GCOL4285-16	Insecta	Coleoptera	Cryptophagidae	Atomariinae	1	1	1	0.5178
GCOL11501-16	Insecta	Coleoptera	Cryptophagidae	Cryptophaginae	1	1	1	0.724
GMGMM1448-14	Insecta	Coleoptera	Mordellidae	Mordellinae	1	1	0.8509000000000001	0.8509000000000001
FBCOG588-12	Insecta	Coleoptera	Alexiidae	dummy_Alexiidae	1	1	0.9919	0.9919
FBCOC869-10	Insecta	Coleoptera	Anthicidae	Anthicinae	1	1	1	0.8344
GCOL4017-16	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	1	1	1	0.9983
GCOL8516-16	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	1	1	1	0.9983
GCOL2604-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	1	1	1	0.976
GBCOD537-13	Insecta	Coleoptera	Chrysomelidae	Cassidinae	1	1	1	0.9949
GBCOU157-13	Insecta	Coleoptera	Chrysomelidae	Cryptocephalinae	1	1	1	0.9993
FBCOE795-12	Insecta	Coleoptera	Melyridae	Dasytinae	1	1	1	0.7842999999999999
GBCOG214-13	Insecta	Coleoptera	Melyridae	Malachiinae	1	1	1	0.9979
GBCOU1310-13	Insecta	Coleoptera	Melyridae	Malachiinae	1	1	1	0.9583
FBCOO821-13	Insecta	Coleoptera	unk	unk	1	1	0.5384	0.5384
GBCOL409-12	Insecta	Coleoptera	Attelabidae	Rhynchitinae	1	1	0.7922999999999999	0.7922999999999999
GCOL4041-16	Insecta	Coleoptera	unk	unk	1	1	0.7101999999999999	0.7101999999999999
FBCOO805-13	Insecta	Coleoptera	Bostrichidae	unk	1	1	1	0.8457000000000001
GBCOG603-13	Insecta	Coleoptera	Ciidae	Ciinae	1	1	0.8308000000000001	0.8308000000000001
FBCOI110-12	Insecta	Coleoptera	Ciidae	Ciinae	1	1	0.9991	0.9991
GCOL12994-16	Insecta	Coleoptera	Tenebrionidae	Diaperinae	1	1	1	0.7771
GBCOU865-13	Insecta	Coleoptera	Elateridae	Agrypninae	1	1	1	0.7403
GBCOE916-13	Insecta	Coleoptera	Elateridae	Cardiophorinae	1	1	1	0.605
FBCOO641-13	Insecta	Coleoptera	Elateridae	Elaterinae	1	1	1	0.7798
GCOL839-16	Insecta	Coleoptera	unk	unk	1	1	0.5593	0.5593
GBCOU534-13	Insecta	Coleoptera	Buprestidae	Chrysochroinae	1	1	1	0.603
FBCOP726-13	Insecta	Coleoptera	Heteroceridae	Heterocerinae	1	1	0.6399	0.6399
FBCOA905-10	Insecta	Coleoptera	Ptinidae	unk	1	1	1	0.5759000000000001
GBCOU1690-13	Insecta	Coleoptera	Scarabaeidae	unk	1	1	1	0.5579000000000001
GBCOU3455-13	Insecta	Coleoptera	Scarabaeidae	unk	1	1	1	0.5065
GCOL11888-16	Insecta	Coleoptera	Scarabaeidae	unk	1	1	1	0.7706000000000001
GCOL13189-16	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	1	1	1	0.9811
GCOL10548-16	Insecta	Coleoptera	Cantharidae	Malthininae	1	1	1	0.999
GCOL10892-16	Insecta	Coleoptera	Curculionidae	Bagoinae	1	1	1	0.9813
FBCOQ235-13	Insecta	Coleoptera	Curculionidae	unk	1	1	1	0.5
GBCOC533-12	Insecta	Coleoptera	Curculionidae	unk	1	1	1	0.7810999999999999
GBCL11050-12	Insecta	Coleoptera	Curculionidae	unk	1	1	1	0.8355
GCOL3032-16	Insecta	Coleoptera	Curculionidae	Scolytinae	1	1	1	0.8479000000000001
GCOL9506-16	Insecta	Coleoptera	Curculionidae	Scolytinae	1	1	1	0.9986
FBCON632-13	Insecta	Coleoptera	Curculionidae	Scolytinae	1	1	1	0.9986
GBCOB193-12	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	1	1	1	0.9979
GBMIN51043-17	Insecta	Coleoptera	Curculionidae	Dryophthorinae	1	1	1	0.6577000000000001
GBCOU2922-13	Insecta	Coleoptera	Curculionidae	Entiminae	1	1	1	0.6276
GCOL10909-16	Insecta	Coleoptera	Attelabidae	Rhynchitinae	1	1	0.8019000000000001	0.8019000000000001
GCOL12166-16	Insecta	Coleoptera	Staphylinidae	Scydmaeninae	1	1	1	0.5147
FBCOD763-11	Insecta	Coleoptera	Erotylidae	unk	1	1	0.6411	0.47840000000000005
FBCOG1106-12	Insecta	Coleoptera	Ptinidae	unk	1	1	1	0.7059
FBCOK434-13	Insecta	Coleoptera	Ptinidae	Dorcatominae	1	1	1	0.9996
FBCOF346-12	Insecta	Coleoptera	Clambidae	Clambinae	1	1	0.8363	0.8363
GCOL1975-16	Insecta	Coleoptera	Eucinetidae	dummy_Eucinetidae	1	1	0.9994999999999999	0.9994999999999999
FBCOG366-12	Insecta	Coleoptera	Ptiliidae	Ptiliinae	1	1	0.58	0.58
