ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
FBAQU748-10	Insecta	Plecoptera	Nemouridae	Nemourinae	dummy_Nemourinae	Nemoura	unk	1	1	1	1	1	1	0.7184999999999999
GBEPT201-13	Insecta	Plecoptera	Nemouridae	Nemourinae	dummy_Nemourinae	unk	unk	1	1	1	1	1	0.6648999999999999	0.6648999999999999
GMGMU3907-20	Insecta	Diptera	Sphaeroceridae	Limosininae	dummy_Limosininae	Pullimosina	Pullimosina_pullula	1	1	1	1	1	1	0.9386000000000001
AMTPF340-16	Insecta	Diptera	Anthomyiidae	dummy_Anthomyiidae	dummy_Anthomyiidae	Heterostylodes	unk	1	1	1	1	1	0.9852	0.9849
GMGMI505-14	Insecta	Diptera	Fanniidae	dummy_Fanniidae	dummy_Fanniidae	Fannia	unk	1	1	1	1	1	1	0.7578
FBTAC080-13	Insecta	Diptera	Tachinidae	Tachininae	Ernestiini	Loewia	unk	1	1	1	1	1	1	0.5753
FBSYR1214-13	Insecta	Diptera	Tachinidae	Tachininae	Graphogastrini	Phytomyptera	Phytomyptera_nigrina	1	1	1	1	1	1	0.991
GMGMQ5154-18	Insecta	Diptera	Polleniidae	Polleniinae	dummy_Polleniinae	Pollenia	Pollenia_vagabunda	1	1	1	1	1	1	0.9816
GBDP21598-19	Insecta	Diptera	Pipunculidae	Chalarinae	dummy_Chalarinae	Chalarus	Chalarus_latifrons	1	1	1	1	1	1	0.9989
GMGMV4377-20	Insecta	Diptera	Pipunculidae	Pipunculinae	Tomosvaryellini	Eudorylas	unk	1	1	1	1	1	1	1
GDIP3361-21	Insecta	Diptera	Syrphidae	Eristalinae	Brachyopini	Orthonevra	Orthonevra_intermedia	1	1	1	1	1	1	0.9988
CNCDB609-11	Insecta	Diptera	Syrphidae	Eristalinae	Milesiini	unk	unk	1	1	1	1	1	0.5683	0.5683
GBDP32025-19	Insecta	Diptera	Syrphidae	Syrphinae	Syrphini	Dasysyrphus	unk	1	1	1	1	1	1	0.6641999999999999
GBMNA36116-19	Insecta	Diptera	Culicidae	Culicinae	unk	unk	unk	1	1	1	1	0.5716000000000001	0.5716000000000001	0.5716000000000001
GBDTA10645-21	Insecta	Diptera	Cecidomyiidae	Lestremiinae	dummy_Lestremiinae	unk	unk	1	1	1	1	1	1	1
GBDTA10630-21	Insecta	Diptera	Cecidomyiidae	Lestremiinae	dummy_Lestremiinae	unk	unk	1	1	1	0.9991	0.9991	0.9991	0.9991
GBDTA10548-21	Insecta	Diptera	Cecidomyiidae	unk	unk	unk	unk	1	1	1	1	1	1	1
GBDTA10531-21	Insecta	Diptera	Cecidomyiidae	unk	unk	unk	unk	1	1	1	0.7352	0.7352	0.7352	0.7352
GBDTA10550-21	Insecta	Diptera	Cecidomyiidae	Winnertziinae	Winnertziini	Winnertzia	Winnertzia_graduata	1	1	1	0.5859	0.5859	0.5859	0.5859
GBDTA9940-21	Insecta	Diptera	Cecidomyiidae	Porricondylinae	unk	unk	unk	1	1	1	1	0.9057000000000001	0.9057000000000001	0.9057000000000001
GBDTA10030-21	Insecta	Diptera	Cecidomyiidae	Porricondylinae	unk	unk	unk	1	1	1	1	0.7472	0.7472	0.7472
GBDTA10312-21	Insecta	Diptera	Cecidomyiidae	Porricondylinae	unk	unk	unk	1	1	1	1	0.5932	0.5932	0.5932
GBDTA10022-21	Insecta	Diptera	Cecidomyiidae	Porricondylinae	Porricondylini	unk	unk	1	1	1	1	1	1	1
GBDTA10127-21	Insecta	Diptera	Cecidomyiidae	Porricondylinae	Porricondylini	unk	unk	1	1	1	1	1	1	1
GBDTA10306-21	Insecta	Diptera	Cecidomyiidae	Porricondylinae	Porricondylini	unk	unk	1	1	1	1	0.5571	0.5571	0.5571
GBDTA9945-21	Insecta	Diptera	Cecidomyiidae	Porricondylinae	Porricondylini	unk	unk	1	1	1	1	0.8862	0.8862	0.8862
GBDTA10292-21	Insecta	Diptera	Cecidomyiidae	Porricondylinae	Porricondylini	unk	unk	1	1	1	1	0.6318	0.6318	0.6318
GBDTA10220-21	Insecta	Diptera	Cecidomyiidae	Porricondylinae	unk	unk	unk	1	1	1	1	0.9127000000000001	0.9127000000000001	0.9127000000000001
MJBRC001-15	Insecta	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	unk	1	1	1	1	1	1	0.7051999999999999
GBDTA10713-21	Insecta	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	unk	1	1	1	1	1	1	0.7154999999999999
MJBRC006-15	Insecta	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	unk	1	1	1	1	1	1	0.6568
GMGMH997-14	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	unk	1	1	1	1	0.8212	0.8212	0.8212
GMGMP4182-18	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	unk	1	1	1	1	0.9999	0.9999	0.9999
MJBRC069-17	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	unk	1	1	1	1	0.9566000000000001	0.9566000000000001	0.9566000000000001
MJBRC123-17	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	unk	1	1	1	1	0.8971	0.8971	0.8971
MJBRC062-17	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	unk	1	1	1	1	0.6416000000000001	0.6416000000000001	0.6416000000000001
GMGRC2544-13	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	unk	1	1	1	1	0.9723999999999999	0.9723999999999999	0.9723999999999999
AMTPD560-15	Insecta	Diptera	Keroplatidae	Keroplatinae	Orfeliini	Orfelia	Orfelia_lugubris	1	1	1	1	1	1	0.9998
GMGMO763-18	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Bradysia	Bradysia_lilienthalae	1	1	1	1	1	1	0.8391000000000001
GMGRC1554-13	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Bradysia	unk	1	1	1	1	1	1	1
IRASC017-15	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Bradysia	unk	1	1	1	1	1	1	1
GMGRF6132-13	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Corynoptera	unk	1	1	1	1	1	0.9773	0.969
AMTPF5811-16	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Mycetophila	Mycetophila_strigatoides	1	1	1	1	1	1	0.6662999999999999
GBMWN2132-15	Insecta	Diptera	Mycetophilidae	Mycomyinae	dummy_Mycomyinae	Mycomya	Mycomya_parva	1	1	1	1	1	1	0.91
GBMWN467-15	Insecta	Diptera	Mycetophilidae	Sciophilinae	dummy_Sciophilinae	Sciophila	unk	1	1	1	1	1	0.8383	0.8383
GMGRD2803-13	Insecta	Diptera	Limoniidae	Chioneinae	dummy_Chioneinae	Neolimnophila	Neolimnophila_carteri	1	1	1	1	1	1	0.9993
GBMWB1171-15	Insecta	Diptera	Phoridae	Metopininae	dummy_Metopininae	Megaselia	Megaselia_woodi	1	1	1	1	1	1	0.6325
GMGRG790-13	Insecta	Diptera	Phoridae	Phorinae	dummy_Phorinae	Triphleba	unk	1	1	1	1	1	0.9215	0.529
GMGMW599-20	Insecta	Diptera	Phoridae	Phorinae	dummy_Phorinae	unk	unk	1	1	1	1	1	1	1
AMTPE482-15	Insecta	Diptera	Phoridae	Phorinae	dummy_Phorinae	Triphleba	unk	1	1	1	1	1	0.9462	0.9462
AMTPD778-15	Insecta	Diptera	Bolitophilidae	dummy_Bolitophilidae	dummy_Bolitophilidae	Bolitophila	unk	1	1	1	1	1	1	0.8848
AMTPD529-15	Insecta	Diptera	Bolitophilidae	dummy_Bolitophilidae	dummy_Bolitophilidae	Bolitophila	unk	1	1	0.7397	0.7397	0.7397	0.7397	0.7397
GBMIN64294-17	Insecta	Diptera	unk	unk	unk	unk	unk	1	1	0.6614999999999999	0.6614999999999999	0.6614999999999999	0.6614999999999999	0.6614999999999999
GMGRH2098-13	Insecta	Diptera	Therevidae	Therevinae	dummy_Therevinae	Thereva	Thereva_handlirschi	1	1	1	1	1	1	0.9993
GMGML075-14	Insecta	Diptera	Bombyliidae	Anthracinae	Villini	Villa	Villa_hottentotta	1	1	1	1	1	1	0.7846
GMGMQ2217-18	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Chironomus	unk	1	1	1	1	1	1	0.5
MIDGE946-11	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Stictochironomus	unk	1	1	1	1	1	0.5455	0.5436000000000001
MIDGE928-11	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Tanytarsus_niger	1	1	1	1	1	1	0.9997
MYFAB263-10	Arachnida	unk	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
MYFAB283-10	Arachnida	unk	unk	unk	unk	unk	unk	1	0.9914999999999999	0.9914999999999999	0.9914999999999999	0.9914999999999999	0.9914999999999999	0.9914999999999999
MYFAB004-10	Arachnida	unk	unk	unk	unk	unk	unk	1	0.9704999999999999	0.9704999999999999	0.9704999999999999	0.9704999999999999	0.9704999999999999	0.9704999999999999
GOMYR132-17	Arachnida	unk	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
BSOIL394-18	Arachnida	unk	unk	unk	unk	unk	unk	1	0.6718	0.6718	0.6718	0.6718	0.6718	0.6718
GBPSS157-20	Arachnida	unk	unk	unk	unk	unk	unk	1	0.735	0.735	0.735	0.735	0.735	0.735
GBBSP029-15	Arachnida	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	Arctosa	Arctosa_alpigena	1	1	1	1	1	1	0.9449000000000001
FBARB343-11	Arachnida	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	Arctosa	unk	1	1	1	1	1	1	1
GBBSP908-15	Arachnida	Araneae	Philodromidae	dummy_Philodromidae	dummy_Philodromidae	Tibellus	unk	1	1	1	1	1	1	0.5
GBBSP490-15	Arachnida	Araneae	Gnaphosidae	dummy_Gnaphosidae	dummy_Gnaphosidae	unk	unk	1	1	1	1	1	0.8257000000000001	0.8257000000000001
FBARB939-14	Arachnida	Araneae	Araneidae	dummy_Araneidae	dummy_Araneidae	Hypsosinga	Hypsosinga_pygmaea	1	1	1	1	1	1	0.8948
GBBSP1375-15	Arachnida	Araneae	Theridiidae	dummy_Theridiidae	dummy_Theridiidae	Robertus	Robertus_arundineti	1	1	1	1	1	1	0.996
GBBSP219-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Baryphyma	Baryphyma_trifrons	1	1	1	1	1	0.9111	0.9111
GBBSP1128-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Walckenaeria	unk	1	1	1	1	1	1	0.5
GBBSP1518-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Bathyphantes	unk	1	1	1	1	1	1	0.5426000000000001
FBARB059-11	Arachnida	Opiliones	Phalangiidae	Oligolophinae	dummy_Oligolophinae	unk	unk	1	0.9934999999999999	0.9934999999999999	0.9934999999999999	0.9934999999999999	0.8473	0.8473
FBARB006-11	Arachnida	unk	unk	unk	unk	unk	unk	1	0.5228	0.5228	0.5228	0.5228	0.5228	0.5228
MYFAB479-11	Arachnida	unk	unk	unk	unk	unk	unk	1	0.6804999999999999	0.6804999999999999	0.6804999999999999	0.6804999999999999	0.6804999999999999	0.6804999999999999
FBCOI041-12	Insecta	Coleoptera	Tetratomidae	Hallomeninae	dummy_Hallomeninae	Hallomenus	Hallomenus_axillaris	1	1	1	0.9998	0.9998	0.9998	0.9998
FBCOJ080-12	Insecta	Coleoptera	Corylophidae	Corylophinae	Orthoperini	Orthoperus	Orthoperus_rogeri	1	1	1	1	1	1	0.9843999999999999
GBCOB718-12	Insecta	Coleoptera	Latridiidae	Corticariinae	dummy_Corticariinae	Melanophthalma	Melanophthalma_transversalis	1	1	1	1	1	0.9786	0.9786
FBCOG968-12	Insecta	Coleoptera	Melyridae	Malachiinae	Malachiini	unk	unk	1	1	1	1	1	0.8982	0.8982
GCOL7485-16	Insecta	Coleoptera	Tenebrionidae	Alleculinae	Alleculini	unk	unk	1	1	1	0.9296000000000001	0.9296000000000001	0.7844999999999999	0.7844999999999999
FBCOB477-10	Insecta	Coleoptera	Buprestidae	Agrilinae	Agrilini	Agrilus	unk	1	1	1	1	1	1	1
FBCOE149-12	Insecta	Coleoptera	Buprestidae	Agrilinae	Agrilini	Agrilus	unk	1	1	1	1	1	1	0.6214
GBCOU255-13	Insecta	Coleoptera	Buprestidae	Buprestinae	unk	unk	unk	1	1	1	1	0.6504	0.6504	0.6504
GBCOU2431-13	Insecta	Coleoptera	Ptinidae	Dorcatominae	unk	unk	unk	1	1	1	0.9811	0.76	0.76	0.76
FBCOK116-13	Insecta	Coleoptera	Ptinidae	Dorcatominae	Dorcatomini	Dorcatoma	unk	1	1	1	1	1	1	0.7117
FBCOG531-12	Insecta	Coleoptera	Ptinidae	Dorcatominae	Dorcatomini	Dorcatoma	unk	1	1	1	1	1	1	0.7117
FBCON106-13	Insecta	Coleoptera	Ptinidae	Ernobiinae	Ernobiini	Ernobius	unk	1	1	1	1	1	1	0.9914
FBCOJ847-13	Insecta	Coleoptera	Ptinidae	Ptininae	Ptinini	Niptus	Niptus_hololeucus	1	1	1	1	1	0.9469000000000001	0.9469000000000001
FBCOB892-10	Insecta	Coleoptera	Byrrhidae	Byrrhinae	dummy_Byrrhinae	Cytilus	unk	1	1	1	1	1	1	0.5059
GCOL12083-16	Insecta	Coleoptera	Dermestidae	Dermestinae	Dermestini	Dermestes	unk	1	1	1	1	1	1	0.536
FBAQU405-10	Insecta	Coleoptera	Elmidae	Elminae	dummy_Elminae	Elmis	Elmis_aenea	1	1	1	1	1	0.8260000000000001	0.8260000000000001
FBCOD719-11	Insecta	Coleoptera	Heteroceridae	Heterocerinae	dummy_Heterocerinae	Augyles	unk	1	1	1	1	1	1	0.6562
GCOL7876-16	Insecta	Coleoptera	Throscidae	dummy_Throscidae	dummy_Throscidae	Trixagus	unk	1	1	0.7792	0.7792	0.7792	0.7792	0.7792
FBCOC114-10	Insecta	Coleoptera	Trogossitidae	Calityinae	dummy_Calityinae	Calitys	Calitys_scabra	1	1	0.9322	0.9322	0.9322	0.9322	0.9322
GCOL4290-16	Insecta	Coleoptera	Scirtidae	Scirtinae	dummy_Scirtinae	Elodes	Elodes_minuta	1	1	1	1	1	0.8345	0.8345
FBCOI033-12	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Cis	Cis_dentatus	1	1	1	1	1	1	0.9996
FBCOD920-11	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Cis	Cis_micans	1	1	1	1	1	1	0.9849
FBCOO306-13	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Cis	Cis_comptus	1	1	1	1	1	1	0.6782999999999999
GBCOB867-12	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Cis	unk	1	1	1	1	1	1	1
GCOL8665-16	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Cis	unk	1	1	1	1	1	1	1
GCOL8664-16	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Sulcacis	Sulcacis_fronticornis	1	1	1	1	1	1	0.9998
GBCOE447-13	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Sulcacis	Sulcacis_nitidus	1	1	1	1	1	1	0.9742999999999999
GBCOU3572-13	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Sulcacis	unk	1	1	1	1	1	1	0.8745
FBCOD752-11	Insecta	Coleoptera	Coccinellidae	Coccinellinae	Chilocorini	unk	unk	1	1	1	1	1	0.8225	0.8225
FBCON854-13	Insecta	Coleoptera	Mordellidae	Mordellinae	Mordellistenini	Mordellistena	Mordellistena_humeralis	1	1	1	1	1	1	0.965
GBCOF654-13	Insecta	Coleoptera	Mordellidae	Mordellinae	Mordellistenini	unk	unk	1	1	1	1	0.9999	0.6076	0.6076
FBCOP846-13	Insecta	Coleoptera	Bostrichidae	unk	unk	unk	unk	1	1	1	0.5	0.5	0.5	0.5
FBCOF011-12	Insecta	Coleoptera	Cerambycidae	Lepturinae	Lepturini	Lepturobosca	Lepturobosca_virens	1	1	1	1	1	0.9984999999999999	0.9984999999999999
GCOL4330-16	Insecta	Coleoptera	Cerambycidae	Lamiinae	Acanthocinini	Acanthocinus	Acanthocinus_aedilis	1	1	1	1	1	1	0.9997
GBCOU544-13	Insecta	Coleoptera	Cerambycidae	Lamiinae	unk	unk	unk	1	1	1	1	0.6555	0.6555	0.6555
GCOL4501-16	Insecta	Coleoptera	Cerambycidae	Lamiinae	Saperdini	Saperda	Saperda_populnea	1	1	1	1	1	1	0.9994
GBCOU2006-13	Insecta	Coleoptera	Chrysomelidae	Cassidinae	Cassidini	Cassida	unk	1	1	1	1	1	1	0.5452
GBCOU1774-13	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Chrysolina	unk	1	1	1	1	1	1	1
GCOL9036-16	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Prasocuris	Prasocuris_hannoveriana	1	1	1	1	1	1	0.9991
FBCOK715-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.6569	0.6569	0.6569	0.6569	0.6569
GCOL5310-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Chaetocnema	unk	1	1	1	1	1	1	0.7844999999999999
GCOL2592-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	unk	1	1	1	1	1	1	1
GCOL2542-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Longitarsus_melanocephalus	1	1	1	1	1	1	0.6868
GCOL11341-16	Insecta	Coleoptera	Chrysomelidae	Cryptocephalinae	Clytrini	Smaragdina	unk	1	1	1	1	1	1	0.8429000000000001
GBCOU2085-13	Insecta	Coleoptera	Curculionidae	Baridinae	Apostasimerini	Limnobaris	Limnobaris_pilistriata	1	1	1	1	1	1	0.9893
FBCOJ110-12	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Hadroplontus	Hadroplontus_litura	1	1	1	1	1	0.8567000000000001	0.8567000000000001
GBCOU2159-13	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	unk	unk	1	1	1	1	1	0.5	0.5
FBCOP656-13	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	unk	unk	1	1	1	1	1	0.5	0.5
FBCOP139-13	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Phytobiini	Pelenomus	Pelenomus_velaris	1	1	1	1	1	1	0.9468000000000001
GBCOU3396-13	Insecta	Coleoptera	Curculionidae	Mesoptiliinae	Magdalidini	Magdalis	unk	1	1	1	1	1	1	0.7715
FBCOP126-13	Insecta	Coleoptera	Curculionidae	Curculioninae	Mecinini	Gymnetron	unk	1	1	1	1	1	1	0.8744000000000001
FBCOG1123-12	Insecta	Coleoptera	Curculionidae	Curculioninae	Ellescini	Ellescus	unk	1	1	1	1	1	0.7306	0.7306
GBCOL559-12	Insecta	Coleoptera	Curculionidae	Molytinae	Hylobiini	Hylobius	Hylobius_excavatus	1	1	1	1	1	1	0.9783999999999999
GCOL9403-16	Insecta	Coleoptera	Curculionidae	Molytinae	Pissodini	Pissodes	Pissodes_validirostris	1	1	1	1	1	1	0.9596000000000001
FBCOI174-12	Insecta	Coleoptera	Curculionidae	Scolytinae	Corthylini	Pityophthorus	Pityophthorus_micrographus	1	1	1	1	0.9998	0.9998	0.9998
GCOL11645-16	Insecta	Coleoptera	Curculionidae	Scolytinae	Scolytini	Scolytus	unk	1	1	1	1	0.8621000000000001	0.8621000000000001	0.8621000000000001
GBCOE803-13	Insecta	Coleoptera	Curculionidae	Scolytinae	unk	unk	unk	1	1	1	1	0.5941	0.5941	0.5941
FBCOQ228-13	Insecta	Coleoptera	Curculionidae	Entiminae	Brachyderini	Strophosoma	unk	1	1	1	1	1	1	0.5
FBCOF395-12	Insecta	Coleoptera	Curculionidae	Entiminae	Sitonini	Sitona	Sitona_obsoletus	1	1	1	1	1	1	0.8839
FBCOD1186-11	Insecta	Coleoptera	Curculionidae	Entiminae	Otiorhynchini	Otiorhynchus	unk	1	1	1	1	1	1	0.5561
GCOL9084-16	Insecta	Coleoptera	Silvanidae	Silvaninae	dummy_Silvaninae	unk	unk	1	1	1	0.5322	0.5322	0.5322	0.5322
FBCOK040-13	Insecta	Coleoptera	Scarabaeidae	Melolonthinae	Melolonthini	Melolontha	Melolontha_hippocastani	1	1	1	1	0.9998	0.9998	0.9998
FBCOP336-13	Insecta	Coleoptera	Scarabaeidae	Melolonthinae	Sericini	Serica	Serica_brunnea	1	1	1	1	0.6078	0.6078	0.6078
FBCOK514-13	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Liothorax	unk	1	1	1	1	1	0.9762	0.9018
GCOL10915-16	Insecta	Coleoptera	Attelabidae	Rhynchitinae	Byctiscini	Byctiscus	Byctiscus_populi	1	1	1	1	1	1	0.9998
FBCOF399-12	Insecta	Coleoptera	Attelabidae	Rhynchitinae	Rhynchitini	Temnocerus	Temnocerus_tomentosus	1	1	1	1	1	1	0.9996
FBCOI390-12	Insecta	Coleoptera	Leiodidae	Cholevinae	Cholevini	Catops	Catops_tristis	1	1	1	1	1	1	0.8623000000000001
GCOL12633-16	Insecta	Coleoptera	Leiodidae	Cholevinae	Cholevini	Choleva	Choleva_glauca	1	1	1	1	1	1	0.999
FBCOI833-12	Insecta	Coleoptera	Cryptophagidae	Cryptophaginae	dummy_Cryptophaginae	Spavius	Spavius_glaber	1	1	1	1	1	0.9843	0.9843
GBCOE850-13	Insecta	Coleoptera	Cryptophagidae	Cryptophaginae	dummy_Cryptophaginae	Micrambe	unk	1	1	1	1	1	1	0.5074
FBCOQ023-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Aizobius	Aizobius_sedi	1	1	1	1	1	0.9647	0.9647
FBCOJ366-12	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Apion	Apion_frumentarium	1	1	1	1	1	1	0.9987
FBCOB353-10	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.9874999999999999	0.9874999999999999
GBCOU2161-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.9892	0.9892
FBCOK075-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Stenopterapion	Stenopterapion_meliloti	1	1	1	1	1	0.9908	0.9908
GBCOU641-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.5293	0.5293
FBCOG948-12	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	Thymogethes	Thymogethes_lugubris	1	1	1	1	1	0.9546000000000001	0.9546000000000001
FBCOK640-13	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	Pria	Pria_dulcamarae	1	1	1	1	1	0.9997	0.9997
GBCOU1370-13	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	Lamiogethes	unk	1	1	1	1	1	1	0.8974
FBCOB808-10	Insecta	Coleoptera	Ptiliidae	Ptiliinae	Ptiliini	unk	unk	1	1	1	1	1	0.6760999999999999	0.6760999999999999
FBAQU018-09	Insecta	Coleoptera	Helophoridae	dummy_Helophoridae	dummy_Helophoridae	Helophorus	Helophorus_brevipalpis	1	1	1	1	1	1	0.9994999999999999
FBCOB574-10	Insecta	Coleoptera	Geotrupidae	Geotrupinae	Geotrupini	Anoplotrupes	Anoplotrupes_stercorosus	1	1	0.5999	0.5999	0.5999	0.5999	0.5999
GBCOU1416-13	Insecta	Coleoptera	Carabidae	Carabinae	Carabini	Carabus	unk	1	1	1	1	1	1	1
GCOL4667-16	Insecta	Coleoptera	Carabidae	Harpalinae	Platynini	Agonum	unk	1	1	1	1	1	1	0.8126000000000001
GBCOU3747-13	Insecta	Coleoptera	Carabidae	Harpalinae	Zabrini	Amara	Amara_praetermissa	1	1	1	1	1	1	0.9988
FBCOJ184-12	Insecta	Coleoptera	Carabidae	Scaritinae	Dyschiriini	Dyschirius	unk	1	1	1	1	1	1	1
GCOL7372-16	Insecta	Coleoptera	Carabidae	Trechinae	Bembidiini	Asaphidion	Asaphidion_pallipes	1	1	1	1	1	1	0.9997
FBCOC812-10	Insecta	Coleoptera	Carabidae	Trechinae	Trechini	Blemus	Blemus_discus	1	1	1	1	1	0.9998	0.9998
FBAQU1028-10	Insecta	Coleoptera	Dytiscidae	Agabinae	Agabini	Ilybius	unk	1	1	1	1	1	1	0.5
FBAQU1036-10	Insecta	Coleoptera	Dytiscidae	Dytiscinae	Hydaticini	Hydaticus	Hydaticus_seminiger	1	1	1	1	1	1	0.6739999999999999
FBAQU961-10	Insecta	Coleoptera	Dytiscidae	Hydroporinae	Hydroporini	Hydroporus	Hydroporus_umbrosus	1	1	1	1	1	1	0.6389
FBCOD254-11	Insecta	Coleoptera	Haliplidae	dummy_Haliplidae	dummy_Haliplidae	Haliplus	Haliplus_confinis	1	1	1	1	1	1	0.6138
FBAQU871-10	Insecta	Coleoptera	Haliplidae	dummy_Haliplidae	dummy_Haliplidae	Haliplus	Haliplus_fulvus	1	1	1	1	1	1	0.8898
FBCOD256-11	Insecta	Coleoptera	Hydrochidae	dummy_Hydrochidae	dummy_Hydrochidae	Hydrochus	Hydrochus_megaphallus	1	1	1	1	1	1	0.9823999999999999
GBCOB567-12	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Acrotona	Acrotona_sylvicola	1	1	1	1	1	1	0.9914999999999999
GBCOF471-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	Atheta_procera	1	1	1	1	1	1	0.9996
GCOL12605-16	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	Atheta_monticola	1	1	1	1	1	1	0.9997
FBCOF575-12	Insecta	Coleoptera	Staphylinidae	Staphylininae	Othiini	Atrecus	unk	1	1	1	1	1	0.9998	0.9548000000000001
GBCOU3368-13	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Philonthus	Philonthus_debilis	1	1	1	1	1	1	0.9998
GBCOG115-13	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Philonthus	Philonthus_lepidus	1	1	1	1	1	1	0.9993
GBCOL875-12	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Philonthus	unk	1	1	1	1	1	1	0.5505
GCOL5642-16	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Gabrius	unk	1	1	1	1	1	1	1
FBCOG242-12	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Quedius	unk	1	1	1	1	1	1	0.6051
GCOL9684-16	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Quedius	Quedius_xanthopus	1	1	1	1	1	1	0.9997
FBCOJ521-12	Insecta	Coleoptera	Staphylinidae	Staphylininae	Xantholinini	Xantholinus	unk	1	1	1	1	1	1	0.5807
FBCOE085-11	Insecta	Coleoptera	Staphylinidae	Tachyporinae	Tachinusini	Tachinus	Tachinus_corticinus	1	1	1	1	1	1	0.9994999999999999
GCOL9023-16	Insecta	Coleoptera	Staphylinidae	Tachyporinae	Tachyporini	Tachyporus	Tachyporus_pallidus	1	1	1	1	1	1	0.9684999999999999
