ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	order	Prob_order	family	Prob_family	genus	Prob_genus	species	Prob_species
EF626961	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	0.98	Penicillium	0.95	Penicillium_chermesinum	0.23
UDB039776	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	0.98	Polyporales_fam_Incertae_sedis_Rhodonia	0.47	Rhodonia	0.47	Rhodonia_placenta	0.47
FM206432	Fungi	1.0	Ascomycota	0.98	Pezizomycetes	0.9	Pezizales	0.9	Pyronemataceae	0.83	Anthracobia	0.16	Anthracobia_melaloma	0.16
KC503964	Fungi	1.0	Kickxellomycota	0.81	Kickxellomycetes	0.81	Kickxellales	0.81	Kickxellaceae	0.81	Coemansia	0.81	Coemansia_aciculifera	0.81
KX372292	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Myriangiales	1.0	Elsinoaceae	1.0	Elsinoe	1.0	Elsinoe_ichnocarpi	0.65
JQ279551	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Hymenochaetaceae	1.0	Hymenochaete	1.0	Hymenochaete_nanospora	0.96
MN275689	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	0.98	Russulaceae	0.96	Lactarius	0.96	Lactarius_ciliatus	0.84
MF588965	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	0.96	Agaricales	0.86	Strophariaceae	0.28	Pholiota	0.25	Pholiota_spumosa	0.18
KC880148	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Cytosporaceae	1.0	Cytospora	1.0	Cytospora_ailanthicola	0.95
JQ279554	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Hymenochaetaceae	1.0	Hymenochaete	1.0	Hymenochaete_nanospora	0.8
MH971220	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Botryosphaeriales	1.0	Phyllostictaceae	1.0	Phyllosticta	0.99	Phyllosticta_capitalensis	0.84
KU128711	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Trichomonascaceae	1.0	Wickerhamiella	1.0	Wickerhamiella_spandovensis	1.0
JQ279555	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Hymenochaetaceae	1.0	Hymenochaete	1.0	Hymenochaete_nanospora	0.62
UDB002241	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	Calonarius	1.0	Calonarius_piceae	1.0
HQ846992	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Psathyrellaceae	1.0	Coprinellus	1.0	Coprinellus_eurysporus	1.0
MG986490	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Pichiaceae	0.59	Pichia	0.59	Pichia_garciniae	0.32
KF291051	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.93	Agaricales_fam_Incertae_sedis_Omphalina	0.18	Omphalina	0.18	Omphalina_pyxidata	0.18
AJ319078	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Discinellaceae	1.0	Pezoloma	1.0	Pezoloma_ericae	1.0
KU128713	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Trichomonascaceae	0.98	Wickerhamiella	0.97	Wickerhamiella_hasegawae	0.53
KC017358	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.99	Cortinariaceae	0.63	Calonarius	0.63	Calonarius_piceae	0.63
KF303665	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_marthae-christenseniae	1.0
KU128714	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Candida	0.52	Candida	0.52	Candida_broadrunensis	0.38
MT876575	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	0.89	Amphisphaeriales	0.07	Hyponectriaceae	0.06	Physalospora	0.06	Physalospora_vaccinii	0.06
EU913713	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Ophiostomatales	1.0	Ophiostomataceae	1.0	Ophiostoma	0.93	Ophiostoma_neglectum	0.93
MH971224	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	0.99	Amphisphaeriales	0.55	Beltraniaceae	0.31	Beltraniella	0.17	Beltraniella_endiandrae	0.17
KU128715	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Trichomonascaceae	1.0	Starmerella	1.0	Starmerella_jinningensis	0.81
OK335279	Fungi	1.0	Ascomycota	0.94	Leotiomycetes	0.33	Helotiales	0.31	Sclerotiniaceae	0.18	Sclerotinia	0.15	Sclerotinia_bulborum	0.15
MH971225	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	0.42	Xylariaceae	0.2	Pidoplitchkoviella	0.19	Pidoplitchkoviella_terricola	0.19
KU128716	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Trichomonascaceae	1.0	Starmerella	1.0	Starmerella_jinningensis	0.9
MT229829	Fungi	1.0	Ascomycota	0.98	Pezizomycotina_cls_Incertae_sedis_Paraphaeoisaria	0.56	Pezizomycotina_ord_Incertae_sedis_Paraphaeoisaria	0.56	Pezizomycotina_fam_Incertae_sedis_Paraphaeoisaria	0.56	Paraphaeoisaria	0.56	Paraphaeoisaria_alabamensis	0.56
AF491576	Fungi	1.0	Ascomycota	1.0	Pezizomycetes	1.0	Pezizales	1.0	Pezizaceae	1.0	Peziza	1.0	Peziza_echinospora	1.0
KF303668	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_marthae-christenseniae	0.95
KF291057	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.95	Agaricales_fam_Incertae_sedis_Omphalina	0.52	Omphalina	0.52	Omphalina_pyxidata	0.52
KU128718	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Trichomonascaceae	0.99	Starmerella	0.99	Starmerella_jinningensis	0.64
AB220062	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Sclerotiniaceae	1.0	Monilinia	1.0	Monilinia_ssiori	1.0
KU128719	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Trichomonascaceae	1.0	Starmerella	1.0	Starmerella_jinningensis	0.82
KR011352	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	0.95	Apiosporaceae	0.88	Apiospora	0.88	Apiospora_pseudospegazzinii	0.82
OK159874	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	0.6	Calonarius	0.6	Calonarius_piceae	0.6
OK159875	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	0.85	Calonarius	0.85	Calonarius_piceae	0.85
KC253960	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Aspergillus	1.0	Aspergillus_flavus	1.0
OK159876	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	0.94	Calonarius	0.94	Calonarius_piceae	0.94
AF282076	Fungi	1.0	Ascomycota	0.97	Leotiomycetes	0.41	Leotiales	0.16	Tympanidaceae	0.16	Tympanis	0.15	Tympanis_pseudotsugae	0.12
OK159878	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	0.69	Calonarius	0.69	Calonarius_piceae	0.69
KP744440	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	0.83	Pleosporales	0.83	Tetraplosphaeriaceae	0.43	Quadricrura	0.2	Quadricrura_meridionalis	0.11
MH554003	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Sporocadaceae	1.0	Seimatosporium	1.0	Seimatosporium_pistaciae	1.0
AF482841	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricaceae	1.0	Macrolepiota	1.0	Macrolepiota_procera	1.0
AF282078	Fungi	1.0	Ascomycota	0.93	Leotiomycetes	0.17	Leotiales	0.12	Tympanidaceae	0.12	Durandiella	0.05	Durandiella_nemopanthi	0.03
MF322773	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	0.97	Mycosphaerellales	0.88	Teratosphaeriaceae	0.82	Teratosphaeria	0.48	Teratosphaeria_velox	0.26
OK159879	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	0.84	Calonarius	0.84	Calonarius_piceae	0.84
KX349530	Fungi	1.0	Ascomycota	0.97	Leotiomycetes	0.41	Leotiales	0.2	Tympanidaceae	0.2	Tympanis	0.2	Tympanis_pseudotsugae	0.13
JQ967262	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	0.99	Boletales	0.45	Boletaceae	0.28	Boletus	0.28	Boletus_reticulatus	0.26
KP744442	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Russulaceae	1.0	Lactarius	1.0	Lactarius_subdulcis	0.43
JQ256426	Fungi	1.0	Ascomycota	0.97	Dothideomycetes	0.35	Botryosphaeriales	0.25	Saccharataceae	0.21	Septorioides	0.21	Septorioides_pini-thunbergii	0.21
UDB011430	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Strophariaceae	1.0	Pholiota	1.0	Pholiota_lenta	1.0
FM878019	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Psathyrellaceae	1.0	Coprinopsis	1.0	Coprinopsis_semitalis	0.48
DQ313526	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Gnomoniaceae	1.0	Apiognomonia	1.0	Apiognomonia_errabunda	1.0
MW805877	Fungi	1.0	Basidiomycota	0.99	Agaricomycetes	0.98	Corticiales	0.41	Corticiaceae	0.41	Erythricium	0.14	Erythricium_aurantiacum	0.14
MT935450	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.97	Cortinariaceae	0.5	Calonarius	0.5	Calonarius_piceae	0.5
JQ954645	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Diaporthaceae	1.0	Diaporthe	0.91	Diaporthe_lusitanicae	0.72
JX623902	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Irpicaceae	0.98	Ceriporia	0.98	Ceriporia_excelsa	0.98
AF482846	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Lycoperdaceae	0.47	Lycoperdon	0.41	Lycoperdon_pyriforme	0.4
KP744446	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Leptosphaeriaceae	1.0	Leptosphaeria	1.0	Leptosphaeria_ebuli	1.0
UDB011432	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Pseudoclitocybaceae	1.0	Pseudoclitocybe	1.0	Pseudoclitocybe_cyathiformis	1.0
KY105601	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetaceae	1.0	Tetrapisispora	1.0	Tetrapisispora_arboricola	1.0
KX354830	Fungi	1.0	Basidiomycota	0.45	Agaricomycetes	0.32	Russulales	0.19	Peniophoraceae	0.17	Gloiothele	0.17	Gloiothele_lamellosa	0.17
JN790616	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Rhynchogastremaceae	1.0	Rhynchogastrema	1.0	Rhynchogastrema_glucofermentans	1.0
KP744447	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	0.98	Tubeufiales	0.25	Tubeufiaceae	0.25	Helicoma	0.25	Helicoma_isiola	0.25
JQ967267	Fungi	1.0	Basidiomycota	0.98	Agaricomycetes	0.93	Boletales	0.8	Boletaceae	0.69	Boletus	0.69	Boletus_reticulatus	0.69
KY101728	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Phaffomycetaceae	1.0	Barnettozyma	1.0	Barnettozyma_hawaiiensis	1.0
UDB011434	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Omphalotaceae	1.0	Gymnopus	0.51	Gymnopus_foetidus	0.35
MN437515	Fungi	1.0	Ascomycota	0.93	Pezizomycetes	0.11	Pezizales	0.11	Morchellaceae	0.03	Morchella	0.03	Morchella_americana	0.02
KP744448	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	0.98	Hypocreales	0.98	Stachybotryaceae	0.46	Inaequalispora	0.24	Inaequalispora_prestonii	0.24
UDB011435	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Boletales	1.0	Suillaceae	1.0	Suillus	1.0	Suillus_quiescens	1.0
AF482849	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricaceae	1.0	Chlorophyllum	0.54	Chlorophyllum_hortense	0.54
AF454411	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	0.79	Hericiaceae	0.24	Dentipellis	0.24	Dentipellis_tasmanica	0.24
KP744449	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Magnaporthales	0.82	Magnaporthaceae	0.79	Slopeiomyces	0.6	Slopeiomyces_cylindrosporus	0.6
AY318745	Fungi	1.0	Basidiomycota	0.99	Agaricomycetes	0.94	Boletales	0.47	Boletaceae	0.28	Boletus	0.28	Boletus_reticulatus	0.26
MH018560	Fungi	1.0	Ascomycota	0.82	Sordariomycetes	0.58	Xylariales	0.16	Microdochiaceae	0.06	Microdochium	0.06	Microdochium_panattonianum	0.06
AB604002	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Cordycipitaceae	1.0	Simplicillium	1.0	Simplicillium_obclavatum	0.48
JN592493	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Hymenochaetaceae	0.99	Fuscoporia	0.65	Fuscoporia_ferrea	0.65
MH018561	Fungi	1.0	Ascomycota	0.78	Sordariomycetes	0.5	Coniochaetales	0.12	Cordanaceae	0.08	Cordana	0.08	Cordana_bisbyi	0.02
AB604003	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Cordycipitaceae	1.0	Simplicillium	1.0	Simplicillium_obclavatum	0.56
UDB011439	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Mycenaceae	1.0	Panellus	1.0	Panellus_mitis	1.0
FM876788	Fungi	1.0	Ascomycota	0.48	Schizosaccharomycetes	0.07	Schizosaccharomycetales	0.07	Schizosaccharomycetaceae	0.07	Schizosaccharomyces	0.07	Schizosaccharomyces_octosporus	0.07
JN592495	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	0.88	Fomitopsidaceae	0.25	Antrodia	0.23	Antrodia_albida	0.09
KJ152752	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Trichomonascaceae	1.0	Wickerhamiella	1.0	Wickerhamiella_spandovensis	0.94
JN592496	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	0.88	Meruliaceae	0.4	Phlebia	0.34	Phlebia_leptospermi	0.3
AF454417	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	0.9	Auriscalpiaceae	0.58	Lentinellus	0.58	Lentinellus_castoreus	0.58
KX792084	Fungi	1.0	Basidiomycota	0.97	Agaricomycetes	0.95	Boletales	0.41	Boletaceae	0.3	Boletus	0.3	Boletus_reticulatus	0.17
KX792085	Fungi	1.0	Basidiomycota	0.98	Agaricomycetes	0.95	Boletales	0.52	Boletaceae	0.33	Boletus	0.33	Boletus_reticulatus	0.28
KX792086	Fungi	1.0	Basidiomycota	0.97	Agaricomycetes	0.93	Boletales	0.5	Boletaceae	0.38	Boletus	0.38	Boletus_reticulatus	0.32
KX856173	Fungi	1.0	Ascomycota	0.96	Sordariomycetes	0.54	Hypocreales	0.13	Nectriaceae	0.07	Penicillifer	0.07	Penicillifer_macrosporus	0.07
MG828911	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Melanommataceae	0.95	Herpotrichia	0.68	Herpotrichia_pinetorum	0.68
HM998831	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Pleurotaceae	1.0	Pleurotus	1.0	Pleurotus_ostreatus	1.0
KY363575	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	0.99	Agaricales	0.96	Entolomataceae	0.47	Clitopilus	0.35	Clitopilus_hobsonii	0.34
UDB015324	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Strophariaceae	0.38	Stropharia	0.29	Stropharia_rugosoannulata	0.18
MG828912	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Melanommataceae	0.85	Herpotrichia	0.4	Herpotrichia_pinetorum	0.4
GQ411303	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	0.99	Rhexocercosporidium	0.99	Rhexocercosporidium_panacis	0.99
KY363576	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.93	Entolomataceae	0.2	Clitopilus	0.16	Clitopilus_hobsonii	0.16
KC179737	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Physalacriaceae	1.0	Rhodotus	1.0	Rhodotus_palmatus	1.0
KF932964	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	0.94	Penicillium_elleniae	0.19
KT037519	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Pseudocercospora	1.0	Pseudocercospora_araliae	1.0
MH221071	Fungi	1.0	Ascomycota	1.0	Orbiliomycetes	0.96	Orbiliales	0.96	Orbiliaceae	0.96	Orbilia	0.74	Orbilia_clavispora	0.35
UDB015327	Fungi	1.0	Basidiomycota	0.99	Agaricomycetes	0.99	Agaricales	0.88	Agaricales_fam_Incertae_sedis_Melanoleuca	0.2	Melanoleuca	0.2	Melanoleuca_castaneofusca	0.2
GQ411306	Fungi	1.0	Ascomycota	1.0	Ascomycota_cls_Incertae_sedis_Volucrispora	0.99	Ascomycota_ord_Incertae_sedis_Volucrispora	0.99	Ascomycota_fam_Incertae_sedis_Volucrispora	0.99	Volucrispora	0.99	Volucrispora_graminea	0.99
MG828916	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Melanommataceae	0.51	Petrakia	0.38	Petrakia_irregularis	0.38
UDB015329	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.89	Strophariaceae	0.18	Stropharia	0.16	Stropharia_coronilla	0.1
MG828918	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Melanommataceae	1.0	Herpotrichia	1.0	Herpotrichia_pinetorum	1.0
KY661628	Fungi	1.0	Ascomycota	0.99	Xylonomycetes	0.17	Symbiotaphrinales	0.17	Symbiotaphrinaceae	0.17	Symbiotaphrina	0.17	Symbiotaphrina_buchneri	0.09
AY624202	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Mariannaea	1.0	Mariannaea_samuelsii	1.0
MG701055	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Chaetothyriales	1.0	Herpotrichiellaceae	1.0	Exophiala	0.91	Exophiala_heteromorpha	0.91
LC146720	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Lasiosphaeriaceae	0.59	Apiosordaria	0.47	Apiosordaria_effusa	0.47
LC146721	Fungi	1.0	Ascomycota	1.0	Orbiliomycetes	0.99	Orbiliales	0.99	Orbiliaceae	0.99	Arthrobotrys	0.99	Arthrobotrys_dendroides	0.99
AY624205	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Clavicipitaceae	1.0	Metarhizium	1.0	Metarhizium_rileyi	1.0
JF439176	Fungi	1.0	Ascomycota	0.33	Schizosaccharomycetes	0.07	Schizosaccharomycetales	0.07	Schizosaccharomycetaceae	0.07	Schizosaccharomyces	0.07	Schizosaccharomyces_octosporus	0.07
UDB016191	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Thelephorales	1.0	Thelephoraceae	1.0	Thelephora	1.0	Thelephora_terrestris	1.0
KC012605	Fungi	1.0	Ascomycota	0.99	Dothideomycetes	0.98	Mycosphaerellales	0.95	Teratosphaeriaceae	0.89	Microcyclospora	0.64	Microcyclospora_malicola	0.41
KF732641	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	0.96	Calonarius	0.96	Calonarius_piceae	0.96
UDB016192	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Thelephorales	1.0	Thelephoraceae	1.0	Thelephora	1.0	Thelephora_terrestris	1.0
UDB016193	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Thelephorales	1.0	Thelephoraceae	1.0	Thelephora	1.0	Thelephora_terrestris	1.0
AF396862	Fungi	1.0	Ascomycota	1.0	Pezizomycetes	1.0	Pezizales	1.0	Pezizaceae	1.0	Chromelosporium	1.0	Chromelosporium_macrospermum	1.0
AF377167	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Boletales	1.0	Rhizopogonaceae	0.75	Rhizopogon	0.75	Rhizopogon_roseolus	0.75
UDB016194	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	0.99	Polyporales	0.52	Polyporaceae	0.25	Trametes	0.21	Trametes_suaveolens	0.21
GU234142	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricales_fam_Incertae_sedis_Gamundia	1.0	Gamundia	1.0	Gamundia_leucophylla	1.0
UDB017975	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	0.99	Agaricales	0.99	Agaricales_fam_Incertae_sedis_Clitocybe	0.16	Clitocybe	0.16	Clitocybe_pruinosa	0.12
DQ440571	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Boletales	1.0	Suillaceae	1.0	Suillus	1.0	Suillus_quiescens	0.99
ON118392	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.8	Agaricales_fam_Incertae_sedis_Clitocybe	0.09	Clitocybe	0.09	Clitocybe_gibba	0.09
FJ415474	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Teratosphaeriaceae	1.0	Elasticomyces	1.0	Elasticomyces_elasticus	1.0
UDB017977	Fungi	1.0	Basidiomycota	0.97	Agaricomycetes	0.9	Agaricales	0.46	Agaricaceae	0.11	Agaricus	0.1	Agaricus_fiardii	0.04
UDB016198	Fungi	1.0	Basidiomycota	0.99	Agaricomycetes	0.99	Polyporales	0.43	Polyporaceae	0.29	Trametes	0.17	Trametes_suaveolens	0.17
FJ839606	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Chaetothyriales	1.0	Herpotrichiellaceae	1.0	Brycekendrickomyces	1.0	Brycekendrickomyces_acaciae	1.0
AB478857	Fungi	1.0	Basidiomycota	1.0	Microbotryomycetes	1.0	Microbotryomycetes_ord_Incertae_sedis_Chrysozymaceae	1.0	Chrysozymaceae	1.0	Bannozyma	1.0	Bannozyma_yamatoana	1.0
MT310600	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Didymellaceae	1.0	Didymella	1.0	Didymella_exigua	1.0
FJ839608	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Alternaria	1.0	Alternaria_metachromatica	0.92
FJ415477	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Teratosphaeriaceae	1.0	Catenulostroma	1.0	Catenulostroma_hermanusense	0.62
AF270786	Fungi	1.0	Basidiomycota	0.98	Agaricomycetes	0.91	Agaricales	0.36	Typhulaceae	0.04	Typhula	0.04	Typhula_sclerotioides	0.04
MK192803	Fungi	1.0	Ascomycota	0.62	Schizosaccharomycetes	0.02	Schizosaccharomycetales	0.02	Schizosaccharomycetaceae	0.02	Schizosaccharomyces	0.02	Schizosaccharomyces_octosporus	0.02
FJ196922	Fungi	1.0	Basidiomycota	0.98	Agaricomycetes	0.93	Cantharellales	0.62	Hydnaceae	0.61	Sistotrema	0.61	Sistotrema_eximum	0.45
MT310603	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	0.5	Microascales	0.5	Microascales_fam_Incertae_sedis_Bisporostilbella	0.5	Bisporostilbella	0.5	Bisporostilbella_fusca	0.5
MT310604	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	0.83	Pleosporales	0.83	Leptosphaeriaceae	0.6	Leptosphaeria	0.29	Leptosphaeria_pedicularis	0.26
MT310605	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	0.99	Pleosporales	0.99	Leptosphaeriaceae	0.92	Subplenodomus	0.27	Subplenodomus_violicola	0.24
MT310606	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	0.99	Pleosporales	0.99	Lophiostomataceae	0.82	Lophiostoma	0.82	Lophiostoma_multiseptatum	0.82
MT659671	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	0.88	Mycosphaerellales	0.77	Teratosphaeriaceae	0.41	Teratosphaeria	0.27	Teratosphaeria_velox	0.16
MT310607	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Lophiostomataceae	1.0	Lophiostoma	1.0	Lophiostoma_multiseptatum	1.0
MH860886	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Clavicipitaceae	1.0	Subuliphorum	1.0	Subuliphorum_camptosporum	1.0
KY635847	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	0.93	Eurotiales	0.93	Aspergillaceae	0.69	Xerochrysium	0.4	Xerochrysium_dermatitidis	0.4
KF729995	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreaceae	1.0	Trichoderma	1.0	Trichoderma_sinuosum	0.49
UDB033701	Fungi	1.0	Basidiomycota	0.99	Agaricomycetes	0.94	Polyporales	0.46	Polyporales_fam_Incertae_sedis_Piptoporellus	0.23	Piptoporellus	0.23	Piptoporellus_soloniensis	0.23
MW671537	Fungi	1.0	Mucoromycota	1.0	Mucoromycetes	1.0	Mucorales	1.0	Cunninghamellaceae	1.0	Absidia	1.0	Absidia_glauca	0.91
