ID	class	order	family	subfamily	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_genus	Prob_species
FBAPD775-11	Insecta	Hymenoptera	Colletidae	Hylaeinae	Hylaeus	unk	1	1	1	1	1	0.698
FBAPC934-11	Insecta	Hymenoptera	Colletidae	Hylaeinae	Hylaeus	Hylaeus_rinki	1	1	1	1	1	0.9934999999999999
FBAPC936-11	Insecta	Hymenoptera	Colletidae	Hylaeinae	Hylaeus	Hylaeus_hyalinatus	1	1	1	1	1	0.6398
FBAPC938-11	Insecta	Hymenoptera	Colletidae	Hylaeinae	Hylaeus	unk	1	1	1	1	1	0.5
FBAPC510-11	Insecta	Hymenoptera	Colletidae	Hylaeinae	Hylaeus	Hylaeus_hyalinatus	1	1	1	1	1	0.7823999999999999
FBAPC941-11	Insecta	Hymenoptera	Colletidae	Hylaeinae	Hylaeus	unk	1	1	1	0.9867	0.9867	0.9701
FBAPC509-11	Insecta	Hymenoptera	Colletidae	Hylaeinae	Hylaeus	unk	1	1	1	1	1	0.5
FBAPC940-11	Insecta	Hymenoptera	Colletidae	Hylaeinae	Hylaeus	unk	1	1	1	1	1	1
FBAPD432-11	Insecta	Hymenoptera	Colletidae	Colletinae	Colletes	Colletes_succinctus	1	1	1	1	1	0.9994
FBAPC643-11	Insecta	Hymenoptera	Colletidae	Colletinae	Colletes	unk	1	1	1	1	1	0.9964999999999999
FBAPB539-09	Insecta	Hymenoptera	Colletidae	Colletinae	Colletes	unk	1	1	1	1	1	0.5
FBAPD888-11	Insecta	Hymenoptera	Colletidae	Colletinae	Colletes	unk	1	1	1	1	1	0.5038
FBAPB987-09	Insecta	Hymenoptera	Colletidae	Colletinae	Colletes	unk	1	1	1	1	1	0.5
FBAPC640-11	Insecta	Hymenoptera	Colletidae	Colletinae	Colletes	unk	1	1	1	1	1	0.5
FBAPB978-09	Insecta	Hymenoptera	Colletidae	Colletinae	Colletes	Colletes_floralis	1	1	1	1	1	0.9248000000000001
FBAPD325-11	Insecta	Hymenoptera	Megachilidae	Megachilinae	Anthidium	unk	1	1	1	1	0.7941999999999999	0.7941999999999999
FBAPD326-11	Insecta	Hymenoptera	Megachilidae	Megachilinae	Anthidium	unk	1	1	1	1	0.7941999999999999	0.7941999999999999
FBAPD945-11	Insecta	Hymenoptera	Megachilidae	Megachilinae	Anthidium	Anthidium_manicatum	1	1	1	1	1	0.6926
FBAPB805-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	Stelis	Stelis_phaeoptera	1	1	1	1	1	0.5746000000000001
FBAPC336-10	Insecta	Hymenoptera	Megachilidae	Megachilinae	Stelis	Stelis_punctulatissima	1	1	1	1	1	1
FBAPC607-11	Insecta	Hymenoptera	Megachilidae	Megachilinae	unk	unk	1	1	1	1	0.5	0.5
FBAPC742-11	Insecta	Hymenoptera	Megachilidae	Megachilinae	unk	unk	1	1	1	1	0.5	0.5
FBAPC743-11	Insecta	Hymenoptera	Megachilidae	Megachilinae	unk	unk	1	1	1	1	0.5	0.5
FBAPD322-11	Insecta	Hymenoptera	Megachilidae	Megachilinae	unk	unk	1	1	1	1	1	1
FBAPC733-11	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmia	Osmia_bicornis	1	1	1	1	1	0.7131
FBAPC359-10	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmia	Osmia_uncinata	1	1	1	1	1	1
FBAPB711-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmia	Osmia_inermis	1	1	1	1	1	0.936
FBAPB687-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmia	Osmia_inermis	1	1	1	1	1	1
FBAPC730-11	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmia	unk	1	1	1	1	1	0.7954999999999999
FBAPC532-11	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmia	unk	1	1	1	1	1	0.7958999999999999
BCHYM1492-13	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmia	unk	1	1	1	1	1	0.9644999999999999
BCHYM1493-13	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmia	unk	1	1	1	1	1	0.9644999999999999
FBAPD379-11	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmia	unk	1	1	1	1	1	0.7321
FBAPD377-11	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmia	unk	1	1	1	1	1	1
FBAPB700-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmia	Osmia_leaiana	1	1	1	1	1	1
FBAPC540-11	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmia	unk	1	1	1	1	0.9452	0.9452
FBAPC544-11	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmia	unk	1	1	1	1	0.9454	0.9454
FBAPB674-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmia	unk	1	1	1	1	1	0.9644999999999999
FBAPC355-10	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmia	unk	1	1	1	1	1	0.9674999999999999
FBAPC356-10	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmia	unk	1	1	1	1	1	1
FBAPB707-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmia	Osmia_bicornis	1	1	1	1	1	0.8063
FBAPB747-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	unk	unk	1	1	1	1	0.765	0.765
BCHYM1498-13	Insecta	Hymenoptera	Megachilidae	Megachilinae	unk	unk	1	1	1	1	0.5125	0.5125
FBAPC370-10	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmia	Osmia_parietina	1	1	1	1	1	0.7943999999999999
FBAPB703-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	Hoplitis	unk	1	1	1	1	1	1
FBAPB704-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	Hoplitis	unk	1	1	1	1	1	1
FBAPB691-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	unk	unk	1	1	1	1	0.723	0.723
FBAPB690-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	Hoplitis	unk	1	1	1	1	1	1
FBAPC377-10	Insecta	Hymenoptera	Megachilidae	Megachilinae	Hoplitis	unk	1	1	1	1	1	1
FBAPC737-11	Insecta	Hymenoptera	Megachilidae	Megachilinae	unk	unk	1	1	1	1	0.5124	0.5124
FBAPC722-11	Insecta	Hymenoptera	Megachilidae	Megachilinae	Chelostoma	unk	1	1	1	1	1	0.7424
FBAPC786-11	Insecta	Hymenoptera	Megachilidae	Megachilinae	Coelioxys	Coelioxys_rufescens	1	1	1	1	1	1
FBAPC769-11	Insecta	Hymenoptera	Megachilidae	Megachilinae	Coelioxys	Coelioxys_elongata	1	1	1	1	1	0.9991
FBAPB493-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	Coelioxys	unk	1	1	1	1	0.8423	0.8423
FBAPB401-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	Megachile	Megachile_rotundata	1	1	1	1	1	0.7223999999999999
FBAPB631-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	Megachile	Megachile_analis	1	1	1	1	1	0.9994999999999999
FBAPB412-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	Megachile	unk	1	1	1	1	1	0.5175
FBAPC528-11	Insecta	Hymenoptera	Megachilidae	Megachilinae	Megachile	unk	1	1	1	1	1	0.6174999999999999
FBAPC529-11	Insecta	Hymenoptera	Megachilidae	Megachilinae	Megachile	Megachile_versicolor	1	1	1	1	1	0.6372
FBAPB411-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	Megachile	unk	1	1	1	1	1	0.5175
FBAPB402-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	Megachile	Megachile_rotundata	1	1	1	1	1	0.7223999999999999
FBAPB414-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	unk	unk	1	1	1	1	0.5	0.5
FBAPC176-10	Insecta	Hymenoptera	Apidae	Apinae	Anthophora	Anthophora_furcata	1	1	1	1	1	1
BCHYM462-13	Insecta	Hymenoptera	Apidae	Apinae	unk	unk	1	1	1	1	0.5	0.5
FBAPD577-11	Insecta	Hymenoptera	Apidae	Apinae	unk	unk	1	1	1	1	0.5	0.5
FBAPC186-10	Insecta	Hymenoptera	Apidae	Apinae	Eucera	Eucera_longicornis	1	1	1	1	0.9091	0.9091
FBAPB775-09	Insecta	Hymenoptera	Apidae	Apinae	unk	unk	1	1	1	1	0.5	0.5
FBAPD884-11	Insecta	Hymenoptera	Apidae	Apinae	Eucera	Eucera_longicornis	1	1	1	1	0.9402	0.9402
FBAPC719-11	Insecta	Hymenoptera	Apidae	Apinae	Bombus	Bombus_semenoviellus	1	1	1	1	1	0.7451
FBAPD626-11	Insecta	Hymenoptera	Apidae	Apinae	Bombus	Bombus_monticola	1	1	1	1	1	1
BBWP284-09	Insecta	Hymenoptera	Apidae	Apinae	Bombus	Bombus_semenoviellus	1	1	1	1	1	1
FBAPD615-11	Insecta	Hymenoptera	Apidae	Apinae	Bombus	Bombus_semenoviellus	1	1	1	1	1	1
FBAPC717-11	Insecta	Hymenoptera	Apidae	Apinae	Bombus	Bombus_semenoviellus	1	1	1	1	1	0.7072999999999999
FBAPD639-11	Insecta	Hymenoptera	Apidae	Apinae	Bombus	Bombus_cryptarum	1	1	1	1	1	1
FBAPB990-09	Insecta	Hymenoptera	Apidae	Apinae	Bombus	Bombus_alpinus	1	1	1	1	1	0.9988
FBAPB386-09	Insecta	Hymenoptera	Apidae	Apinae	unk	unk	1	1	1	1	1	1
FBAPD740-11	Insecta	Hymenoptera	Apidae	Nomadinae	Nomada	Nomada_leucophthalma	1	1	1	1	1	0.6449
FBAPD738-11	Insecta	Hymenoptera	Apidae	Nomadinae	Nomada	Nomada_leucophthalma	1	1	1	1	1	0.6449
FBAPB226-09	Insecta	Hymenoptera	Apidae	Nomadinae	Nomada	unk	1	1	1	1	1	1
FBAPB242-09	Insecta	Hymenoptera	Apidae	Nomadinae	Nomada	Nomada_opaca	1	1	1	1	1	1
FBAPB258-09	Insecta	Hymenoptera	Apidae	Nomadinae	Nomada	Nomada_opaca	1	1	1	1	1	1
FBAPB229-09	Insecta	Hymenoptera	Apidae	Nomadinae	Nomada	unk	1	1	1	1	1	1
FBAPC519-11	Insecta	Hymenoptera	Apidae	Nomadinae	Nomada	Nomada_alboguttata	1	1	1	1	1	0.75
FBAPC126-10	Insecta	Hymenoptera	Apidae	Nomadinae	Nomada	Nomada_alboguttata	1	1	1	1	1	0.75
FBAPD213-11	Insecta	Hymenoptera	Apidae	Nomadinae	Nomada	Nomada_striata	1	1	1	1	1	0.9994
BCHYM1432-13	Insecta	Hymenoptera	Apidae	Nomadinae	Nomada	Nomada_striata	1	1	1	1	1	0.9994
FBAPB222-09	Insecta	Hymenoptera	Apidae	Nomadinae	Nomada	unk	1	1	1	1	1	0.8824
FBAPC133-10	Insecta	Hymenoptera	Apidae	Nomadinae	Nomada	Nomada_subcornuta	1	1	1	1	1	0.7151
FBAPB280-09	Insecta	Hymenoptera	Apidae	Nomadinae	Nomada	Nomada_fuscicornis	1	1	1	1	1	0.7394999999999999
FBAPB186-09	Insecta	Hymenoptera	Apidae	Nomadinae	Nomada	Nomada_flavoguttata	1	1	1	1	1	1
FBAPC147-10	Insecta	Hymenoptera	Apidae	Nomadinae	Nomada	Nomada_flavoguttata	1	1	1	1	1	1
FBAPB190-09	Insecta	Hymenoptera	Apidae	Nomadinae	Nomada	unk	1	1	1	1	1	1
FBAPB131-09	Insecta	Hymenoptera	Apidae	Nomadinae	Nomada	unk	1	1	1	1	1	1
FBAPD744-11	Insecta	Hymenoptera	Apidae	Nomadinae	Nomada	Nomada_rufipes	1	1	1	1	1	0.7753
FBAPC150-10	Insecta	Hymenoptera	Apidae	Nomadinae	Nomada	Nomada_roberjeotiana	1	1	1	1	1	0.9994
FBAPB202-09	Insecta	Hymenoptera	Apidae	Nomadinae	Nomada	Nomada_fuscicornis	1	1	1	1	1	0.721
FBAPB217-09	Insecta	Hymenoptera	Apidae	Nomadinae	Nomada	Nomada_fuscicornis	1	1	1	1	1	1
FBAPC706-11	Insecta	Hymenoptera	Apidae	Nomadinae	Nomada	Nomada_fuscicornis	1	1	1	1	1	0.9742999999999999
FBAPC123-10	Insecta	Hymenoptera	Apidae	Nomadinae	Nomada	Nomada_fuscicornis	1	1	1	1	1	1
FBAPB294-09	Insecta	Hymenoptera	Apidae	Nomadinae	Nomada	Nomada_fuscicornis	1	1	1	1	1	1
FBAPC705-11	Insecta	Hymenoptera	Apidae	Nomadinae	Nomada	Nomada_fuscicornis	1	1	1	1	1	0.9742999999999999
FBAPD755-11	Insecta	Hymenoptera	Apidae	Nomadinae	Nomada	unk	1	1	1	1	1	0.9871
FBAPD758-11	Insecta	Hymenoptera	Apidae	Nomadinae	Nomada	Nomada_fuscicornis	1	1	1	1	1	0.7775
FBAPD713-11	Insecta	Hymenoptera	Apidae	Nomadinae	Nomada	Nomada_flavopicta	1	1	1	1	1	0.9167000000000001
FBAPB457-09	Insecta	Hymenoptera	Apidae	unk	unk	unk	1	1	0.7930999999999999	0.3864	0.3864	0.3864
FBAPB527-09	Insecta	Hymenoptera	Apidae	Nomadinae	Epeolus	Epeolus_variegatus	1	1	1	1	1	0.8270000000000001
FBAPD359-11	Insecta	Hymenoptera	Apidae	Apinae	unk	unk	1	1	1	1	0.5	0.5
FBAPB385-09	Insecta	Hymenoptera	Apidae	Apinae	unk	unk	1	1	1	1	1	1
FBAPC335-10	Insecta	Hymenoptera	Andrenidae	unk	unk	unk	1	1	1	0.5669000000000001	0.5669000000000001	0.5669000000000001
FBAPD069-11	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrena	unk	1	1	1	1	1	0.5
FBAPD801-11	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrena	unk	1	1	1	1	1	0.9037000000000001
FBAPC685-11	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrena	Andrena_semilaevis	1	1	1	1	1	0.7218
FBAPD066-11	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrena	unk	1	1	1	1	1	0.6899
BCHYM1467-13	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrena	Andrena_minutuloides	1	1	1	1	1	0.3991
FBAPC298-10	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrena	unk	1	1	1	1	1	1
FBAPD524-11	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrena	Andrena_nigrospina	1	1	1	1	1	1
FBAPD012-11	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrena	Andrena_nigrospina	1	1	1	1	1	0.7414
FBAPD403-11	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrena	Andrena_nitida	1	1	1	1	1	0.7581
FBAPC303-10	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrena	unk	1	1	1	1	1	1
FBAPC324-10	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrena	unk	1	1	1	1	1	0.9968
BCHYM1457-13	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrena	Andrena_nitida	1	1	1	1	1	0.8318000000000001
FBAPD394-11	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrena	Andrena_nitida	1	1	1	1	1	0.7581
FBAPD005-11	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrena	Andrena_lapponica	1	1	1	1	1	0.7634
FBAPC322-10	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrena	unk	1	1	1	1	1	1
FBAPB854-09	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrena	Andrena_bicolor	1	1	1	1	1	0.8076000000000001
FBAPD177-11	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrena	Andrena_humilis	1	1	1	1	1	0.9309000000000001
FBAPB171-09	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrena	unk	1	1	1	1	1	0.505
FBAPD687-11	Insecta	Hymenoptera	Andrenidae	Panurginae	Panurginus	Panurginus_romani	1	1	1	0.5019	0.5019	0.5019
FBAPD688-11	Insecta	Hymenoptera	Andrenidae	unk	unk	unk	1	1	1	0.504	0.504	0.504
FBAPB658-09	Insecta	Hymenoptera	Halictidae	unk	unk	unk	1	1	1	0.5839	0.5839	0.5839
FBAPB781-09	Insecta	Hymenoptera	Halictidae	unk	unk	unk	1	1	1	0.6534	0.6534	0.6534
FBAPD728-11	Insecta	Hymenoptera	Halictidae	Halictinae	Sphecodes	Sphecodes_gibbus	1	1	1	1	1	0.8536000000000001
FBAPB085-09	Insecta	Hymenoptera	Halictidae	Halictinae	Sphecodes	Sphecodes_longulus	1	1	1	1	1	1
FBAPB075-09	Insecta	Hymenoptera	Halictidae	Halictinae	Sphecodes	Sphecodes_longulus	1	1	1	1	1	0.9996
FBAPB091-09	Insecta	Hymenoptera	Halictidae	Halictinae	Sphecodes	unk	1	1	1	1	1	1
FBAPC448-10	Insecta	Hymenoptera	Halictidae	Halictinae	Halictus	unk	1	1	1	1	0.8138000000000001	0.8138000000000001
FBAPB903-09	Insecta	Hymenoptera	Halictidae	Halictinae	Lasioglossum	Lasioglossum_calceatum	1	1	1	1	1	0.7191
FBAPB974-09	Insecta	Hymenoptera	Halictidae	Halictinae	Lasioglossum	unk	1	1	1	1	1	1
BCHYM1320-13	Insecta	Hymenoptera	Halictidae	Halictinae	Lasioglossum	Lasioglossum_villosulum	1	1	1	1	1	0.5419
FBAPC381-10	Insecta	Hymenoptera	Halictidae	Halictinae	Lasioglossum	unk	1	1	1	1	1	0.5876
FBAPC568-11	Insecta	Hymenoptera	Halictidae	Halictinae	Lasioglossum	Lasioglossum_quadrinotatum	1	1	1	1	1	0.8251000000000001
FBAPC385-10	Insecta	Hymenoptera	Halictidae	Halictinae	Lasioglossum	Lasioglossum_zonulum	1	1	1	1	1	0.8791000000000001
FBAPD149-11	Insecta	Hymenoptera	Halictidae	Halictinae	Lasioglossum	unk	1	1	1	1	1	0.5
BCHYM10971-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	unk	1	1	1	1	1	0.9392
FBACA856-10	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	unk	1	1	1	1	1	0.9167000000000001
BCHYM12365-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	unk	1	1	1	1	1	0.5
BCHYM12236-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	Tachysphex_helveticus	1	1	1	1	1	0.7599
BCHYM10908-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	unk	1	1	1	1	1	0.5
BCHYM10753-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	Tachysphex_dimidiatus	1	1	1	1	1	0.9649
BCHYM10754-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	Tachysphex_dimidiatus	1	1	1	1	1	0.9714999999999999
FBACA865-10	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	Tachysphex_dimidiatus	1	1	1	1	1	1
BCHYM9061-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	unk	1	1	1	1	1	0.6784999999999999
BCHYM12218-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	unk	1	1	1	1	1	0.7456
BCHYM9392-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	Tachysphex_helveticus	1	1	1	1	1	0.7466
BCHYM403-13	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	Tachysphex_dimidiatus	1	1	1	1	1	0.7558
BCHYM9390-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	unk	1	1	1	1	1	0.9392
BCHYM11060-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	unk	1	1	1	1	1	1
FBACB268-11	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	unk	1	1	1	1	1	0.5
BCHYM9100-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	unk	1	1	1	1	1	1
BCHYM11064-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	Tachysphex_obscuripennis	1	1	1	1	1	0.6889
BCHYM12220-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	unk	1	1	1	1	1	0.7576
FBACB315-11	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	Tachysphex_helveticus	1	1	1	1	1	0.529
BCHYM404-13	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	Tachysphex_dimidiatus	1	1	1	1	1	0.7572
FBACA858-10	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	unk	1	1	1	1	1	1
BCHYM10921-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	unk	1	1	1	1	1	0.5
BCHYM9069-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	unk	1	1	1	1	1	0.5
BCHYM1397-13	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	unk	1	1	1	1	0.9297000000000001	0.9297000000000001
FBACA1188-10	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	unk	1	1	1	1	0.9289000000000001	0.9289000000000001
FBACB1019-11	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	unk	1	1	1	1	0.6734999999999999	0.6734999999999999
BCHYM11108-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Tachysphex	unk	1	1	1	1	0.9293	0.9293
BCHYM6837-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelus	Oxybelus_mandibularis	1	1	1	1	1	0.7189
FBACB543-11	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelus	unk	1	1	1	1	0.9195	0.9195
BCHYM11092-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelus	unk	1	1	1	1	0.9911	0.9911
BCHYM11091-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelus	unk	1	1	1	1	0.8584	0.8584
BCHYM9371-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelus	unk	1	1	1	1	1	0.6720999999999999
BCHYM6838-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelus	Oxybelus_mandibularis	1	1	1	1	1	0.7194999999999999
BCHYM5058-14	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelus	unk	1	1	1	1	0.9986	0.6012
BCHYM5057-14	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelus	unk	1	1	1	1	0.9902	0.6643999999999999
BCHYM6457-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	unk	unk	1	1	1	1	0.5	0.5
BCHYM12241-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Miscophus	Miscophus_concolor	1	1	1	1	1	0.7294999999999999
FBACB494-11	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Miscophus	Miscophus_concolor	1	1	1	1	1	0.7269
BCHYM9052-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Miscophus	unk	1	1	1	1	1	1
FBACB126-11	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Miscophus	Miscophus_concolor	1	1	1	1	1	0.7269
BCHYM6432-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Miscophus	unk	1	1	1	1	0.9417000000000001	0.9417000000000001
BCHYM6592-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Miscophus	unk	1	1	1	1	0.7508	0.7508
FBACB125-11	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Miscophus	Miscophus_concolor	1	1	1	1	1	0.7262
BCHYM10979-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Miscophus	Miscophus_spurius	1	1	1	1	1	1
BCHYM12353-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Miscophus	Miscophus_spurius	1	1	1	1	1	1
BCHYM12358-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Miscophus	unk	1	1	1	1	0.7078	0.7069
BCHYM3824-14	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Trypoxylon	Trypoxylon_attenuatum	1	1	1	1	1	0.7337
BCHYM11111-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Trypoxylon	Trypoxylon_attenuatum	1	1	1	1	1	0.7351
BCHYM3818-14	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Trypoxylon	unk	1	1	1	1	0.8252	0.8252
BCHYM10852-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	unk	unk	1	1	1	1	0.5682	0.5682
BCHYM2968-14	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Trypoxylon	unk	1	1	1	1	0.5141	0.5141
FBACB223-11	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabro	Crabro_scutellatus	1	1	1	1	1	1
FBACA129-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabro	Crabro_peltarius	1	1	1	1	1	0.8014
FBACA157-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabro	Crabro_peltarius	1	1	1	1	1	1
FBACA155-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabro	Crabro_peltarius	1	1	1	1	1	1
FBACA004-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crossocerus	Crossocerus_dimidiatus	1	1	1	1	1	0.7603
FBACA077-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crossocerus	Crossocerus_walkeri	1	1	1	1	1	1
FBACA053-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crossocerus	Crossocerus_heydeni	1	1	1	1	1	0.9703999999999999
FBACA1007-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crossocerus	Crossocerus_nigritus	1	1	1	1	1	1
FBACA043-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crossocerus	Crossocerus_nigritus	1	1	1	1	1	1
FBACB580-11	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crossocerus	Crossocerus_styrius	1	1	1	1	1	0.9994999999999999
FBACA071-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crossocerus	Crossocerus_palmipes	1	1	1	1	1	1
BCHYM1562-14	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crossocerus	Crossocerus_palmipes	1	1	1	1	1	1
FBACA032-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crossocerus	Crossocerus_congener	1	1	1	1	1	1
BCHYM11087-15	Insecta	Hymenoptera	Crabronidae	Crabroninae	Lindenius	Lindenius_albilabris	1	1	1	1	0.8661000000000001	0.8661000000000001
FBACB770-11	Insecta	Hymenoptera	Crabronidae	Crabroninae	Lindenius	Lindenius_albilabris	1	1	1	1	0.8491000000000001	0.8491000000000001
FBACA894-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Ectemnius	Ectemnius_sexcinctus	1	1	1	1	1	1
FBACA183-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Ectemnius	Ectemnius_guttatus	1	1	1	1	1	0.9932
FBACA167-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Ectemnius	Ectemnius_cephalotes	1	1	1	1	1	0.9926
FBACA1038-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Lestica	Lestica_subterranea	1	1	1	1	1	0.9964
BCHYM6435-15	Insecta	Hymenoptera	Crabronidae	Crabroninae	unk	unk	1	1	1	0.4186	0.4186	0.4186
