ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
FBSYB1574-12	Insecta	1.0	Hymenoptera	0.923	Tenthredinidae	0.923	Heterarthrinae	0.799	Heterarthrinae_dummy_tribe	0.799	Caliroa	0.759	Caliroa_annulipes	0.561
FBSYB1202-12	Insecta	1.0	Hymenoptera	0.848	Cimbicidae	0.758	Corynidinae	0.758	Corynidinae_dummy_tribe	0.758	Corynis	0.758	Corynis_obscura	0.667
FBLMT901-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	0.565	Noctuinae	0.442	Orthosiini	0.055	Orthosia	0.055	Orthosia_cruda	0.036
GWORO333-09	Insecta	1.0	Lepidoptera	0.982	Noctuidae	0.458	Noctuinae	0.328	Noctuinae_dummy_tribe	0.135	Xestia	0.048	Xestia_gelida	0.030
FBCOA502-10	Insecta	1.0	Coleoptera	0.842	Staphylinidae	0.723	Pselaphinae	0.694	Brachyglutini	0.476	Fagniezia	0.413	Fagniezia_impressa	0.413
FBLMX209-11	Insecta	1.0	Lepidoptera	0.966	Crambidae	0.195	Pyraustinae	0.080	Pyraustinae_dummy_tribe	0.080	Pyrausta	0.067	Pyrausta_porphyralis	0.067
GWORR792-10	Insecta	1.0	Lepidoptera	0.993	Geometridae	0.214	Ennominae	0.089	Ennominae_dummy_tribe	0.089	Bupalus	0.028	Bupalus_piniaria	0.028
BCHYM4248-14	Insecta	0.973	Hymenoptera	0.970	Ichneumonidae	0.970	Ichneumoninae	0.805	Ichneumoninae_dummy_tribe	0.795	Epitomus	0.397	Epitomus_infuscatus	0.397
GBMNF23387-22	Insecta	1.0	Lepidoptera	0.977	Nymphalidae	0.520	Satyrinae	0.472	Satyrinae_dummy_tribe	0.291	Aphantopus	0.152	Aphantopus_hyperantus	0.152
GBEPT628-14	Insecta	1.0	Trichoptera	0.868	Glossosomatidae	0.813	Glossosomatinae	0.813	Glossosomatinae_dummy_tribe	0.813	Glossosoma	0.813	Glossosoma_nylanderi	0.450
FBLMZ693-12	Insecta	1.0	Lepidoptera	0.963	Tortricidae	0.784	Olethreutinae	0.498	Eucosmini	0.209	Epinotia	0.078	Epinotia_fraternana	0.031
GMGMA1488-14	Insecta	1.0	Hymenoptera	1.0	Braconidae	1.0	Aphidiinae	0.983	Aphidiini	0.983	Aphidius	0.983	Aphidius_eadyi	0.983
GMGRB2091-13	Insecta	0.813	Hymenoptera	0.809	Ichneumonidae	0.802	Ichneumoninae	0.153	Ichneumoninae_dummy_tribe	0.153	Epitomus	0.097	Epitomus_infuscatus	0.097
FBCON248-13	Insecta	0.929	Coleoptera	0.711	Chrysomelidae	0.599	Chrysomelinae	0.556	Chrysomelinae_dummy_tribe	0.556	Chrysolina	0.535	Chrysolina_hyperici	0.168
FBAPB324-09	Insecta	0.942	Hymenoptera	0.942	Halictidae	0.917	Halictinae	0.917	Halictini	0.917	Sphecodes	0.424	Sphecodes_albilabris	0.256
FBAQU011-09	Insecta	1.0	Diptera	0.892	Chironomidae	0.409	Tanypodinae	0.147	Procladiini	0.065	Procladius	0.065	Procladius_flavifrons	0.036
GWOSD795-10	Insecta	1.0	Lepidoptera	0.994	Geometridae	0.660	Larentiinae	0.622	Larentiinae_dummy_tribe	0.449	Gandaritis	0.034	Gandaritis_pyraliata	0.034
GBDTA10728-21	Insecta	0.624	Diptera	0.377	Cecidomyiidae	0.345	Micromyinae	0.298	Aprionini	0.177	Aprionus	0.177	Aprionus_longicollis	0.162
FGMLL196-17	Insecta	1.0	Lepidoptera	0.948	Gracillariidae	0.497	Phyllocnistinae	0.476	Phyllocnistinae_dummy_tribe	0.476	Phyllocnistis	0.476	Phyllocnistis_unipunctella	0.242
GMGMW1024-20	Insecta	0.429	Hymenoptera	0.347	Eulophidae	0.104	Entedoninae	0.098	Entedoninae_dummy_tribe	0.098	Chrysocharis	0.089	Chrysocharis_eurynota	0.071
GMGMQ3925-18	Insecta	1.0	Hymenoptera	0.916	Tenthredinidae	0.909	Heterarthrinae	0.815	Heterarthrinae_dummy_tribe	0.815	Caliroa	0.806	Caliroa_annulipes	0.586
NEPTA850-13	Insecta	0.677	Lepidoptera	0.449	Tineidae	0.126	Tineinae	0.118	Tineinae_dummy_tribe	0.118	Tinea	0.106	Tinea_bothniella	0.106
GWOSI161-10	Insecta	1.0	Lepidoptera	0.990	Geometridae	0.678	Larentiinae	0.635	Larentiinae_dummy_tribe	0.411	Catarhoe	0.051	Catarhoe_cuculata	0.051
FBLMZ661-12	Insecta	1.0	Lepidoptera	0.921	Coleophoridae	0.148	Coleophorinae	0.148	Coleophorinae_dummy_tribe	0.148	Coleophora	0.148	Coleophora_squalorella	0.031
PELEA186-15	Insecta	1.0	Lepidoptera	0.884	Crambidae	0.248	Pyraustinae	0.118	Pyraustinae_dummy_tribe	0.118	Loxostege	0.038	Loxostege_commixtalis	0.025
GCOL8004-16	Insecta	1.0	Coleoptera	0.865	Cryptophagidae	0.464	Atomariinae	0.464	Atomariinae_dummy_tribe	0.464	Atomaria	0.464	Atomaria_pusilla	0.296
AMTPD3267-15	Insecta	0.966	Diptera	0.639	Syrphidae	0.350	Eristalinae	0.311	Rhingiini	0.305	Cheilosia	0.305	Cheilosia_gigantea	0.305
GMGMK891-14	Insecta	1.0	Lepidoptera	0.976	Tortricidae	0.791	Tortricinae	0.312	Cochylini	0.145	Aethes	0.049	Aethes_hartmanniana	0.040
GMGMD1413-14	Insecta	1.0	Diptera	0.835	Agromyzidae	0.365	Phytomyzinae	0.332	Phytomyzinae_dummy_tribe	0.332	Phytomyza	0.245	Phytomyza_pullula	0.069
BCHYM2930-14	Insecta	1.0	Hymenoptera	0.991	Tenthredinidae	0.991	Nematinae	0.903	Nematinae_dummy_tribe	0.903	Euura	0.645	Euura_fasciata	0.037
GBSYM2037-13	Insecta	0.996	Hymenoptera	0.979	Tenthredinidae	0.963	Allantinae	0.948	Allantinae_dummy_tribe	0.948	Athalia	0.944	Athalia_lugens	0.234
FBCOK332-13	Insecta	0.998	Coleoptera	0.832	Curculionidae	0.644	Entiminae	0.424	Otiorhynchini	0.221	Otiorhynchus	0.221	Otiorhynchus_arcticus	0.174
FBLMS015-09	Insecta	1.0	Lepidoptera	0.950	Crambidae	0.277	Crambinae	0.117	Crambinae_dummy_tribe	0.117	Catoptria	0.088	Catoptria_permutatellus	0.059
FBCOC926-10	Insecta	0.990	Coleoptera	0.965	Curculionidae	0.950	Ceutorhynchinae	0.910	Ceutorhynchini	0.910	Glocianus	0.309	Glocianus_punctiger	0.240
FBCOA206-10	Insecta	1.0	Coleoptera	0.688	Ptinidae	0.056	Ernobiinae	0.056	Ernobiini	0.056	Ernobius	0.056	Ernobius_abietis	0.056
FBLMV050-09	Insecta	1.0	Lepidoptera	0.995	Noctuidae	0.444	Noctuinae	0.355	Xylenini	0.070	Cosmia	0.049	Cosmia_contusa	0.049
FBACB087-11	Insecta	0.971	Hymenoptera	0.971	Vespidae	0.971	Eumeninae	0.971	Eumeninae_dummy_tribe	0.971	Odynerus	0.971	Odynerus_spinipes	0.604
GBDTA15218-21	Insecta	0.839	Hymenoptera	0.834	Braconidae	0.812	Microgastrinae	0.812	Microgastrinae_dummy_tribe	0.812	Pholetesor	0.812	Pholetesor_ornigis	0.641
GMGMV790-20	Insecta	0.760	Hymenoptera	0.757	Braconidae	0.695	Microgastrinae	0.677	Microgastrinae_dummy_tribe	0.677	Pholetesor	0.677	Pholetesor_circumscriptus	0.470
FBLMZ184-12	Insecta	1.0	Lepidoptera	0.948	Noctuidae	0.505	Noctuinae	0.412	Noctuinae_dummy_tribe	0.210	Apamea	0.049	Apamea_remissa	0.037
AMTPF5811-16	Insecta	1.0	Diptera	0.783	Mycetophilidae	0.544	Mycetophilinae	0.532	Mycetophilini	0.391	Mycetophila	0.317	Mycetophila_perpallida	0.036
BCHYM9393-15	Insecta	0.662	Hymenoptera	0.589	Tiphiidae	0.076	Tiphiinae	0.076	Tiphiinae_dummy_tribe	0.076	Tiphia	0.076	Tiphia_femorata	0.076
GBCL15250-13	Insecta	1.0	Coleoptera	0.788	Dytiscidae	0.228	Agabinae	0.101	Agabini	0.101	Ilybius	0.090	Ilybius_guttiger	0.040
GBACU3068-13	Insecta	1.0	Hymenoptera	0.998	Halictidae	0.987	Halictinae	0.987	Halictini	0.987	Sphecodes	0.929	Sphecodes_reticulatus	0.361
GBACU2325-13	Insecta	1.0	Hymenoptera	1.0	Halictidae	0.989	Halictinae	0.989	Halictini	0.989	Lasioglossum	0.955	Lasioglossum_punctatissimum	0.363
FBAPB902-09	Insecta	0.991	Hymenoptera	0.991	Halictidae	0.987	Halictinae	0.987	Halictini	0.987	Lasioglossum	0.925	Lasioglossum_calceatum	0.363
FBLMT014-09	Insecta	1.0	Lepidoptera	0.938	Tortricidae	0.694	Tortricinae	0.323	Cochylini	0.174	Cochylidia	0.091	Cochylidia_subroseana	0.054
FBSYM217-09	Insecta	1.0	Hymenoptera	0.984	Tenthredinidae	0.980	Blennocampinae	0.964	Blennocampinae_dummy_tribe	0.964	Phymatocera	0.964	Phymatocera_aterrima	0.964
GWORL449-09	Insecta	1.0	Lepidoptera	0.960	Noctuidae	0.518	Heliothinae	0.033	Heliothinae_dummy_tribe	0.033	Helicoverpa	0.033	Helicoverpa_armigera	0.033
FBLMU719-09	Insecta	1.0	Lepidoptera	0.986	Noctuidae	0.202	Noctuinae	0.158	Hadenini	0.057	Lacanobia	0.044	Lacanobia_suasa	0.044
FBSYM952-10	Insecta	0.776	Coleoptera	0.156	Ptiliidae	0.110	Ptiliinae	0.110	Ptenidiini	0.110	Ptenidium	0.110	Ptenidium_nitidum	0.110
GWOSD771-10	Insecta	1.0	Lepidoptera	0.991	Noctuidae	0.377	Noctuinae	0.319	Noctuinae_dummy_tribe	0.135	Hydrillula	0.025	Hydrillula_pallustris	0.025
GBLAB1277-14	Insecta	1.0	Lepidoptera	0.955	Elachistidae	0.492	Elachistinae	0.492	Elachistinae_dummy_tribe	0.492	Perittia	0.054	Perittia_herrichiella	0.040
FBLMV911-09	Insecta	1.0	Lepidoptera	0.920	Crambidae	0.145	Crambinae	0.072	Crambinae_dummy_tribe	0.072	Agriphila	0.041	Agriphila_inquinatella	0.029
GCOL10185-16	Insecta	0.864	Coleoptera	0.743	Throscidae	0.696	Throscidae_dummy_subfamily	0.696	Throscidae_dummy_tribe	0.696	Trixagus	0.696	Trixagus_meybohmi	0.393
GCOL9365-16	Insecta	1.0	Coleoptera	0.670	Leiodidae	0.083	Cholevinae	0.071	Cholevini	0.071	Apocatops	0.038	Apocatops_nigrita	0.038
GST357-15	Insecta	0.851	Trichoptera	0.648	Leptoceridae	0.633	Leptocerinae	0.633	Leptocerinae_dummy_tribe	0.633	Erotesis	0.393	Erotesis_baltica	0.393
GBLAB1435-14	Insecta	1.0	Lepidoptera	0.970	Gelechiidae	0.531	Gelechiinae	0.357	Gnorimoschemini	0.263	Scrobipalpa	0.255	Scrobipalpa_pauperella	0.255
GBLAF726-14	Insecta	1.0	Lepidoptera	0.988	Noctuidae	0.453	Noctuinae	0.371	Apameini	0.079	Calamia	0.033	Calamia_tridens	0.033
FBCOJ800-13	Insecta	1.0	Coleoptera	0.916	Carabidae	0.809	Cicindelinae	0.603	Cicindelini	0.603	Cicindela	0.603	Cicindela_sylvatica	0.258
FBCOI806-12	Insecta	0.980	Coleoptera	0.660	Melandryidae	0.211	Melandryinae	0.211	Dircaeini	0.211	Dircaea	0.211	Dircaea_quadriguttata	0.211
FBCOH106-12	Insecta	1.0	Coleoptera	0.799	Carabidae	0.514	Carabinae	0.092	Carabini	0.092	Carabus	0.092	Carabus_hortensis	0.038
FBLMV133-09	Insecta	1.0	Lepidoptera	0.952	Noctuidae	0.343	Amphipyrinae	0.022	Psaphidini	0.022	Brachionycha	0.022	Brachionycha_nubeculosa	0.022
FBCOJ031-12	Insecta	0.983	Coleoptera	0.797	Curculionidae	0.747	Scolytinae	0.220	Crypturgini	0.127	Crypturgus	0.127	Crypturgus_hispidulus	0.103
GBDTA9968-21	Insecta	0.994	Diptera	0.769	Cecidomyiidae	0.727	Porricondylinae	0.619	Porricondylini	0.583	Spungisomyia	0.492	Spungisomyia_fenestrata	0.492
GCOL11450-16	Insecta	1.0	Coleoptera	0.398	Melandryidae	0.025	Melandryinae	0.025	Xylitini	0.025	Xylita	0.025	Xylita_laevigata	0.025
GCOL12256-16	Insecta	1.0	Coleoptera	0.683	Mordellidae	0.303	Mordellinae	0.303	Mordellini	0.303	Mordella	0.221	Mordella_holomelaena	0.192
GCOL8002-16	Insecta	1.0	Coleoptera	0.701	Latridiidae	0.409	Corticariinae	0.352	Corticariinae_dummy_tribe	0.352	Corticaria	0.316	Corticaria_subamurensis	0.050
BCHYM11061-15	Insecta	0.867	Hymenoptera	0.863	Crabronidae	0.841	Crabronidae_dummy_subfamily	0.789	Larrini	0.789	Tachysphex	0.789	Tachysphex_helveticus	0.416
BCHYM10762-15	Insecta	0.846	Hymenoptera	0.846	Sphecidae	0.762	Ammophilinae	0.762	Ammophilinae_dummy_tribe	0.762	Ammophila	0.595	Ammophila_campestris	0.350
AMTPD794-15	Insecta	1.0	Diptera	0.808	Muscidae	0.089	Phaoniinae	0.037	Phaoniini	0.037	Phaonia	0.037	Phaonia_rufiventris	0.037
GBA14669-14	Insecta	0.207	Hymenoptera	0.130	Chrysididae	0.069	Chrysidinae	0.067	Chrysidinae_dummy_tribe	0.067	Pseudomalus	0.061	Pseudomalus_violaceus	0.061
FBCHI061-14	Insecta	1.0	Diptera	0.575	Muscidae	0.126	Coenosiinae	0.076	Limnophorini	0.033	Spilogona	0.033	Spilogona_tundrae	0.033
GBLAB634-13	Insecta	1.0	Lepidoptera	0.950	Erebidae	0.136	Erebinae	0.078	Catocalini	0.066	Catocala	0.066	Catocala_fraxini	0.032
GBCOG038-13	Insecta	1.0	Coleoptera	0.688	Ptinidae	0.056	Ernobiinae	0.056	Ernobiini	0.056	Ernobius	0.056	Ernobius_abietis	0.056
FBAPB278-09	Insecta	1.0	Hymenoptera	1.0	Apidae	1.0	Nomadinae	0.991	Nomadini	0.991	Nomada	0.991	Nomada_roberjeotiana	0.130
FBAQU1142-12	Insecta	0.851	Trichoptera	0.648	Leptoceridae	0.633	Leptocerinae	0.633	Leptocerinae_dummy_tribe	0.633	Erotesis	0.393	Erotesis_baltica	0.393
FBACA953-10	Insecta	1.0	Hymenoptera	0.997	Crabronidae	0.991	Crabronidae_dummy_subfamily	0.985	Oxybelini	0.985	Oxybelus	0.985	Oxybelus_argentatus	0.277
FBCOE878-12	Insecta	1.0	Coleoptera	0.882	Scirtidae	0.252	Scirtinae	0.252	Scirtinae_dummy_tribe	0.252	Contacyphon	0.225	Contacyphon_punctipennis	0.063
GBCOG115-13	Insecta	1.0	Coleoptera	0.799	Staphylinidae	0.643	Staphylininae	0.465	Staphylinini	0.465	Philonthus	0.452	Philonthus_lepidus	0.376
GBDTA10737-21	Insecta	0.965	Diptera	0.636	Cecidomyiidae	0.619	Micromyinae	0.619	Aprionini	0.619	Aprionus	0.619	Aprionus_betulae	0.340
GMGMQ4100-18	Insecta	1.0	Coleoptera	0.376	Staphylinidae	0.163	Aleocharinae	0.074	Athetini	0.024	Atheta	0.024	Atheta_gagatina	0.024
GMGMO604-18	Insecta	0.539	Hymenoptera	0.507	Braconidae	0.410	Aphidiinae	0.282	Aphidiini	0.282	Aphidius	0.282	Aphidius_eadyi	0.282
AMTPF3647-16	Insecta	1.0	Diptera	0.615	Syrphidae	0.144	Eristalinae	0.100	Eristalini	0.025	Eristalis	0.025	Eristalis_intricaria	0.025
GMGMN1383-14	Insecta	0.851	Hymenoptera	0.842	Ichneumonidae	0.823	Metopiinae	0.232	Metopiinae_dummy_tribe	0.232	Spudaeus	0.232	Spudaeus_scaber	0.232
GMGMH715-14	Insecta	1.0	Diptera	0.861	Muscidae	0.065	Muscinae	0.065	Muscini	0.065	Morellia	0.065	Morellia_hortorum	0.031
GBLAA583-14	Insecta	1.0	Lepidoptera	0.948	Pyralidae	0.108	Phycitinae	0.100	Phycitinae_dummy_tribe	0.100	Sciota	0.041	Sciota_rhenella	0.041
GBEPT011-13	Insecta	1.0	Ephemeroptera	0.291	Metretopodidae	0.047	Metretopodinae	0.047	Metretopodinae_dummy_tribe	0.047	Metretopus	0.047	Metretopus_borealis	0.047
GBCOF617-13	Insecta	0.983	Coleoptera	0.623	Megalopodidae	0.051	Zeugophorinae	0.051	Zeugophorinae_dummy_tribe	0.051	Zeugophora	0.051	Zeugophora_subspinosa	0.051
FBSYB1674-12	Insecta	0.992	Hymenoptera	0.985	Tenthredinidae	0.975	Nematinae	0.893	Nematinae_dummy_tribe	0.893	Euura	0.832	Euura_reticulatae	0.225
FBCOJ396-12	Insecta	1.0	Coleoptera	0.782	Cerambycidae	0.464	Lepturinae	0.404	Rhagiini	0.226	Rhagium	0.158	Rhagium_mordax	0.130
FBSYB1264-12	Insecta	1.0	Hymenoptera	0.993	Tenthredinidae	0.993	Tenthredininae	0.412	Tenthredininae_dummy_tribe	0.412	Tenthredo	0.262	Tenthredo_amurica	0.043
BASYM1054-11	Insecta	1.0	Hymenoptera	0.995	Tenthredinidae	0.995	Selandriinae	0.688	Dolerini	0.673	Dolerus	0.673	Dolerus_stygius	0.062
FBAPB704-09	Insecta	0.903	Hymenoptera	0.903	Megachilidae	0.797	Megachilinae	0.797	Osmiini	0.650	Heriades	0.244	Heriades_truncorum	0.244
FBLMT029-09	Insecta	1.0	Lepidoptera	0.945	Tortricidae	0.735	Tortricinae	0.267	Tortricini	0.105	Acleris	0.105	Acleris_fimbriana	0.035
FBAPC673-11	Insecta	1.0	Hymenoptera	1.0	Andrenidae	1.0	Andreninae	1.0	Andrenini	1.0	Andrena	1.0	Andrena_wilkella	0.217
GCOL12842-16	Insecta	0.826	Coleoptera	0.521	Brentidae	0.466	Apioninae	0.466	Apionini	0.466	Taeniapion	0.332	Taeniapion_urticarium	0.332
BCHYM1530-14	Insecta	1.0	Hymenoptera	0.997	Crabronidae	0.991	Crabronidae_dummy_subfamily	0.985	Oxybelini	0.985	Oxybelus	0.985	Oxybelus_argentatus	0.277
FBCOP070-13	Insecta	0.944	Coleoptera	0.779	Curculionidae	0.636	Bagoinae	0.354	Bagoinae_dummy_tribe	0.354	Bagous	0.354	Bagous_limosus	0.268
GWOTL187-13	Insecta	1.0	Lepidoptera	0.980	Geometridae	0.393	Ennominae	0.223	Ennominae_dummy_tribe	0.223	Macaria	0.059	Macaria_liturata	0.044
GBACU2308-13	Insecta	1.0	Hymenoptera	1.0	Apidae	1.0	Apinae	1.0	Bombini	1.0	Bombus	1.0	Bombus_alpinus	0.147
FBLMT571-09	Insecta	1.0	Lepidoptera	0.958	Tortricidae	0.769	Olethreutinae	0.569	Eucosmini	0.160	Epinotia	0.083	Epinotia_subocellana	0.046
GWOR3926-09	Insecta	1.0	Lepidoptera	0.948	Noctuidae	0.505	Noctuinae	0.412	Noctuinae_dummy_tribe	0.210	Apamea	0.049	Apamea_remissa	0.037
GWORM044-09	Insecta	1.0	Lepidoptera	0.978	Pyralidae	0.041	Phycitinae	0.041	Phycitinae_dummy_tribe	0.041	Nyctegretis	0.026	Nyctegretis_lineana	0.026
FBLMW214-10	Insecta	1.0	Lepidoptera	0.913	Adelidae	0.863	Adelinae	0.863	Adelinae_dummy_tribe	0.863	Nemophora	0.657	Nemophora_amatella	0.197
FBCOB759-10	Insecta	0.999	Coleoptera	0.863	Chrysomelidae	0.461	Galerucinae	0.371	Alticini	0.309	Longitarsus	0.159	Longitarsus_brunneus	0.084
FBLMW119-10	Insecta	1.0	Lepidoptera	0.988	Erebidae	0.262	Arctiinae	0.136	Lithosiini	0.077	Miltochrista	0.033	Miltochrista_miniata	0.033
GBCOU1373-13	Insecta	1.0	Coleoptera	0.971	Cantharidae	0.950	Cantharinae	0.911	Cantharini	0.785	Rhagonycha	0.294	Rhagonycha_atra	0.080
FBARB086-11	Arachnida	0.998	Araneae	0.998	Liocranidae	0.709	Liocranidae_dummy_subfamily	0.709	Liocranidae_dummy_tribe	0.709	Agroeca	0.427	Agroeca_brunnea	0.308
GBLAD545-14	Insecta	1.0	Lepidoptera	0.987	Geometridae	0.675	Larentiinae	0.629	Eupitheciini	0.192	Eupithecia	0.192	Eupithecia_absinthiata	0.038
GBDTA10713-21	Insecta	0.624	Diptera	0.377	Cecidomyiidae	0.345	Micromyinae	0.298	Aprionini	0.177	Aprionus	0.177	Aprionus_longicollis	0.162
GMGMU913-20	Insecta	1.0	Diptera	0.943	Agromyzidae	0.672	Phytomyzinae	0.652	Phytomyzinae_dummy_tribe	0.652	Pseudonapomyza	0.468	Pseudonapomyza_atra	0.468
GBACU1433-12	Insecta	0.881	Hymenoptera	0.866	Sphecidae	0.708	Ammophilinae	0.708	Ammophilinae_dummy_tribe	0.708	Podalonia	0.554	Podalonia_hirsuta	0.554
FGMLL209-17	Insecta	1.0	Lepidoptera	0.946	Gracillariidae	0.303	Lithocolletinae	0.285	Lithocolletinae_dummy_tribe	0.285	Phyllonorycter	0.285	Phyllonorycter_salictella	0.035
GMGMO1262-18	Arachnida	0.067	Sarcoptiformes	0.067	Liacaridae	0.039	Liacaridae_dummy_subfamily	0.039	Liacaridae_dummy_tribe	0.039	Xenillus	0.039	Xenillus_latus	0.039
GBLAF275-14	Insecta	1.0	Lepidoptera	0.992	Sphingidae	0.063	Macroglossinae	0.063	Macroglossini	0.051	Deilephila	0.037	Deilephila_porcellus	0.037
GBLAC996-13	Insecta	1.0	Lepidoptera	0.974	Notodontidae	0.027	Heterocampinae	0.027	Heterocampinae_dummy_tribe	0.027	Stauropus	0.027	Stauropus_fagi	0.027
FBCOO525-13	Insecta	0.887	Coleoptera	0.602	Silvanidae	0.106	Brontinae	0.106	Telephanini	0.106	Psammoecus	0.106	Psammoecus_bipunctatus	0.106
FBCON401-13	Insecta	1.0	Coleoptera	0.630	Staphylinidae	0.503	Staphylininae	0.094	Staphylinini	0.094	Quedius	0.040	Quedius_dilatatus	0.040
GBCL11068-12	Insecta	0.807	Coleoptera	0.629	Curculionidae	0.499	Cryptorhynchinae	0.121	Cryptorhynchini	0.121	Cryptorhynchus	0.121	Cryptorhynchus_lapathi	0.121
GWOSP860-11	Insecta	1.0	Lepidoptera	0.973	Geometridae	0.677	Larentiinae	0.655	Larentiinae_dummy_tribe	0.471	Rheumaptera	0.055	Rheumaptera_cervinalis	0.041
FBCAD065-10	Insecta	1.0	Trichoptera	0.996	Polycentropodidae	0.996	Polycentropodinae	0.996	Polycentropodinae_dummy_tribe	0.996	Polycentropus	0.920	Polycentropus_irroratus	0.728
GWORR384-10	Insecta	1.0	Lepidoptera	0.996	Geometridae	0.331	Ennominae	0.167	Ennominae_dummy_tribe	0.167	Lomographa	0.033	Lomographa_temerata	0.033
FBLMW051-10	Insecta	1.0	Lepidoptera	0.810	Ypsolophidae	0.060	Ypsolophinae	0.038	Ypsolophinae_dummy_tribe	0.038	Ypsolopha	0.038	Ypsolopha_scabrella	0.023
GBCOU1114-13	Insecta	0.865	Coleoptera	0.775	Curculionidae	0.509	Entiminae	0.160	Sitonini	0.102	Sitona	0.102	Sitona_hispidulus	0.102
NEPT017-10	Insecta	1.0	Lepidoptera	0.871	Nepticulidae	0.799	Nepticulidae_dummy_subfamily	0.799	Nepticulidae_dummy_tribe	0.799	Ectoedemia	0.562	Ectoedemia_arcuatella	0.182
FBCOG346-12	Insecta	1.0	Coleoptera	0.759	Leiodidae	0.655	Coloninae	0.655	Coloninae_dummy_tribe	0.655	Colon	0.655	Colon_latum	0.237
BCHYM16705-18	Insecta	0.898	Hymenoptera	0.898	Eulophidae	0.874	Entedoninae	0.411	Entedoninae_dummy_tribe	0.411	Achrysocharoides	0.331	Achrysocharoides_acerianus	0.331
GMGMU3117-20	Insecta	0.991	Hymenoptera	0.989	Ichneumonidae	0.989	Cryptinae	0.504	Cryptini	0.504	Ischnus	0.255	Ischnus_migrator	0.220
MJBRC069-17	Insecta	0.615	Diptera	0.239	Cecidomyiidae	0.230	Micromyinae	0.225	Peromyiini	0.178	Peromyia	0.178	Peromyia_abnormis	0.178
FGMLH301-16	Insecta	1.0	Lepidoptera	0.924	Crambidae	0.269	Pyraustinae	0.106	Pyraustinae_dummy_tribe	0.106	Anania	0.055	Anania_lancealis	0.045
FBLMZ258-12	Insecta	1.0	Lepidoptera	0.704	Nepticulidae	0.219	Nepticulidae_dummy_subfamily	0.219	Nepticulidae_dummy_tribe	0.219	Stigmella	0.167	Stigmella_betulicola	0.043
GCOL5030-16	Insecta	1.0	Coleoptera	0.979	Curculionidae	0.959	Ceutorhynchinae	0.896	Ceutorhynchini	0.896	Hadroplontus	0.715	Hadroplontus_litura	0.715
GMGMF1121-14	Arachnida	0.987	Araneae	0.987	Theridiidae	0.386	Theridiidae_dummy_subfamily	0.386	Theridiidae_dummy_tribe	0.386	Yunohamella	0.174	Yunohamella_palmgreni	0.174
GBCOU1620-13	Insecta	1.0	Coleoptera	0.976	Melyridae	0.746	Dasytinae	0.661	Dasytini	0.661	Dasytes	0.559	Dasytes_plumbeus	0.155
GBACU1008-12	Insecta	0.977	Hymenoptera	0.977	Psenidae	0.977	Psenidae_dummy_subfamily	0.977	Psenidae_dummy_tribe	0.977	Mimumesa	0.916	Mimumesa_atratina	0.343
FBCOG1089-12	Insecta	1.0	Coleoptera	0.808	Staphylinidae	0.590	Oxytelinae	0.506	Oxytelini	0.224	Platystethus	0.137	Platystethus_nodifrons	0.082
FBCOG570-12	Insecta	1.0	Coleoptera	0.511	Staphylinidae	0.311	Staphylininae	0.070	Staphylinini	0.044	Philonthus	0.044	Philonthus_rubripennis	0.031
FBCOD793-11	Insecta	1.0	Coleoptera	0.958	Curculionidae	0.931	Scolytinae	0.766	Dryocoetini	0.432	Dryocoetes	0.432	Dryocoetes_hectographus	0.281
FBAQU405-10	Insecta	1.0	Coleoptera	0.790	Elmidae	0.550	Elminae	0.550	Elminae_dummy_tribe	0.550	Elmis	0.355	Elmis_aenea	0.355
FBAPD493-11	Insecta	0.656	Hymenoptera	0.649	Halictidae	0.396	Rophitinae	0.196	Rophitini	0.196	Dufourea	0.196	Dufourea_minuta	0.196
NEPTA2411-20	Insecta	0.993	Lepidoptera	0.620	Hepialidae	0.128	Hepialidae_dummy_subfamily	0.128	Hepialidae_dummy_tribe	0.128	Gazoryctra	0.128	Gazoryctra_uralensis	0.128
GBACU3748-13	Insecta	0.550	Hymenoptera	0.492	Chrysididae	0.174	Chrysidinae	0.127	Chrysidinae_dummy_tribe	0.127	Chrysis	0.109	Chrysis_westerlundi	0.109
HRZYG003-16	Insecta	0.794	Diptera	0.654	Sciaridae	0.566	Sciaridae_dummy_subfamily	0.566	Sciaridae_dummy_tribe	0.566	Sciara	0.250	Sciara_lackschewitzi	0.142
GCOL9484-16	Insecta	1.0	Coleoptera	0.729	Nitidulidae	0.585	Meligethinae	0.238	Meligethinae_dummy_tribe	0.238	Lamiogethes	0.071	Lamiogethes_ochropus	0.056
AMTPC347-15	Insecta	1.0	Lepidoptera	0.950	Coleophoridae	0.052	Coleophorinae	0.052	Coleophorinae_dummy_tribe	0.052	Coleophora	0.052	Coleophora_graminicolella	0.026
GBEPT772-14	Insecta	1.0	Trichoptera	0.945	Limnephilidae	0.753	Limnephilinae	0.711	Limnephilinae_dummy_tribe	0.711	Limnephilus	0.470	Limnephilus_politus	0.047
FBSYM180-09	Insecta	1.0	Hymenoptera	0.987	Tenthredinidae	0.975	Nematinae	0.856	Nematinae_dummy_tribe	0.856	Pristiphora	0.384	Pristiphora_nigriceps	0.110
